,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1416,1416,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Bí àpẹẹrẹ, Bíbélì sọpé tí ọkùnrin tó ti gbéyàwó bá ń “bá a nìṣó ní wíwo obìnrin kan” tí kì í ṣe aya rẹ̀, tó sì ń wù ú pé kó bá a lò pọ̀, ó lè mú kó ṣe panṣágà. Ìlànà Bíbélì yìí kan gbogbo ẹni tó ti lọ́kọ tàbí aya àtàwọn tí kò tí ì ṣègbéyàwó. Tó bá ń “bá a nìṣó ní w [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] òrán ìṣekúṣe, tó sì ń wù ú pé kó ní ìbálòpọ̀ tí kò tọ́, ìwà tí inú Ọlọ́run kò dùn sí ló ń hù yẹn.",https://www.jw.org/yo,1,sometimes_euph
2413,2413,Ere,play,sex,Sexual Activity,0,O mọ iru ewu to wa ninu [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yi.,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
827,827,se alaisi,is no more,death,Death,1,"Idi ni pe bi awọn afurasi mẹfa ti wọn fi ẹsun kan lori iku oloogbe naa, to fi mọ ẹni to ni ile itura ti [PET_BOUNDARY]alaisi[PET_BOUNDARY] ku si, Ọmọba Rahmon Adedoyin se wọle ẹjọ.",bbc,1,sometimes_euph
396,396,kinni,something,penis,Bodily Functions/Parts,0,TI MO BA TIRI IDI LANDLADY MI！OKO MI MON DIDE. EJOWO [PET_BOUNDARY]kinni[PET_BOUNDARY] I KIN SE？,,1,sometimes_euph
1076,1076,do,punch or touch,sex,Sexual Activity,1,Di [PET_BOUNDARY]do[PET_BOUNDARY] ni obo eje ka do obo dada,https://www.facebook.com/search/posts/?q=do%20obo%20dada,1,sometimes_euph
1262,1262,la,lick,sex,Sexual Activity,1,E wa [PET_BOUNDARY]la[PET_BOUNDARY] obo mi eni boys o,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
497,497,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,Ó bí ọmọ méjì ṣùgbọ́n ayé kò jẹ́ k [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji jèrè wọn nítorí pé..... Aderonke ọmọ Iya Ibeji ọmọ araye le,https://www.bbc.com/yoruba/64314259,1,sometimes_euph
2433,2433,Ere,play,sex,Sexual Activity,0,"Ileesẹ Nigeria-America Flag Football association si lo se agbtaẹru idije naa laarin awọn ile ẹkọ. Ilẹ Naijiria ni orilẹede akọkọ nilẹ Afirika ti wọn yoo gbe idije yii wa, osu Kọkanla ọdun 2022 si lo gberasọ nilu Eko. Foot [PET_BOUNDARY]Ere[PET_BOUNDARY] l ni ere idaraya yii lootọ amọ wọn kii fi ẹsẹ gba a gẹgẹ bii Soccer.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
2192,2192,Ibasepo,relate with,sex,Sexual Activity,0,BBC kò mọ̀ nípa àwọn ohun tí ó wà ní àwọn ojú òpó tí ó wà ní ìta. Ọwọ́ tí a fi [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epọ̀ ti ìta.,bbc.com/yoruba,1,sometimes_euph
2038,2038,Alejo,visitor,menstruation,bodily function,0,"Ninu Fidio naa ni Bobrisky ti ni ""@kingwasiuayindemarshal yoo wa nikalẹ lati kọrin fun awọ [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo mi lasiko ayẹyẹ ọjọ ibi ọgbọn ọdun mi.''",https://www.bbc.com/yoruba/afrika-58283019,1,sometimes_euph
593,593,rin ìrìn àjò,has gone on a journey,death,Death,0,"Nígbà tí ó ń sọ̀rọ̀ lórí ìkànnì Diyanet TV, ẹni tí ó jẹ́ olùdámọ̀ràn fún Ìjọba àpapọ̀ lórí ọ̀rọ̀ ẹ̀sìn, Zeki Sayar, sọ ọ̀rọ̀ tí ó dá awuyewuye kan sílẹ̀, “àyàfi bí àwọn ọkọ tàbí àwọn ọmọkùnrin wọn bá tẹ̀lé wọn, kò bój [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] ọ́n dá rin [PET_BOUNDARY] ìrìn àjò [PET_BOUNDARY]  tó bá ti ju ibùsọ̀ 9 lọ”. Òun nìkan sì kọ́ ni fátíwà àkọ́kọ́ tí àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní ìlú Turkey ti fún-un-gun mọ́ àwọn obìnrin àti òmìnira wọn.",https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
2405,2405,Ere,play,sex,Sexual Activity,1,Je ka s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife lale yi,facebook.com,1,sometimes_euph
1163,1163,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Mo fe ba e ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] tori pe mo nife e,,1,sometimes_euph
1968,1968,pa,kill,sex,Sexual Activity,1,O fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi o,https://genius.com/Runtown-o-fe-pa-mi-lyrics,1,sometimes_euph
455,455,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,1,Iyawo Kehinde ti di [PET_BOUNDARY]alabara meji[PET_BOUNDARY],iyanu,1,sometimes_euph
236,236,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,KINNI KI NSE 🍒🍒🍒🍒🍒🍒🍒🍒_________________________________moje omo odun mejidinlogoji 38years ni odun to ko [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] losi haji ni Mecca mo salaba pade Arakunrin kan nibe lati ohun loti nfi ife ransimi ti emi osikobi ara si rara ti awon ore mi ti ajo lo si nsofunmipe kifi ara bale fun pe sibi tori ogun airokofe yi nani mose wasi Mecca ati airobimo yi mosa fi okan kan ba okunrin yi soro ogba ero ibanisoro mi pe ama soro tobaya tori ototo ni ibi ti awa igba ti ajade lati lo seto awon nkan ti afe ra ni ati pade asama nsoro Lori phone titi ti afi pada si ilu yi ni ojo ti Arakunrin yi gbami lalejo nile re kosi iyawo ni ile re asajosoro lojo na oro wa siwo mo losi ile mi ni ojo kan Arakunrin yi na wami wasi ile temi na tori ile arami ni mo ngbe lati igba yen Arakunrin yi fi ife bamilo gidi mo koko lero pe abi toripe oripe moni dukia ju ohun lo mosafi arabale pelu re olo ife otito pelu gidigan larin osu meta mo ni loyun inu mi dun gidi awon ore na si bamidupe gidi gan ni tori nkan ti moti nwa tipe ni lorire ni alfa mi fini kilosi Mecca nigba yen pe ki ko aroyemi to olorun lo osiribe looto ki mafa oro gun mokuro ni ile odomi molo ngbe ile Arakunrin yi ase yawo alarinrin igba oyun di osu marun ni arabinrin kan ti oti bimo kan fun okomi yi bade ni osan gangan pe ohun mu omo re wa fun ositisofunmi tele asa tewo gbowo wole ni ojo ti omo yi wole ni oyun osu marun baje larami nkanyi da are simi lara ati okomi na emi ni motun fun okomi lamoran pe komabaraje asa nba aniyan wa lo kowa si igba ti mobati loyun bayi ti ko kiwale osu meji osu meta bi oyun se nbaje larami niyi mo eti wa ro titi kofi bikankan yemi mo rara alfa mi sini ka da omo pada fun olomo iya omo sinipe ohun kole gba omo lowo oko ohun mo pe omore ni komato 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒egbe oko lade Ori ORO RE OOOO KINNI KI NSE 🍒🍒🍒🍒🍒#####YEYE AMULUDUN 💞💞💞💞 —,https://www.facebook.com/search/top?q=arakunrin%20oko,1,sometimes_euph
495,495,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Koda, ọkọ ileesẹ kan to n se omi inu ọra ati onike lo wa ja ọpọlọpọ omi onike sinu sọọbu naa, t [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji yoo maa ta.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
1921,1921,itura,relief,orgasm,Bodily Functions/Parts,0,"Alamojuto Odua Investment Limited, Mr Raji Adewale fi idi ọrọ naa mulẹ pe ile [PET_BOUNDARY]itura[PET_BOUNDARY] a naa kan kogba wọle fun igba diẹ ni lati fun wọn ni anfani lati ṣe atunṣe si ayika ile ìtura ati ile itura naa.",https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
1306,1306,ere,play,sex,Sexual Activity,1,Awon [PET_BOUNDARY]ere[PET_BOUNDARY] Yin Lo Le Ba Obinrin Se Lori Papa Ti Ara Re Fi Ma Dide....,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2140,2140,Itura,relief,orgasm,Bodily Functions/Parts,1,"Nitori pe ọpọlọ eniyan ni agbára, o tumọ si pe awọn obinrin tun le ni [PET_BOUNDARY]Itura[PET_BOUNDARY] a ibalopọ l'oju oorun wọn.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042529,1,sometimes_euph
119,119,kòkòrò,insect,penis,Bodily Functions/Parts,1,Won kii fi igbale na omokunrin tori ko ma la ba [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] re,,1,sometimes_euph
843,843,se alaisi,is no more,death,Death,0,Aimoye Eda lowa laye bii [PET_BOUNDARY]alaisi[PET_BOUNDARY] nitoripe komo ounti oje Eewo irawo ree.,,1,sometimes_euph
1407,1407,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Ǹjẹ́ Bíbélì dẹ́bi fún wíwo ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe?,https://www.jw.org/yo,1,sometimes_euph
618,618,pa ipò dá,changed position,death,Death,1,"Alaaji Yẹkini Oyedele tawọn eeyan mọ si Baba Lẹgba ti PET_BOUNDARY] papoda [PET_BOUNDARY]laaarọ oni, Mọnde, ọjọ keje, oṣu kẹsan-an, ọdun 2020.",https://alaroye.org/baba-legbaa-onitiata-ti-ku-o/,1,sometimes_euph
412,412,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Lumpectomy tun ni a mọ bi iṣẹ abẹ itọju [PET_BOUNDARY]igbaya[PET_BOUNDARY] ati pe a nṣe nigbagbogbo lori awọn alaisan ti ko ni awọn ipele ti ilọsiwaju ti akàn. Onisegun naa yoo ṣe abẹ ni [PET_BOUNDARY] igbaya [PET_BOUNDARY] nibiti o ti wa ni tumọ ki o yọ iyọ kuro lati [PET_BOUNDARY] igbaya [PET_BOUNDARY] naa, ati apakan apakan ara [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Lọgan ti a yọkuro, aaye ti a fi n lu lẹhinna ti wa ni pipade pẹlu awọn ifun. Mastektomi le fa yiyọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] kikun pẹlu awọ ara nipasẹ ṣiṣẹda ifọpa ni ayika [PET_BOUNDARY] igbaya [PET_BOUNDARY].",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2009,2009,pa,kill,sex,Sexual Activity,1,"Mo ma n wa omo obinrin to dun, ti mo ma do [PET_BOUNDARY]pa[PET_BOUNDARY] a",Iyanu,1,sometimes_euph
1757,1757,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,1,Gbogbo igba ni o ma n [PET_BOUNDARY]towo benu e[PET_BOUNDARY],,1,sometimes_euph
349,349,abẹ,beneath,vagina,Bodily Functions/Parts,0,[PET_BOUNDARY]abẹ[PET_BOUNDARY] egbe oselu PDP ni Akinlade ti fee dupo gomina l''Ogun,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1164,1164,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Nitori ohun nikan ni ogun nagbongbo ojise olorun tio tako atankale asakasa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] laarin okunrin si okunrin ni orile ede yii.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
839,839,se alaisi,is no more,death,Death,1,"Ní ọjọ́ kẹtàlélógún oṣù kẹta, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́wà á múlẹ̀: mẹ́fà ní Ipinlẹ eko, mẹ́ta ní Àbùjá, olú ìlú Nàìjíríà àti eyọkan ní Ipinlẹ Ẹdo. wọ́n sì tún fìdí ẹni àkọ́kọ́ tí ó jẹ́ [PET_BOUNDARY]aláìsí[PET_BOUNDARY] látipasẹ̀ àrùn COVID-19 múlẹ̀, ẹni tí ó jẹ́ àgbàlagbà ọmọ ọdún mẹ́tàdínláàdọ́rin tí orúkọ rẹ̀ njẹ Suleiman Achimugu, onímọ̀ ẹ̀rọ àti ọ̀gá àgbà tẹ́lẹ̀ fún ilé iṣẹ́ Pipeline and Product Marketing, ẹnití ó ṣẹ̀ṣẹ̀ dé láti ìlú aláwọ̀funfun pẹ̀lú aìlera ara.",Wikipedia,1,sometimes_euph
2052,2052,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Ejo, ti obinrin ba Fi spirit ati aso nu [PET_BOUNDARY]Oju abe[PET_BOUNDARY] e, ni alale,",facebook.com,1,sometimes_euph
1096,1096,do,punch or touch,sex,Sexual Activity,0,"1 NAHAṢI ara Ammoni si goke wá, o [PET_BOUNDARY]do[PET_BOUNDARY] do ti Jabeṣi-Gileadi: gbogbo ọkunrin Jabeṣi si wi fun Nahaṣi, pe, Ba wa da majẹmu, awa o si ma sìn ọ. 2 Nahaṣi ara Ammoni na si da wọn lohùn pe, Nipa bayi li emi o fi ba nyin da majẹmu, nipa yiyọ gbogbo oju ọtun nyin kuro, emi o si fi i ṣe ẹlẹyà li oju gbogbo Israeli. 3 Awọn agba Jabeṣi si wi fun u pe, Fun wa li ayè ni ijọ meje, awa o si ran onṣẹ si gbogbo agbegbe Israeli bi ko ba si ẹniti",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1218,1218,ajosepo,mutual dealings,sex,Sexual Activity,0,"Lati dekun aise deede yii, ninu apileko kan ti Adeniyi ka jade, ti o da lori ""Eto Ibanisoro Ninu Ijoba: Ire ati Ibi ti o wa ninu re"" nibi Eti igbohun soke sodo agbaye elekeji iru re ti ile ise Timex Communications se ni Abuja ni ojo Satide ti o koja so pe ijoba ti gbabgo pe o y [PET_BOUNDARY]ajosepo[PET_BOUNDARY] osepo ma wa laarin awon osise ijoba ati awon oniroyin lati le mu ki isejoba kese jari.",http://okikinewspapers.blogspot.cz/2009_04_01_archive.html,1,sometimes_euph
2362,2362,Igbadun,enjoyment,sex,Sexual Activity,0,Gbogbo aṣa ati iṣe Yoruba ni a n ṣi aṣọ lawọn oju opo rẹ fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ati idanilẹkọ fawọn eeyan kaakiri.,https://www.bbc.com/yoruba/afrika-47295231,1,sometimes_euph
2302,2302,La,lick/suck,sex,Sexual Activity,1,"Bi otin semi bayi ni bi kin ri Obinrin to rewa, ti a le jo [PET_BOUNDARY]La[PET_BOUNDARY] a ara wa, tawa do ara wa karakara, oya iwoda???",facebook.com,1,sometimes_euph
1273,1273,la,lick,sex,Sexual Activity,1,Iwo Obinrin Se Okunrin Ti [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo 👌 E Ri?🤷Abi O Nwa Okunrin Ti O Ma Ba E La 👅,,1,sometimes_euph
1041,1041,pa,kill,sex,Sexual Activity,1,mo ma do e [PET_BOUNDARY]pa[PET_BOUNDARY] lale yi,,1,sometimes_euph
217,217,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Kini mo le lo ki [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] mi ba le tobi?,,1,sometimes_euph
2304,2304,La,lick/suck,sex,Sexual Activity,1,Wa fi enu e [PET_BOUNDARY]La[PET_BOUNDARY] mi,facebook.com,1,sometimes_euph
1936,1936,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Bí okò Alákùko se wolé sí gárèjì ni Lálónpe n wo àwon ti wón n bó sílè nínú okò náà, kò rí eni tó jo Àjoké ó n wò yéleyèle ó n rò ó nínú ara rè pé “Àbí Àjoké ò tètè ráyè kúrò nílé tí okò fi sí ni? À [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] épo níbi tó tí n sá lo ni?” Bí Lálónpé sé n se ìbéèrè lókan ara rè ló wòye pé eléhàá tó sòkalè nínú okò n to òun bò, eléhàá náà sún mó Lálonpé, ó sì pe orúko rè, Lálónpé ti tètè dá ohùn òré rè mò wón sì dìmó ara won gbàgì. Léyìn tí wón kí ara won tán, Lálónpé dá òkadà dúró, ó dárúko ibi tí wón n lo fún olókadà, wón jo dúnàn-ándúrà, wón sì ta mó òkadà.",https://olayemioniroyin.blogspot.com/2018/03/igbeyin-lati-owo-rasbam-4.html,1,sometimes_euph
437,437,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,[PET_BOUNDARY]àyà[PET_BOUNDARY]  mi kọ́kọ́ máa ń já nígbà ti mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ -Alaga iduro ọkùnrin,https://www.bbc.com/yoruba/47797798,1,sometimes_euph
1312,1312,ere,play,sex,Sexual Activity,0,"Jean-Baptiste Poquelin, to gbajumo bi oruko ori itage re Mol [PET_BOUNDARY]ere[PET_BOUNDARY] e, (; baptised January 15, 1622 – February 17, 1673) je osere ati ako ere ara Fransi to je gbigba bi ikan ninu awon elere alawada ninla julo ninu isemookomooka.",http://yo.wikipedia.org/wiki/Molière,1,sometimes_euph
1476,1476,Animashaaun,a charitable person,prostitute,Sexual Activity,0,"Bi o se je wi pe ile orin ni ID Cabasa n sun tosan-toru nibi to ti n yi gbogbo e po ko le jo ara won, nibayii won ti fi ifiamiororo yan omokunrin naa gege bi alufa ni ile ijosin Global Impact to wa ni Babs [PET_BOUNDARY]Animashaun[PET_BOUNDARY]  ni Surulere.",http://www.alaroyeonline.com/articles_image/8869.pdf,1,sometimes_euph
133,133,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Àwọn alaṣẹ sọ pe agbegbe Lee, nibi ti iji lile naa balẹ si lọjọ kejidinlọgbọn, oṣu Kẹ̀sán-an, ti ni akọsilẹ eeyan mọkandilọgbọn [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] koro aifojuri 'bacteria' ọhun ti ran.",https://www.bbc.com/yoruba/articles/cn0xdx8yzr6o,1,sometimes_euph
925,925,dakẹ́,is quiet,death,Death,0,A ko gbodo [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] .,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
357,357,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko rè ni awon ìlú ti won wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] Ibadan gberu si i. Kò kuna lati gbe ise agbe laruge, béè ni o fi ìpìlè oro ajé ti o nipon mule.",http://yo.wikipedia.org/wiki/Olúyọ̀lé,1,sometimes_euph
2062,2062,Epo,Oil,menstruation,Bodily Functions/Parts,0,"Alangba ako 1, atare odi [PET_BOUNDARY]Epo[PET_BOUNDARY] 1, epo obo, ajopo alo imi ojo mo, apo mo ose dudu, aso funfun ni ama fi se kehinkehin re, ama fiwe.",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
2021,2021,Alejo,visitor,menstruation,bodily function,0,"Inu ibẹrubojo ni awọn eeyan adugbo Ifẹlagba, Adetokun, Ologun Ẹru, to wa ni Idi-Ọsan, nijọba ibilẹ Iddo, niluu Ibadan, ipinlẹ Ọyọ wa bayii. Nibi tọrọ naa le de, ko sẹni to le sun oorun asun-diju ninu wọn. Ohun to fa aisun ojiji yii ni bi awọn adigunjalẹ ṣe kọ lẹta si wọn pe awọn n bọ waa [PET_BOUNDARY]Alejo[PET_BOUNDARY] ọn lalejo o, ki wọn maa reti awọn nipari oṣu Kọkanla yii.",https://alaroye.org/adigunjale-ko-leta-si-won-laduugbo-ologunerun-nibadan-won-lawon-yoo-ba-won-lalejo-nipari-o%e1%b9%a3u-yii/,1,sometimes_euph
2105,2105,Itura,relief,orgasm,Bodily Functions/Parts,0,Ọkùnrin kan di èrò ọ̀run lẹ́yìn ìbálòpọ̀ pẹ̀lú ọ̀rẹ́bìnrin n [PET_BOUNDARY]Itura[PET_BOUNDARY] ìtura l'Ondo,https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
584,584,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Muhammadu Buhari yóò rìn [PET_BOUNDARY]ìrìnàjo[PET_BOUNDARY]  lọ́ sí Dubai lónìí.,bbc,1,sometimes_euph
1117,1117,do,punch or touch,sex,Sexual Activity,0,"26 Joabu si ba Rabba ti awọn ọmọ Ammoni jagun, o si gbà ilu ọba wọn. 27 Joabu si ran awọn iranṣẹ si Dafidi, o si wipe, emi ti ba Rabba jà, emi si ti gbà ilu olomi wọnni. 28 Njẹ nitorina kó awọn enia iy [PET_BOUNDARY]do[PET_BOUNDARY] ù jọ, ki o si do ti ilu na, ki o si gbà a, ki emi ki o má ba gbà ilu na, ki a ma ba pè e li orukọ mi. 29 Dafidi si kó gbogbo enia na jọ, o si lọ si Rabba, o si ba a jà, o si gbà a. 30 On si gba adé ọba wọn kuro li ori rẹ̀, wuwo rẹ̀ si jẹ talenti wura kan, o si ni okuta oniyebiye lara rẹ̀: a si fi i de Dafidi li ori.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
197,197,iho,hole,vagina,Bodily Functions/Parts,0,"Ki nwọn ki o to de isalẹ [PET_BOUNDARY]iho[PET_BOUNDARY] , awọn kiniun bori wọn, nwọn si fọ egungun wọn tũtu. 25 Nigbana ni Dariusi, ọba kọwe si gbogbo enia, orilẹ, ati ède ti o wà ni gbogbo aiye pe, Ki alafia ki o ma bi si i fun nyin. 26 Mo paṣẹ pe, Ni gbogbo igberiko ijọba mi, ki awọn enia ki o ma warìri, ki nwọn si ma bẹ̀ru niwaju Ọlọrun Danieli, nitoripe on li Ọlọrun alãye, on si duro lailai, ati ijọba rẹ̀, eyi ti a kì yio le",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1845,1845,idi,buttock,vagina,Bodily Functions/Parts,0,"Kilo Mu Eyin Okunrin Nifesi Obinrin Oni [PET_BOUNDARY]idi[PET_BOUNDARY] Nla, Obinrin To Gbe Idi Pon Lati Ma Do 🍌👉👌",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
1060,1060,do,punch or touch,sex,Sexual Activity,1,"Mo sise Kara Kara ni igbati mo n [PET_BOUNDARY]do[PET_BOUNDARY] e,mo laa gun,o tun ni kin mu Owo wa🙄🙄,Iwo Obinrin gan lo ye ko San wo funmi🚶🚶🚶",,1,sometimes_euph
1057,1057,do,punch or touch,sex,Sexual Activity,1,OBO sofunmi igbawo ni won tin [PET_BOUNDARY]do[PET_BOUNDARY] ee....,https://www.facebook.com/groups/152142266886958,1,sometimes_euph
2428,2428,Ere,play,sex,Sexual Activity,0,"Iru [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya wo ni Football yii, ti wọn kii fi ẹsẹ gba a?",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
2131,2131,Itura,relief,orgasm,Bodily Functions/Parts,0,Lẹyin naa ni obinrin ọhun ke gbajare fun awọn oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa.,https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
1324,1324,ere,play,sex,Sexual Activity,0,"Denzel Hayes Washington, Jr. (ojoibi December 28 [PET_BOUNDARY]ere[PET_BOUNDARY] 954) je osere ati oludari ere omo ile Amerika.",http://yo.wikipedia.org/wiki/Denzel Washington,1,sometimes_euph
346,346,abẹ,beneath,vagina,Bodily Functions/Parts,0,Mokali mi bo si [PET_BOUNDARY]abẹ[PET_BOUNDARY] moto mi lati gbo nkan to n pariwo,,1,sometimes_euph
1003,1003,bá sùn,sleep with,sex,Sexual Activity,0,"Ti ero iwe iroyin yii [PET_BOUNDARY][PET_BOUNDARY] ba[PET_BOUNDARY] [PET_BOUNDARY] jo ti gbogbo onkawe yii patapata, e ni ti o [PET_BOUNDARY] [PET_BOUNDARY] bá [PET_BOUNDARY] sùn [PET_BOUNDARY] n mo awon ijoba, ki o so fun won ki won si n mi edo.",http://okikinewspapers.blogspot.cz/2009_05_01_archive.html,1,sometimes_euph
2025,2025,Alejo,visitor,menstruation,bodily function,0,"Igbakeji Aarẹ orile-ede yii, Ọjọgbọn Yẹmi Ọṣinbajo, ni yoo ṣe idanilẹkọọ, nigba ti oludije du ipo aarẹ ilẹ yii lorukọ ẹgbẹ oṣelu All Progresives Congress (APC), Aṣiwaju Bọla Ahmed Tinubu, ẹni to ti figba kan jẹ gomina ipinlẹ Eko, [PET_BOUNDARY]Alejo[PET_BOUNDARY] jẹ alejo pataki laarin ọgọọrọ awọn eeyan pataki pataki nilẹ Yoruba nibi ayẹyẹ ọgọrun-un (100) ọjọ ti Ọba (Ọmọwe) Lekan Balogun gori itẹ gẹgẹ bii Olubadan ilẹ Ibadan tuntun.",alaroye.org,1,sometimes_euph
2124,2124,Itura,relief,orgasm,Bodily Functions/Parts,0,"Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun to wa nijọba ibilẹ Ariwa Yola, ṣugbọn ti awọn ọlọpaa fi orukọ bo laṣiri, sọ pe nigba ti ọkunrin naa ko pada fun igba pipẹ ni wọn lọ wo yara to gba.",https://www.bbc.com/yoruba/articles/c72y4ljzek9o,1,sometimes_euph
520,520,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Bi Elizabeth ṣe mọ pe oun ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] meji,https://www.bbc.com/yoruba/60845187,1,sometimes_euph
362,362,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Ni senturi k''arun din l''ogun {15th Century}, Ilu Eko [PET_BOUNDARY]abẹ[PET_BOUNDARY] o si abe isakoso Ijoba Bini.",http://yo.wikipedia.org/wiki/Èkó,1,sometimes_euph
1526,1526,iyá,mother,Elders of the Night,Spirituality,0,E ba mi ki [PET_BOUNDARY]iyá[PET_BOUNDARY] Ajara,,1,sometimes_euph
1853,1853,idi,buttock,vagina,Bodily Functions/Parts,0,"Ti obinrin ban kojalo.awa okunrin manwo oyan ati [PET_BOUNDARY]idi[PET_BOUNDARY] , ejo eyin obinrin tabankoja legbeyin kilemanwo larawa toman dayin lorun",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
1112,1112,do,punch or touch,sex,Sexual Activity,0,"São Gabriel je ibile ilu ni ipinle Rio Grande [PET_BOUNDARY]do[PET_BOUNDARY] Sul, Brazil.",http://yo.wikipedia.org/wiki/São Gabriel,1,sometimes_euph
1004,1004,bá sùn,sleep with,sex,Sexual Activity,0,A kii ri oju eni ti o [PET_BOUNDARY]ba[PET_BOUNDARY] ni [PET_BOUNDARY] sun [PET_BOUNDARY] l'ona oko,,1,sometimes_euph
1019,1019,mọ́,to know,sex,Sexual Activity,1,Dafidi sì [PET_BOUNDARY]mọ́[PET_BOUNDARY] o aya re,,1,sometimes_euph
1679,1679,tura,get relieved,fart,Bodily Functions/Parts,0,"Chikamnayo sọ pe ijọba ipinlẹ Abia ti gbọ irufẹ iṣẹlẹ bẹẹ nile i [PET_BOUNDARY]tura[PET_BOUNDARY] ọhun, paapaa lagbegbe ibi ti 'swimming pool' ile itura naa wa.",https://www.bbc.com/yoruba/media-61289301,1,sometimes_euph
