,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
3094,3094,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1,,pass away,sometimes_euph,,Is a subscription worthwhile for the consumer ? Here is the best way to look at it : do you believe you will add 10 new songs on @ @ @ @ @ @ @ @ @ @ month until you pass away ?
1428,1428,"At some point I had to decide: Have him [PET_BOUNDARY]put to sleep[PET_BOUNDARY], or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1,death,put to sleep,sometimes_euph,At some point I had to decide Have him put to sleep or try to keep him alive a bit longer ,
2067,2067,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1,,downsizing,sometimes_euph,,"Once rumors circulate that there will be a downsizing , employee morale plummets . Vent at home , but stay upbeat with colleagues . Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot ."
451,451,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph,I paid those premiums for TWENTY ONE years until an unrelated surgery disabled me making me eligible for medicare &; disability at 63 years old ,
1206,1206,Roxy got out. I DID CHASE AFTER HER up [PET_BOUNDARY]over the hill[PET_BOUNDARY] of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph,I DID CHASE AFTER HER up over the hill of our driveway and partly down our street where I SAW HER turn down to my in-laws' house ,
1285,1285,The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will [PET_BOUNDARY]pass on[PET_BOUNDARY] Over to the Other Side. His legacy will live on in history in making films.,1,death,pass on,sometimes_euph,Lucas Lucas does not need the money he just wants his projects to go further in life of this world as most of us will pass on Over to the Other Side ,
3085,3085,"i don't picture her husband as being a money grubber for her money. he doesn't seem the type, plus, he's successful in his own right &; earns good   as a plastic surgeon. ps-adrienne, [PET_BOUNDARY]lay off[PET_BOUNDARY] the plastic surgery, you look ridiculous!",0,,lay off,sometimes_euph,,"I do n't picture her husband as being a money grubber for her money . He does n't seem the type , plus , he 's successful in his OWN right &; earns good $ as a plastic surgeon . PS-Adrienne , LAY OFF THE PLASTIC SURGERY , you look ridiculous !"
271,271,I'm disappointed. They will never understand the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] Romney has created for them.,0,death,collateral damage,sometimes_euph,They will never understand the collateral damage Romney has created for them ,
1889,1889,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less [PET_BOUNDARY]well off[PET_BOUNDARY], however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment/finances,well off,sometimes_euph,moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat because the caliber of saving ambiance will get less well off however if the back jacket truly dust you need to cleanse when mineral water ,
2806,2806,"when any member means to speak, he is to stand up in his place, uncovered, and to address himself, not to the house, or any particular member, but to the speaker, who calls him by his name, that the house may take notice who it is that speaks. scob. .d'ewes . col. . hats.. grey. grey . but members who are [PET_BOUNDARY]indisposed[PET_BOUNDARY] may be indulged to speak sitting. hats. ,. grey .",0,,indisposed,sometimes_euph,,"When any member means to speak , he is to stand up in his place , uncovered , and to address himself , not to the House , or any particular member , but to the Speaker , who calls him by his name , that the House may take notice who it is that speaks . Scob. 6 . D'Ewes 487 . Col. 1 . 2 Hats . 77. 4 Grey 66. 8 Grey 108 . But members who are indisposed may be indulged to speak sitting . 2 Hats . 75 , 77. 1 Grey 195 ."
655,655,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were [PET_BOUNDARY]expecting[PET_BOUNDARY] our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph,I had stopped searching while we were expecting our second child because we were unable to travel if called upon to candidate ,
477,477,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, [PET_BOUNDARY]Disabled[PET_BOUNDARY] WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0,physical/mental attributes,disabled,sometimes_euph,so I went on Settings Disabled WiFi then Cellular and disabled Cellular data ,
1700,1700,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our [PET_BOUNDARY]troubled[PET_BOUNDARY], closely felt yet never truly accessible protagonist. ",1,physical/mental attributes,troubled,sometimes_euph,Rather they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised hyper-industrialised world even as the viewer's gaze upon it is clearly very different to that of our troubled closely felt yet never truly accessible protagonist ,
1953,1953,"Oh man, I could use this in practically every room in my house. We are a family of 4 living in a one and a half bedroom duplex, so it's definitely [PET_BOUNDARY]cozy[PET_BOUNDARY]! We need all the storage solutions we can get haha.",1,,cozy,sometimes_euph,,"Oh man , I could use this in practically every room in my house . We are a family of 4 living in a one and a half bedroom duplex , so it 's definitely cozy ! We need all the storage solutions we can get haha ."
1028,1028,We do NOT need some self-imposed book cop telling us what to read or not to read. [PET_BOUNDARY]Lay off[PET_BOUNDARY]. Get over it.,0,employment/finances,lay off,sometimes_euph,Lay off ,
2810,2810,"i had the same clearance until i got out of the army for medical reasons last october, causing a loss of jurisdiction. my clearance hit the year mark in the beginning of this year, causing it to actually [PET_BOUNDARY]expire[PET_BOUNDARY].",0,,expire,sometimes_euph,,"I had the same clearance until I got out of the Army for medical reasons last October , causing a loss of jurisdiction . My clearance hit the 5 year mark in the beginning of this year , causing it to actually expire ."
1071,1071,"Didn't Obama save the American automakers, while Romney would have [PET_BOUNDARY]let them go[PET_BOUNDARY] bankrupt? This comparison is at best disingenuous. ",0,employment/finances,let [pro] go,sometimes_euph,Didn't Obama save the American automakers while Romney would have let them go bankrupt ,
2833,2833,"When [PET_BOUNDARY]seasoned[PET_BOUNDARY] comedian George Simmons learns of his terminal, inoperable health condition, his desire to form a genuine friendship cause him to take a relatively green performer under his wing as his opening act. (146 mins.)",1,,seasoned,sometimes_euph,,"When seasoned comedian George Simmons learns of his terminal , inoperable health condition , his desire to form a genuine friendship cause him to take a relatively green performer under his wing as his opening act . ( 146 mins . )"
1427,1427,"We never gave a dog away or sold one. They all died or had to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. My older dog Daisy now seems to know that she is slowing down, can't walk as well, and is moving slower, etc. ",1,death,put to sleep,sometimes_euph,They all died or had to be put to sleep ,
2707,2707,"your odds are pretty good of winning this since the daily caller's entire florida readership (this guy and this guy) probably don't have internet access right now and are therefore [PET_BOUNDARY]indisposed[PET_BOUNDARY]. of course this will all turn out to be a hilarious mistake when it is discovered that it was actually daily caller correspondent ginni thomas drunk-posting some of clarence's private stash... responses to ""tucker carlson is looking for a few george zimmermans""",0,,indisposed,sometimes_euph,,"Your odds are pretty good of winning this since the Daily Caller 's entire Florida readership ( this guy and this guy ) probably do n't have internet access right now and are therefore indisposed . Of course this will all turn out to be a hilarious mistake when it is discovered that it was actually Daily Caller correspondent Ginni Thomas drunk-posting some of Clarence 's private stash ... <h> 27 Responses to "" Tucker Carlson Is Looking For A Few George Zimmermans """
110,110,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some [PET_BOUNDARY]aging[PET_BOUNDARY], just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph,I don't mind some aging just don't want it to rot ,
1810,1810,They don't vote on the side of working people when times get tough. Too many Democratic politicians have also become slaves to the [PET_BOUNDARY]wealthy[PET_BOUNDARY]. Then they use the sly operatives in the DSCC and DCCC to fool union workers to do the grunt work when in the end it's the wealthy who prosper.,1,employment/finances,wealthy,sometimes_euph,Too many Democratic politicians have also become slaves to the wealthy ,
1039,1039,No? Then [PET_BOUNDARY]lay off[PET_BOUNDARY] and stop cross-examining. Trust that the facts will emerge in time.,0,employment/finances,lay off,sometimes_euph,Then lay off and stop cross-examining ,
2652,2652,"In Illinois, Shannon Wilfong is charged [PET_BOUNDARY]with child[PET_BOUNDARY] abduction, allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden, at times in crawl spaces and the attic, for nearly two years, according to court terms of a court order that granted joint custody of the child to Michael Chekevdia, the documents said. The boy is staying with his father's family under child welfare supervision, according to CNN affiliate WSIL.",0,,with child,sometimes_euph,,"In Illinois , Shannon Wilfong is charged with child abduction , allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden , at times in crawl spaces and the attic , for nearly two years , according to court terms of a court order that granted joint custody of the child to Michael Chekevdia , the documents said . The boy is staying with his father 's family under child welfare supervision , according to CNN affiliate WSIL ."
682,682,"Dear Reviewers, Stop [PET_BOUNDARY]expecting[PET_BOUNDARY] that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph,Dear Reviewers Stop expecting that every character in every movie will behave in exactly the way that you are expecting them to behave ,
1072,1072,"[PET_BOUNDARY]Let us go[PET_BOUNDARY] back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0,employment/finances,let [pro] go,sometimes_euph,Let us go back to Tom and Rob ,
1085,1085,"Alan Guth of the Massachusetts Institute of Technology, creator of the currently accepted model of the Big Bang, said recently ""he felt a little like Rip Van Winkle-- picking up his head from a [PET_BOUNDARY]long sleep[PET_BOUNDARY] only to notice that the landscape of physics he thought he knew had suddenly, drastically, changed.""",0,death,long sleep,sometimes_euph,Alan Guth of the Massachusetts Institute of Technology creator of the currently accepted model of the Big Bang said recently he felt a little like Rip Van Winkle-- picking up his head from a long sleep only to notice that the landscape of physics he thought he knew had suddenly drastically changed ,
2038,2038,Since they don't even bother to read the bills they vote for how can anyone think we are being represented? There is something we can do about it before November. If all of us go to [PET_BOUNDARY]downsize[PET_BOUNDARY]dc.org and join and send in just 1 email a day on just 1 of the campaigns there our elected representatives would feel the heat.,0,,downsize,sometimes_euph,,Since they do n't even bother to read the bills they vote for how can anyone think we are being represented ? There is something we can do about it before November . If all of us go to downsizedc.org and join and send in just 1 email a day on just 1 of the campaigns there our elected representatives would feel the heat .
2651,2651,"13 years ago dr. mary neal was kayaking when she said she went on a spiritual journey. she write house she drown, [PET_BOUNDARY]went to heaven[PET_BOUNDARY], talked to angels but was sent back to her family with a very powerful message. we'll talk to her in a moment. first kristen dahlgren.",0,,went to heaven,sometimes_euph,,";;; 13 years ago dr. mary neal was kayaking when she said she went on a spiritual journey . she write house she drown , went to heaven , talked to angels but was sent back to her family with a very powerful message . we 'll talk to her in a moment . first kristen dahlgren ."
1620,1620,"My girls both have their own variety pack of [PET_BOUNDARY]special needs[PET_BOUNDARY]. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1,physical/mental attributes,special needs,sometimes_euph,My girls both have their own variety pack of special needs ,
966,966,"A Republican who ran her [PET_BOUNDARY]late[PET_BOUNDARY] husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1,death,late,sometimes_euph,A Republican who ran her late husband's scrap-iron business Lorman is no bleeding heart ,
2715,2715,"there is so much that is merely instinct in us, but we go against our instincts because of what we wer taught. even now we cant overcome our instincts all of the time. granted, what we are speaking about is over simplified, but the idea does stand, and it is [PET_BOUNDARY]backed up[PET_BOUNDARY] by many facts. the fact im not at college trying to right a paper is the reasoni'm not going to make a page report.",0,,backed up,sometimes_euph,,"There is so much that is merely instinct in us , but we go against our instincts because of what we wer taught . Even now we cant overcome our instincts all of the time . Granted , what we are speaking about is over simplified , but the idea does stand , and it is backed up by many facts . The fact im not at college trying to right a paper is the reason i 'm not going to make a 30 page report ."
2578,2578,To say that my motivation for not liking Christians was instead that I liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that I can't believe a Christian would say it.,1,,sleep around,sometimes_euph,,To say that my motivation for not liking Christians was instead that I liked to get drunk and sleep around is insulting to the point that I ca n't believe a Christian would say it .
1871,1871,"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum [PET_BOUNDARY]weed[PET_BOUNDARY] killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0,substances,weed,sometimes_euph,It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum weed killer ,
2667,2667,"""Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on; he attacked it because they did not open to him. And all the women there who were [PET_BOUNDARY]with child[PET_BOUNDARY] we ripped up.""",1,,with child,sometimes_euph,,""" Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on ; he attacked it because they did not open to him . And all the women there who were with child we ripped up . """
2851,2851,"It's nearly Christmas, and with it comes the challenge of shopping for that budding linguist or [PET_BOUNDARY]seasoned[PET_BOUNDARY] translator in the family. Search no more: Just get a copy of Donald Fairbairn, Understanding Language: a guide for beginning students of Greek &; Latin (Catholic University of America, 2011) 190 pp. ISBN: 978-0-8132-1866-3.",1,,seasoned,sometimes_euph,,"It 's nearly Christmas , and with it comes the challenge of shopping for that budding linguist or seasoned translator in the family . Search no more : Just get a copy of Donald Fairbairn , Understanding Language : a guide for beginning students of Greek &; Latin ( Catholic University of America , 2011 ) 190 pp . ISBN : 978-0-8132-1866-3 ."
3004,3004,i am just asking you to [PET_BOUNDARY]lay off[PET_BOUNDARY] of each other.,0,,lay off,sometimes_euph,,I am just asking you to lay off of each other .
2334,2334,"Here are seven charts (and another that was borrowed from the Wall Street Journal) along with some facts and figures that will help sketch out the scope of the problem. The numbers that follow are most likely understated, if anything, because we've left out some forms of reduced spending (like that which takes place when homeowners who have [PET_BOUNDARY]paid off[PET_BOUNDARY] their mortgages lose home value.)",0,,paid off,sometimes_euph,,"Here are seven charts ( and another that was borrowed from the Wall Street Journal ) along with some facts and figures that will help sketch out the scope of the problem . The numbers that follow are most likely understated , if anything , because we 've left out some forms of reduced spending ( like that which takes place when homeowners who have paid off their mortgages lose home value . )"
118,118,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] process. ",0,physical/mental attributes,aging,sometimes_euph,Drinking fresh pure water is a very simple and inexpensive way to reverse the aging process ,
2785,2785,"that's what i figure he owes me, for having had the bright idea to steal [PET_BOUNDARY]second base[PET_BOUNDARY] during the eighth inning of game of the world series.",0,,second base,sometimes_euph,,"That 's what I figure he owes me , for having had the bright idea to steal second base during the eighth inning of Game 2 of the World Series ."
2922,2922,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0,,deprived,sometimes_euph,,"Nearly half of Egypt 's 80 million people live under or just above the poverty line set by education , health care and high unemployment have left large numbers of Egyptians deprived of basic needs ."
2469,2469,"... [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on its TouchPad and related WebOS products. The news didn't really come as a surprise to anyone following tech, given how lackluster the underlying hardware was. HP had an opportunity...",0,,pulled the plug,sometimes_euph,,"... pulled the plug on its TouchPad and related WebOS products . The news did n't really come as a surprise to anyone following tech , given how lackluster the underlying hardware was . HP had an opportunity ..."
212,212,"But he never made it that far. The ball had struck his [PET_BOUNDARY]chest[PET_BOUNDARY] at the precise millisecond between heartbeats, sending him into cardiac arrest, his doctors have said. He crumpled to the ground and stopped breathing. ",0,body functions/parts,chest,sometimes_euph,The ball had struck his chest at the precise millisecond between heartbeats sending him into cardiac arrest his doctors have said ,
988,988,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement [PET_BOUNDARY]late[PET_BOUNDARY] Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0,death,late,sometimes_euph,and coalition forces the Pentagon said in a statement late Thursday ,
2975,2975,"many factors appear to be associated [PET_BOUNDARY]with child[PET_BOUNDARY] abuse: age and marital status of the parent(s), income, employment, and emotional and personal characteristics of both parents and children, among others.",0,,with child,sometimes_euph,,"Many factors appear to be associated with child abuse : age and marital status of the parent(s) , income , employment , and emotional and personal characteristics of both parents and children , among others ."
3047,3047,"just as [PET_BOUNDARY]with child[PET_BOUNDARY] molesters, if the mental illness can not be cured, the person can not be trusted to be amongst society and should therefore not be let out into it. societies have mores. if a person is either unwilling to follow them (as in rapists, murderers, thieves) or unable to follow them (as in the mentally ill), then the government has a constitutional mandate to house them.",0,,with child,sometimes_euph,,"Just as with child molesters , if the mental illness can not be cured , the person can not be trusted to be amongst society and should therefore not be let out into it . Societies have mores . If a person is either unwilling to follow them ( as in rapists , murderers , thieves ) or unable to follow them ( as in the mentally ill ) , then the government has a Constitutional Mandate to house them ."
2633,2633,"Smith then claims, without explanation, that he is working to save his wife's soul, adding, ""I know that God has already forgiven me. I just want [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] with you guys.""",0,,to go to heaven,sometimes_euph,,"Smith then claims , without explanation , that he is working to save his wife 's soul , adding , "" I know that God has already forgiven me . I just want to go to heaven with you guys . """
2489,2489,"Mikhail Leontiev, in a scorching broadcast on Jan 17 (or 18?), threw down the gauntlet and exposed at length McFaul's expected role of supporting and fomenting a ""democratic"" [PET_BOUNDARY]regime change[PET_BOUNDARY] inside Russia on his program Odnako (""However"") on ORT, Russia's Channel One, a state-supported channel.",1,,regime change,sometimes_euph,,"Mikhail Leontiev , in a scorching broadcast on Jan 17 ( or 18 ? ) , threw down the gauntlet and exposed at length McFaul 's expected role of supporting and fomenting a "" democratic "" regime change inside Russia on his program Odnako ( "" However "" ) on ORT , Russia 's Channel One , a state-supported channel ."
2293,2293,"BAIER: OK, we got to the full answer there at the end. Governor Johnson, same question to you about the 10th amendment. With this added, you are an [PET_BOUNDARY]outspoken[PET_BOUNDARY] libertarian. What makes you a better choice for libertarian Republicans than Congressman Paul?",0,,outspoken,sometimes_euph,,"BAIER : OK , we got to the full answer there at the end . Governor Johnson , same question to you about the 10th amendment . With this added , you are an outspoken libertarian . What makes you a better choice for libertarian Republicans than Congressman Paul ?"
2679,2679,"ditto for jillie djinn in darke, who [PET_BOUNDARY]expires[PET_BOUNDARY] standing up on marcia's sofa a moment after the climax, without getting much attention.",1,,expire,sometimes_euph,,"Ditto for Jillie Djinn in Darke , who expires standing up on Marcia 's sofa a moment after the climax , without getting much attention ."
1728,1728,"Layoffs followed, including the company's largest-ever cut-- 18,000 workers-- announced in July 2014. That cutback, representing 14 percent of the company's workforce at the time, was focused on the long-[PET_BOUNDARY]troubled[PET_BOUNDARY] phone operation, involving 12,500 professional and factory jobs that mainly had been former Nokia positions. @@4187841 Yes, Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ",0,physical/mental attributes,troubled,sometimes_euph,That cutback representing 14 percent of the company's workforce at the time was focused on the long-troubled phone operation involving 12500 professional and factory jobs that mainly had been former Nokia positions 4187841 Yes Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ,
175,175,"As far as I was concerned (as someone who is about 95% asexual) that was perfectly fine, because I just wasn't interested and it was unlikely that anything was going to happen. I don't think my parents ever explained the ""[PET_BOUNDARY]birds and the bees[PET_BOUNDARY]"" to me. Somewhere along the line, when I was 8 or so, The Miracle of Life book got mixed in with my Donald Duck comics and I read it and learned about baby development. ",1,sexual activity,birds and the bees,sometimes_euph,I don't think my parents ever explained the birds and the bees to me ,
1699,1699,"Because of the breadth of the problem, a sharper focus on specific countries and regions will be more meaningful than a generalized grab bag of programs. Leading governments need to speak loudly and clearly about just what these joint efforts will involve, connecting the dots between enlightened burden-sharing, the risks of state failure in [PET_BOUNDARY]troubled[PET_BOUNDARY] regions, and their own national interests and budgets. Above all @ @ @ @ @ @ @ @ @ @ the United States and its allies work together to ward off state failure, it is possible to limit damage and achieve real progress-- as in Sierra Leone, Sudan, Macedonia, and Sri Lanka; when they don't, state failure is aggravated-- as in Serbia, Congo, Colombia, and Afghanistan before September 11. ",1,physical/mental attributes,troubled,sometimes_euph,Leading governments need to speak loudly and clearly about just what these joint efforts will involve connecting the dots between enlightened burden-sharing the risks of state failure in troubled regions and their own national interests and budgets ,
2913,2913,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",0,,deprived,sometimes_euph,,"In most of the cases where a farm worker has died , the employer was found to have repeatedly deprived farm workers from adequate water and shade in violation of state regulations . It is obvious that these bad employers prey on the state 's inability to enforce the law ."
2575,2575,"I've said it before, and I'll keep saying it until they put me [PET_BOUNDARY]six feet under[PET_BOUNDARY]...",1,,six feet under,sometimes_euph,,"I 've said it before , and I 'll keep saying it until they put me six feet under ..."
3067,3067,"by all means -- lets support abstinance. lets persuade people not to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. however, the word ""slut"" is inflammatory in part because so many people out there are in fact sluts.",1,,sleep around,sometimes_euph,,"By all means -- lets support abstinance . Lets persuade people not to sleep around . However , the word "" slut "" is inflammatory in part because so many people out there are in fact sluts ."
2781,2781,"more than a month away from election day, most of the work involves processing voter-registration applications and alterations, sohn said. after the deadline for registering [PET_BOUNDARY]expires[PET_BOUNDARY] days before election day, the focus changes to processing absentee ballots.",0,,expire,sometimes_euph,,"More than a month away from election day , most of the work involves processing voter-registration applications and alterations , Sohn said . After the deadline for registering expires 30 days before election day , the focus changes to processing absentee ballots ."
1910,1910,"Expenditures for children, non-elderly disabled adults, and non-elderly [PET_BOUNDARY]able-bodied[PET_BOUNDARY] adults in low-skill immigrant households in the general population were calculated in a similar manner.",1,,able-bodied,sometimes_euph,,"Expenditures for children , non-elderly disabled adults , and non-elderly able-bodied adults in low-skill immigrant households in the general population were calculated in a similar manner ."
2140,2140,You get the feeling Michigan is not going away and they are going to make this Legend's Division race [PET_BOUNDARY]go all the way[PET_BOUNDARY] down to the final day. Nebraska better just keep winning.,0,,go all the way,sometimes_euph,,***You get the feeling Michigan is not going away and they are going to make this Legend 's Division race go all the way down to the final day . Nebraska better just keep winning .
2569,2569,"Some so feared the possibility of live burial that they left instructions for special tests to be performed on their bodies to make sure they were actually dead. Surgical incisions, the application of boiling hot liquids, touching red-hot irons to their flesh, stabbing them through the heart, or even decapitation were all specified at different times as a way of making sure these people didn't wake up [PET_BOUNDARY]six feet under[PET_BOUNDARY].",1,,six feet under,sometimes_euph,,"Some so feared the possibility of live burial that they left instructions for special tests to be performed on their bodies to make sure they were actually dead . Surgical incisions , the application of boiling hot liquids , touching red-hot irons to their flesh , stabbing them through the heart , or even decapitation were all specified at different times as a way of making sure these people did n't wake up six feet under ."
1361,1361,"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. [PET_BOUNDARY]Portly[PET_BOUNDARY] Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1,physical/mental attributes,portly,sometimes_euph,Portly Richguy I don't think Astigmatism can't tell if you're trying to be a vision defect or a new political philosophy When you say Amazing site I love rckohler ,
2381,2381,"Mertz said adding the surcharge and cutting hours is ""the only alternative. I've got to [PET_BOUNDARY]pass on[PET_BOUNDARY] the cost to the customer."" The business owner said he will hold a meeting in December and tell employees ""that because of Obamacare, we are going to be cutting front-of-the-house employees to under 30 hours, effective immediately.""",0,,pass on,sometimes_euph,,"Mertz said adding the surcharge and cutting hours is "" the only alternative . I 've got to pass on the cost to the customer . "" The business owner said he will hold a meeting in December and tell employees "" that because of Obamacare , we are going to be cutting front-of-the-house employees to under 30 hours , effective immediately . """
2311,2311,"From this basic social exercise, I became more [PET_BOUNDARY]outspoken[PET_BOUNDARY]. (sounds like a filler sentence, combine this with another sentence)",0,,outspoken,sometimes_euph,,"From this basic social exercise , I became more outspoken . ( sounds like a filler sentence , combine this with another sentence )"
2551,2551,"With two years of coastal living under my belt, I'm slowly becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] suburbanite. Still, summer time makes me nostalgic for my mid-twenties, when hot nights were spent on my little outdoor city sanctuary (which doubled as a fire escape). Nestled above my neighbors' miniature gardens, I sunned on my tiny patio set invited friends to escape the heat with mojitos under the magnificent lights...",0,,seasoned,sometimes_euph,,"With two years of coastal living under my belt , I 'm slowly becoming a seasoned suburbanite . Still , summer time makes me nostalgic for my mid-twenties , when hot nights were spent on my little outdoor city sanctuary ( which doubled as a fire escape ) . Nestled above my neighbors ' miniature gardens , I sunned on my tiny patio set invited friends to escape the heat with mojitos under the magnificent lights ..."
2370,2370,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",0,,pass on,sometimes_euph,,"Well , as I stated previously , I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called "" crime . "" Hate without reason , as it were , if not "" zealotry "" ( although I never actually said she was a zealot , only that I see a similarity in her moral outrage to zealots . I also never said she was psycho , but forgive me if I pass on the kool-aid at her party )"
43,43,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an [PET_BOUNDARY]accident[PET_BOUNDARY] in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1,body functions/parts,accident,sometimes_euph,so I HATE the thought of an accident in her seat ,
