,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
501,501,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Eyi si fi idaniloju han pe [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele ko ni rahun owo lati na mọ, ti yoo si maa ri owo se itọju ara rẹ ati lati jẹun oojọ.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
2132,2132,Itura,relief,orgasm,Bodily Functions/Parts,0,"O ni lootọ ni ọkunrin kan ku si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] kan niluu Ikere-Ekiti lọjọ Aje, ti wọn si ti gbe oku rẹ lọ si ibudo igboku pamọ si.",https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
1768,1768,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Bi wọn ṣe n ba ọrọ naa lọ, kan lara awọn ọrẹ rẹ ni lae ko le ba Amaka mọ oloṣo dan an wo tori wọn ṣe apejuwe rẹ gẹgẹ bi ẹni ti wọn gba lọga ninu ibalopọ. Wọn ni Amaka ti ba awọn ọdọkunrin kan kẹsẹ bọ ṣokoto kan to si jawe olubori. Ṣugbọn o dori akayin o, ni [PET_BOUNDARY]akara[PET_BOUNDARY] ba [PET_BOUNDARY] tu sepo [PET_BOUNDARY]. Davy ko goke naa pada bọ o, ori ẹlẹẹkeje lẹmi ti bọ.",https://www.bbc.com/yoruba/50980346,1,sometimes_euph
112,112,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,Ijọba apapọ gan ti kede pe [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara yii ti di ọranyan fun awọn osisẹ ọba atawọn eeyan to fẹ wọnu awọn ileesẹ ijọba.,https://www.bbc.com/yoruba/afrika-60112179,1,sometimes_euph
1077,1077,do,punch or touch,sex,Sexual Activity,1,Ejoo oko mi tile bayi o Ejoo eyin obinrin talo Fe [PET_BOUNDARY]do[PET_BOUNDARY] mi,https://www.facebook.com/groups/152142266886962,1,sometimes_euph
1262,1262,la,lick,sex,Sexual Activity,1,E wa [PET_BOUNDARY]la[PET_BOUNDARY] obo mi eni boys o,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
338,338,abẹ,beneath,vagina,Bodily Functions/Parts,1,Bobo yen mo bi won se n l [PET_BOUNDARY]abẹ[PET_BOUNDARY],,1,sometimes_euph
1167,1167,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Ara: Se e maa n fi ara yin sile lati te ife [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o lorun fun ara yin?,http://yorubadialet.blogspot.cz/2012_10_01_archive.html,1,sometimes_euph
424,424,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Eyi jẹ awọn fọọmu akọkọ ti awọn aisan [PET_BOUNDARY]igbaya[PET_BOUNDARY] aisan kan pe iyatọ mastopathy. Ti a ṣe itọju rẹ daradara pẹlu phytotherapy, itọju ileopathy ati awọn ohun-elo multivitamin.",https://www.emergency-live.com/yo/ilera-ati-ailewu/iwosan-ak%C3%A0n-aw%E1%BB%8Dn-obirin-ko-funni-im%E1%BB%8D-im%E1%BB%8Dran/,1,sometimes_euph
2062,2062,Epo,Oil,menstruation,Bodily Functions/Parts,0,"Alangba ako 1, atare odi [PET_BOUNDARY]Epo[PET_BOUNDARY] 1, epo obo, ajopo alo imi ojo mo, apo mo ose dudu, aso funfun ni ama fi se kehinkehin re, ama fiwe.",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
1290,1290,ere,play,sex,Sexual Activity,1,Eje ka se [PET_BOUNDARY]ere[PET_BOUNDARY] ife Kini ife (love)???,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
676,676,erin wo,the elephant has fallen,death,Death,1,"[PET_BOUNDARY]erin wo[PET_BOUNDARY] ! Onarebu Alalade, igbakeji Ladoja ku lojiji niluu Ogbomoso",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
2263,2263,Ajosepo,relate with,sex,Sexual Activity,0,"Ninu atẹjade kan, Theresa May ṣalaye pe, ""Bi a ṣe n gbaradi lati fi ajọ ilẹ Yuroopu silẹ, asiko niyi fun ilẹ Gẹẹsi lati tubọ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ṣepọ rẹ pẹlu awọn orilẹede jakejado agbaye gbopọn sii.""",https://www.bbc.com/yoruba/afrika-45330853,1,sometimes_euph
2197,2197,Ibasepo,relate with,sex,Sexual Activity,0,"Miyetti Allah ni, Saraki ko bojuto isẹ rẹ ni Ile Igbimo Asofin Agba, ati wipe, ko [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo to gbooro laarin awọn asofin.",bbc.com/yoruba,1,sometimes_euph
389,389,kinni,something,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]kini[PET_BOUNDARY] e wo mi loju,,1,sometimes_euph
567,567,rin ìrìn àjò,has gone on a journey,death,Death,1,Baba ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] pada sodo Oluwa,iyanu,1,sometimes_euph
1031,1031,lò,use,sex,Sexual Activity,1,o [PET_BOUNDARY]lò[PET_BOUNDARY] ̀ mi pupo,,1,sometimes_euph
2216,2216,Ibasepo,relate with,sex,Sexual Activity,0,Oun todun tife gba ijoba olorun lowo opolopo eniyan ti olorun da.sugbon sora maje ki esu Eni eko Eni adanu ya [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Iwo ati Olorun.loruko oluwa gbogbo oun tio Fe ni rere ni olorun ma se funoo..Woli omoAlase,facebook.com,1,sometimes_euph
1239,1239,je,eat,sex,Sexual Activity,0,Kaakiri Naijiria ati lawọn orileede miran ni ilẹ Afrika ni oun [PET_BOUNDARY]je[PET_BOUNDARY] yi ti jẹ gbajumọ ounjẹ ti awọn eeyan a maa fi ṣe inawo tabi ki wọn kan se fun jijẹ ni ile.,https://www.bbc.com/yoruba/afrika-55427059,1,sometimes_euph
404,404,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumo obinrin ti obi omo fun oko ti kosi si pelu oko ti kosi feje ki oko oni iyawo mi ohun na koni se kosi je ki eni ti yose kose se ife na loto bee abi ohun de oko mole ni,,1,sometimes_euph
1478,1478,Animashaaun,a charitable person,prostitute,Sexual Activity,0,"Ipade awon oniroyin oôhun, eyi ti igbimo to n ri soro iroyin nile igbimo asofin se, ninu eyi ti O·narebu Shina [PET_BOUNDARY]Animashaun[PET_BOUNDARY] , Gboyega Aribisogan ati Samuel O·motosho je omo igbimo ohun ni won ti so pe ko si idi kan tawon yoo fi koyin si Gomina Fayose nitori nipase re lawon fi de ipo tawon wa lonii.",,1,sometimes_euph
2334,2334,Je,eat,sex,Sexual Activity,0,Ebi n pa mi mo fe [PET_BOUNDARY]Je[PET_BOUNDARY] ounje iya mi,Iyanu,1,sometimes_euph
2447,2447,Ere,play,sex,Sexual Activity,1,Wa si ile mi kajo s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,facebook.com,1,sometimes_euph
2188,2188,Ibasepo,relate with,sex,Sexual Activity,0,"Gẹgẹ bii awọn mọlẹbi ati awọn ara agbegbe naa ṣe ṣalaye fun ikọ BBC News, wọn ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ kan wa laarin Ummukulthum Sani ati Geng ti idi ti iṣẹlẹ naa fi waye ṣe okunkun si awọn.",https://www.bbc.com/yoruba/articles/cql04d7w0qko,1,sometimes_euph
2345,2345,Run,roughen,sex,Sexual Activity,0,Ma [PET_BOUNDARY]Run[PET_BOUNDARY] aso ti mo sese lo,Iyanu,1,sometimes_euph
1249,1249,je,eat,sex,Sexual Activity,0,A pe koto [PET_BOUNDARY]je[PET_BOUNDARY] un ki je ibaje',,1,sometimes_euph
410,410,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Sibẹsibẹ, ti o ba ṣeeṣe, a le ṣe iṣẹ abẹ fifipamọ awọ kan, nibiti a ti yọ ori ọmu ṣugbọn a pa awọ miiran mọ, ati ni awọn igba miiran o ṣee ṣe lati tọju ori ọmu naa. Ti o da lori alaisan, iṣẹ abẹ atunkọ [PET_BOUNDARY]igbaya[PET_BOUNDARY] le ṣee ṣe taara lẹhin mastectomy, sibẹsibẹ diẹ ninu awọn alaisan le yan lati duro ati ki o ni atunkọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] bi iṣẹ abẹ ọtọ, nigba ti awọn miiran ko le yan lati ni iṣẹ atunkọ.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1951,1951,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]Akara tu s'épo[PET_BOUNDARY] 'jamba s'olé, onilé taji...O gb'amumòra, iso inu ęku gb'amumòra...",facebook.com,1,sometimes_euph
317,317,abẹ,beneath,vagina,Bodily Functions/Parts,1,so mo iwulo irun [PET_BOUNDARY]abẹ[PET_BOUNDARY] obinrin,bbc,1,sometimes_euph
2056,2056,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Vagina ma n fọ ara rẹ mọ:,https://www.bbc.com/yoruba/afrika-61328943,1,sometimes_euph
1920,1920,itura,relief,orgasm,Bodily Functions/Parts,1,"Ti o ba fẹ gba [PET_BOUNDARY]itura[PET_BOUNDARY] ju ẹẹkan lọ, sinmi fun bi iṣẹju kan tabi meji ki o to pada gba ikeji.",,1,sometimes_euph
1332,1332,sunmo,come close,sex,Sexual Activity,0,Ma gbe kinni idoti yen [PET_BOUNDARY]sunmo[PET_BOUNDARY] mi,,1,sometimes_euph
1900,1900,ayé,earth,witch/wizard,Spirituality,1,"Kigbogbo awon babalawo ati awon totite ifa maseje ki Oyin tan nidi ifa won titidi amodun, Ogun [PET_BOUNDARY]ayé[PET_BOUNDARY] e Koni jawa o",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,sometimes_euph
990,990,bá sùn,sleep with,sex,Sexual Activity,1,"Ọsẹ to kọja ni aṣiri Pasitọ Oyebọla to [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ bibi inu ẹ [PET_BOUNDARY] sun [PET_BOUNDARY] fọdun marun-un tu saye nipinlẹ Ogun, pasitọ mi-in torukọ tiẹ n jẹ Oketokun Abiọdun lọwọ awọn ọlọpaa tun tẹ bayii l’Ọdẹda, ipinlẹ Ogun kan naa. Ọmọ ọdun mẹwaa pere loun ki mọlẹ...",Alaroye,1,sometimes_euph
1104,1104,do,punch or touch,sex,Sexual Activity,0,Ajibogun ati egbon re Agigiri ni won jo lo te ile Ijesha [PET_BOUNDARY]do[PET_BOUNDARY] ti onikaluku si ni ipnle tire.,http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
1772,1772,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Iwadi ijọba ilẹ UK lo mu ki afẹfẹ fẹ si idi tọkọtaya naa, ti [PET_BOUNDARY]akara[PET_BOUNDARY] si [PET_BOUNDARY] tu sepo [PET_BOUNDARY] pe awọn eroja to n bo ara naa, ti wọn n ko wọle lati ilẹ adulawọ naa lo lee ba awọn ara jẹ, ti wọn si ti gbẹsẹ le ọpọ ọja ọhun to to ẹgbẹrun mẹta to wa ninu ile Ikpere.",https://www.bbc.com/yoruba/afrika-49983027,1,sometimes_euph
1536,1536,iyá,mother,Elders of the Night,Spirituality,0,Òní [PET_BOUNDARY]iyá[PET_BOUNDARY] Ibadan ń ṣe ọjọ́ ìbí. Iya Ibadan àti tá ni ẹ fẹ́ máa rí pọ̀ nínú eré?,,1,sometimes_euph
616,616,pa ipò dá,changed position,death,Death,1,"Lẹyin ti iya wa [PET_BOUNDARY]papoda[PET_BOUNDARY] , Alaaja lo duro bii iya fun wa, to si n ṣe ojuṣe rẹ fun itẹsiwaju ati alaafia ẹbi wa. Ko si ẹni to le rọpo rẹ, bẹẹ ni yoo ṣoro fun wa lati ri ẹni ti yoo di alafo ti iku rẹ fi silẹ. Afi bii Mecca ni gbogbo awọn onimọto atawọn ololufẹ MC Oluọmọ n rọ lọ si ile ọkunrin naa lati lọọ ba a kẹdun iku to pa obinrin yii. Adura ni gbogbo wọn si n ṣe fun un pe Ọlọrun yoo wo awọn ọmọ to fi saye lọ, yoo si tu mọlẹbi Akinsanya funra ẹ ninu.",https://alaroye.org/mc-oluomo-bara-je-gidigidi-nitori-egbon-re-to-ku-lojiji/,1,sometimes_euph
34,34,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"8 Ọ̀rọ Oluwa si tọ̀ Sekariah wá, wipe, 9 Bayi li Oluwa awọn ọmọ-ogun sọ wipe, Dá idajọ otitọ, ki ẹ si ṣe ãnu ati iyọ́nu olukuluku si arakunrin rẹ̀. 10 Má si ṣe ni opó lara, [PET_BOUNDARY]Àlejò[PET_BOUNDARY] alainibaba, alejo , tabi talakà; ki ẹnikẹni ninu nyin ki o máṣe gbèro ibi li ọkàn si arakunrin rẹ̀. 11 Ṣugbọn nwọn kọ̀ lati gbọ́, nwọn si gùn ejika, nwọn si di eti wọn, ki nwọn ki o má bà gbọ́. 12 Ani nwọn ṣe aiya wọn bi okuta adamanti, ki nwọn ki o má ba gbọ́ ofin, ati ọ̀rọ ti Ọluwa awọn ọmọ-ogun ti fi ẹmi rẹ̀ rán nipa ọwọ awọn woli iṣãju wá: ibinu nla si de lati ọdọ Ọluwa awọn ọmọ-ogun wá. 13",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
602,602,pa ipò dá,changed position,death,Death,1,ACF Gbóríyìn Fún Olúbádàn Tí Ó [PET_BOUNDARY]Papò Dà[PET_BOUNDARY],https://yoruba.von.gov.ng/2022/01/03/acf-gboriyin-fun-olubadan-ti-o-papo-da/,1,sometimes_euph
2015,2015,Alejo,visitor,menstruation,bodily function,0,Makinde gba Tinubu l [PET_BOUNDARY]Alejo[PET_BOUNDARY] n’Ibadan,alaroye.org,1,sometimes_euph
428,428,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] jẹ iru aarun ti o wọpọ julọ laarin awọn obinrin ati nigbagbogbo waye ni awọn obinrin ti o ju ọjọ -ori 50 lọ, sibẹsibẹ o tun le waye ni awọn alaisan ọdọ. Lakoko ti o jẹ toje, awọn ọkunrin tun le gba akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY].",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
405,405,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] nkan to ra fun e,,1,sometimes_euph
335,335,abẹ,beneath,vagina,Bodily Functions/Parts,1,Ìye ìgbà tóo ní ìbálòpọ̀ kọ́ ló ń jẹ́ [PET_BOUNDARY]abẹ[PET_BOUNDARY] abẹ́ obìnrin fẹ̀,https://www.bbc.com/yoruba/afrika-53626949,1,sometimes_euph
2398,2398,Ere,play,sex,Sexual Activity,1,Awon obirin lati age 36 lor si 50 tabi 60 nife si okurin ti [PET_BOUNDARY]Ere[PET_BOUNDARY] ba mo ere e se daada.,facebook.com,1,sometimes_euph
445,445,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,0,"Wo omo ti o n sere nilele, ma je ko [PET_BOUNDARY]gbe ayan[PET_BOUNDARY] yen mi",,1,sometimes_euph
2050,2050,Alejo,visitor,menstruation,bodily function,1,"Mo n pade losi le, mo ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] o mi",Iyanu,1,sometimes_euph
692,692,re ile,goes home,death,Death,0,"Je ka ma [PET_BOUNDARY]rele[PET_BOUNDARY], ale ti le",,1,sometimes_euph
1181,1181,ajosepo,mutual dealings,sex,Sexual Activity,1,Igba ti mo l [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu Femi ni mo loyun,,1,sometimes_euph
489,489,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Eyi lo waye lẹyin ti pasitọ ọhun ati oṣere tiata Yoruba, to tun jẹ oloju aanu, Foluke Daramola da si ọrọ aisa [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
2312,2312,La,lick/suck,sex,Sexual Activity,0,O se ma n to nkan [PET_BOUNDARY]La[PET_BOUNDARY],facebook.com,1,sometimes_euph
1544,1544,Bàbá,father,Elders of the Night,Spirituality,0,"Ṣugbọn ọkọ ti fariga pe oun ko tun le gba ki obinrin naa wa labẹ orule oun mọ. Bẹẹ ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] a ọkọ to huwa ainitiju naa ti sa lọ, awọn agbofinro ṣi lawọn n wa a.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
1737,1737,olori nla,big head,insult or endearment,Social,1,ti ba gba e mu [PET_BOUNDARY]olori nla[PET_BOUNDARY],,1,sometimes_euph
2200,2200,Ibasepo,relate with,sex,Sexual Activity,0,Bello ni awọn oga agba fun [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] awọn oselu naa ni o kede fun awon ọmọ orile-ede Naijiria ni osẹ tí wọn sì kede awọn ilana eto ijoba wọn.,bbc.com/yoruba,1,sometimes_euph
2448,2448,Ere,play,sex,Sexual Activity,1,Okunrin yen mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se. Gbogbo ale ana la fi do rawa,facebook.com,1,sometimes_euph
577,577,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Muhamadu Buhari ti [PET_BOUNDARY]rìnrìn àjò[PET_BOUNDARY] lọ sí Daura ní ọjọ́ kọkànla ọsu kejila ọdun 2020. Lásìkò yìí ni àwọn jànduku yabo ilé Ẹ̀kọ́ GSSS Kankara ti wọ́n sì jí akẹ́kọ̀ọ́ ọkunrin ọ̀ọ́dúnrún gbé ti wọn si túwọn sì padà lẹ́yìn ọjọ́ mẹ́fà nínú igbó kan ní ìpínlẹ̀ Zamfara,https://www.bbc.com/yoruba/media-55865112,1,sometimes_euph
487,487,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Oladimeji tẹsiwaju pe onisẹ ọwọ atọkọse Panel Beater ni oun amọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ko sisẹ kankan nigba naa. O ni nigba ti awọn ibeji pe osu mẹjọ pere lọdun 2000 ni mama wọn ti n gbe awọn ọmọ naa si ibudo itọju ọmọde, ta mọ si Day Care.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1385,1385,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"ṢÓ O MỌ̀ PÉ lọ́pọ̀ ìgbà, tẹ́nì kan bá fi àwọn fọ́tò ìhòòhò ẹlòmíì ránṣẹ́ sáwọn èèyàn lórí fóònù, wọ́n lè fẹ̀sùn kàn án pé ó bọ́mọdé ṣèṣekúṣe àbí pé ó ń pín àwòrán ìhòòhò ọmọdé, èyí tó ta ko òfin? Kódà, ọwọ́ òfin ti tẹ àwọn ọ̀dọ́ kan tó fi ohun tó ń [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù.",https://www.jw.org/yo,1,sometimes_euph
677,677,erin wo,the elephant has fallen,death,Death,1,"Ha! [PET_BOUNDARY]erin wo[PET_BOUNDARY] o, gbajugbaja òǹkọ̀rin Aretha Franklin re ibi àgbà ń rè",https://www.facebook.com/1296222730434431/posts/1923618257694872/,1,sometimes_euph
2392,2392,Ere,play,sex,Sexual Activity,1,"Iwo to o ba ti je aye yi ri, yara bami soro, awon okunrin to fe ba o [PET_BOUNDARY]Ere[PET_BOUNDARY] re yi wanle",facebook.com,1,sometimes_euph
1527,1527,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] rere ni iya awon omo yen,,1,sometimes_euph
82,82,epo,thing of the month,menstruation,Bodily Functions/Parts,1,Ara Bisi ti n s [PET_BOUNDARY]epo[PET_BOUNDARY],,1,sometimes_euph
1029,1029,lò,use,sex,Sexual Activity,1,a ma [PET_BOUNDARY]lò[PET_BOUNDARY] rawa pa lale yi,,1,sometimes_euph
12,12,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Ìjọba àpapọ̀ ní ká ṣọ́ra fún ìpéjọ èrò àt [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jò láti Amẹrika, UK, India, Rusia ati France",bbc,1,sometimes_euph
2194,2194,Ibasepo,relate with,sex,Sexual Activity,0,"Sheikh ni pe: “Orile-ede Naijiria wa fun awọn Musulumi ati Kristẹni, fun di eleyi, agbodo pe [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] sepo laarin ẹsin meejeji fun itẹsiwaju orilede Naijira.”",https://www.bbc.com/yoruba/articles/c0j005yevdpo,1,sometimes_euph
756,756,já ewé dímú,pluck a leaf and block with the nose,death,Death,0,[PET_BOUNDARY]Ja Ewe[PET_BOUNDARY] Ako Ibepe fun ko de ba mi [PET_BOUNDARY] diimu [PET_BOUNDARY],,1,sometimes_euph
1391,1391,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Kí Ló Yẹ Kí N Mọ̀ Nípa Fífi Ohun Tó Ń Mọ́kàn Fà s [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ṣe Ránṣẹ́ Lórí Fóònù?,https://www.jw.org/yo,1,sometimes_euph
125,125,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,,1,sometimes_euph
453,453,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,1,se o mo ni pe [PET_BOUNDARY]alabara meji[PET_BOUNDARY] lobinrin yen,,1,sometimes_euph
838,838,se alaisi,is no more,death,Death,1,O fikun pe kò sí àyípadà kankan tó lè wáyé lórí rẹ̀ mọ́ àyàfi tí ọ̀kan nínú àwọn olùdíje náà [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] ìsí.,bbc,1,sometimes_euph
2272,2272,Ajosepo,relate with,sex,Sexual Activity,0,"Ninu iforowero ti gbajumo osere fuji nni, Alaaji Saheed Osupa se pelu ileese telifisan BBC Yoruba lokunrin naa ti tu asiiri idi ti ko se ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o kankan pelu awon omo Oloogbe Dauda Epo Akara, toun naa je gbajugbaja olorin awurebe nigba aye e",https://iroyinojutole-toko.blogspot.com/2019/05/saheed-osupa-tu-asiiri-idi-ti-ko-se-ba.html,1,sometimes_euph
1541,1541,Bàbá,father,Elders of the Night,Spirituality,1,Awon [PET_BOUNDARY]Bàbá[PET_BOUNDARY] aye ni awon ogboni yen,,1,sometimes_euph
1581,1581,obi,kolanut,bribery,Social,0,Se [PET_BOUNDARY]obi[PET_BOUNDARY] wa ninu awon eru iyawo?,,1,sometimes_euph
1404,1404,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Báwo Ni Mi Ò Ṣe Ní Jẹ́ Káwọn Ojúgbà Mi Mú Kí N [PET_BOUNDARY]Ṣèṣekúṣe[PET_BOUNDARY] ?,https://www.jw.org/yo,1,sometimes_euph
720,720,Bu ile je,eat the dust,death,Death,1,Oba ti [PET_BOUNDARY]bule je[PET_BOUNDARY] o. Won ti losorun,,1,sometimes_euph
2159,2159,Abe,under,vagina,Bodily Functions/Parts,1,"To ba pọn dandan fun ọ lati fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY] rẹ, lo bileedi to mọ, ki o si fa a lati isalẹ nitori ki kokoro ma ba so mọ iyoku irun to wa nibẹ.",https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,sometimes_euph
209,209,iho,hole,vagina,Bodily Functions/Parts,0,Ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ [PET_BOUNDARY]iho[PET_BOUNDARY] i ihò ìdí lẹ́yìn- Sabira -,https://www.facebook.com/story.php?story_fbid=3704928172897196&id=1296222730434431&p=30&paipv=0&eav=AfZAMF-TjYuAf5EFkdBibha9UkNNkcfAoRMYqazOEhFgoxXU1iA-VoMrRQRGxGm7TnY&_rdr,1,sometimes_euph
1351,1351,iranu,rubbish,sex,Sexual Activity,1,"Ọkunrin ọlọkada yii ṣalaye pe “Baba n [PET_BOUNDARY]iranu[PET_BOUNDARY] iranu lobinrin tẹ ẹ n wo yii. Ọlọpaa lo n yan lale. Koda, mo ti ka awọn mejeeji mọ ori ara wọn ri. Lanlọọdu ọlọpaa yẹn gan-an ti lu mi nigba ti mo sọ ọrọ yẹn di wahala ko too mọ pe iyawo mi ni tẹnanti oun n ba laṣepọ",https://alaroye.org/kinni-o%cc%a3lo%cc%a3paa-dun-mo%cc%a3-mariam-lo-ba-ko%cc%a3-o%cc%a3ko%cc%a3-e%cc%a3-sile%cc%a3-nibadan/,1,sometimes_euph
1070,1070,do,punch or touch,sex,Sexual Activity,1,"Eni [PET_BOUNDARY]do[PET_BOUNDARY] bo leekan to gen lese, oko re a re",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
499,499,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"“Odidi ọdun mẹwa ni wahala [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i fi wa lara mi, mo si sa fun ẹmi mi, kii se pe mo fẹ tọrọ owo lọwọ rẹ, ni mo se sọrọ yii sita.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
597,597,rin ìrìn àjò,has gone on a journey,death,Death,0,Ileeṣẹ aarẹ sọ pe itọju ara rẹ lo mu ki aarẹ Buhari gunle [PET_BOUNDARY]irinajo[PET_BOUNDARY] ọhun si ilu Oba.,https://www.bbc.com/yoruba/afrika-56548141,1,sometimes_euph
924,924,dakẹ́,is quiet,death,Death,0,"“Bí a ti de ibikan ti o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e minimini bayi, ti igbo ibe di ti o dudu mirinmirin ni a ri iwin kan ti o nbo, o dabi oba gan, igbati a si ko ri i, a ke ‘Kabiyesi’, a ti gbagbe pe Aginju Baba-lorisa ni wà, beni ko si ibiti ebora na fi yato si oba.",http://yo.wikipedia.org/wiki/Ìrìnkèrindò nínú Igbó Elégbèje,1,sometimes_euph
