,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1773,1773,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Bakan naa nijọba ni ki wọn wo ile ọhun nitori iwa ifiyajẹni to n waye nibẹ. Amọ iwadi BBC Yoruba fihan pe kii se igba akọkọ niyi ti [PET_BOUNDARY]akara[PET_BOUNDARY] yoo [PET_BOUNDARY] tu sepo [PET_BOUNDARY] nipa iwa aidaa to n waye nile Ọlọrẹ nitori irufẹ isẹlẹ yii naa tun waye losu keji lọdun 2008.,https://www.bbc.com/yoruba/afrika-50333957,1,sometimes_euph
248,248,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n sọrọ, o ni, “Afurasi ọhun ti wọn fi panpẹ ofin gbe ni nnkan bii aago mọkanla aarọ ọjọ Iṣẹgun, Tusidee, ọjọ keji, oṣu Kẹjọ, ọdun yii, lo gun ọkunrin alamoojuto ibudo lọtiri kan lẹẹmeji nibi ọrun rẹ nitori ede-aiyede to waye laarin wọn latari gbese. “Wọn gbiyanju la [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin naa pẹlu bi wọn ṣe gbe e digbadigba lọ sileewosan ijọba ilu Badagry, ṣugbọn to pada gbẹmii mi”. O fi kun un pe, Kọmiṣanna ọlọpaa nipinlẹ Eko, Abiọdun Alabi, ti paṣẹ pe ki wọn taari ẹjọ naa lọ si ẹka to n ri si iwadii iwa ọdaran, CID, to wa ni Panti, nipinlẹ naa, fun iwadii to peye.",https://alaroye.org/nitori-owo-kamalideen-gun-alamoojuto-ibi-ti-won-ti-n-ta-tete-pa-ni-badagry/,1,sometimes_euph
2053,2053,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,0,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Ale Ojobo on FAAJI FM,https://www.facebook.com/ojuabealeojobo/,1,sometimes_euph
453,453,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,1,se o mo ni pe [PET_BOUNDARY]alabara meji[PET_BOUNDARY] lobinrin yen,,1,sometimes_euph
2028,2028,Alejo,visitor,menstruation,bodily function,0,Makinde ni yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ayẹyẹ ti ajọ Yoruba Agbaye fẹẹ ṣe f’Olubadan,alaroye.org,1,sometimes_euph
386,386,kinni,something,penis,Bodily Functions/Parts,1,"Egba mi oo pelu bi Nigeria se ri yi kosi owo kosi ounje [PET_BOUNDARY]kinni[PET_BOUNDARY] abe mi tun gberi soke alaini ironu,kinni mofe se bayii🙆🙆🙆🙆",,1,sometimes_euph
532,532,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Se ni aisan yii tun le fun mi lẹyin ti mo se isẹ abẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tan nitori ara mi kii si silẹ lati fa nnkan ọkunrin mọra lati je ko raye wọle.,https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
422,422,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Awọn ifosiwewe eyiti o le pọ si awọn aye ti nini akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY] pẹlu itan -akọọlẹ idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY], awọn jiini ti o jogun, ọjọ -ori, ifihan si itankalẹ, ati isanraju. Awọn aami aisan ti oyan [PET_BOUNDARY] igbaya [PET_BOUNDARY] pẹlu iṣupọ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY], iyipada si awọ ara lori [PET_BOUNDARY] igbaya [PET_BOUNDARY], idasilẹ lati ori ọmu, iyipada irisi ori ọmu, ati odidi ni apa ọwọ.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1516,1516,iyá,mother,Elders of the Night,Spirituality,1,"Àwọn [PET_BOUNDARY]iyá[PET_BOUNDARY] mi, Ogbón féfé làjé tifá Mòràn amójù n lajèé òpèlè Ká wemi wemi láláì pá won lórí N làjé àwon eja",,1,sometimes_euph
254,254,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n bawọn oniroyin sọrọ lẹyin to dibo tan, [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n fi ẹdun ọkan rẹ han lori iwọnba awọn oludibo perete ti wọn jade lati ṣe ojuṣe wọn, o ni oun nigbagbọ pe awọn eeyan ṣi tun le jade si i niwọn igba ti eto naa ṣi n tẹsiwaju, ti ọjọ ko si ti i fi bẹẹ lọ pupọ, iyẹn lasiko to n sọrọ naa.",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
2123,2123,Itura,relief,orgasm,Bodily Functions/Parts,0,Lẹyinrẹ́ ni wọn lọ ju oku rẹ sinu adagun omi “swimming pool” to wa ninu i [PET_BOUNDARY]Itura[PET_BOUNDARY] ura naa eyi ti wọn ti pa ti fun ọjọ pipẹ.,https://www.bbc.com/yoruba/articles/cd1g2v28g13o,1,sometimes_euph
1549,1549,Bàbá,father,Elders of the Night,Spirituality,0,[PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi je dokita ile iwosan ti o wa ni ilu Iperu,iyanu,1,sometimes_euph
681,681,erin wo,the elephant has fallen,death,Death,0,"Erin yen ti wo lule. Lana, a sakiyesi pe o fẹ rẹ. Mo pe dokita ti o ma n tọju [PET_BOUNDARY]ẹran[PET_BOUNDARY] , o wa fun ni abere laaro yi.",Iyanu,1,sometimes_euph
2022,2022,Alejo,visitor,menstruation,bodily function,0,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo nipari oṣu yii",https://alaroye.org/adigunjale-ko-leta-si-won-laduugbo-ologunerun-nibadan-won-lawon-yoo-ba-won-lalejo-nipari-o%e1%b9%a3u-yii/,1,sometimes_euph
1278,1278,la,lick,sex,Sexual Activity,1,"Se mo le fika bo obo e, mo tun fe [PET_BOUNDARY]la[PET_BOUNDARY] a",,1,sometimes_euph
469,469,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Baba ibeji tẹsiwaju pe nigba ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] pada sile, o n bẹbẹ ni titi ti oun fi sọ fun mama oun pe ki wọn ko ọmọ fun.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2337,2337,Je,eat,sex,Sexual Activity,0,Mo ma ra amala ti mo ma [PET_BOUNDARY]Je[PET_BOUNDARY] lale,Iyanu,1,sometimes_euph
1987,1987,pa,kill,sex,Sexual Activity,0,"EMI NI MO [PET_BOUNDARY]pa[PET_BOUNDARY] QUADRI, ADA NI MO FI ṢA A LỌRUN LATẸYIN - AKEEM",https://www.youtube.com/watch?v=9fWMs3Y31yc,1,sometimes_euph
398,398,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] pataki ibalopo larin okunrin si obinrin?,,1,sometimes_euph
1737,1737,olori nla,big head,insult or endearment,Social,1,ti ba gba e mu [PET_BOUNDARY]olori nla[PET_BOUNDARY],,1,sometimes_euph
904,904,dakẹ́,is quiet,death,Death,0,Ola imoran ti mo gba awon musulumi ni nwon fi koraro [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] laïkofesi pelu wipe Pandit ko simi ereke ebu ni sise.,http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
557,557,dé rùpẹ́,become dust,death,Death,0,"Kẹta akoko fertilize awọn nkan ti o wa [PET_BOUNDARY]ni erupe[PET_BOUNDARY] ile ojutu, ati awọn iwọn lilo ti irawọ owurọ-potasiomu ajile le ti wa ni pọ si ati ki o kan si meji idaji igba.",http://www.vegetable-gardens.biz/yo/,1,sometimes_euph
1377,1377,ro efo fun,make vegetable soup for him,bewitched someone,,0,"ba mi [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] mi je, ebi pa mi",,1,sometimes_euph
1052,1052,do,punch or touch,sex,Sexual Activity,1,Ki oko tobi dada niyi omo kunrin ki otunle dada iwo ti oko kere ju ojo orie lo ti kole tiole [PET_BOUNDARY]do[PET_BOUNDARY] bo dada.,https://www.facebook.com/search/posts/?q=do%20obo%20dada,1,sometimes_euph
19,19,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"aiṣedẽde rẹ̀ siwaju rẹ̀, ti o si wá sọdọ woli; emi Oluwa yio dá ẹniti o wá lohùn gẹgẹ bi ọpọlọpọ oriṣa rẹ̀. 5 Ki emi ba le mu ile Israeli li ọkàn ara wọn, nitori gbogbo wọn di ajeji si mi nipasẹ oriṣa wọn. 6 Nitorina wi fun ile Israeli pe, Bayi li Oluwa Ọlọrun wi; Ẹ ronupiwada, ki ẹ si yipada kuro lọdọ oriṣa nyin, ki ẹ si yi oju nyin kuro ninu ohun ẽri nyin. 7 Nitori olukuluku ninu ile [PET_BOUNDARY]Àlejò[PET_BOUNDARY] eli, tabi ninu alejo ti o ṣe atipo ni Israeli, ti o yà ara rẹ̀ kuro lọdọ mi, ti o si gbe oriṣa rẹ̀ si ọkàn rẹ̀, ti o si fi ohun ìdugbolu aiṣedẽde rẹ̀ siwaju rẹ̀, ti o si tọ̀ wolĩ kan wá lati bere lọwọ rẹ̀ niti emi: Emi Oluwa yio da a lohùn tikalami: 8 Emi o si dojukọ ọkunrin na, emi o si fi i ṣe àmi ati owe, emi o si ké e kuro lãrin awọn enia mi; ẹnyin o si mọ̀ pe, emi",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1159,1159,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Gbogbo iya gbodo mu eko nipa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
1204,1204,ajosepo,mutual dealings,sex,Sexual Activity,0,"Ni ibamu pelu mimu [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu awon onibaara won danmoran si i, ileese SABMiller Nigeria,...",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
843,843,se alaisi,is no more,death,Death,0,Aimoye Eda lowa laye bii [PET_BOUNDARY]alaisi[PET_BOUNDARY] nitoripe komo ounti oje Eewo irawo ree.,,1,sometimes_euph
1517,1517,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi eleye,https://alaroye.org/iya-mi-lo-maa-n-ro-mi-lagbara-nigbakuugba-ta-a-ba-fee-loo-digunjale-timileyin/,1,sometimes_euph
1395,1395,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Lóòótọ́, Bíbélì ò sọ̀rọ̀ nípa àwọn ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kúṣe ní tààràtà. Àmọ́ wíwo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò bá àwọn ìlànà Bíbélì mu.",https://www.jw.org/yo,1,sometimes_euph
2208,2208,Ibasepo,relate with,sex,Sexual Activity,1,"Gbogbo ile papa julo eyin obinrin,ti iyawo baloyun,tabu ko go gbogbo ara gba [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ,tio nife so ni gbogbo igba ,ti ara okunrin sin gbefuke mini orufe okunrin na lese,iberemi niyi",facebook.com,1,sometimes_euph
757,757,já ewé dímú,pluck a leaf and block with the nose,death,Death,0,"Fun agbo iba ti mo fe se, [PET_BOUNDARY]ja[PET_BOUNDARY] awon [PET_BOUNDARY] Ewé [PET_BOUNDARY] ìbẹ́pẹ, làílì, Akíka ati máńgòrò ko si [PET_BOUNDARY] dimu [PET_BOUNDARY]",,1,sometimes_euph
1126,1126,do,punch or touch,sex,Sexual Activity,0,"Beeyan ba de adugbo kan ti won n pe ni I [PET_BOUNDARY]do[PET_BOUNDARY] mo, niluu Igbesa, nijoba ibile Ado-O do Ota, nipinle Ogun, ... Read More",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1231,1231,je,eat,sex,Sexual Activity,1,Ti ara e baya; mo fe [PET_BOUNDARY]je[PET_BOUNDARY] e obo e.,,1,sometimes_euph
3,3,Àlejò,guest,menstruation,Bodily Functions/Parts,1,"BI [PET_BOUNDARY]nkan osu[PET_BOUNDARY] OBIRIN KOBA LO LASIKO...e je kia mu aso ti obirin naa fi s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jo yii, kia lo gbele lori ogan ikan kia wa fi aso yii si , ti awon ikan yii bati kole bo aso yi mole lojo yen naa ni [PET_BOUNDARY]nkan osu[PET_BOUNDARY]n naa ma dawo duro. Ire oo.",https://www.facebook.com/1897271743837181/posts/bi-nkan-osu-obirin-koba-lo-lasikoe-jekia-mu-aso-ti-obirin-naafi-se-alejo-yii-kia/2054282591469428/,1,sometimes_euph
1035,1035,lò,use,sex,Sexual Activity,0,ma [PET_BOUNDARY]lò[PET_BOUNDARY] foonu mi fi sere,,1,sometimes_euph
2237,2237,Ajosepo,relate with,sex,Sexual Activity,1,Amo ti o ba jepe awon afesona meji ni won la ala wipe awon ba ara awon ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o lewu fun awon mejeji kiwon ferawon tori won kise aya ati Oko ara won rara.,facebook.com,1,sometimes_euph
2184,2184,Ibasepo,relate with,sex,Sexual Activity,0,"""Nnkan ti mo mọ ni pe wọn ni ede aiyede kan, ti Ummu si ni oun ko nifẹ s [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wọn mọ, to si bi Geng ninu.",https://www.bbc.com/yoruba/articles/cql04d7w0qko,1,sometimes_euph
1679,1679,tura,get relieved,fart,Bodily Functions/Parts,0,"Chikamnayo sọ pe ijọba ipinlẹ Abia ti gbọ irufẹ iṣẹlẹ bẹẹ nile i [PET_BOUNDARY]tura[PET_BOUNDARY] ọhun, paapaa lagbegbe ibi ti 'swimming pool' ile itura naa wa.",https://www.bbc.com/yoruba/media-61289301,1,sometimes_euph
2320,2320,La,lick/suck,sex,Sexual Activity,1,E je ki a ma [PET_BOUNDARY]La[PET_BOUNDARY] arawa loo,facebook.com,1,sometimes_euph
462,462,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,1,wa so re [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY],,1,sometimes_euph
1111,1111,do,punch or touch,sex,Sexual Activity,0,"duro tì i, o si gbe Amasa kuro loju ọ̀na lọ sinu ìgbẹ́, o si fi aṣọ bò o, nigbati o ti ri pe ẹnikẹni ti o ba [PET_BOUNDARY]do[PET_BOUNDARY] e ọdọ rẹ̀, a duro. 13 Nigbati o si gbe e kuro li oju ọ̀na, gbogbo enia si tọ̀ Joabu lẹhin lati lepa Ṣeba ọmọ Bikri. 14 On kọja ninu gbogbo ẹya Israeli si Abeli ati si Betmaaka, ati gbogbo awọn ara Beriti; nwọn si kó ara wọn jọ, nwọn si tọ̀ ọ lẹhin pẹlu. 15 Nwọn wá, nwọn si do tì i ni Abeli ti Betmaaka, nwọn si mọdi tì ilu na, odi na si duro ti odi ilu na: gbogbo enia ti mbẹ lọdọ Joabu si ngbiyanju lati wó ogiri na lulẹ. 16 Obinrin ọlọgbọ́n kan si kigbe soke lati ilu na wá, pe, Fetisilẹ, fetisilẹ, emi bẹ̀ nyin, sọ fun Joabu pe, Sunmọ ihinyi emi o si ba ọ sọ̀rọ. 17 Nigbati on si sunmọ ọdọ rẹ̀, obinrin na si wipe, Iwọ ni Joabu bi? on si dahùn wipe, Emi na ni.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
352,352,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Egbe osise ni wa, [PET_BOUNDARY]abẹ[PET_BOUNDARY] e egbe osise orile-ede yii ti won n pe ni NLC la wa.",http://esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=496,1,sometimes_euph
2416,2416,Ere,play,sex,Sexual Activity,0,Pẹlu iranwọ oju opo ayelujara [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yii ti di ilumọọka jakejado agbaye.,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
410,410,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Sibẹsibẹ, ti o ba ṣeeṣe, a le ṣe iṣẹ abẹ fifipamọ awọ kan, nibiti a ti yọ ori ọmu ṣugbọn a pa awọ miiran mọ, ati ni awọn igba miiran o ṣee ṣe lati tọju ori ọmu naa. Ti o da lori alaisan, iṣẹ abẹ atunkọ [PET_BOUNDARY]igbaya[PET_BOUNDARY] le ṣee ṣe taara lẹhin mastectomy, sibẹsibẹ diẹ ninu awọn alaisan le yan lati duro ati ki o ni atunkọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] bi iṣẹ abẹ ọtọ, nigba ti awọn miiran ko le yan lati ni iṣẹ atunkọ.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2317,2317,La,lick/suck,sex,Sexual Activity,0,"Wa fun mi ni icecream, mo fe [PET_BOUNDARY]La[PET_BOUNDARY] a",facebook.com,1,sometimes_euph
2348,2348,Dun,sweet,sex,Sexual Activity,1,"Se ni oko le, o si [PET_BOUNDARY]Dun[PET_BOUNDARY] n",facebook.com,1,sometimes_euph
2045,2045,Alejo,visitor,menstruation,bodily function,0,"Iná sẹ́yọ ni gbàgede ìgbéyàwó, ẹni orí yọ, ó di ilé ni àw [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejò fi ṣe",https://www.bbc.com/yoruba/articles/ce56p4jkd57o,1,sometimes_euph
1206,1206,ajosepo,mutual dealings,sex,Sexual Activity,0,Ileese NIKE bere [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu egbe agbaboolu Naijiria,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1242,1242,je,eat,sex,Sexual Activity,0,"Awọn ara orilẹede Iran, Afghanistan ati Iraq ko fi oju abo àgbò sere rara ati ọpọlọ rẹ. Gbogbo rẹ ni [PET_BOUNDARY]je[PET_BOUNDARY] jẹ fun wọn.",https://www.bbc.com/yoruba/agbaye-49463854,1,sometimes_euph
2205,2205,Ibasepo,relate with,sex,Sexual Activity,0,"Nigba ti o un tẹsiwaju ninu ọrọ rẹ Kafiat ni, ""lati ọdun mẹrinla ta ti ń gbe pọ bi lọkọ laya ko ti san owo ori mi,Iya baba mi nikan lo mọ nip [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa,mo bímọ fun tan kí baba mi to jade laye to mọ "".",bbc.com/yoruba,1,sometimes_euph
1116,1116,do,punch or touch,sex,Sexual Activity,0,"Bi mo se fi bi sile, ti mo ni kin jade lo we, ni mo ri sisi olomi loyan, ni se lon be mi, Ha!, what is left ne [PET_BOUNDARY]do[PET_BOUNDARY] to do , ni o jade ni enu mi, ani mi o le fi ara gbaa moo, iwo fun mi ni omi omu ti o ti kan mu, owan wa bami ni oni ojo mondi, youuu mustt be madd ni mo pariwo si lori!.",http://www.nairaland.com/48547/speak-yoruba-talk-it-here/15,1,sometimes_euph
26,26,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"mu [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo : nitori emi li o ti sọ ọ, li Oluwa Ọlọrun wi. 11 Ọ̀rọ Oluwa si tun tọ̀ mi wá, wipe, 12 Ọmọ enia, pohùnréré sori ọba Tire, ki o si wi fun u pe, Bayi li Oluwa Ọlọrun wi; Iwọ fi edidi dí iye na, o kún fun ọgbọ́n, o si pé li ẹwà. 13 Iwọ ti wà ni Edeni ọgbà Ọlọrun; oniruru okuta iyebiye ni ibora rẹ, sardiu, topasi, ati diamondi, berili, oniki, ati jasperi, safire,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
924,924,dakẹ́,is quiet,death,Death,0,"“Bí a ti de ibikan ti o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e minimini bayi, ti igbo ibe di ti o dudu mirinmirin ni a ri iwin kan ti o nbo, o dabi oba gan, igbati a si ko ri i, a ke ‘Kabiyesi’, a ti gbagbe pe Aginju Baba-lorisa ni wà, beni ko si ibiti ebora na fi yato si oba.",http://yo.wikipedia.org/wiki/Ìrìnkèrindò nínú Igbó Elégbèje,1,sometimes_euph
2394,2394,Ere,play,sex,Sexual Activity,1,kiini ki n se nitori OKO mi kan n le si ni. Ko si si obinrin to le bami [PET_BOUNDARY]Ere[PET_BOUNDARY] e.,facebook.com,1,sometimes_euph
93,93,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Adari agba ileeṣẹ NNPC, Mele Kyari ṣalaye eyi ninu atẹjade kan to fi si oju opoTwitter rẹ lẹyin to ṣe abẹwo si gomina ipinlẹ Nasarawa, Abdullahi pe, igbesẹ naa wa lara awọn eto wi [PET_BOUNDARY]epo[PET_BOUNDARY] epo rọbi lawọn agbegbe to jina si ori omi ni Naijiria.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
208,208,iho,hole,vagina,Bodily Functions/Parts,0,"O si mu ọ̀kọ mẹta lọwọ rẹ̀, o si fi wọn gun Absalomu li ọkàn, nigbati o si wà lãye li agbedemeji igi pọ́nhan na. 15 Awọn ọdọmọdekunrin mẹwa ti ima ru ihamọra Joabu si yi Absalomu ka, nwọn si kọlù u, nwọn si pa a. 16 Joabu si fún ipè, awọn enia na si yipada ati mã lepa Israeli: nitori Joabu ti pe awọn enia na pada. 17 Nwọn si gbe Absalo [PET_BOUNDARY]iho[PET_BOUNDARY] nwọn si sọ ọ sinu iho nla kan ni igbogàn na, nwọn si papó okuta pupọ jọ si i lori, gbogbo Israeli si sa, olukuluku si inu agọ rẹ̀. 18 Absalomu li ọjọ aiye rẹ̀ si mu, o si mọ ọwọ̀n kan fun ara rẹ̀, ti mbẹ li afonifoji ọba: nitoriti o wipe, Emi kò ni ọmọkunrin ti yio pa orukọ mi mọ ni iranti: on si pe ọwọ̀n na nipa orukọ rẹ̀: a si npè e titi di oni, ni ọwọ̀n Absalomu.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1851,1851,idi,buttock,vagina,Bodily Functions/Parts,0,Kini Iwulo Ileke [PET_BOUNDARY]idi[PET_BOUNDARY] Lilo Fun Eyin Obinrin,https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
214,214,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] e ma tobi,,1,sometimes_euph
239,239,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Alaba Oludare ni fonran fidio kan nipa rẹ gba ori ayelujara kan laipe yii.,bbc,1,sometimes_euph
1058,1058,do,punch or touch,sex,Sexual Activity,1,Kabo sinu ile oko di [PET_BOUNDARY]do[PET_BOUNDARY],https://www.facebook.com/groups/152142266886964,1,sometimes_euph
1250,1250,je,eat,sex,Sexual Activity,0,"Ni orilẹede China, wọn ma n [PET_BOUNDARY]je[PET_BOUNDARY] ẹ oko akọ maluu. Awọn onimọ ni ki Obinrin o jẹ funfun, nigbati Ọkunrin yoo jẹ dudu rẹ.",,1,sometimes_euph
475,475,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Sunday Oladimeji ni lasiko ti wọn ba awọn pari ija tan, ni [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i gbe ọmọkunrin kan lọwọ, to si n fun ni ọyan.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2259,2259,Ajosepo,relate with,sex,Sexual Activity,0,"Odun Iṣẹṣe ti ọdún yii ni ipinle Osun je ẹlẹẹkẹrindilogun iru rẹ pẹlu Àkòrí ""Esin Abalaye Adúláwọ̀ àti Ipaniyan ṣowò, N [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epo wa bi?""",https://www.bbc.com/yoruba/articles/cglj5m4607ro,1,sometimes_euph
207,207,iho,hole,vagina,Bodily Functions/Parts,0,"Se ibalopo lati ehin ni tabi oju [PET_BOUNDARY]iho[PET_BOUNDARY] idi? Nitori ti o ba je iho idi, nko ma igbadun ti okurin na nwa nibe",https://www.facebook.com/story.php?story_fbid=3704928172897196&id=1296222730434431&p=30&paipv=0&eav=AfZAMF-TjYuAf5EFkdBibha9UkNNkcfAoRMYqazOEhFgoxXU1iA-VoMrRQRGxGm7TnY&_rdr,1,sometimes_euph
175,175,iho,hole,vagina,Bodily Functions/Parts,0,"13 Bayi li Oluwa wi; nitori irekọja mẹta ti awọn ọmọ Ammoni, ati nitori mẹrin, emi kì o yi iyà rẹ̀ kuro; nitori nwọn ti là inu awọn aboyun Gileadi, ki nwọn le ba mu agbègbe wọn tobi: 14 Ṣugbọn emi o da iná kan ninu odi Rabba, yio si jó ãfin rẹ̀ [PET_BOUNDARY]iho[PET_BOUNDARY] ni run, pẹlu iho ayọ̀ li ọjọ ogun, pẹlu ijì li ọjọ ãjà: 15 Ọba wọn o si lọ si igbèkun, on ati awọn ọmọ-alade rẹ̀ pọ̀, li Oluwa wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2210,2210,Ibasepo,relate with,sex,Sexual Activity,1,Ẹgbọ se eewọ ni ki ọmọde ma jẹ idi agbalagba see ewọ ni ki obinrin maa kọkọ kọ ẹnu si okunrin [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọjọ pipẹ,facebook.com,1,sometimes_euph
1972,1972,pa,kill,sex,Sexual Activity,0,Èyí ni ìdí tí èsì àyẹ̀wò ikú tó [PET_BOUNDARY]pa[PET_BOUNDARY] a Mohbad kò ṣe tíì jáde,https://www.bbc.com/yoruba/articles/c8929erv5q4o,1,sometimes_euph
1903,1903,ayé,earth,witch/wizard,Spirituality,1,"Ki gbogbo eniti obani iya l [PET_BOUNDARY]ayé[PET_BOUNDARY] (Mother) se itoju iyawon daradara, ki awa Okunrin siise itoju awon iyawo wa daradara ki ona ire gbogbo lebaa la funwa. Ifa moyin boru",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,sometimes_euph
2331,2331,Je,eat,sex,Sexual Activity,1,Ji [PET_BOUNDARY]Je[PET_BOUNDARY] Obo se pataki fun okunrin to be gbafe nitoriwipe o je anfani lati gbe obinrin debe,facebook.com,1,sometimes_euph
1261,1261,la,lick,sex,Sexual Activity,1,bobo yen [PET_BOUNDARY]la[PET_BOUNDARY] mi tan,,1,sometimes_euph
