,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
478,479,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"ÇABA Derneği’nin önceki akşam Radisson Blu Hotel Şişli’de gerçekleştirdiği davete büyük ilgi vardı. Ünlü babalar, Atelier Sıla Öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. Genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de ihtiyaç sahibi çocuklar için imkanlar yarattı. Uğurkan Erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. Podyumda atılan her adım, Florya Çocuk ve Gençlik Merkezi Binası’nın yapımına katkı sağladı. EMRAH AKÇAAY","çaba derneği’nin önceki akşam radisson blu hotel şişli’de gerçekleştirdiği davete büyük ilgi vardı. ünlü babalar, atelier sıla öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de ihtiyaç sahibi çocuklar için imkanlar yarattı. uğurkan erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. podyumda atılan her adım, florya çocuk ve gençlik merkezi binası’nın yapımına katkı sağladı. emrah akçaay",498,65,"ÇABA Derneği’nin önceki akşam Radisson Blu Hotel Şişli’de gerçekleştirdiği davete büyük ilgi vardı. Ünlü babalar, Atelier Sıla Öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. Genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklar için imkanlar yarattı. Uğurkan Erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. Podyumda atılan her adım, Florya Çocuk ve Gençlik Merkezi Binası’nın yapımına katkı sağladı. EMRAH AKÇAAY",1,sometimes_euph
667,668,madde,madde,substances,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe-MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.","13 yıl boyunda fenerbahçe'de top koşturan semih şentürk, 29. haftada şükrü saraçoğlu stadı'nda oynanacak fenerbahçe-mp antalyaspor maçında forma giyemeyecek. arada transfer döneminde antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. fenerbahçe'nin şart koştuğu o maddeye göre, semih şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",497,61,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir [PET_BOUNDARY]madde[PET_BOUNDARY] yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0,sometimes_euph
715,716,saf,saf,physical/mental attributes,"Uluslararası Güvenlik Destek Gücü'nün (İSAF) açıklamasında, ""Saldırıda 6 Ağustos'ta CH-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.","uluslararası güvenlik destek gücü'nün (i̇saf) açıklamasında, ""saldırıda 6 ağustos'ta ch-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile taliban lideri molla muhibullah öldü"" denildi. afganistan'daki abd ve nato güçlerinin komutanı general john allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. düşürülen helikopterdeki 30 amerikan askeriyle 8 afgan askeri ölmüştü.",461,54,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0,sometimes_euph
1067,1068,mercimeği fırına vermek,mercimeği fırına verenlere,sexual activity,düşen hadsizlere; kardeş senin önce benim sayfamda ne işin var! İki; siz böyle Cuma günü ayet koyup kapı arasında mercimeği fırına verenlere çok alışmışsınız; gidiniz koyun olarak başka yerde otlanın! Hayatta hoşlanmam bu özel alana saldırıdan! Kim dedi,düşen hadsizlere kardeş senin önce benim sayfamda ne işin var iki siz böyle cuma günü ayet koyup kapı arasında mercimeği fırına verenlere çok alışmışsınız gidiniz koyun olarak başka yerde otlanın hayatta hoşlanmam bu özel alana saldırıdan kim dedi,253,38,düşen hadsizlere; kardeş senin önce benim sayfamda ne işin var! İki; siz böyle Cuma günü ayet koyup kapı arasında [PET_BOUNDARY]mercimeği fırına verenlere[PET_BOUNDARY] çok alışmışsınız; gidiniz koyun olarak başka yerde otlanın! Hayatta hoşlanmam bu özel alana saldırıdan! Kim dedi,0,sometimes_euph
1426,1427,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""İyi saatte olsunlar mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",değerlendirmeleri bir harikaydı başına saksı düşmüş olmalıydı  hangi dağda kurt ölmüştü  iyi saatte olsunlar mı musallat olmuştu ninesi türbelere mi götürmüştü  meslek hayatımın baharında en büyük dersi almıştım bu,232,32,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""[PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",1,sometimes_euph
2014,2015,gaz çıkarmak,gaz çıkarmak,bodily functions,"çalışmalarına davet etti. Ukrayna Devlet Başkanı Vladimir Zelenskiy, yaptığı basın açıklamasında petrol ve gaz çıkarmak için ABD'li şirketleri Ukrayna'ya çağırdı. Metal, enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade",çalışmalarına davet etti ukrayna devlet başkanı vladimir zelenskiy yaptığı basın açıklamasında petrol ve gaz çıkarmak için abdli şirketleri ukraynaya çağırdı metal enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade,232,29,"çalışmalarına davet etti. Ukrayna Devlet Başkanı Vladimir Zelenskiy, yaptığı basın açıklamasında petrol ve [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için ABD'li şirketleri Ukrayna'ya çağırdı. Metal, enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade",0,sometimes_euph
1676,1677,gaz çıkarmak,gaz çıkarır,bodily functions,"Türk Ceza Kanunu adlı 2 ciltlik eseri bulunmaktadır. B6 : Yanıcı reaktif malzeme su ile temasında yanıcı gaz çıkarır : hidrojen %1,0 içerik açıklama listesine göre açıklama Yorumlar: Alüminyum (metal) için farklı bir sınıflandırma",türk ceza kanunu adlı  ciltlik eseri bulunmaktadır b  yanıcı reaktif malzeme su ile temasında yanıcı gaz çıkarır  hidrojen  içerik açıklama listesine göre açıklama yorumlar alüminyum metal için farklı bir sınıflandırma,230,34,"Türk Ceza Kanunu adlı 2 ciltlik eseri bulunmaktadır. B6 : Yanıcı reaktif malzeme su ile temasında yanıcı [PET_BOUNDARY]gaz çıkarır[PET_BOUNDARY]: hidrojen %1,0 içerik açıklama listesine göre açıklama Yorumlar: Alüminyum (metal) için farklı bir sınıflandırma",0,sometimes_euph
291,292,gelişmekte olan ülke,gelişmekte olan ülke,politics,"IHA Moody’s, Türkiye’nin dış risklere karşı en kırılan gelişmekte olan ülke olduğunu belirtti. Uluslararası kredi derecelendirme kuruluşu Moody’s Türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. Etiketler: İstanbul Haberleri « önceki haber sonraki haber »","iha moody’s, türkiye’nin dış risklere karşı en kırılan gelişmekte olan ülke olduğunu belirtti. uluslararası kredi derecelendirme kuruluşu moody’s türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. etiketler: i̇stanbul haberleri « önceki haber sonraki haber »",399,54,"IHA Moody’s, Türkiye’nin dış risklere karşı en kırılan [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] olduğunu belirtti. Uluslararası kredi derecelendirme kuruluşu Moody’s Türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. Etiketler: İstanbul Haberleri « önceki haber sonraki haber »",0,sometimes_euph
1639,1640,fiş çekmek,fişini çektiler,death,"a da çok iş çözdürdü. Bu olaylar daha da büyümesin diye Zindaşti dosyasını kapatmak için hastanede Burhan Kuzu'nun fişini çektiler diye düşünüyorum. "" Güç bende diyenlerin hiçbir kaygı duymadan yürüttükleri mafya-siyaset ilişkiler ağının",a da çok iş çözdürdü bu olaylar daha da büyümesin diye zindaşti dosyasını kapatmak için hastanede burhan kuzunun fişini çektiler diye düşünüyorum  güç bende diyenlerin hiçbir kaygı duymadan yürüttükleri mafyasiyaset ilişkiler ağının,237,33,"a da çok iş çözdürdü. Bu olaylar daha da büyümesin diye Zindaşti dosyasını kapatmak için hastanede Burhan Kuzu'nun [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] diye düşünüyorum. "" Güç bende diyenlerin hiçbir kaygı duymadan yürüttükleri mafya-siyaset ilişkiler ağının",1,sometimes_euph
1367,1368,ince hastalık,ince hastalık,illness,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, ince hastalık gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",vatan eşitlik adalet medeniyet millet kanun irade medeniyet resulü adlü hak ahalii fazl ehli cehl ince hastalık gibi temalar şiirin konusu olmaya başlamıştır yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu,237,33,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",1,sometimes_euph
1082,1083,fındık kırmak,fındık kıracaksın,sexual activity,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde fındık kıracaksın anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin  emekliliğinde de snde fındık kıracaksın anlatılmaz yaşanır dostum iyi düşün iyi karar ver sendeki bu imkn bende olsa kesinlikle askeriye derdim babam da,245,35,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde [PET_BOUNDARY]fındık kıracaksın[PET_BOUNDARY] anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,1,sometimes_euph
231,232,ekonomik,ekonomik,employment/finances,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, ekonomik zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.","monti, abd'de katıldığı bir konferansta yaptığı konuşmada, ekonomik zorlukların ab'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. i̇talya başbakanı, ""ab, krizleri yönetmek amacıyla kurulmadı. i̇nanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten monti, ab ve avro bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",457,56,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",0,sometimes_euph
1267,1268,hacet görmek,hacet görmedik,bodily functions,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya hacet görmedik . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",konuda k uranı kerimde birçok ayeti kerime mevcuttur burada sözü uzatmak istemediğimizden daha fazla açıklamaya hacet görmedik  dinler arası diyalog iddiasında bulunanlar ibrahimi dinler adı altında müşterek bir noktada diyalog,235,31,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya [PET_BOUNDARY]hacet görmedik[PET_BOUNDARY] . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",0,sometimes_euph
743,744,siyahi,siyahı,physical/mental attributes,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:","i̇zmi̇r dha lüks sedan aracın, kuzey amerika’da yılın otomobili seçildiği belirtiliyor. yüksek teknoloji ürünü birçok sisteme sahip olduğu, v8 ve v6 motor seçenekleri bulunduğu ifade ediliyor. ""türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. etiketler:",304,42,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci [PET_BOUNDARY]siyahı[PET_BOUNDARY], inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0,sometimes_euph
2046,2047,gidici,gidiciymiş,death,"56'ya çıkmış. İşin matrağı, bu destek ""CHP'liler arasında bile"" yüzde 4'ten yüzde 16'ya fırlamış. Ama Tayyip Erdoğan gidiciymiş . Çünkü salgın dönemlerinde ""olurmuş böyle şeyler"", salgın geçince halk fatura çıkaracakmış ve Erdoğan gidecekmiş.",ya çıkmış işin matrağı bu destek chpliler arasında bile yüzde ten yüzde ya fırlamış ama tayyip erdoğan gidiciymiş  çünkü salgın dönemlerinde olurmuş böyle şeyler salgın geçince halk fatura çıkaracakmış ve erdoğan gidecekmiş,242,33,"56'ya çıkmış. İşin matrağı, bu destek ""CHP'liler arasında bile"" yüzde 4'ten yüzde 16'ya fırlamış. Ama Tayyip Erdoğan [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. Çünkü salgın dönemlerinde ""olurmuş böyle şeyler"", salgın geçince halk fatura çıkaracakmış ve Erdoğan gidecekmiş.",0,sometimes_euph
208,209,ekonomik,ekonomik,employment/finances,"Çin, ekonomik büyümesindeki yavaşlamaya rağmen ABD'yi geride bırakarak ilk kez dünyanın en büyük petrol ithalatçısı konumuna yükseldi. Çin'in ham petrol ithalatı Nisan ayında 7,4 milyon varil/gün seviyesinde gerçekleşti. Aynı dönemde ABD'nin ithalatı ise 7,2 milyon varil/gün oldu.""","çin, ekonomik büyümesindeki yavaşlamaya rağmen abd'yi geride bırakarak ilk kez dünyanın en büyük petrol ithalatçısı konumuna yükseldi. çin'in ham petrol ithalatı nisan ayında 7,4 milyon varil/gün seviyesinde gerçekleşti. aynı dönemde abd'nin ithalatı ise 7,2 milyon varil/gün oldu.""",282,37,"Çin, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] büyümesindeki yavaşlamaya rağmen ABD'yi geride bırakarak ilk kez dünyanın en büyük petrol ithalatçısı konumuna yükseldi. Çin'in ham petrol ithalatı Nisan ayında 7,4 milyon varil / gün seviyesinde gerçekleşti. Aynı dönemde ABD'nin ithalatı ise 7,2 milyon varil / gün oldu.""",0,sometimes_euph
1960,1961,tuvalet yapmak,tuvaleti yaptırıldı,bodily functions,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli tuvaleti yaptırıldı . Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi adliye binasında girişine de engelli tuvaleti yaptırıldı  fethiye adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,242,29,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli [PET_BOUNDARY]tuvaleti yaptırıldı[PET_BOUNDARY]. Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,0,sometimes_euph
1155,1156,aybaşı,aybaşı,bodily functions,"yavaş... Üreme çağına girmiş olan bir kadında ortalama olarak 28-30 günde bir tekrarlanan dönüşüme adet döngüsü veya aybaşı döngüsü adı verilir. Adet döngüsü veya aylık siklus, son adet tarihinin ilk gününden bir sonraki adet tarihinin ilk",yavaş üreme çağına girmiş olan bir kadında ortalama olarak  günde bir tekrarlanan dönüşüme adet döngüsü veya aybaşı döngüsü adı verilir adet döngüsü veya aylık siklus son adet tarihinin ilk gününden bir sonraki adet tarihinin ilk,239,36,"yavaş... Üreme çağına girmiş olan bir kadında ortalama olarak 28-30 günde bir tekrarlanan dönüşüme adet döngüsü veya [PET_BOUNDARY]aybaşı[PET_BOUNDARY] döngüsü adı verilir. Adet döngüsü veya aylık siklus, son adet tarihinin ilk gününden bir sonraki adet tarihinin ilk",1,sometimes_euph
1698,1699,gaz çıkarmak,gaz çıkarıyorsa,bodily functions,", bebeğin kilo alımında bir sıkıntı yoksa, büyümesi sağlıklı bir şekilde devam ediyorsa, günlük olarak düzenli gaz çıkarıyorsa bu, doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa, bu nedenle",bebeğin kilo alımında bir sıkıntı yoksa büyümesi sağlıklı bir şekilde devam ediyorsa günlük olarak düzenli gaz çıkarıyorsa bu doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa bu nedenle,237,34,", bebeğin kilo alımında bir sıkıntı yoksa, büyümesi sağlıklı bir şekilde devam ediyorsa, günlük olarak düzenli [PET_BOUNDARY]gaz çıkarıyorsa[PET_BOUNDARY] bu, doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa, bu nedenle",1,sometimes_euph
593,594,kaybetmek,kaybolmadan,death,"Abbas, Filistin lideri Yaser Arafat'ın  binlerce kişinin katıldığı 6. ölüm yıldönümünü anma töreninde yaptığı konuşmada, ""iki tarafın çocuklarının da fırsatlar kaybolmadan önce bir arada varolmayı tatması gerektiğini"" belirtti. İsrail-Filistin barış görüşmeleri, İsrail'in Batı Şeria ve Doğu Kudüs'te yeni yerleşim birimleri inşaatını durdurmayı reddetmesi üzerine kesilmişti.","abbas, filistin lideri yaser arafat'ın  binlerce kişinin katıldığı 6. ölüm yıldönümünü anma töreninde yaptığı konuşmada, ""iki tarafın çocuklarının da fırsatlar kaybolmadan önce bir arada varolmayı tatması gerektiğini"" belirtti. i̇srail-filistin barış görüşmeleri, i̇srail'in batı şeria ve doğu kudüs'te yeni yerleşim birimleri inşaatını durdurmayı reddetmesi üzerine kesilmişti.",378,45,"Abbas, Filistin lideri Yaser Arafat'ın  binlerce kişinin katıldığı 6. ölüm yıldönümünü anma töreninde yaptığı konuşmada, ""iki tarafın çocuklarının da fırsatlar [PET_BOUNDARY]kaybolmadan[PET_BOUNDARY] önce bir arada varolmayı tatması gerektiğini"" belirtti. İsrail - Filistin barış görüşmeleri, İsrail'in Batı Şeria ve Doğu Kudüs'te yeni yerleşim birimleri inşaatını durdurmayı reddetmesi üzerine kesilmişti.",0,sometimes_euph
2125,2126,inme,İnme,physical/mental attributes,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. İnme geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",de toplumların yaş ortalamalarının artmasından dolayı hlen ölüm sebepleri arasında ikinci sırada yer almaktadır inme geliştikten sonraki  yıl içinde  oranında ölüm  oranında yeni bir inme gelişmektedir mortalite ile,232,31,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. [PET_BOUNDARY]İnme[PET_BOUNDARY] geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",1,sometimes_euph
2002,2003,gaz kaçırmak,gaz kaçırma,bodily functions,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın gaz kaçırma problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,hizmetleri için kendisine teşekkür ediyorum kibar makul fiyatlar sunuyor   aydın var   buzdolabımın gaz kaçırma problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,245,37,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0,sometimes_euph
1849,1850,hakka yürümek,Hakka yürüdü,death,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da Hakka yürüdü . Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",aleviliği bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı  h de hacı baktaş veli anadoluda hakka yürüdü  dersimdeki halifelerinin faaliyet sahaları da kısaldı safavi imparatorluğunun resmi mezhebi olan şialık da,239,30,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0,sometimes_euph
1489,1490,muayyen günü,muayyen günlere,bodily functions,"artışı. Bazı ilaçlar (kalp, tansiyon ve doğum kontrol ilaçları) nöbete davetiye çıkarabilir. Özellikle hanımlarda muayyen günlere yakın veya hamileliğin ilk üç ayında ağrılar artabilir. Ayrıca migrenin soya çekimle de ilgisi vardır. Tedavi 1- Kriz",artışı bazı ilaçlar kalp tansiyon ve doğum kontrol ilaçları nöbete davetiye çıkarabilir özellikle hanımlarda muayyen günlere yakın veya hamileliğin ilk üç ayında ağrılar artabilir ayrıca migrenin soya çekimle de ilgisi vardır tedavi  kriz,247,34,"artışı. Bazı ilaçlar (kalp, tansiyon ve doğum kontrol ilaçları) nöbete davetiye çıkarabilir. Özellikle hanımlarda [PET_BOUNDARY]muayyen günlere[PET_BOUNDARY] yakın veya hamileliğin ilk üç ayında ağrılar artabilir. Ayrıca migrenin soya çekimle de ilgisi vardır. Tedavi 1- Kriz",1,sometimes_euph
1386,1387,iyi saatte olsunlar,İyi saatte olsunların,misc.,"getirdi. Öteki taraf ise, ezelden beri bu şekilde anlamı farklı yerlere çekilebilecek sözlerde ustalaşmıştır. ""İyi saatte olsunların"" bir şey yapacaklarından değil ya, darbenin lafı bile hepimizin tüylerini diken diken etmektedir. Bugünün anlam ve",getirdi öteki taraf ise ezelden beri bu şekilde anlamı farklı yerlere çekilebilecek sözlerde ustalaşmıştır iyi saatte olsunların bir şey yapacaklarından değil ya darbenin lafı bile hepimizin tüylerini diken diken etmektedir bugünün anlam ve,247,33,"getirdi. Öteki taraf ise, ezelden beri bu şekilde anlamı farklı yerlere çekilebilecek sözlerde ustalaşmıştır. ""[PET_BOUNDARY]İyi saatte olsunların[PET_BOUNDARY]"" bir şey yapacaklarından değil ya, darbenin lafı bile hepimizin tüylerini diken diken etmektedir. Bugünün anlam ve",0,sometimes_euph
