,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
73,2121,2121,Acción preventiva,Muchos estudios atribuyen a las vitaminas una [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] frente al cáncer o los accidentes cardio o cerebrovasculares.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Muchos estudios han atribuido propiedades anticancerígenas y cardioprotectoras a las vitaminas pero, a la hora de la verdad, una dosis mayor de la recomendada es más perjudicial que beneficiosa, según los especialistas. Por ejemplo, excesiva vitamina A favorece el desarrollo de cáncer de pulmón en los fumadores». A tu Salud. Suplemento Salud de La Razón digital. Madrid: Grupo Planeta, 2004-02-18.",España,sometimes_euph
74,1223,1223,Programa de recuperación,"La creación de este consejo se debe a que la firma con el Fondo Monetario Internacional (FMI) ""es la base principal del programa de [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] que ha iniciado el gobierno"".",0,Politics,REA (Corpes Siglo XXI),"«Mejía crea un Consejo Consultivo Presidencial». Hoy digital. Santo Domingo: hoy.com.do, 2004-02-28.",Republica Dominicana,sometimes_euph
75,1641,1641,Échale ganas,"Hay quien incluso compara los truenes amorosos con accidentes automovilísticos, sólo que si chocas tienes el consuelo de mantenerte en cama, rodeada por el cariño de tu gente cercana, recibiendo el cuidado necesario para sanar las heridas... Pero cuando el choque es del alma, la gente sólo te dice [PET_BOUNDARY]Échale ganas[PET_BOUNDARY]. ¡Como si se pudiera!",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carrillo, Martha: Ni santa ni golfa. México D. F.: Diana, 2009.",Mexico,sometimes_euph
76,1492,1492,Doliente,"Sin embargo, el rescate de la zona aún no tiene [PET_BOUNDARY]Doliente[PET_BOUNDARY] ni fecha en el calendario.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Abandonado parque ecológico de la comuna cuatro en Ibagué». El Tiempo. Bogotá: eltiempo.com, 2008-09-01.",Colombia,sometimes_euph
77,1791,1791,Estudio,"-A los nueve años entré al [PET_BOUNDARY]Estudio[PET_BOUNDARY]. Mi maestro fue El Hombre Lluvia, un abuelo mágico indígena. Yo no sé de dónde era familia de nosotros. A mí me quiso mucho. A mí me preparó, me hizo vomitar, me dio treinta días de dieta. Día y noche sin dormir. A los treinta días yo sentí esa enseñanza. Me dio a conocer los tres reinos de los animales y saber todos los nombres. Después de que pasan los treinta días a uno le hace crecer esta uña como de diablo. Entonces uno clava esta uña en el tabaco.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
78,890,890,Impotencia,"Metafrasto llegó a la casa y subió directamente al baño donde se desnudó y se colocó el balandrán de ojete púbico. Se plantó frente al espejo y se vio tan ridículo que atravesó por su mente el mal pensamiento de mandar todo a la mierda, fingir una [PET_BOUNDARY]Impotencia[PET_BOUNDARY] contumaz (lo cual no sería difícil), incoar el proceso de nulidad matrimonial, cagarse en la progenie de don Gundián, zambullirse en sus predios rurales y culear hasta la senectud con sus amadas mestizas de vientres infecundos y carnes deleitosas.",1,Sexual Activity,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001",Colombia,sometimes_euph
79,581,581,Buscar nuevos horizontes,"La cosa cambiaba si el rey, príncipe o noble era derrocado. Entonces, había que [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Pero mientras permaneciera en el poder, todo iba bien. Los críticos acusan a los museos de blanquear la imagen de la polémica compañía.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sáenz de Ugarte, Íñigo: «El patrocinio tóxico de BP». público.es. Madrid: publico.es, 2010-06-27",España,sometimes_euph
80,721,721,Pocos recursos,"Para ello, los nuevos documentalistas se sirven tanto de las imágenes tomadas en directo y de los testimonios, como de la argumentación académica, del cuestionamiento disparatado, de la estética de la fragmentación, del videoclip, del collage, de la retórica de la publicidad, el video arte o de las imágenes infográficas. Es un momento de experimentaciones realizadas con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], especialmente en las universidades públicas.",0,Politics,REA (Corpes Siglo XXI),"Campo, Óscar: «El documental colombiano en tiempos oscuros». Cuadernos de cine colombiano. Balance documental. Bogotá: Cinemateca Distrital, 2004-01-01",Colombia,sometimes_euph
81,1174,1174,Ojo alegre,El [PET_BOUNDARY]Ojo alegre[PET_BOUNDARY] de mi primo tiembla otra vez. Urko vuelve a taparlo con su mano. Se ha quitado la chaqueta Dolce and Gabbana y viste ahora una filipina roja brillante y un sombrerito de chef estampado de calaveras blancas sobre fondo negro sin importarle que todos sepamos que no es él quien cocina.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Herbert, Julián: «La Boda Romana». Tráiganme la cabeza de Quentin Tarantino. Ciudad de México: Penguin Random House, 2017.",Mexico,sometimes_euph
82,641,641,Pasar un buen rato,"Vi que se acercaba más a mí. Tenía muchas ganas de hablar. Estaba muy aburrido. Ahora veía su oportunidad de [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y satisfacer un poco su morbo con un desconocido. Alguien que no volvería a ver. Yo era la persona perfecta para ventilar toda la maldad del cotilleo provinciano. Se puso frente a mí, apoyó los brazos en la barra y comenzó describiendo cómo todo el barrio estaba sobrecogido con lo sucedido.",1,Sexual Activity,REA (Corpes Siglo XXI),"López Luaces, Marta: El placer de matar a una madre. Barcelona: Penguin Random House Grupo Editorial, 2019",España,sometimes_euph
83,1630,1630,Ponerse la camiseta,[PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa es quitarte la tuya.,1,Employment/Finances,Twitter,@BobbyVivers. (s.f.). Twitter. https://twitter.com/BobbyVivers/status/1666093689448595457,Mexico,sometimes_euph
84,546,546,Sensible,"MOCTEZUMA: Erís increíble, músico. Nos sabís cómo respetar a la gente. No vis que la Miriam es una cabra [PET_BOUNDARY]Sensible[PET_BOUNDARY]. Que nos trata el descueve. Que es un ser humano que nunca hemos sabido mirar… LEO: No me digái que te enamoraste con el discurso, gil.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Marras, Sergio: Sauna. Santiago de Chile: Secretaría de Comunicación y Cultura (SECC), 2001",Chile,sometimes_euph
85,1070,1070,Vividor,El ciudadano común para construir una humilde casita tiene que hacer filas y tramitar todos los documentos antes de pegar un bloque. ¿Por qué José Luis Rivera Guerra se cree estar excluido de cumplir con esta responsabilidad ciudadana? Simple: egoísmo y prepotencia de un [PET_BOUNDARY]Vividor[PET_BOUNDARY] del gobierno.,1,Politics,REA (Corpes Siglo XXI),"Pérez, Ramón: «¿Cuentan los valores?». El Nuevo Día. San Juan: elnuevodia.com, 2012-01-16.",Puerto Rico,sometimes_euph
86,1482,1482,Armas especiales,"""Se trata de una [PET_BOUNDARY]arma especial[PET_BOUNDARY] y con proyectiles blindados"", dijo el teniente coronel Gonzalo Cabezas, jefe de la Policía local.",1,Politics,REA (Corpes Siglo XXI),"«El arma homicida de la Intendenta de Sucumbíos, hallada». Elcomercio.com. Quito: elcomercio.com, 2007-07-17.",Ecuador,sometimes_euph
87,1365,1365,Interno,"Por mucho que se quiera criticar la actuación de la juez de Vigilancia de Bilbao [Ruth Alonso, que acordó la libertad condicional de un etarra condenado a 298 años de cárcel por seis asesinatos tras pasar sólo 13 años en prisión], ha actuado dentro del margen de discrecionalidad que le permite la ley. Si reducimos ese margen, habrá casos a los que en justicia se debería beneficiar al preso y no se podrá hacer. ¿Qué pasa si el [PET_BOUNDARY]Interno[PET_BOUNDARY] es un enfermo terminal o ha tenido una excelente conducta? Hay que personalizar en cada caso concreto. Generalizar es muy peligroso. Si se quiere dificultar el acceso a la libertad condicional, hay que concretar más los delitos para los que se quiere hacer.",1,Politics,REA (Corpes Siglo XXI),"«""La pequeña delincuencia no tiene respuesta adecuada""». El País. Madrid: elpais.com, 2002-11-11",España,sometimes_euph
88,671,671,Problemas con el juego,"Los resultados confirmaron lo que algunos se esperaban: las provincias con más jugadores adictos eran las que contaban con más máquinas VLT y tragaperras de cualquier tipo. En Nueva Escocia, el 5,5 por 100 de la población adulta tenía [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]; en Alberta, el 4,8 por 100; en Quebec, el 4,4 por 100. Otras investigaciones que se llevaron a cabo en las mismas fechas -en los últimos años del siglo XX y los primeros del XXI- mostraron datos peores.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Díez, Luis; Díez Carpintero, Daniel: ¡Jugad, jugad, malditos! La epidemia del juego en España: ludópatas y capos del azar. Tres Cantos: Akal, 2020",España,sometimes_euph
89,2689,2689,Proxeneta,"Comercio sexual de niños, niñas o adolescentes: se sanciona la participación en el comercio sexual de personas menores de 18 años, ya sea como [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] (artículo 367, promover o facilitar la prostitución de personas menores de 18 años para satisfacer los deseos de otro) o como cliente/a (artículo 367 ter, obtener a cambio de dinero u otras prestaciones de cualquier naturaleza, servicios sexuales por parte de personas mayores de 14 pero menores de 18 años de edad, sin que medien las circunstancias de la violación o estupro) (República de Chile, 2006).",1,Politics,REA (Corpes Siglo XXI),"Huerta Castro, Sofía [coord.]: Guía para la Evaluación Pericial de Testimonio en Víctimas de Delitos Sexuales. Documento de Trabajo Interinstitucional. Santiago de Chile: Ministerio Público, 2019.",Chile,sometimes_euph
90,381,381,No esta en su mejor momento,"Los más críticos incluso insinúan que el brasileño 'juega por decreto', en alusión a la necesidad del club blanco de rentabilizar la inversión realizada. Y lo cierto es que tanto el club como el jugador reconocen abiertamente que [PET_BOUNDARY]no está en su mejor momento físico[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espariz, Gonzalo: «Sequía de Ronaldo lleva impaciencia a los madridistas». El Universal. Caracas: 2002-11-05",Venezuela,sometimes_euph
91,1096,1096,Diversidad de pensamiento,"Soy una feminista de conciencia militante, muy abierta a la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY], a todo lo que tiene que ver con el mejoramiento humano.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gómez Guerra, Lisandra: «Soy una feminista de conciencia militante». Juventudrebelde. La Habana: juventudrebelde.cu, 2014-06-27.",Cuba,sometimes_euph
92,2100,2100,Experiencia de aprendizaje,"Posteriormente, y en gran medida como consecuencia de esta [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] previa, en sendos ciclos de movilización de protesta de sectores de izquierda y de derecha, respectivamente, contra las políticas de los Gobiernos de Aznar (2000-04) y de Rodríguez Zapatero (2004-08).",1,Politics,REA (Corpes Siglo XXI),"Oñate, Pablo: «La movilización ciudadana en España en los albores del siglo XXI: una contextualización para el debate». Revista Española de Ciencia Política. Madrid: recyt.fecyt.es/index.php/recp, 2013-11.",España,sometimes_euph
93,1407,1407,Llenita,"Estaba esperando nada más que la Toya creciera para casarse con ella. Y el Lico le decía: Callate loca, pero ella seguía contando lo mismo casi cada noche mientras fuimos pequeños, una tarabilla, y dale que dale, pues, con ese tal Benedicto que había vivido en Estados Unidos y quien era a veces un ángel de la guarda o a veces un tipo lleno de aventuras, y lleno de riquezas sobre todo: tenía carros, casas y Una billetera de al pelo como la Toya misma decía con los ojos que se le salían de fuera. Una billetera llena, bien [PET_BOUNDARY]Llenita[PET_BOUNDARY], cargada de billetes de todos los colores, suficientes como para comprar una casa o toda la comida que necesita una familia por un año entero"". Así decía y al decirlo se reía y, después, se iba quedando dormida sobre su petate, tranquila por el cuento que al final se había contado a sí misma. Pero terminó por cansarnos y la oíamos como oír llover, sin creerle ni palabra.",0,Employment/Finances,REA (Corpes Siglo XXI),"Barrera, José: Las maravillas en el país de Alicia. Ciudad de Guatemala: Letra Negra, 2006",Guatemala,sometimes_euph
94,2863,2863,Montar,"Enseguida comenzó a pensar en el concierto de flauta, que sería dedicado a memorar la figura de Santa María Goretti, patrona de la inocencia. Pero, de pronto, una idea le cruzó por su mente: en vista de que la pureza no había que pregonarla, sino que brotaba como las aguas de un manantial, ¿por qué tenía él que utilizar la nobleza de la música para [PET_BOUNDARY]Montar[PET_BOUNDARY] una farsa de esa magnitud? Luego de esta reflexión, decidió no llevarle al público su concierto; en cambio, se lo ofrecería a Cuca Smith, el próximo 24 de junio, día de san Juan el Bautista, ocasión en que ella cumpliría años.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Camilo, Pedro: Chat. Santo Domingo: Editora Cole, 2001.",Republica Dominicana,sometimes_euph
95,822,822,Amiga intima,"A las cuatro de la mañana sonó el teléfono y era ella de verdad sin sueños por más de que lo pareciera. Pidió mi voz para dormirse, porque sin mí qué difíciles las noches, y yo (no se lo dije) durmiendo como gato el muy culpable. Le prometí, sin que ella supiera por qué, que no me volvería a dormir, jamás, que estaría las veinticuatro horas junto al teléfono, con los ojos separados y los oídos abiertos, para que me llamara cuando el tiempo quisiera, toda ella. Y entonces quedamos que yo también, cuando quisiera, al de su casa, al del trabajo, al de una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY], a un celular. Eureka!, me grité sólito, me voy a reír de los que me digan infeliz! Renuncié al trabajo, por teléfono.",0,Sexual Activity,REA (Corpes Siglo XXI),"Medina, Dante: «CREO QUE TE EXTRAÑO». Te ve, mi amor, TV. La Habana: Casa de las Américas, 2001",Mexico,sometimes_euph
96,1490,1490,Doliente,"Cuanto acaba de apuntarse bastará por sí mismo para cuestionar, cuando menos, la asimilación que a menudo leemos entre las doctrinas antiguas —en especial las estoicas— y el cognitivismo actual, pues no parece que se trate simplemente de rectificar el pensamiento sino de provocar un cambio en la posición del [PET_BOUNDARY]Doliente[PET_BOUNDARY] ante la vida.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,sometimes_euph
97,362,362,Neutralizar,"Su acompañante salió corriendo, pues el hombre sacó un arma y comenzó a disparar. Ella intentó escapar y resguardarse, pero el hombre la siguió y la tomó por el cabello logrando [PET_BOUNDARY]neutralizarla[PET_BOUNDARY]. Una vez que la tiró al piso, le disparó múltiples veces, dejándola agonizante en el pavimento.",0,Politics,REA (Corpes Siglo XXI),"Ramírez Miranda, Deivis: «Pistolero tomó del pelo a mujer y la acribilló en Petare». El Universal. Caracas: 2010-07-18",Venezuela,sometimes_euph
98,686,686,Trastorno alimentario,"Aproximadamente una de cada cinco españolas de entre 13 y 22 años padece un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY], lo que coloca a España casi a la par de sus vecinos europeos, dijo Gonzalo Morande, médico que encabeza el departamento especializado en esas enfermedades, en el Hospital Niño Jesús de Madrid.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«En España declaran la guerra a la moda para superdelgadas». El Comercio.com.pe. Lima: elcomercio.com.pe, 2007-03-14",Peru,sometimes_euph
99,2288,2288,Desproporcionado,"Cuerpo perfecto, no tiene grandes caderas, ni es [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY], es equilibrado y delgado. Suelen tener un cuerpo bonito, estructura rígida, cuello tenso, espalda recta. Es un cuerpo disciplinado o atlético, o simplemente delgado y bien proporcionado.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Orihuela, Anamar: Transforma las heridas de tu infancia. México DF: Aguilar, 2016.",Mexico,sometimes_euph
100,2912,2912,Pacificar,"De este modo, diputados como Marcela Cubillos, Marcelo Forni, Felipe Salaberry, José Antonio Kast, Gonzalo Uriarte y Rodrigo Alvarez constituyen una generación de recambio, donde el ex presidente Pablo Longueira mantiene un sólido ascendiente. La señal de Longueira de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] su relación con Andrés Allamand perfiló a éste frente a los jóvenes, que creen que esa es la vía para ganar la presidencial, pero lo distanció de la dirección de Novoa, más defensora de la institución del partido.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Córdova, María Luisa: «La UDI enfrenta sus diferencias». La Nación.cl. Santiago de Chile: lanacion.cl, 2005-01-03.",Chile,sometimes_euph
101,900,900,Impotencia,"Por su propia boca supimos después, que nunca llegó a lograr su objetivo y de un cepillazo reventó el espejo de la peinadora, ante la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de controlar a su gusto el amasijo capilar. Le metieron una pela con el forro del Manual de Carreño; sin embargo ésto no amilanó su admiración por la reina de las rockolas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez, Lorenzo: «Y Lila llegó al pueblo». Veinte cuentos malucos. Caracas: Fondo Editorial Tropykos, 2001",Venezuela,sometimes_euph
102,2585,2585,Revisión estratégica,"La dificultad del diseño y la oposición frontal de varios gobiernos evitarían a día de hoy el uso de esta herramienta. No obstante, este política sería la fórmula idónea para sortear las limitaciones fiscales sin incumplir de forma flagrante los tratados europeos, que impiden la financiación directa de los gobiernos a través de la creación de dinero, pero no dice nada de la financiación directa de hogares o empresas. Esta herramienta gana protagonismo, justo ahora que Christine Lagarde ha anunciado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la política monetaria en su primer discurso como presidenta del BCE. Estos expertos argumentan que ""la política fiscal en la unión monetaria europea está fuertemente limitada por las normas nacionales y de la UE. En particular, si se respetan las reglas, el margen para la expansión fiscal es extremadamente limitado y probablemente sea insuficiente para combatir una recesión. En este contexto, el 'helicóptero del dinero' (transferencias directas del BCE a las personas) puede interpretarse como una forma de sortear las restricciones fiscales"", comentan Blanchard y Pisani-Ferry.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Nieves, Vicente: «Los obstáculos del BCE para regalar 500 euros a cada europeo descartan, por ahora, el uso del 'helicóptero del dinero'». El Economista. www.eleconomista.es: www.eleconomista.es, 2019-11-25.",España,sometimes_euph
103,1252,1252,Curveada,"Eligió el vestido rojo que hacía lucir muy bien su [PET_BOUNDARY]Curveada[PET_BOUNDARY] figura, pintó sus labios y salió con el pastel entre las manos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Carrillo, Martha: Ni santa ni golfa. México D. F.: Diana, 2009.",Mexico,sometimes_euph
104,2421,2421,Cambio de residencia,"Descendiente de guineanos, nacido en Camerún, criado en el barrio sevillano de Monte Quinto y actual centrocampista del Arsenal. Ése es Lauren Bisan Etame, de 24 años. Como no vio claro su futuro en el Sevilla, hizo un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]  y recaló en el Levante, pasó al Mallorca y, ahora, por 2.000 millones de pesetas, al Arsenal.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ros, Cayetano: «Lauren: ""Henry es el mejor jugador de la Liga inglesa""». El País. Madrid: elpaís.com, 2001-04-04.",España,sometimes_euph
105,540,540,Hombre libre,"Cuando Ibiza empezaba a ponerse de moda, estuve en Ibiza. En Ibiza, ciertamente, había un sol benigno en pleno marzo y el sexo era fácil. Por entonces yo era un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. En la plaza Vara de Rey, coloreada de tipos y tipas variados, una de aquellas chicas soltó una paloma que llevabacariciosamente en sus manos y vino a desearme una feliz primavera. Yo estaba sentado en un poyo de piedra, observando y calentándome al sol. Se sentó a mi lado y con naturalidad me convidó a la mitad de la manzana que estaba mordiendo, yo mordí, y ni pensar en microbios. ",1,Politics,REA (Corpes Siglo XXI),"Pereira, Antonio: «Postal de Ibiza». La divisa en la torre. Madrid: Alianza Editorial, 2007",España,sometimes_euph
106,432,432,Zona de confort,"""Muchos jugadores entran en una [PET_BOUNDARY]Zona de confort[PET_BOUNDARY] muy cabrona, donde les pagan increíble si ganan o no"", considera el director Gustavo Loza. ""Hay mucha gente que no ama la playera, porque llega de afuera, si se le pone atención a la cantera, se puede hacer algo"", añade.",1,Politics,REA (Corpes Siglo XXI),"Huerta, César: «Quieren un campeonato». El universal.mx. México D. F.: eluniversal.com.mx, 2010-06-07",Mexico,sometimes_euph
107,1555,1555,Partes bajas,"En efecto, terminada la cena, durante la actuación de los chicos algunas intentarán arrancarles los disfraces de 'porno-star' y asirse a sus [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] al grito de ""esta noche, esta polla es mía"".",1,Sexual Activity,REA (Corpes Siglo XXI),"Iborra, Isabel: «""Despedidas de soltera a lo bestia""». El Mundo. Madrid: elmundo.es, 2016-09-17.",España,sometimes_euph
108,1878,1878,Mordida,"La mujer quedó gravemente desfigurada, luego de ser [PET_BOUNDARY]Mordida[PET_BOUNDARY] por un perro.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«El primer trasplante de rostro». Elcomercio.com. Quito: elcomercio.com, 2005-12-01.",Ecuador,sometimes_euph
109,1275,1275,Naufragar,"Después del nacimiento de nuestra primogénita, la relación se nos complicó un poco. No, no es cierto -de que servirían a estas alturas disimulos y evasivas- la verdad es que nuestro matrimonio estuvo a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY]. Ignoro si llegó Inés algún día al extremo de pensar en el divorcio, ya que nunca me dijo nada, pero no debe haber andado lejos. En cierta ocasión hablamos de darnos una tregua, de separarnos por un tiempo para recapacitar y ver las cosas con cierta perspectiva. Pero la verdad, tengo que decirlo, fui yo el culpable de todo, lo reconozco, mosco. Y el motivo principal de las discordias era siempre el mismo: que me había aficionado demasiado a la parranda. No sé que pasó, pero perdí totalmente el control, bebía como si me hubieran avisado que en un año, iba a desaparecer el vodka para siempre de la faz de la tierra. ¡Dios mío que parrandas! Tengo que escribir más despacio sobre eso en otra oportunidad.",1,Politics,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
110,1645,1645,Tintes políticos,"Sin embargo, el arsenal de Sony no se quedó allí. Faltaban los títulos exclusivos. Para empezar está Agent, un juego creado por los padres del polémico y popular Grand Theft Auto, el estudio Rockstar. Este ofrecerá una historia de acción y suspenso con [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY] que promete ser un bombazo, al mantener el sello de calidad que respalda a los desarrolladores de títulos como Bully y Manhunt.",0,Employment/Finances,REA (Corpes Siglo XXI),"Piñeros, Gonzalo: «Desfile atómico en la feria de videojuegos E3». eltiempo.com. Bogotá: eltiempo.com, 2009-08-13.",Colombia,sometimes_euph
111,2190,2190,Aventura,"Si quieres una [PET_BOUNDARY]Aventura[PET_BOUNDARY] con otra mujer, yo puedo conseguirte una.",1,Sexual Activity,REA (Corpes Siglo XXI),"Mendoza Jiménez, Jaime: Así ningún hombre vuelve. Guanajuato: Ediciones La Rana, 2002.",Mexico,sometimes_euph
112,1858,1858,Partes,"Poetas árabes de lengua francesa, y algunas de esas fotos, lo recuerda, ya las había visto, hace muchos años, tal vez en 1972, antes de que apareciera el libro que tiene en las manos, tal vez en 1971, o puede que se equivoque y las viera por primera vez, con una sensación que persiste y que no atina a explicarse aunque se ubique a medio camino entre la perplejidad -una singular perplejidad hecha de dulzura- y la envidia por no pertenecer a ese grupo, el año 73 o 74, lo recuerda, en un libro sobre poetas árabes o sobre poetas magrebíes que una uruguaya, durante unos pocos días, llevó consigo a todas [PET_BOUNDARY]Partes[PET_BOUNDARY] en México, un libro de tapas ocres o amarillas como las arenas del desierto, y luego Belano da la vuelta a la página y aparecen más fotos, la de Kamal Ibrahim (que ha leído), la de Salah Stétié, la de Marwan Hoss, la de Fouad Gabriel Naffah (un poeta feo como un demonio), y la de Nadia Tuéni, Andrée Chedid y Vénus Khoury",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
113,140,140,Dar a luz,"Después de [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] otro gran ""descubrimiento"" suyo, como que ""Paraguay tiene un profesionalismo muy pobre, quizás uno de los más pobres de América, que produce un fútbol de muy bajo nivel"" (La Nación, 31-01), Markarián procedió a realizar su mejor ""acto"" del Sudamericano: Renunciar a su cargo de entrenador de la selección paraguaya. Obviamente sabía, que todos los medios lo iban a solicitar, que sería una vez más la vedette del periodismo, como sabe también, que si algo abunda acá en Paraguay son los adulones y los aplaudidores. Muchos, comenzando por el mandamás de la APF, Oscar Harrison, iban a formar cola para pedirle que se quedara.",0,Politics,REA (Corpes Siglo XXI),"Peña, Sergio: «¡Basta de farsas, Markarián!». ABC Color. Asunción: 2001-02-08",Paraguay,sometimes_euph
114,2280,2280,Conmoción,"El caso ha provocado [PET_BOUNDARY]Conmoción[PET_BOUNDARY] entre la comunidad universitaria, pues inicialmente se creyó que el joven se había lanzado a un canal de aguas para suicidarse.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Padre de Luis Colmenares duda de la versión dada por Jessy Quintero». El Tiempo.com. Bogotá: eltiempo.com, 2012-01-30.",Colombia,sometimes_euph
115,585,585,Buscar nuevos horizontes,"Hay un punto de inflexión en el hombre urbano, que al verse privado de naturaleza comienza a desear un reencuentro. Este hecho universal son ciclos en la evolución de la civilización, que cada sociedad vive en épocas diferentes y con un carácter especial. En Andalucía esta búsqueda comienza entre finales del siglo XIX y principios del siglo XX, y sucede en un contexto políticosocial de crisis. La pérdida de las colonias americanas vino a evidenciar la decadencia de un país que había sido potencia mundial durante siglos anteriores, y la intelectualidad española comienza a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Es una época denominada ""Regeneracionismo"".",0,Politics,REA (Corpes Siglo XXI),"Rodríguez Barrera, Fátima: «Una historia sin principio». Historia del montañismo andaluz. Granada: Federación Andaluza de Montañismo, 2011",España,sometimes_euph
116,1042,1042,Reajuste,"Era la ilusión de divisar la realidad remota con los catalejos al revés. Una tenue esperanza de [PET_BOUNDARY]Reajuste[PET_BOUNDARY] al viejo mundo se mezclaba con la mala conciencia y el 
espanto de renegar de le fe adquirida a costa de tanta sangre y tan laborioso pensamiento.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Monteforte Toledo, Mario: Los adoradores de la muerte. México D. F.: Alfaguara, 2001.",Mexico,sometimes_euph
117,2746,2746,Aparato,"Con sabor de sangre en la lengua, Tásai vislumbra abajo, a su derecha, la vía angosta de los trenes que se dirige a Coralillo entre cerros pétreos y campos arenosos. A la izquierda aprecia un caserío blanco, un rebaño de caballos salvajes y un Grand Marquis abandonado a la orilla de un camino. Cientos de ardillas vuelan sobre los matorrales, como si avanzaran en estampida hacia un poniente incendiado. De repente, el [PET_BOUNDARY]Aparato[PET_BOUNDARY] empieza a dar vueltas sobre un campamento militar con pistas de aterrizaje. Junto a una tienda, se perfilan las figuras de Tequila y Mezcal. Los mellizos están tirando flechas a los nopales. Las pencas, por efecto del veneno, se marchitan luego. A la orilla de la pista hay una ambulancia. Tiene la puerta trasera abierta. En el techo aparece una calavera estampada en lugar de cruz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
