,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
68,436,436,Esta entre nosotros,"-Lo siento, hijita, pero mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
69,1537,1537,Renuncia voluntaria,"""A las personas que ponemos objeciones a las cosas que se están dando en el Ministerio del Ambiente, afuera, no es [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], son obligatorias; es obligatoria, nos hacen firmar, pero así es la vida"", indicó Carlos Almeida, otro exfuncionario.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Despidos en varias instituciones estatales». El Universo. Guayaquil: eluniverso.com, 2012-01-20.",Ecuador,sometimes_euph
70,1322,1322,Sanitario,"Un hito a destacar en el comercio de productos forestales a Estados Unidos se produjo en febrero de 1999, cuando se confirmó el levantamiento de las restricciones a las importaciones de maderas no elaboradas chilenas. Este problema comenzó en 1997, cuando un grupo ambientalista presentó una demanda con el fin de que el Animal and Plant Health Inspection Service (APHIS), la entidad de control [PET_BOUNDARY]Sanitario[PET_BOUNDARY] y fitosanitarío de Estados Unidos, no otorgara nuevos permisos de importación para maderas no elaboradas desde países con bosques templados, entre ellos Chile",0,Politics,REA (Corpes Siglo XXI),"Quezada, Roberto: Los potros del recuerdo.Guatemala: Editorial Palo de Hormigo, 2001",Guatemala,sometimes_euph
71,2237,2237,Caída,"Así, el índice de calidad ajustada para Estados Unidos muestra una [PET_BOUNDARY]Caída[PET_BOUNDARY] de casi el 90% en los precios de los ordenadores personales (PC), estaciones de trabajo y ordenadores portátiles en un periodo de seis años, comparado con el declive del 40% para los ordenadores de gran escala.",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001.",España,sometimes_euph
72,2092,2092,Partir,[PET_BOUNDARY]Partir[PET_BOUNDARY] de este enunciado significa reconocer que cada persona y cada pueblo tienen sus características particulares.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Castro, Augusto: El desafío de un pensar diferente. Buenos Aires: Clacso, 2018.",Peru,sometimes_euph
73,1557,1557,Partes bajas,"Yo me hago. Nunca vi las tomas porque me molestaba. Pero cuando Pierre (su personaje) baja el café hasta las piernas y la cámara lo acompaña, tomo partido sobre el cuerpo. Quería que se vieran las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] de mi personaje porque hay una muestra del envejecimiento.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Gorodischer, Julián: «""Yo no pienso más que en el suicidio""». Página/12. Rosario: pagina12.com.ar, 2008-04-16.",Argentina,sometimes_euph
74,889,889,Impotencia,"Nunca he podido pensar en el presente, tratar siquiera de imaginárlo me resulta imposible; cada vez que intento fijar en él la mirada, descubro que se ha marchado como el viento. Ni un tan solo y mísero segundo me pertenece, cada vez que trato de pescar uno con la mente, se me escabulle, dejándome una desoladora sensación de [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Ese paseo tan prolongado y grato que di apenas esta mañana por ejemplo, es ahora ya solo un dato. Mañana, acaso un recuerdo; y si se viste de alcurnia, tal vez una nostalgia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
75,684,684,Trastorno alimentario,"La anorexia nerviosa (A.N.) se encuentra entre las principales enfermedades sicosomáticas. Es una forma de autoprivación, es un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] caracterizado por un bajo peso corporal (menos del 85% del peso normal para la altura y la edad), una imagen distorsionada del cuerpo y un intenso miedo a engordar.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«COMENTARIO MEDICO. Anorexia nerviosa». ABC Digital. Salud. Asunción: abc.com.py, 2006-07-14",Paraguay,sometimes_euph
76,2621,2621,Retiro voluntario,"El jefe del gobierno dijo estar seguro de que las cosas en la ciudad de México marchan bien, aunque señaló que no le gusta optar por la autocomplacencia, al tiempo que enumeró los diversos programas de desarrollo social emprendidos para frenar el empobrecimiento de los capitalinos. Mientras, Leonel Godoy informó que cinco por ciento de los uniformados están en edad de retirarse, y mediante un programa de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] se buscará que los policías accedan a este derecho o bien sean reasignados a un trabajo de oficina.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Desempeño de los Buenos Policías Reafirma que el Indice Delictivo va a la Baja: Godoy». Excélsior. México: excelsior.com.mx, 2001-09-04.",Mexico,sometimes_euph
77,701,701,Pocos recursos,"Esta nueva reforma laboral es nociva, porque permite legalizar las 60 horas semanales de trabajo. Todo esto va a llevar al país a un colapso social extremadamente grave, y donde el país va a ser sobreexplotado al extremo. El mar y los bosques están agotados, y los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] naturales que quedan van a correr esa suerte, con un país lleno de cesantes y con salarios miserables.",0,Politics,REA (Corpes Siglo XXI),"«Organizaciones de cesantes: Un llamado a la Marcha Nacional del Hambre». El Siglo. Santiago de Chile: elsiglo.cl, 2001-05-11",Chile,sometimes_euph
78,1958,1958,Material sensible,"Precisamente, el pasado mes de marzo, el FinCen —equivalente al Sepblac español— localizó más documentación adicional calificada como [PET_BOUNDARY]Material sensible[PET_BOUNDARY] en relación a la causa abierta contra BPA.",1,Politics,REA (Corpes Siglo XXI),"Recuero, Marisa: «El inspector que alertó de operaciones de blanqueo en Banco Madrid: ""Las listas negras son un desastre""». El Mundo. Madrid: elmundo.es, 2017-08-07.",España,sometimes_euph
79,2762,2762,Aparato,"Acorralado no tuvo más remedio que pagar el 30% de enganche por un [PET_BOUNDARY]Aparato[PET_BOUNDARY] que aún no se decide a comprar, y cuando la tienda no tiene mucha actividad los vendedores le hacen bromas acerca de nuevos modelos y -siempre en broma- más de uno le ha ofrecido que alquile los aparatos una semana cada uno, mientras consigue decidirse por el que más le conviene.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Oviedo, Jorge Luis: «EL INDECISO». El Cazabrujas y otros personajes. Tegucigalpa: Higueras, 2001.",Honduras,sometimes_euph
80,2012,2012,Falta de transparencia,"De tiempo en tiempo, se hacen reiteradas denuncias de malos manejos en las empresas públicas. Se critica su [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY], las remuneraciones o planes de indemnización de sus ejecutivos, las malas inversiones o su reacción tardía frente a cambios en las condiciones de los mercados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Foxley, Alejandro: Chile en la encrucijada. Claves para un camino real y posible. Santiago de Chile: Editorial Grijalbo, 2001.",Chile,sometimes_euph
81,525,525,Hombre libre,"A ver si lo comprendemos de una maldita vez, mi capitán. Los dos. Usted y yo. El universo se puede estructurar de otra forma. El pasado no es inmutable. Lo hecho no está hecho: está haciéndose. Hasta un tipo como Spinoza se dio cuenta de ello. ¿Cómo es lo que decía? ¿Se acuerda? «Un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. ..» ¿Cómo era? Vaya, no me acuerdo. Bueno, da lo mismo. Acabemos de una vez. Acabemos con esto. Usted es el ojo, pero el ojo no puede mirarse. Pero ella sí. Ella está aquí, ¿lo sabe, verdad? La siente, ¿no? Se ha dado cuenta, ¿verdad?",0,Politics,REA (Corpes Siglo XXI),"Álamo, Antonio: El incendio del paraíso. Barcelona: Mondadori, 2004",España,sometimes_euph
82,456,456,Esta entre nosotros,"Por qué hacer un trabajo nuevo -se pregunta Serrat en escena- si como se sabe -""yo no soy idiota""- todo el mundo está aquí para escuchar Mediterráneo o Palabras de Amor. Desde los dos primeros temas del concierto, Fugir de tu, y Mô, del nuevo disco, propone al público con su característica maulería (la del artista, el vecino, el amigo, el padre, el amante, el cura) que aquellos que vienen con toda la nostalgia del ayer dejen paso a la nostalgia del mañana, ""cuando uno ya hará 100 años que tiene veinte años y donde alguien que todavía no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] cante las canciones que hoy presentamos"".",1,Death,REA (Corpes Siglo XXI),"Vila, Eva: «Serrat en los ojos». Nación.cl. Santiago de Chile: lanacion.cl, 2006-06-14",Chile,sometimes_euph
83,2690,2690,Proxeneta,"—Pina no tiene nada que ver con la droga —ante el silencio de los policías, el Milpicos baja el tono a un murmullo para explicarse—. Hace tratos con los africanos, pero para conseguir mujeres. Es una  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y, por lo que dicen, mejor no acabar dependiendo de ella.",1,Politics,REA (Corpes Siglo XXI),"Mola, Carmen: La red púrpura. Barcelona: Penguin Random House Grupo Editorial, 2019.",España,sometimes_euph
84,2914,2914,Pacificar,"La principal razón para tal demora fue la Guerra del 68. Puesto que el darwinismo iba en contra de la cosmovisión oficial (la sostenida por la iglesia), podía interpretarse como un signo de disidencia política, con todos los riesgos que la acompañan en tiempos de guerra. Después de 1876, el gobierno colonial tuvo una actitud más tolerante hacia los intelectuales cubanos, dentro de sus esfuerzos por [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la colonia. En 1876 se publicó en España una traducción al castellano de El origen de las especies de Darwin, que se vendió en Cuba al año siguiente.",1,Politics,REA (Corpes Siglo XXI),"Pruna Goodgall, Pedro M. ... [et al.]: Historia de la Ciencia y la Tecnología en Cuba. La Habana: Editorial Científico Técnica, 2006.",Cuba,sometimes_euph
85,68,68,Apretarse el cinturón,"Es otro de los temas de mayor conflicto en una pareja. Las relaciones pasan por fases: desde momentos de mayor holgura económica a otros más complicados, donde hay que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y pasarlo mal. Muchas parejas se han roto tras una crisis económica importante o por discusiones sobre el uso del dinero. Ser austero, tacaño o tener gastos personales no comprendidos por el otro puede generar discusiones dañinas en el matrimonio.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rojas Estapé, Marian: Encuentra tu persona vitamina. Barcelona: Espasa, 2021",España,sometimes_euph
86,125,125,Diferencias irreconciliables,"El coordinador nacional de comunicación social del Instituto Federal Electoral (IFE), Néstor Martínez, presentó su renuncia al cargo debido a [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY] en la conducción del área. Ésta fue aceptada ayer por el consejero presidente, Leonardo Valdés. La dimisión, entregada el jueves anterior, se debe a importantes desavenencias con áreas sustanciales del IFE, entre ellas la secretaría ejecutiva. ",0,Politics,REA (Corpes Siglo XXI),"«Dimite coordinador de comunicación del IFE». La Jornada. México, D. F. 2009-02-17",Mexico,sometimes_euph
87,605,605,Pasar un buen rato,Le habría hecho ilusión que la inesperada llegada de Bárbara sólo estuviera relacionada con el deseo de verle y [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Se sintió un poco merluzo. — Todavía no lo he decidido.,0,Politics,REA (Corpes Siglo XXI),"Rojo, Alfonso: Matar para vivir. Barcelona: Plaza y Janés, 2002",España,sometimes_euph
88,2895,2895,Pacificar,"Cuando no surge por inspiración propia la canción de bienvenida, la preparamos con las mismas músicas que veníamos trabajando. La canción de bienvenida es una canción creada para unificar la familia, para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] y darle amor al bebé en el primer momento de encuentro a solas. Es para ese primer momento en que la mamá y el papá se encuentran embelesados mirando a su bebé, viéndolo por primera vez. El bebé enseguida la reconoce, se calma y es a partir de allí donde comienza a desarrollarse el vínculo extrauterino.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Federico, Gabriel Fabián: El embarazo musical. Estimulación, comunicación y vínculo prenatal a través de la música. Buenos Aires: Kier, 2001.",Argentina,sometimes_euph
89,2123,2123,Acción preventiva,"Es especialmente importante monitorear el estado de las poblaciones actuales y el número de plantas juveniles, durante el transcurso de unos años para tomar [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] frente a alguna caída en números.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mamani, Fabiana... [et al.]: El libro rojo de las plantas de los cerrados del Oriente boliviano. Santa Cruz: Museo de Historia Natural Noel Kempff Mercado, 2010.",Bolivia,sometimes_euph
90,2485,2485,Ajuste de cuentas,"Un joven que caminaba en compañía de su novia por la Avenida Cacique Lambaré, cerca de la medianoche del miércoles, fue atacado a tiros por dos desconocidos que desde un automóvil dispararon sus armas a boca de jarro contra la humanidad del ahora fallecido. El incidente, que tiene las características de un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], comenzó a ser investigado por agentes policiales. Esa fue la información brindada ayer por fuentes policiales al indicar que el hecho se registró alrededor de las 22:45 del miércoles, sobre la avenida Cacique Lambaré casi Paz del Chaco, según informaron en la mañana de ayer fuentes de la Policía Nacional.",1,Death,REA (Corpes Siglo XXI),"«Mientras caminaba con su novia, fue baleado por desconocidos». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-07-21.",Paraguay,sometimes_euph
91,105,105,Amigos con derecho,"Qué gano olvidándote (en su versión urbana con Zion & Lennox), Yo quisiera (el tema con el que se dieron a conocer como agrupación) y [PET_BOUNDARY]Amigos con Derechos[PET_BOUNDARY] (ft. Maluma), Me niego (ft. Ozuna y Wisin) mostrando un lado más suelto y bailarín de Jesús, que cada vez que se acercaba a las fans de las primeras localidades, con Bibi o Julio, causaba nuevamente un grito ensordecedor (todo el sector debió escuchar a las fans).",0,Employment/Finances,REA (Corpes Siglo XXI),"«Reik y CNCO, protagonistas de una explosiva fiesta musical». El Universo. Guayaquil: 2018-11-25.",Ecuador,sometimes_euph
92,89,89,Descansar en paz,"Una noche soñó que Laura se lo cortaba de un mordiscón. No le dolía, sangraba ni nada: es sólo que ya no tenía pito. ""¡Laura, devolvémelo!"" Para ella era todo un juego y estaba divertidísima. ¡A las escondidas! Mientras él corría de un lado a otro, enloquecido, loco de espanto. ""¡Laura! ¡Laura!"" Finalmente se dejó encontrar. ""¡Por favor, dame el pito!"" ""¿Y para qué lo querés? No te doy nada"". ""¡Dámelo! ¡Dámelo!"" ""¿Para qué?"" ""Para que papá me lo pegue de nuevo."" ""No se puede. Ya está muerto"". ""¡Por favor! ¿¡Dónde está!?"" ""Lo enterré"". ""¿¡Dónde?!"" ""No te digo. Además la abuela dice que a los muertos hay que dejarlos [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. ""¡Por favor, no seas mala!""",1,Death,REA (Corpes Siglo XXI),"Laiseca, Alberto: Las aventuras del profesor Eusebio Filigranati. Buenos Aires: Interzona, 2003",Argentina,sometimes_euph
93,934,934,Cita a ciegas,"Al llegar, empieza a buscar, como si estuvieras en una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY]. ¿Quién será tu pretendiente? Luego de encontrarlo, coquetéale como si fuera la primera vez que lo has visto en tu vida. Sedúzcanse mutuamente y luego continúen la acción en un lugar más privado (que no sea la casa).",1,Sexual Activity,REA (Corpes Siglo XXI),"Menchaca, Penélope: El arte del cuchiplancheo. México D. F.: Aguilar, 2009",Mexico,sometimes_euph
94,647,647,Pasar un buen rato,"Por ello para que juegues bromas a tus amigos y te diviertes confundiendolos te presentamos la forma de mandar ""mensajes invisibles"", los cuales no tienen una función en específica, pero son perfectos para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] en los grupos con tus amigos o si eres tímido declarar tu amor por tu crush sin que se entere realmente.",0,Politics,REA (Corpes Siglo XXI),"«WhatsApp: Manda un ""mensaje invisible"" con este truco y diviértete jugándole bromas a tus amigos». El Heraldo de México. Ciudad de México: heraldodemexico.com.mx, 2020-10-29",Mexico,sometimes_euph
95,2101,2101,Experiencia de aprendizaje,"Todos estaban atentos a Yao, y esta fue una gran [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] para él, dijo el técnico de Houston, Rudy Tomjanovich. Fue la defensa más concentrada que he visto en esta temporada sobre un solo hombre.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Celtics cayeron ante Houston». El Universo. Guayaquil: eluniverso.com, 2003-02-25.",Ecuador,sometimes_euph
96,550,550,Sensible,"Mariana tiene la boca seca y no puede concentrarse. Tiene la cámara en la mano, pero no sabe qué hacer con ella. Poncho, a su lado, dormita. Sólo Saldarriaga parece excitado y la adrenalina circula por sus venas a alta velocidad. Están frente a la bodega cercada con malla de alambre. junto al taxi hay una patrulla Toyota doble cabina, de la Policía. El teniente a cargo se ha fabricado un pulcro rostro genérico. Gafas oscuras compradas en Sanandresito y un bigote delgado. El pelo cortado de manera oficial. Ramírez, Beltrán, abran esa carajada, les ordena a los dos policías que han llegado en una moto. Mariana continúa con el oído [PET_BOUNDARY]Sensible[PET_BOUNDARY] a los sonidos lejanos. Con sus sentidos alerta. Escucha a los agentes. ¿Qué es lo qué pasa, Ramírez? Dice Beltrán, el que está sobre la moto. Nada hermano, que vamos a levantar a unos manes que venden pájaros, o algo así, responde el otro.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rubiano Vargas, Roberto: El anarquista jubilado. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
97,2368,2368,Brazo armado,"Miré en televisión un reportaje sobre los Zetas y luego lloré durante seis horas seguidas: las escenas de ese programa me hicieron recordar los pueblos que ayudé a erradicar, la memoria me devolvió la imagen de unos niños armados con palos y piedras para enfrentar al [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] del cártel del Golfo.",1,Politics,REA (Corpes Siglo XXI),"Raphael, Ricardo: Hijo de la guerra. México: Planeta Mexicana, 2019.",Mexico,sometimes_euph
98,1412,1412,Llenita,"Cuida tu salud, ¿Por qué está muy flaca?, Eras muy bonita [PET_BOUNDARY]Llenita[PET_BOUNDARY], ¿Quién le hizo tanto daño?, Se le ven los huesos, Extraño a la Danna de antes, Me da miedo que se rompa, escribieron. Aunque otros pidieron dejarla en paz, señalando que los comentarios sobre su delgadez son tan dañinos como los que anteriormente cuestionaban sus supuestos kilos extra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Danna Paola causa preocupación por su delgadez: ""Se le ven los huesos""». El Diario.eldiariony.com: eldiariony.com, 2022-07-23",Estados Unidos,sometimes_euph
99,2371,2371,Brazo armado,"La policía nació bajo un perfil de disponibilidad política total en el mundo entero, como [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de control social y protección de las élites, a lo largo de la historia ha migrado lentamente y en diferentes grados hacia un perfil de eficacia y legitimidad social.",1,Politics,REA (Corpes Siglo XXI),"López Portillo Vargas, Ernesto: «Guardia Nacional, la promesa sexenal de la seguridad». Este País. estepais.com: https://estepais.com/impreso/337_mayo_2019/guardia-nacional-la-promesa-sexenal-de-la-seguridad/, 2019-05.",Mexico,sometimes_euph
100,1116,1116,Esbelta,Tengo 28 años. Soy rubia - guapa y [PET_BOUNDARY]Esbelta[PET_BOUNDARY]. Soy sociable y amigable. Tengo un buen sentido del humor.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Muñoz Avia, Rodrigo: La tienda de la felicidad. Barcelona: Alfaguara, 2021.",España,sometimes_euph
101,911,911,Impotencia,"La acción del alcohol sobre los sistemas nervioso y endocrino interfiere con los centros que regulan la respuesta sexual humana, la producción y acción de algunas hormonas sexuales, y puede favorecer la aparición de [PET_BOUNDARY]Impotencia[PET_BOUNDARY] sexual, incapacidad para sentir el orgasmo y otras alteraciones en el funcionamiento sexual de la pareja desde el punto de vista físico y de interacción psicológica.",1,Substances,REA (Corpes Siglo XXI),"«Alcohol, cuanto menos consuma, mejor». Trabajadores digital. La Habana: trabajadores.cubaweb.cu, 2003-12-19",Cuba,sometimes_euph
102,103,103,Amigos con derecho,"Por dar un ejemplo, en la escuela contemporánea encontramos mujeres que valoran su virginidad como [PET_BOUNDARY]el bien más preciado[PET_BOUNDARY] para su feminidad, tal cual lo pudieron entender su abuelas. Pero al mismo tiempo ellas se interesan en vínculos amorosos más flexibles que la pareja monógama. Los llamados [PET_BOUNDARY]amigos con derechos[PET_BOUNDARY] son un modelo en que hombres y mujeres se permiten experiencias afectivas y eróticas bajo el explícito acuerdo de no comprometerse como novios. Si bien ellas enfrentan el rótulo de [PET_BOUNDARY]perras[PET_BOUNDARY], se [PET_BOUNDARY]arriesgan[PET_BOUNDARY] a estos vínculos desde la idea que también tienen sobre su sexualidad como un derecho. ",1,Sexual Activity,REA (Corpes Siglo XXI),"Escobar, Manuel Roberto: «Segundo movimiento. Cuerpo y erotismo en la escuela. Discursos y tensiones». Palacio Castañeda, Jorge Alberto [comp.]: Cuerpo y educación: variaciones en torno a un mismo tema. Bogotá: Instituto para la Investigación Educativa y el Desarrollo Pedagógico (IDEP), 2015",Colombia,sometimes_euph
103,122,122,Diferencias irreconciliables,"El juez Ramírez acogió la solicitud de De Jesús después de aceptar la renuncia de la Sociedad de Asistencia Legal (SAL), representada ayer por la licenciada Aracelis Acevedo. La abogada informó que había [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY] en torno a cómo llevar a cabo la defensa de Tito Kayak.""Soy inocente y la verdad va a salir a relucir muy claramente"", declaró el imputado al salir de la sala judicial.",0,Politics,REA (Corpes Siglo XXI),"Hopgood Dávila, Eugenio: «Tito Kayak tendrá dos sombreros en un caso de Ley 54. El acusado asumirá su propia defensa en el juicio». San Juan: 2008-08-07",Puerto Rico,sometimes_euph
104,2022,2022,Falta de transparencia,"A [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] administrativa, los propios ciudadanos han creado una plataforma, cuyo estilo recuerda a Menéame, para votar las noticias referentes a gasto público. Cualquier ciudadano puede entrar en Conmidinero, subir una noticia y votar o comentar si le parece apropiado este gasto, si es excesivo o si era prescindible.",1,Employment/Finances,REA (Corpes Siglo XXI),"Jiménez Cano, Rosa: «Conmidinero denuncia el gasto de los políticos». El País.com. Ciberpaís. Madrid: elpais.com/diario/ciberpais, 2010-03-25.",España,sometimes_euph
105,1621,1621,Ponerse la camiseta,"En la oficina había que [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa, comulgar con la mística del trabajo predicada por el gerente, y practicar la devoción hacia el cumplimiento de las metas de ventas, lo que significaba laburar hasta cualquier hora, incluidos los fines de semana y fiestas de guardar.",1,Employment/Finances,REA (Corpes Siglo XXI),"Oses, Darío: «La mujer de mi vida». La música de las esperas y otros cuentos. Santiago: Planeta, 2002.",Chile,sometimes_euph
106,2893,2893,Pacificar,"-Tengo pensado escribir un libro. Podré expresar mis ideas políticas y económicas con toda la extensión que éstas requieran. Pero sobre todo hablaré del general Toussaint Louverture, el único hombre capaz de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] y reconstruir Saint-Domingue. Un negro, un antiguo esclavo, pero ha probado ser un excelente militar y un hábil administrador. En los territorios que controla reinan la paz, el orden y el trabajo. Más aún, es el único que ha visto la inutilidad de la guerra racial; sabe que sólo con el concurso de blancos, negros y mulatos se podrá restablecer la producción de azúcar y café. Todo eso lo sé de buena tinta.",1,Politics,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
107,554,554,Intercambio de fluidos,"Tal vez actué así para sentirme superior a 1.30 de estatura, o tentado por el aire remoto de aquel fémino, o tal vez todo esto, pero además buscando un acercamiento que terminara en [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY]. (Todos los varones que se internan en aquella epicúrea selva buscan el[PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY]con las becarias provincianas). Yeni me miró tendiendo contra mí un cosmos de picardía, pero que me pareció más bien la sonrisa con que un alfarero había resuelto malograr a última hora su muñeca de porcelana.",1,Sexual Activity,REA (Corpes Siglo XXI),"Menéndez, Ronaldo: «Segunda parte. La isla de Pascalí. La verticalidad de las cosas». De modo que esto es la muerte. Toledo: Lengua de Trapo, 2002",Cuba,sometimes_euph
108,644,644,Pasar un buen rato,"Tres días después de que Eli desapareciera, Artie fue al área de vigilancia a, digamos, [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con ese chico, ya sabes, a manosearse, besarse, entrar en calor... Bueno, la Artie pasional llegó por sorpresa mientras el chico estaba haciendo la inspección de la grabación de la biblioteca. Se le subió encima en la silla giratoria, frente a las pantallas, y comenzaron a besarse. Artie se separó del beso un instante para quitarse la camisa y fue entonces cuando sus ojos se encontraron con el momento exacto en el que Eli estaba imprimiendo algo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Mírez, Alex: Perfectos mentirosos. Mentiras y secretos. Barcelona: Montena, 2020",Venezuela,sometimes_euph
109,33,33,Poner a dormir,"Cuando lo abracé no pudo más y se echó a llorar como un carajito. Nos rogó que lo perdonáramos, que todo había sido culpa suya, que había escrito una carta quejándose de que lo querían [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] en una cama de piedra y obligarlo a comer carne de burro, pero que nos juraba que él no sabía que iban a meter presa a la madre por eso y a cerrar el asilo.",0,Politics,REA (Corpes Siglo XXI),"Dou, Benigno: Luna rota. Barcelona: Planeta, 2002",Venezuela,sometimes_euph
110,1221,1221,Programa de recuperación,"Llegó el momento de hacer limpieza: en 1985 comenzó un [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] arquitectónica del casco urbano, con campañas para incentivar el turismo.",0,Politics,REA (Corpes Siglo XXI),"Martín, Daniel: «Alfredo Landa, Frank Sinatra, un tal Raúl Núñez y el club de los nacidos para perder». Jot Down. Sevilla: jotdown.es, 2020-09.",España,sometimes_euph
111,2426,2426,Cambio de residencia,"La declaración de los Derechos del Hombre, contempla favorablemente el derecho individual a la emigración. Así en la Constitución francesa de 1791 se incluyó como un derecho de los ciudadanos la libertad de traslado, de asentamiento y de [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY], formulaciones todas que ejercerían gran influencia en otros ordenamientos jurídicos. La política de cuotas iniciada en la década de 1920.1929, reafirmadas con las crisis económicas posteriores, determinan también a los países de emigración a regularizar las salidas y la protección de sus emigrantes. Se establecen convenios internacionales a partir de la Segunda Guerra mundial. (1945)",0,Politics,REA (Corpes Siglo XXI),"Rojano, Jesús ... [et al.]: La música como intercambio de culturas. Propuesta didáctica para Secundaria. Madrid: FERE-CECA, 2004.",España,sometimes_euph
112,513,513,Hombre libre,"─Yo, [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1,Politics,REA (Corpes Siglo XXI),"Arcos Cabrera, Carlos: «Vientos de agosto». Cárdenas, Eliécer; Ubidia, Abdón; Arcos Cabrera, Carlos: Novela I. Madrid: Alfaguara, 2009",Ecuador,sometimes_euph
113,718,718,Pocos recursos,"""La labor de Chaplin como productor, musicalizador y actor lo cataloga como un ser multifacético dentro de las artes. Pero el mejor legado de Chaplin es su filosofía de vida. Él representó al vagabundo que sin tener nada podía convertirse en un ser humano feliz. Además fue un gran crítico; con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] logró obras cinematográficas inmensas"".",0,Politics,REA (Corpes Siglo XXI),"«Películas de Chaplin se exhiben en el MAAC». El Universo. Guayaquil: eluniverso.com, 2004-06-10",España,sometimes_euph
114,1222,1222,Programa de recuperación,"Requería un tratamiento psicológico inmediato, que la ayudara a recobrar la ""ilusión de vida""; sin ella todo [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] física sería ineficaz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vargas Llosa, Mario: Travesuras de la niña mala. Madrid: Alfaguara, 2006.",Peru,sometimes_euph
