,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
298,299,göğüs,göğsü,physical/mental attributes,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken göğsü açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.","çağla şikel’in geçen hafta ""her şey dahil"" programında dans ederken göğsü açılmıştı. çok konuşulan bu canlı yayın kazası, youtube'da ‘en popüler video’ kategorisinde yer aldı ve 1 milyon kez izlendi. avukati devrede vatan'dan gülşen yüksel'in haberine göre, görüntülerden çok rahatsız olan 2 çocuk annesi şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",454,62,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1,sometimes_euph
869,870,yoksul,yoksul,employment/finances,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. Yoksul aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,soma’da 13 mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. yoksul aileler bu borcu ödeyemiyordu. posta'nın haberine göre; fenerbahçe kalecisi volkan demirel ve eşi zeynep demirel 940 bin liralık borcun büyük kısmını verdi. bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. volkan konuyla ilgili; 'böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. volkan demirel'den 'soma' açıklaması: rahatsızım!,489,62,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. [PET_BOUNDARY]Yoksul[PET_BOUNDARY] aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1,sometimes_euph
348,349,göğüs,göğüs,physical/mental attributes,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, göğüs uçlarımızı sansürlemeyi bırak"" diye seslendi.","siyasi eylemleriyle tanınan femen'in, 800 binden fazla kişinin beğendiği resmi facebook sayfası femen international kapatıldı. sayfalarının facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden femen, kararı twitter üzerinden protesto etti. femen turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda facebook'un krucusu mark zuckerberg'e ""mark zuckerberg, göğüs uçlarımızı sansürlemeyi bırak"" diye seslendi.",440,52,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, [PET_BOUNDARY]göğüs[PET_BOUNDARY] uçlarımızı sansürlemeyi bırak"" diye seslendi.",0,sometimes_euph
909,910,kurban gitmek,kurban gittiği,death,"25748	Ali Kuşçu'nun asırlar önce hazırladığı harita, suikasta kurban gittiği söylenen bir cumhurbaşkanının, gizli belgelerini sakladığı gizli bir apartman dairesinde ortaya çıkarsa, evet!","	ali kuşçu'nun asırlarnce hazırladığı harita, suikasta kurban gittiği söylenen bir cumhurbaşkanının, gizli belgelerini sakladığı gizli bir apartman dairesinde ortayakarsa, evet!",177,20,"25748        Ali Kuşçu'nun asırlar önce hazırladığı harita, suikasta [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] söylenen bir cumhurbaşkanının, gizli belgelerini sakladığı gizli bir apartman dairesinde ortaya çıkarsa, evet!",1,sometimes_euph
866,867,yoksul,yoksulluk,employment/finances,"Türk-İş, 2015 yılı Aralık ayı açlık ve yoksulluk sınırı verilerini açıkladı. Buna göre çalışanların geçim koşullarını, fiyat artışları karşısında satın alma gücündeki değişimi ortaya koyan verilere göre; 4 kişilik ailenin açlık sınırı 1.385 lira, yoksulluk sınırı 4 bin 512 lira olarak hesaplandı. Bir kişinin Aralık ayı itibarıyla geçim maliyetinin de 1.683 lira olduğu kaydedildi. Konfederasyona göre 2015 yılında gıda enflasyonu yıllık yüzde 14,29 oldu.","türk-i̇ş, 2015 yılı aralık ayı açlık ve yoksulluk sınırı verilerini açıkladı. buna göre çalışanların geçim koşullarını, fiyat artışları karşısında satın alma gücündeki değişimi ortaya koyan verilere göre; 4 kişilik ailenin açlık sınırı 1.385 lira, yoksulluk sınırı 4 bin 512 lira olarak hesaplandı. bir kişinin aralık ayı itibarıyla geçim maliyetinin de 1.683 lira olduğu kaydedildi. konfederasyona göre 2015 yılında gıda enflasyonu yıllık yüzde 14,29 oldu.",457,64,"Türk - İş, 2015 yılı Aralık ayı açlık ve [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] sınırı verilerini açıkladı. Buna göre çalışanların geçim koşullarını, fiyat artışları karşısında satın alma gücündeki değişimi ortaya koyan verilere göre; 4 kişilik ailenin açlık sınırı 1.385 lira, yoksulluk sınırı 4 bin 512 lira olarak hesaplandı. Bir kişinin Aralık ayı itibarıyla geçim maliyetinin de 1.683 lira olduğu kaydedildi. Konfederasyona göre 2015 yılında gıda enflasyonu yıllık yüzde 14,29 oldu.",1,sometimes_euph
1385,1386,iyi saatte olsunlar,İyi saatte olsun,misc.,"SCARİOLO finale taşıyacak gibi görünüyor. Koçların milliyeti fark etmez, finalde bir İspanyol takımı daha olacak.. İyi saatte olsun Yalçın (Granit) ağabeye bu lafım da. Sonu VİC'li, Yugoslav meraklısı değilim. Bizimkiler erken havlu attıktan sonra",scariolo finale taşıyacak gibi görünüyor koçların milliyeti fark etmez finalde bir ispanyol takımı daha olacak iyi saatte olsun yalçın granit ağabeye bu lafım da sonu vicli yugoslav meraklısı değilim bizimkiler erken havlu attıktan sonra,247,34,"SCARİOLO finale taşıyacak gibi görünüyor. Koçların milliyeti fark etmez, finalde bir İspanyol takımı daha olacak.. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] Yalçın (Granit) ağabeye bu lafım da. Sonu VİC'li, Yugoslav meraklısı değilim. Bizimkiler erken havlu attıktan sonra",0,sometimes_euph
919,920,beklemek,bekleyen,bodily functions,114459	Bebek bekleyen anneler programın hedef kitlesini oluşturmaktadır.,bebek bekleyen anneler programın hedef kitlesini oluşturmaktadır.,66,7,114459        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler programın hedef kitlesini oluşturmaktadır.,1,sometimes_euph
1668,1669,saf,saf,physical/mental attributes,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın "" saf bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",bildiriyorduk olayı herkes kınadı ve en keskin sözler de ibrahim kalından geldi başkanlık sözcüsü bidenın  saf bir cehalet kibir ve ikiyüzlülüğe dayanan sözlerine meydan okuyordu türkiyeye emir verilen günler geride kaldı,233,32,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın ""[PET_BOUNDARY]saf[PET_BOUNDARY] bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",1,sometimes_euph
2199,2200,yatmak,yatarak,sexual activity,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla yatarak , kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",gerçek kişiliğini evrenden soyutladığın için mutsuzsun çoğu erkek hala kadın gibi düşünüyor birçok kadınla yatarak  kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar  bak,231,32,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla [PET_BOUNDARY]yatarak[PET_BOUNDARY], kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",1,sometimes_euph
1785,1786,üç harfli,üç harfliler,misc.,ve aşırı derecede cinsi arzular var yine aynı sıkıntıları yaşamaya başladım bu erkeğe musallat olan dişi üç harfliler olduğunu araştırdım bunun için rabbimden kurtulma vesilelerine ve sebeblerine sarılmalıyız aynı zamanda,ve aşırı derecede cinsi arzular var yine aynı sıkıntıları yaşamaya başladım bu erkeğe musallat olan dişi üç harfliler olduğunu araştırdım bunun için rabbimden kurtulma vesilelerine ve sebeblerine sarılmalıyız aynı zamanda,221,30,ve aşırı derecede cinsi arzular var yine aynı sıkıntıları yaşamaya başladım bu erkeğe musallat olan dişi [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] olduğunu araştırdım bunun için rabbimden kurtulma vesilelerine ve sebeblerine sarılmalıyız aynı zamanda,1,sometimes_euph
2325,2326,aşırmak,aşıran,misc.,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun aşıran ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,başkanlığındaki kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu  yılında  koyun aşıran ve birçok nesturiyi öldüren kürt aşiretlere karşı da askeri bir güç gönderilmişti ama van ilinde güvensizlik hal,236,32,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun [PET_BOUNDARY]aşıran[PET_BOUNDARY] ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,1,sometimes_euph
13,14,aramızdan ayrıldı,aramızdan ayrıldı,death,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...","geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. arabesk müziğin 'baba'sı ünlü sanatçı müslüm gürses, usta gazeteci mehmet ali birand ve daha çok sayıda sevilen isim...",260,39,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...",1,sometimes_euph
2386,2387,hayata veda etmek,hayatına veda ederken,death,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı hayatına veda ederken ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",sert bir eleştiridir çoğu film listesinin en başında yer alır kane her yolu denemiş ünlenmiştir inişli çıkışlı hayatına veda ederken ağzından sadece bir kelime çıkar rosebud bu bir çok şeyi tüketmiş kanein arkasından yaşayan tek şeydir bir,250,37,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY] ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",0,sometimes_euph
1089,1090,fındık kırmak,fındık kıracağını,sexual activity,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin fındık kıracağını bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,değildir beklersiniz öylece işte bkz sevgilinin giderken bıraktığı şeyler ya iki taraf da karşısındakinin fındık kıracağını bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak uzun mesafelerin başka seçeneği yoktur,237,31,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin [PET_BOUNDARY]fındık kıracağını[PET_BOUNDARY] bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,1,sometimes_euph
2277,2278,eli uzun,eli uzun,physical/mental attributes,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM eli uzun adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri httpstcomkebfrlfym eli uzun adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda  kasım  chp şişli ilçe başkanı dçatlı msi,226,29,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",0,sometimes_euph
953,954,kurban gitmek,kurban gitti,death,420281	Genç yaşının dezavantajına kurban gitti.,genç yaşının dezavantajına kurban gitti.,41,5,420281	Genç yaşının dezavantajına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].,0,sometimes_euph
1124,1125,aybaşı,aybaşı,bodily functions,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu aybaşı Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,aldı ve dilin şifrelerini de bu kitapta paylaştı dil öğrenimi konusunda birçok kaynağa başvuruyoruz ülkemizde bu aybaşı azerbaycan ile eş zamanlı olarak çıkan  günde ingilizce kitabı yabancı dil öğrenmek isteyenlerin en büyük,231,33,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,0,sometimes_euph
224,225,ekonomik,ekonomik,employment/finances,"Altın fiyatları Çin'den gelen zayıf ekonomik veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.","altın fiyatları çin'den gelen zayıf ekonomik veriler ve abd'de fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. ntv para'nın haberine göre, altın salı günü 1,190 dolara kadar yükselerek 22 haziran'dan bu yana en yüksek seviyeyi görmüştü.",408,56,"Altın fiyatları Çin'den gelen zayıf [PET_BOUNDARY]ekonomik[PET_BOUNDARY] veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0,sometimes_euph
1370,1371,ince hastalık,ince hastalık,illness,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte ince hastalık , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum sizce dünya toplumu olarak sağlıkta neredeyiz geçmişte ince hastalık  sıtma büyük dertti bugün aids kanser önemli sıkıntılar olarak devam ediyor ben bir geçiş döneminde olduğumuzu,243,34,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",1,sometimes_euph
1545,1546,abdest bozmak,abdest bozmuştum,bodily functions,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine abdest bozmuştum "" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",peygamberimiz üzerinde kul hakkı olan bu savaşa katılmasın diyor biri komşumun bahçesindeki ağacın dibine abdest bozmuştum  deyince peygamberimiz ona kolundan tutup kenara çekmiş sen şöyle dur diyerek onu geri çekmiştir kul hakkı kur,247,35,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine [PET_BOUNDARY]abdest bozmuştum[PET_BOUNDARY]"" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",1,sometimes_euph
1536,1537,uyutmak,uyutulduğunu,death,"katliamları görüyor ve hissediyoruz. Aktivistler, şampiyonanın düzenleneceği kentlerde,sokak köpeklerinin uyutulduğunu , sokaklara bırakılan köpeklerin; zehirlerle, ızdıraplı bir ölüme terk edildiğini anlatıyor. Hatta bazı görgü",katliamları görüyor ve hissediyoruz aktivistler şampiyonanın düzenleneceği kentlerdesokak köpeklerinin uyutulduğunu  sokaklara bırakılan köpeklerin zehirlerle ızdıraplı bir ölüme terk edildiğini anlatıyor hatta bazı görgü,228,24,"katliamları görüyor ve hissediyoruz. Aktivistler, şampiyonanın düzenleneceği kentlerde,sokak köpeklerinin [PET_BOUNDARY]uyutulduğunu[PET_BOUNDARY], sokaklara bırakılan köpeklerin; zehirlerle, ızdıraplı bir ölüme terk edildiğini anlatıyor. Hatta bazı görgü",1,sometimes_euph
2324,2325,aşırmak,Aşıran,misc.,"Ozan Veli mahlâsını kullanır. Resmî kayıtlarda doğum tarihi 15 Mart 1964'tür. Babası Mehmet Kırboğa, annesi Hatice Aşıran 'dır. Nüfus kayıtlarında annesi, babası Mehmet Kırboğa'nın ikinci hanımı Eşşe olarak geçmektedir. Mehmet Kırboğa'",ozan veli mahlsını kullanır resm kayıtlarda doğum tarihi  mart tür babası mehmet kırboğa annesi hatice aşıran dır nüfus kayıtlarında annesi babası mehmet kırboğanın ikinci hanımı eşşe olarak geçmektedir mehmet kırboğa,235,31,"Ozan Veli mahlâsını kullanır. Resmî kayıtlarda doğum tarihi 15 Mart 1964'tür. Babası Mehmet Kırboğa, annesi Hatice [PET_BOUNDARY]Aşıran[PET_BOUNDARY]'dır. Nüfus kayıtlarında annesi, babası Mehmet Kırboğa'nın ikinci hanımı Eşşe olarak geçmektedir. Mehmet Kırboğa'",0,sometimes_euph
474,475,ihtiyaç sahibi,ihtiyaç sahibine,employment/finances,"SÜLEYMAN EKİN Antalya DHA Facebook’ta ‘Sosyal Sorumluluk Projesi Gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda ihtiyaç sahibine ulaşan Doğan Elden, Ali Şahin’in hayallerinin gerçekleşmesine öncülük etti. Çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne Hediye Şahin, ""Mutluluktan bir şey diyemi-yorum"" dedi. Minik Ali Şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""Çok mutluyum"" dedi. Etiketler: Antalya , Facebook","süleyman eki̇n antalya dha facebook’ta ‘sosyal sorumluluk projesi gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda ihtiyaç sahibine ulaşan doğan elden, ali şahin’in hayallerinin gerçekleşmesine öncülük etti. çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne hediye şahin, ""mutluluktan bir şey diyemi-yorum"" dedi. minik ali şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""çok mutluyum"" dedi. etiketler: antalya , facebook",495,66,"SÜLEYMAN EKİN Antalya DHA Facebook’ta ‘Sosyal Sorumluluk Projesi Gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda [PET_BOUNDARY]ihtiyaç sahibine[PET_BOUNDARY] ulaşan Doğan Elden, Ali Şahin’in hayallerinin gerçekleşmesine öncülük etti. Çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne Hediye Şahin, ""Mutluluktan bir şey diyemi - yorum"" dedi. Minik Ali Şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""Çok mutluyum"" dedi. Etiketler: Antalya , Facebook",0,sometimes_euph
822,823,uyutmak,uyutuyor,death,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında uyutuyor ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0","i̇nsana en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. anne şempanze, yavrusunu kucağında uyutuyor ve gerektiğinde battaniyeyle üstünü örtüyor. gebze'ni̇n darıca beldesinde bulunan boğaziçi hayvanat bahçesi'ndeki ""tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. hayvanat bahçesinde 5 ocak'ta doğan ve türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""tsunami"", herkesin ilgi odağı oldu.0",442,54,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında [PET_BOUNDARY]uyutuyor[PET_BOUNDARY] ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",0,sometimes_euph
2261,2262,ekonomik,ekonomik,employment/finances,"kazanım ve geri dönüşüm miktarlarını arttırarak çevrenin kirlenmesini engellemeyi, • Çevresel performansımızı ekonomik ve teknolojik imkanlar doğrultusunda sürekli iyileştirmeyi, • Doğal kaynaklarımızın optimum kullanımını",kazanım ve geri dönüşüm miktarlarını arttırarak çevrenin kirlenmesini engellemeyi  çevresel performansımızı ekonomik ve teknolojik imkanlar doğrultusunda sürekli iyileştirmeyi  doğal kaynaklarımızın optimum kullanımını,222,24,"kazanım ve geri dönüşüm miktarlarını arttırarak çevrenin kirlenmesini engellemeyi, • Çevresel performansımızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve teknolojik imkanlar doğrultusunda sürekli iyileştirmeyi, • Doğal kaynaklarımızın optimum kullanımını",0,sometimes_euph
1440,1441,kurban gitmek,kurban gitti,death,". Evet Fiorentinalı olarak normalden fazla tepki gösteriyorum ama olmadı böyle, güzelim maç İspanya Ligi'ne kurban gitti . Tek avuntumuz PSG - Marsilya maçını kaçırmayacak olmamız. Eskişehirspor 1-2 Bursaspor 15' Emre Toraman (k.k.) 37'",evet fiorentinalı olarak normalden fazla tepki gösteriyorum ama olmadı böyle güzelim maç ispanya ligine kurban gitti  tek avuntumuz psg  marsilya maçını kaçırmayacak olmamız eskişehirspor  bursaspor  emre toraman kk,236,34,". Evet Fiorentinalı olarak normalden fazla tepki gösteriyorum ama olmadı böyle, güzelim maç İspanya Ligi'ne [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. Tek avuntumuz PSG - Marsilya maçını kaçırmayacak olmamız. Eskişehirspor 1-2 Bursaspor 15' Emre Toraman (k.k.) 37'",0,sometimes_euph
