,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
978,978,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by [PET_BOUNDARY]late[PET_BOUNDARY] spring.,0,death,late,sometimes_euph,Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by late spring ,
1229,1229,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0,physical/mental attributes,overweight,sometimes_euph,I am about 100 lbs overweight and just beginning serious training for an athletic event 8 months from now ,
2236,2236,"Specifically where you said that ""Giving up and giving in are a razor's edge difference,"" although I think there is truth to what you said, it isn't appropriately applied here. I'm pretty sure that the overall message is to' give up on / [PET_BOUNDARY]let go of[PET_BOUNDARY] ego-driven, external BS that you let influence / distract / hold you back from your Self' but obviously NOT to give up on caring about the thing(s) you LOVE to do...",0,,let go of,sometimes_euph,,"Specifically where you said that "" Giving up and giving in are a razor 's edge difference , "" although I think there is truth to what you said , it is n't appropriately applied here . I 'm pretty sure that the overall message is to ' give up on / let go of ego-driven , external BS that you let influence / distract / hold you back from your Self ' but obviously NOT to give up on caring about the thing(s) you LOVE to do ..."
346,346,"Not for long. With the [PET_BOUNDARY]demise[PET_BOUNDARY] of the GOP, the next generation of American do not give a rat's a** about Israel. You guys better strike peace with your neighbours soon. ",0,death,demise,sometimes_euph,With the demise of the GOP the next generation of American do not give a rat's a** about Israel ,
1075,1075,"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was [PET_BOUNDARY]let go of[PET_BOUNDARY], I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",1,employment/finances,let go of,sometimes_euph,Regardless of the reason why Steven was let go of I'm happy that the Windows reigns are shifting to someone else who I hope will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done ,
3034,3034,"as ""i spent every day of (my' [PET_BOUNDARY]between jobs[PET_BOUNDARY]') periods tirelessly leaving no stone unturned in my efforts to secure a job"", one key aspect of my efforts was to network my socks off. in doing this, i became well acquainted with many who were having **;;toolong experiences similar to mine.",1,,between jobs,sometimes_euph,,"As "" I spent every day of ( my ' between jobs ' ) periods tirelessly leaving no stone unturned in my efforts to secure a job "" , one key aspect of my efforts was to network my socks off . In doing this , I became well acquainted with many who were having **28;1488;TOOLONG experiences similar to mine ."
537,537,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly [PET_BOUNDARY]dismissed[PET_BOUNDARY] by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0,employment/finances,dismissed,sometimes_euph,One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly dismissed by everyone including himself-- realize that he not only was good at wielding power he actually liked it ,
11,11,Bravo to France for such a great idea. I hope they take real people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] as it would be a hoot to participate next year. I would just have to stop myself from laughing and having too good a time?,1,physical/mental attributes,a certain age,sometimes_euph,I hope they take real people of a certain age as it would be a hoot to participate next year ,
589,589,"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy [PET_BOUNDARY]economical[PET_BOUNDARY]/socially acceptable times? Really? ",0,employment/finances,economical,sometimes_euph,What kind of personal realtionship would we really have with Him if we were living with easy economical/socially acceptable times ,
439,439,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so [PET_BOUNDARY]disabled[PET_BOUNDARY] they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph,Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so disabled they could no longer work ,
2633,2633,"Smith then claims, without explanation, that he is working to save his wife's soul, adding, ""I know that God has already forgiven me. I just want [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] with you guys.""",0,,to go to heaven,sometimes_euph,,"Smith then claims , without explanation , that he is working to save his wife 's soul , adding , "" I know that God has already forgiven me . I just want to go to heaven with you guys . """
370,370,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families [PET_BOUNDARY]demise[PET_BOUNDARY] you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0,death,demise,sometimes_euph,And as for the patriarchal families demise you people then complain ignorantly why your relationships are a mess have no foundation your throat for their own in the future because you have no family roots ,
2155,2155,"Actually, the tobacco industry no longer argues that secondhand smoke is not a risk factor for heart disease. And to my contention that studies like Dr. Hurt's are [PET_BOUNDARY]invalid[PET_BOUNDARY] because they contain no comparison group. In fact, that the tobacco companies have decided to stop publicly challenging these conclusions is precisely the reason why I believe the science in the anti-smoking movement is deteriorating. We are losing the rigor of our science because we can now get away with it.",0,,invalid,sometimes_euph,,"Actually , the tobacco industry no longer argues that secondhand smoke is not a risk factor for heart disease . And to my contention that studies like Dr. Hurt 's are invalid because they contain no comparison group . In fact , that the tobacco companies have decided to stop publicly challenging these conclusions is precisely the reason why I believe the science in the anti-smoking movement is deteriorating . We are losing the rigor of our science because we can now get away with it ."
925,925,"She danced with delight, with passion, [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with pleasure, thinking of nothing, in the triumph of her beauty, in the glory of her success, in a sort of cloud of happiness made up of all these tributes, of all the admirations, of all these awakened desires, of this victory so complete and so sweet to a woman's heart. ",0,substances,intoxicated,sometimes_euph,She danced with delight with passion intoxicated with pleasure thinking of nothing in the triumph of her beauty in the glory of her success in a sort of cloud of happiness made up of all these tributes of all the admirations of all these awakened desires of this victory so complete and so sweet to a woman's heart ,
2583,2583,I skipped the election coverage last night. Went to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on. I'm happy the election is over and hope to see the partisan gap close as we all work together for our country.,0,,sleep with,sometimes_euph,,I skipped the election coverage last night . Went to sleep with the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on . I 'm happy the election is over and hope to see the partisan gap close as we all work together for our country .
2885,2885,"When I reached my thirties I found friends I really like and who I am very close to. Both male and female. We learned to like each other touch, without thinking about being gay (in case of men) or adultery (in case of women). I really don't know if any of them IS gay -- I don't care because it is not important. I love them, but not going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] them -- it goes with FRIENDS of both sexes.",1,,sleep with,sometimes_euph,,"When I reached my thirties I found friends I really like and who I am very close to . Both male and female . We learned to like each other touch , without thinking about being gay ( in case of men ) or adultery ( in case of women ) . I really do n't know if any of them IS gay -- I do n't care because it is not important . I love them , but not going to sleep with them -- it goes with FRIENDS of both sexes ."
2507,2507,"So calling Mormonism a cult is a ""theological debate that has become politicized"" while the debate over abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage is not?",1,,same sex,sometimes_euph,,"So calling Mormonism a cult is a "" theological debate that has become politicized "" while the debate over abortion and same sex marriage is not ?"
433,433,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph,I liked Langevin too b/c it's not easy to be disabled as he is and achieve &; work long hours in politics world or our cruel society ,
2488,2488,"An attack on Iran could set back Iran's ability to build a nuclear weapon but not stop the program permanently. Barring a decision to doubt that U.S. military attacks from the air -- plus other means, such as drones, covert operations and cyberattacks -- could eliminate Iran's capability to build a nuclear weapon, bring about [PET_BOUNDARY]regime change[PET_BOUNDARY] or force Iran to capitulate to U.S. demands.",1,,regime change,sometimes_euph,,"An attack on Iran could set back Iran 's ability to build a nuclear weapon but not stop the program permanently . Barring a decision to doubt that U.S. military attacks from the air -- plus other means , such as drones , covert operations and cyberattacks -- could eliminate Iran 's capability to build a nuclear weapon , bring about regime change or force Iran to capitulate to U.S. demands ."
930,930,"That message was a call for rolling back government. [PET_BOUNDARY]Intoxicated[PET_BOUNDARY] by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0,substances,intoxicated,sometimes_euph,Intoxicated by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama Republicans vowed to undo his major achievements health care reform new rules for financial markets the regulation of carbon emissions on ,
1478,1478,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, [PET_BOUNDARY]same-sex[PET_BOUNDARY] marriage certificate) and you only have the show ID the first time you vote. ",0,sexual activity,same-sex,sometimes_euph,Only only have to show ID which could any photo ID any official document with your name and address on it ie bank statement utility bill pay stub same-sex marriage certificate and you only have the show ID the first time you vote ,
327,327,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's [PET_BOUNDARY]demise[PET_BOUNDARY]. It's a human reaction. ",1,death,demise,sometimes_euph,Even Ace felt a little guilty after Weiner's demise ,
1954,1954,"For the knitters in the area: Blazing Needles (1365 South 1100 East) is the best game in town! With a [PET_BOUNDARY]cozy[PET_BOUNDARY] home-like atmosphere and a great selection of yarns and classes to suit all crafters, you can't go wrong. Plus there's free begining knitting on Saturday mornings!!!",0,,cozy,sometimes_euph,,"For the knitters in the area : Blazing Needles ( 1365 South 1100 East ) is the best game in town ! With a cozy home-like atmosphere and a great selection of yarns and classes to suit all crafters , you ca n't go wrong . Plus there 's free begining knitting on Saturday mornings ! ! !"
2824,2824,"rachel holds her t-shirt over her bare top half and takes a deep breath, staring at her ceiling and laughing a little to herself because she just rounded [PET_BOUNDARY]second base[PET_BOUNDARY] with quinn fabray and her sophomore year is going even better than her freshman year.",1,,second base,sometimes_euph,,"Rachel holds her t-shirt over her bare top half and takes a deep breath , staring at her ceiling and laughing a little to herself because she just rounded second base with Quinn Fabray and her sophomore year is going even better than her freshman year ."
593,593,"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own [PET_BOUNDARY]economical[PET_BOUNDARY] problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0,employment/finances,economical,sometimes_euph,Therefore I believe we stay out withdraw our troops from Iraq fix our own economical problems first and then we take care of the people in other countries ,
2166,2166,Congressional District ZZ is used to indicate [PET_BOUNDARY]invalid[PET_BOUNDARY] congressional districts entered by recipients during the first reporting period.,0,,invalid,sometimes_euph,,Congressional District ZZ is used to indicate invalid congressional districts entered by recipients during the first reporting period .
2880,2880,"I'll cope with this. I wont leave her as she's my' one'. I believe the very best line to date may be the one about me saying I have transformed, nevertheless women often [PET_BOUNDARY]sleep with[PET_BOUNDARY] random men to have their share of contact with others.",1,,sleep with,sometimes_euph,,"I 'll cope with this . I wont leave her as she 's my ' one ' . I believe the very best line to date may be the one about me saying I have transformed , nevertheless women often sleep with random men to have their share of contact with others ."
2839,2839,"In 1502, Machiavelli's writing of The Prince was still 11 years in his future; he appears here not as a [PET_BOUNDARY]seasoned[PET_BOUNDARY] political theorist but as a younger man still earning his clout. Niccol picks up the narrative when Damiata's account wraps up, giving readers an inside glimpse of his reasoning as well as events that, in this fictional version, led to the observations in his masterwork.",1,,seasoned,sometimes_euph,,"In 1502 , Machiavelli 's writing of The Prince was still 11 years in his future ; he appears here not as a seasoned political theorist but as a younger man still earning his clout . Niccol picks up the narrative when Damiata 's account wraps up , giving readers an inside glimpse of his reasoning as well as events that , in this fictional version , led to the observations in his masterwork ."
979,979,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are [PET_BOUNDARY]late[PET_BOUNDARY] in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph,They are late in implementing measures and will get to a point where they will have a harsher level of contagion ,
2762,2762,"the whitecaps extended their lead in the second inning when jeff mcneil (cal state long beach), who had singled and then stole [PET_BOUNDARY]second base[PET_BOUNDARY], came in on an infield single by forgione. the hit moved mcneil to third where he headed home forcing an errant throw from mcdonald at first base.",0,,second base,sometimes_euph,,"The Whitecaps extended their lead in the second inning when Jeff McNeil ( Cal State Long Beach ) , who had singled and then stole second base , came in on an infield single by Forgione . The hit moved McNeil to third where he headed home forcing an errant throw from McDonald at first base ."
3046,3046,"your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country. they want/need flex time. women, right now, deal [PET_BOUNDARY]with child[PET_BOUNDARY] care responsibilities -. this is unfair, yes, but i know that women do want to spend time with their children and we should focus on ways of making that possible. the world has changed, the family work structure has changed, hours in the work place should change too.",0,,with child,sometimes_euph,,"Your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country . They want/need flex time . Women , right now , deal with child care responsibilities 2-1 . This is unfair , yes , but I know that women do want to spend time with their children and we should focus on ways of making that possible . The world has changed , the family work structure has changed , hours in the work place should change too ."
2276,2276,"PORTSMOUTH, N.H. -- Seeking to [PET_BOUNDARY]neutralize[PET_BOUNDARY] one of President Obama's recent arguments, Mitt Romney said on Monday that ""of course"" he would have ordered military forces to make the 2011 raid that ended with the death of Osama bin Laden.",0,,neutralize,sometimes_euph,,"PORTSMOUTH , N.H. -- Seeking to neutralize one of President Obama 's recent arguments , Mitt Romney said on Monday that "" of course "" he would have ordered military forces to make the 2011 raid that ended with the death of Osama bin Laden ."
2143,2143,"Water [PET_BOUNDARY]got clean[PET_BOUNDARY]er too. Nixon proposed the Safe Drinking Water Act of 1974, which allowed the EPA to set and enforce federal drinking water standards.",0,,got clean,sometimes_euph,,"Water got cleaner too . Nixon proposed the Safe Drinking Water Act of 1974 , which allowed the EPA to set and enforce federal drinking water standards ."
2612,2612,"There was another surprise, though I can't say it was shocking. Mililani coach Rod York turned to Dayton Furuta in the second half of their come-from-behind win over Baldwin. Furuta, who York calls his ""quarterback"" on defense, became a major weapon as a running back with 23 carries for 118 yards. The Trojans, an aerial show if there ever was one, simply went to the offset-I set and barreled through Baldwin's normally [PET_BOUNDARY]stout[PET_BOUNDARY] defense with regularity.",0,,stout,sometimes_euph,,"There was another surprise , though I ca n't say it was shocking . Mililani coach Rod York turned to Dayton Furuta in the second half of their come-from-behind win over Baldwin . Furuta , who York calls his "" quarterback "" on defense , became a major weapon as a running back with 23 carries for 118 yards . The Trojans , an aerial show if there ever was one , simply went to the offset-I set and barreled through Baldwin 's normally stout defense with regularity ."
2772,2772,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",0,,expire,sometimes_euph,,"One of the hottest topics this offseason is going to be the Texas Rangers , and how they handle the expired contract situation of Josh Hamilton . Hamilton 's situation and the middle infield one are actually very closely linked , as the Rangers could elect to move one of their middle infielders to center field and allow Hamilton to walk ( just kidding , we all know Josh Hamilton ca n't take a walk ) ."
2040,2040,"Government supporters insist the movement is being driven by right-wing media misinformation. In particular, Kirchner has sparred with the country's largest media group, Clarin, which controls 50 per cent of Argentina's print circulation as well as one of the biggest television networks in the region. The company is under an ultimatum to [PET_BOUNDARY]downsize[PET_BOUNDARY] by next month -- the same date planned for the next round of major protests. Argentina's message war Is media fueling the country's anti-government protests?",1,,downsize,sometimes_euph,,"Government supporters insist the movement is being driven by right-wing media misinformation . In particular , Kirchner has sparred with the country 's largest media group , Clarin , which controls 50 per cent of Argentina 's print circulation as well as one of the biggest television networks in the region . The company is under an ultimatum to downsize by next month -- the same date planned for the next round of major protests . <h> Argentina 's message war <h> Is media fueling the country 's anti-government protests ?"
1022,1022,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0,employment/finances,lay off,sometimes_euph,While I do not engage them they are doing what they consider to be G-d's work so LAY OFF  ,
1732,1732,"In the end, according to Mr. Good, if you come to believe in AGW, something must be done no matter what your political @ @ @ @ @ @ @ @ @ @ grow a more oppressive world government, specifically the UN, control carbon dioxide production and tax the life out of individuals and corporations and give it to [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] nations. ",1,politics,underdeveloped,sometimes_euph,Good if you come to believe in AGW something must be done no matter what your political grow a more oppressive world government specifically the UN control carbon dioxide production and tax the life out of individuals and corporations and give it to underdeveloped nations ,
2475,2475,"The process itself was very peaceful. And the kids and I sat and petted and held both dogs until they were gone. To say it was a hard to thing to do would be an understatement. I have never had an animal of mine [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. I knew it was the absolute right thing to do for both of them. They came together, lived unseparated from each other for 14 years, and went together, as it should be.",1,,put to sleep,sometimes_euph,,"The process itself was very peaceful . And the kids and I sat and petted and held both dogs until they were gone . To say it was a hard to thing to do would be an understatement . I have never had an animal of mine put to sleep . I knew it was the absolute right thing to do for both of them . They came together , lived unseparated from each other for 14 years , and went together , as it should be ."
24,24,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as [PET_BOUNDARY]able-bodied[PET_BOUNDARY] persons.,1,physical/mental attributes,able-bodied,sometimes_euph,The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as able-bodied persons ,
1554,1554,"Lassie trails behind the group, dreamily. With her curly, honey-colored hair and broad, open face, she couldn't be more different from her mother, who must have [PET_BOUNDARY]slept with[PET_BOUNDARY] some Scandinavian pretty-boy the night she conceived. I gather my bed roll and the small duffel packed with one-night necessities. ",1,sexual activity,sleep with,sometimes_euph,With her curly honey-colored hair and broad open face she couldn't be more different from her mother who must have slept with some Scandinavian pretty-boy the night she conceived ,
2997,2997,"five hundred years ago there was little light available in the evening. people generally went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] dusk. researchers reviewed old books, documents and religious tracts. they discovered that people usually slept about four hours, woke up for  to  hours and went back to sleep for another four hours.",0,,sleep around,sometimes_euph,,"Five hundred years ago there was little light available in the evening . People generally went to sleep around dusk . Researchers reviewed old books , documents and religious tracts . They discovered that people usually slept about four hours , woke up for 1 to 2 hours and went back to sleep for another four hours ."
3001,3001,"but what is also worrying how amanpour selectively shows all sides and yet she skews the story manly on to muslims, one after another and then another and then another and then one story that has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] brides but domestic abuse but its done by a muslim man and so amanpour can get the ""men are kings"" quote up on the screen. the short time and caveat that this is done not just by muslims was laughable. this was shoddy and hack journalism to mask a sinsiter cnn angle.",0,,with child,sometimes_euph,,"But what is also worrying how Amanpour selectively shows all sides and yet she skews the story manly on to Muslims , one after another and then another and then another and then one story that has nothing to do with child brides but domestic abuse but its done by a Muslim man and so Amanpour can get the "" Men Are Kings "" quote up on the screen . the short time and caveat that this is done not just by Muslims was laughable . This was shoddy and hack journalism to mask a sinsiter CNN angle ."
357,357,"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your [PET_BOUNDARY]demise[PET_BOUNDARY]. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0,death,demise,sometimes_euph,Your neighbor is a money hungry scumbag who will do anything in his power to cause your demise ,
1628,1628,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their [PET_BOUNDARY]special needs[PET_BOUNDARY]. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,
1455,1455,"New regimes-- whether emerging from wars, negotiated transitions and first-ever elections, or foreign-or domestic-led [PET_BOUNDARY]regime change[PET_BOUNDARY]-- tend to be fragile. They may require decades to become institutionalized states operating under the rule of law. ",1,politics,regime change,sometimes_euph,New regimes-- whether emerging from wars negotiated transitions and first-ever elections or foreign-or domestic-led regime change-- tend to be fragile ,
664,664,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1,physical/mental attributes,expecting,sometimes_euph,My husband and I were elated to find out we were expecting in October of 2007 ,
2595,2595,"Woke up way too early... because I was on the couch after having a little slumber party with my daughter so she could [PET_BOUNDARY]sleep with[PET_BOUNDARY] our puppy, Olive. She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas. I have tried to get her to sleep in a bed upstairs, but chasing cats is better than sleeping in our bed.",0,,sleep with,sometimes_euph,,"Woke up way too early ... because I was on the couch after having a little slumber party with my daughter so she could sleep with our puppy , Olive . She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas . I have tried to get her to sleep in a bed upstairs , but chasing cats is better than sleeping in our bed ."
2590,2590,"Hello, I am an Asian mom living in the US with my husband and our 4-year-old son. Every night, I [PET_BOUNDARY]sleep with[PET_BOUNDARY] my son. This is normal behavior that both my husband and I understand. Recently my friend who is here for a long time told me this is not normal behavior for Americans. She said it will make my son unhappy and that I must stop. Is she right?",0,,sleep with,sometimes_euph,,"Hello , I am an Asian mom living in the US with my husband and our 4-year-old son . Every night , I sleep with my son . This is normal behavior that both my husband and I understand . Recently my friend who is here for a long time told me this is not normal behavior for Americans . She said it will make my son unhappy and that I must stop . Is she right ?"
2461,2461,"General Electric, the American Wind Energy Association and other lobbying giants are fighting to extend tax credits for renewable energy. If Republicans attacked these credits as corporate welfare, and simultaneously [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on tax credits for the oil industry, they could plant a flag as scourges of the special interests. And if they kill these loopholes and reduce rates, they can claim real populist tax reform.",0,,pulled the plug,sometimes_euph,,"General Electric , the American Wind Energy Association and other lobbying giants are fighting to extend tax credits for renewable energy . If Republicans attacked these credits as corporate welfare , and simultaneously pulled the plug on tax credits for the oil industry , they could plant a flag as scourges of the special interests . And if they kill these loopholes and reduce rates , they can claim real populist tax reform ."
2713,2713,"""his take has now been [PET_BOUNDARY]backed up[PET_BOUNDARY] by a well known nfl reporter, and barrows.""",0,,backed up,sometimes_euph,,""" his take has now been backed up by a well known NFL reporter , and Barrows . """
574,574,"""Putting politics, religion and one's own personal views aside, it is more [PET_BOUNDARY]economical[PET_BOUNDARY] for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1,employment/finances,economical,sometimes_euph,Putting politics religion and one's own personal views aside it is more economical for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth ,
1479,1479,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even [PET_BOUNDARY]same-sex[PET_BOUNDARY], adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0,sexual activity,same-sex,sometimes_euph,If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them would saving them supply justification to subject the other 9999999 plane loads to even same-sex adult-only naked imaging and and random private groping scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal-- even assuming $5 per passenger security actually worked ,
80,80,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an [PET_BOUNDARY]aging[PET_BOUNDARY] elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1,physical/mental attributes,aging,sometimes_euph,Ivan lives in captivity in a domain cage at a financially struggling shopping mall with Stella an aging elephant needing more costly medical care than the owner can provide and Bob a stray dog as his daily companions and frequent kind visits from the night janitor's daughter ,
216,216,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my [PET_BOUNDARY]chest[PET_BOUNDARY], and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0,body functions/parts,chest,sometimes_euph,I hate drying myself off only to feel a trickle of sweat down my chest and ending my showers with a cold rinse is really helpful ,
1241,1241,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, [PET_BOUNDARY]overweight[PET_BOUNDARY] patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,
2993,2993,"my fiance and i both have life insurance. mine is through my employer (once we get married, i plan on getting a private policy as well), and his is through a private group. it is frustrating to see someone [PET_BOUNDARY]pass away[PET_BOUNDARY] and not have life insurance (especially when people assume that they did) because they left their employer, so i want to second what one of the other commenters wrote about looking into private plans as well.",1,,pass away,sometimes_euph,,"My fiance and I both have life insurance . Mine is through my employer ( once we get married , I plan on getting a private policy as well ) , and his is through a private group . It is frustrating to see someone pass away and not have life insurance ( especially when people assume that they did ) because they left their employer , so I want to second what one of the other commenters wrote about looking into private plans as well ."
