,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2013,2014,gaz çıkarmak,gaz çıkarttığı,bodily functions,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",bu şikayetlere patronun verdiği tepki ise işten atma tehdidi olmuş bugün biliyoruz ki maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış işçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları bilirkişi raporlarının,237,30,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0,sometimes_euph
1181,1182,birlikte olmak,birlikte olmuşsanız,sexual activity,"HIV durumu bilinmeyen birisiyle korunmadan seks yapmışsanız, cinsel yoldan bulaşan hastalıkları olan kişilerle birlikte olmuşsanız, 1985'ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz AIDS için yüksek risk faktörü",hiv durumu bilinmeyen birisiyle korunmadan seks yapmışsanız cinsel yoldan bulaşan hastalıkları olan kişilerle birlikte olmuşsanız ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz aids için yüksek risk faktörü,244,31,"HIV durumu bilinmeyen birisiyle korunmadan seks yapmışsanız, cinsel yoldan bulaşan hastalıkları olan kişilerle [PET_BOUNDARY]birlikte olmuşsanız[PET_BOUNDARY], 1985'ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz AIDS için yüksek risk faktörü",1,sometimes_euph
1426,1427,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""İyi saatte olsunlar mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",değerlendirmeleri bir harikaydı başına saksı düşmüş olmalıydı  hangi dağda kurt ölmüştü  iyi saatte olsunlar mı musallat olmuştu ninesi türbelere mi götürmüştü  meslek hayatımın baharında en büyük dersi almıştım bu,232,32,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""[PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",1,sometimes_euph
611,612,kurban gitmek,kurban giden,death,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza kurban giden kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.","sabah sporu için zübeyde hanım mahallesinden alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. durumdan polis haberdar edildi. olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. i̇nfaza kurban giden kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",466,56,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1,sometimes_euph
1355,1356,ince hastalık,ince hastalığa,illness,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü ince hastalığa kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",geldi anlaşılan arkadaşın kulak arkası bile elden gitmiş normal bir insan bu kadar kazığın üzerine her türlü ince hastalığa kapılır giderdi adam turp gibi zırlamaya devam ediyor anlamadım bu işi halil bey bu arada yerel seçimler,238,36,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",0,sometimes_euph
2289,2290,eli uzun,Eli uzun,physical/mental attributes,"kalakaldım. Bugün kapıya gelip sitem etti ,ne diyeceğimi bilemedim . Kötü bir kadın mı ? Hayır. Yalancı mı ? Evet Eli uzun mu? Evet. Görüşmek isteyeceğim biri mi? Hayır. Ne yapmalı ne etmeli ? Teyyare çalıştır yavrum saksıyı 22 Temmuz 2013",kalakaldım bugün kapıya gelip sitem etti ne diyeceğimi bilemedim  kötü bir kadın mı  hayır yalancı mı  evet eli uzun mu evet görüşmek isteyeceğim biri mi hayır ne yapmalı ne etmeli  teyyare çalıştır yavrum saksıyı  temmuz,239,41,"kalakaldım. Bugün kapıya gelip sitem etti ,ne diyeceğimi bilemedim . Kötü bir kadın mı ? Hayır. Yalancı mı ? Evet [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] mu? Evet. Görüşmek isteyeceğim biri mi? Hayır. Ne yapmalı ne etmeli ? Teyyare çalıştır yavrum saksıyı 22 Temmuz 2013",0,sometimes_euph
605,606,kaybetmek,kaybedeceği,death,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60-75km/s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini kaybedeceği bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.","meteoroloji genel müdürlüğü tarafından yapılan hava tahmin raporuna göre, batı karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60-75km/s) fırtına bekleniyor. fırtınanın perşembe günü etkisini kaybedeceği bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",337,41,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini [PET_BOUNDARY]kaybedeceği[PET_BOUNDARY] bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0,sometimes_euph
1461,1462,muayyen günü,muayyen günde,bodily functions,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır on iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hl bilinmemesi bu gibi mill bayramlara karşı köylüde hiçbir alaka,241,36,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0,sometimes_euph
2100,2101,ihtiyaç gidermek,ihtiyaçlarını gidermekte,bodily functions,"inerken itilir, kakılır, kantinden alışveriş yapmak isterse zorlanır. Tuvalete giderlerse, sıraya girmekte ihtiyaçlarını gidermekte sıkıntı çekerler. Zaten teneffüsler beş-on dakikadır. Küçükler, bu sürelerde büyüklerin baskısından birçok",inerken itilir kakılır kantinden alışveriş yapmak isterse zorlanır tuvalete giderlerse sıraya girmekte ihtiyaçlarını gidermekte sıkıntı çekerler zaten teneffüsler beşon dakikadır küçükler bu sürelerde büyüklerin baskısından birçok,238,26,"inerken itilir, kakılır, kantinden alışveriş yapmak isterse zorlanır. Tuvalete giderlerse, sıraya girmekte [PET_BOUNDARY]ihtiyaçlarını gidermekte[PET_BOUNDARY] sıkıntı çekerler. Zaten teneffüsler beş-on dakikadır. Küçükler, bu sürelerde büyüklerin baskısından birçok",1,sometimes_euph
1255,1256,hacet görmek,hacet gördüğü,bodily functions,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada hacet gördüğü günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,rağmen cakarta hl atık sularının çoğunu açık çukurlara boşaltır  milyon kadar insanın açık havada hacet gördüğü günümüz hindistanında  şehir ve büyük kasabadan yalnızca sinde atıklar nihai bertaraf işleminden önce,227,31,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1,sometimes_euph
572,573,kaybetmek,kaybına,death,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal kaybına neden olmadı.,antalya'nın kaş i̇lçesi açıklarında akdeniz doğu baseni'nde saat 12.38'de richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. yerin 8.6 kilometre derinlikteki deprem kaş'a bağlı bayındır mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. deprem ilk belirlemelere göre herhangi bir can ve mal kaybına neden olmadı.,324,43,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.,0,sometimes_euph
1220,1221,dört kollu,dört kollu,death,Milano'da değil belki de tüm dünyada en çok fotoğraflanan iç mekanlardan biri. Gerçekten de camdan dev kubbeli ve dört kollu bu dev pasajın kapısından girdiğiniz anda tüm İtalyan görkemi ve ihtişamını hissediyorsunuz. Fotoğraf çekimleri,milanoda değil belki de tüm dünyada en çok fotoğraflanan iç mekanlardan biri gerçekten de camdan dev kubbeli ve dört kollu bu dev pasajın kapısından girdiğiniz anda tüm italyan görkemi ve ihtişamını hissediyorsunuz fotoğraf çekimleri,236,34,Milano'da değil belki de tüm dünyada en çok fotoğraflanan iç mekanlardan biri. Gerçekten de camdan dev kubbeli ve [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bu dev pasajın kapısından girdiğiniz anda tüm İtalyan görkemi ve ihtişamını hissediyorsunuz. Fotoğraf çekimleri,0,sometimes_euph
2077,2078,ihtiyacını görmek,ihtiyacını görmek,bodily functions,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına ihtiyacını görmek için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",yakınındaki ağaçlıkta bir hayvan keser o anda helaya sıkıştığı için elindeki kanlı bıçakla çalıların arasına ihtiyacını görmek için gider o sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır jandarmalar kaçan katili,238,33,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",1,sometimes_euph
1329,1330,iki canlı,İki canlı,bodily functions,"önce şu masalı anlatmış: Bak oğlum, zamanın birinde bizler gibi bir anne ile oğlu bu armut ağacının dibine gelmişler. İki canlı anne, oğlunun armut ağacına çıkmasını, armut toplayıp kendisine getirmesini istemiş. Yaramaz çocuk armut ağacına",önce şu masalı anlatmış bak oğlum zamanın birinde bizler gibi bir anne ile oğlu bu armut ağacının dibine gelmişler iki canlı anne oğlunun armut ağacına çıkmasını armut toplayıp kendisine getirmesini istemiş yaramaz çocuk armut ağacına,240,35,"önce şu masalı anlatmış: Bak oğlum, zamanın birinde bizler gibi bir anne ile oğlu bu armut ağacının dibine gelmişler. [PET_BOUNDARY]İki canlı[PET_BOUNDARY] anne, oğlunun armut ağacına çıkmasını, armut toplayıp kendisine getirmesini istemiş. Yaramaz çocuk armut ağacına",1,sometimes_euph
102,103,beklemek,bekliyor,bodily functions,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.","erdoğan, başbakanlık döneminden bu yana özellikle cuma günleri camilerdeki ezana geç kalıyor. erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . erdoğan geçen hafta gittiği kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. mizah dergisi gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",362,52,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de [PET_BOUNDARY]bekliyor[PET_BOUNDARY] ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0,sometimes_euph
782,783,uyutmak,uyutuldu,death,"-Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A) - 28.09.2011 - Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.","-şaşı sıçan heidi gözlerini sonsuza dek kapattı ankara (a.a) - 28.09.2011 - şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan heidi öldü. aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. i̇nternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta oscar töreninin ""şeref konuğu"" olmuştu.",492,66," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1,sometimes_euph
1099,1100,fındık kırmak,Fındık kırmak,sexual activity,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. Fındık kırmak tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",süre sonunda yine evden siparişleri alan firmalar ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar fındık kırmak tam da benim işim diyorsanız daha fazla beklemeden bir an önce başlamalısınız gözleri bozuk mu nasıl anlaşılır,243,37,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",0,sometimes_euph
1163,1164,birlikte olmak,birlikte olmuşlardı,sexual activity,"aslında. Ali'ye hiçbir zaman söyleyememişti ve Selma'nın da bu konuda tek kelime etmediğini biliyordu. Birkaç kez birlikte olmuşlardı . Selma'nın yatakta da birden fazla hali vardı. Kimi zaman aşırı coşkulu, kimi zaman fazlasıyla sakin, duygusal. Emre",aslında aliye hiçbir zaman söyleyememişti ve selmanın da bu konuda tek kelime etmediğini biliyordu birkaç kez birlikte olmuşlardı  selmanın yatakta da birden fazla hali vardı kimi zaman aşırı coşkulu kimi zaman fazlasıyla sakin duygusal emre,251,36,"aslında. Ali'ye hiçbir zaman söyleyememişti ve Selma'nın da bu konuda tek kelime etmediğini biliyordu. Birkaç kez [PET_BOUNDARY]birlikte olmuşlardı[PET_BOUNDARY] . Selma'nın yatakta da birden fazla hali vardı. Kimi zaman aşırı coşkulu, kimi zaman fazlasıyla sakin, duygusal. Emre",1,sometimes_euph
1709,1710,gaz çıkarmak,gaz çıkarmanın,bodily functions,", aceleyle yenen yemekler, sakız çiğnemek ve bazı ilaçlar da gaz sorununu arttırıyor. Uzmanlar günde 6-20 kere arası gaz çıkarmanın sağlıklı olduğunu belirtiyor. Sağlıklı bir şekilde gaz çıkaramayan kişilerde ise keskin, kramp şeklinde karın",aceleyle yenen yemekler sakız çiğnemek ve bazı ilaçlar da gaz sorununu arttırıyor uzmanlar günde  kere arası gaz çıkarmanın sağlıklı olduğunu belirtiyor sağlıklı bir şekilde gaz çıkaramayan kişilerde ise keskin kramp şeklinde karın,241,34,", aceleyle yenen yemekler, sakız çiğnemek ve bazı ilaçlar da gaz sorununu arttırıyor. Uzmanlar günde 6-20 kere arası [PET_BOUNDARY]gaz çıkarmanın[PET_BOUNDARY] sağlıklı olduğunu belirtiyor. Sağlıklı bir şekilde gaz çıkaramayan kişilerde ise keskin, kramp şeklinde karın",1,sometimes_euph
898,899,yoksul,yoksul,employment/finances,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan yoksul insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.","ünlü müzisyen, ""soul kitchen in red bank"" adlı restoranın aşevi etiketi olmadan yoksul insanlara sıcak yemek yardımında bulunacağını açıkladı. menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""yumurta bile pişiremeyen"" bon jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",403,50,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan [PET_BOUNDARY]yoksul[PET_BOUNDARY] insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",1,sometimes_euph
2365,2366,hayata veda etmek,hayatına veda etti,death,"arasında Prof. İsmail Kaya gönül defterini kapattı. Hicret Günleri'nin ünlü ismi Halil Delice de Türkiye'deki yazı hayatına veda etti . Sorumlu Yazı İşleri Müdürü Behçet Fakihoğlu, Kültür Sanat Sorumlusu Murat Başaran ve Prof. Dr. Mehmet Ali Özbudun da",arasında prof ismail kaya gönül defterini kapattı hicret günlerinin ünlü ismi halil delice de türkiyedeki yazı hayatına veda etti  sorumlu yazı işleri müdürü behçet fakihoğlu kültür sanat sorumlusu murat başaran ve prof dr mehmet ali özbudun da,252,38,"arasında Prof. İsmail Kaya gönül defterini kapattı. Hicret Günleri'nin ünlü ismi Halil Delice de Türkiye'deki yazı [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Sorumlu Yazı İşleri Müdürü Behçet Fakihoğlu, Kültür Sanat Sorumlusu Murat Başaran ve Prof. Dr. Mehmet Ali Özbudun da",0,sometimes_euph
531,532,kaybetmek,kaybettiğimiz,death,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları kaybettiğimiz madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,soma'da yaşanan facia ile yakından ilgilenen beşiktaş taraftarları kaybettiğimiz madencileri unutmayacak. siyah beyazlı taraftarlar atatürk olimpiyat stadı'nda oynanacak mücadelede doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,369,45,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları [PET_BOUNDARY]kaybettiğimiz[PET_BOUNDARY] madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1,sometimes_euph
1011,1012,aramızdan ayrıldı,aramızdan ayrılan,death,"141042	Bir gün önce 30 Eylül günü aramızdan ayrılan sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.","	bir günnce  eylül günü aramızdan ayrılan sinema oyuncusu kemal i̇nci ile ilgili yazıma tam başlamıştım ki, saatte telefonumaldı.",129,18,"141042        Bir gün önce 30 Eylül günü [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.",1,sometimes_euph
1540,1541,abdest bozmak,abdest bozuldu,bodily functions,"suyu eşekte olduğu için namaz vakti teyemmüm almış, namaz kılacağı sırada eşek anırvermiş. Adam : ""Eşek anırdı, abdest bozuldu "" demiş. Bunun duyan biri orada burada eşek anırınca duyanın abdesti bozulur demeye başlamış ve falan kimse söyledi,",suyu eşekte olduğu için namaz vakti teyemmüm almış namaz kılacağı sırada eşek anırvermiş adam  eşek anırdı abdest bozuldu  demiş bunun duyan biri orada burada eşek anırınca duyanın abdesti bozulur demeye başlamış ve falan kimse söyledi,243,37,"suyu eşekte olduğu için namaz vakti teyemmüm almış, namaz kılacağı sırada eşek anırvermiş. Adam : ""Eşek anırdı, [PET_BOUNDARY]abdest bozuldu[PET_BOUNDARY]"" demiş. Bunun duyan biri orada burada eşek anırınca duyanın abdesti bozulur demeye başlamış ve falan kimse söyledi,",0,sometimes_euph
1024,1025,aramızdan ayrıldı,aramızdan ayrılarak,death,"629409	Mesleğini icra ederken ya da daha sonra bir şekilde aramızdan ayrılarak ebedi aleme göç eden bütün meslektaşlarıma Allah’tan rahmet diliyor, onları minnet şükran en kalbi duygularımla yadediyorum.","	mesleğini icra ederken ya da daha sonra birekilde aramızdan ayrılarak ebedi aleme göç eden bütün meslektaşlarıma allah’tan rahmet diliyor, onları minnetkran en kalbi duygularımla yadediyorum.",192,25,"629409        Mesleğini icra ederken ya da daha sonra bir şekilde [PET_BOUNDARY]aramızdan ayrılarak[PET_BOUNDARY] ebedi aleme göç eden bütün meslektaşlarıma Allah’tan rahmet diliyor, onları minnet şükran en kalbi duygularımla yadediyorum.",1,sometimes_euph
2264,2265,ekonomik,ekonomik,employment/finances,site mobil cihazlara da uyumlu olacak çalışmaktadır. Hazır web sitesi satın al seçeneği ile SEO Uyumlu ve üstelik çok ekonomik fiyatlarla sunulan hazır site 'yi önce kredi kartı kullanmadan Hazır Web Sitesi Oluştur seçeneği ile deneyip sonra,site mobil cihazlara da uyumlu olacak çalışmaktadır hazır web sitesi satın al seçeneği ile seo uyumlu ve üstelik çok ekonomik fiyatlarla sunulan hazır site yi önce kredi kartı kullanmadan hazır web sitesi oluştur seçeneği ile deneyip sonra,241,37,site mobil cihazlara da uyumlu olacak çalışmaktadır. Hazır web sitesi satın al seçeneği ile SEO Uyumlu ve üstelik çok [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarla sunulan hazır site 'yi önce kredi kartı kullanmadan Hazır Web Sitesi Oluştur seçeneği ile deneyip sonra,1,sometimes_euph
