,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
67,535,535,Hombre libre,"Pese a que la realidad del modelo económico no le hace ningún homenaje, una estatua del ex presidente Salvador Allende se impone a un costado de la plaza con la frase más imponente de su discurso antes de su muerte: ""mucho más temprano que tarde de nuevo se abrirán las grandes alamedas por donde pase el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] para construir una sociedad mejor"".",0,Politics,REA (Corpes Siglo XXI),"«Santiago: 'más perdido que el teniente Bello'». Elcomercio.com. Quito: elcomercio.com, 2005-10-11",Ecuador,sometimes_euph
68,718,718,Pocos recursos,"""La labor de Chaplin como productor, musicalizador y actor lo cataloga como un ser multifacético dentro de las artes. Pero el mejor legado de Chaplin es su filosofía de vida. Él representó al vagabundo que sin tener nada podía convertirse en un ser humano feliz. Además fue un gran crítico; con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] logró obras cinematográficas inmensas"".",0,Politics,REA (Corpes Siglo XXI),"«Películas de Chaplin se exhiben en el MAAC». El Universo. Guayaquil: eluniverso.com, 2004-06-10",España,sometimes_euph
69,623,623,Pasar un buen rato,"¿Es mejor apostar por Internet —o desde el móvil— o es preferible hacerlo en persona en un local especializado?La respuesta depende de ti. Si eres un apostante recreacional, tu interés es puramente lúdico y buscas [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con los amigos, entonces un local te ofrece el entorno ideal. Si estás más interesado en ganar dinero que en el disfrute, siempre quieres la mejor cuota disponible, desarrollas estrategias avanzadas de trading y coberturas con casas diferentes, entonces necesitas Internet.",0,Politics,REA (Corpes Siglo XXI),"Chanclón, Ismael: Así se gana en las apuestas deportivas. Barcelona: Plataforma Editorial, 2015",España,sometimes_euph
70,388,388,No esta en su mejor momento,"Sin embargo, Zidane [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] de forma ya que una lesión en el encuentro contra Irlanda le ha permitido jugar sólo media hora en el último mes y su estado es una incógnita.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Francia se encomienda otra vez a Zidane». Santa Cruz de la Sierra: 2005-10-07,Bolivia,sometimes_euph
71,756,756,Pocos recursos,"Un maestro en la cotidianidad está sometido a muchos retos y presiones para las cuales requiere una gran inversión de energía: La sobrecarga de trabajo, la poca facilidad para sacar tiempo, la situación económica, los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] al momento de tratar con estudiantes que tienen algún tipo de dificultad, entre otras cosas.",0,Employment/Finances,REA (Corpes Siglo XXI),"Navarrete, Mará Fernanda: «Aléjese del estrés en vacaciones». elcomercio.com. Quito: elcomercio.com, 2007-07-13",Ecuador,sometimes_euph
72,2443,2443,Cambio de residencia,"Con la muerte de su padre, se vieron obligadas a ajustar una economía doméstica que menguaba y se produjo otro [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Doblemente gentrificada por un poder adquisitivo en declive. Jane Austen padeció la nostalgia de la tierra pequeña, el desarraigo de la casa. La lectura y la escritura fueron sus exilios definitivos, una renuncia definitiva sobre todo de orden interior.",0,Politics,REA (Corpes Siglo XXI),"Méndez, Begoña: «Dos mujeres, dos vidas a cara y cruz». El Cultural. Madrid: elcultural.com, 2017-07-14.",España,sometimes_euph
73,1364,1364,Interno,"Chile posee un pequeño mercado [PET_BOUNDARY]Interno[PET_BOUNDARY], por lo que claramente su desarrollo debe seguir orientado hacia las exportaciones. Los productos provenientes de la industria secundaria del bosque nativo pueden ayudar a ampliar los mercados de exportación. Sin embargo, como se aprecia en la Figura 2, desde aproximadamente el año 1962 la distancia entre la producción de madera aserrada nativa y de pino radiata se ha ido incrementando sin observarse indicadores que señalen un cambio en esta tendencia.",0,Employment/Finances,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
74,26,26,Disminuido,"Aunque en los últimos 50 años las enfermedades transmisibles, junto con las de la nutrición y de la reproducción, han [PET_BOUNDARY]Disminuido[PET_BOUNDARY] del 49.8% en 1950 al 14.0% en 2000, no tienen un significado epidemiológico similar. En el caso de las ETV presentan desde simples incrementos de incidencia, hasta enfermedades nuevas, considerándose que tienden a incrementar su trascendencia por su mortalidad (dengue hemorrágico y encefalitis) y por sus secuelas (Chagas o los tifos).",0,Employment/Finances,REA (Corpes Siglo XXI),"Secretaría de prevención y protección de la salud: Programa de Acción: Enfermedades transmitidas por Vector. México D. F.: Secretaría de Salud, 2001",Mexico,sometimes_euph
75,1727,1727,Tener necesidad,"Este método tiene la ventaja de poder determinar la eficiencia y la distribución de pérdidas del motor con bastante exactitud y sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de acoplarle una carga o electrodinamómetro. Es muy apropiado, por tanto, para motores grandes. Ahora bien, es necesario sacar el motor de servicio, conectarlo a un inversor y necesita, evidentemente, de recursos no disponibles con facilidad y de alta inversión inicial. Por ello, no es adecuado para el análisis que se pretende hacer.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Vilaragut Llanes, Miriam ... [et al.]: «Métodos para la determinación de la eficiencia energética en los motores de inducción trifásicos». Eco-Solar. La Habana: cubasolar.cu, 2005-10",Cuba,sometimes_euph
76,1629,1629,Ponerse la camiseta,"Finalmente me dieron la charla de [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la institución. Cuanta hipocresía. Adenda de contrato o nada.
",1,Employment/Finances,Twitter,@turquesargel. (s.f.). Twitter. https://twitter.com/turquesargel/status/1668638687830192130,Mexico,sometimes_euph
77,2842,2842,Llamada,"El ejecutivo municipal calculó entre 150,000 a 175,000, los visitantes y vacacionistas que tradicionalmente se desplazan a la [PET_BOUNDARY]Llamada[PET_BOUNDARY] Capital del Turismo Interno de Puerto Rico, suma que este año será superada ya que existen mejores condiciones de infraestructura y se anticipa un clima adecuado para las actividades playeras. Yoanka protagonizó una larguísima escapada, junto a sus compañeras Yudelmis Domínguez, Yeilién Fernández, Madelín Jorge, y la mexicana Belem Guerrero. Ellas rodaron solas en la vanguardia durante 60 kilómetros de los 78 a cumplir, con un ritmo de pedaleo muy estable hasta el kilómetro 70, cuando comenzaron a exigirle más a sus pedales, llegando a sacar más de seis minutos de diferencia al pelotón.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Por Rafael Suárez rafael.suarez@estrelladepr.com». La Estrella de Puerto Rico. San Juan: La Estrella de Puerto Rico, 2004-04-14.",Puerto Rico,sometimes_euph
78,1347,1347,Fricción,"El presidente de Estados Unidos, George W. Bush, regresó satisfecho a su país de la primera gira europea con los líderes de la Unión Europea (UE), la OTAN y el premier ruso Vladimir Putin, habiendo cosechado favorables críticas. Bush, que emprendió el viaje en momentos de [PET_BOUNDARY]Fricción[PET_BOUNDARY] con sus socios europeos y Rusia, quienes le acusaban de tendencias unilateralistas, trató de reducir las diferencias con ellos y explicar sus objetivos para Europa, que incluyen una ambiciosa ampliación de la OTAN. George W. Bush cerró la gira con su cumbre con el presidente ruso, Vladimir Putin, con quien logró su objetivo mínimo: emprender un diálogo estratégico sobre el futuro de la relación de seguridad entre ambos países.",1,Politics,REA (Corpes Siglo XXI),"«Activo desarrollo...». El Vocero de Puerto Rico. San Juan: vocero.com, 2001-05-02",Puerto Rico,sometimes_euph
79,1842,1842,Partes,"-Seguro que tú también viste esa tormenta de meteoritos, siempre andas espiando el cielo. Lo curioso es que las bolas de fuego al caer hicieron ruido en otras [PET_BOUNDARY]Partes[PET_BOUNDARY] pero aquí, nada, en la Zona del Silencio, nada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
80,733,733,Pocos recursos,"Las autoridades de EUA dicen que los países de Centroamérica, con notable excepción de Costa Rica y Panamá son débiles en el combate del narcotráfico. El resto de países, señala, está mal equipado y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para controlar el tráfico.",0,Politics,REA (Corpes Siglo XXI),"Zometa, José; Morán, Gregorio; Labrador, Gabriel: «SSF detecta 40 casos de posible lavado de dinero». laprensagráfica.com. San Salvador: laprensagrafica.com, 2005-11-15",El Salvador,sometimes_euph
81,682,682,Trastorno alimentario,"Las personas con [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] no pueden experimentarse a sí mismas como individuos unificados o autocontrolados, capaces de dirigir su vida. Cuando la anorexia se desarrolla, sienten que la enfermedad está causada por una fuerza misteriosa que las invade. Otras relatan que se sienten divididas, como segmentadas en dos personas. Aunque pocas lo expresan abiertamente, a lo largo de sus vidas han sentido que ser mujer representaba una desventaja y que soñaban con triunfar en áreas generalmente consideradas ""masculinas"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Centro Nacional de Equidad de Género y Salud Reproductiva: Guía de Trastornos Alimenticios. México: Centro Nacional de Equidad de Género y Salud Reproductiva. Secretaría de Salud, 2004",Mexico,sometimes_euph
82,473,473,Esta entre nosotros,"Su esposo, Óscar Espinosa Chepe, preso político con licencia extra penal por razones de salud, indicó que La Habana ""vuelve a buscar el pretexto del enemigo externo, cuando el enemigo real [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], es el totalitarismo"". Por último, el activista de derechos humanos Elizardo Sánchez afirmó que el mensaje castrista ""nos impulsa a abandonar casi toda esperanza de que puedan permitir las reformas políticas, económicas y jurídicas que urgen"".",1,Death,REA (Corpes Siglo XXI),"Muñoz, Carmen: «Castro prefiere el fin de Cuba antes que ceder al ""chantaje""». ABC.es. Madrid: abc.es, 2010-04-06",España,sometimes_euph
83,1508,1508,Subido de tono,"Sin duda, la crisis tiene un enorme componente emocional. Si no aprendemos a manejar, esta sensibilidad nacional a flor de piel, cualquier diferencia, cualquier debate [PET_BOUNDARY]Subido de tono[PET_BOUNDARY], puede llevar a la enorme mayoría que se opone a Maduro a una especie de batalla campal que la fracture y termine por darle la victoria al gobierno.",0,Politics,REA (Corpes Siglo XXI),"Kico: «Políticamente estresados». El Universal. Caracas: eluniversal.com, 2019-09-18.",Venezuela,sometimes_euph
84,2672,2672,Proxeneta,"Actualmente, desde el contexto Colombiano, la Corte Constitucional con la Sentencia T-629/10 asume a las personas en ejercicio de la prostitución como trabajadoras sexuales. Según este fallo, quienes la ejercen dentro de la legalidad tienen los mismos derechos de cualquier trabajador, debido a que cumplen un horario, algunas están subordinadas a un jefe o [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y reciben una remuneración bien sea fija o periódica; también se reconoce que la prostitución no es ilícita. El Código Penal Vigente manifiesta que la prostitución es legal, siempre y cuando sea ejercida por mayores de edad, es decir, con 18 años cumplidos; lo que es ilegal es el proxenetismo y la inducción a la prostitución especialmente cuando los involucrados son jóvenes que no alcanzan los 18 años; en este tipo de situaciones es un delito, por lo tanto es penalizado por la ley.",0,Employment/Finances,REA (Corpes Siglo XXI),"Montoya Restrespo, Luisa Fernanda; Morales Mesa, Santiago Alberto: «La prostitución, una mirada desde sus actores». Revista Colombiana de Ciencias Sociales. Medellín: funlam.edu.co, 2015-01.",Colombia,sometimes_euph
85,1651,1651,Tintes políticos,"Asimismo, priorizar los intereses de las familias rusas respecto a las extranjeras también tiene [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY]. ""Putin lo hace para superar esa imagen de país tercermundista e impulsar la idea de que son una superpotencia. Si tienen que adoptar niños países desarrollados, ¿cómo van a dar imagen de una gran potencia?"", explica este profesor.",1,Politics,REA (Corpes Siglo XXI),"Sepúlveda, Ángela: «Adopciones de niños rusos, pendientes de una firma de Putin y del conflicto ucraniano». El Confidencial. Madrid: elconfidencial.com, 2014-03-08.",España,sometimes_euph
86,58,58,Apretarse el cinturón,"Reacciona ante la evidencia: vivimos tiempos de sequía y toca [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], lo que significa que hay que cerrar el grifo. Toma nota y corre la voz: el agua es un tesoro y no podemos derrochar ni una sola gota.",1,Employment/Finances,REA (Corpes Siglo XXI),«Ahorra agua sin esfuerzo». elmundo.es. Madrid: 2005-11-10.,España,sometimes_euph
87,1181,1181,Falta un tornillo,"En absoluto, dice el Organizador, la menor incomodidad dentro del comando es como el carro al que le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY] y en cualquier momento pierde una rueda.",0,Employment/Finances,REA (Corpes Siglo XXI),"Fayad, Luis: Testamento de un hombre de negocios. Granada: Mirada Malva A. C., 2008.",Colombia,sometimes_euph
88,351,351,Neutralizar,En los países árabes es fundamental en el café para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la cafeína y saborizar también otras bebidas.,0,Politics,REA (Corpes Siglo XXI),"Rodríguez Navas, Hernán: La utilidad de las plantas medicinales en Costa Rica. San José: Editorial Universidad Nacional (EUNA), 2001",Costa Rica,sometimes_euph
89,2090,2090,Partir,"Finalmente, la víctima sufrió un infarto y [PET_BOUNDARY]partió[PET_BOUNDARY] de este mundo.",1,Death,REA (Corpes Siglo XXI),"Caro, Patricia: «Cuando el antigitanismo mata: justicia para Eleazar». eldiario.es. Madrid: eldiario.es, 2019-12-18.",España,sometimes_euph
90,625,625,Pasar un buen rato,"— Me gusta eso que los editores norteamericanos llaman page turner. El lector contemporáneo tiene tan poco tiempo, los escritores competimos contra tantos estímulos —levanta su iPhone 6 a modo de ejemplo— y finalmente hay tanto libro que leer, que uno debe ser generoso con quienes se sumergen en tus historias; hacerles [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]… Me gusta entretener, lograr que mi lector no me deje hasta el final. Por eso escribo capítulos cortos, terminados en alto, precisamente para lograr la emoción en quien pasa de hoja.",0,Politics,REA (Corpes Siglo XXI),"Ortega, Francisco: «""La aventura es el mayor género narrativo""». Capital. Santiago de Chile: capital.cl, 2015-10-01",Chile,sometimes_euph
91,1599,1599,Expirar,"Una vez se convirtió en Ley, los alcances de esta medida se hacen retroactivos al 4 de diciembre del año 2001, fecha en que [PET_BOUNDARY]expiró[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"«Listas las preferencias comerciales andinas». El Tiempo. Bogotá: eltiempo.com, 2002-08-07.",Colombia,sometimes_euph
92,2002,2002,Acto amoroso,"Y vivimos tan esclavos de la imagen externa del [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], de las fotografías y las películas porno, que se nos olvida con frecuencia esta verdad simple: hacer el amor es antes que nada entrar físicamente en un delirio, rendirse a una sinrazón compartida.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
93,2017,2017,Falta de transparencia,El más difícil ha sido la [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] y honestidad. Los gobiernos y la industria alrededor del mundo tienen incentivos para ser secretivos y no compartir cosas abiertamente.,1,Politics,REA (Corpes Siglo XXI),"Correa, Pablo: «""Trump nos hizo perder tiempo demostrando que estaba equivocado""». El Espectador. www.elespectador.com: https://web.archive.org/web/20210307063056/https://www.elespectador.com/noticias/salud/trump-nos-hizo-perder-tiempo-demostrando-que-estaba-equivocado, 2021-03-06.",Colombia,sometimes_euph
94,1878,1878,Mordida,"La mujer quedó gravemente desfigurada, luego de ser [PET_BOUNDARY]Mordida[PET_BOUNDARY] por un perro.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«El primer trasplante de rostro». Elcomercio.com. Quito: elcomercio.com, 2005-12-01.",Ecuador,sometimes_euph
95,533,533,Hombre libre,"En los cañaverales viejos el corte ahora se volvía un infierno; un trabajo de esclavos que ""el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] sólo puede asumir a partir de la más profunda conciencia revolucionaria"", como decía Fidel. A veces no se trataba de surcos, sino de verdaderas junglas de caña, según los muchachos que traían noticias frescas de los alumnos de música.",0,Politics,REA (Corpes Siglo XXI),"Guillermoprieto, Alma: La Habana en un espejo. Barcelona: Mondadori, 2005",Mexico,sometimes_euph
96,519,519,Hombre libre,"¿A qué le tienen miedo, a que los jóvenes conozcan el Proyecto Varela? Las personas en la iglesia son libres. Las iglesias son territorio libre porque Dios creó al [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Y sacan sus propias conclusiones, y lo mismo que hay revistas de un tipo o de otro que dan una u otra opinión, este sacerdote les dio el Proyecto o les llevó allí el Proyecto y permitió que se discutiera, porque tiene que ver con nuestra realidad.",0,Politics,REA (Corpes Siglo XXI),"«FRAGMENTO LITERARIO». El País. Madrid: Diario El País S.A., 2003-06-20",España,sometimes_euph
97,1320,1320,Sanitario,"El Cholo la examinó, siempre le habían llamado la atención las rubias aunque fueran Miss Clairol, Mucho gusto, Santos Mojardín, ¿por qué tantas bolsas?, En esta casa falta desde papel [PET_BOUNDARY]Sanitario[PET_BOUNDARY]hasta comida, Pero usted va a poner orden, ¿verdad?, Eso espero. Llevaron las bolsas a la cocina, el Cholo se dio cuenta de que la chica estaba completita y le gustó que fuera tan desenvuelta. En la radio sonaba una rola: Mrs Robinson, de Simón & Garfunkel, Qué bonita canción, elogió el Cholo, Estoy harta de corridos y lamentaciones, expresó ella, Vamos, Mojardín, lo apremió Zacarías, No tenemos tanto tiempo.",0,Politics,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001",Costa Rica,sometimes_euph
98,2195,2195,Aventura,"Hay quienes fantasean con tener una [PET_BOUNDARY]Aventura[PET_BOUNDARY] con una desconocida. Yo no soy de ese tipo de hombres, pero lo cierto es que la chica que vi desde el balcón me perturbó, sobre todo por lo absurdo de la conversación y por haberla confundido con un hombre, por su forma de caminar y por el pelo tan corto.",1,Sexual Activity,REA (Corpes Siglo XXI),"Peveroni, Gabriel: El exilio según Nicolás. Montevideo: Punto de Lectura, 2004.",Uruguay,sometimes_euph
99,1299,1299,Querida,"Observa a la gente que viene últimamente al boxeo. Me refiero a los que se sientan aquí, en las sillas de ring, no a la chusma del gallinero. Durante toda la década ocupaban estos sitios personas con clase, de las de Bilbao de toda la vida: ingenieros, navieros, médicos, abogados... Algunos, pocos, con la [PET_BOUNDARY]Querida[PET_BOUNDARY] al lado, pero sin ostentaciones.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Bas, Juan: La cuenta atrás. Barcelona: Destino, 2004",España,sometimes_euph
100,2777,2777,Arreglar,"Pese a que don Hermógenes exhibe en su local un letrero que anuncia altivo: ""Reparamos toda clase de equipos"", yo sé que mis solicitudes son las menos comunes. En las repisas hay varios equipos de disco compacto para automóvil que le encomiendan [PET_BOUNDARY]Arreglar[PET_BOUNDARY]. Hay un par de parlantes de alta fidelidad. Hay también una radiola RCA de 1940, pero tal vez es más bien parte del decorado porque siempre la he visto allí, a diferencia del resto de aparatos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Garay, Juan Carlos: La nostalgia del melómano. Bogotá: Alfaguara, 2005.",Colombia,sometimes_euph
101,735,735,Pocos recursos,"Al momento del diagnóstico existe un deterioro nutricional extenso, tanto en la reserva grasa como músculo esquelética 7,8, lo cual, sin duda, contribuye a la morbilidad de la enfermedad 9, particularmente en países con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], donde el estado nutricional, aún en personas sanas, no es adecuado. Queda claro que además de una buena terapia antituberculosa, los pacientes necesitan un buen suplemento nutritivo durante su tratamiento y recuperación 7.",1,Employment/Finances,REA (Corpes Siglo XXI),"Salazar E., Valentín; Figueroa C., Roxana; Machaca T., Rosmary: «Variación del estado nutricional de los beneficiarios del programa PANTBC en Arequipa Metropolitana, 1996-2002». Revista Peruana de Medicina Experimental y Salud Pública. Lima: scielo.org.pe, 2005-04",Peru,sometimes_euph
102,1130,1130,Contenido para adultos,El contenido sexualmente explícito en Blogger será etiquetado como [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY]. La política de Blogger no permite que los usuarios publiquen desnudos o imágenes sexualmente explícitas de alguien si esa persona no ha dado su autorización.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Blogger de Google cambia política sobre pornografía». El Universal. Bogotá: eluniversal.com.co, 2015-02-28.",Colombia,sometimes_euph
103,1540,1540,Muerte digna,"El anuncio de que la Junta prohibirá que los médicos alarguen la agonía de los enfermos terminales ha desconcertado a los profesionales de la medicina. El grueso del anteproyecto de la ley de [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], que regulará los derechos de los pacientes y sus familias, las obligaciones de los sanitarios y las garantías jurídicas que respaldan a unos y otros, ha sido bien acogido por la mayoría.",1,Death,REA (Corpes Siglo XXI),"Rincón, S.; Belausteguigoitia, R.: «Los médicos apoyan la ley de muerte digna, pero cuestionan las sanciones». El País.com. Madrid: elpais.com, 2008-09-04.",España,sometimes_euph
104,2643,2643,Humedad,"Entonces la puerta se abrió y Buba salió del baño, se sentó a nuestro lado, en silencio, como si a él también le interesara la tele, y yo le noté un olor un poco raro, un olor a sudor, pero que no era sudor, un olor a rancio pero que tampoco resultaba ser un olor a rancio. Olía a [PET_BOUNDARY]Humedad[PET_BOUNDARY], a setas y a hongos. Olía raro. Yo, lo confieso, me puse nervioso y sé que Herrera también se puso nervioso, los dos estábamos nerviosos, los dos teníamos ganas de irnos de allí, de salir corriendo hacia la habitación de Buzatti, en donde seguro íbamos a encontrar a unos seis o siete compañeros jugando a las cartas, al póquer descubierto o al once, un juego civilizado. Pero lo cierto es que ninguno de los dos nos movimos, como si el olor y la presencia de Buba a nuestro lado nos hubiera dejado sin ánimo para nada. No era miedo. No tenía nada que ver con el miedo. Era algo mucho más rápido. Como si el aire que nos rodeaba se hubiera condensado y nosotros nos hubiéramos licuado. Bueno, eso fue al menos lo que yo sentí. Y luego Buba se puso a hablar y nos dijo que necesitaba sangre. La sangre de Herrera y la mía.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Buba». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
105,2118,2118,Acción preventiva,"Por otro lado, este elemento de la estrategia implica mantener la supremacía militar estadunidense. El elemento más notable del nuevo militarismo es la [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY], objetivo que ya había sido planteado en la década de los ochenta por Ronald Reagan.",1,Politics,REA (Corpes Siglo XXI),"Bermúdez Torres, Lilia: «Los retos del hemisferio en el ámbito de la seguridad». Revista Mexicana de Política Exterior. México D. F.: revistadigital.sre.gob.mx, 2003-03.",Mexico,sometimes_euph
106,760,760,Sin techo,"IGNACIO. Un cuarto de paredes [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. Un cuarto para volar rápidamente. Soy un helicóptero, vuelo en línea vertical, vivo en la calle Línea. Sólo sé vender mis razonamientos pero mis manos no saben construir una casa. ¿Me perdonará ella que no sepa construirle su casa? ¿Me perdonará mi nueva casa, sin patio, sin pajaritos, sin flores... le gusta todo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mansur, Nara: Ignacio & María . Buenos Aires: celcit.org.ar, 2013-02-27",Cuba,sometimes_euph
107,900,900,Impotencia,"Por su propia boca supimos después, que nunca llegó a lograr su objetivo y de un cepillazo reventó el espejo de la peinadora, ante la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de controlar a su gusto el amasijo capilar. Le metieron una pela con el forro del Manual de Carreño; sin embargo ésto no amilanó su admiración por la reina de las rockolas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez, Lorenzo: «Y Lila llegó al pueblo». Veinte cuentos malucos. Caracas: Fondo Editorial Tropykos, 2001",Venezuela,sometimes_euph
108,27,27,Disminuido,"Solo Alemania y Gran Bretaña han [PET_BOUNDARY]Disminuido[PET_BOUNDARY] sus emisiones, el primero en 15 % y el segundo en 12 % en relación con 1990. Algunos países esperan cumplir sus compromisos agroforestales y la protección de bosques amenazados, pero la realidad es que de continuar las emisiones al ritmo que llevan en la actualidad, no se cumplirá el compromiso de reducción, sino que se incrementara entre 18 y 20 %, con respecto al 1990.",0,Politics,REA (Corpes Siglo XXI),«Protocolo de Kyoto. Antecedentes y actualidad». Energía y tú. La Habana: 2001-04-01,Cuba,sometimes_euph
109,2003,2003,Acto amoroso,"Más aún en el amor que en la alfarería se debe buscar que surja algo maravilloso y completamente inesperado durante el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY]. No saber solamente qué efecto tiene cada movimiento o posición, cada mordida o caricia sino saber que sus posibilidades son más grandes de lo que cualquier manual pretenda.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
110,504,504,Hombre libre,"-¡Parbleu, Bousquet, te ves mal! -dijo Fauriel al rato, como si no pudiera tolerar más la ajada y taciturna cara de nuestro nuevo amigo-. ¿Dónde dejaste tu felicidad de [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]? -Ya pasará -dijo Bousquet-. Hay cosas que uno hace que no sabe por qué las hace dijo crípticamente, y a continuación se puso de pie y se despidió de nosotros. Casi llegando a la puerta volvió sobre sus pasos-: Tengo necesidad de ir a Limoges. Nos veremos en unas semanas.",1,Politics,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001",Cuba,sometimes_euph
111,2114,2114,Acción preventiva,"No se cita en ningún momento el concepto de ""ataque preventivo"" usado por EE UU, sino, en todo caso, [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] o ""compromiso preventivo"", y no se refiere sólo a aspectos militares, aunque los incluye.",1,Politics,REA (Corpes Siglo XXI),"«LA CUMBRE DE SALÓNICA». El País. Madrid: Diario El País S.A., 2003-06-20.",España,sometimes_euph
112,2094,2094,Partir,"Los familiares y el propio paciente agradecen esa sinceridad, porque muchos de ellos desean [PET_BOUNDARY]Partir[PET_BOUNDARY] de esta vida sin rencores.",1,Death,REA (Corpes Siglo XXI),"Orellana, Patricia: «Cuidados paliativos». Prensa libre.com. Guatemala: prensalibre.com, 2008-10-09.",Guatemala,sometimes_euph
113,2167,2167,Residuos órganicos,"La empresa recoge 18 toneladas de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] al mes y solamente el 25 por ciento es el humus final que debe tener, máximo, el 20 por ciento de humedad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Moreno M., Fredy: «Lombrices procesan parte de las 6.000 toneladas diarias de basura que llegan al relleno Doña Juana». El Tiempo. Bogotá: eltiempo.com, 2008-07-04.",Colombia,sometimes_euph
114,1356,1356,Interno,"Pasaron cerca de mí tres minutos mas tarde y antes de tenerla cerca, la pude ver cuan grandiosa y bella era, enmarcada por la noche clara que la dibujaba nítida y radiante a pesar de su carácter estoico y demasiado formal para su edad. No recuerdo exactamente que le dije, pero si estoy seguro que era salido de lo mas [PET_BOUNDARY]Interno[PET_BOUNDARY]de mi corazón ferviente y de lo mas sentido de mis deseos de amarla. Mis palabras fueron como un desafío brotado de lo más intrincado de su corazón; como el esperar durante mucho tiempo un momento culminante para descargar todo un interior borrascoso que la ahogaba; como despertar de un letargo premeditado y lanzarse por fin a aniquilar a una víctima escogida.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro.Colombia: Editorial Impresos Josmar, 2001",Colombia,sometimes_euph
