,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2315,2315,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",0,,over the hill,sometimes_euph,,"I hope that gives you an idea . Each of the contributors is passionate about the subject , and really try to give you a "" glimpse over the hill "" for this coming trend in both technology and management practice"
2540,2540,We have found middle ground on gay marriage. The Maryland amendment includes language that does NOT force pastors etc. to perform [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. I think this is the way to go. Even though some progressives would like to use the gay community to destroy religion.,1,,same sex,sometimes_euph,,We have found middle ground on gay marriage . The Maryland amendment includes language that does NOT force pastors etc. to perform same sex marriage . I think this is the way to go . Even though some progressives would like to use the gay community to destroy religion .
2213,2213,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",0,,let go of,sometimes_euph,,""" A-Axel ? "" Benatar looked up at Axel with half-closed eyes and sniffled a little . Axel thought Benatar could stand by himself now , so he let go of him with the one hand and wiped his tears away . Benatar was still looking up at Axel , and gently pushed his cheek against Axel 's hand . Axel continued to stroke Benatar 's cheek , even after he had removed the tears ."
2952,2952,to say that my motivation for not liking christians was instead that i liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that i can't believe a christian would say it.,1,,sleep around,sometimes_euph,,To say that my motivation for not liking Christians was instead that I liked to get drunk and sleep around is insulting to the point that I ca n't believe a Christian would say it .
2129,2129,"Organometallic reagentss come from large tribes, and there are always wild cousins up in the hills. A good place to look for the livelier ones is in the simplest alkyl derivatives, and you should [PET_BOUNDARY]go all the way[PET_BOUNDARY] down to the methyls if you want to know their real character. Ignore the halides they might as well sell it in Pottery Barn.",0,,go all the way,sometimes_euph,,"Organometallic reagentss come from large tribes , and there are always wild cousins up in the hills . A good place to look for the livelier ones is in the simplest alkyl derivatives , and you should go all the way down to the methyls if you want to know their real character . Ignore the halides they might as well sell it in Pottery Barn ."
1800,1800,"By 1928, there was a decided colonial response to these medical conditions. Mass surveys, movement restrictions, monitoring of sex workers and treatment of [PET_BOUNDARY]venereal diseases[PET_BOUNDARY] were initiated and were broadened further in scope and technically improved after 1932 47, 48. Surveillance and treatments were successful, and after the mid 1930s, GUD incidences declined. ",1,sexual activity,venereal disease,sometimes_euph,Mass surveys movement restrictions monitoring of sex workers and treatment of venereal diseases were initiated and were broadened further in scope and technically improved after 1932 47 48 ,
508,508,"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0,employment/finances,disadvantaged,sometimes_euph,We should fully and strictly implement the principle of selecting officials in a democratic open competitive and merits-based way make the management of them more democratic enhance democracy improve the way of selecting officials through competition increase public trust in the selection and appointment of officials and ensure that honest people are not disadvantaged and schemers do not have their way ,
2037,2037,"I have ) which my wife can not use since she was [PET_BOUNDARY]downsize[PET_BOUNDARY]d. If anyone would like to purchase it, the price is going down every day. Check Craigslist for' Metra Ticket' in South Chicagoland. We really need to recoup whatever we can for bills. Or, you can contact me through this site, if possible. Thank you!",1,,downsize,sometimes_euph,,"I have ) which my wife can not use since she was downsized . If anyone would like to purchase it , the price is going down every day . Check Craigslist for ' Metra Ticket ' in South Chicagoland . We really need to recoup whatever we can for bills . Or , you can contact me through this site , if possible . Thank you !"
1289,1289,"Quinn was injured in the first quarter against the Raiders when he was hit by linebacker Philip Wheeler on a scramble up the middle. Then, he was hit again after throwing a [PET_BOUNDARY]pass on[PET_BOUNDARY] the next play, which was third down; the Chiefs punted the ball away on fourth down.",0,death,pass on,sometimes_euph,Then he was hit again after throwing a pass on the next play which was third down; the Chiefs punted the ball away on fourth down ,
160,160,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. I can tell you this, first of all the benefits are not all that. ",1,employment/finances,between jobs,sometimes_euph,I have worked in the past but I have also gotten benefits when I was between jobs ,
587,587,As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and [PET_BOUNDARY]economical[PET_BOUNDARY] independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0,employment/finances,economical,sometimes_euph,as autonomous province with cultural and economical independence ,
1216,1216,"The rest of us earn it, one way or another. And as a former [PET_BOUNDARY]overweight[PET_BOUNDARY] kid and adult, I feel I can ",1,physical/mental attributes,overweight,sometimes_euph,And as a former overweight kid and adult I feel I can ,
803,803,"So now I've [PET_BOUNDARY]got clean[PET_BOUNDARY] pants, and money, and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for ""The Palace of Galloping Curds,"" except that when I said that, Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again.",0,substances,got clean,sometimes_euph,So now I've got clean pants and money and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for The Palace of Galloping Curds except that when I said that Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again ,
2391,2391,"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",0,,passed on,sometimes_euph,,"Breastfeeding : If you are breastfeeding , consult your healthcare professional before starting ORTHO EVRAr . Hormonal contraceptives are passed on to the child in the breast milk . A few adverse effects on the child have been reported , including yellowing of the skin ( jaundice ) and breast enlargement . In addition , combination hormonal contraceptives may decrease the amount and quality of your breast milk ."
688,688,"""Well, I guess that's just a preview of what I should be [PET_BOUNDARY]expecting[PET_BOUNDARY], huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph,Well I guess that's just a preview of what I should be expecting huh ,
2121,2121,"We didn't actually [PET_BOUNDARY]go all the way[PET_BOUNDARY] around Bainbridge Island when we left Brownsville Sunday afternoon, but that's pretty much what would have happened if we had. We tacked south through Port Orchard in the teeth of a 15 knot breeze, fought our way through Rich Passage against 3 knots of current, then found ourselves tacking back north to get to Blakely Harbor for the night.",0,,go all the way,sometimes_euph,,"We did n't actually go all the way around Bainbridge Island when we left Brownsville Sunday afternoon , but that 's pretty much what would have happened if we had . We tacked south through Port Orchard in the teeth of a 15 knot breeze , fought our way through Rich Passage against 3 knots of current , then found ourselves tacking back north to get to Blakely Harbor for the night ."
234,234,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph,Growing collateral damage from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity ,
1999,1999,"My idiot nephews, just so you know, survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off. They were smoking cigarettes and looking at girly magazines, as it turns out. I survived only because I was [PET_BOUNDARY]down there[PET_BOUNDARY], too, yelling at them to get back to work giving away hot dogs.",0,,down there,sometimes_euph,,"My idiot nephews , just so you know , survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off . They were smoking cigarettes and looking at girly magazines , as it turns out . I survived only because I was down there , too , yelling at them to get back to work giving away hot dogs ."
577,577,"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more [PET_BOUNDARY]economical[PET_BOUNDARY] as time goes by. ",1,employment/finances,economical,sometimes_euph,Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago Time Travel once it becomes feasible will initially be very expensive yet it will become more and more economical as time goes by ,
2772,2772,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",0,,expire,sometimes_euph,,"One of the hottest topics this offseason is going to be the Texas Rangers , and how they handle the expired contract situation of Josh Hamilton . Hamilton 's situation and the middle infield one are actually very closely linked , as the Rangers could elect to move one of their middle infielders to center field and allow Hamilton to walk ( just kidding , we all know Josh Hamilton ca n't take a walk ) ."
1742,1742,"It's cosmopolitanism, Shillong-style: no such mix exists elsewhere in the state, which is almost wholly rural and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]: Meghalaya has the second-lowest average level of education in India, with public schools that largely don't function. Paradoxically, Shillong also has the highest concentration of colleges in the North-East. ",1,politics,underdeveloped,sometimes_euph,It's cosmopolitanism Shillong-style no such mix exists elsewhere in the state which is almost wholly rural and underdeveloped Meghalaya has the second-lowest average level of education in India with public schools that largely don't function ,
1863,1863,"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress [PET_BOUNDARY]weed[PET_BOUNDARY] populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0,substances,weed,sometimes_euph,Many authors have commented on the exceptional ability of hemp to suppress weed populations Dewey 1901 and 1913; Robinson 1935; Dempsey 1975 Van der Werf 1991 ,
572,572,"Lesser damage was sustained by at least 19 other vessels, from CAs down to DEs. Fires occurred on three carriers when planes were smashed in their hangars; and some 146 planes on various ships were lost or damaged beyond [PET_BOUNDARY]economical[PET_BOUNDARY] repair by the fires, by being smashed up, or by being swept overboard. About 790 officers and men were lost or killed, and 80 were injured. ",1,employment/finances,economical,sometimes_euph,Fires occurred on three carriers when planes were smashed in their hangars; and some 146 planes on various ships were lost or damaged beyond economical repair by the fires by being smashed up or by being swept overboard ,
2046,2046,"Banks, law firms and ad agencies [PET_BOUNDARY]downsize[PET_BOUNDARY]d in 2009 and 2010, sending the vacancy rate to a peak of 11.6 percent. Since then it's fallen, but is still roughly two points higher than in 2008.",1,,downsize,sometimes_euph,,"Banks , law firms and ad agencies downsized in 2009 and 2010 , sending the vacancy rate to a peak of 11.6 percent . Since then it 's fallen , but is still roughly two points higher than in 2008 ."
2030,2030,"Finally, as political reporter Bob Woodward noted, the sequester in the Budget Control Act that could result in automatic defense spending cuts in 2013 was put there not as part of an Obama administration policy to ""[PET_BOUNDARY]downsize[PET_BOUNDARY] the military,"" but as means of prodding Congress into coming up with a concrete plan for addressing the deficit issue:",1,,downsize,sometimes_euph,,"Finally , as political reporter Bob Woodward noted , the sequester in the Budget Control Act that could result in automatic defense spending cuts in 2013 was put there not as part of an Obama administration policy to "" downsize the military , "" but as means of prodding Congress into coming up with a concrete plan for addressing the deficit issue :"
1707,1707,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's [PET_BOUNDARY]troubled[PET_BOUNDARY] wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1,physical/mental attributes,troubled,sometimes_euph,Sally Field is Lincoln's troubled wife Mary Todd Lincoln who is dealing with the impact of years of political struggle the war and the lasting affects of a carriage accident ,
2246,2246,"i have a leather jacket, i wear a pair of steel toed boots, ( am getting an actual set of racing boots when i decide what i like. I have a really thick pair a thin [PET_BOUNDARY]long sleep[PET_BOUNDARY] shirt pretty comfy i have never been cold up top i have a bilt helm but thinking of switching to a bluetooth so i can listen to music",0,,long sleep,sometimes_euph,,"i have a leather jacket , i wear a pair of steel toed boots , ( am getting an actual set of racing boots when i decide what i like . I have a really thick pair a thin long sleep shirt pretty comfy i have never been cold up top i have a bilt helm but thinking of switching to a bluetooth so i can listen to music"
233,233,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the [PET_BOUNDARY]collateral damage[PET_BOUNDARY], whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph,For most of the movie the options presented to Batman Gordon and Harvey Dent are either acquiesce to the Joker's demands or as Michael Caine puts it burn the forest down spy on all of Gotham torture potential witnesses left and right and ignore the collateral damage whether that's blowed-up girlfriends physically and mentally scarred DAs possible war with China or a shit-ton of murdered cops ,
2989,2989,"since then, [PET_BOUNDARY]between jobs[PET_BOUNDARY]i've taken a couple months off, andi've never found it to @ @ @ @ @ @ @ @ @ @ was burnt out and i needed to refresh myself before i came back to work. otherwise, i just wouldn't be as productive. potential managers definitely appreciate that you can take care of yourself.",0,,between jobs,sometimes_euph,,"Since then , between jobs I 've taken a couple months off , and I 've never found it to @ @ @ @ @ @ @ @ @ @ was burnt out and I needed to refresh myself before I came back to work . Otherwise , I just would n't be as productive . Potential managers definitely appreciate that you can take care of yourself ."
1037,1037,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to [PET_BOUNDARY]lay off[PET_BOUNDARY] their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0,employment/finances,lay off,sometimes_euph,President Barack Obama bluntly told John McCain and other Republicans to lay off their attacks against U ,
2709,2709,tree specialists who are [PET_BOUNDARY]backed up[PET_BOUNDARY] with business say that homeowners are so terrified that they are asking to have other looming trees taken down.,0,,backed up,sometimes_euph,,Tree specialists who are backed up with business say that homeowners are so terrified that they are asking to have other looming trees taken down .
500,500,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] children attending school, as language is the ""base"" or foundation of all human understanding universally.",1,employment/finances,disadvantaged,sometimes_euph,More interestingly the official language of Mauritius is English and at schools Mauritian Creole is not used in delivering education a quite precarious situation for disadvantaged children attending school as language is the base or foundation of all human understanding universally ,
2322,2322,"In January 2011, Molde hired the former Manchester United forward Ole Gunnar Solskjaer -- a former player with the club -- as its coach, and one of Solskjaer's first moves was to sign Gatt from Altach. The move [PET_BOUNDARY]paid off[PET_BOUNDARY] and in 2011 the club won its first Norwegian title. This past season the club successfully defended its title with Gatt playing a significant role.",0,,paid off,sometimes_euph,,"In January 2011 , Molde hired the former Manchester United forward Ole Gunnar Solskjaer -- a former player with the club -- as its coach , and one of Solskjaer 's first moves was to sign Gatt from Altach . The move paid off and in 2011 the club won its first Norwegian title . This past season the club successfully defended its title with Gatt playing a significant role ."
936,936,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an [PET_BOUNDARY]invalid[PET_BOUNDARY] credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph,How silly of me to think I had an invalid credit card number since THAT'S WHAT THE MESSAGE SAID ,
2920,2920,"The problem lies elsewhere. Whether we are sleep [PET_BOUNDARY]deprived[PET_BOUNDARY] or not, we lose focus at times. And that is precisely where the sleep deprived person lands in a trap. Once we start to lose focus and have received the right amount of sleep, our brain can compensate for that and increase attention ( see the image below for the increased yellow bits that shift your focus back brain can't refocus.",0,,deprived,sometimes_euph,,"The problem lies elsewhere . Whether we are sleep deprived or not , we lose focus at times . And that is precisely where the sleep deprived person lands in a trap . Once we start to lose focus and have received the right amount of sleep , our brain can compensate for that and increase attention ( see the image below for the increased yellow bits that shift your focus back brain ca n't refocus ."
1616,1616,"And what we are getting into there, I suspect is the correlation with having the latest textbooks and a small class size. The reasons are interesting as well, having a child with [PET_BOUNDARY]special needs[PET_BOUNDARY] is a prevalent reason to home school.",1,physical/mental attributes,special needs,sometimes_euph,The reasons are interesting as well having a child with special needs is a prevalent reason to home school ,
534,534,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been [PET_BOUNDARY]dismissed[PET_BOUNDARY]. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0,employment/finances,dismissed,sometimes_euph,Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful has apparently been dismissed ,
1989,1989,"""He really loved to see that,'' Charles Jr. said."" This would have been the highlight of his life if he had made it [PET_BOUNDARY]down there[PET_BOUNDARY] for that Missouri game weekend. We want to continue on with his legacy and come down there in future years. """,0,,down there,sometimes_euph,,""" He really loved to see that , ' ' Charles Jr . said . "" This would have been the highlight of his life if he had made it down there for that Missouri game weekend . We want to continue on with his legacy and come down there in future years . """
1640,1640,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph,The running game struggled against the stout Denver front seven as the Broncos were able to beat our linemen from the snap filling up gaps and getting into the backfield ,
691,691,Particularly a pitcher or two. Power hitting was a weak spot last year but [PET_BOUNDARY]expecting[PET_BOUNDARY] bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph,Power hitting was a weak spot last year but expecting bigger things for the Dores this year ,
1475,1475,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the [PET_BOUNDARY]same-sex[PET_BOUNDARY] parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph,Further utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study the same-sex parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent ,
2519,2519,"Why does Kurtz ""respect the opinion"" of a lot of people opposed to [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage? Does he ""respect the opinion"" of those who would deny African Americans or Jews equal rights? He's behind the times here and contributes to allowing anti-equality people solace.",1,,same sex,sometimes_euph,,"Why does Kurtz "" respect the opinion "" of a lot of people opposed to same sex marriage ? Does he "" respect the opinion "" of those who would deny African Americans or Jews equal rights ? He 's behind the times here and contributes to allowing anti-equality people solace ."
318,318,"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our [PET_BOUNDARY]demise[PET_BOUNDARY]. "" ",1,death,demise,sometimes_euph,There are some who say it is a coroner's report that will lead to our demise  ,
768,768,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the [PET_BOUNDARY]global South[PET_BOUNDARY] necessary? ",1,politics,global south,sometimes_euph,For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the global South necessary ,
2019,2019,Finding out what's [PET_BOUNDARY]down there[PET_BOUNDARY]. Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics. Photo by: TomO'Brien,0,,down there,sometimes_euph,,Finding out what 's down there . Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics . Photo by : Tom O'Brien
489,489,"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1,employment/finances,disadvantaged,sometimes_euph,you must be disadvantaged and need help is a huge and offensive assumption ,
1238,1238,I also eat well and exercise 5-6 times per week. I do not know what it is like to be [PET_BOUNDARY]overweight[PET_BOUNDARY] and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,
3069,3069,"things grow old and [PET_BOUNDARY]pass away[PET_BOUNDARY], and new things come!",0,,pass away,sometimes_euph,,"Things grow Old and pass away , and New things come !"
1958,1958,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0,,cozy,sometimes_euph,,"Critics say Straus , who became speaker in 2009 and is running for a third term in that position , has been too cozy with Democrats and has n't been conservative enough on hot-button issues like abortion , taxes , government spending and illegal immigration ."
950,950,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a [PET_BOUNDARY]late[PET_BOUNDARY], famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1,death,late,sometimes_euph,In the title story the granddaughter of a late famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her ,
2179,2179,"Among other things, the Court has ruled that a search warrant can be granted based on information from an anonymous (and perhaps nonexistent) informant; that evidence obtained with an [PET_BOUNDARY]invalid[PET_BOUNDARY] search warrant can be good faith ""; that police do not need a warrant to monitor homes and backyards from low-flying helicopters; that police may use dogs to inspect luggage and cars without probable cause; and that government employees and public school students may be subjected to random drug testing.",0,,invalid,sometimes_euph,,"Among other things , the Court has ruled that a search warrant can be granted based on information from an anonymous ( and perhaps nonexistent ) informant ; that evidence obtained with an invalid search warrant can be good faith "" ; that police do not need a warrant to monitor homes and backyards from low-flying helicopters ; that police may use dogs to inspect luggage and cars without probable cause ; and that government employees and public school students may be subjected to random drug testing ."
2872,2872,"Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent does not have to be explained. I suspect, however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1,,sleep with,sometimes_euph,,"Most men would not want to sleep with a woman who was assigned a different gender at birth . Who cares why ? It does not matter . Consent does not have to be explained . I suspect , however , that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as "" a real woman "" ."
1812,1812,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the [PET_BOUNDARY]wealthy[PET_BOUNDARY] and as a threat to their homes. ",1,employment/finances,wealthy,sometimes_euph,While politicians promised that the highway would integrate poor areas into the city and denied any political or economic motivations behind the project residents resisted the proposal as a road for the wealthy and as a threat to their homes ,
2622,2622,"Throughout the 1970s and most of the 1980s, the WWF [PET_BOUNDARY]stout[PET_BOUNDARY]ly maintained that there was no ""elephant crisis,"" fighting the efforts of various conservationists to ban trading of the animals' valuable ivory. By the time the ""Year of the Elephant"" was declared in 1988-89, the WWF maintained that there were 750,000 left, a number that mounting evidence forced them to revise downward to 650,000.",0,,stout,sometimes_euph,,"Throughout the 1970s and most of the 1980s , the WWF stoutly maintained that there was no "" elephant crisis , "" fighting the efforts of various conservationists to ban trading of the animals ' valuable ivory . By the time the "" Year of the Elephant "" was declared in 1988-89 , the WWF maintained that there were 750,000 left , a number that mounting evidence forced them to revise downward to 650,000 ."
2460,2460,"I have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] entirely on the little t-shirt store and project. The company was, er, shall we say, struggling with quality control and order fulfillment. All orders already made and in the pipeline should be fulfilled, but the store is no more.",0,,pulled the plug,sometimes_euph,,"I have pulled the plug entirely on the little t-shirt store and project . The company was , er , shall we say , struggling with quality control and order fulfillment . All orders already made and in the pipeline should be fulfilled , but the store is no more ."
1472,1472,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. [PET_BOUNDARY]Same-sex[PET_BOUNDARY] and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0,sexual activity,same-sex,sometimes_euph,Same-sex and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ,
2048,2048,"Associate professors, she says, are like canaries in a coal mine. ""Departments and faculties are being [PET_BOUNDARY]downsize[PET_BOUNDARY]d across the board, which means there are now only three tenured people, for example, when there used to be six,"" she says. ""For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy.""",1,,downsize,sometimes_euph,,"Associate professors , she says , are like canaries in a coal mine . "" Departments and faculties are being downsized across the board , which means there are now only three tenured people , for example , when there used to be six , "" she says . "" For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy . """
2807,2807,"if the powers that be keep dooley around until the contract [PET_BOUNDARY]expires[PET_BOUNDARY], of course that is honoring it. but when you fire a coach and coaching staff, and pay those men the agreed buyout, then it could very well be argued the contract is honored as well.",0,,expire,sometimes_euph,,"If the powers that be keep Dooley around until the contract expires , of course that is honoring it . But when you fire a coach and coaching staff , and pay those men the agreed buyout , then it could very well be argued the contract is honored as well ."
1740,1740,"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1,politics,underdeveloped,sometimes_euph,It is a small group of office holders in Washington Khatami asserts divorced from the values reflected in broad American public opinion by propping up oppressive regimes in the underdeveloped world and denying less powerful countries their rightful influence in the international arena including in the UN Security Council ,
3000,3000,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0,,with child,sometimes_euph,,"Seriously , what kind of creeps with child fetishes are coming up with these things ? """
