,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
73,151,151,Ajuste de plantilla,Latinoamérica se verá muy afectada por el [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] de Chrysler que suprimirá 26.000 empleos.,1,Employment/Finances,REA (Corpes Siglo XXI),"«EFE. / WASHINGTON». El Diario Vasco. San Sebastián: Sociedad Vascongada de Publicaciones, 2001-01-31",España,always_euph
74,2595,2595,Estrategia de contención,"La Revolución Boliviana no pasó del estadio reformista. La Revolución Peronista no se pudo proyectar hacia afuera porque sucumbió internamente: se produjo la disolución de ese fenómeno en Argentina mediante golpes de Estado sucesivos que buscaron proscribir y debilitar política y electoralmente el movimiento peronista. La Revolución Cubana, tuvo que constreñirse a sus propias fronteras debido a la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] impulsada por Estados Unidos desde los años sesenta. En efecto, Washington, con el concurso de Latinoamérica, cercó diplomáticamente al régimen de Fidel Castro. Intentó eliminarlo militarmente con una fallida invasión y lo ofuscó con el bloqueo económico. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Romero Méndez, Carlos: «Las relaciones de seguridad entre Venezuela y Estados Unidos: la dimensión global». Romero Méndez, Carlos... [et al.]: Venezuela en el contexto de la seguridad nacional. Caracas: Instituto Latinoamericano de Investigaciones Sociales, 2007.",Venezuela,always_euph
75,175,175,Sobrepeso,"La diabetes 2 es cada vez más frecuente y tiene que ver con el estilo de vida sedentario y el [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY]. Si en 1990 había en el mundo treinta millones de diabéticos, hoy la cifra se ha multiplicado por cinco y en el 2010 la Organización Mundial de la Salud calcula que habrá unos 250 millones.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«LAS NIÑAS QUE NACEN AHORA NO TENDRÁN QUE PREOCUPARSE DEL CÁNCER DE MAMA». Revista de Nutrición XXI. Santiago de Chile: Instituto de Nutrición y Tecnología de los Alimentos de la Universidad de Chile, 2001-09-01",Chile,sometimes_euph
76,516,516,Hombre libre,"""Hace un año estaba en Ferrari y no pasó nada, hoy se habla de McLaren, pero es lo mismo, no hay nada. Tengo un contrato con Williams hasta finales de 2004 y por lo menos el año entrante seguiré ahí. Ya he hablado con otros equipos porque seré un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Uno debe buscar la mejor opción"".",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Montoya habló de sus posibilidades de título». HOY Diario del Magdalena. Santa Marta: hoydiariodelmagdalena.com.co, 2003-08-08",Colombia,sometimes_euph
77,1444,1444,Comida rápida,"La Fiscalía y los representantes de la cadena de restaurantes de [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] Mcdonald's apelaron el fallo de la juez de Instrucción que liberó de responsabilidad civil y penal a Servipronto por la acusación de usar de forma ilegal la marca y distintivos de la transnacional. Para la representación legal de la transnacional, la resolución dictada en el proceso penal no es vinculante con el proceso mercantil. Aún hay una causa pendiente, en el aspecto mercantil.",1,Politics,REA (Corpes Siglo XXI),"«Apelan fallo en el caso de McDonald's». El Diario de Hoy. San Salvador: elsalvador.com, 2001-11-29",Honduras,always_euph
78,2504,2504,Estrategia de salida,"Julian Callow, analista de Barclays, aseguró que la ""prudencia y cautela"" que citó varias veces el presidente del BCE ""demuestran que tiene un ojo puesto en la [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de la crisis. Pero antes de que eso llegue siguen al acecho varias amenazas: Trichet destacó la volatilidad en el mercado de las materias primas —con el petróleo tirando al alza— y sus posibles efectos sobre la inflación, amén de los problemas del mercado de trabajo de la eurozona. Los expertos añaden el temor a que la reactivación de los mercados financieros, con las Bolsas subiendo con rapidez en las últimas semanas, no sea más que un espejismo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gómez, Juan; Pérez, Claudi: «El BCE detecta señales de mejoría y mantiene los tipos en el 1%». El País.com. Madrid: elpais.com, 2009-08-07.",España,sometimes_euph
79,217,217,Desarrollo personal,"Bajo la influencia del feminismo sufragista que se estaba desarrollando en otros países, las mujeres fundaron, en 1935, la Agrupación Cultural Femenina, grupo que tenía como prioridad la formación y capacitación de la mujer para asegurar su [PET_BOUNDARY]Desarrollo personal[PET_BOUNDARY], sin limitarse a su rol de madre, y que desde sus inicios reivindicaba el derecho al voto. En 1936, se fundó otro grupo con orientación más tradicional, la Asociación Venezolana de Mujeres, cuyo objetivo principal era la protección de la madre y el niño y no tanto las reivindicaciones de derechos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Coddetta, Carolina: Mujer y participación política en Venezuela. Caracas: Edición X Demanda, 2001",Venezuela,sometimes_euph
80,2433,2433,Cambio de residencia,"Ahora bien, al ser la migración un proceso social, ésta posee elementos objetivos, como el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] arriba señalado, y subjetivos. Respecto de estos últimos existen recurrentes imaginarios. En particular, ciertas autoridades o grupos sociales, primordialmente de las sociedades de destino, suelen proyectar una imagen negativa del inmigrante, pues se maneja un pésimo estereotipo del mismo cuando de migración Sur-Norte se trata. Ello es relevante, pues implica la movilización de inclinaciones y prejuicios en contra de los inmigrantes internacionales, por medio del sobredimensionamiento de los aspectos negativos de la inmigración. Este tipo de estrategias puede convertirse en recursos de poder para quienes participan de los procesos políticos de las sociedades de destino, ya que dichas inclinaciones suelen ser el basamento de cierto tipo de decisiones o de no-decisiones sobre el tema.",0,Politics,REA (Corpes Siglo XXI),"Roll, David; Leal-Castro, Diego: «Migración, codesarrollo y capital social». Colombia Internacional. Bogotá: colombiainternacional.uniandes.edu.co, 2010-07.",Colombia,sometimes_euph
81,2882,2882,Ocultismo,"En el contexto posmoderno el Humanismo y la moral son metarrelatos que ya no cuentan. Y así, junto al pensamiento débil se ubica la espiritualidad débil y anémica, propia de una vida drásticamente desacralizada. Lo sagrado es el ámbito de lo divino y lo diabólico. En la sociedad posmoderna el hombre expresa su irreligiosidad rechazando lo divino pero aceptando lo demoníaco. De ahí, que no llame la atención la proliferación por el mundo de las sectas satánicas. Encuentra gran atractivo por los misterios y el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], pero las organizaciones esotéricas, como lo estudia Mircea Eliade, son de una deplorable pobreza espiritual, que en vez de espiritualizar acelera su destrucción. Esta forma de recuperar lo religioso es incapaz de proporcionar al hombre una espiritualidad fuerte, de autocontrol, autodisciplina y motivación interna.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores Quelopana, Gustavo: El imperio postmoderno del hombre anético. Lima: Instituto de Investigación para la Paz, Cultura e Integración de América Latina (IIPCIAL), 2004.",Peru,always_euph
82,1451,1451,Comida rápida,"Los factores ambientales que provocan obesidad son el sedentarismo y una dieta hipercalórica muy rica en grasas saturadas y azúcares refinados que inducen rápidos y altos índices de glucemia tras su ingestión. En cualquier especie animal se observa el fenómeno de la obesidad al estar en cautividad y con constante acceso al alimento. Precisamente, la vida urbana y el desarrollo han aumentado el sedentarismo y la alta disponibilidad de alimentos ricos en azúcares refinados y grasas saturadas (galletas, pasteles, hamburguesas, hot dog, papitas fritas) que constantemente se anuncian ante un público consumista. Estamos ante la sociedad de la [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] y lista para llevar y todo en coche. Así, no es de extrañar que haya aumentado la obesidad y como formación reactiva se haya forjado un concepto estético de delgadez, para compensar la tendencia a engordar.",1,Politics,REA (Corpes Siglo XXI),"Moral de la Rubia, José: «LOS TRASTORNOS DE LA CONDUCTA ALIMENTARIA, UN COMPLEJO FENÓMENO BIOPSICOSOCIAL». RESPYN. Revista de Salud Pública y Nutrición. Monterrey: Facultad de Salud Pública y Nutrición. Universidad Autónoma de Nuevo León, 2002-07-01",Mexico,always_euph
83,2816,2816,Diferente,"La samba-cançao ha ido aburguesándose, influida en exceso por los boleros y las canciones melódicas de Estados Unidos. La bossa, abrevando de la sensibilidad del jazz más cool, comienza cuando el joven bahiano João Gilberto, contratado para acompañar en una grabación a la cantante Elizete Cardoso, sorprende a medio mundo mostrando en público un truco técnico: su famosa batida [PET_BOUNDARY]Diferente[PET_BOUNDARY]. La batida -es decir, el rasgueo en la guitarra acústica- de João consiste en desfasar el acompañamiento de su función tradicional, abriendo un nuevo terreno armónico. ""Bossa"" significa en portugués astucia o forma de hacer, por lo que de entrada el nuevo movimiento se define de inmediato como con capacidad de releer la historia musical, a partir de una herramienta que le permite interpretar lo existente con un concepto nuevo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Polimeni, Carlos: Bailando sobre los escombros: historia crítica del rock latinoamericano. Buenos Aires: Editorial Biblos, 2001.",Argentina,sometimes_euph
84,2481,2481,Ajuste de cuentas,"Pero no todo radica en la sujeción al curso del capitalismo, por defectuosa que sea, de las naciones salvajes. Lo que en Adam Smith está en juego es el reposicionamiento de las mismas naciones coloniales, ahora bajo el criterio moderno, ¿ilustrado? y racional de la lógica de la ganancia y la expansión sobre bases y criterios librecambistas. «¿Acaso han aumentado el capital de España y Portugal las exorbitantes ganancias de los mercaderes de Cádiz y Lisboa?», se pregunta Smith en el Libro IV de La Riqueza de las Naciones iniciando un largo [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. «¿Acaso han mitigado la pobreza o fomentado la industria de esos dos países pordioseros?», termina. Sus argumentos, entonces, devienen seculares e ilustrados para denunciar los costos del mercantilismo, o el empeño comercial español y portugués por «estrechar cada día más y más los irritantes eslabones de su absurdo monopolio».",1,Politics,REA (Corpes Siglo XXI),"Orozco, José Luis: De teólogos, pragmáticos y geopolíticos. Aproximación al globalismo norteamericano. Barcelona: Gedisa, 2001.",Mexico,sometimes_euph
85,2942,2942,Mecado negro,"Harry suda copiosamente. Harry Lerner es uno de los periodistas más enterados en lo que se refiere al embargo comercial, el [PET_BOUNDARY]mercado negro[PET_BOUNDARY] y el contrabando en Haití. Sus crónicas de radio han tenido no poco eco al otro lado del mar de la Florida. Por eso, Cristina no ha dudado en llamarle, si alguien puede ayudarla en estos momentos es Harry Ernest Lerner.",1,Employment/Finances,REA (Corpes Siglo XXI),"Del Águila, Irma: El último capítulo. Lima: Fondo Editorial del Banco Central de Reserva del Perú, 2001.",Peru,always_euph
86,264,264,Problemas de audición,"""Los chicos con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] —dice Catalani— pueden asistir a dos tipos de escuelas: las especializadas, para hipoacúsicos y sordos, y las escuelas normoyentes, donde  pueden asistir integrados con el resto. Muchas veces, sin embargo, este objetivo es muy difícil de cumplir porque los docentes no están preparados para eso y se asustan. Nuestra idea es ofrecerles herramientas que les permitan abordar este tipo de situaciones en forma no conflictiva.[PET_BOUNDARY]",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Para escucharte mejor». La Nacion. Buenos Aires: 2002-03-09,Argentina,always_euph
87,54,54,Apretarse el cinturón,"En la casa se hablaba a veces de [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], pero el dinero no faltó. Lo necesario, y sólo lo necesario, siempre estuvo allí para todos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Reyes-Heroles, Federico: El abismo. México: Alfaguara, 2002",Mexico,sometimes_euph
88,2253,2253,Lecho de muerte,"Y, ahora, ahora, que estoy en mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], sigues aquí.",1,Death,REA (Corpes Siglo XXI),"Alemán, Gabriela: «Beautiful but dangerous». La muerte silba un blues. Bogotá: Penguin Random House, 2014.",Ecuador,always_euph
89,1203,1203,Ser pasivo,"Se me para como para hacernos una paja mutua o que me la chupen un rato o incluso para [PET_BOUNDARY]Ser pasivo[PET_BOUNDARY] y acabar mientras me cogen. Pero no me gusta que me cojan, me da impresión, me da cosa, no sé. Prefiero coger yo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Corbacho, Luis: Querido Diario. Ciudad Autónoma de Buenos Aires: Ediciones B, 2022.",Argentina,sometimes_euph
90,25,25,Disminuido,"Otro hombre que aparece es el Jote, marido de la señora Inés. Éste suele emborracharse y en una de sus borracheras rompió el vestido de Marisela, causando así, otro conflicto más. Si bien es padre, no hay alusiones a este rol. Él, sin embargo, sufre por su condición, no ha tenido buenas experiencias en sus trabajos y se siente [PET_BOUNDARY]Disminuido[PET_BOUNDARY] como individuo -sin relacionar esto con su deber en la familia-, él se vino del campo a la capital y se lamenta de haber tomado esa decisión:",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Darrigrandi Navarro, Claudia: Dramaturgia y género en el Chile de los sesenta. Santiago de Chile: LOM Ediciones, 2001",Chile,sometimes_euph
91,2045,2045,Sustancia controlada,"Se volvía a Cobán por la noche, después de hacer sus recados (y comer). Pero cuando estaba demasiado cansado o tenía especiales deseos de consumir alguna [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] o más alcohol de lo corriente, se quedaba en casa de Joaquín o en la de algún amigo medio calavera como él.",1,Substances,REA (Corpes Siglo XXI),"Rey Rosa, Rodrigo: «Piedras encantadas». Imitación de Guatemala. Barcelona: Alfaguara, 2014.",Guatemala,always_euph
92,800,800,Planificación familiar,"Bush ha entrado con mal pie entre la sociedad liberal con la que había prometido reconciliarse, pero con inusitada buena mano para los congresistas demócratas. Ninguno de los senadores liberales que se reunieron ayer con el nuevo presidente para discutir su plan educativo mencionó la polémica suspensión de fondos públicos para organizaciones de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] que contemplan el aborto en el extranjero.",1,Politics,REA (Corpes Siglo XXI),"«Joe Lieberman y Ted Kennedy, entre los congresistas que respaldan al presidente». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-01-24.",España,always_euph
93,915,915,Impotencia,"... Y es que vivir en la envidia por los logros ajenos permite al anónimo redimirse de la renuncia a los propios deseos y liberarse de la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] resultante de no haberlos cumplido. El envidioso necesita desesperadamente rebajar los méritos del exitoso, pues así no se sentirá tan inferior en comparación.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Etxebarria, Lucía: De Todo lo Visible y lo Invisible. Una novela sobre el amor y otras mentiras. Madrid: Espasa Calpe, 2001",España,sometimes_euph
94,2328,2328,Dama de compañía,"Tía Iscaria tenía, al ser su majestad la reina Isabel I de Castilla, como [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] a la Duquesa Leonore Damaiano, quién gozaba además de su amistad, de toda su confianza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001.",Bolivia,always_euph
95,1782,1782,Añoso,Otra versión señala el origen de este Cristo de diferente manera. Cuentan que a mediados del siglo xix existía cerca del poblado un [PET_BOUNDARY]Añoso[PET_BOUNDARY] mezquite muy frondoso. Y entre sus ramas seleccionaron tres que tuvieran equilibradas ramificaciones; y con ellas se hicieron tres Cristos: El Señor de la Misericordia que se venera en la Estancia Grande; el Señor de la Salud que se venera en Las Maravillas; y el Señor de la Buena Muerte que nos ocupa en este relato.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Hernández Lugo, Ezequiel: «Madera para nazarenos». Juliana la cacahuatera. Leyendas, cuentos y relatos. Guadalajara: Secretaría de Cultura de Jalisco, 2003",Mexico,always_euph
96,1494,1494,Doliente,Movilizó a la ciudadanía crítica que ya había renunciado a creer en la esfera pública y reformuló la mirada de los que sin tirar la toalla cada vez tenían menos argumentos para habitar el [PET_BOUNDARY]Doliente[PET_BOUNDARY] patio de la transformación social.,0,Politics,REA (Corpes Siglo XXI),"Monedero, Juan Carlos: Curso urgente de política para gente decente. Barcelona: Seix Barral, 2013.",España,sometimes_euph
97,978,978,Dejar ir,"Supe entonces que llamarías a la policía, que me acusarías de violación. No podía permitirlo. Tuve que improvisar. Imagina la cara que pondría la gente que me conoce si se enterase de que me han acusado de violación. No, lo siento mucho pero no te voy a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] hasta que no entiendas lo que pasó. Me he disculpado muchas veces y creo que mi explicación es razonable. Te quiero, había bebido, estaba excitado... y todo se confundió en mi mente.",0,Sexual Activity,REA (Corpes Siglo XXI),"Torres Blandina, Alberto: Niños rociando gato con gasolina. Madrid: Ediciones Siruela, 2009.",España,sometimes_euph
98,1290,1290,Naufragar,"Y con ambas manos señalé mi cuerpo, como si pretendiese mostrarle que realmente estaba desnudo en aquel instante-. Y ahora comprendo que nuestra relación tenía que acabar tarde o temprano. Porque tú no te enamoraste de un fracasado, sino de alguien que ocupaba un lugar en el mundo. Te enamoraste de un hombre con profesión y certezas cotidianas y ambiciones y futuro. Pero ese hombre existía sólo en apariencia, era un ser ficticio, artificial, falso. Por eso nuestra relación estaba condenada a [PET_BOUNDARY]Naufragar[PET_BOUNDARY]. Y yo no me di cuenta. De hecho, ahora sé que tú lo descubriste mucho antes que yo. ¡Dios mío, qué ciego he estado durante todos estos años!",1,Politics,REA (Corpes Siglo XXI),"Pérez Subirana, Manuel: Lo importante es perder. Barcelona: Anagrama, 2003",España,sometimes_euph
99,2933,2933,Mecado negro,"He entrado a un almacén con mi acento tímido de latina temerosa y humillada y me han negado el derecho a comprar y a preguntar por precios y por los artículos propios de mujeres; he tenido que guardar mi dinero y comprar a hurtadillas en los rincones oscuros del [PET_BOUNDARY]mercado negro[PET_BOUNDARY], al igual que los otros.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,always_euph
100,1855,1855,Partes,"La ciudad de la sensatez. La ciudad del sentido común. Así llamaban a Barcelona sus habitantes. A mí me gustaba. Era una ciudad bonita y yo creo que me acostumbré a ella desde el segundo día (decir el primer día sería una exageración), pero los resultados no acompañaban al club y la gente como que te empezaba a mirar raro, eso siempre pasa, hablo por experiencia, al principio los aficionados te piden autógrafos, te esperan en las puertas del hotel para saludarte, no te dejan en paz de tan cariñosos que son, pero luego enhebras una racha de mala suerte con otra y ahí mismo te empiezan a torcer el gesto, que si eres un flojo, que si te pasas las noches en las discotecas, que si te vas de putas, ustedes ya me entienden, la gente empieza a interesarse por lo que cobras, se especula, se sacan cuentas, y nunca falta el gracioso que públicamente te llama ladrón o algo mil veces peor. En fin, estas cosas pasan en todas [PET_BOUNDARY]Partes[PET_BOUNDARY], a mí personalmente ya me había sucedido algo parecido, pero entonces mi condición era la de nacional, jugador de la casa, y ahora mi condición era la de extranjero, y la prensa y los aficionados siempre esperan un plus extra de los extranjeros.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
101,1371,1371,Interno,"Por otra parte, el Reglamento Penitenciario permite que la Administración pueda ingresar en cumplimiento de condena a internos en tercer grado de tratamiento a Comunidades Terapéuticas externas a la prisión con tal que el [PET_BOUNDARY]Interno[PET_BOUNDARY] pueda recibir un tratamiento de su drogodependencia. Los objetivos más importantes que nos planteamos en este estudio son el de poder determinar la influencia de un tratamiento de toxicomanías intensivo y prolongado en el tiempo, la reducción de la reincidencia y poder determinar los periodos críticos de esta conducta.",1,Politics,REA (Corpes Siglo XXI),"«EFECTOS DEL TRATAMIENTO DE TOXICOMANÍAS EN COMUNIDAD TERAPÉUTICA RESPECTO LA REINCIDENCIA EN EL DELITO». Conductas Adictivas. Valencia: Facultad de Medicina de Valencia, 2004-06-10",España,sometimes_euph
102,743,743,Pocos recursos,"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0,Politics,REA (Corpes Siglo XXI),"Rivera de la Cruz, Marta: En tiempo de prodigios. Barcelona: Planeta, 2006",España,sometimes_euph
103,2180,2180,Muerte asistida,"Javier Bardem, un tetrapléjico que luchó por casi 30 años para que la justicia española permitiera su [PET_BOUNDARY]Muerte asistida[PET_BOUNDARY]. Ésta no la autorizó y terminó suicidándose ante una cámara de video. Su caso produjo un intenso debate sobre la eutanasia.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Director: Alejandro Amenábar da su apoyo al nuevo cine de España Fernando Zavala Mientras prepara su cuarta película, Mar adentro, el chileno-español impulsa la carrera de su amigo Oskar Santos.». El Mercurio. Santiago de Chile: El Mercurio, S.A.P., 2004-02-06.",Chile,always_euph
104,40,40,Desocupado,"¿Será finalmente la rubia chilena la que consiga llevar al registro civil al [PET_BOUNDARY]Desocupado[PET_BOUNDARY] más rico de la Argentina? ¿Se trata de un show para lograr protagonismo? ¿Es un circo armado para dar la pelea en las elecciones del 2003? ¿Hay verdadero amor entre ellos? ¿O sólo es una simple y explosiva combinación de poder, fama, exhibicionismo y dinero lo que los mantiene juntos y acaramelados, sobredimensionando gestos y sentimientos? En todo caso, el negocio es redituable para ambos, a corto y a largo plazo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Wornat, Olga: Menem-Bolocco, S.A.. Buenos Aires: Ediciones B Argentina, 2001",Argentina,sometimes_euph
105,208,208,Desaparición forzada,"El organismo recuerda que el ""Grupo Colina"", organizado por el ex asesor de seguridad de Fujimori, Vladimiro Montesinos, es responsable, entre otros, de la masacre de personas en Barrios Altos, en Lima, en 1991, y de la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] y del asesinato de nueves estudiantes y un profesor de la Universidad La Cantuta, en 1992.",1,Politics,REA (Corpes Siglo XXI),«CHILE. Amnistía exige juicio a Fujimori». La Prensa. Longwood: 2005-12-13,Estados Unidos,always_euph
106,28,28,Disminuido,"Quien por razones de guarda legal tenga a su cuidado directo algún menor de 6 años, anciano que requiera especial dedicación, o a un [PET_BOUNDARY]Disminuido[PET_BOUNDARY] físico, psíquico o sensorial que no desempeñe actividades retribuidas, tendrá derecho a una disminución de la jornada de trabajo de hasta un medio, con la reducción proporcional de sus retribuciones. Según el Real Decreto 2670/1998, de 11 de diciembre, cuando lo permita la organización del trabajo de la unidad, se concederá al funcionario la parte de la jornada que convenga a sus intereses personales.",1,Politics,REA (Corpes Siglo XXI),"Martos Navarro, Fernando... [et al.]: Grupo administrativo de instituciones sanitarias del Insalud. Temario. Sevilla: MAD, 2001",España,sometimes_euph
107,849,849,Amiga intima,"Con los ojos rojos y anegados de llanto, cubriéndose a menudo el rostro con las manos, Analaura Blassio declaró, sin dejar lugar a dudas, que ella había sido [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de la occisa, y buena amiga de su esposo, y por la misma vía estableció que los Dawson estaban muy lejos de conformar el hogar ideal que se describió con profusión en la prensa local y en el expediente por boca de la testigo, estremecida por la angustia, se conoció que en los últimos meses Melina había mantenido un bochornoso romance con el individuo que reparaba las computadoras de su clínica.",0,Sexual Activity,REA (Corpes Siglo XXI),"Barría Alvarado, Ariel: La casa que habitamos. Panamá: INAC, 2007",Panama,sometimes_euph
108,2674,2674,Proxeneta,"El Perro Molina, la quinta ficción de José Celestino Campusano, cuenta varias historias a la vez: la de Antonio ""el Perro"" Molina (Daniel Quaranta), un ex presidiario al que le encargan un par de asesinatos, entre ellos el de su único amigo; la del comisario Ibáñez (Ricardo Garino) y su ex esposa Natalia (Florencia Bobadilla), quien, para castigar a su marido por irse continuamente de putas, decide convertirse en una y ""hacer la ruta"" en el territorio de competencia de la comisaría que dirige Ibáñez; la de Calavera (Carlos Vuletich), un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y amigo de toda la vida de Molina, que se enamora de Natalia —quien ha comenzado a trabajar de prostituta para él—; la de Ramón (Damián Ávila), un pibe que admira a Molina por su fama y quiere adentrarse en el mundo del crimen; la de Gonzalito (Assiz Alcaráz), otro pibe, que no admira a nadie y no establece vínculos afectivos, un pichón de gangster que no llega a desarrollarse y que, en sus movimientos animalescos y espasmódicos, recuerda el inicio de carrera de los dos Scarface cinematográficos (el de Paul Muni en la película de Howard Hawks y el de Al Pacino en la película de Brian De Palma) y —en lo que al cine nacional refiere— a la interpretación de Erasmo Olivera como Gatica de niño.",0,Employment/Finances,REA (Corpes Siglo XXI),"Setton, Román: «El Perro Molina. José Celestino Campusano». Otra Parte Semanal. Ciudad Autónoma de Buenos Aires: revistaotraparte.com, 2015-01-22.",Argentina,sometimes_euph
109,1793,1793,Estudio,"La atmósfera que se respira en la casa de sus amigos es fúnebre. El ambiente, los movimientos que se registran, son de conciliábulo, pero no de conciliábulo general, sino de conciliábulos en petit comité o conciliábulos fragmentados en las diferentes habitaciones de la vivienda, como si una conversación entre todos estuviera vedada por motivos indecibles que todos acatan. La bruja y la dueña de la casa están encerradas en el [PET_BOUNDARY]Estudio[PET_BOUNDARY] del dueño de la casa. La chica pálida, el dueño de la casa y la mujer de U están encerrados en la cocina. El novio de la chica pálida y la dueña de la casa están encerrados en el dormitorio. La mujer de U y la chica pálida están encerradas en el baño.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Últimos atardeceres en la tierra». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
110,711,711,Pocos recursos,"Nadie tiene el derecho inherente a quedarse con un puesto"", dijo Guerra. ""Otros dirán, sin embargo, que con todas las dificultades y los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que tenemos no hay necesidad de enfrentarnos unos con otros[PET_BOUNDARY]. Para Guerra, sólo alguien con mucho prestigio tiene la fuerza para derrotar electoralmente al titular de un cargo. ""Los titulares siempre tienen la ventaja. Obviamente Villaraigosa considera a Pacheco vulnerable"", expresó.",0,Politics,REA (Corpes Siglo XXI),"Marrero, Pilar: «Controversia marca inicio de campaña». La Opinión. Los Ángeles: laopinion.com, 2002-11-17",Estados Unidos,sometimes_euph
111,1158,1158,Sueña con los angelitos,"El Juanmi se ha vuelto a dormir tirado en el suelo, con una sonrisa en la boca, [PET_BOUNDARY]Sueña con los angelitos[PET_BOUNDARY]. El Nene Olmedo estrangula el brazo de la Penca, la vena asoma, Pica, dice ella.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Soler, Antonio: Sur. Barcelona: Galaxia Gutenberg, S.L., 2018.",España,always_euph
112,2713,2713,Escapada,"Sigo de gira y seguiré ausente del país durante algunos meses más. Tal vez hasta rentemos una casa por allá, uno nunca sabe de qué lugar se enamorará para vivir. Desde luego, si eso sucede, ya lo invitaré para que vaya a visitarnos una temporada. Sólo me di una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por esto del accidente, faltaba más, pero debo regresar mañana mismo para evitar la cancelación de una serie de producciones. No hay quién me sustituya. Eso es lo malo de abordar un repertorio raro y hasta cierto punto extravagante. Dánika habría querido venir a verlo, pero eso sin duda le hubiese sido muy difícil. Lo quiere bastante. Pero creemos que es mejor así. Lo entiende, ¿verdad?",1,Employment/Finances,REA (Corpes Siglo XXI),"Mercado, José Noé: Backstage. México D. F.: Fondo Editorial Tierra Adentro, 2012.",Mexico,always_euph
113,2473,2473,Flexibilización laboral,"Durante la Cuarta República, el Estado era un simple administrador que privilegió los intereses de las minorías que detentaban el poder económico y político del país, y orientó el marco normativo hacia la privatización del Estado, la represión de los sectores populares y el desconocimiento de sus derechos humanos. Hechos como el Viernes Negro de 1983; el Paquete Económico Neoliberal implementado por Carlos Andrés Pérez en 1989; la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] llevada a cabo durante el segundo gobierno de Rafael Caldera en 1996 y la progresiva reducción de la inversión social así lo demuestran.",1,Employment/Finances,REA (Corpes Siglo XXI),"Consejo Nacional de Derechos Humanos: Plan Nacional de Derechos Humanos 2016-2019. Venezuela: s. n., 2016.",Venezuela,sometimes_euph
