,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
65,1069,1069,Vividor,"Y tu padre era un [PET_BOUNDARY]Vividor[PET_BOUNDARY] y un irresponsable, dilapidó la fortuna de mi padre y nos dejó en la ruina.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñoz Yegros, Gloria: «LA DAMA DEL DOMINGO A LA MAÑANA». CENIZAS DESOLLADAS y otras piezas. Asunción: Arandurã, 2005.",Argentina,sometimes_euph
66,4,4,Daños colaterales,"El lenguaje es un arma de doble filo que muestra tanto como oculta y crea tanto como destruye. Cuando un esquimal mira a la nieve, ve una realidad totalmente distinta que la que yo veo. El esquimal tiene unos cuarenta términos para calificar la nieve. Yo, en cambio, que solo he esquiado dos veces en mi vida, simplifico esa compleja realidad en un solo concepto homogeneizador. En consecuencia, el lenguaje es a menudo utilizado para encubrir (sirvan como muestra algunos tristemente actuales eufemismos como [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY], guerra preventiva, downsizing y rightsizing y manipular el punto de vista.",0,Politics,REA (Corpes Siglo XXI),"Robledo Camacho, Marco Antonio: D3D. Un enfoque integral de la dirección de empresas. Madrid: Díaz de Santos, 2004",España,sometimes_euph
67,580,580,Buscar nuevos horizontes,"En 1950, el dúo de las hermanas Loyola alcanzó el Caupolicán, el más alto galardón otorgado por los periodistas de cine, radio y teatro al mejor conjunto folclórico de ese momento. Un viento malo destruyó el dúo y debimos separarnos para seguir diferentes caminos. Entonces me sentí sola y con un futuro incierto. Decidí viajar a Buenos Aires para [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Un feliz encuentro con los más grandes estudiosos de la época: Carlos Vega, Rafael Gijena Sánchez, Escalada Ezcurra, Antonio Barceló (fundador y director de la Escuela Nacional de Danzas Folclóricas), Augusto Raúl Cortazar, Isabel Aretz, entre otros, quienes después de escuchar mi voz y mi guitarra guiaron mis pasos para el estudio de la danza tradicional argentina.",0,Politics,REA (Corpes Siglo XXI),"Loyola, Margot; Cádiz, Osvaldo: La Cueca: Danza de la vida y de la muerte. Valparaíso: Ediciones Universitarias de Valparaíso, 2010",Chile,sometimes_euph
68,1877,1877,Mordida,Si bien las sanguijuelas han demostrado ser un aporte importante para la medicina y su [PET_BOUNDARY]Mordida[PET_BOUNDARY] no produce reacciones alérgicas o de antígeno-anticuerpo.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Sanguijuelas Medicinales: Mordidas que sanan». Bioplanet.net. www.web.archive.org: web.archive.org, 2001-11-21.",Chile,sometimes_euph
69,584,584,Buscar nuevos horizontes,"Con la excusa de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en el Río de la Plata, Blanca Luz convenció a Siqueiros de volver al punto de partida de su agitado romance. Buenos Aires era, por esos días, una ciudad con ricos casi tan poderosos como los de Norteamérica e incluso más refinados por su cultura europeizada.",0,Politics,REA (Corpes Siglo XXI),"Coscia, Jorge: Juan y Eva. El amor, el odio y la revolución. Buenos Aires: Sudamericana, 2011",Argentina,sometimes_euph
70,752,752,Pocos recursos,"""Nací en una parte de Polonia que ahora forma parte de Bielorrusia. Era la parte más pobre de Polonia y posiblemente de Europa. De hecho, sigue siendo muy pobre. Una tierra desgraciada, de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] y de una gran escasez. Cuando empecé a viajar por nuestro planeta como corresponsal extranjero encontré un lazo emocional con las situaciones de pobreza en los llamados países del Tercer Mundo. Era como regresar a los escenarios de mi niñez. De ahí nace mi interés por estos países.",1,Employment/Finances,REA (Corpes Siglo XXI),"Méndez, María Gabriela: «Refugiado del periodismo». El universal.com. Caracas: eluniversal.com, 2007-01-28",Venezuela,sometimes_euph
71,2555,2555,Ventana de oportunidad,"Según Navas, los buques que pasan por Panamá van a generar más competencia para los exportadores nacionales debido a que Ecuador y Chile van a abaratar los costos de logística, por lo que podrían llegar más rápido a la costa este de Estados Unidos y a los mercados europeos. Actualmente, el tránsito de los buques es muy limitado, sin embargo al existir una mayor capacidad de calado se abrirá una  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], comentó. Agregó que Panamá no solo tiene la iniciativa de modernizar el Canal, sino de comenzar a operar una terminal remota de carga para productos perecederos, que brindaría grandes ventajas a los productores de melón, banano y piña.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gutiérrez Wa-chong, Tatiana: «Temen a competencia de Chile y Ecuador. Exportadores piden fortalecer Caldera ante modernización del Canal de Panamá». La Prensa Libre. San José: prensalibre.co.cr, 2007-08-03.",Costa Rica,sometimes_euph
72,2910,2910,Pacificar,"Ahora, el pobre se gasta en sudores entre ""El bodeguero"", la Aragón y los mambos número equis. Mientras delira en rumbas, congas y los preferidos mambos y chachachás -en alternancia con algún rock and roll colao- el guajirito recién llegado espera ansioso a que la victrola, o el tocadiscos, decida [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el ambiente con el Benny de ""Oh, vida"", o alguno de los centenares de boleristas populares por ese entonces, se le escuche susurrar ""Contigo en la distancia"" o ""Tú me acostumbraste"". Esa será la ocasión propicia para abrazar la tan añorada cintura, y hacerle dúo, muy bajito, al disco que se escucha, mientras, en un área de veinte centímetros cuadrados, levísimos giros y pasos adelante y atrás, le permiten sentir la turgencia de los senos, el perfume del pelo, la dulce suavidad de la mano abandonada en el hombro, o en el brazo musculoso, que la sostienen.",1,Politics,REA (Corpes Siglo XXI),"Del Río, Joel: «APUNTES PARA UN GUIÓN DANZABLE». La Jiribilla. La Habana: lajiribilla.cu, 2003-01-03.",Cuba,sometimes_euph
73,144,144,Dar a luz,"La inercia es una de las fuerzas más poderosas en el Paraguay, y, al paso que vamos, las maestras no solo se jubilarán a los 40 años con 25 de aportes, sino que si logran [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] hasta cinco robustos niños o niñas en ese lapso, se les descuenta un año por chico. ¡Qué generosidad!",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«¿Tienen coronita?». ABC Color. Asunción: una.py/sitios/ABC, 2001-07-03",Paraguay,sometimes_euph
74,1,1,Daños colaterales,"Pero, a diferencia del medicamento que saltó a la fama hace poco más de dos años, el vardenafil es mucho más selectivo a la hora de inhibir la fosfodiesterasa y evita [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] en cerebro, corazón, ojos, y riñones.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cruz, Antimio: «Tramitan competencia del viagra». Reforma. Ciudad de México",Mexico,sometimes_euph
75,659,659,Pelón,"Tengo al alcance de la mirada el espectáculo del volcán, este pobre volcán que estuvo mucho tiempo -antes de que pasara la cosa por supuesto- todo [PET_BOUNDARY]Pelón[PET_BOUNDARY] y lleno de lacras y cicatrices como una fiera con jiote. Hoy luce esplendoroso en amarillos y verdes. Se ha ido poblando él sólito de unos árboles que llamábamos antes San Andrés. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
76,715,715,Pocos recursos,Desde la toma de decisión respecto a la distribución de los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que el Ministerio de Educación recibe se empiezan a manifestar las inequidades que golpean a ciertos grupos de población cuando son privados de obtener conocimientos y otros servicios educativos.,0,Politics,REA (Corpes Siglo XXI),"Sacayón Manzo, Eduardo Enrique: Un llanto ante la sociedad: la violencia en el sistema escolar. Ciudad de Guatemala: Instituto de Estudios Interétnicos, 2003",Guatemala,sometimes_euph
77,2409,2409,Descanso eterno,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas.",1,Death,REA (Corpes Siglo XXI),"Siso, Freddy: «La Virgen de los espejos». Raízdeagua. Mérida: El otro, el mismo, 2002.",Venezuela,sometimes_euph
78,2118,2118,Acción preventiva,"Por otro lado, este elemento de la estrategia implica mantener la supremacía militar estadunidense. El elemento más notable del nuevo militarismo es la [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY], objetivo que ya había sido planteado en la década de los ochenta por Ronald Reagan.",1,Politics,REA (Corpes Siglo XXI),"Bermúdez Torres, Lilia: «Los retos del hemisferio en el ámbito de la seguridad». Revista Mexicana de Política Exterior. México D. F.: revistadigital.sre.gob.mx, 2003-03.",Mexico,sometimes_euph
79,1348,1348,Fricción,"El gerente de Mercadeo de la corporación, Cándido Rivera, explicó a este rotativo que""el producto mantiene más limpios los inyectores (lo que prolonga su vida útil), reduce la [PET_BOUNDARY]Fricción[PET_BOUNDARY] y mejora la lubricación; asimismo, previene el desgaste de la bomba de inyección, y la corrosión en las líneas y el tanque de almacenamiento de combustible.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«FIN DE LA ESTACIÓN RUSA. La plataforma espacial, que caerá a la Tierra el viernes, es el ingenio humano de mayores dimensiones que atravesará la atmósfera». El Norte de Castilla. Valladolid: nortecastilla.es, 2001-03-21",España,sometimes_euph
80,2282,2282,Conmoción,"Las lesiones incluyeron [PET_BOUNDARY]Conmoción[PET_BOUNDARY] cerebral, laceraciones en estado grave en el cuero cabelludo que requirieron 16 grapas y fracturas en su vértebra cervical C1.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Cantante Willie Colón sufre grave accidente automovilístico». La Tribuna Hispana. Washington: latribunahispana.com, 2021-04-26.",Estados Unidos,sometimes_euph
81,2564,2564,Ventana de oportunidad,"Este estado de desarrollo de la masa ósea se conoce como remodelación ósea y se trata de un proceso que ocurre a un ritmo acelerado durante la preadolescencia y por lo general se completa durante la fase 4 del estadio de desarrollo de Tanner, que inicia habitualmente a los 10 años de edad en las niñas y a los 14 años en los niños. Después de este periodo, la remodelación ósea continúa lentamente hasta que se alcanza el pico de masa ósea. En realidad, evidencia creciente muestra que diversas intervenciones dirigidas a optimizar el pico de masa ósea antes de la fase 4 de Tanner representan una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para prevenir la osteoporosis futura. La absorciometría de energía dual por rayos X (DEXA) es el estándar de referencia para definir la tasa de mineralización en el esqueleto total y las diferentes regiones, a través de la evaluación denominada densidad mineral ósea (DMO). Con base en lo anterior, el objetivo de este estudio fue conocer la DMO en una muestra de escolares mexicanos sanos de entre 6 a 12 años de edad, evaluada a través de DEXA, ajustada por sexo, con la finalidad de analizar el comportamiento de la curva de DMO y sus cambios a lo largo del tiempo.",0,Employment/Finances,REA (Corpes Siglo XXI),"Montijo-Barrios, Ericka ... [et al.]: «Acumulación de masa ósea medida por DEXA periférica en niños mexicanos sanos de entre 6 a 12 años de edad». Salud Pública de México. Cuernavaca: bvs.insp.mx, 2009-05.",Mexico,sometimes_euph
82,454,454,Esta entre nosotros,"Que en realidad, aquel muchach@ de 20 años que una vez fui, con todas sus ilusiones, visiones del mundo, sentido del humor, momentos de nostalgia... ya no existe. Murió en un proceso tan lento y gradual que no nos permite decir cuando ocurrió. Que el/la que fue y disfrutó y sufrió ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], sólo en una memoria —la de ést@ que escribe/lee— que sólo tiene información muy parcial y que reconstruye de una forma nueva cada vez que habla con sus amigos de aquella época.",0,Politics,REA (Corpes Siglo XXI),"Hernández, Pedro J.: «La vida, el universo y todo eso...». Ecos del futuro. ecos.blogalia.com: ecos.blogalia.com, 2006-06-06",España,sometimes_euph
83,1803,1803,Estudio,Ahora estudiaremos el FLA alternando derecha e izquierda. Utilice para su [PET_BOUNDARY]Estudio[PET_BOUNDARY] los movimientos básicos (C - D - A). Practique primero con cada mano separadamente: ADORNO (p) movimiento ascendente (A) y NOTA PRINCIPAL (mf) movimiento descendente (D). Ahora toque las dos al mismo tiempo (FLA),0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
84,1653,1653,Tintes políticos,"Se trata, como siempre, de un enfrentamiento con claros [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY], partidistas y electoralistas. No obstante nos deja unas perlas que deben ser tratadas.",1,Politics,REA (Corpes Siglo XXI),"Jumanji: «Sebastián dice que la imagen de España en renovables no quedará dañada tras la revisión de incentivos». Jumanji solar. www.jumanjisolar.com: jumanjisolar.com, 2010-06-23.",España,sometimes_euph
85,133,133,Dar a luz,"Cuando Ramos estaba para [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] el último hijo de Rojas, éste buscó una mujer de nombre María Barreno para que la asistiera. Durante el tiempo que Barreno, permaneció en esta casa, Rojas logró enamorarla y le manifestó ese hecho a su mujer, quien inmediatamente quiso dejarle; pero Rojas consiguió que se quedara allí junto con él y María Barreno para que atendiera a sus hijos. María Barreno insatisfecha con el hecho de que Anastasia Ramos también viviera en la misma casa, consiguió que Rojas la dejara ir so pretexto de ir a visitar a su madre para la fiesta de la Pascua, en la ""Tinajilla"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Díaz Szmirnov, Damaris: Génesis de la ciudad republicana: entorno, sociedad y ocio en la ciudad de Panamá. Panamá: Agenda del Centenario, 2001",Panama,sometimes_euph
86,461,461,Esta entre nosotros,"Sobrevive en ella, al haberse cancelado en lo humano. Aun siendo un asesino, continúa gozando de sus derechos humanos, no sólo para ejercerlos en su propio beneficio, sino para recordarle a los demás que el asesino [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], e incluso en nosotros, si no somos capaces de redimir nuestra humanidad. Caín es testigo de que asesinar a un asesino nos hace renunciar a nuestra propia humanidad.",0,Politics,REA (Corpes Siglo XXI),"Bergman, Sergio: Argentina ciudadana con textos bíblicos. Buenos Aires: Ediciones B, 2008",Argentina,sometimes_euph
87,1732,1732,Tener necesidad,"Esta imagen argumentada de los monstruos y de sus razones es naturalmente la que nosotros predicamos sobre ellos. Es nuestro punto de vista. Los monstruos si pudieran hablar -excepto en el caso de algunos asesinos en serie que parecen [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de hacerlo, no suelen hablar demasiado- seguramente razonarían en sentido inverso a lo ya expuesto. Es decir: ellos vienen contra nosotros, desde fuera o desde dentro de nuestros recintos, porque necesitan hacerse con nuestro espacio. Su existencia no es en ningún caso compatible con la nuestra. Como ellos son más fuertes y más diestros, merecen vencernos, dominarnos y exterminarnos, porque somos un obstáculo que deben eliminar. Los monstruos no necesitan esclavos a su lado. Su cosmovisión no lo favorece, aun cuando coyunturalmente puedan tolerarlos o utilizarlos para ciertos fines. Pero definitivamente no es lo suyo y por tanto su deseo más auténtico, más característico, es que simplemente desaparezcamos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cardero López, José Luis: Monstruos, muertos y dioses oscuros. El miedo y lo sagrado.Madrid: Aguilar, 2007",España,sometimes_euph
88,2120,2120,Acción preventiva,"Es decir, que decidan las autoridades que investigan a dichos magistrados. ""Yo voy a instar a que se actúe pero sin espíritu de represalia o venganza, y así se desarrolle una [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] de la corrupción"", dijo.",0,Politics,REA (Corpes Siglo XXI),"Cavero, Elizabeth : «La reposición y la elección de los magistrados Guillermo Cabala y Sergio Salas Duros». La Republica.pe. Revista Domingo. Lima: larepublica.pe/impresa/revista-domingo, 2001-01-07.",Peru,sometimes_euph
89,416,416,Es un poco especial,"-Sí, es mi tío ¡y me llevo tan bien con él! Juntos vamos a todos los conciertos que podemos. Admito que [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY], pero si vieras que es buenísima gente",0,Politics,REA (Corpes Siglo XXI),"Tovar y de Teresa, Rafael: Paraíso es tu memoria. México D. F.: Alfaguara, 2012",Mexico,sometimes_euph
90,1306,1306,Querida,"A Michelle le encantó la cita, que supuso dedicada a ese momento particular, cuando era algo que el profesor declamaba repetidamente para seducir a sus estudiantes. Jebs carraspeó. -¿Qué te trae por aquí, [PET_BOUNDARY]Querida[PET_BOUNDARY]? -dijo con voz meliflua mientras se le acercaba. -Profes... Jebs, querría que usted dirigiera mi tesis.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001",Argentina,sometimes_euph
91,67,67,Apretarse el cinturón,"Pero no solo este punto fue fundamental para mejorar sus ingresos, con esa caída las empresas petroleras y mineras, acostumbradas a grandes presupuestos y gastos, se dieron cuenta de que era hora de [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y reinventarse, por lo que cuando volvieron a subir los precios de los commodities las ganancias se multiplicaron.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mariño Espinosa, Lilian: «Más eficiencia y mejores condiciones impulsaron 2018",Colombia,sometimes_euph
92,2292,2292,Desproporcionado,Esta suma parecía [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] para la capacidad del mercado y se optó por dividirla en dos partes.,0,Employment/Finances,REA (Corpes Siglo XXI),"«""llevaban la firma del Ministro de Chile en Londres lo que les da, a los ojos de los tenedores, un carácter especial""». Bicentenario. Revista de Historia de Chile y América. Santiago de Chile: Centro de Estudios Bicentenario, 2002-07-03.",Chile,sometimes_euph
93,1257,1257,Necesitar ayuda,"Otros obstáculos que pueden limitar las oportunidades de empleo, se relacionan particularmente con aquellos jóvenes procedentes de categorías socialmente excluidas que pueden [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] para adquirir habilidades sociales apropiadas y hábitos de trabajo que faciliten su incorporación al mercado de trabajo.",0,Politics,REA (Corpes Siglo XXI),"Argüello de Morera, Aida; Contreras Perla, Ricardo: Se buscan jóvenes: juventud y mercado de trabajo. San Salvador: FLACSO, Programa El Salvador, 2002",El Salvador,sometimes_euph
94,731,731,Pocos recursos,"Interesante. Los artistas latinos destacan por tener una creatividad increíble con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] y eso es algo especial porque no existe en verdad un despliegue de tecnologías y herramientas de alto costo, se usa lo que está a la mano y los temas son cotidianos, relacionados con la identidad latinoamericana que siempre llama la atención. Se trabaja sobre migración, pobreza, gobiernos.",0,Politics,REA (Corpes Siglo XXI),"De Jarrín, Laura: «Ana María y Juana en el X Salón de Arte». elcomercio.com. Quito: elcomercio.com, 2005-12-01",Ecuador,sometimes_euph
95,722,722,Pocos recursos,"La letrina más tradicional es la que tiene el cajón de madera y ya, más modernizada, la del cajón de cemento. En este lugar nunca hay papel higiénico, lo tienen guardado en la casa y cuando van a ""darle al cuerpo"" lo llevan consigo. Cuando la familia es de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] hay un clavo en la pared y en éste colocan papel de funda o de periódico.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Xiomarita Pérez». Listín diario. Santo Domingo: Editora Listín Diario, 2004-08-24",Republica Dominicana,sometimes_euph
96,2614,2614,Retiro voluntario,"""El futbol ha sido noble conmigo. Siempre me ha dado lo mejor que he tenido. Cada vez que me sentía triste o solo recurría a la pelota y la tristeza y la soledad se me acababan. Estaba claro que sería futbolista profesional. No puedo decir ahora que la pelota me vuelve loco, porque sería una locura, pero hasta este momento la pelota me ha dado la oportunidad de ser un niño feliz"", dice ahora durante un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], en el que lee como nunca para restablecerse de las heridas que le dejó el 2001.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mejía, Mauricio: «La melancolía de Enrique Meza». Proceso. Ciudad de México: proceso.com.mx, 2001-11-04.",Mexico,sometimes_euph
97,1491,1491,Doliente,"En el sector privado hay [PET_BOUNDARY]Doliente[PET_BOUNDARY] porque los propietarios de las empresas saben que deben pagar la energía, pero en el público muchas oficinas del Estado de noche mantienen las bombillas y el aire acondicionado encendido.",0,Employment/Finances,REA (Corpes Siglo XXI),"Espinal, José Alfredo: «Ve necesidad resolver problema eléctrico RD». El Nacional. Santo Domingo: elnacional.com.do, 2007-05-17.",Republica Dominicana,sometimes_euph
98,2660,2660,Humedad,"La casa del ingeniero Barahona tenía una vista magnífica del cementerio de Las Juntas de Abangares. Sobresalía el arco cuarteado por la [PET_BOUNDARY]Humedad[PET_BOUNDARY], el sol y el paso del tiempo, sobre el cual se podía leer: Cementerio Público 1903. Más allá, algunos mausoleos siguen llevando con dignidad sus aires franceses, más evidentes en el rococó del túmulo y en la obsesión catedralicia de sus pequeñas torres. Los mineros ingleses de la Anglo American Exploration Development Company Limited que quedaron sepultados por voluntad propia en este cementerio, no renunciaron a la pasión victoriana de ocupar los espacios con elementos barrocos, pero con el cuidado de dejar breves transparencias aún más exquisitas. Es un juego de detalles sólidos con vacíos en contrapunto, siempre sometidos a la forma caprichosa de las minucias sajonas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001.",Costa Rica,sometimes_euph
99,1409,1409,Llenita,"Uy, señor, suerte tienes. Unita nomás queda libre, las otras todas he ocupado con huéspedes. No creas que así es siempre, sino estaría [PET_BOUNDARY]Llenita[PET_BOUNDARY] de plata -dijo la señora Madera-. El hotel Huayrona y el hostal Comunal ya tienen sus habitaciones agotadas, por suerte has venido primero acá que me queda una sin ocupar. Lo que pasa es que en esta época rápido se llena San Pedro, por la fiesta pues. ¿También has venido por la fiesta?",0,Employment/Finances,REA (Corpes Siglo XXI),"Ferrini, Ernesto: La tristeza de los burros.Lima: Planeta, 2006",Peru,sometimes_euph
100,2245,2245,Caída,"La espalda [PET_BOUNDARY]Caída[PET_BOUNDARY], además de cagarte la columna, no va para la tele.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"López, Alejandro: La asesina de Lady Di. Buenos Aires: Adriana Hidalgo editora, 2001.",Argentina,sometimes_euph
101,918,918,Impotencia,"La [PET_BOUNDARY]Impotencia[PET_BOUNDARY] ante este problemática se reflejó en muchas intervenciones, incluido el pedido a Cuba de recetas -que obviamente no se les pueden ofrecer-. También se reiteraron las solicitudes a la ONU, y particularmente a la UNESCO, para que obliguen a Presidentes y Ministros a hacer más por la Educación.",0,Politics,REA (Corpes Siglo XXI),"Alvarez López, Maritza: «Algunas pinceladas de Pedagogía 2001». Adelante. Camagüey: adelante.cu, 2001-02-14",Cuba,sometimes_euph
102,1842,1842,Partes,"-Seguro que tú también viste esa tormenta de meteoritos, siempre andas espiando el cielo. Lo curioso es que las bolas de fuego al caer hicieron ruido en otras [PET_BOUNDARY]Partes[PET_BOUNDARY] pero aquí, nada, en la Zona del Silencio, nada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
103,734,734,Pocos recursos,"Con la XI Convención Internacional Informática 2005, Cuba ha vencido el reto de aplicar tecnologías informáticas con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos, afirmó este lunes José Luis Perdomo, vicetitular del Ministerio de la Informática y las Comunicaciones (MIC).",0,Politics,REA (Corpes Siglo XXI),"«Inauguran XI Convención Internacional Informática 2005». Trabajadores.cu. La Habana: trabajadores.cu, 2005-05-09",Cuba,sometimes_euph
104,2726,2726,Bienestar social,"Ello, por un parte, confirma y permite la misión de la iglesia de «purificar la sociedad». A su vez, y si Darwin les dice a él y a Fiske que la creación del hombre fue «el objetivo hacia el cual la naturaleza tendió desde el principio», no hay razón para no dejar que su ciencia «diseminadora del conocimiento de las leyes de la vida y el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY]» depure al falso cristianismo que «debilita la especie» y exalte el verdadero cristianismo, el cristianismo activo que apunta a la acción y el servicio y no a la contemplación y el éxtasis. Coincidentes la teología y la ciencia, aumentan las razones para creer «que el progreso del mundo hacia una sociedad perfecta ha de ser mucho más rápido en el futuro que en el pasado».",1,Politics,REA (Corpes Siglo XXI),"Orozco, José Luis: De teólogos, pragmáticos y geopolíticos. Aproximación al globalismo norteamericano. Barcelona: Gedisa, 2001.",Mexico,sometimes_euph
105,2133,2133,Restablecimiento del orden,"El gobierno ha asumido una tesis controvertida de interpretación constitucional, según la cual este tipo de medidas, que implican fuertes restricciones de derechos constitucionales, pueden ser decretadas en ejercicio de los llamados poderes de policía que tiene por fin el mantenimiento y [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] público.",1,Politics,REA (Corpes Siglo XXI),"Cuervo R., Jorge Iván: «La Constitución y el manejo de la crisis». Razón Pública. Bogotá: razonpublica.com, 2021-07-19.",Colombia,sometimes_euph
106,1537,1537,Renuncia voluntaria,"""A las personas que ponemos objeciones a las cosas que se están dando en el Ministerio del Ambiente, afuera, no es [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], son obligatorias; es obligatoria, nos hacen firmar, pero así es la vida"", indicó Carlos Almeida, otro exfuncionario.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Despidos en varias instituciones estatales». El Universo. Guayaquil: eluniverso.com, 2012-01-20.",Ecuador,sometimes_euph
107,403,403,No esta en su mejor momento,"Pero si lo dijo él. El chico quiere venir. Sería un futbolista fenomenal para el equipo, pero el problema es el dinero. Cuesta mucho porque es muy bueno. 50 millones de euros. Ahora el club [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] económicamente. El problema es el dinero, él quiere venir y nosotros lo queremos aquí.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Miguel, Javier: «Xavi: ""El Barça es superior a cualquier equipo""». sport.es. Barcelona: sport.es, 2011-06-05",España,sometimes_euph
108,61,61,Apretarse el cinturón,"Lo que más indigna a los iraníes es [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] en época de vacas gordas. En los últimos tres años, su país ha ingresado 220.000 millones de dólares (142.500 millones de euros al cambio actual) por las ventas de petróleo, una cifra equivalente a lo obtenido en los 16 años anteriores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinosa, Ángeles: «Venga a comprar a mi barrio». Madrid: 2008-05-11",España,sometimes_euph
109,2403,2403,Descanso eterno,"¿Y qué nos queda más allá que rehuir de la muerte? ¿Cómo pedirle permiso —a quién— para ser inamovible?, ¿cómo es que Fran y yo nos atreveremos a llegar al [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] si es que nuestro hijo no ha vuelto? ¿Cómo descansar siquiera? ¿Quién lo buscará si nosotros hemos perdido la batalla? ¿Quién lo enterrará? No quiero abdicar para ser la veladora eterna, ni quiero seguir resistiendo… Pido un día más de vida y a la vez imploro uno menos. Sólo quien sabe de desapariciones entiende lo desgarrador que puede ser esto.",1,Death,REA (Corpes Siglo XXI),"Navarro, Brenda: Casas vacías. Ciudad de México: Sexto Piso, 2020.",Mexico,sometimes_euph
110,2083,2083,Más allá,"Si todo esto fuera cierto, si existiera el [PET_BOUNDARY]Más allá[PET_BOUNDARY] como cada quien quiera imaginarlo, si la música es la mejor prueba de la existencia del espíritu, ¿qué sucede cuando una persona muere? ¿Hay música después de esta vida? ¿Allá escuchan la de acá?",1,Death,REA (Corpes Siglo XXI),"Garza, Rogelio: «La música de la muerte». La Razón. El Cultural. www.razon.com.mx: https://www.razon.com.mx/el-cultural/musica-muerte-459383, 2021-11-12.",Mexico,sometimes_euph
