,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1439,1439,This is what he fixed for my first meal.That is like half of an appetizer if it was appetizing enough to eat. I think the green juice is what they give you to clean out your [PET_BOUNDARY]rear end[PET_BOUNDARY] pipes if you know what I mean.,1,body functions/parts,rear end,always_euph,I think the green juice is what they give you to clean out your rear end pipes if you know what I mean ,
1267,1267,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will [PET_BOUNDARY]pass away[PET_BOUNDARY] To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0,death,pass away,sometimes_euph,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away chorus To believe in a day When hunger and war will pass away To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer ,
3045,3045,"finding a better job begins with knowing what is available and what you will be successful doing. keep an open mind to industries, professions and other jobs you might not have normally considered. think first of your abilities and skills. next know what the position is worth and how much value you can bring to the company. finally, remain selective in your search because taking a job in [PET_BOUNDARY]between jobs[PET_BOUNDARY] should be a final resort.",0,,between jobs,sometimes_euph,,"Finding a better job begins with knowing what is available and what you will be successful doing . Keep an open mind to industries , professions and other jobs you might not have normally considered . Think first of your abilities and skills . Next know what the position is worth and how much value you can bring to the company . Finally , remain selective in your search because taking a job in between jobs should be a final resort ."
474,474,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has [PET_BOUNDARY]disabled[PET_BOUNDARY] the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0,physical/mental attributes,disabled,sometimes_euph,the eosInfo website says that it is NOT compatible with the canon EOS 500D which also should be true as canon has disabled the shutter count on 500D and camerashuttercount ,
411,411,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our [PET_BOUNDARY]developed country[PET_BOUNDARY], people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1,politics,developed/ing country,always_euph,In our developed country people eat like pigs while people in poor countries starve ,
442,442,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and [PET_BOUNDARY]disabled[PET_BOUNDARY] people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph,I DO have a driver's license but there are many elderly and disabled people living in my building who DO NOT ,
464,464,"Does your software collect any information about me, my listening or my surfing habits? Can it be [PET_BOUNDARY]disabled[PET_BOUNDARY]? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",0,physical/mental attributes,disabled,sometimes_euph,Can it be disabled ,
1261,1261,"Matthew In 2008, my first fianc [PET_BOUNDARY]passed away[PET_BOUNDARY] after a car accident. I was devastated. ",1,death,pass away,sometimes_euph,Matthew In 2008 my first fianc passed away after a car accident ,
1620,1620,"My girls both have their own variety pack of [PET_BOUNDARY]special needs[PET_BOUNDARY]. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1,physical/mental attributes,special needs,sometimes_euph,My girls both have their own variety pack of special needs ,
433,433,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph,I liked Langevin too b/c it's not easy to be disabled as he is and achieve &; work long hours in politics world or our cruel society ,
2010,2010,"#3 Trim the bushes. Or raze the forest. Remember, the cleaner you keep it, the easier it is to manage your hygiene. It also makes it easy for him to find it when the lights get turned down. Unless your man likes a lot of hair [PET_BOUNDARY]down there[PET_BOUNDARY], keep the hair to a bare minimum like a line of landing strip or get a Brazilian wax. He'll love spending time with his face against your smooth, moist skin.",1,,down there,sometimes_euph,,"#3 Trim the bushes . Or raze the forest . Remember , the cleaner you keep it , the easier it is to manage your hygiene . It also makes it easy for him to find it when the lights get turned down . Unless your man likes a lot of hair down there , keep the hair to a bare minimum like a line of landing strip or get a Brazilian wax . He 'll love spending time with his face against your smooth , moist skin ."
571,571,"All this was little enough. Air transport is not always the [PET_BOUNDARY]economical[PET_BOUNDARY] way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1,employment/finances,economical,sometimes_euph,Air transport is not always the economical way of moving men and goods but its expediency in time of crisis creates irresistible pressures run and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning the jam increased ,
1789,1789,"The party of Ronald Reagan-- who signed off on amnesty in 1986, mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] (and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers). Get tough rhetoric plays with the border watcher crowd, but as we now know: they are the true minority in this country and should be allowed again to dictate the GOP platform. ",1,politics,undocumented workers,always_euph,The party of Ronald Reagan-- who signed off on amnesty in 1986 mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards undocumented workers and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers ,
2753,2753,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",0,,second base,sometimes_euph,,"Barney 's bid for a Major League record fell short but he does own all National League records for consecutive error-less games at second base , having surpassed Ryne Sandberg 's former record 123-game error-less streak , allowing for multiple seasons , that ran from June 21 , 1989-May 17 , 1990 . David Eckstein owned the previous NL single-season mark of 113-consecutive games set with San Diego in 2010 ."
2721,2721,"next thing that happened: chris showed me the credible back-up email. there's no question at all (then or now) that it came from the real student, and it [PET_BOUNDARY]backed up[PET_BOUNDARY] many elements of his story. so we had a very complicated situation -- x was telling the truth about his habit of sock puppetry, but lying about ""tj"" being a wholesale fabrication. he was definitely not. x was making chris look like a liar, and chris was not a liar.",0,,backed up,sometimes_euph,,"Next thing that happened : Chris showed me the credible back-up email . There 's no question at all ( then or now ) that it came from the real student , and it backed up many elements of his story . So we had a very complicated situation -- X was telling the truth about his habit of sock puppetry , but lying about "" TJ "" being a wholesale fabrication . He was definitely not . X was making Chris look like a liar , and Chris was not a liar ."
1203,1203,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her [PET_BOUNDARY]over the hill[PET_BOUNDARY] to insanity and they knew that as fact,0,physical/mental attributes,over the hill,sometimes_euph,when she lost her next son it drove her over the hill to insanity and they knew that as fact ,
507,507,"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] our public school children. Yet there was little data available to delineate the scope of the problem.",0,employment/finances,disadvantaged,sometimes_euph,Two laws were passed by the City Council in 2005 mandating reporting on class size and TCUs as parents elected officials and other members of the public were seriously concerned that excessive class size and substandard facilities substantially disadvantaged our public school children ,
1500,1500,"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] become sick, then it makes it more difficult for cities to manage their waste. ",1,employment/finances,sanitation worker,always_euph,Or if sanitation workers become sick then it makes it more difficult for cities to manage their waste ,
1605,1605,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a [PET_BOUNDARY]sober[PET_BOUNDARY] focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0,substances,sober,sometimes_euph,When it comes to autism I don't think that we can in good conscience partition public reaction to public commentary from a sober focus on the chugchugchug of scientific progress ,
2273,2273,"The best the investor can do is call back all his collateral if that contractual liability has been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d in a good mortgage market -- in the scenario I describe, the shorts are no longer in the money, and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization, and in that event, the investors' recovery of previously posted collateral might even be threatened in the scenario I describe, but that's really stretching my point.",0,,neutralize,sometimes_euph,,"The best the investor can do is call back all his collateral if that contractual liability has been neutralized in a good mortgage market -- in the scenario I describe , the shorts are no longer in the money , and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization , and in that event , the investors ' recovery of previously posted collateral might even be threatened in the scenario I describe , but that 's really stretching my point ."
2223,2223,"##287605 or by servanthood? Does the laity have a substantive or a decorative place in the mission of the church? Will the clergy [PET_BOUNDARY]let go of[PET_BOUNDARY] the church and trust it to a laity who alone can incarnationally live out her mission? Priests to Each Other raises these and other questions, urging laity and clergy to rethink life in the local church.",0,,let go of,sometimes_euph,,"##287605 or by servanthood ? Does the laity have a substantive or a decorative place in the mission of the church ? Will the clergy let go of the church and trust it to a laity who alone can incarnationally live out her mission ? Priests to Each Other raises these and other questions , urging laity and clergy to rethink life in the local church ."
2283,2283,"Perhaps this is where the soul comes into play: Since one must have, according to Socrates, a soul to exist... and since all souls are created equal (like charge-positive, negative), then when one piles Sauron's inanimate soul (bound to a ring) on top of an animated soul (a living body), the two [PET_BOUNDARY]neutralize[PET_BOUNDARY] eachother, which manifests in the form of ""true"" invisibility.",0,,neutralize,sometimes_euph,,"Perhaps this is where the soul comes into play : Since one must have , according to Socrates , a soul to exist ... and since all souls are created equal ( like charge-positive , negative ) , then when one piles Sauron 's inanimate soul ( bound to a ring ) on top of an animated soul ( a living body ) , the two neutralize eachother , which manifests in the form of "" true "" invisibility ."
308,308,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and [PET_BOUNDARY]deceased[PET_BOUNDARY] ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1,death,deceased,always_euph,Flipping through a sheaf of color printouts Potterfield shows me photos from recent hunting trips identifying business associates in the background and deceased critters in the foreground ,
426,426,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1,physical/mental attributes,differently-abled,always_euph,and queers differently-abled/minded etc ,
708,708,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1,politics,exterminate,sometimes_euph,The Time Lords have foreseen a time when the Daleks will exterminate the universe itself ,
1488,1488,"When I asked Sunil Yadav, who is an essential worker during the pandemic, what had changed for [PET_BOUNDARY]sanitation workers[PET_BOUNDARY], he said, ""Nothing, nobody cares. Here in Mumbai, sanitation workers travel three to four hours to reach their working place, nobody arranged transportation for us as they did for the doctors and other medical staff."" ",1,employment/finances,sanitation worker,always_euph,When I asked Sunil Yadav who is an essential worker during the pandemic what had changed for sanitation workers he said Nothing nobody cares ,
424,424,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a [PET_BOUNDARY]developing country[PET_BOUNDARY] is paying back external creditors. ",1,politics,developed/ing country,always_euph,The passage seems to assume that the main economic problem facing a developing country is paying back external creditors ,
759,759,I don't mind spending a little money helping people who have gone through an earthquake or tsunami (sp?) America has always helped those in need and should be proud of that effort. I prefer some child [PET_BOUNDARY]getting clean[PET_BOUNDARY] water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read.,0,substances,getting clean,sometimes_euph,I prefer some child getting clean water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read ,
232,232,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' [PET_BOUNDARY]collateral damage[PET_BOUNDARY].' ",1,death,collateral damage,sometimes_euph,Hence we need not be overly concerned about civilian' collateral damage ' ,
1964,1964,"This is like the tour around the house of a dream of any other person, looks so lovely, [PET_BOUNDARY]cozy[PET_BOUNDARY] and bright, this is just amazing! I would like to decorate my apartment in a similar style, thank you for such great ideas!",0,,cozy,sometimes_euph,,"This is like the tour around the house of a dream of any other person , looks so lovely , cozy and bright , this is just amazing ! I would like to decorate my apartment in a similar style , thank you for such great ideas !"
567,567,"And, as a final touch, a welcoming note that I didn't feel, I stuffed some golden wattle in a canning jar and put it on a box between their beds. I'd cleaned the whole house too, so that if the prisoners killed us while we were sleeping, the neighbours wouldn't have anything to talk about, and I'd sent my children, Mudsey and Alf, to pick up the wee [PET_BOUNDARY]droppings[PET_BOUNDARY] that their poddy lamb had left all over the veranda. And lamb chops were on my mind, with mint sauce, baby potatoes and on the side a fricassee of brains. ",1,body functions/parts,droppings,always_euph,I'd cleaned the whole house too so that if the prisoners killed us while we were sleeping the neighbours wouldn't have anything to talk about and I'd sent my children Mudsey and Alf to pick up the wee droppings that their poddy lamb had left all over the veranda ,
2735,2735,"if you notice something, it's that a lot of romney endorsements insist that he is the man to stroll in and achieve instant bipartisan consensus. it's bullshit, it ain't [PET_BOUNDARY]backed up[PET_BOUNDARY] by his record in massachusetts, but hey... he was a governor of mass., he has to be a ninja, leaping back and forth between each side of the aisle!",0,,backed up,sometimes_euph,,"If you notice something , it 's that a lot of Romney endorsements insist that he is the man to stroll in and achieve instant bipartisan consensus . It 's bullshit , it ai n't backed up by his record in Massachusetts , but hey ... he was a governor of Mass. , he has to be a ninja , leaping back and forth between each side of the aisle !"
1484,1484,"So, despite being at the frontlines, [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. ",1,employment/finances,sanitation worker,always_euph,So despite being at the frontlines sanitation workers are still at the bottom of our priorities ,
49,49,"A. The Chernobyl [PET_BOUNDARY]accident[PET_BOUNDARY] depended on the specific characteristics of the RBMK reactors, of which the Soviets built 16 before switching to designs more like those used in the rest of the world. (It may be that the North Korean reactors are similar). The relevant features of RBMK reactors include",1,misc.,accident,sometimes_euph,The Chernobyl accident depended on the specific characteristics of the RBMK reactors of which the Soviets built 16 before switching to designs more like those used in the rest of the world ,
565,565,"This produces spectacular swarms, but the problems associated with the roosts are not so wondrous. Starling [PET_BOUNDARY]droppings[PET_BOUNDARY] are extremely acidic and the authorities are worried about the damage to ancient ruins @ @ @ @ @ @ @ @ @ @ euros for resprays. "" Photo #23 by rocketjohn",1,body functions/parts,droppings,always_euph,Starling droppings are extremely acidic and the authorities are worried about the damage to ancient ruins euros for resprays ,
2252,2252,Al MacInnis was known early on for having one of the hardest shots in NHL history. Teams had to modify the way try to [PET_BOUNDARY]neutralize[PET_BOUNDARY] MacInnis.,0,,neutralize,sometimes_euph,,Al MacInnis was known early on for having one of the hardest shots in NHL history . Teams had to modify the way try to neutralize MacInnis .
448,448,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not [PET_BOUNDARY]disabled[PET_BOUNDARY]"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph,When during the speech he belted out All Americans male or female young and not so young black or white and not disabled I thought it was impossible ,
858,858,"However, most social workers are added to defense teams composed of public defenders representing [PET_BOUNDARY]indigent[PET_BOUNDARY] clients. Consequently, there is a risk that social workers' role will be restricted because of misconceptions about the full range of their potential as defense team members. ",1,employment/finances,indigent,always_euph,However most social workers are added to defense teams composed of public defenders representing indigent clients ,
1889,1889,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less [PET_BOUNDARY]well off[PET_BOUNDARY], however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment/finances,well off,sometimes_euph,moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat because the caliber of saving ambiance will get less well off however if the back jacket truly dust you need to cleanse when mineral water ,
2866,2866,"Kev, if it is SOOOOOOOOO motherfucking important that you only [PET_BOUNDARY]sleep with[PET_BOUNDARY] cis people, ask people you date if they're trans. And, you know, try not to be so ragingly transphobic in the process that they'll lie and they're placing their lives above their desire to assuage your burning terror of their genitalia.",1,,sleep with,sometimes_euph,,"Kev , if it is SOOOOOOOOO motherfucking important that you only sleep with cis people , ask people you date if they 're trans . And , you know , try not to be so ragingly transphobic in the process that they 'll lie and they 're placing their lives above their desire to assuage your burning terror of their genitalia ."
1961,1961,"There is nothing quite like [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up next to the fireplace in the winter. Your gas fireplace, however, can leave unsightly soot marks on your living room walls. Soot is a fine brown or black powder that is the result of than just water to remove. You must properly clean soot from your walls so you do not damage them.",0,,cozy,sometimes_euph,,"There is nothing quite like cozying up next to the fireplace in the winter . Your gas fireplace , however , can leave unsightly soot marks on your living room walls . Soot is a fine brown or black powder that is the result of than just water to remove . You must properly clean soot from your walls so you do not damage them ."
1971,1971,"There's a ramp out front for accessibility and a picnic bench in their yard beneath glorious orange, red and yellow maples. This lovely old structure is not atypical for a New England library. Built over 100 years ago with granite from a local quarry, it's quite [PET_BOUNDARY]cozy[PET_BOUNDARY] -- probably about 4500 square feet. They have a staff of three assisted by ten volunteers, two stories of public space and a basement which is used for storage.",1,,cozy,sometimes_euph,,"There 's a ramp out front for accessibility and a picnic bench in their yard beneath glorious orange , red and yellow maples . This lovely old structure is not atypical for a New England library . Built over 100 years ago with granite from a local quarry , it 's quite cozy -- probably about 4500 square feet . They have a staff of three assisted by ten volunteers , two stories of public space and a basement which is used for storage ."
2487,2487,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1,,regime change,sometimes_euph,,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa . The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; regime change in the USA . Government officials are not stupid when it comes to threats against their power-make no mistake .
2951,2951,##  when you experience back problem you will have to uninterrupted [PET_BOUNDARY]sleep around[PET_BOUNDARY] a firm particular mattress.,0,,sleep around,sometimes_euph,,##3256065 <h> When you experience back problem you will have to uninterrupted sleep around a firm particular mattress .
194,194,"argument do you leave any room for exceptions, such as [PET_BOUNDARY]capital punishment[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ down my throat for that inconsistency, since I favor the death penalty. My usual response is Biblical, and that even babies from forced, incestuous tapes where the mother's life is in danger deserve a chance because of innocence. ",1,politics,capital punishment,always_euph,argument do you leave any room for exceptions such as capital punishment down my throat for that inconsistency since I favor the death penalty ,
780,780,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph,But then something would happen and it would completely derail me and I would go all the way back to the beginning of the Loss List again just like Sisyphus' boulder ,
826,826,"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as [PET_BOUNDARY]income inequality[PET_BOUNDARY] data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1,employment/finances,income inequality,always_euph,I'd love to see Figure 1 data overlaid with data showing key tax code changes as well as income inequality data across that same x-axis ,
874,874,It was specifically mentioned in conjuction with the fact that I was passed out and [PET_BOUNDARY]inebriated[PET_BOUNDARY] when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph,It was specifically mentioned in conjuction with the fact that I was passed out and inebriated when the first rape began ,
466,466,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be [PET_BOUNDARY]disabled[PET_BOUNDARY] ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0,physical/mental attributes,disabled,sometimes_euph,Working copies can be stored on NFS one common scenario is when your home directory is on a to the volume of renames used internally in Subversion when checking out files some users have reported that' subtree checking' should be disabled it's enabled by default ,
2940,2940,"the model reflects how reductions in medicare payment for healthcare services will lead to direct job losses in the healthcare sector; reduced purchases by healthcare entities of goods and services from other businesses, which in turn will [PET_BOUNDARY]lay off[PET_BOUNDARY] workers; and reduced household purchases by workers who lose their jobs.",1,,lay off,sometimes_euph,,"The model reflects how reductions in Medicare payment for healthcare services will lead to direct job losses in the healthcare sector ; reduced purchases by healthcare entities of goods and services from other businesses , which in turn will lay off workers ; and reduced household purchases by workers who lose their jobs ."
1382,1382,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly [PET_BOUNDARY]pro-choice[PET_BOUNDARY] and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1,politics,pro-choice,always_euph,He was clearly pro-choice and pro-health care when his left-leaning Massachusetts made it difficult for him to move right ,
1942,1942,You were correct in calmly calling the short term tops in gold and silver. But next time you could be wrong and sooner or later you will be wrong and you will be selling your life boat for a pair of [PET_BOUNDARY]cement shoes[PET_BOUNDARY]. Be careful.,1,,cement shoes,sometimes_euph,,You were correct in calmly calling the short term tops in gold and silver . But next time you could be wrong and sooner or later you will be wrong and you will be selling your life boat for a pair of cement shoes . Be careful .
2840,2840,"Not all of them are that way, but even the [PET_BOUNDARY]seasoned[PET_BOUNDARY] won't pay enough to keep the The editing industry has become flooded with editors willing to take a buck a page for indies, and crap gets pubbed with no gatekeepers.",1,,seasoned,sometimes_euph,,"Not all of them are that way , but even the seasoned wo n't pay enough to keep the The editing industry has become flooded with editors willing to take a buck a page for indies , and crap gets pubbed with no gatekeepers ."
725,725,"India registered a fifth [PET_BOUNDARY]fatality[PET_BOUNDARY] due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur. Till Thursday, India had reported a total of four deaths due to coronavirus, which has taken a toll over the world. ",1,death,fatality,always_euph,India registered a fifth fatality due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur ,
1739,1739,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph,I mean just when we get some normal recessions/depressions we fall back to the old ways WWJD What Would Jefferson/Jesus Do Looking back with the old days were the US was underdeveloped polio ,
2231,2231,"Let me tell States allow the Canadians to come to USA and live and work and [PET_BOUNDARY]let go of[PET_BOUNDARY] the Canada nationality, trust me 90% of the immigrants will do it in a heart beat.",0,,let go of,sometimes_euph,,"Let me tell States allow the Canadians to come to USA and live and work and let go of the Canada nationality , trust me 90% of the immigrants will do it in a heart beat ."
1109,1109,"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the [PET_BOUNDARY]low-income[PET_BOUNDARY] bracket when he can't afford to go to school to get better educated? ",1,employment/finances,low-income,always_euph,Tell me geniuses of the Right Wing how is a guy with a high school education supposed to ever break out of the low-income bracket when he can't afford to go to school to get better educated ,
412,412,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly [PET_BOUNDARY]developing country[PET_BOUNDARY]. ",1,politics,developed/ing country,always_euph,They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly developing country  ,
2902,2902,"I remember reading some remarks by Chu, about a year ago, that sent chills through my spine,. He inferred that because we had electricity that we were a privileged society and needed to learn to live like the rest of the world, inferring that we were going to lose it. It just gave me the creeps. Perhaps he should go live in a country that is [PET_BOUNDARY]deprived[PET_BOUNDARY] of freedom and basic needs and stay there.",0,,deprived,sometimes_euph,,"I remember reading some remarks by Chu , about a year ago , that sent chills through my spine , . He inferred that because we had electricity that we were a privileged society and needed to learn to live like the rest of the world , inferring that we were going to lose it . It just gave me the creeps . Perhaps he should go live in a country that is deprived of freedom and basic needs and stay there ."
399,399,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge [PET_BOUNDARY]detention camp[PET_BOUNDARY] for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph,On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge detention camp for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying ,
2862,2862,"Again, not wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or be in a relationship with someone because they've surgically altered their genitals does not automatically that person transphobic. Even though the transsexual person is by all means a real woman or man, the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male. HOW DARE THEY!!!",1,,sleep with,sometimes_euph,,"Again , not wanting to sleep with or be in a relationship with someone because they 've surgically altered their genitals does not automatically that person transphobic . Even though the transsexual person is by all means a real woman or man , the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male . HOW DARE THEY ! ! !"
2605,2605,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0,,stout,sometimes_euph,,""" On the other side of the debate , people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers . They stoutly ignore far graver evidence of falsification and fabrication by their own side , even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all ."
