,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1581,1581,"Given the veritable spec sheet overload that Samsung has included within the Galaxy S II, we consider its thin profile a stunning feat of engineering. In terms of the pursuit of the absolute slimmest device, NEC's MEDIAS N-04C is still the champ at 7.7mm, but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc, which measures 8.7mm at its thinnest point, with the Galaxy S II for their benchmark [PET_BOUNDARY]slim[PET_BOUNDARY] device. ",0,physical/mental attributes,slim,sometimes_euph,In terms of the pursuit of the absolute slimmest device NEC's MEDIAS N-04C is still the champ at 77mm but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc which measures 87mm at its thinnest point with the Galaxy S II for their benchmark slim device ,
2597,2597,"Kathie brought over our new cover, can you stand it?! I would [PET_BOUNDARY]sleep with[PET_BOUNDARY] it if I could but I'm a drooler.: ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot. Sarah, we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye. Thursday, October 2, 2008",0,,sleep with,sometimes_euph,,"Kathie brought over our new cover , can you stand it ? ! I would sleep with it if I could but I 'm a drooler . : ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot . Sarah , we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye . <h> Thursday , October 2 , 2008"
2672,2672," Behold, a virgin shall be [PET_BOUNDARY]with child[PET_BOUNDARY], and shall bring forth a son, and they shall call his name Emmanuel', which being interpreted is, (Eloah) with us.",1,,with child,sometimes_euph,," Behold , a virgin shall be with child , and shall bring forth a son , and they shall call his name Emmanuel ' , which being interpreted is , ( Eloah ) with us ."
938,938,"SHELIA DENISE MCFADDEN TURBEVILLE-Shelia Denise McFadden, 46, died on Monday, March 30, 2020, at MUSC Health, Florence. She was born on March 22, 1974, in Lake City, a daughter of the [PET_BOUNDARY]late[PET_BOUNDARY] Willard D. McFadden and Barbara Ann McFadden. The family is receiving... @@84488941 Purdue is freezing merit pay increases ",1,death,late,sometimes_euph,She was born on March 22 1974 in Lake City a daughter of the late Willard D ,
1310,1310,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to [PET_BOUNDARY]perish[PET_BOUNDARY], i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",1,death,perish,sometimes_euph,The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 316 Give strong drink unto him that is ready to perish i ,
95,95,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of [PET_BOUNDARY]aging[PET_BOUNDARY] and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1,physical/mental attributes,aging,sometimes_euph,Add the fact that our parents get sick and tired of suffering the indignities of aging and often feel bossed around by everyone from the government to their kids and you can understand why they often get stubborn ,
824,824,"While I @ @ @ @ @ @ @ @ @ @ I must create this within myself, and ""be at home"" wherever I am. Perhaps we are always ""between adventures""-- even when we are traveling; as each individual story is set in time and place, with particular characters, and the only constant is the ""I,"" the storyteller, the one living the adventure of being a [PET_BOUNDARY]homemaker[PET_BOUNDARY] or a traveler or however we define ourselves. ",1,employment/finances,homemaker,always_euph,Perhaps we are always between adventures-- even when we are traveling; as each individual story is set in time and place with particular characters and the only constant is the I the storyteller the one living the adventure of being a homemaker or a traveler or however we define ourselves ,
1540,1540,"Also, I think a lot of the commenters are missing the point here. I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a [PET_BOUNDARY]sex worker[PET_BOUNDARY] and how that reality is often complicated. I didn't feel like the author was saying this was a great situation. ",1,sexual activity,sex worker,always_euph,I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a sex worker and how that reality is often complicated ,
2576,2576,"Are don'; t take this lying down, we will put you [PET_BOUNDARY]six feet under[PET_BOUNDARY]?????????? Bring it on DHS, OBOZO and Company. JOHN Q. PUBLIC is ready and RARing to FIGHT this our in the STREETS of America. YOU OBOZO and Company along with DHS will loose it A**.!!!!!!!!",1,,six feet under,sometimes_euph,,"Are don ' ; t take this lying down , we will put you six feet under ? ? ? ? ? ? ? ? ? ? Bring it on DHS , OBOZO and Company . JOHN Q. PUBLIC is ready and RARing to FIGHT this our in the STREETS of America . YOU OBOZO and Company along with DHS will loose it A** . ! ! ! ! ! ! ! !"
1006,1006,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently [PET_BOUNDARY]laid off[PET_BOUNDARY], and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment/finances,lay off,sometimes_euph,This is especially helpful if you were recently laid off and there is no better time to ask for this than when your manager is feeling bad because she laid you off ,
1700,1700,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our [PET_BOUNDARY]troubled[PET_BOUNDARY], closely felt yet never truly accessible protagonist. ",1,physical/mental attributes,troubled,sometimes_euph,Rather they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised hyper-industrialised world even as the viewer's gaze upon it is clearly very different to that of our troubled closely felt yet never truly accessible protagonist ,
2805,2805,those cheques issued by bhp billiton limited are paid to the victorian state government (registrar of unclaimed money) soon after months has [PET_BOUNDARY]expired[PET_BOUNDARY] from a specific dividend payment date.,0,,expire,sometimes_euph,,Those cheques issued by BHP Billiton Limited are paid to the Victorian State Government ( Registrar of Unclaimed Money ) soon after 12 months has expired from a specific dividend payment date .
1095,1095,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many [PET_BOUNDARY]low-income[PET_BOUNDARY] parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment/finances,low-income,always_euph,For many low-income parents trading sex may mean knowing that their kids will grow up with an awareness of the sex industry ,
2422,2422,"On the one hand, no government can genuinely come to love harsh austerity as an end-in-itself, and to be able to continue imposing it relentlessly in the face of increasing popular discontent. (Just ask Herbert Hoover or, indeed, George Papandreou.) On the other hand, no ECB President can convince politicians that he will prefer to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on an OMT program, rather than find a rationale to continue with it, if their fiscal targets are continually missed and they relent in their implementation of increasingly harsh austerity.",1,,pull the plug,sometimes_euph,,"On the one hand , no government can genuinely come to love harsh austerity as an end-in-itself , and to be able to continue imposing it relentlessly in the face of increasing popular discontent . ( Just ask Herbert Hoover or , indeed , George Papandreou . ) On the other hand , no ECB President can convince politicians that he will prefer to pull the plug on an OMT program , rather than find a rationale to continue with it , if their fiscal targets are continually missed and they relent in their implementation of increasingly harsh austerity ."
689,689,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and [PET_BOUNDARY]expecting[PET_BOUNDARY] it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph,film an established arcade hit or a tested game premise and expecting it to sell simply because of the popularity of the film was a questionable enough decision but the sheer awfulness of the finished product was unprecedented ,
281,281,"In NSW, emergency laws which passed the Parliament on Tuesday will allow for some prisoners to be granted parole early should the pandemic hit jails. READ MORE: Release vulnerable inmates if virus hits prisons Ms Haddad said Tasmania needed to do the same. ""At a time when public health experts are advising that social distancing is essential to slow the spread of coronavirus, we need to extend those measures to include our overcrowded correctional system,"" Ms Haddad said. ""History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian [PET_BOUNDARY]correctional facilities[PET_BOUNDARY] are already operating at or near capacity."" Tasmanian Prisoners Legal Service chairman Greg Barns said the Tasmanian government must move immediately to follow NSW's lead. ""Prisons are dangerous environments at the best of times when it comes to health,"" Mr Barns said @ @ @ @ @ @ @ @ @ @ detention must be utilised to remove at risk prisoners. ""This is an overcrowded system and the Tasmanian government has a duty of care to prevent deaths and serious harm."" Mr Barns said the refusal to allow sanitiser in Tasmania's prisons was ensuring the risk of COVID19 contagion was acutely high. READ MORE: Coronavirus plans in place at Risdon Prison A Department of Justice spokesperson said the government was continuously reviewing measures to protect prisoners in Tasmania's jails from COVID-19 but would not confirm if the early release of inmates was being considered. ",1,politics,correctional facility,always_euph,History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian correctional facilities are already operating at or near capacity ,
2548,2548,"Governor Christie garnered press attention, praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF. He went on to say his wife Mary Pat would run the fund. By all accounts Mary Pat Christie is a bright, successful Wall Street executive, but there should be a [PET_BOUNDARY]seasoned[PET_BOUNDARY] professional with experience in management of large philanthropic non-profits to run the group. There has been no announcement of such a hiring nor of other needed staff members.",0,,seasoned,sometimes_euph,,"Governor Christie garnered press attention , praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF . He went on to say his wife Mary Pat would run the fund . By all accounts Mary Pat Christie is a bright , successful Wall Street executive , but there should be a seasoned professional with experience in management of large philanthropic non-profits to run the group . There has been no announcement of such a hiring nor of other needed staff members ."
1526,1526,"I believe that the age of retirement should be the choice of the retiree and not of the detractors of his or (or her) tenure. In business, an employer may stop showing respect for the contributions of a [PET_BOUNDARY]senior citizen[PET_BOUNDARY] and skirt the issue of age discrimination in the name business freedom. But it can not be denied that age discrimination is a form of ageism. ",1,physical/mental attributes,senior citizen,always_euph,In business an employer may stop showing respect for the contributions of a senior citizen and skirt the issue of age discrimination in the name business freedom ,
850,850,"He's going to have a life. He's going @ @ @ @ @ @ @ @ @ @ ""Professionally, it was fighting for the right of homeless and [PET_BOUNDARY]indigent[PET_BOUNDARY] people to vote,"" Gentry said of a successful case that spanned six years in northeast Ohio courts. ",1,employment/finances,indigent,always_euph,He's going Professionally it was fighting for the right of homeless and indigent people to vote Gentry said of a successful case that spanned six years in northeast Ohio courts ,
892,892,"To me this is a very important issue. Having been a special education teacher in the [PET_BOUNDARY]inner city[PET_BOUNDARY], I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph,Having been a special education teacher in the inner city I know that there are many children that fall into this category ,
652,652,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are [PET_BOUNDARY]expecting[PET_BOUNDARY] a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1,physical/mental attributes,expecting,sometimes_euph,Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under we are expecting a baby later this year so there is pressure for him to find a good job right away after he graduates ,
2534,2534,"TuneTown, seperation of Church and State is not in the Constitution. Get a copy and read it. Marriage is the Union of a Man and a Woman. The Giblet community has got it wrong. The Union of two people of the [PET_BOUNDARY]Same Sex[PET_BOUNDARY] is called something else. The agenda filter here doesn't allow me to give you that word.",0,,same sex,sometimes_euph,,"TuneTown , seperation of Church and State is not in the Constitution . Get a copy and read it . Marriage is the Union of a Man and a Woman . The Giblet community has got it wrong . The Union of two people of the Same Sex is called something else . The agenda filter here does n't allow me to give you that word ."
766,766,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the [PET_BOUNDARY]global South[PET_BOUNDARY]. ",1,politics,global south,sometimes_euph,Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism in part because of the rising power of middle and working classes in the global South  ,
1632,1632,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,
3062,3062,"when jesus is saying the law will never [PET_BOUNDARY]pass away[PET_BOUNDARY], he is referring to the golden rule -- not the commentary.",0,,pass away,sometimes_euph,,"When Jesus is saying the Law will never pass away , he is referring to the Golden Rule -- not the commentary ."
1293,1293,"There are two very good reasons why the Knicks are knuckleheads for [PET_BOUNDARY]passing on[PET_BOUNDARY] Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph,There are two very good reasons why the Knicks are knuckleheads for passing on Allen Iverson ,
2140,2140,You get the feeling Michigan is not going away and they are going to make this Legend's Division race [PET_BOUNDARY]go all the way[PET_BOUNDARY] down to the final day. Nebraska better just keep winning.,0,,go all the way,sometimes_euph,,***You get the feeling Michigan is not going away and they are going to make this Legend 's Division race go all the way down to the final day . Nebraska better just keep winning .
2817,2817,my kids enjoy tattle telling on each other to leave me alone for long. the younger one likes to slide stuff under the door to me. the oldest runs my phone to me if it rings. my oldest is also in charge of protecting the baby from the wild brother wheni'm [PET_BOUNDARY]indisposed[PET_BOUNDARY]. i often read longer than i actually need to be in there...,1,,indisposed,sometimes_euph,,My kids enjoy tattle telling on each other to leave me alone for long . The younger one likes to slide stuff under the door to me . The oldest runs my phone to me if it rings . My oldest is also in charge of protecting the baby from the wild brother when I 'm indisposed . I often read longer than I actually need to be in there . . .
1087,1087,"I sent a @ @ @ @ @ @ @ @ @ @ NY cigar magazine aimed at Gen-X ) and their assistant editor loved it. After a few fruitless phone calls back and forth with assignment ideas, they came up with the idea of ""Fear and Loathing in Amsterdam."" I almost [PET_BOUNDARY]lost my lunch[PET_BOUNDARY]. Really. ",1,body functions/parts,lose [pro] lunch,always_euph,I almost lost my lunch ,
2542,2542,"Wow that's amazing to have all that family/friend support. Being gay in the black community is not easy, I know my family would not be that supportive if someone in the family came out and got married to someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0,,same sex,sometimes_euph,,"Wow that 's amazing to have all that family/friend support . Being gay in the black community is not easy , I know my family would not be that supportive if someone in the family came out and got married to someone of the same sex ."
2105,2105,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",1,,get clean,sometimes_euph,,"There are huge benefits in recovery and we at the end of a rainbow , but you can not just get clean and sober and expect it all to fall into your lap tomorrow . It takes time , effort , and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed . <h> First 12 to 24 months : focus on sobriety and building a foundation"
57,57,"That battle was lost by the unfortunate strategical opening, by the extraordinary and unforseen power of the armored columns, and by the great preponderance of the German Army in numbers. Our fighter Air Force might easily have been exhausted as a mere [PET_BOUNDARY]accident[PET_BOUNDARY] in that great struggle, and then we should have found ourselves at the present time in a very serious plight. But as it is, I am happy to inform the House that our fighter strength is stronger at the present time relatively to the Germans, who have suffered terrible losses, than it has ever been; and consequently we believe ourselves possessed of the capacity to continue the war in the air under better conditions than we have ever experienced before.",0,misc.,accident,sometimes_euph,Our fighter Air Force might easily have been exhausted as a mere accident in that great struggle and then we should have found ourselves at the present time in a very serious plight ,
2937,2937,"both the cps and the ces use a process called ""seasonal adjustment."" they figure that employment usually follows certain seasonal patterns. construction workers don't work in the winter, high school and college graduates get hired in the spring, teachers get [PET_BOUNDARY]laid off[PET_BOUNDARY] for the summer, etc. they then adjust the number of employed and unemployed people by what you'd expect to change due to seasonal factors.",1,,laid off,sometimes_euph,,"Both the CPS and the CES use a process called "" seasonal adjustment . "" They figure that employment usually follows certain seasonal patterns . Construction workers do n't work in the winter , high school and college graduates get hired in the spring , teachers get laid off for the summer , etc . They then adjust the number of employed and unemployed people by what you 'd expect to change due to seasonal factors ."
1527,1527,In his Project on Death in America he stated that with the retirement of the Boomers our health care would be over run. He proposed that medicines and procedures be rationed to the [PET_BOUNDARY]Senior Citizens[PET_BOUNDARY]. It amounted to health care for the fit-Euthansia for the unfit.,1,physical/mental attributes,senior citizen,always_euph,He proposed that medicines and procedures be rationed to the Senior Citizens ,
440,440,My first one was a Nokia N73. The money I got from it was donated to fund raising for [PET_BOUNDARY]disabled[PET_BOUNDARY] kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph,The money I got from it was donated to fund raising for disabled kids ,
1543,1543,"Risk compensation is the notion that individuals modify their behavior in response to real or perceived changes in risks. Pinkerton has defined risk compensation as ""any behavioral change that acts to offset a reduction in risk resulting from other changes"". 7 Risk homeostasis theory has been used to describe this phenomenon. 8 Accordingly, sexual risk compensation in the context of MC is characterized by someone knowing that they are less likely to contract HIV and responding to this reduced risk by increasing behaviors associated with greater risk of HIV transmission, such as not using condoms, increasing the number sexual partners, increasing the frequency of higher-risk sex (e.g. anal sex versus vaginal sex), or increasing the frequency of sex with high-risk partners ( e.g. [PET_BOUNDARY]sex workers[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ have been used interchangeably in the public health literature. The concept of sexual risk compensation implies that a change in potential harm has occurred and is in turn being countered by a change in one's level of risk behavior. ",1,sexual activity,sex worker,always_euph,sex workers have been used interchangeably in the public health literature ,
619,619,"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our [PET_BOUNDARY]elderly[PET_BOUNDARY] and our children-our most vulnerable citizens. These are facts. ",1,physical/mental attributes,elderly,always_euph,Most are suffered worst by our elderly and our children-our most vulnerable citizens ,
236,236,"Self-defense never justifies inflicting [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1,death,collateral damage,sometimes_euph,Self-defense never justifies inflicting collateral damage on innocent bystanders or mistaken assailants ,
257,257,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is [PET_BOUNDARY]collateral damage[PET_BOUNDARY] afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph,If there is collateral damage afterwards he does nt care ,
983,983,"Stretching the season past [PET_BOUNDARY]late[PET_BOUNDARY] June is an option, but it gets complicated. Warmer weather and summer humidity make it difficult to maintain good ice, even in northern cities. ",0,death,late,sometimes_euph,Stretching the season past late June is an option but it gets complicated ,
3009,3009,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",0,,pass away,sometimes_euph,,"12:35 Yet a little while is the light with you . He refuses to answer their questions directly , but imparts to them needed truths . The light was then present with them . Let them seek the light and walk in it while they had opportunity . The opportunity might soon pass away and the darkness come ."
2953,2953,"as the volunteers worked, rosenblum met with an electrician and hvac contractor. they gave him estimates, but his cinderblock walls are still drenched. rosenblum is unemployed, a [PET_BOUNDARY]laid off[PET_BOUNDARY] computer programmer.",1,,laid off,sometimes_euph,,"As the volunteers worked , Rosenblum met with an electrician and HVAC contractor . They gave him estimates , but his cinderblock walls are still drenched . Rosenblum is unemployed , a laid off computer programmer ."
2803,2803,"markets suffered some volatility once the election results came in, but it should also be noted that consumer sentiment has reached a schiff included, but congress has assured the nation that it will reach a reasonable agreement by the time [PET_BOUNDARY]expires[PET_BOUNDARY]. markets should see a healthy jump in that event, but schiff stated that passing such a measure will only delay the inevitable decline of the economy.",0,,expire,sometimes_euph,,"Markets suffered some volatility once the election results came in , but it should also be noted that consumer sentiment has reached a @ @ @ @ @ @ @ @ @ @ Schiff included , but Congress has assured the nation that it will reach a reasonable agreement by the time 2012 expires . Markets should see a healthy jump in that event , but Schiff stated that passing such a measure will only delay the inevitable decline of the economy ."
2355,2355,"8,749.88, fixed payment of215.54, fixed interest rate of 5.4%, set to be [PET_BOUNDARY]paid off[PET_BOUNDARY] in 2015 (4 years). I pay an even300 on my car loan, which I figure should maybe shave a year off.",0,,paid off,sometimes_euph,,"I also have a car loan , outstanding balance of $8,749.88 , fixed payment of $215.54 , fixed interest rate of 5.4% , set to be paid off in 2015 ( 4 years ) . I pay an even $300 on my car loan , which I figure should maybe shave a year off ."
1435,1435,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and [PET_BOUNDARY]put to sleep[PET_BOUNDARY] the growing season of 2012.,0,death,put to sleep,sometimes_euph,I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and put to sleep the growing season of 2012 ,
226,226,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as [PET_BOUNDARY]collateral damage[PET_BOUNDARY], the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph,You left out tens of thousands perhaps hundreds of thousands of dead Iraqis as collateral damage the thousands of children killed and maimed that will fuel the next generation of terrorists and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists ,
693,693,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1,physical/mental attributes,experienced,sometimes_euph,Guests at the dinner urged a reframing of workers as experienced rather than old ,
2181,2181,"#1 is subjective, and all about the speaker. It's a personal statement that can't be attacked. If you, Psychobunny, feel insulted or hurt by my post right now, and feel like you were rudely treated, that's your right. There is no defense that I could raise which would render your feelings [PET_BOUNDARY]invalid[PET_BOUNDARY].",0,,invalid,sometimes_euph,,"#1 is subjective , and all about the speaker . It 's a personal statement that ca n't be attacked . If you , Psychobunny , feel insulted or hurt by my post right now , and feel like you were rudely treated , that 's your right . There is no defense that I could raise which would render your feelings invalid ."
1418,1418,"At the end of 1989, David Foster Wallace was admitted to McLean Hospital, the [PET_BOUNDARY]psychiatric hospital[PET_BOUNDARY] associated with Harvard University, for substance addiction. He was twenty-seven years old and increasingly desperate for help. ",1,physical/mental attributes,psychiatric hospital,always_euph,At the end of 1989 David Foster Wallace was admitted to McLean Hospital the psychiatric hospital associated with Harvard University for substance addiction ,
203,203,i too am @ @ @ @ @ @ @ @ @ @ and it has been very hard for me. I weigh 219 pounds currently and am 5 feet. i will not give up as my mom said she would run a 5k with me in june. what most difficult for me is that'i have a very large [PET_BOUNDARY]chest[PET_BOUNDARY] and my back kills me afterwards!,1,body functions/parts,chest,sometimes_euph,what most difficult for me is that'i have a very large chest and my back kills me afterwards ,
348,348,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the [PET_BOUNDARY]demise[PET_BOUNDARY] of Strikeforce. ",0,death,demise,sometimes_euph,I wish it would be sooner I wish we could have cross promotion fights I want it to happen but I can't see it happening until the demise of Strikeforce ,
1990,1990,"That memory of the launch is a powerful one for me even today, all these years later. I asked my dad years later what motivated him and mom to pack the whole family up into that RV and take us [PET_BOUNDARY]down there[PET_BOUNDARY]. He replied that it was something he thought we should all see. It was something you get a chance to see very often.",0,,down there,sometimes_euph,,"That memory of the launch is a powerful one for me even today , all these years later . I asked my dad years later what motivated him and mom to pack the whole family up into that RV and take us down there . He replied that it was something he thought we should all see . It was something you get a chance to see very often ."
453,453,She can't tell anyone. She sits back and watches as their [PET_BOUNDARY]disabled[PET_BOUNDARY] teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1,physical/mental attributes,disabled,sometimes_euph,She sits back and watches as their disabled teenage son idolizes Walt's coolness and simultaneously result of her oft-understandable protectiveness ,
2451,2451,"""Ashamed to be British right now. Springsteen and McCartney playing' Twist &; Shout' in Hyde Park and council [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] cos of curfew,"" tweeted actor and comedian Stephen Merchant.",0,,pulled the plug,sometimes_euph,,""" Ashamed to be British right now . Springsteen and McCartney playing ' Twist &; Shout ' in Hyde Park and council pulled the plug cos of curfew , "" tweeted actor and comedian Stephen Merchant ."
674,674,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be [PET_BOUNDARY]expecting[PET_BOUNDARY]. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,
255,255,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",0,death,collateral damage,sometimes_euph,Obama himself decided that the family members were acceptable collateral damage in the War on Terror and  ,
1113,1113,"That we [PET_BOUNDARY]made love[PET_BOUNDARY], I recognized only by the feeling of my lower body, a wet, suctiony joy. Most nights, I would have curled around her, kissing the skin between her shoulder blades, my low arm going slowly numb beneath her. ",1,sexual activity,make love,always_euph,That we made love I recognized only by the feeling of my lower body a wet suctiony joy ,
114,114,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with [PET_BOUNDARY]aging[PET_BOUNDARY] and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0,physical/mental attributes,aging,sometimes_euph,But they've been loosening their grip in recent years as they find themselves saddled with aging and outdated housing that they can't afford to redevelop ,
