,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2836,2836,Findings suggest there is a distinct difference between today's graduates who demonstrated how quickly they found answers online and [PET_BOUNDARY]seasoned[PET_BOUNDARY] employers who needed college hires to use a combination of online and traditional methods to conduct comprehensive research. The 2012/2013 Big6 by the Month Webinar Series started on August 23rd. But - it's not too late to join in!,1,,seasoned,sometimes_euph,,Findings suggest there is a distinct difference between today 's graduates who demonstrated how quickly they found answers online and seasoned employers who needed college hires to use a combination of online and traditional methods to conduct comprehensive research . <h> The 2012/2013 Big6 by the Month Webinar Series started on August 23rd . But - it 's not too late to join in !
1947,1947,"As for the best feng shui furniture arrangement, your goal is to provide for a clear, unobstructed flow of energy, while at the same time creating areas with warm, [PET_BOUNDARY]cozy[PET_BOUNDARY], social and centered feng shui energy.",0,,cozy,sometimes_euph,,"As for the best feng shui furniture arrangement , your goal is to provide for a clear , unobstructed flow of energy , while at the same time creating areas with warm , cozy , social and centered feng shui energy ."
2798,2798,tech companies come with the luxury of artificial timelines. a tech company can leave a position unfilled for months or even years without any significant impact to the bottom line. your software codebase isn't going to shrivel up and die or your warehouse of stock isn't going to [PET_BOUNDARY]expire[PET_BOUNDARY] if it takes an additional month or two to complete a feature.,0,,expire,sometimes_euph,,Tech companies come with the luxury of artificial timelines . A tech company can leave a position unfilled for months or even years without any significant impact to the bottom line . Your software codebase is n't going to shrivel up and die or your warehouse of stock is n't going to expire if it takes an additional month or two to complete a feature .
1570,1570,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a [PET_BOUNDARY]slim[PET_BOUNDARY] Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1,physical/mental attributes,slim,sometimes_euph,And even for racial profiling please explain to me why a slim Chinese girl has to be patted down before almost all her flights ,
1376,1376,Mitt Romney wants to take away our well-fought right to control your own body. It's not about being [PET_BOUNDARY]pro-choice[PET_BOUNDARY] or anti-choice. It's about being pro-America.,1,politics,pro-choice,always_euph,It's not about being pro-choice or anti-choice ,
2622,2622,"Throughout the 1970s and most of the 1980s, the WWF [PET_BOUNDARY]stout[PET_BOUNDARY]ly maintained that there was no ""elephant crisis,"" fighting the efforts of various conservationists to ban trading of the animals' valuable ivory. By the time the ""Year of the Elephant"" was declared in 1988-89, the WWF maintained that there were 750,000 left, a number that mounting evidence forced them to revise downward to 650,000.",0,,stout,sometimes_euph,,"Throughout the 1970s and most of the 1980s , the WWF stoutly maintained that there was no "" elephant crisis , "" fighting the efforts of various conservationists to ban trading of the animals ' valuable ivory . By the time the "" Year of the Elephant "" was declared in 1988-89 , the WWF maintained that there were 750,000 left , a number that mounting evidence forced them to revise downward to 650,000 ."
1074,1074,"Moving forward, Butt said the government must intervene: ""We just have to look at what steps other countries have already announced to help retail businesses such as Government backed rental waivers, tax and utility waivers, interest free loans etc. Once business owners see that their losses have been reduced with government help then then no business would want to [PET_BOUNDARY]let go of[PET_BOUNDARY] their employees."" ",1,employment/finances,let go of,sometimes_euph,Once business owners see that their losses have been reduced with government help then then no business would want to let go of their employees ,
2127,2127,"If he doesn't [PET_BOUNDARY]go all the way[PET_BOUNDARY], he will lose power in January, bet on it. Because whether on the right or on the left, I don't see Israelis ever admitting that the economic center of their country is going to live under the fire of these savages.",0,,go all the way,sometimes_euph,,"If he does n't go all the way , he will lose power in January , bet on it . Because whether on the right or on the left , I do n't see Israelis ever admitting that the economic center of their country is going to live under the fire of these savages ."
977,977,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in [PET_BOUNDARY]late[PET_BOUNDARY] 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0,death,late,sometimes_euph,Phase I of the project is estimated to begin in late 2021 while Phase II is estimated to begin in late 2022 ,
2786,2786,"please provide your it staff with the technical browser advice for ncbi web pages to ensure your browser, firewall, and servers are enabled for javascript, cookies, pop-ups, and http.. antivirus software may affect page caching which can result in unexpected page [PET_BOUNDARY]expired[PET_BOUNDARY] messages. also, nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network. you may have to delete your browser's cache (temporary files) before trying to access pubmed again. typographical errors",0,,expire,sometimes_euph,,"Please provide your IT staff with the technical browser advice for NCBI web pages to ensure your browser , firewall , and servers are enabled for JavaScript , cookies , pop-ups , and HTTP 1.1 . Antivirus software may affect page caching which can result in unexpected page expired messages . Also , nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network . You may have to delete your browser 's cache ( temporary files ) before trying to access PubMed again . <h> Typographical Errors"
502,502,"Scientifically speaking, playing the field makes less sense for women because our role in reproduction is much more difficult and complicated. Because of this, women do not play the field to the extent that men do because they tend to be evolutionarily [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by not having a partner stick around to care for the child in question.",0,employment/finances,disadvantaged,sometimes_euph,Because of this women do not play the field to the extent that men do because they tend to be evolutionarily disadvantaged by not having a partner stick around to care for the child in question ,
2434,2434,"Hey FooFighter, I hope they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on you as soon as possible... You people are a bunch of fucking assholes talking about who should die. All of you here go fuck yourselves... I hope everyone of you die from some nasty ass bleeding disease. Bunch of fucking trolls.",0,,pull the plug,sometimes_euph,,"Hey FooFighter , I hope they pull the plug on you as soon as possible ... You people are a bunch of fucking assholes talking about who should die . All of you here go fuck yourselves ... I hope everyone of you die from some nasty ass bleeding disease . Bunch of fucking trolls ."
2992,2992,you didn't commit it in the united states; there are no u.s. victims; we can prosecute. same thing [PET_BOUNDARY]with child[PET_BOUNDARY] soldier recruitment and use.,0,,with child,sometimes_euph,,You did n't commit it in the United States ; there are no U.S. victims ; we can prosecute . Same thing with child soldier recruitment and use .
1061,1061,"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We [PET_BOUNDARY]let him go[PET_BOUNDARY]), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1,employment/finances,let [pro] go,sometimes_euph,Our old SEO now works for them We let him go &; I know something is severely wrong ,
1875,1875,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way [PET_BOUNDARY]weed[PET_BOUNDARY] nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0,substances,weed,sometimes_euph,Others including Chris Norris of Norris Trash Service had also suggested codes enforcement issue citations or go in and clean up messy trash problems and then bill the homeowner for the work much the same way weed nuisances are handled ,
804,804,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,sometimes_euph,Come to find out that this guy is hearing impaired ,
310,310,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the [PET_BOUNDARY]deceased[PET_BOUNDARY] back to life at least three times ",1,death,deceased,always_euph,The Bible uses the theme of bringing the deceased back to life at least three times ,
2354,2354,You rent until you have all of your debt [PET_BOUNDARY]paid off[PET_BOUNDARY] and you have saved at least 20% down payment on the home itself including all of the extra fees with it.,0,,paid off,sometimes_euph,,You rent until you have all of your debt paid off and you have saved at least 20% down payment on the home itself including all of the extra fees with it .
345,345,"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure [PET_BOUNDARY]demise[PET_BOUNDARY]. In fact, they have almost built up some confidence and momentum. ",0,death,demise,sometimes_euph,Since I started these pieces Nebraska has managed to stave off their sure demise ,
824,824,"While I @ @ @ @ @ @ @ @ @ @ I must create this within myself, and ""be at home"" wherever I am. Perhaps we are always ""between adventures""-- even when we are traveling; as each individual story is set in time and place, with particular characters, and the only constant is the ""I,"" the storyteller, the one living the adventure of being a [PET_BOUNDARY]homemaker[PET_BOUNDARY] or a traveler or however we define ourselves. ",1,employment/finances,homemaker,always_euph,Perhaps we are always between adventures-- even when we are traveling; as each individual story is set in time and place with particular characters and the only constant is the I the storyteller the one living the adventure of being a homemaker or a traveler or however we define ourselves ,
543,543,"I am not spinning the numbers, these are the facts. You should know that when companies [PET_BOUNDARY]downsize[PET_BOUNDARY] they never hire people back again. I worked for 2 companies that did it.",1,employment/finances,downsize,sometimes_euph,You should know that when companies downsize they never hire people back again ,
670,670,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been [PET_BOUNDARY]expecting[PET_BOUNDARY] Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,
2603,2603,"When he came out, the table in the living room was set for three. The [PET_BOUNDARY]stout[PET_BOUNDARY] old dame who was placing the plates paid no attention to him, -- seemed, from her expression, to scorn him and all his kind. He withdrew as far as possible out of her path and picked up a book from the table, a volume of Heine's Reisebilder in German.",1,,stout,sometimes_euph,,"When he came out , the table in the living room was set for three . The stout old dame who was placing the plates paid no attention to him , -- seemed , from her expression , to scorn him and all his kind . He withdrew as far as possible out of her path and picked up a book from the table , a volume of Heine 's Reisebilder in German ."
42,42,"This is why it is important to invest in a good health plan that can cover most medical expenses. There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an [PET_BOUNDARY]accident[PET_BOUNDARY]. They may be unforeseeable but they can be accounted for with diligent @ @ @ @ @ @ @ @ @ @ current on your payments, this keeps your credit score up and will lower any interest that you will need to pay in the future when taking out a loan.",1,misc.,accident,sometimes_euph,There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an accident ,
2089,2089,"- On the second exam, which covered a section on pornography, a section on Kant on lying, and a section on ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" relationships, there were 15 questions. Three of these questions were about the act of ejaculating on a woman's face in pornography. One of the questions was about Kant. I had a female student come up to me while I was proctoring the exam to clarify what the professor meant in a question asking ""How ejaculation functions differently in straight porn and in gay porn.""",1,,friends with benefits,always_euph,,"- On the second exam , which covered a section on pornography , a section on Kant on lying , and a section on "" friends with benefits "" relationships , there were 15 questions . Three of these questions were about the act of ejaculating on a woman 's face in pornography . One of the questions was about Kant . I had a female student come up to me while I was proctoring the exam to clarify what the professor meant in a question asking "" How ejaculation functions differently in straight porn and in gay porn . """
1450,1450,"The reality of the ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1,politics,regime change,sometimes_euph,The reality of the regime change operation of course bears little resemblance to the picture painted by Obama ,
1798,1798,"She told me that when she attempted to hire only documented citizens, she received only three applications for 14 positions, and two of the three quit on the first day, and the third quit on the next. She now hires [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] regularly because they're reliable, hard-working, and do excellent work. ",1,politics,undocumented workers,always_euph,She now hires undocumented workers regularly because they're reliable hard-working and do excellent work ,
1595,1595,"Here's the best example I can give: I'm a recovering alcoholic. But I'm not one of those recovering alcoholics who says stuff like, ""I've been [PET_BOUNDARY]sober[PET_BOUNDARY] for three years "" or "" I don't touch the stuff."" Ugh, don't those guys drive you crazy? Not me though. ",1,substances,sober,sometimes_euph,But I'm not one of those recovering alcoholics who says stuff like I've been sober for three years or I don't touch the stuff ,
279,279,"Intro Reporting live from WKQXL, The Lab This is Connie Cargen, we have just been informed That the rapper, Tad Virgil AKA Turk Was released from the New Orleans [PET_BOUNDARY]Correctional Facility[PET_BOUNDARY] At 6:30 PM Central time, he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records, in a record deal worth so much It made me wan na start rapping His contributions to hip-hop, have been very overlooked But in a press conference, he said (I can't be fucked with, nigga) ",1,employment/finances,correctional facility,always_euph,Intro Reporting live from WKQXL The Lab This is Connie Cargen we have just been informed That the rapper Tad Virgil AKA Turk Was released from the New Orleans Correctional Facility At 630 PM Central time he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records in a record deal worth so much It made me wan na start rapping His contributions to hip-hop have been very overlooked But in a press conference he said I can't be fucked with nigga ,
1512,1512,"And in cyberspace, successful conception seems rarer than a backyard UFO sighting. The offline facts: Female fertility starts to decline at the tender age of 27; by 35, a woman is considered to be ""of advanced maternal age,"" a [PET_BOUNDARY]senior citizen[PET_BOUNDARY] in the maternity ward. Even more troubling: More than @ @ @ @ @ @ @ @ @ @ experience infertility-- about 10 percent of the reproductive-age population, to the Centers for Disease Control and Prevention. ",1,physical/mental attributes,senior citizen,always_euph,The offline facts Female fertility starts to decline at the tender age of 27; by 35 a woman is considered to be of advanced maternal age a senior citizen in the maternity ward ,
2284,2284,"Photo: Fotolia.com Risk factors: Working the land may be one of the [PET_BOUNDARY]oldest profession[PET_BOUNDARY]s, but new efficient technology has done little to make the job any safer. Long hours and close, consistent contact with heavy machinery and equipment represent the bulk of injuries and fatalities on the job, which is largely represented by transportation incidents.",0,,oldest profession,sometimes_euph,,"Photo : Fotolia.com Risk factors : Working the land may be one of the oldest professions , but new efficient technology has done little to make the job any safer . Long hours and close , consistent contact with heavy machinery and equipment represent the bulk of injuries and fatalities on the job , which is largely represented by transportation incidents ."
606,606,"For Gabler The Jazz Singer (1927), starring Al Jolson, epitomizes in cinematic terms the conflict of the Jew in America. The [PET_BOUNDARY]elderly[PET_BOUNDARY] cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions. @ @ @ @ @ @ @ @ @ @ goes against his father's wishes. Years pass and Jakie Rabinowitz, the cantor's son, has become Jack Robin, a nightclub singer. ",1,physical/mental attributes,elderly,always_euph,The elderly cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions ,
1511,1511,"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed [PET_BOUNDARY]senior citizens[PET_BOUNDARY] lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1,physical/mental attributes,senior citizen,always_euph,by leaving all those destroyed senior citizens lives to you and me to pick up the pieces ,
338,338,"I was responding to someone who said that speakers of other languages found English lacked nuance. My pointing out that the Romance languages have also lost their case systems seemed relevant, since the comment about lack of nuance was related to the [PET_BOUNDARY]demise[PET_BOUNDARY] of ""whom"" in English. ",1,death,demise,sometimes_euph,My pointing out that the Romance languages have also lost their case systems seemed relevant since the comment about lack of nuance was related to the demise of whom in English ,
2903,2903,"Sleep-[PET_BOUNDARY]deprived[PET_BOUNDARY] workers may not know they are give a false sense of competency and security when, in fact, the brain's inconsistency could have dire consequences, "" Sleeping your way to success",0,,deprived,sometimes_euph,,"Sleep-deprived workers may not know they are give a false sense of competency and security when , in fact , the brain 's inconsistency could have dire consequences , "" <h> Sleeping your way to success"
1125,1125,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1,physical/mental attributes,mentally challenged,always_euph,They invite Alex and his mentally challenged buddy to join them at a decadent suburban party ,
614,614,"Despite the fact that incidents of in-person voter fraud in the United States are exceedingly rare, the GOP has used the issue to tighten election laws around the country, including pushing for controversial voter ID measures. Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities, the [PET_BOUNDARY]elderly[PET_BOUNDARY], and other voting constituencies that traditionally favor Democrats at the polls. ",1,physical/mental attributes,elderly,always_euph,Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities the elderly and other voting constituencies that traditionally favor Democrats at the polls ,
2258,2258,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",1,,neutralize,sometimes_euph,,"Many years ago that might have been the case . Sadly today , even if half of the US were laid to waste , the most our "" courageous "" politicians ( Both Rep &; Dem ) would do from the safety of their bunkers is send an angry letter to the UN and maybe , if they got really mad , they 'd lob a few cruise missiles into the empty desert or use Predator drones to "" neutralize "" a few innocent goats and camels ."
1766,1766,We have been searching for a few weeks now and have not found anyone that will answer the 10 questions she has submitted and had approved by her instructor. Would you be willing to help an [PET_BOUNDARY]underprivileged[PET_BOUNDARY] girl with this assignment. She has had all the bad luck a 16 year old should ever have to endure.,1,employment/finances,underprivileged,always_euph,Would you be willing to help an underprivileged girl with this assignment ,
148,148,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in [PET_BOUNDARY]armed conflict[PET_BOUNDARY]. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph,During its stint on the Council in that not only improved the effectiveness of the Council but also contributed to the protection of civilians in armed conflict ,
428,428,"This of course is all dependent on never missing a paycheck or becoming to [PET_BOUNDARY]disabled[PET_BOUNDARY] to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",1,physical/mental attributes,disabled,sometimes_euph,This of course is all dependent on never missing a paycheck or becoming to disabled to do my physically demanding job ,
887,887,"Faulty logic, irrelevant and/or non-existent research has become the status quo regarding education, beginning with NCLB and continuing with the Blueprint for Success, Race to the Top, the NCLB waiver process, and the Common Core Standards. Having spent the better part of 26 years working from the [PET_BOUNDARY]inner city[PET_BOUNDARY] to ""the rez,"" I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes, and very much to do with profit and the continued marginalization of both students and teachers. The vultures are circling.. ",1,politics,inner city,always_euph,Having spent the better part of 26 years working from the inner city to the rez I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes and very much to do with profit and the continued marginalization of both students and teachers ,
2709,2709,tree specialists who are [PET_BOUNDARY]backed up[PET_BOUNDARY] with business say that homeowners are so terrified that they are asking to have other looming trees taken down.,0,,backed up,sometimes_euph,,Tree specialists who are backed up with business say that homeowners are so terrified that they are asking to have other looming trees taken down .
2533,2533,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the [PET_BOUNDARY]SAME sex[PET_BOUNDARY]. There would be no love to ensure the longevity of the union.,0,,same sex,sometimes_euph,,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the SAME sex . There would be no love to ensure the longevity of the union .
2597,2597,"Kathie brought over our new cover, can you stand it?! I would [PET_BOUNDARY]sleep with[PET_BOUNDARY] it if I could but I'm a drooler.: ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot. Sarah, we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye. Thursday, October 2, 2008",0,,sleep with,sometimes_euph,,"Kathie brought over our new cover , can you stand it ? ! I would sleep with it if I could but I 'm a drooler . : ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot . Sarah , we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye . <h> Thursday , October 2 , 2008"
2636,2636,I am currently a bit [PET_BOUNDARY]under the weather[PET_BOUNDARY] (I suspect it must be the plague) and every time I laugh I get a coughing fit as well. I must say that I laughed a lot reading this and I don't regret a single cough. (:,1,,under the weather,always_euph,,I am currently a bit under the weather ( I suspect it must be the plague ) and every time I laugh I get a coughing fit as well . I must say that I laughed a lot reading this and I do n't regret a single cough . ( :
610,610,"The study consisted of 21 children with ADHD, 13 children with FASD, 14 [PET_BOUNDARY]elderly[PET_BOUNDARY] people with PD, 18 control children, 18 young @ @ @ @ @ @ @ @ @ @ the movements of the participant's eyes during the videos and gathered data for factors like length of focus, transitional movement between viewpoints and which scenes caught more attention. A total of 15 features of eye movement were defined and calculated and a prediction was made on the participant's group status. ",1,physical/mental attributes,elderly,always_euph,The study consisted of 21 children with ADHD 13 children with FASD 14 elderly people with PD 18 control children 18 young the movements of the participant's eyes during the videos and gathered data for factors like length of focus transitional movement between viewpoints and which scenes caught more attention ,
2271,2271,"The campaign to free Panama of Noriega and his dignity battalions was named Operation Just Cause. The invasion took place on 20 December 1989. The six major mission tasks were to Protect U.S. lives and key sites and facilities, Capture and deliver Noriega to competent authority, [PET_BOUNDARY]Neutralize[PET_BOUNDARY] PDF forces, Neutralize PDF command and control, Support establishment of a U.S.-recognized government in Panama, and Restructure the PDF.",1,,neutralize,sometimes_euph,,"The campaign to free Panama of Noriega and his dignity battalions was named Operation Just Cause . The invasion took place on 20 December 1989 . The six major mission tasks were to Protect U.S. lives and key sites and facilities , Capture and deliver Noriega to competent authority , Neutralize PDF forces , Neutralize PDF command and control , Support establishment of a U.S.-recognized government in Panama , and Restructure the PDF ."
2362,2362,"But we don't even need any studies to realize how true this is in the case of procreation. People procreate in order to perpetuate the illusion that they will not die, that they will ""live on"" in their children and their children's children, that they will ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"" whatever it is that makes their own lives meaningful.",0,,pass on,sometimes_euph,,"But we do n't even need any studies to realize how true this is in the case of procreation . People procreate in order to perpetuate the illusion that they will not die , that they will "" live on "" in their children and their children 's children , that they will "" pass on "" whatever it is that makes their own lives meaningful ."
1795,1795,"[PET_BOUNDARY]Undocumented workers[PET_BOUNDARY] in the U.S. do not have the right to request or use unemployment benefits. During the pandemic, they will not receive financial aid-- including the $1,200 stimulus check-- from the federal government. ",1,politics,undocumented workers,always_euph,Undocumented workers in the U ,
2065,2065,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0,,downsizing,sometimes_euph,,"In United States v. Quality Stores , the Sixth Circuit Court of Appeals ordered a refund of $1 million in overpaid FICA taxes . The court rejected the IRS position , ruling that the downsizing severance payments met the statutory definition of SUB-pay and were not FICA wages . Summary and analysis of the decision is provided by APA 's Tax Counsel ."
1291,1291,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for [PET_BOUNDARY]passing on[PET_BOUNDARY] nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph,Julius and Ethel Rosenberg were electrocuted for passing on nuclear information to Soviet Russia so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System and thus its loss to Red China should not they receive perhaps 150 years without parole like Bernard Madoff or are these sorts of penalties only saved for miserable little Jews ,
137,137,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because [PET_BOUNDARY]aging[PET_BOUNDARY] and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,
690,690,"... before dropping the extra cash. Was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,
2107,2107,"""The embarrassment it put my parents through was really bad,"" Shane says. ""My dad's been around forever. He doesn't deserve that. But I had thought about it so long, I'd decided, s---, I knew it was going to happen."" [PET_BOUNDARY]Getting clean[PET_BOUNDARY]",1,,getting clean,sometimes_euph,,""" The embarrassment it put my parents through was really bad , "" Shane says . "" My dad 's been around forever . He does n't deserve that . But I had thought about it so long , I 'd decided , s--- , I knew it was going to happen . "" <h> Getting clean"
1904,1904,"I'd love to be part of the hug but reading down this list of comments leaves my conscience in tatters. As a young, [PET_BOUNDARY]able-bodied[PET_BOUNDARY] American with a brain, I feel like a citizen of Germany during the' 30s who is unable to find the underground resistance. If I'm alive when this is all over will I be able to live with the actions I took and did not take? Over 1,000,000 Iraqi innocents have died since the invasion...",1,,able-bodied,sometimes_euph,,"I 'd love to be part of the hug but reading down this list of comments leaves my conscience in tatters . As a young , able-bodied American with a brain , I feel like a citizen of Germany during the ' 30s who is unable to find the underground resistance . If I 'm alive when this is all over will I be able to live with the actions I took and did not take ? Over 1,000,000 Iraqi innocents have died since the invasion ..."
3078,3078,"number  is scary. i suggest he spend some time [PET_BOUNDARY]with child[PET_BOUNDARY] services and domestic violence agencies to see just what bad husbands and bad fathers can be like. and before anyone points out mothers and wives can be awful too, of course they can. but abbott's quote only references men.",0,,with child,sometimes_euph,,"Number 3 is scary . I suggest he spend some time with child services and domestic violence agencies to see just what bad husbands and bad fathers can be like . And before anyone points out mothers and wives can be awful too , of course they can . But Abbott 's quote only references men ."
98,98,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his [PET_BOUNDARY]aging[PET_BOUNDARY] grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1,physical/mental attributes,aging,sometimes_euph,The film also looks at his relationship with his aging grandfather a refugee of the 1948 war whose conversations reveal their differing ideologies ,
2035,2035,"The bill that would require employing the new evaluation system when determining who will get pink slips when schools [PET_BOUNDARY]downsize[PET_BOUNDARY] might be considered premature, given that the system is still in the works.",1,,downsize,sometimes_euph,,"The bill that would require employing the new evaluation system when determining who will get pink slips when schools downsize might be considered premature , given that the system is still in the works ."
