,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
71,2826,2826,Diferente,"Consideró que Acción Nacional no se está aislando del debate para llegar a una paz en Chiapas, sino que más bien ha escogido una arena política [PET_BOUNDARY]Diferente[PET_BOUNDARY]. Asimismo, comentó que la dependencia estará muy atenta al diálogo en San Lázaro para determinar las acciones con las que pueda contribuir a la solución del conflicto armado.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Méndez, Enrique: «AN no se aísla del debate con el EZLN: Molinar». La Jornada. México, D. F.: jornada.unam.mx, 2001-03-28.",Mexico,sometimes_euph
72,806,806,Planificación familiar,"En la década de los ochenta, el Programa de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] incorporó el enfoque de riesgo, se iniciaron programas de anticoncepción posevento obstétrico, dándose prioridad a grupos específicos de población que se identificaron como vulnerables y de mayor riesgo. Posteriormente se iniciaron acciones y estrategias encaminadas a brindar información a la población adolescente.",1,Politics,REA (Corpes Siglo XXI),"Secretaría de Salud: El derecho a la libre decisión en salud reproductiva. México, D.F.: Secretaría de Salud. Dirección General de Salud Reproductiva, 2002.",Mexico,always_euph
73,2416,2416,Descanso eterno,"A la orden de la viuda, José Antonio, otro de los nietos de la casa, salió en busca de doña Engracia, que en unión a doña Carmela tenía la encomienda de proveer al difunto el camino expedito al [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]. Quince minutos duró la travesía hasta la casa de cada una. Con la llegada de las rezadoras comenzó el rosario.",1,Death,REA (Corpes Siglo XXI),"Rivera Ortiz, Marcos A.: «El rosario». Aventuras de la Juntilla. Cuentos de Maturí. Carolina: Terranova Editores, 2006.",Puerto Rico,sometimes_euph
74,188,188,Desaparición forzada,"En aquella fecha esa comisión estaba presidida por Jorge Carpizo, quien en 1992 fungió como procurador de la república, por lo que para Cilia Olmos el ex funcionario ""es responsable de encubrimiento de crímenes de lesa humanidad, tipificado en nuestro país como delito de [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas"".",1,Politics,REA (Corpes Siglo XXI),"Robles, Francisco: «La deudas de una 'guerra sucia'». La Opinión. Los Angeles: 2001-11-30",Estados Unidos,always_euph
75,1032,1032,Desviar fondos,"Pero obvian que en 2003, apenas 24 horas después de prometer en Botswana los sonados 15 000 millones, su administración decidió [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] asignados a la investigación de enfermedades como el sida para desarrollar una vacuna contra el ántrax, esa bacteria salida de los propios laboratorios militares estadounidenses en 1969 para ser utilizada en su bioterrorismo ""con fines defensivos"".",1,Politics,REA (Corpes Siglo XXI),"Rodríguez González, Jorge Luis: «Hipocresía de Bush estuvo de gira por África». Juventud rebelde.cu. La Habana: juventudrebelde.cu, 2008-03-02.",Cuba,always_euph
76,2311,2311,Trabajadora del hogar,"Antes se robaban los cables y nos dejaban sin luz, ahora son los continuos choques"", apuntó Martha Velarde, una [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY] que reside por el kilómetro ocho de la zona norte.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pérez C., Carmen: «Hay barrios con más de un año sin alumbrado público». Eldeber.com.bo. Santa Cruz de la Sierra: eldeber.com.bo, 2008-07-24.",Bolivia,always_euph
77,2157,2157,Impacto ambiental,"Indiscutiblemente son temas que hay que medir, pero la pregunta es hasta dónde llegó realmente el desajuste en ese tema. El [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY] no se generó y así me lo explican los técnicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Lancheros, Yesid: «Se viene un 'fallo político' contra Petro, dice su saliente abogado». El Tiempo. Bogotá: eltiempo.com, 2013-04-26.",Colombia,always_euph
78,1986,1986,Altibajos,"La comida procesada nos provoca un desbalance hormonal, ya que contiene productos químicos, los cuales crean [PET_BOUNDARY]Altibajos[PET_BOUNDARY] emocionales.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Beneficios de la comida RAW». El Diario. Femenina. La Paz: eldiario.net, 2016-05-05.",Bolivia,always_euph
79,150,150,Ajuste de plantilla,General Dynamics garantiza el mantenimiento de la plantilla actual durante cinco años e incluso a partir del año dos mil tres un incremento de esa misma plantilla mientras que en el caso de Krauss–Maffei estaban considerándose como imprescindibles unas reducciones y un [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] de cerca de cuarenta por cien de la misma por lo tanto el proceso creo que es enormemente positivo así lo estima el Gobierno y de ahí su aprobación en el día de hoy también en lo que se refiere a la Sociedad Estatal de Participaciones Industriales hoy el Consejo ha autorizado a vender su participación en la empresa Conversión.,1,Employment/Finances,REA (Corpes Siglo XXI),"Nombre: Cabanillas Alonso, Pío. Sexo: hombre. Grupo de edad: 35-54. Nivel de estudios: superior. Profesión: ministro portavoz del Gobierno de España",España,always_euph
80,1530,1530,Renuncia voluntaria,"""He solicitado la [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY] de los empleados del municipio de #PonceEnríquez por falta de dinero para el pago"", la situación financiera es muy difícil añadió el alcalde José Sánchez. ",1,Employment/Finances,REA (Corpes Siglo XXI),@WRadioec. (s.f.). Twitter. https://twitter.com/WRadioec/status/1666253313606656000,Ecuador,sometimes_euph
81,1639,1639,Échale ganas,Neta lo peor que le puedas decir a una persona que está triste es [PET_BOUNDARY]Échale ganas[PET_BOUNDARY] mejor no digas nada y ya.,1,Physical/Mental Attributes,Twitter,@paulinaortiz_14. (s.f.). Twitter. https://twitter.com/paulinaortiz_14/status/1666113203246440451,Mexico,sometimes_euph
82,2475,2475,Ajuste de cuentas,"La Adela me tiene trastornada. Es una bohemia empedernida y vivo en la cuerda floja porque las cosas en la calle no están muy bien y ella, que recién comienza, piensa que está por sobre las circunstancias que la rodean: al respecto, las noticias están tenebrosas. El otro día asesinaron a un chico de diecisiete años por [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] entre pandillas y, a partir de eso, todos los días aparecen noticias impresionantes de pandillas juveniles de todos los sectores y no te imaginas las distorsiones y ferocidades, producto del mundo hostil en el que transcurren sus vidas. En todo caso, Adela está bien y un par de experiencias (se pasó una noche en 'cana' por andar sin documentos a la salida de una discoteca en Maitencillo y a la semana siguiente hicieron lo mismo con una amiga), han servido para entender juntas que las cosas no sólo dependen de su actitud personal sino que hay que tomar en cuenta la mentalidad del contexto. Ahí vamos...",1,Death,REA (Corpes Siglo XXI),"Rimsky M., Cynthia: Poste restante. Santiago de Chile: Editorial Sudamericana Chilena, 2001.",Chile,sometimes_euph
83,413,413,Es un poco especial,"— He conocido a una muchachilla que se cita con tipos usando ese sistema del periódico. [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY], pero no una bruja salida. No le brillan los ojos y se refleja en los espejos. — Y ¿cómo vas a distinguir a una chica especial de una asesina, tolete? ¿Qué vas a decirle?, hola, me llamo Ricardo y busco una tía a la que le guste que su maromo se vista de putilla, ¿te hace?",0,Politics,REA (Corpes Siglo XXI),"Correa, José Luis: Muerte en abril. Barcelona: Alba Editorial, 2004",España,sometimes_euph
84,1633,1633,Échale ganas,"Completamente de acuerdo, cuando vivimos con depresión, ese [PET_BOUNDARY]Échale ganas[PET_BOUNDARY] es peor, mejor es que esa gente que no entiende se mantenga alejada porque muchas veces te hunden más. Se trata de acompañar, escuchar, no juzgar y en todo caso dar opciones para tratar con especialista",1,Physical/Mental Attributes,Twitter,@ArqGarcia_dA. (s.f.). Twitter. https://twitter.com/ArqGarcia_dA/status/1667348409752190979,Mexico,sometimes_euph
85,1958,1958,Material sensible,"Precisamente, el pasado mes de marzo, el FinCen —equivalente al Sepblac español— localizó más documentación adicional calificada como [PET_BOUNDARY]Material sensible[PET_BOUNDARY] en relación a la causa abierta contra BPA.",1,Politics,REA (Corpes Siglo XXI),"Recuero, Marisa: «El inspector que alertó de operaciones de blanqueo en Banco Madrid: ""Las listas negras son un desastre""». El Mundo. Madrid: elmundo.es, 2017-08-07.",España,sometimes_euph
86,2259,2259,Concentración,"Comenzará a las 8 de la mañana con una [PET_BOUNDARY]Concentración[PET_BOUNDARY] frente al local Conventos, luego recorrerán las calles de Melo para llegar al ""campamento"" frente al frigorífico PUL en ruta 8, que se solidarizó con la movilización.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El agro sale a las rutas a informar sobre su drama». El Pais. Montevideo: diarioelpais.com, 2001-07-17.",Uruguay,sometimes_euph
87,2092,2092,Partir,[PET_BOUNDARY]Partir[PET_BOUNDARY] de este enunciado significa reconocer que cada persona y cada pueblo tienen sus características particulares.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Castro, Augusto: El desafío de un pensar diferente. Buenos Aires: Clacso, 2018.",Peru,sometimes_euph
88,2298,2298,Geriátrico,Hace más de un año que se concesionó el hospital El Salvador [PET_BOUNDARY]Geriátrico[PET_BOUNDARY].,1,Employment/Finances,REA (Corpes Siglo XXI),"Tapia, María José: «Sin concesiones». Qué Pasa. Santiago de Chile: quepasa.cl/articulo/negocios/2015/09/sin-concesiones.shtml/, 2015-09-07.",Chile,always_euph
89,2461,2461,Flexibilización laboral,"La mandataria también se llevó una gran ovación de los representantes de los Estados miembros de la OIT cuando advirtió que ""no es a través de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] donde se tiene rentabilidad, sino que se tiene rentabilidad cuando se tienen trabajadores bien remunerados y bien calificados"".",1,Employment/Finances,REA (Corpes Siglo XXI),"«Lula arremete contra ""paraísos fiscales"" en la cumbre de la OIT». El Pais. Montevideo: elpais.com.uy, 2009-06-16.",Uruguay,sometimes_euph
90,1225,1225,Programa de recuperación,"El [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] y utilización educativa de pueblos abandonados es un proyecto educativo que pretende un acercamiento a la vida rural de los jóvenes que, en su mayoría, viven en un mundo urbano, brindándoles la posibilidad de comprender la necesidad de un cambio de actitudes para asegurar el equilibrio futuro del hombre con su entorno.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Ayudas para participar en el programa de recuperación de pueblos abandonados». Comunidad Escolar. Madrid: comunidadescolar.educacion.es, 2008-03-05.",España,sometimes_euph
91,1464,1464,Antiterrorismo,"¿Usted dio órdenes a las fuerzas del orden para realizar las operaciones [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY]?

",1,Politics,REA (Corpes Siglo XXI),"«San Martín interrogó nuevamente a Fujimori». Expreso. Lima: expreso.com.pe, 2007-12-27.",Peru,always_euph
92,1093,1093,Diversidad de pensamiento,"Maduro por ser un hombre del pueblo y solo el pueblo salva al pueblo"", comentó el secretario juvenil, quien además dio la bienvenida al Movimiento Somos Venezuela como partido del Gppsb. ""Le damos la bienvenida al Movimiento Somos Venezuela y a su presidenta Delcy Rodríguez, quienes contribuirán a construir la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] y de participación de las fuerzas de la Revolución Bolivariana que nos permitan vencer cualquier obstáculo y consolidar la irreversibilidad del legado de nuestro comandante Chávez», dijo.",1,Politics,REA (Corpes Siglo XXI),"Yáñez, Luis Ángel: «Partidos y movimientos sociales del GPP asumen compromiso con la Revolución». Correo del Orinoco. www.correodelorinoco.gob.ve: http://www.correodelorinoco.gob.ve/partidos-y-movimientos-sociales-del-gpp-asumen-compromiso-con-la-revolucion/, 2018-01-30.",Venezuela,sometimes_euph
93,623,623,Pasar un buen rato,"¿Es mejor apostar por Internet —o desde el móvil— o es preferible hacerlo en persona en un local especializado?La respuesta depende de ti. Si eres un apostante recreacional, tu interés es puramente lúdico y buscas [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con los amigos, entonces un local te ofrece el entorno ideal. Si estás más interesado en ganar dinero que en el disfrute, siempre quieres la mejor cuota disponible, desarrollas estrategias avanzadas de trading y coberturas con casas diferentes, entonces necesitas Internet.",0,Politics,REA (Corpes Siglo XXI),"Chanclón, Ismael: Así se gana en las apuestas deportivas. Barcelona: Plataforma Editorial, 2015",España,sometimes_euph
94,67,67,Apretarse el cinturón,"Pero no solo este punto fue fundamental para mejorar sus ingresos, con esa caída las empresas petroleras y mineras, acostumbradas a grandes presupuestos y gastos, se dieron cuenta de que era hora de [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y reinventarse, por lo que cuando volvieron a subir los precios de los commodities las ganancias se multiplicaron.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mariño Espinosa, Lilian: «Más eficiencia y mejores condiciones impulsaron 2018",Colombia,sometimes_euph
95,1899,1899,Pagar caro,"Es verdad -suspiró-, pero en lo adelante no estaremos peleando para ganar España sino para defender Francia. Aunque perdamos lo que aún nos queda aquí, ha llegado la hora de hacerle [PET_BOUNDARY]Pagar caro[PET_BOUNDARY] al enemigo el paso de los Pirineos.",1,Politics,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
96,1691,1691,Teatro de operaciones,"Era lo que tenía que suceder. El Gobierno se equivocó desde hace tres años y medio entregando territorios verdaderamente estratégicos y soberanía a los grupos terroristas de las Farc, desconociendo que estas son un cartel de la droga y una organización terrorista internacional. Esto condujo a que las Fuerzas Militares perdieran su movilidad y su capacidad de combate y le permitieran a las Farc consolidarse en estos territorios y armar un santuario para fortalecer su maquinaria de guerra. Lo que viene ahora es declararles la guerra a estas organizaciones terroristas, decretar el estado de conmoción interior y crear el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] del sur para enfrentarlas.",1,Politics,REA (Corpes Siglo XXI),"«Farc no quieren continuar». El Tiempo. Bogotá: eltiempo.com, 2002-01-10",Colombia,sometimes_euph
97,2085,2085,Más allá,"A la mañana siguiente, por supuesto, Katsushiro descubre que su casa está en ruinas, y un anciano le habla de la muerte de Miyagi, para concluir que fue [PET_BOUNDARY]el espíritu de tu valerosa mujer el que regresó del [PET_BOUNDARY]Más allá[PET_BOUNDARY] para hacer oír su prolongado suplicio de amor[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Toledo, Alejandro: «Las voces de los muertos». La Razón. El Cultural. www.razon.com.mx: https://www.razon.com.mx/el-cultural/voces-muertos-461207, 2021-11-26.",Mexico,sometimes_euph
98,1568,1568,Larga enfermedad,"Juan recuerda que los negocios de Matilda acabaron cansándole... Y fue terrible la aparición de los primeros síntomas del cáncer, el diagnóstico inapelable, la no muy [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] y la muerte. La muerte de Matilda apagó el mundo.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: La fortuna de Matilda Turpin. Barcelona: Planeta, 2006.",España,sometimes_euph
99,2436,2436,Cambio de residencia,"Migración fue entendido como un desplazamiento territorial o[PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]permanente o cuasi-permanente; mientras la circulación fue concebida originalmente como una forma de intercambio de individuos y grupos entre lugares (orígenes y destinos), cuyo elemento distintivo que permite hablar de circulación es el hecho de que el desplazamiento concluye en el lugar en donde se inició, este concepto incluye entonces diferentes tipos de movilidades, según los autores: desde la migración de retorno, la migración circular, la migración laboral o las movilidades estacionales asociadas muchas veces al trabajo de los jornaleros agrícolas, entre otros. En suma, la diferencia entre ambos tipos de movilidades radica en que la circulación refiere flujos recíprocos no sólo de personas, sino además de ideas, bienes, servicios e influencias socio-culturales, además de trabajo y mercancías; mientras la migración implica [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] y un desplazamiento territorial de más larga duración, considerado como permanente. No obstante ambos tipos de movilidades responden a las diferencias que provienen no sólo de la dinámica de los mercados de trabajo y el diferencial salarial, como suponía Todaro (1969), sino que la circulación es una respuesta compleja asociada a ""cambios en la agricultura y el sistema, más que a simplemente ser un resultado residual de la disparidad entre la oferta y la demanda de trabajadores agrícolas"".",0,Politics,REA (Corpes Siglo XXI),"Rivera Sánchez, Liliana: Vínculos y prácticas de interconexión en un circuito migratorio entre México y Nueva York. Buenos Aires: CLACSO, 2012.",Mexico,sometimes_euph
100,2795,2795,Castidad,"Ahora tiene que enfrentarse a las jerarquías de la comunidad carcelaria, desafiar el orden establecido y lidiar contra sus representantes. Pascasio deja de ser un símbolo de [PET_BOUNDARY]Castidad[PET_BOUNDARY] para convertirse en eros contendiente. Cuando él se convence del amor que siente por Andrés el narrador nos informa que de Pascasio se apodera la rara impresión de conducir, en sí mismo, su propio cadáver.",1,Sexual Activity,REA (Corpes Siglo XXI),"Saumell, Rafael E.: La cárcel letrada. Narrativa cubana carcelaria. Madrid: Betania, 2012.",Cuba,always_euph
101,2804,2804,Castidad,"Ante el giro radical que asumió el proceso político en México con el cardenismo, las fuerzas clericales reactivaron en Ario el mito de La Purísima. Con ello se intentó lo que esta autora denomina [PET_BOUNDARY]una seducción limpia[PET_BOUNDARY] (Becker, 1994: 255) que, enfatizando la [PET_BOUNDARY]Castidad[PET_BOUNDARY] y la humildad, perseguía un actitud de sacrificio por parte de las mujeres. El mito adquirió enorme popularidad entre la población femenina, con apropiaciones e interpretaciones variadas según la posición social, porque otorgaba un protagonismo inédito a las mujeres que les había sido negado por el orden imperante.",1,Sexual Activity,REA (Corpes Siglo XXI),"Pérez Sáinz, Juan Pablo: Mercados y bárbaros: la persistencia de las desigualdades de excedente en América Latina. San José: FLACSO, 2014.",Costa Rica,always_euph
102,1343,1343,Fricción,"Si la mujer reta a los niños por el desorden reinante, su marido opina que está nerviosa. Si él da permiso a la adolescente de la casa para llegar a las 3 A.M., ella piensa que él cada vez es más blando. Si un hijo quiere volver solo desde una fiesta, él le da el teléfono de un radio-taxi y ella organiza un turno. Los hijos son muchas veces motivo de [PET_BOUNDARY]Fricción[PET_BOUNDARY] en el matrimonio, pero hay que conseguir a toda costa que la sangre no llegue al río.",1,Politics,REA (Corpes Siglo XXI),"Pareja, Bertha: «EL CUIDADO DE LOS PIES». Folia Dermatológica Peruana. Lima: sisbib.unmsm.edu.pe, 2001",Peru,sometimes_euph
103,2404,2404,Descanso eterno,"Es una prueba muy dura, para su endeble humanidad ávida del [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] y para todos nosotros que casi no vivimos, pensando, como serán los días y las noches de Sonia. De todas formas mi gran amigo Juan, la oportunidad preciada que esperamos, es casi una realidad; es como tratar de recomponer las innumerables fichas dispersas de todos los personajes vivientes de nuestra fantasía, y armar ese mundo soñado, cobijado bajo el tiempo mejor que deseamos.",1,Death,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
104,305,305,Paraiso fiscal,"Sí, es en ella, la pobre chica vietnamita, donde van pegándose una por una, como lapidándola, esas etiquetas infames, pero lo que las inspira no es ella, que ahora, congelada por el aluvión de obscenidades, se detiene, se cierra instintivamente la camisa del piyama y la desgarra todavía más, sino la figura definitivamente abominable de Salgo, a quien Van Dam, si pudiera sustraerse del presente puro de su humillación, responsabilizaría seguramente de todas las desgracias de su existencia, desde el asedio al que el fisco holandés viene sometiéndolo desde hace años ─la única razón que explica su establecimiento en la república checa, ""ese salón de fiestas infantiles regenteado por poetas y almas bellas en general"" al que detesta con todo su corazón, pero cuyas virtudes de [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] le vienen como anillo al dedo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,always_euph
105,177,177,Salida voluntaria,"La medida prescribe la eliminación del sueldo. Se pudo conocer que otros 10 agentes solicitaron la [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] de la institución, luego de revelarse su participación en delitos menores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Guillén, Érika: «Suspenden a 35 poliaraguas por presuntos ilícitos». EL Caracas: 2007-02-27",Venezuela,sometimes_euph
106,859,859,Diferencias étnicas,"No gratuitamente historiadores e internacionalistas venían sosteniendo que en las nuevas guerras en el mundo no pesarían tanto los recursos estratégicos, o la posición geopolítica sino las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] y religiosas.",1,Politics ,REA (Corpes Siglo XXI),"«Conflictos étnicos en pleno Día de la Raza». El Tiempo. Bogotá: eltiempo.com/archivo/documento/MAM-686015, 2001-10-08",Colombia,always_euph
107,2810,2810,Diferente,"Aquí empieza la verdadera historia del Ojo. En aquel tiempo aún vivía en París y sus fotos iban a ilustrar un texto de un conocido escritor francés que se había especializado en el submundo de la prostitución. De hecho, su reportaje sólo era el primero de una serie que comprendería barrios de tolerancia o zonas rojas de todo el mundo, cada una fotografiada por un fotógrafo [PET_BOUNDARY]Diferente[PET_BOUNDARY], pero todas comentadas por el mismo escritor.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
108,1623,1623,Ponerse la camiseta,Hay que [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] y salir a trabajar en serio para pelear el país. Para terminar con los atajos y el manual del marketing. Enunciar cuáles son los factores de poder que hay que enfrentar para transformar la Argentina.,1,Employment/Finances,REA (Corpes Siglo XXI),"Fontevecchia, Jorge: «Luis Naidenoff: ""Hay algunos que son como Insfrán, pero con buenos modales""». Perfil. Buenos Aires: perfil.com/noticias/periodismopuro/luis-naidenoff-hay-algunos-que-son-como-insfran-pero-con-buenos-modales.phtml, 2021-03-13.",Argentina,sometimes_euph
109,2656,2656,Humedad,"Hizo el trayecto a la ciudad de Panamá más relajado. La coca se había acabado y, de momento, hasta llegar allí, tendría que conformarse con cerveza. El calor aumentaba según el sol ascendía, pero la [PET_BOUNDARY]Humedad[PET_BOUNDARY] del aire traía un aroma a tierra que el Pocho percibía con gusto. Los coches circulaban a buena velocidad por la carretera. El Mustang respondía perfectamente sin dar señales de agotamiento, gracias a su potente máquina de doscientos caballos. En el tramo entre Natá y Penonomé, cuando bordeaba la falda del Cerro Blanco, un aguilucho se estrelló contra el parabrisas del coche.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,sometimes_euph
110,2575,2575,Revisión estratégica,"Después del II de septiembre de 200i, se da una profunda [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la doctrina de seguridad nacional, defensa y política exterior en Estados Unidos. En el reordenamiento de las prioridades de seguridad, el terrorismo, principalmente el de origen fundamentalista islámico, encabeza la agenda de amenazas. A nivel del hemisferio, el 2i de septiembre de 2001 tuvo lugar la XXIII Reunión de Consulta de ministros de Relaciones Exteriores de la OEA, donde se invocó al TIAR como mecanismo de respaldo para Estados Unidos, y se fortalecen todas las medidas de seguridad en prácticamente todos los países del hemisferio.",1,Politics,REA (Corpes Siglo XXI),"Benítez Manaut, Raúl: «Defensa y seguridad hemisférica. Hacia el siglo XXI: el desafío de la cooperación multinacional». Seguridad hemisférica. Debates y desafíos. México D. F.: CISAN-UNAM, 2005.",Mexico,sometimes_euph
111,960,960,Dejar ir,"¿Por qué? Un porcentaje mayor a un 5% (y, aún peor, a un 10%) indica que se pueden [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] algunos casos. La opinión de los expertos es que esto indicaría que solo las personas que se sienten mal acuden a hacerse la prueba, lo que podría dejar por fuera a personas sin síntomas o con síntomas muy leves, pero que sí podrían infectar.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rodríguez, Irene: «Demógrafo: ‘Costa Rica vive escenario paradójico: baja en casos de covid-19 y aumento de tasa de contagio’». LA NACIÓN. San José: nacion.com, 2021-02-21.",Peru,sometimes_euph
112,1863,1863,Nepotismo,"El [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] familiar y político que impusieron el ex presidente Hugo Banzer y la ex primera dama Yolanda Prada de Banzer entre 1997 y 2001 comenzó a ser desmantelado. Ayer fueron pasados a retiro forzoso nueve funcionarios de un total de 42 declarados en misión diplomática en Estados Unidos, México, Colombia, Chile y Argentina.",1,Politics,REA (Corpes Siglo XXI),"«Cancillería despedirá a clan Banzer Prada en dos meses». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-11.",Bolivia,always_euph
113,963,963,Dejar ir,"Me molesta cuando se pone chinchudo, que cuando se molesta le dura el enojo, que cuando le pasa algo no se lo olvida más, no lo puede soltar y [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] las cosas. Él dice que eso le ayuda a recordar las cosas malas, y que es un aprendizaje, pero yo creo que el costo que paga es muy alto, porque se queda con cosas adentro que son difíciles de resolver. Yo soy todo lo contrario: te digo lo que te tengo que decir",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Historias y claves de parejas que le ganaron al tiempo». San Martín, Raquel: ¿Porqué dura el amor que dura?. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,sometimes_euph
114,351,351,Neutralizar,En los países árabes es fundamental en el café para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la cafeína y saborizar también otras bebidas.,0,Politics,REA (Corpes Siglo XXI),"Rodríguez Navas, Hernán: La utilidad de las plantas medicinales en Costa Rica. San José: Editorial Universidad Nacional (EUNA), 2001",Costa Rica,sometimes_euph
115,1079,1079,Hueso ancho,"Y así vamos, eufemismo arriba, eufemismo abajo: ya no somos viejos sino de la tercera edad, no parimos sino que damos a luz, pasamos a mejor vida en vez de morirnos, si estamos gordos es que somos de [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY], y hablamos de partes íntimas para evitar mencionar nuestros órganos sexuales.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Villegas Saurí, Sara: Marketingdencias: Curiosidades y anécdotas sobre el marketing y la publicidad de tu día a día. Barcelona: Planeta, 2014",España,sometimes_euph
116,1590,1590,Hacer del dos,"Basta oprimir un timbre para que se presente una enfermera, ¡a veces hasta un médico! Me dan una pastilla y el dolor desaparece; me ponen una inyección y al momento me duermo; me traen el pato para que orine, me ayudan a levantarme para ir a [PET_BOUNDARY]Hacer del dos[PET_BOUNDARY]; me pasan libros, cuadernos, plumas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pitol, Sergio: El Mago de Viena. Valencia: Pre-Textos, 2005.",Mexico,always_euph
117,2410,2410,Descanso eterno,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el[PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas. Después que me desean el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]  me abren el cajón y yo salgo sonreída, alegre y es allí cuando aprovecho de decirle cosas al pueblo. Son cosas que llaman a los buenos sentimientos, a querer a la patria y a Bolívar, a hacer caridá y a veces a tener rabia. Creo que eso de celebrar mi velorio y entierro me quedó de cuando me pasé aquellos días en el cementerio de Escuque y de cuando fui enfermera que me gustaba arreglar los cadáveres.",1,Death,REA (Corpes Siglo XXI),"Siso, Freddy: «La Virgen de los espejos». Raízdeagua. Mérida: El otro, el mismo, 2002.",Venezuela,sometimes_euph
