,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
38,38,Àlejò,guest,menstruation,Bodily Functions/Parts,0,Ẹ pàdé àwọn [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wa pàtàkì l'Ọ́jọ́rú ọ̀sẹ̀ yìí!,bbc,1,sometimes_euph
1821,1821,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,NI BAYI OKO SEGILOLA TI [PET_BOUNDARY]fi ake kori[PET_BOUNDARY] BAYI PE PUN KO LO SI ILU OBA MO NI IGBA TI OMO RE KO TI KOKO GBA FISA FUN HMMM IYA KO TO IYA AFADA PA IKU IKUN LO ADANU .ENI TI KO TOJU OMO FE JERE OMO E BA MI KALO OKO SEGI TI SO PE KO GBODO DE SI ILE OUN MO SUGBON OMO KO SO FUN IYA RE RARA O RONU OHUN TI O MA SE KIA O PE ORE RE TI O GBE NI EKO KI O BA OHUN WA DUPLEX TI O WOJU RI OMO SEGI FI OWO RAN NSE SI ORE RE IYA PADA WASI ILE LATI ILU OBA O GBA ILE OKO RE LO BI AJA NI OKO SEGI SE LE SEGI LOLA .SEGILOLA PE OMO RE LORI ERO ILEWO O KO O RO FUN OMO RE NI OMO RE BA PE ORE PE KI O LO GBE IYA OUN NI ILU AWON WA SI ILE TI OUN RA ORE OMO NA SE BEE O GBE IYA ORE RE LO SI ILE TI O RA SI LEKI WON SI GBA OMO ODO FUN IYA ORE RE TI O BA DA INA LEHIN OSUN KAN TI O PADA DE ILE NI O TUN PE ORE RE KI O BA IYA OUN WA SOBU TI IYA NA YOO TI MA TA OJA ORE RE SE BEE WON KO OJA SI INU RE ASO NI SEGI N TA NI OJU BEELI BEE NI OKO SEGI LOWO LOOTO SUGBON O TI FE IYAWO KEKERE IYAWO KEEKEERE YI TI JE GABA LE OKO SEGI LORI BE LOSI N FORO RE HMMM SEGILOLA NGBO IROYIN LOTUN LOSI LORI OKO RE SUGBON KO WULE KA IKAN KAN TI O BA GBO NIPA OKO RE GBO NIGBATI O PE ODUN KAN TI SEGI DE SI ILU EKO OMO RE BA DE LATI OKE OKUN KO PE KO JINA NI BABA NA GBO PE OMO OUN TI DE SUGBON KO BEERE OUN INU BI SI OMO RE OKO SEGI N BINU LOWO NI NI O TUN GBO PE OMO KEJI TUN FE JE GOMINA ILU EKO AYO SEGI KUN INU RE DUN BEE PELU INU TI OKO SEGI N BA JE PE NJE OUN KO TI FI OWO ARA OUN SE ARA OUN BAYI ATI PE IYAWO OUN KO SE OUN HMMM NJE OUN KO TI TA IFA OUN DANU BAYI O BERE SI NI DA ARA RW LEBI PE OUN KO NI IREGUN KOBO LORI AWON OMO YI KINNI O WA DE GAN? ORO N BO E FI ETILEKO KILO SELE GAN ? IYOKUN DI OLA PELU OGO OLORUN GBOGBO ABIYAMO TI O JE IYA LOWO LOWO BAYI OLORUN A JE KI AWON OMO YIN YAN KI WON YANJU AMIN,https://www.facebook.com/groups/1442403032749629/permalink/2426395844350338/,1,always_euph
2274,2274,Ajosepo,relate with,sex,Sexual Activity,0,Inu mi dun nigba ti mo nipa [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] naa,Iyanu,1,sometimes_euph
415,415,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ti kimoterapi tabi radiotherapy jẹ awọn ọna ti itọju, lẹhinna o le nilo awọn akoko lọpọlọpọ eyiti o le tumọ si iduro gigun ju pẹlu iṣẹ abẹ. Awọn obinrin yẹ ki o ṣe iwadii aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] aarun [PET_BOUNDARY] igbaya [PET_BOUNDARY], bi akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY] jẹ oriṣi ti o wọpọ julọ ti akàn obinrin.,",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1075,1075,do,punch or touch,sex,Sexual Activity,1,"Àti pé, bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ó ni, gbíngbin làá gbin.",https://english.fullerton.edu/publications/clnArchives/pdf/fakoya_a.pdf,1,sometimes_euph
197,197,iho,hole,vagina,Bodily Functions/Parts,0,"Ki nwọn ki o to de isalẹ [PET_BOUNDARY]iho[PET_BOUNDARY] , awọn kiniun bori wọn, nwọn si fọ egungun wọn tũtu. 25 Nigbana ni Dariusi, ọba kọwe si gbogbo enia, orilẹ, ati ède ti o wà ni gbogbo aiye pe, Ki alafia ki o ma bi si i fun nyin. 26 Mo paṣẹ pe, Ni gbogbo igberiko ijọba mi, ki awọn enia ki o ma warìri, ki nwọn si ma bẹ̀ru niwaju Ọlọrun Danieli, nitoripe on li Ọlọrun alãye, on si duro lailai, ati ijọba rẹ̀, eyi ti a kì yio le",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1742,1742,olori nla,big head,insult or endearment,Social,0,Omo yen ni [PET_BOUNDARY]ori nla[PET_BOUNDARY],,1,sometimes_euph
920,920,dakẹ́,is quiet,death,Death,0,"Yato si Gurbakhish sing (MBBS) enito nile iwosan oyimbo kan ladugbo naa ti isele jamba yi sele loju re, enito laya lati sododo jeri tako awon odaran wonyi towun tibi awon Ahmadis se sadewun owo nla fun-un wipe [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ake .",http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
218,218,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Wa fi [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] re do mi,,1,sometimes_euph
2555,2555,Da gbere fun aye,bid the world good bye,death,Death,1,"Ẹnu iṣẹ ni nọọsi yii wa to ti ṣubu, lojiji, lo ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
1320,1320,ere,play,sex,Sexual Activity,0,Ìwàìbàjẹ́ olóṣèlú tabi ìwàìbàjẹ́ lasan ni lilo agbara sisofin àwon onise ijoba fu [PET_BOUNDARY]ere[PET_BOUNDARY] re adani lona to lodi sofin.,http://yo.wikipedia.org/wiki/Ìwàìbàjẹ́,1,sometimes_euph
2476,2476,Erin wo,the elephant has fallen,death,Death,1,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Eyi l'asiri iku to pa Olofa Ina onitiata pelu ekunrere itan igbesiaye re,https://www.youtube.com/watch?v=GQmHie16twQ,1,always_euph
2209,2209,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] IPIN IRAWỌ INÁ ATI IPIN IRAWỌ ERUPẸ,facebook.com,1,sometimes_euph
1083,1083,do,punch or touch,sex,Sexual Activity,1,Mélòó ni a máa [PET_BOUNDARY]do[PET_BOUNDARY] l’óbò tí a fi máa máa gbà’dúrà pé kí ilẹ má mọ?,,1,sometimes_euph
1989,1989,pa,kill,sex,Sexual Activity,0,"NITORI ỌRỌ TI KO TO NNKAN, ỌKỌ GUN IYAWO RẸ [PET_BOUNDARY]pa[PET_BOUNDARY] A",https://www.youtube.com/watch?v=p3WwKeNM-Fg,1,sometimes_euph
147,147,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ko si bi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] ṣe le dede tobi si lai ṣe wi pe ẹjẹ n wọ kiri ni agọ ara eniyan bi o ṣe to ati bi o ti yẹ.,,1,always_euph
127,127,kòkòrò,insect,penis,Bodily Functions/Parts,0,"COVID-19 ni àrùn [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] òrò àrùn kòrónà ń fà, èyí tí ó jẹ́ kòkòrò afàìsàn tí óò kéré lọ́pọ̀lopọ̀ (ó kéré ju ǹkan tí a lè fi ojú lásán rí ní àìlo ẹ̀rọ tí a fi ń sọ àwòrán ǹkan kékeré di ńlá), tí ó lè tàn láti ara ẹnìkan sí ẹlòmíràn. COVID-19 máa ń fa àwọn àmì àìsàn tí ó fi ara wé ọ̀fìnkì bíi ikọ́, èémí kúkúrú, ibà, àárẹ̀ àti ara ríro. Àwọn ẹ̀yà ara tí a fi ń mí ni COVID-19 máa ń sábà pa lára. Bí ó tilẹ̀ jẹ́ wípé ọ̀pọ̀lọpọ̀ ìkọlù àrùn kìí léwu, ó lè ṣe ìpalára fún ẹ̀dọ̀fóró ó sì lè fa àrùn ẹ̀dọ̀fóró (àrùn tí ó le pọ́nrọ́n tí ó máa ń kọlu ẹ̀dọ̀fóró) tí ó sì lè ṣe ikú pa ni bí ó bá jẹ́ èyí tí ó le.",https://yo.hesperian.org/hhg/K%C3%B2k%C3%B2r%C3%B2_%C3%A0r%C3%B9n_k%C3%B2r%C3%B3n%C3%A0,1,sometimes_euph
1530,1530,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi lo maa n ro mi lagbara nigbakuugba ta a ba fẹẹ lọọ digunjale,,1,sometimes_euph
1541,1541,Bàbá,father,Elders of the Night,Spirituality,1,Awon [PET_BOUNDARY]Bàbá[PET_BOUNDARY] aye ni awon ogboni yen,,1,sometimes_euph
1502,1502,àgbà,elder,Elders of the Night,Spirituality,1,"Oke [PET_BOUNDARY]àgbà[PET_BOUNDARY] ni mo gun yi o, e ma jen jabo",,1,sometimes_euph
2393,2393,Ere,play,sex,Sexual Activity,1,Mon wa obinrin kan to o mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se dada ti o GBE ni Ibadan,facebook.com,1,sometimes_euph
362,362,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Ni senturi k''arun din l''ogun {15th Century}, Ilu Eko [PET_BOUNDARY]abẹ[PET_BOUNDARY] o si abe isakoso Ijoba Bini.",http://yo.wikipedia.org/wiki/Èkó,1,sometimes_euph
2454,2454,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,Tá ń mọ Kí ni orúkọ [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yí,facebook.com,1,sometimes_euph
399,399,kinni,something,penis,Bodily Functions/Parts,0,E Jowo [PET_BOUNDARY]kinni[PET_BOUNDARY] Kise?🤷 Iyawo Landlord Mi Lo Ma Lo Ntu Iro Niwaju,,1,sometimes_euph
2462,2462,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Iroyin sọ pe niṣe ni [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yii, ki nkan ọmọkunrin rẹ sinu iho agadagodo kan.",https://www.bbc.com/yoruba/,1,sometimes_euph
216,216,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Bisi nipe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] okunrin re gbodo tobi,,1,sometimes_euph
1535,1535,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] Rainbow bá BBC Yorùbá sọ̀rọ̀ lórí ọ̀rọ̀ baba Ijesha àti omi agbo tíátà Yorùbá tí kò tòrò.Àbọ̀ rèé,,1,sometimes_euph
1629,1629,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"O lawọn ka ibọn kan ati ọbẹ aṣooro mọ afurasi ọdaran yii lọwọ, iwadii tawọn ọlọpaa si ṣe fihan pe firi-nidii-ọkẹ, [PET_BOUNDARY]alọkolohun-kigbe[PET_BOUNDARY] pọnbele ni, iwa to si hu ta ko isọri kẹtadinlọọọdunrin (297) ati ikọkandinlọọọdunrun (299) iwe ofin iwa ọdaran nipinlẹ Eko.",https://alaroye.org/wole-ati-saheed-ko-sakolo-olopaa-ole-ni-won-n-ja-loju-popo-lekoo/,1,always_euph
191,191,iho,hole,vagina,Bodily Functions/Parts,0,"Oluwa kọja, ìji nla ati lile si fà awọn oke nla ya, o si fọ́ awọn apata tũtu niwaju Oluwa; ṣugbọn Oluwa kò si ninu iji na: ati lẹhin iji na, isẹlẹ; ṣugbọn Oluwa kò si ninu isẹlẹ na. 12 Ati lẹhin isẹlẹ na, iná; ṣugbọn Oluwa kò si ninu iná na, ati lẹhin iná na, ohùn kẹ́lẹ kekere. 13 O si ṣe, nigbati Elijah gbọ́, o si fi agbáda rẹ̀ bo oju rẹ̀, o [PET_BOUNDARY]iho[PET_BOUNDARY] jade lọ, o duro li ẹnu iho okuta na.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1758,1758,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,0,ma ma [PET_BOUNDARY]ti owo e benu[PET_BOUNDARY],,1,sometimes_euph
1338,1338,sunmo,come close,sex,Sexual Activity,0,Awon obi wa ni ki a [PET_BOUNDARY]sunmo[PET_BOUNDARY] ebi Taye,,1,sometimes_euph
1682,1682,ọbalúayé,king of the earth,small pox,Physical/Mental Attributes,0,"Ilẹ̀ [PET_BOUNDARY]ọbalúayé[PET_BOUNDARY] é Rómù (""Roman Empire"") tabi Ile Romu ni igba eyin toloselu to sele ni Romu Atijo, to je ti ijoba oseluenikan to ni agbegbe kakiri Europe ati yipo agbegbe Mediterranean.",http://yo.wikipedia.org/wiki/Ilẹ̀ ọbalúayé,1,sometimes_euph
2385,2385,Igbadun,enjoyment,sex,Sexual Activity,1,Ìlànà yìí ló ń kọ́ wa láti fi èémí àti ìṣẹ́po ara [PET_BOUNDARY]gbádùn[PET_BOUNDARY] ìbálòpọ̀,https://www.bbc.com/yoruba/agbaye-51887324,1,sometimes_euph
73,73,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O ṣeeṣe ki wọn lo oogun naa titi di ọjọ ori to yẹ ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] dawọ duro (boya bi ọdun mọkanlelaadọta).,bbc,1,always_euph
1027,1027,mọ́,to know,sex,Sexual Activity,0,se bobo yen ti [PET_BOUNDARY]mọ́[PET_BOUNDARY] e koto di pe e ri ara yin?,,1,sometimes_euph
1730,1730,afofun gbe mu,has swallowed the lungs,insult,Social,1,OPONU KII TA ADALU [PET_BOUNDARY]AFOFUN-GBEMU[PET_BOUNDARY] KII KIRI WOROBO,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
126,126,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Àwọn agbẹ ni orilẹẹde Ethiopia ati Kenya lo fi igbe ta, lẹyin ti [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o esu ba gbogbo ere oko wọn jẹ.",https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
244,244,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Agbẹnusọ ajọ to n ri si iṣẹlẹ pajawiri nipinlẹ Eko, Olufẹmi Oke-Ọsanyintolu, to fidi iṣẹlẹ naa mulẹ ninu atẹjade to fi lede sọ pe, “Nibi igbafẹ eti okun Baracuda Beach, agbegbe Abraham Adesanya, Ajah, nipinlẹ Eko, ni wọn ti pe wa fun iṣẹlẹ pajawiri kan. Nigba ta a de ibudo iṣẹlẹ naa ni wọn fi ye wa pe awọn eeyan meji kan ti wọn waa gbafẹ leti okun ti ri sinu omi, wọn o si ti i ri wọn gbe jade. Ninu iwadii ta a ṣe la ti ri i pe awọn gende ọkunrin meji ni wọn padanu ẹmi wọn sinu omi okun yii, lasiko ti wọ [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] la arakunrin kan tomi okun ru bo, to si ti fẹẹ gbe e lọ. N ni awọn ti omi gbe lọ ba di mẹta.",https://alaroye.org/eeyan-meji-ku-sinu-omi-okun-lasiko-ti-won-fee-yo-eni-keta-won-tomi-n-gbe-lo-lekoo/,1,sometimes_euph
530,530,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Ọ̀pọ̀ èèyàn ló máa ń fẹ́ wà ní mímọ toni toni láì sí òórùn kankan tó ń jád [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara àti gbogbo ara rẹ.,https://www.bbc.com/yoruba/afrika-58688934,1,sometimes_euph
1412,1412,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Amọ nigba ti wọn de isalẹ lo tun ba ọmọ naa se [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] lẹẹkeji, lati igba naa ni ko ti wa sile mi mọ amọ nigba to ba nilo iranlọwọ, o maa n pe mi.",https://www.bbc.com/yoruba/afrika-49575716,1,sometimes_euph
2571,2571,Papoda,changed position,death,Death,1,"Oguna gbongbo oloṣelu, Ọbafẹmi Awolọwọ jade laye lọjọ kẹsan an oṣu kaarun ọdun 1987 lẹni ọdun mejidinlọgọrin, ṣugbọn k [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda ni ọpọlọpọ iroyin ofege ti n fo kaakiri pe Awolọwọ ti di oloogbe.",https://www.bbc.com/yoruba/,1,always_euph
1145,1145,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Eyi to sẹ pataki ni pe ki tọkọtaya fi si ọna pe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] wọn kii ṣe ere ije ti wọn fẹ fi gba ife ẹyẹ. Amọ o jẹ ọna lati tẹ ara wọn lọrun.,https://www.bbc.com/yoruba/articles/cgegyk10d4wo,1,sometimes_euph
1396,1396,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Téèyàn bá ń ro ìgbẹ̀yìn ọ̀rọ̀, ìyẹn ohun tó lè jẹyọ nídìí wíwo ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kúṣe, á rọrùn fún un láti kórìíra ìwàkíwà yìí. Ìwádìí kan tí wọ́n gbé jáde láìpẹ́ yìí ní Ilé Ẹ̀kọ́ Yunifásítì kan lórílẹ̀-èdè Amẹ́ríkà fi hàn pé àwọn kan tí wọ́n máa ń wo àwòrán ìṣekúṣe “máa ń ní ẹ̀dùn ọkàn, wọ́n máa ń fẹ́ dá wà, àjọṣe wọn pẹ̀lú àwọn ẹlòmíì kì í gún régé,” ọ̀pọ̀ nǹkan ìbànújẹ́ míì sì máa ń ṣẹlẹ̀ sí wọn. Bá a sì ti sọ ṣáájú pé wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe kì í mú inú Ọlọ́run dùn, ó tún máa ń fa aburú tó jù bẹ́ẹ̀ lọ. Kì í jẹ́ kéèyàn lè sún mọ́ Ọlọ́run.",https://www.jw.org/yo,1,sometimes_euph
1503,1503,àgbà,elder,Elders of the Night,Spirituality,1,"[PET_BOUNDARY]àgbà[PET_BOUNDARY] Awo nilẹ Ibadan, Idowu Olukunle ti salaye pe ẹtan lasan ni bawọn onigbọwọ awọn olowo nabi to n ko awọn asẹwo lọ soke okun, se maa n dun mahuru mọ wọn .",,1,sometimes_euph
903,903,dakẹ́,is quiet,death,Death,0,"O se pataki pupo ki a fun arawa l’aaye lati dawa nibi to [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, ki a le ni anfani ati ronu jinle daadaa, ati ki le fokan bale bo se ye.",http://omoyorubaatata.wordpress.com/2012/11/26/ona-meje-lati-mu-ki-igboya-re-gbe-peeli-ju-ti-ateyinwa-lo/,1,sometimes_euph
1216,1216,ajosepo,mutual dealings,sex,Sexual Activity,0,Gbogbo asiko ti esin naa fi bere [PET_BOUNDARY]ajosepo[PET_BOUNDARY] yi ko han sita fun awon musulumi ri.,http://alhafeez.org/rashid/translations/yoruba_masri.htm,1,sometimes_euph
1880,1880,di ibo fun eniyan,perform magic,Euphemisms used when one is being deceived,Social,1,Pupo ninu àwo̩n o̩mo̩ ayeisin yii ni ma [PET_BOUNDARY]n’dibo̩ fún ènìyàn[PET_BOUNDARY],a pragmatic analysis of selected yoruba euphemisms,1,always_euph
825,825,se alaisi,is no more,death,Death,1,Ayafi ti Oludije kan ba [PET_BOUNDARY]se alaisi[PET_BOUNDARY] ni ayipada to le waye lori awọn orukọ oludije ta fi sita - INEC,bbc,1,sometimes_euph
779,779,dágbéré fún ayé,bid the world good bye,death,Death,1,"Nuhu ti n sanwo fun ile Gudyu gẹgẹ bii ajọsọ wọn ko too di irọlẹ ọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa, ọdun yii, ti Nuhu to n tẹle ọkọ kiri nileeṣẹ piọwọta kan lagbegbe naa, ko ri owo ti wọn ti jọ fẹnu ko le lori ọhun san. Ọrọ owo yii lo bi ede aiyede laarin wọn, ẹṣẹ kan ni Gudyu gbe fun Nuhu to fi mu idi lọọlẹ, to si ṣe bẹẹ [PET_BOUNDARY]dagbere faye[PET_BOUNDARY].",https://alaroye.org/megaadi-ti-won-fi-%e1%b9%a3ole-pa-eni-to-file-haaya-fun/,1,always_euph
2505,2505,Wàjà,climb the roof,death,Death,1,Ọpọ nkan lo ti maa ṣẹlẹ ti wọn gbọdọ kọkọ gbe awọn igbese kan ṣaaju ikede Oba to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1573,1573,asewo,the person that changes money,prostitute,Sexual Activity,1,"Ọpọ awọn [PET_BOUNDARY]asewo[PET_BOUNDARY] to wa nibẹ ni wọn mu lọmọ ọdun meje, mọkanla, mẹẹdogun ati bẹẹ bẹẹ lọ, ti ọmọ kan tilẹ pa ara rẹ, nigba ti iya rẹ fi tipa ti ọkunrin kan mọle fun, to ba ni ajọsepọ.",https://www.bbc.com/yoruba/afrika-50031792,1,always_euph
1138,1138,ìbálòpọ̀,relate with,sex,Sexual Activity,1,[PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ti ko ba to iṣẹju mẹta nilo ayẹwo nileewosan,https://www.bbc.com/yoruba/articles/cgegyk10d4wo,1,sometimes_euph
2524,2524,Jáde láyé,left the earth,death,Death,1,ti okiki si kan lori ọna to gba [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1373,1373,ro efo fun,make vegetable soup for him,bewitched someone,,1,"Se iwo nikan lo ma koko nife eyan ni, abi omo yen ti [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] n e je?",,1,sometimes_euph
470,470,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Mama mi ko ranti nkankan mọ; koda, opẹlọpẹ Olorun ati itọju- O [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji.",https://www.bbc.com/yoruba/64314259,1,sometimes_euph
1567,1567,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,"Lákòókò yẹn, [PET_BOUNDARY]ó rò[PET_BOUNDARY] pé obìnrin yìí ń ṣe akúra, kò sì sí ní àyè díẹ̀.",,1,always_euph
1564,1564,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,Mo losi ile iwosan tori pe [PET_BOUNDARY]Ó rẹ̀ mí[PET_BOUNDARY] í,,1,always_euph
1007,1007,bá sùn,sleep with,sex,Sexual Activity,0,"Nitori na nigba ti elomiran [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] loru to dede [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ara e larin awon Ajoji loju ala tabi ki okunrin ma [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] obinrin lasepo tabi obinrin [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] okunrin lajo sepo to [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] je wipe iru awon eni be yen [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] nwo oju Olorun fun omo bibi, bi awon onitohun yen o [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] sora gidigidi o ma soro fun iru awon eniyan be lati ri omo bi laye won.",http://www.akedeoduduwaonline.com/asa.html,1,sometimes_euph
1916,1916,itura,relief,orgasm,Bodily Functions/Parts,1,"Ibi ti itọ n gba jade ki i ṣe fun ìtọ̀ nikan, nitori pe awọn ẹ̀yà kan lara idọ̀ wa lara rẹ, eyi to maa n fun obinri [PET_BOUNDARY]itura[PET_BOUNDARY] itura ti wọ́n ba fi nkan rìn ín.",,1,sometimes_euph
1102,1102,do,punch or touch,sex,Sexual Activity,0,Ohako yi ni awon Oyenla ati awon eniyan re ni won lo te Ibokun [PET_BOUNDARY]do[PET_BOUNDARY] lati owo Ba Agigiri Alase.,http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
951,951,jẹ́ Ọlọ́run nípè,yield to God's call,death,Death,1,"Ìyá kan tó jẹ́ ẹni ọdún mẹ́tàdínlọ́gbọ̀n tó ń kú lọ, tí yóò sì fi ọmọ mẹ́ta sáyé, sọ fún àlùfáà Kátólíìkì kan pé: “Mi ò fẹ́ kí o wá sọ fún mi pé bí Ọlọ́run ṣe fẹ́ ẹ nìyẹn. . . . Ọ̀rọ̀ yẹn máa ń run mí nínú.” Àmọ́ ṣebí ohun tí ọ̀pọ̀ ẹ̀sìn fi ń kọ́ni nípa ikú nì [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] ọn èèyàn lọ ń jẹ́ Ọlọ́run nípè.",http://jw.org,1,always_euph
1440,1440,alare,tired or weak person,sick person,Physical/Mental Attributes,1,"Ipọnju ati irora, lori olukuluku ọkàn enia ti nhuwa ibi, ti Ju ṣaju, ati ti Hellene pẹlu; 10 Ṣugbọn ogo, ati ọlá, ati alafia, fun olukuluku ẹni ti nhuwa rere, fun Ju ṣaju, ati fun Hellene pẹlu: 11 Nitori ojuṣaju enia kò si lọdọ Ọlọrun. 12 Nitori iye awọn ti o ṣẹ̀ li ailofin, nwọn ó si ṣegbé lailofin: ati iye awọn ti o ṣẹ̀ labẹ ofin, awọn li a o fi ofin dalẹjọ; 13 Nitor [PET_BOUNDARY]alare[PET_BOUNDARY] iṣe awọn olugbọ ofin li alare lọdọ Ọlọrun, ṣugbọn awọn oluṣe ofin li a o dalare. 14 Nitori nigbati awọn Keferi, ti kò li ofin, ba ṣe ohun ti o wà ninu ofin nipa ẹda, awọn wọnyi ti kò li ofin, jẹ ofin fun ara wọn: 15 Awọn ẹniti o fihan pe, a kọwe iṣẹ ofin si wọn li ọkàn, ti ọkàn wọn si njẹ wọn lẹri, ti iro wọn larin ara wọn si nfi wọn sùn tabi ti o ngbè wọn, 16 Li ọjọ na nigbati Ọlọrun yio ti ipa Jesu Kristi ṣe idajọ",http://gospelgo.com/f/yoruba_bible.htm,1,always_euph
1602,1602,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"""Virtuosi"" Toni Dzhordana. Awọn ti olona-ise agbese kan ti a ti ẹgbẹ kan ti aw [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba, ti o ni kọọkan jara expropriate awọn ọlọrọ eyikeyi iye.",https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1537,1537,Bàbá,father,Elders of the Night,Spirituality,1,"Kooro-ko Dia fun Abogunde obegi Agbe [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon isona Eyi ti nlo s’oko alero l’odun Ebo ni won ni ko waa se O gb’ebo, o ru’bo Abogunde e ma ge oriri Kooroko Aje nbe loriri KoorokobAbogunde e ma ge oriri Kooroko Aya nbe loriri kooroko Abogunde e ma ge oriri Kooroko Omo nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ile nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ire gbogbo nbe loriri Kooroko",,1,sometimes_euph
