,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
74,2199,2199,Aventura,"Pasó por alto por qué se calentó con su madrastra, esperaba que fuera el propio Odlanier quien, si lo quería, le contara su [PET_BOUNDARY]Aventura[PET_BOUNDARY] con la misma mujer.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fraga, Miguel Ángel: Olvidó que me quería. Valencia: Aduana Vieja Editorial, 2008.",Cuba,sometimes_euph
75,443,443,Esta entre nosotros,"Lo importante, en todo caso, es demostrar que el desafío de la tercera edad nos afectará con mucha fuerza hacia mediados de este siglo (y para ello hay que prepararse, claro) pero enfatizando —al mismo tiempo— que el desafío juvenil ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], y tendrá una vigencia central en los próximos veinte años, por lo que debe ser atendido prioritariamente en estas dos décadas claves.",0,Politics,REA (Corpes Siglo XXI),"Rodríguez, Ernesto: «Juventud, Desarrollo social y políticas públicas en América Latina y El Caribe: oportunidades y desafíos». Pérez Sáinz, Juan Pablo...[et al.]: Desarrollo Social en América Latina: temas y desafíos para las políticas públicas. Costa Rica: FLACSO, 2002",Costa Rica,sometimes_euph
76,681,681,Trastorno alimentario,"No todas las chicas que hacen dieta tienen [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] un ni todas las chicas que tienen un[PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY]son bulímicas o anoréxicas. Entre éstas hay diferencias de grado. Sin embargo, a veces resulta muy difícil para las madres reconocer los síntomas de una enfermedad en ciernes (ver Cuáles son las señales...). Las chicas lo sufren en secreto.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Ser flaca, una obsesión que ya empieza a los 11 años». Clarín. Buenos Aires: clarin.com/sociedad/flaca-obsesion-empieza-11-anos_0_HyIMkyblCFx.html, 2003-07-06",Argentina,sometimes_euph
77,1282,1282,Naufragar,"Pudieron los recién llegados constatar que en aquella tierra no había vacas ni caballos, ni algún otro tipo de animal grande, aunque sí vieron una especie de perro diminuto pero mudo.Una fuerte tormenta, a la que los nativos nombraban juracán y en la región era ocurrencia natural todo el otoño y parte del invierno, hizo [PET_BOUNDARY]Naufragar[PET_BOUNDARY] a La Santa María.De tal modo, por primera vez fue celebrado el nacimiento de Cristo en tales tierras.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez de León, Francisco: Con flores a la reina. Nueva York: Editorial Nostrum, 2002",Republica Dominicana,sometimes_euph
78,1290,1290,Naufragar,"Y con ambas manos señalé mi cuerpo, como si pretendiese mostrarle que realmente estaba desnudo en aquel instante-. Y ahora comprendo que nuestra relación tenía que acabar tarde o temprano. Porque tú no te enamoraste de un fracasado, sino de alguien que ocupaba un lugar en el mundo. Te enamoraste de un hombre con profesión y certezas cotidianas y ambiciones y futuro. Pero ese hombre existía sólo en apariencia, era un ser ficticio, artificial, falso. Por eso nuestra relación estaba condenada a [PET_BOUNDARY]Naufragar[PET_BOUNDARY]. Y yo no me di cuenta. De hecho, ahora sé que tú lo descubriste mucho antes que yo. ¡Dios mío, qué ciego he estado durante todos estos años!",1,Politics,REA (Corpes Siglo XXI),"Pérez Subirana, Manuel: Lo importante es perder. Barcelona: Anagrama, 2003",España,sometimes_euph
79,2808,2808,Diferente,"Así yace Duvúrai, descarnada. Pero llega un día [PET_BOUNDARY]Diferente[PET_BOUNDARY], un día cuando hay lluvia en el desierto y el sapo macho despierta, sale a la superficie y en el primer charco a su alcance se aparea con la hembra. Hay un día cuando los arroyos secos de los bolsones se convierten en ríos efímeros y la flor de peña, que pasa el año en estado latente, revive con el agua; hay un día cuando el olor a tierra mojada hace saber a la momia que ella todavía está allí. Ese día, la memoria vaga le trae sensaciones de una vida perdida y, aunque muerta, quisiera abrir las ventanas de sí misma para dejar entrar la lluvia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
80,1638,1638,Échale ganas,"Un claro ejemplo del apoyo ""afectivo o emocional"" se observa cuando algún miembro de la red hace comentarios como [PET_BOUNDARY]Échale ganas[PET_BOUNDARY], ""no te preocupes, todo está en ti"" o ""cambia esa cara"". Estos comentarios forman parte de la creencia cultural en la cual los padecimientos emocionales se perciben como una debilidad de carácter que puede solucionarse mediante el autocontrol.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Berenzon-Gorn, Shoshana; Saavedra-Solano, Nayelhi; Alanís-Navarro, Sarahí: «Estrategias utilizadas por un grupo de mujeres mexicanas para cuidar su salud emocional: autoatención y apoyo socia». Salud Pública de México. Cuernavaca: bvs.insp.mx/rsp, 2009-11.",Mexico,sometimes_euph
81,468,468,Esta entre nosotros,"Fernández Bogado es tajante y realista: ""El Paraguay tendrá que adaptarse a eso. Le guste o no. Ese cambio ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El que se de cuenta podrá sobrevivir, el que no, terminará engrosando la lista de desempleados que van a aparecer cada vez en mayor cantidad. O sea que van a tener que adaptarse no por una cuestión racional, si no por imperio de la realidad"".",0,Politics,REA (Corpes Siglo XXI),"Páez Monges Guanes, Silvia: «La endogamia del poder (ó) en busca de una nueva identidad democrática». Rincón, Omar [ed.]: ¿Por qué nos odian tanto? [Estado y medios de comunicación en América Latina]. Bogotá: Centro de Competencia en Comunicación para América Latina, C3 FES, 2010",Paraguay,sometimes_euph
82,1652,1652,Tintes políticos,"Consultado sobre este tema, el Gobernador Departamental de Copán, el nacionalista Juan Carlos Lagos, dijo haber hecho sus propias indagaciones sobre el caso y descartó que dicha acción estuviera ligada a una situación con [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY], ""él (Tulio) es mi amigo, mi correligionario y lo estimo mucho, pero sobre esa parte, el tema no se puede calificar como un atentado político, no creo que sea por eso, yo respeto mucho al alcalde Tulio Sánchez, pero yo no creo que se trate de un atentado político",1,Politics,REA (Corpes Siglo XXI),"Meza, Víctor [coord.]: Honduras 2013: Proceso electoral, financiamiento y transparencia. Informe de monitoreo. Tegucigalpa: Centro de Documentación de Honduras, 2014.",Honduras,sometimes_euph
83,920,920,Cita a ciegas,"Era Francisco, el tipo que había conocido a través del teléfono unas semanas atrás y con quien, finalmente, se encontró en un bar al que nunca iba. Fue una especie de [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] y el asunto anduvo bastante bien, considerando un par de experiencias anteriores que resultaron un fracaso.",1,Politics,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo. Santiago de Chile: Planeta, 2001",Chile,sometimes_euph
84,1656,1656,Ceder terreno,"Escuchar puede, pero obedecer no. El Gobierno chino no dio señales el miércoles de [PET_BOUNDARY]Ceder terreno[PET_BOUNDARY] a las demandas de EEUU para disminuir sus compras de petróleo iraní y consideró un exceso las sanciones de Washington contra Teherán, pese a la visita a Pekín del secretario del Tesoro estadounidense en busca de respaldo.",1,Politics,REA (Corpes Siglo XXI),"«Gira 'anticrudo' iraní de EEUU». El Mundo.es. Madrid: elmundo.es, 2012-01-11.",España,sometimes_euph
85,1843,1843,Partes,"Los hermanos Saturno crecieron resentidos, burdos, peleoneros, comparando en todas [PET_BOUNDARY]Partes[PET_BOUNDARY] y a todas horas su estatura, sus bíceps y sus puños. Uno medía el tamaño del otro y observaba los movimientos y los gestos para ver si eran gemelos idénticos. Para marcar diferencias y distancias, uno se peinó los cabellos gruesos hacia arriba, el otro hacia abajo; uno se tatuó el pecho con una sirena, el otro los brazos con dragones; uno mantuvo una palidez morbosa, el otro se bronceó la piel. ¿Quién de los dos ganaría en esta pelea a muerte por la diferencia? Se pusieron de acuerdo: ninguno. No obstante, cada día se hicieron más agresivos y sádicos con los amigos, los vecinos y los animales, en particular con las aves de corral, a las que por gusto arrancaban las plumas y torcían el pescuezo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
86,2666,2666,Humedad,"La oncocercosis existe en Chiapas y Oaxaca en áreas montañosas con relieve muy pronunciado, altura sobre el nivel del mar por arriba de los 500 metros y abajo de los 1 500; de climas templados; zonas con precipitación pluvial muy abundante y [PET_BOUNDARY]Humedad[PET_BOUNDARY] atmosférica elevada. Existe una tupida red hidrográfica constituida por corrientes de pronunciado declive, entre una exuberante vegetación, en donde se lleva a cabo el desarrollo larvario de los vectores, lo que hace muy complicada cualquier acción para su control. En nuestro país se ha demostrado que la altitud óptima para la transmisión de Onchocerca volvulus está alrededor de los 800 metros sobre el nivel del mar y la temperatura media es de 23 a 31°C.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Secretaría de prevención y protección de la salud: Programa de Acción: Enfermedades transmitidas por Vector. México D. F.: Secretaría de Salud, 2001.",Mexico,sometimes_euph
87,828,828,Amiga intima,"Mi familia no me permitía salir sola ni unirme con personas de otra clase social, y yo, con la fachada de Bellas Artes, estaba conspirando. Eso costaba caro, en ese entonces aunque tuvieras 20 años tus padres podían zumbarte un buen regaño. Fui [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Wifredo Lam, René Portocarrero, Mariano Rodríguez... - Con esas influencias, mi formación profesional, y mi amor por las artes plásticas, habría sido pintora, pero como decimos nosotros, ""me quedé en esa"", debía dedicarle el cuerpo y el alma a la pintura o a la Revolución, y la revolucionaria Natalia Bolívar ""quemó sus naves"" y se metió en Revolución en contra de su familia.",0,Employment/Finances,REA (Corpes Siglo XXI),"Rosete, Hilario: «Con Natalia Bolívar». Alma Mater. La Habana: almamater.cu, 2001-03-01",Cuba,sometimes_euph
88,2655,2655,Humedad,El sol le calaba los ojos y sentía un goteo intermitente de sudor en todo el cuerpo producido por la [PET_BOUNDARY]Humedad[PET_BOUNDARY]. Salió del hotel con el radiocasete bajo el brazo y la cazadora vaquera colgando de una dedo por ¡a espalda. Buscó el Mustang estacionado en la calle y distinguió su color rojo escarlata a lo lejos. Puso en marcha el motor y salió de ahí. Calles adelante se detuvo en la sombra. Cogió algunos cables y los conectó al radiocasete; dio vueltas a un tornillo y probó a tirar del aparato para comprobar que no se caería con el movimiento. Giró la llave de contacto hacia el lado opuesto al del encendido e introdujo la cinta. Escuchó los primeros acordes de Cguaraya y comenzó a palmearse en la pierna al ritmo de la música.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,sometimes_euph
89,121,121,Diferencias irreconciliables,"¿Qué responde uno ante tales aseveraciones, dichas con tanta soltura y convicción? No podía más que permanecer callado y tratar de entender. Sí, cuando estaba con Lasteris era frecuente que, salvo si hablábamos de literatura, política o educación, temas que más o menos domino, me dedicara más bien a escuchar. Mi único problema serio con mi amigo era en tópicos relacionados con el hecho de él ser ateo, mientras que yo soy católico. Después de varias discusiones sobre temas religiosos en las que se pusieron de manifiesto [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY], decidimos no volver a hablar más de eso. Preservar la amistad fue siempre lo más importante.",0,Politics,REA (Corpes Siglo XXI),"Jaramillo Levi, Enrique: «Bajo los viejos faroles». Secreto a voces. San José: Uruk, 2008",Panama,sometimes_euph
90,1668,1668,Razones humanitarias,"Es una tarjeta que acredita a los migrantes centroamericanos como visitantes en México por [PET_BOUNDARY]Razones humanitarias[PET_BOUNDARY] y con un registro de la Cédula Única de Registro de Población, CURP, un documento que también tienen los ciudadanos mexicanos.",0,Politics,REA (Corpes Siglo XXI),"«Miles de migrantes esperan en la frontera sur entrar legalmente a México». La Opinión. Los Ángeles: laopinion.com, 2019-01-21.",Estados Unidos,sometimes_euph
91,1326,1326,Sanitario,"Antonella la miraba y calculaba que la cartera y los zapatos que Mariana llevaba, costarían lo que ella ganaba en todo un mes. No sabía qué decir, ni de qué hablar. Ellos parecían ignorarla parcialmente y ella temía hacer el ridículo. Tenía los brazos cruzados y apenas se percataba de que se clavaba las uñas. Conversaban de un tanquero que nuevamente había regado su cargamento en el mar. Después de un rato, Antonella se excusó para ir al [PET_BOUNDARY]Sanitario[PET_BOUNDARY]y Mariana se ofreció para acompañarla. Cuando las mujeres se alejaron, Richard le comentó a Michael",1,Politics,REA (Corpes Siglo XXI),"Jaén, María Helena: El sistema de salud venezolano: desafíos. Caracas: Ediciones IESA, 2001",Venezuela,sometimes_euph
92,2102,2102,Experiencia de aprendizaje,"Estaremos volviendo a una [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] más normal y los estudiantes irán a la cafetería, mientras siguen los protocolos por el COVID del Distrito.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Miami y Broward darán almuerzo vegano, vegetariano y gratis en los comedores escolares». Miami Diario. Miami: miamidiario.com, 2021-08-09.",Estados Unidos,sometimes_euph
93,2165,2165,Residuos órganicos,La descomposición de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] genera gases que pueden ser peligrosos por su toxicidad o explosividad.,0,Employment/Finances,REA (Corpes Siglo XXI),"Cárdenas Guzmán, Guillermo: «La basura ¿en su lugar?». ¿Cómo ves?. México D. F.: comoves.unam.mx, 2019-01.",Mexico,sometimes_euph
94,632,632,Pasar un buen rato,"Mis ojos brillaban más que nunca, ilusionada porque en la tarjeta viniese el nombre de Gavin, pero no fue así. Jurgen regresaba a Alemania ese fin de semana y, por lo visto, quería invitar a sus amigos a un club para tomar algo y [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Al parecer, me incluía a mí, o, al menos, eso decía la tarjeta. El vikingo con el que había intentado liarme mi madre tenía una forma un poco estrambótica de invitarme, pero viendo aquellas flores era difícil decir que no.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rivers, Paula: Que te parta un rayo, Candela. Barcelona: Planeta, 2017",España,sometimes_euph
95,2369,2369,Brazo armado,"Nadie conocía mejor que yo el movimiento en Reynosa y esa ciudad no tenía un verdadero jefe; fui entonces a hablar con el Lazca y con el Cos. Había un obstáculo para lo que estaba pidiendo y es que los Zetas éramos [PET_BOUNDARY]Brazo armado[PET_BOUNDARY], no dirigíamos las operaciones de narcotráfico.",1,Politics,REA (Corpes Siglo XXI),"Raphael, Ricardo: Hijo de la guerra. México: Planeta Mexicana, 2019.",Mexico,sometimes_euph
96,1068,1068,Vividor,"Conocías muy bien a tu hijo, no era ningún gigoló ni ningún [PET_BOUNDARY]Vividor[PET_BOUNDARY]. Además, él tenía su propio dinero y no era cualquier cosa. Bernard era inteligente, muy guapo, culto e interesante.",1,Employment/Finances,REA (Corpes Siglo XXI),"Perales Lavin, Coro: Bigote prieto. Una historia de mujeres en la Revolución mexicana. Barcelona: Nihil obstat, 2001.",Mexico,sometimes_euph
97,1488,1488,Doliente,Enfermedad prolongada y [PET_BOUNDARY]Doliente[PET_BOUNDARY] en edad media (una larga enfermedad puede sobrepasar los mecanismos de adaptación de los familiares).,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud Pública: Cuidados paliativos. Guía de Práctica Clínica (Adopción de GPC sobre cuidados paliativos en el SNS). Quito: Ministerio de Salud Pública, 2014.",Ecuador,sometimes_euph
98,2823,2823,Diferente,"Cuando mi realidad cambió repentinamente y entendí y acepté que tenía cáncer, comprendí que a partir de ese momento empezaba a vivir una vida [PET_BOUNDARY]Diferente[PET_BOUNDARY]. Antes del cáncer, vivía luchando por formar un patrimonio estable para mis hijos; después del cáncer comencé a luchar simplemente para vivir con mis hijos. Mis prioridades antes de saber que tenía cáncer dejaron de estar hasta arriba de mi lista ya que a partir de ese día mi vida entera cambió por completo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Prida, Mayte: Una etapa difícil. Cómo el cáncer transformó mi vida. Doral: Aguilar, 2010.",Estados Unidos,sometimes_euph
99,1325,1325,Sanitario,"Una comisión de investigación del Parlamento Europeo consideró que son peligrosos para las sociedades los enormes beneficios que reporta el tráfico ilegal de drogas, que ninguna medida represiva consigue pararlo en ningún país, y propuso que se estudie en Europa un proyecto de legalización de las drogas con el fin de erradicar su tráfico ilegal, estabilizar el mercado de estos productos a un precio controlado, infinitamente más bajo, y tener bajo control [PET_BOUNDARY]Sanitario[PET_BOUNDARY] los productos en venta. En resumen, establecer una política no prohibicionista acompañada de una amplia campaña de información sobre los riesgos que se derivan del consumo de las drogas.",0,Politics,REA (Corpes Siglo XXI),"Celis, Luisa María: Dos zafiros y un rubí.Caracas: Comala.com, 2001",Venezuela,sometimes_euph
100,2434,2434,Cambio de residencia,"La Fundación Botín destina 220.000 euros a becas de artes plásticas para formación, investigación y realización de proyectos personales en el ámbito de la creación artística, para artistas de cualquier nacionalidad. El tiempo de disfrute de esta beca será de 9 meses. Las becas están dotadas con 16.000 euros, cuando no hay [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]; 24.000 euros con traslado a otro país; o 28.000 euros con traslado a Estados Unidos. Los solicitantes deberán tener entre 23 y 40 años, para las becas de formación, sin límite de edad para las de investigación. El plazo de solicitud finaliza el día 6 de mayo.",0,Politics,REA (Corpes Siglo XXI),"«Convocatorias». Comunidad Escolar. Madrid: comunidadescolar.educacion.es, 2011-03-25.",España,sometimes_euph
101,2,2,Daños colaterales,"los bombardeos sobre Afganistán. Victoria Clarke, portavoz del Pentágono, dijo que los ataques ya no se centraban en las defensas antiaéreas, sino especialmente en los cuarteles y las tropas de los talibán. ""Dijimos que lo haríamos, y estamos haciéndolo"", declaró. Los bombardeos no demostraban gran preocupación por los posibles [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] o la muerte de civiles, ya que las bombas de fragmentación, que estallan durante la caída y esparcen a gran distancia docenas de minibombas altamente explosivas, no garantizan la precisión.",1,Politics,REA (Corpes Siglo XXI),"González, Enric: «Bush promete a sus tropas 'todas las armas' para garantizar la victoria». El País. Madrid",España,sometimes_euph
102,3,3,Daños colaterales,"Acaso las limitaciones señaladas —entre las cuales figura el boicot de instituciones estadounidenses a figuras disidentes como Tim Robbins o Susan Sarandon— deban incluirse en el paquete de [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] y sus víctimas puedan contabilizarse entre las que caen bajo el ""fuego amigo"". Pero convendría saber en qué categoría corresponde colocar el desastre cultural ocurrido luego de la toma de Bagdad, cuando el Museo Arqueológico Nacional resultó saqueado y devastado por asaltantes que nadie controló ni reprimió, o cuando la Biblioteca Nacional de Bagdad quedó vaciada y luego quemada por turbas similares ante las cuales no hubo reacción alguna del ejército ocupante, mientras el Conservatorio de Música también caía bajo el pillaje, con destrucción de todos los instrumentos musicales que cobijaba.",1,Politics,REA (Corpes Siglo XXI),"Abbondanza, Jorge: «Balance en rojo». El País. Montevideo",Uruguay,sometimes_euph
103,713,713,Pocos recursos,"Advierte que para 2000 la ""casi totalidad"" de los bancos privados había pasado a manos extranjeras, y que los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] disponibles estaban comprometidos para pagar las ""deudas ocultas"" que dejó la administración zedillista. En el tema de la nacionalidad de la banca privada mexicana se compara con Zedillo y sale bien librado.",0,Politics,REA (Corpes Siglo XXI),"Camil, Jorge: «Salinas y Zedillo: el cuento de nunca acabar». La Jornada. México, D. F.: jornada.unam.mx, 2002-03-29",Mexico,sometimes_euph
104,2007,2007,Acto amoroso,Hay quienes dan consejos amorosos para llegar rápidamente al final del [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY]. Pero lo importante para Tarik está en la demora que permite establecer un conocimiento profundo y variado del cuerpo amado y de las manos que aman.,1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
105,2727,2727,Bienestar social,"Es muy común ver crecer a los portadores de este Ascendente en ambientes habitados por personas fuertemente comprometidas con el desarrollo de la sociedad. Políticos, líderes de organizaciones sociales, cooperativistas, miembros de entidades benéficas, activistas de todo tipo, suelen aparecer recurrentemente en sus vidas poniéndolos en contacto con el interés por el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la preocupación por las necesidades de los demás.",1,Politics,REA (Corpes Siglo XXI),"Carutti, Eugenio: Ascendentes en Astrología. Segunda parte. Ciudad de Buenos Aires: Casa XI, 2001.",Argentina,sometimes_euph
106,2867,2867,Montar,"La apertura del lugar se logró en tiempo récord, tomando en cuenta las colosales exigencias que deben cumplir todas las firmas que integran el imperio Lvmh para [PET_BOUNDARY]Montar[PET_BOUNDARY] tiendas de rigor en cualquier lugar del mundo —desde París eligen el color de las paredes, el tipo de madera del piso, la altura del mostrador, la anchura de los probadores, la intensidad de la luz, etc—. Y, como es de esperarse, las pretensiones no son únicamente de forma, porque absolutamente todo el guardarropa que se exhibe en el Kenzo Homme criollo proviene de la tijera de Roy Krejberg, el sustituto del fundador japonés Kenzo Takada. Este diseñador nipón fue llamado revolucionario hace 30 años, cuando llegó a París para invadir el mundo de la moda con el espíritu libre y profundo de los pueblos orientales.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Castillo, Laura Helena: «El hombre de Kenzo». El Nacional. Todo en domingo. Caracas: el-nacional.com, 2001-02-18.",Venezuela,sometimes_euph
107,1902,1902,Pagar caro,"Tosió varias veces, una tos mala, esa mujer va a [PET_BOUNDARY]Pagar caro[PET_BOUNDARY] lo mucho que ha fumado.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Lago, Eduardo: Llámame Brooklyn. Barcelona: Destino, 2006.",España,sometimes_euph
108,353,353,Neutralizar,"En la adolescencia se enfrentó con una inesperada y oscura veta de sensualidad que intentó [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] mediante una curiosa mixtura de tormento y religión. Durante el día se mortificaba de modo sutil soportando horas de sed, poniendo piedrecitas en el zapato, arrancándose las cutículas hasta sangrar. Por las noches inventaba ejercicios espirituales que lo dejaban exhausto.",0,Politics,REA (Corpes Siglo XXI),"«En la ruta 66». Patiño, Allen: En el vado del Yaboc. Panamá: Portobelo, 2001",Panama,sometimes_euph
109,524,524,Hombre libre,"Superarán otros hombres este momento gris y amargo, donde la traición pretende imponerse. Sigan ustedes sabiendo que, mucho más temprano que tarde, de nuevo se abrirán las grandes alamedas por donde pase el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], para construir una sociedad mejor. ¡Viva Chile! ¡Viva el pueblo! ¡Vivan los trabajadores! Éstas son mis últimas palabras y tengo la certeza de que mi sacrificio no será en vano. ",0,Politics,REA (Corpes Siglo XXI),"Verdugo, Patricia: La Casa Blanca contra Salvador Allende. Los orígenes de la guerra preventiva. Madrid: Tabla Rasa Libros y Ediciones, S.L., 2004",Chile,sometimes_euph
110,2419,2419,Cambio de residencia,"La virilocalidad es una norma de residencia especialmente cuando los casamientos no se realizan entre los parientes del barrio. Implica que las esposas deben ir a vivir a los lugares donde habita la familia del marido. Las consecuencias del [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] para ellas son dos: por un lado, las desprende y aísla de su grupo de parentesco; por otro, esta exclusión del grupo les resta poder dentro del nuevo barrio en que viven.",0,Politics,REA (Corpes Siglo XXI),"Martínez Flores, Alexandra: «""Para los hombres, las heridas son flores"". Cuerpo, trabajo y memoria en Pindal». Masculinidades en Ecuador. Quito: FLACSO, 2001.",Ecuador,sometimes_euph
111,847,847,Amiga intima,"La Minte me cuenta que durante los últimos años apenas ha habido movimiento. Después del incendio todos encontraron razones para no venir, para pasar el verano en otros lugares. Al primer año Virginia prefirió irse al Sur con Patricio, Sofía partió a México con una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] y los únicos restos que quedaron de otras vacaciones en Zapallar fueron mi padre, mi madre y la Minte. Afortunadamente, los tres estaban en la casa cuando mi padre sufrió el primer infarto.",0,Bodily Functions/Parts,REA (Corpes Siglo XXI),"Illanes, Pablo: Fragilidad. Madrid: Alfaguara, 2005",Chile,sometimes_euph
112,858,858,Amiga intima,"El otro personaje importante a presentar es Gina, interpretada por Juliet Anderson, que hace las veces de [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Barbara. Su personaje no puede ser más diferente al de Kay, una mujer madura sexualmente liberada que a las doce del mediodía está montándose tríos con su pareja y una amiga asiática. Su personaje, opuesto natural y contrapunto dialéctico al de la protagonista, también dará respiros de humor al guión. Ella tratará de animar a su buena amiga después de su ruptura matrimonial.",0,Sexual Activity,REA (Corpes Siglo XXI),"Láser, Víctor: «Kay Parker, la madre que no nos parió». Jot Down. Madrid: jotdown.es, 2013-01-27",España,sometimes_euph
113,2094,2094,Partir,"Los familiares y el propio paciente agradecen esa sinceridad, porque muchos de ellos desean [PET_BOUNDARY]Partir[PET_BOUNDARY] de esta vida sin rencores.",1,Death,REA (Corpes Siglo XXI),"Orellana, Patricia: «Cuidados paliativos». Prensa libre.com. Guatemala: prensalibre.com, 2008-10-09.",Guatemala,sometimes_euph
114,2571,2571,Revisión estratégica,"Las ventajas e inconvenientes de la pertenencia de España a la OTAN tienen que ver, fundamentalmente, con la seguridad de nuestro país, pero siendo conscientes de que el 11-S alteró sustancialmente el panorama de seguridad en el que nos movíamos, o podíamos prever a medio plazo. La defensa de nuestro territorio y la respuesta a las nuevas amenazas, exigen capacidades que un ejército exclusivamente nacional no puede proporcionar. La [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa y la Directiva de Defensa Nacional reconocen estas limitaciones y promueven la integración de la ""Defensa Nacional en el marco de la seguridad compartida con nuestros socios y aliados y determinar las capacidades militares necesarias para responder a las exigencias derivadas de ello"".",0,Employment/Finances,REA (Corpes Siglo XXI),"Del Campo, Salustiano; Camacho, Juan Manuel: Informa INCIPE 2003. La opinión pública española y la política exterior. Madrid: Instituto de Cuestiones Internacionales y Política Exterior, 2003.",España,sometimes_euph
115,401,401,No esta en su mejor momento,"Según el ex arquero de la ""U"", buenos y malos momentos son normales en la carrera de un jugador, y también de un arquero, donde es fundamental la confianza del técnico. ""Es lo que creo que va a hacer Claudio, mantenerle la confianza a pesar de que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], finaliza el ex Independiente de Argentina.",0,Politics,REA (Corpes Siglo XXI),"Pérez de Arce, Carlos: «Arqueros históricos de Chile enjuician rendimiento de Claudio Bravo». La Tercera. Santiago de Chile: latercera.com, 2011-10-14",Chile,sometimes_euph
116,1554,1554,Oveja negra,"""Era como la [PET_BOUNDARY]Oveja negra[PET_BOUNDARY] de la familia, era diablazo. Le gustaban los prostíbulos y mi abuela sufrió con él. El Catuta nos contaba unas tallas que le sucedían con mi abuela, porque a veces pasaban dos o tres días y no llegaba a la casa. Debe haber tenido unos 25 o 28 años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Márquez F., Pablo: El Rey Lucho cantaba boleros. Santiago de Chile: Aguilar, 2013.",Chile,sometimes_euph
117,2274,2274,Confinamiento,"Antes hemos hablado del infierno que ese periodo supuso para ella. «Los años que siguieron, hasta 1954, cuando fui finalmente dada de alta en el hospital, estuvieron llenos de miedo y sufrimiento, causados sobre todo por mi [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] y por el tratamiento en el psiquiátrico.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Montero, Rosa: El peligro de estar cuerda. Barcelona: Seix Barral, 2022.",España,sometimes_euph
