,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1743,1743,oloju eja,fish eye,insult,Social,1,IDILE ALAYO LETO TOGUN ORI AFEFE NI OWURO YIN EWAKAN FIDILE ABI KI E FIDILEKAN LAGBARA OLORUN OBA AWA LAMAWA EYIN NA NI AO MA DEBA LASE EDUMARE EMABAWA KALO ORO TI AO JOGBE YEWO NI OWURO YIN NIPE KILO MAFA TI IFE TI OKO ATI AYA FIPADE ARAWAN NI IGBA AKOKO O KIFIDALE TOFIWAJE WIPE EYI MENUGUN ARO APADADI ELENU ASIN LOSAN OLOJU AREDE ARO APADADI [PET_BOUNDARY]oloju eja[PET_BOUNDARY] LOSAN KILOMAFA EYIN BABAMI ATI EYIN IYAMI GBOGBO ORORE OO ELAMI LOYE,,1,always_euph
2159,2159,Abe,under,vagina,Bodily Functions/Parts,1,"To ba pọn dandan fun ọ lati fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY] rẹ, lo bileedi to mọ, ki o si fa a lati isalẹ nitori ki kokoro ma ba so mọ iyoku irun to wa nibẹ.",https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,sometimes_euph
1575,1575,asewo,the person that changes money,prostitute,Sexual Activity,1,"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati alarun-opolo ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati [PET_BOUNDARY]asewo[PET_BOUNDARY] o.",https://www.bbc.com/yoruba/afrika-50031790,1,always_euph
92,92,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ìjọba àpapọ̀ ti kéde pé àwọn ti ti àwọn ibùdó [PET_BOUNDARY]epo[PET_BOUNDARY] o bẹntiróòlù méje káàkiri orílẹ̀ èdè yìí pa nítorí pé wọ́n ń ta epo bẹntiróòlù ju iye tí ìjọba ní kí wọ́n máa tà á lọ.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
528,528,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Ṣé ó yẹ kí obìnrin àti ọkùnrin máa fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra?,https://www.bbc.com/yoruba/afrika-58688934,1,sometimes_euph
2388,2388,Igbadun,enjoyment,sex,Sexual Activity,0,"Bi awọn eto naa ba si se n waye, ni BBC Yoruba yoo maa mu wa fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] n yin.",https://www.bbc.com/yoruba/afrika-59494555,1,sometimes_euph
651,651,olóògbé,a doser,death,Death,1,Nigba ti [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Ibidunni Ighodalo jáde láyé mo sukun,iyanu,1,always_euph
2187,2187,Ibasepo,relate with,sex,Sexual Activity,0,Wọn ko sọ boya ajọ yii ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] pẹlu ijọba orileede Sweden tabi ko ni.,https://www.bbc.com/yoruba/articles/cn0kr35m7g6o,1,sometimes_euph
1170,1170,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Akọṣẹmọṣẹ nipa ilera obinri to tun jẹ onimọ nipa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] gbalejo BBC lori eto Sé lóòtọ́ ni?,https://www.bbc.com/yoruba/awon-iroyin-miran-45042525,1,sometimes_euph
1286,1286,ere,play,sex,Sexual Activity,1,OKO TI KONI OWO LOWO TO MO [PET_BOUNDARY]ere[PET_BOUNDARY] SE LORI IBUSUN SE IWO LE FE GEGE BI OKO,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
1014,1014,fọ́,break,sex,Sexual Activity,0,Gbogbo eyin ti [PET_BOUNDARY]fọ́[PET_BOUNDARY],,1,sometimes_euph
2266,2266,Ajosepo,relate with,sex,Sexual Activity,0,Ile Ise Ologun pe fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pelu awon Oba Alaye nidi igbogunti ipenija eto aabo,https://www.youtube.com/watch?v=luUyDd79hno,1,sometimes_euph
2325,2325,La,lick/suck,sex,Sexual Activity,1,Obinrin wo lo feran [PET_BOUNDARY]La[PET_BOUNDARY] ti ma la oko ti o si feran ki okunrin ma la ido obo e ki o to do oko,facebook.com,1,sometimes_euph
1866,1866,sin gbere ipako,circumcision of the head,give warnings,Social,1,Baba wa [PET_BOUNDARY]sin[PET_BOUNDARY] wa ni [PET_BOUNDARY] gbere ipako [PET_BOUNDARY] ni ….,https://twitter.com/Mr_JAGs/status/1534292914309931009,1,sometimes_euph
1802,1802,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,"O MA ṢE O: BARCELONA [PET_BOUNDARY]Ru igi oyin[PET_BOUNDARY] N NILE LIVERPOOL, LAWỌN OLOLUFẸ BARCA BA BU SẸKUN",https://www.facebook.com/search/top?q=ru%20igi%20oyin,1,always_euph
283,283,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Ninu atẹjade kan to fi si oju opo Facebook reͅ, ni [PET_BOUNDARY]obinrin[PET_BOUNDARY] naa ti ni ‘’ Bogota ni mo ti wa, mo si n ta [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] mi’’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
2218,2218,Ibasepo,relate with,sex,Sexual Activity,0,GBOGBO AWON TI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] WON NDI ORIIRE WA LOWO KI OLORUN LEWON JINO SIWA,facebook.com,1,sometimes_euph
1976,1976,pa,kill,sex,Sexual Activity,1,Runmi [PET_BOUNDARY]pa[PET_BOUNDARY] ki obo mi wu tente,facebook.com,1,sometimes_euph
167,167,iho,hole,vagina,Bodily Functions/Parts,1,"Nigba ti Bayo fi n[PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] re sinu [PET_BOUNDARY]iho[PET_BOUNDARY] abe mi, mo pariwo pe ko ma dawo duro tori pe mo gbadun e pupo ju",iyanu,1,sometimes_euph
649,649,olóògbé,a doser,death,Death,1,"Atẹjade kan ti ọmọ [PET_BOUNDARY]olóògbé[PET_BOUNDARY] , Adesola Omidina fisita loju opo Instagram rẹ ni oni Ọjọbọ ni wọn yoo gbe oku oloogbe naa wọ kaa ilẹ nilana ẹsin Islam.",https://www.bbc.com/yoruba/afrika-59412496,1,always_euph
1571,1571,asewo,the person that changes money,prostitute,Sexual Activity,1,"Ki lo sẹlẹ ti [PET_BOUNDARY]asewo[PET_BOUNDARY] to re Mecca fi fa wahala nile itaja: Ninu fidio naa ni Toyin Asewo to re Mecca ti n lọgun pe awọn osisẹ ile itaja naa parọ ole mọ ọmọ oun obinrin. Osere tiata naa ni ori ibusun nile iwosan ni oun wa, nibi ti wọn ti n fa omi si oun lara nitori pe ara oun ko le, ki wọn to wa kesi oun pe wọn n fiya jẹ ọmọ oun.",Owonrin Otura,1,always_euph
1234,1234,je,eat,sex,Sexual Activity,0,"Oun [PET_BOUNDARY]je[PET_BOUNDARY] jijẹ jẹ ọrẹ ara, amọ jijẹ idin ninu burẹdi jẹ ohun to so si ni lẹnu, to si bu iyọ si.",,1,sometimes_euph
123,123,kòkòrò,insect,penis,Bodily Functions/Parts,1,Ma je ka ri [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] e,,1,sometimes_euph
845,845,lo ile,go home,death,Death,1,"Baba ti ku o, won ti [PET_BOUNDARY]lo sile[PET_BOUNDARY]",,1,sometimes_euph
1546,1546,Bàbá,father,Elders of the Night,Spirituality,0,Mo nife [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,,1,sometimes_euph
2565,2565,Da gbere fun aye,bid the world good bye,death,Death,1,"Ọjọruu, Wẹsidee, ọsẹ, ọjọ karun-un, oṣu Keje, ọdun 2023 yii, ni Wolii naa [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye nile ẹ to wa ni Aṣi, niluu Ibadan, nitosi Bodija.",https://www.bbc.com/yoruba/,1,always_euph
2505,2505,Wàjà,climb the roof,death,Death,1,Ọpọ nkan lo ti maa ṣẹlẹ ti wọn gbọdọ kọkọ gbe awọn igbese kan ṣaaju ikede Oba to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
365,365,abẹ,beneath,vagina,Bodily Functions/Parts,0,Gbogbo aiba le okan la gbodo mu wa si [PET_BOUNDARY]abẹ[PET_BOUNDARY] iwe nu mo iso di mimo eje Christi fun imu kuro.,http://www.cwgministries.org/blocks-yoruba,1,sometimes_euph
1607,1607,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Wọn fẹsun kan awọn ọlọpaa Swift Response Squard (SRS) to n fojoojumọ gbegi dina lọna ọhun pe ole ni wọn n ja, i [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba ni wọn n ṣe fawọn, ki i ṣe tori eto aabo to mẹhẹ ni wọn fi wa lọna naa mọ, niṣe ni wọn n re awọn jẹ bii ekute ile, ajẹni-fẹni.",https://alaroye.org/iyan%e1%b9%a3elodi-egbe-onimoto-ko-wahala-bawon-araalu-lekoo/,1,always_euph
113,113,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Gbogbo wọn si lo gbọdọ fi iwe ẹri han pe wọn ti gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] naa tabi se ayẹwo pe awọn ko ni arun Covid-19, ki wọn to le wọnu ọọfisi ijọba.",https://www.bbc.com/yoruba/afrika-60112180,1,sometimes_euph
446,446,fẹ́ra kù,loses body/ have blown the body to remain,be pregnant,Physical/Mental Attributes,1,mo nigbagbo pe Adeolu ti [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY],,1,sometimes_euph
1330,1330,sunmo,come close,sex,Sexual Activity,1,Enikeni ko gbodo [PET_BOUNDARY]sunmo[PET_BOUNDARY] enikan ti ise ibatan re lati tu ihoho re; Emi ni Oluwa(6).,Leviticus 18: 6; 19 BBPB,1,sometimes_euph
2585,2585,Papoda,changed position,death,Death,1,Gbogbo eleyi a maa waye pẹlu bi wọn yoo ṣe mu asia orileede walẹ ni idaro ẹni to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1823,1823,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,sa rora ko ma ba padanu ayo e tori ko nidi to [PET_BOUNDARY]fi ake kori[PET_BOUNDARY],,1,always_euph
517,517,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Amọ ko pẹ ni wahala de, to si nira fun oun lati fa ohun ibalopọ naa yọ ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a oun, lẹyin to ti fun oun ni adun ibalopọ tan.",https://www.bbc.com/yoruba/afrika-60560753,1,sometimes_euph
115,115,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,Canada ṣetán láti gbẹ́sẹ̀ lé àkáùntì àwọn tó ń ṣẹ ìwọ́de tá [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ́rẹ́ covid-19,https://www.bbc.com/yoruba/afrika-60391949,1,sometimes_euph
1872,1872,olorire omo,successful child,insult,Social,1,"Ko ya kuro nibi bayi, ti ba gba e mu, seni mo ma na [PET_BOUNDARY]olorire omo[PET_BOUNDARY] omo",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
2139,2139,Itura,relief,orgasm,Bodily Functions/Parts,1,"Iru awọn ironu yii le mu ọ ni [PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju oorun rẹ, o si le ji ọ pada s'áyé.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042528,1,sometimes_euph
436,436,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,Ẹ̀yìn àti  [PET_BOUNDARY]àyà[PET_BOUNDARY]  máa ń dùn mí lóru tí mi ò ní lè sùn,https://www.bbc.com/yoruba/53915718,1,sometimes_euph
2349,2349,Dun,sweet,sex,Sexual Activity,1,"Dido ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] ,lila ma nloyin,eyi to ba nifesi ni ko bere fun.",facebook.com,1,sometimes_euph
2362,2362,Igbadun,enjoyment,sex,Sexual Activity,0,Gbogbo aṣa ati iṣe Yoruba ni a n ṣi aṣọ lawọn oju opo rẹ fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ati idanilẹkọ fawọn eeyan kaakiri.,https://www.bbc.com/yoruba/afrika-47295231,1,sometimes_euph
1757,1757,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,1,Gbogbo igba ni o ma n [PET_BOUNDARY]towo benu e[PET_BOUNDARY],,1,sometimes_euph
2202,2202,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ''wa ko si ju wi pe akegbe niwa lori papa.'',bbc.com/yoruba,1,sometimes_euph
1984,1984,pa,kill,sex,Sexual Activity,0,“Ìyàlẹ́nu ńlá ni ìròyìn náà jẹ́ fún wa àti pé a ti ń bá iléeṣẹ́ Nàìjíríà tó wà ní Ottawa sọ̀rọ̀ tí wọ́n sì ti fìdí rẹ̀ múlẹ̀ fún wa pé ìjọba Canada ti bẹ̀rẹ̀ ìwádìí lórí ohun tó ṣok [PET_BOUNDARY]pa[PET_BOUNDARY] fà tí ọlọ́pàá fi yìnbọn pa akẹ́kọ̀ọ́ náà.”,https://www.bbc.com/yoruba/articles/crg8npddjjwo,1,sometimes_euph
2353,2353,Dun,sweet,sex,Sexual Activity,1,"NINU MILIKI , ATI OMI OYAN. EWO [PET_BOUNDARY]Dun[PET_BOUNDARY] DUN JUU",facebook.com,1,sometimes_euph
1096,1096,do,punch or touch,sex,Sexual Activity,0,"1 NAHAṢI ara Ammoni si goke wá, o [PET_BOUNDARY]do[PET_BOUNDARY] do ti Jabeṣi-Gileadi: gbogbo ọkunrin Jabeṣi si wi fun Nahaṣi, pe, Ba wa da majẹmu, awa o si ma sìn ọ. 2 Nahaṣi ara Ammoni na si da wọn lohùn pe, Nipa bayi li emi o fi ba nyin da majẹmu, nipa yiyọ gbogbo oju ọtun nyin kuro, emi o si fi i ṣe ẹlẹyà li oju gbogbo Israeli. 3 Awọn agba Jabeṣi si wi fun u pe, Fun wa li ayè ni ijọ meje, awa o si ran onṣẹ si gbogbo agbegbe Israeli bi ko ba si ẹniti",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1505,1505,àgbà,elder,Elders of the Night,Spirituality,1,Awon [PET_BOUNDARY]àgbà[PET_BOUNDARY] ma ni awon iya yen,,1,sometimes_euph
950,950,jẹ́ Ọlọ́run nípè,yield to God's call,death,Death,1,"Tàkúté ló mú àà! Ọ̀ sínú oko yìí, ààlọ̀ ń sunkún, olóko ńyọ̀, ó ń rẹ́rìín, olóko ò mọ̀ pé bí ààlọ̀ ti ńlọ araa rẹ̀ l’ó nlọ olóko! Nitorí pé ààlọ̀ kò gbọdò kú sínú oko ẹni. Àgbẹ̀ tí ààlọ̀ bá kú sínú oko rẹ̀ kò le rù ú là; kò sí bó ṣe le gbé ọdún náà já k’ó [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] . Àìrọ̀lẹ̀ ni yíò jẹ́ Ọlọ́run nípè (ojú ewé 26).",,1,always_euph
2523,2523,Jáde láyé,left the earth,death,Death,1,"Ọjọ kejila oṣu kẹsan an ọdun 2023 ni gbajugbaja olorin takasufe, Ilerioluwa Aloba, ẹni ti ọpọ mọ si [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] de laye",https://www.bbc.com/yoruba/,1,always_euph
247,247,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] toju aya re,tobaje eyokan ni tojure dada,tobaje meji,meta,tabi merin niwan masefi ikan kekan,nitori wipe olewu pupo fun o,tobadi ojo ale,Eni aponle Eni iyi,Eni eye,ni awan obinrin wa,sugbon okunrin tobamo iyi wura wan,niwan ta fun",https://www.facebook.com/search/top?q=arakunrin%20mi,1,sometimes_euph
1428,1428,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Ọwọ tẹ Gboyega, obinrin [PET_BOUNDARY]alarun ọpọlọ[PET_BOUNDARY] lo fipa ba lo pọ ninu oko l’Ọrẹ",https://alaroye.org/owo-te-gboyega-obinrin-alarun-opolo-lo-fipa-ba-lo-po-ninu-oko-lore/,1,always_euph
414,414,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Jejere omu le waye nigbati idagbasoke sẹẹli laarin [PET_BOUNDARY]igbaya[PET_BOUNDARY] di ohun ajeji, ti nfa pipin awọn sẹẹli ati idilọwọ tuntun, awọn sẹẹli ilera lati dagbasoke. Ni ayika 1 ni awọn obinrin 8 yoo pade diẹ ninu fọọmu ti [PET_BOUNDARY] igbaya [PET_BOUNDARY] akàn ni igbesi aye wọn, ti o jẹ ki o jẹ iru akàn ti o wọpọ julọ ni awọn obinrin kariaye. Awọn ọkunrin tun le dagbasoke akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY], botilẹjẹpe eyi jẹ toje.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2295,2295,La,lick/suck,sex,Sexual Activity,1,[PET_BOUNDARY]La[PET_BOUNDARY] gbogbo epon mi ko somi di ice-cream,facebook.com,1,sometimes_euph
1548,1548,Bàbá,father,Elders of the Night,Spirituality,0,"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin [PET_BOUNDARY]Bàbá[PET_BOUNDARY] oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
1397,1397,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Tó o bá ti lè fi fọ́tò kan ránṣẹ́ lórí fóònù, ó ti kúrò ní tìẹ nìkan, torí tó bá ti tẹ àwọn míì lọ́wọ́, ohun tó bá wù wọ́n ni wọ́n lè fi ṣe. Wọ́n tiẹ̀ lè fi bà ẹ́ lórúkọ jẹ́. Amanda Lenhart, tó jẹ́ olùṣèwádìí àgbà, sọ̀rọ̀ lórí fífi ohun t [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù, iléeṣẹ́ Pew Research Center wá gbé jáde ohun tó sọ jáde. Ó ní: “Ó ti wá rọrùn gan-an báyìí kí gbogbo ayé rí ohun tí kò tọ́ téèyàn fi ránṣẹ́ látorí fóònù, ì báà jẹ́ pé ṣe lonítọ̀hún ṣèèṣì ṣe nǹkan ọ̀hún.”",https://www.jw.org/yo,1,sometimes_euph
110,110,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,Ọgọọrọ awọn olouwọde ni wọn ti n fi ẹhonu han tako gbigba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] coronavirus.,https://www.bbc.com/yoruba/afrika-60391952,1,sometimes_euph
2545,2545,Da gbere fun aye,bid the world good bye,death,Death,1,"Lọdun 2022, ninu osu kẹrin, Ọba Adeye [PET_BOUNDARY]Da gbere fun aye[PET_BOUNDARY] fun aye lẹni ọdun mẹtalelọgọrun ni ile wosan Afe Babalola niluu Ekiti.",https://www.bbc.com/yoruba/,1,always_euph
2275,2275,Ajosepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to wa laarin awon oselu lo se pataki si itesiwaju ilu wa,Iyanu,1,sometimes_euph
328,328,abẹ,beneath,vagina,Bodily Functions/Parts,1,"O le han ninu perineum, lori ita [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ti ita. Ifihan ti awọn roro ti wa ni iwaju nipasẹ pupa ati itching. A ọsẹ nigbamii awọn vesicles burst. Ni ipo wọn nibẹ ni awọn abẹrẹ ti o maa n farasin ati ni awọn ọsẹ meji lati ọdọ wọn ko si tun wa kakiri; sisun ati didching, irora ni agbegbe awọn apọn; tingling nigba ti urinating; ilosoke ninu awọn eegun inu-ara ti inguinal; iwọn otutu ti o pọ, irora iṣan, malaise gbogbogbo",https://yo.inditics.com/orile-obinrin-ni-abe-obirin/,1,sometimes_euph
36,36,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"mi run, nwọn lagbara: nigbana ni mo san ohun ti emi kò mu. 5 Ọlọrun, iwọ mọ̀ wère mi, ẹ̀ṣẹ mi kò si lumọ kuro loju rẹ. 6 Oluwa, Ọlọrun awọn ọmọ-ogun, máṣe jẹ ki oju ki o tì awọn ti o duro de ọ nitori mi: máṣe jẹ ki awọn ti nwá ọ ki o damu nitori mi, Ọlọrun Israeli. 7 Nitoripe nitori tirẹ li emi ṣe nrù ẹ̀gan; itiju ti bo mi loju. 8 Emi di àjeji s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] n arakunrin mi, ati alejo si awọn ọmọ iya mi. 9 Nitori ti itara ile rẹ ti jẹ mi tan; ati ẹ̀gan awọn ti o gàn ọ, ṣubu lù mi. 10 Nigbati mo sọkun, ti mo si nfi àwẹ jẹ ara mi ni ìya, eyi na si di ẹ̀gan mi. 11 Emi fi aṣọ ọ̀fọ sẹ aṣọ mi pẹlu: mo si di ẹni-owe fun wọn. 12 Awọn ti o joko li ẹnu-bode nsọ̀rọ si mi; emi si di orin awọn ọmuti. 13 Ṣugbọn bi o ṣe ti emi ni,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2309,2309,La,lick/suck,sex,Sexual Activity,1,Obo wunmi Li [PET_BOUNDARY]La[PET_BOUNDARY] .,facebook.com,1,sometimes_euph
1693,1693,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Bi eniyan ba buru to si daju bi alujannu ti won pe ni Sani Abacha tabi Idi Amin ti ilu Uganda, bi eni naa ba wo [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n ti Adebayo Salami se, dandan ni ko yomi loju.",Ọọni ṣílé tuntun fáwọn ọmọ òrukàn n'ílù Ibadan.,1,always_euph
18,18,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ti yipada sẹhìn. 5 Ẽṣe ti a o fi lù nyin si i mọ? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi i [PET_BOUNDARY]Àlejò[PET_BOUNDARY] n ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2343,2343,Run,roughen,sex,Sexual Activity,1,"E jowo, se a le jo ma [PET_BOUNDARY]Run[PET_BOUNDARY] n ara wa ninu Ile yi?",facebook.com,1,sometimes_euph
1492,1492,oni ise ale,night worker,prostitute,Sexual Activity,1,[PET_BOUNDARY]Onise ale[PET_BOUNDARY] ma ni Basiratu,,1,sometimes_euph
2381,2381,Igbadun,enjoyment,sex,Sexual Activity,0,Yomi Fash Lanso wipe oun tako ki awọn ojisẹ Olorun maa fẹla laye sugbọn ki wọn ma sọ fun ọmọ ijo pe [PET_BOUNDARY]Igbadun[PET_BOUNDARY] tiwọn wa lọrun.,https://www.bbc.com/yoruba/afrika-43308133,1,sometimes_euph
1455,1455,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Gbero awọn isinmi [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] rẹ ki o mu idoti rẹ lọ si ile pẹlu rẹ.,https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
923,923,dakẹ́,is quiet,death,Death,0,Pa Orin [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́ Nigbati Window Ere Jade Ninu Idojukọ,https://raiseyourskillz.com/yo/best-audio-settings-for-valorant/,1,sometimes_euph
789,789,gbe emi mi,give up the ghost,death,Death,1,Won ti gbe oku iya yii lo si ibi igbe oku pamo si ni kete ti o [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] .,http://www.olayemioniroyin.com/search?updated-max=2013-07-25T19:05:00%2B01:00&max-results=32,1,always_euph
1190,1190,ajosepo,mutual dealings,sex,Sexual Activity,1,Mo fe ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu e tori pe o je iyawo mi,,1,sometimes_euph
1045,1045,pa,kill,sex,Sexual Activity,1,"Ara mi ti na, tani mo le do [PET_BOUNDARY]pa[PET_BOUNDARY] a?",,1,sometimes_euph
319,319,abẹ,beneath,vagina,Bodily Functions/Parts,1,Ohun atijọ ni ki a fi ọṣẹ fọ [PET_BOUNDARY]abẹ[PET_BOUNDARY],bbc,1,sometimes_euph
2268,2268,Ajosepo,relate with,sex,Sexual Activity,0,"Nigba ti a ran ijoba ipinle Edo ati Ogbeni Shaibu si esun wa pe won ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] mo Black Axe, won ko fesi.",https://www.bbc.com/yoruba/59636505,1,sometimes_euph
2033,2033,Alejo,visitor,menstruation,bodily function,1,A le pe n[PET_BOUNDARY]nkan osu[PET_BOUNDARY] l [PET_BOUNDARY]Alejo[PET_BOUNDARY] ti awon obinrin maa n ri ti won ba ti balaga,Iyanu,1,sometimes_euph
1146,1146,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Dokita Lloyd, to jẹ Ọjọgbọn nipa Itan ati ero ẹda ni Fasiti Indiana ṣalaye pe ""ti o ba ge ọpọlọpọ isan kuro ni ara idọ obinrin, ara ko ni i gbe daadaa f [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] opọ, nitori pe awọn iṣan to ṣe pataki lo n ge"".",https://www.bbc.com/yoruba/awon-iroyin-miran-53918124,1,sometimes_euph
