,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
71,378,378,No esta en su mejor momento,"Con un lanzador así, cualquier equipo saca fuerzas de flaquezas. Eso hizo Santiago. Un Santiago que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] ofensivo y que pasó las de Caín para poder doblegar al pitcher sensación del equipo sensación, ese Odelín de nombre que obliga a pronunciar despacio y que invita a salir rápido del home con sus malignos envíos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Barros, Sigfredo: «Santiago: ¡gracias, Vera!». Granma-Órgano oficial del PCC. La Habana: 2001-05-06",Cuba,sometimes_euph
72,1904,1904,Pagar caro,"Mi padre tenía razón, Vicente, porque abrí las piernas, me abrí hasta no poder más. Le abrí las piernas a Javier y ahora lo estoy [PET_BOUNDARY]pagando caro[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Yez, Lyuba: El mapa de lo remoto. Santiago de Chile: Alfaguara, 2008.",Chile,sometimes_euph
73,1177,1177,Falta un tornillo,"Por favor, Abuelito... Yo lo quiero mucho y lo respeto. Todos lo queremos pero bien sabe que le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY] por tanta edad que tiene; es por tanta cosa que ha visto.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Salcedo, Hugo: «LA FOSA». Obras en un acto. México: Consejo Nacional para la Cultura y las Artes; Centro Nacional de las Artes, 2002.",Mexico,sometimes_euph
74,1914,1914,Tomar represalias,"Como hemos reiterado en distintas ocasiones, no es la primera vez que se propone una mesa de diálogo para exponer los puntos mencionados, ni para pedir la destitución de Dariusz Blájer por abuso de poder, sancionando con hasta tres meses de salario a los bailarines, por exponer la integridad física de los intérpretes, por [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] en contra de los ellos cuando externan de manera pública su descontento y por desconocer nuestros derechos como trabajadores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vargas, Ángel: «Grupos artísticos exigirán a Calderón la destitución de la directora del INBA». La Jornada. México D. F.: jornada.unam.mx, 2008-06-27.",Mexico,always_euph
75,1348,1348,Fricción,"El gerente de Mercadeo de la corporación, Cándido Rivera, explicó a este rotativo que""el producto mantiene más limpios los inyectores (lo que prolonga su vida útil), reduce la [PET_BOUNDARY]Fricción[PET_BOUNDARY] y mejora la lubricación; asimismo, previene el desgaste de la bomba de inyección, y la corrosión en las líneas y el tanque de almacenamiento de combustible.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«FIN DE LA ESTACIÓN RUSA. La plataforma espacial, que caerá a la Tierra el viernes, es el ingenio humano de mayores dimensiones que atravesará la atmósfera». El Norte de Castilla. Valladolid: nortecastilla.es, 2001-03-21",España,sometimes_euph
76,2378,2378,Brazo armado,"Un carro bomba destruye el comando de la Policía de San Lorenzo. El ataque es atribuido al [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] 'De los del Guacho', que opera en ese cantón.",1,Politics,REA (Corpes Siglo XXI),"«Estado impulsa acciones militares, económicas y sociales en la frontera». El Comercio. Quito: elcomercio.com, 2018-06-15.",Ecuador,sometimes_euph
77,2117,2117,Acción preventiva,"En el momento de la tragedia de Atocha que causó 191 muertos y más de 1.900 heridos, Aznar ""era el presidente del Gobierno y (...) debe explicar todo lo que representó la [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] del Gobierno ante el riesgo del terrorismo internacional y lo que sucedió entre el 11 y el 14 de marzo"", sostuvo Zapatero el lunes último.",1,Politics,REA (Corpes Siglo XXI),"«Ex presidente de España comparecerá ante comisión legislativa por caso 11-M». ABC Digital. Asunción: abc.com.py, 2004-09-16.",Paraguay,sometimes_euph
78,834,834,Amiga intima,No lo puedo creer. ¿Quién me la traía si nunca me hice [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de nadie de quinto B? ¿La seño Sol? ¿A poco Sari me la mandaba desde el cielo? No sé qué pensar. La seño Sol se me queda viendo y me sonríe. Le doy un beso. Salgo corriendo de la clase. Me meto en uno de los baños. Me siento sobre la tapa del excusado y con las manos sobre la cara me echo a llorar. Lloro porque mi mamá nunca llegó a los premios. Lloro porque es el último día de clases. Lloro porque ya nunca más volveré a San Cosme 33. Lloro porque soy la más vieja de la clase.,0,Death,REA (Corpes Siglo XXI),"Loaeza, Guadalupe: Las yeguas finas. Colonia Florida: Planeta Mexicana, 2003",Mexico,sometimes_euph
79,1089,1089,Diversidad de pensamiento,"Castro aprovechó para recordar la teoría del Frente Sandinista sobre las protestas que se dieron en 2018, aduciendo que en el país se respetan los [PET_BOUNDARY]derechos políticos para todos los y las nicaragüenses[PET_BOUNDARY] y la [PET_BOUNDARY]Diversidad de pensamiento[PET_BOUNDARY], pero [PET_BOUNDARY]no más intentos de golpe de estado que traigan sangre y muerte[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Cruz, Ana Lucía: «Diputados del régimen de Ortega aprueban Ley que anula competencia política en elecciones de 2021». CONFIDENCIAL. Managua: confidencial.com.ni, 2020-12-21.",Nicaragua,sometimes_euph
80,567,567,Buscar nuevos horizontes,"Y ahora que circunstancias completamente ajenas a su voluntad le devolvían la posibilidad de prolongar su vida en Polonia, le invadió el deseo contrario, salir cuanto antes, cambiar de aires, [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Sentía agotado su periplo vital y profesional en las tierras del Vístula y la involuntaria continuación le parecía como el falso final de una historia mal contada. Se iba pero no acababa de irse, cuando en la mente y en la realidad de sus relaciones todo llevaba ya varias semanas cerrado. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Rupérez, Javier: El precio de una sombra. Barcelona: Ediciones Destino, 2005",España,sometimes_euph
81,2,2,Daños colaterales,"los bombardeos sobre Afganistán. Victoria Clarke, portavoz del Pentágono, dijo que los ataques ya no se centraban en las defensas antiaéreas, sino especialmente en los cuarteles y las tropas de los talibán. ""Dijimos que lo haríamos, y estamos haciéndolo"", declaró. Los bombardeos no demostraban gran preocupación por los posibles [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] o la muerte de civiles, ya que las bombas de fragmentación, que estallan durante la caída y esparcen a gran distancia docenas de minibombas altamente explosivas, no garantizan la precisión.",1,Politics,REA (Corpes Siglo XXI),"González, Enric: «Bush promete a sus tropas 'todas las armas' para garantizar la victoria». El País. Madrid",España,sometimes_euph
82,468,468,Esta entre nosotros,"Fernández Bogado es tajante y realista: ""El Paraguay tendrá que adaptarse a eso. Le guste o no. Ese cambio ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El que se de cuenta podrá sobrevivir, el que no, terminará engrosando la lista de desempleados que van a aparecer cada vez en mayor cantidad. O sea que van a tener que adaptarse no por una cuestión racional, si no por imperio de la realidad"".",0,Politics,REA (Corpes Siglo XXI),"Páez Monges Guanes, Silvia: «La endogamia del poder (ó) en busca de una nueva identidad democrática». Rincón, Omar [ed.]: ¿Por qué nos odian tanto? [Estado y medios de comunicación en América Latina]. Bogotá: Centro de Competencia en Comunicación para América Latina, C3 FES, 2010",Paraguay,sometimes_euph
83,1511,1511,Subido de tono,"Desconfían de otra película porque sus personajes usan una escopeta para defenderse de unos aliens, deciden no volver a visitar el mundo ficticio de los creadores que consideran perversos o se escandalizan por algún chiste sexual [PET_BOUNDARY]Subido de tono[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Diezmartínez, Ernesto: «Por el derecho a ofender: Lenny Bruce». Letras Libres. letraslibres.com: https://letraslibres.com/cine-tv/por-el-derecho-a-ofender-lenny-bruce/, 2018-04-27.",Mexico,sometimes_euph
84,1011,1011,Luna de miel,"Esto realmente llama la atención en el caso del Mánager, que casi nunca está a solas con su mujer y que incluso se lleva a sus amigos... a la [PET_BOUNDARY]Luna de miel[PET_BOUNDARY]. Normalmente a los narcisistas les gusta ser el centro de un grupo. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Etxebarría Asteinza, Lucía: Tu corazón no está bien de la cabeza: cómo salí de una relación tóxica. s. l.: Marcellinux, 2013.",España,always_euph
85,209,209,Desaparición forzada,"Papá: Hoy se cumplen 29 años de tu [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY]. Un día como hoy, agentes de la Brigada Blanca te secuestraron y te llevaron al Campo Militar Número Uno. Ahí estaban, entre otros torturadores, Jorge Obregón Lima, Jesús Miyazawa Alvarez, José Salomón Tanús y Miguel Nassar Haro. En ese momento el presidente era José López Portillo.",1,Politics,REA (Corpes Siglo XXI),"Ramírez Hernández, Tania; Ramírez Hernández, Pável: «Carta de los hijos de desaparecido político». La Jornada. México, D. F. 2006-06-11",Mexico,always_euph
86,1487,1487,Doliente,"La disponibilidad de apoyo social, especialmente si las personas que lo rodean no lo apoyan o el [PET_BOUNDARY]Doliente[PET_BOUNDARY] lo percibe como tal, o son percibidas como antagónicas o poco amistosas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud Pública: Cuidados paliativos. Guía de Práctica Clínica (Adopción de GPC sobre cuidados paliativos en el SNS). Quito: Ministerio de Salud Pública, 2014.",Ecuador,sometimes_euph
87,377,377,Economia sumergida,"Aproximadamente dos terceras partes de la imposición sobre el consumo corresponde al IVA, que representa el 7,9 % del PIB para el conjunto de los Estados de la Unión. Este impuesto experimentó una caída importante de su recaudación en los dos ejercicios posteriores a la crisis, corregida en parte porque a partir de 2009 su tipo de gravamen se ha incrementado en la mayoría de los Estados miembros (la media se sitúa en el 21,5 % en 2014). No obstante, la existencia de fraude y la incidencia de la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] es un grave problema para este tributo, que muestra una diferencia sustancial entre la recaudación teórica y la real, estimándose en un 1,5 % del PIB.",1,Politics,REA (Corpes Siglo XXI),"Martínez Alarcón, María Luz; Lagos Rodríguez, María Gabriela: «LA GOBERNANZA ECONÓMICA DE LA UNIÓN DURANTE LA CRISIS: CONSECUENCIAS EN EL PROCESO DE INTEGRACIÓN». Revista de Estudios Políticos. Madrid: 2017",España,always_euph
88,51,51,Apretarse el cinturón,"Para resolver esa debilidad había que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y hacer algunos ajustes, que en un corto plazo ocasionarían cierto dolor y pena social, pero a la larga tendría su impacto positivo. La República Dominicana ha tenido el coraje de hacer esos ajustes, entonces, probablemente en el corto plazo puede haber cierto dolor, pero se están resolviendo esos problemas de sostenibilidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Paniagua, Soila: «RD enfrentará contingencias». Hoy digital. Santo Domingo: 2001-10-03",Republica Dominicana,sometimes_euph
89,231,231,Echar una mano,"Había trabajado en la orquesta municipal, no siempre como pianista, hubo de [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] donde fue preciso, algún músico que se ponía enfermo, otro que doblaba para dedicarse al rock, tocando la flauta un día y los palillos otro, hasta que, por casualidad, le dieron un solo de dentadura, o sea, de teclado, y mira, qué éxito, qué gran éxito.",1,Employment/Finances,REA (Corpes Siglo XXI),"Riosalido, Jesús: «La grabación». Despedida y más aspectos de la tristeza. s.l.: Asociación Cultural Almedina, 2003",España,always_euph
90,1466,1466,Animosidad,Este clima de [PET_BOUNDARY]Animosidad[PET_BOUNDARY] y resentimiento entre ambos bandos hizo frágil e inestable la paz industrial ratificada por los convenios posthuelga.,1,Employment/Finances,REA (Corpes Siglo XXI),"Bird Carmona, Arturo: A lima y machete. La huelga cañera de 1915 y la fundación del Partido Socialista. Río Piedras: Ediciones Huracán, 2001.",Puerto Rico,sometimes_euph
91,655,655,Contar un cuento,"Un buen cuento debía llegar a todas las latitudes de la Tierra, para que lo oyeran las naciones y los continentes... Entonces nace el cine. Pero he aquí que ahora nadie sabe [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. ¿O será que ya no hay nada que contar en el mundo? En realidad, todo está contado ya y no hay más que un cuento. El hombre moderno inventa mil cosas vanas todos los días, pero lo esencial está inventado hace muchos siglos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Del Rey del Val, Pedro: Montaje. Una profesión de cine. Barcelona: Ariel, 2002",España,always_euph
92,994,994,Inválido,"Baudrillard (1991) sostuvo irónicamente que el hombre virtual, inmóvil frente a la pantalla, hace el amor a través de ella y dicta cursos por teleconferencia. Se convierte así en un [PET_BOUNDARY]Inválido[PET_BOUNDARY] motor o, eventualmente, cerebral.",0,Sexual Activity,REA (Corpes Siglo XXI),"Piscitelli, Alejandro: Ciberculturas 2.0. En la era de las máquinas inteligentes. Buenos Aires: Paidós, 2002.",Argentina,sometimes_euph
93,2591,2591,Estrategia de contención,"Respecto a que si esa determinación agrava aún más la imagen de estas instituciones entre la población, el superintendente respondió que, ""toda acción de gestión que no tenga un correlato en mayores beneficios puede ser vista de esa manera. En el caso de que estas configuraciones de planes tuvieran como contrapartida, de manera más clara un beneficio para los afiliados, se percibiría de otra manera y ahí existe un desafío para las isapres, porque si sólo se considera como una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de costos, será visto de manera negativa"".En tanto, el diputado Pablo Lorenzini, presidente de las comisiones unidas de Hacienda y Salud, señaló, respecto a la posible acción en bloque de las isapres para decidir respecto a los porcentajes de cobertura, que, ""esta situación es evidente, para eso ellos tienen una Asociación de Isapres, con una directiva, es decir, teóricamente compiten entre ellas, pero mi impresión es que en temas fundamentales se ponen de acuerdo, por lo menos las grandes toman posiciones comunes, por eso realizan una defensa corporativa del sistema"".",1,Politics,REA (Corpes Siglo XXI),"«Sistema Isapres: ¿Bajo Sospecha de Concertación de Precios?». Estrategia. Santiago de Chile: estrategia.cl, 2003-01-13.",Chile,always_euph
94,1526,1526,Alma libre,"Daniel Osvaldo es un [PET_BOUNDARY]Alma libre[PET_BOUNDARY]. Persigue su instinto, el de la pelota, el de la guitarra; el que encierra, también, contradicciones y excesos. Fue un delantero con clase de selección, se convirtió en un atacante indomable y con el gol recortado, se quitó los botines, se inclinó por la música, jamás dejó el cigarrillo y, ahora, quiere cumplirle el sueño de su vida a su padre.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ruya, Ariel: «El caso Osvaldo: qué otros símbolos volvieron al fútbol para ganarle al olvido». La Nación. Buenos Aires: lanacion.com, 2020-01-04.",Argentina,always_euph
95,1219,1219,Programa de recuperación,"Además, la gran mayoría de ellos son adictos a la droga y los albergues no están en condiciones para conservarlos porque no tienen un [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY].",1,Substances,REA (Corpes Siglo XXI),"«Niños cuentan sus experiencias en las calles de Ciudad del Este». Diario Digital Vanguardia. Ciudad del Este: diariovanguardia.com.py, 2011-07-04.",Paraguay,sometimes_euph
96,170,170,Sobrepeso,"Entre 1976 y 1998 el número de niños con peso deficiente al nacer (bajo tres kilos) ha registrado una sostenida baja. Si bien ello es positivo y refleja una población mejor alimentada y un país más desarrollado, el otro lado de la moneda se expresa en que en el mismo período los alumbramientos con [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY] natal (igual o superior a los 4 kilos) ha experimentado un aumento de un 167%.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pereira, Jorge: «Entre 1976 y 1998 el número de guaguas nacidas con cuatro kilos o más se ha incrementado en un 167%. Aumentan nacidos con sobrepeso durante las últimas dos décadas». La Tercera. Santiago de Chile: 2001-05-18",Chile,sometimes_euph
97,1568,1568,Larga enfermedad,"Juan recuerda que los negocios de Matilda acabaron cansándole... Y fue terrible la aparición de los primeros síntomas del cáncer, el diagnóstico inapelable, la no muy [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] y la muerte. La muerte de Matilda apagó el mundo.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: La fortuna de Matilda Turpin. Barcelona: Planeta, 2006.",España,sometimes_euph
98,2493,2493,Ajuste de cuentas,"Todos estos años de espera para al final descubrir que éste no es el final, que el final nunca llega y que no hay desahogo para las almas martirizadas o quizás, solo quizás, sí exista una suerte de [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]: tal vez en una de esas tardes tropicales que distinguen a La Habana el cínico vislumbre una parejita de jóvenes que se abraza sentados en el Muro del legendario Malecón, con la vista fija en el horizonte que una vez significaba la única esperanza. Ellos no tendrán necesidad de ajustar las cuentas a nadie, hablarán sólo de los dos, del mundo a dos y a tres, de amarse, de intentar mover la vida hacia adelante, de dejarse balancear por el movimiento de las olas, de la belleza del crepúsculo, de las estrellas que en pocos minutos comenzarán a brillar, sus cabezas apoyadas una contra la otra, sin temor, sin susurros, sin epítetos crípticos dejados caer al oído, sin palabras en ráfaga a medio volumen, los ojos fijos en el sol que lentamente se sumerge en el mar, las manos entrelazadas en la proverbial y antigua caricia símbolo de la unión a pesar de todo y de todos... quizás, sólo quizás, esta será nuestra verdadera venganza.",0,Politics,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Mediocre prosa futura». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
99,273,273,Problemas de audición,"Desde que se planteó la situación insólita de que el propietario de Banamex había sido nacionalizado por Washington, Beltrones fue claro: debería cumplirse la ley que prohíbe que un gobierno extranjero participe en la propiedad de una institución bancaria mexicana. Invitó a Calderón a ""fajarse los pantalones"", pero quizá hubo [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] y se escuchó ""bajarse los pantalones"", porque la Secretaría de Hacienda resolvió que Banamex puede seguir igual, y si en tres años como mínimo, o seis como máximo, el gobierno de Estados Unidos no decide qué hacer con su banco mexicano",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Secretaría de Salud: Programa de Acción: Atención al Envejecimiento. México D. F.: Secretaría de Salud, 2001",Mexico,always_euph
100,429,429,Persona grande,"La mayor, de mi edad, conversaba, en actitud de [PET_BOUNDARY]Persona grande[PET_BOUNDARY], con unos adultos en la sala de mimbre del porche. Las otras dos, una suya y otra de Liliana, andaban agarradas del brazo, dando salticos por el jardín. Las tres tenían trenzas de riñón y vestidos blancos idénticos, con un bordado en el pecho, mangas bombachas y un moño atrás.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Quintana, Pilar: Los abismos. Barcelona: Penguin Random House Grupo Editorial, 2021",Colombia,sometimes_euph
101,907,907,Impotencia,"Los recientes eventos políticos han propinado el último puntapié a ese castillo de naipes llamado orden. Y lo relegan a usted y a muchos de los suyos al patio trasero de la casa. A una creciente [PET_BOUNDARY]Impotencia[PET_BOUNDARY]  sobre los asuntos públicos para ser más claros. Quién sabe si el afán de manipular desde su encierro, en un cuarto oscuro, la vida de personas de carne y hueso no constituye, en su particular forma de ver las cosas, una victoria sobre el Historicismo.",0,Politics,REA (Corpes Siglo XXI),"Del Águila, Irma: El último capítulo. Lima: Fondo Editorial del Banco Central de Reserva del Perú, 2001",Peru,sometimes_euph
102,185,185,Salida voluntaria,"Libertad a la que los mismos se han acogido, ciertamente, en grado, a veces, pleno. De ese modo, la Directiva ha venido a reconocer la competencia de aquellos para adoptar decisiones de retorno; facilitar la [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY], imponer la expulsión inmediata y acordar la prohibición de entrada, a través de una mera decisión o acto administrativo, sin perjuicio de las excepciones que se contemplan. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Porras Ramírez, José María: «EL SISTEMA EUROPEO COMÚN DE ASILO Y LA CRISIS DE LOS REFUGIADOS. UN NUEVO DESAFÍO DE LA GLOBALIZACIÓN». Revista de Estudios Políticos. Madrid: 2017-03-15",España,sometimes_euph
103,2826,2826,Diferente,"Consideró que Acción Nacional no se está aislando del debate para llegar a una paz en Chiapas, sino que más bien ha escogido una arena política [PET_BOUNDARY]Diferente[PET_BOUNDARY]. Asimismo, comentó que la dependencia estará muy atenta al diálogo en San Lázaro para determinar las acciones con las que pueda contribuir a la solución del conflicto armado.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Méndez, Enrique: «AN no se aísla del debate con el EZLN: Molinar». La Jornada. México, D. F.: jornada.unam.mx, 2001-03-28.",Mexico,sometimes_euph
104,2717,2717,Escapada,"Sangre. Sus ríñones robaron la funciones del corazón y ahora bombean la sangre, pero hacia afuera los muy cabrones. Sangre y dolor, eso era lo que caía en la taza del baño. Es mejor morir allá, en el calorcito de Triana, pensó Galván. Las dos parejas abordaron bien temprano el coche de primera clase que los llevaría a Sevilla, una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de Madrid para cambiar los aires no vendría nada mal. Los esposos Irigoyen habían sufrido mucho con las críticas publicadas a raíz de la última exposición de don José en los salones de la capital. Pepe, como fue bautizado en la residencia estudiantil, había regresado de París con el cerebro hirviente del arte surreal y soñaba con hacerse ver en su ciudad natal, pero aquellas imágenes lo excomulgaban.",1,Politics,REA (Corpes Siglo XXI),"«MI PENÚLTIMO VIAJE». Sotto, Arturo: Caro diario. La Habana: Ediciones UNIÓN, 2012.",Cuba,always_euph
105,1201,1201,Ser activo,"La compra [PET_BOUNDARY]es activa[PET_BOUNDARY], presionada por bancos, empresas y especuladores que buscan fortalecer sus posiciones, inquietos por el panorama exterior, dijeron en coincidencia operadores cambistas.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Dólar cerró sobre los $700». El Mercurio. Santiago de Chile: digital.elmercurio.com, 2002-06-26.",Chile,sometimes_euph
106,746,746,Pocos recursos,"""El Paraguay ha sido -en la región- el país que más cantidad de droga ha incautado en relación a su tamaño relativo, y que más narcotraficantes ha capturado y extraditado a otros países, con lo que se demuestra nuestra voluntad política, del gobierno, con los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que tenemos, sin embargo, con una eficiente cooperación también hay que reconocer lo del gobierno de los EEUU"".",0,Politics,REA (Corpes Siglo XXI),"«El Paraguay recibió la séptima certificación de Estados Unidos». La Nación. Asunción: lanacion.com.py, 2006-09-20",Paraguay,sometimes_euph
107,1288,1288,Naufragar,"Al menos 12 africanos indocumentados murieron y otros 56 desaparecieron al [PET_BOUNDARY]Naufragar[PET_BOUNDARY] la noche del sábado frente a las costas de Libia el barco en el que viajaban a Italia. La embarcación había zarpado de algún lugar no determinado de las cercanías de Trípoli con 120 personas a bordo, de las que 52 fueron rescatadas por los guardacostas libios.",0,Politics,REA (Corpes Siglo XXI),"«Intentaban llegar a Italia. Doce 'sin papeles' muertos y 56 desaparecidos en la costa de Libia». Diario Córdoba. Córdoba: diariocordoba.com, 2002-12-02",España,sometimes_euph
108,1743,1743,Autocracia,"Siguiendo al general Eleazar López Contreras, Chávez procede a montar un gran aparato de indoctrinamiento bolivariano mediante la instauración, utilizando la planta física ya existente, de una vasta red de ""Escuelas bolivarianas"", y al montaje de un costosísimo y escasamente productivo ""Plan Bolívar 2000"", a cargo de altos oficiales, que ha sido señalado por la Contraloría General de la República, antes y después de la instauración subrepticia de la [PET_BOUNDARY]Autocracia[PET_BOUNDARY] militar, como una escuela de corrupción y peculado que ha alcanzado niveles sin precedente, y se añade al gigantesco gasto secreto de la Fuerza Armada. Todo esto envuelto en una retórica bolivariana que no reconoce límites y que en sus expresiones concretas recuerda las prácticas de la dictadura militar perezjimenista.",1,Politics,REA (Corpes Siglo XXI),"Carrera Damas, Germán: Alternativas ideológicas en América Latina contemporánea (el caso de Venezuela, bolivarianismo-militarismo). Caracas: Univ. Central de Ven., Fac. de Humanidades y Educac., Escuela de Hist., 2001",Venezuela,always_euph
109,2221,2221,Ajustes en el presupuesto,"Asimismo, Hernández, dijo que para enfrentar el problema de la reducción de ingresos se hicieron [PET_BOUNDARY]Ajustes en el presupuesto[PET_BOUNDARY] de este año por RD$13,000 millones, y que los recortes se han hecho en todas las instituciones del Estado, excepto las secretarías de Educación y la de Salud Pública.",1,Employment/Finances,REA (Corpes Siglo XXI),"Acosta, Cándida: «Someterán Presupuesto 2010 antes 15 noviembre; recortan RD$13,000 MM a instituciones públicas». Listindiario.com. Santo Domingo: listin.com.do, 2009-10-22.",Republica Dominicana,always_euph
110,1274,1274,Necesitar ayuda,"En la etapa intermedia, por su parte, los signos y síntomas se vuelven más evidentes y generan mayores limitaciones. Por ejemplo, las personas pueden empezar a olvidar acontecimientos recientes, así como los nombres de las personas, es posible que se desubiquen en su propio hogar, tienen cada vez más dificultades para comunicarse y empiezan a [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] con temas como el cuidado personal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Alzheimer: los hábitos saludables que ayudan a prevenir la enfermedad». Semana.www.semana.com: www.semana.com, 2022-07-19",Colombia,sometimes_euph
111,1237,1237,Acuerdo de caballeros,Competimos para pasar de una ingrata sorpresa a otra peor. La lucha contra la corrupción y por ligar la ética con la política debería presidir la campaña y ser materia de un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] entre quienes aspiran al sillón presidencial.,1,Politics,REA (Corpes Siglo XXI),"«Entre Neoliberalismo y Neosocialismo. El modelo económico». LaRepublica.pe. Lima: larepublica.pe, 2001-01-21.",Peru,always_euph
112,1797,1797,Estudio,"Tiene como objetivo principal, brindar al interesado conceptos y herramientas básicas para abordar el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de los instrumentos de percusión que más comunmente se utilizan en las bandas (redoblante, bombo, platillos y la pequeña percusión).",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
113,2685,2685,Proxeneta,"Un día descubrió un mensaje en la tablet que le habían regalado a su hija mayor, quien en ese entonces tenía 12 años: un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] se la quería llevar a Monterrey. Mirna fue a hablar a la escuela, donde le dijeron que tenía que irse de Veracruz, [PET_BOUNDARY]porque acá las desapariciones están que ni se imagina[PET_BOUNDARY]. Mirna se regresó a Puebla pero ahora a casa de su suegra, sin saber que también se estaba llevando consigo a los traficantes de personas, ya que la muchachita se había enamorado de su acosador. La madre comenzó a recibir llamadas de hostigamiento, mensajes amenazantes de muerte cada día, cada hora… Se dio cuenta de que haber regresado a México había sido un plan destinado a la ruina.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vilchis, Raúl: «Viejo santuario, nuevo santuario. El trabajo de un padre luchando por los migrantes en las sombras». Universidad Nacional Autónoma de México: Revista de la Universidad de México. www.revistadelauniversidad.mx: www.revistadelauniversidad.mx, 2018-05.",Mexico,sometimes_euph
114,155,155,Ajuste de plantilla,"La aprobación de esta normativa es la luz verde que esperaba la Sociedad Estatal de Participaciones Industriales (SEPI) para reactivar el severo [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] diseñado para RTVE, que prevé la salida de 3.133 empleados, el 39 por ciento de los trabajadores con contrato fijo o indefinido. La cifra aumenta hasta el 44 por ciento si se computan los contratos por obra o artísticos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Congreso ratifica hoy la ley de RTVE y empieza el ERE, que afectará a los mayores de 52 años» Madrid: 2006-05-11",España,always_euph
115,698,698,Pocos recursos,"- Las condiciones sociales del consumidor influyen y pueden originar contaminaciones en los preparados domésticos en condiciones insalubres, así como, el incremento de vendedores callejeros con productos sin control sanitario. Por otra parte, una sociedad con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], no puede implantar en todas sus producciones un sistema de calidad total y ni siquiera de análisis de riesgo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vicente Armenteros, Ileana: «¿Comer a toda costa?». Energía y tú. La Habana: cubasolar.cu, 2001-01-01",Cuba,sometimes_euph
