,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
426,426,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ni kete ti a ti ṣe ayẹwo akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY], dokita yoo pinnu ipele ti akàn ati boya tabi ko jẹ metastatic (ti o ba tan kaakiri awọn ọyan). Eyi yoo ṣe iranlọwọ dokita lati ṣe agbero ero itọju kan, ni ọpọlọpọ awọn ọran, awọn itọju le ni idapo. Awọn itọju pẹlu iṣan abẹ aisan [PET_BOUNDARY] igbaya [PET_BOUNDARY], eyiti o jẹ igbagbogbo a lumpectomy or mastectomy , radiotherapy, chemotherapy, itọju homonu, ati itọju oogun ti a fojusi.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
500,500,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Baba Ibeji ni asiko yii ni mama oun wa bẹ awọn wo, nigba ti wọn si duro bii ọjọ meji si mẹta, wọn ko r [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji, to si de ni ọjọ keje to ti kuro nile.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1481,1481,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Ako[PET_BOUNDARY] ma [PET_BOUNDARY] laja [PET_BOUNDARY] mi,,1,sometimes_euph
299,299,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Vulva lo yẹ ki awọn eniyan ma a pe e ti wọn ba n sọrọ nipa [PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin to wa ni ita.,bbc,1,always_euph
1904,1904,ayé,earth,witch/wizard,Spirituality,1,E je kagbadura pe ki [PET_BOUNDARY]ayé[PET_BOUNDARY] ma se wa,,1,sometimes_euph
1154,1154,ìbálòpọ̀,relate with,sex,Sexual Activity,1,O ba mi n [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] nigba ti mo lo sile e.,,1,sometimes_euph
221,221,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Bakan naa ni wọn tun mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",,1,sometimes_euph
398,398,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] pataki ibalopo larin okunrin si obinrin?,,1,sometimes_euph
2579,2579,Papoda,changed position,death,Death,1,"Abiodun Duro Ladipo: Ǹ kò pé '40' ti Bà [PET_BOUNDARY]Papoda[PET_BOUNDARY] papòdà, kò rọrùn láti jẹ́ opó lọ́mọdé àmọ́ mo kọ̀ láti 'remarry’",https://www.bbc.com/yoruba/,1,always_euph
592,592,rin ìrìn àjò,has gone on a journey,death,Death,0,Iroyin to jade lati ileeṣẹ ṣalaye pe itọju ara lo mu ki Buhari [PET_BOUNDARY]rinrin ajo[PET_BOUNDARY] lọ si ilẹ okeere. Ọjọ kọkanla oṣu karun ọdun 2018 ni Buhari pada si Naijiria lẹyin to gba itọju tan niluu London.,https://www.bbc.com/yoruba/afrika-56548143,1,sometimes_euph
2471,2471,Ba sun,sleep with,sex,Sexual Activity,1,O ni oun ma [PET_BOUNDARY]ba mi sun[PET_BOUNDARY],Iyanu,1,always_euph
250,250,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ọlatẹju ni ijọba ipinlẹ Ondo, labẹ iṣakoso [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n Rotimi Akeredolu, ti gba ẹbẹ awọn eeyan ilu Ikarẹ yẹwo nipa yiyi ofin konile-gbele oni wakati mẹrinlelogun to ti wa nilẹ lati bii ọsẹ kan sẹyin pada si wakati mejila pere, iyẹn aago mẹfa alẹ si mẹfa aarọ.",https://alaroye.org/nitori-rogbodiyan-to-n-waye-nikare-akoko-ijoba-fee-ro-oba-ilu-mejeeji-loye/,1,sometimes_euph
611,611,pa ipò dá,changed position,death,Death,1,"Iroyin to tẹ akọroyin wa lọwọ lati aafin Asẹyin fidi ẹ mulẹ pe lọsan-an ọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022. Ọba nla yii, to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dara pọ mọ awọn baba nla ẹ. [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ori ade yii lẹlẹẹkeje ọba ti yoo waja laarin oṣu mẹjọ sasiko yii nipinlẹ Ọyọ.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,sometimes_euph
899,899,dakẹ́,is quiet,death,Death,1,Àlàyé rèé lórí aìsàn tó pa Dejo Tunfulu àti ilé ìwòsàn tó [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́ sí,,1,sometimes_euph
735,735,re wale asa,has joined the ancestors,death,Death,1,"Erin wo, ajanaku sun bi oke. Baba wa, Adebayo Faleti ti [PET_BOUNDARY]rewale asa[PET_BOUNDARY].",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
1468,1468,onisekuse,one who does inappropriate things,prostitute,Sexual Activity,1,[PET_BOUNDARY]onisekuse[PET_BOUNDARY] to fi ise Olorun b'oju ni,POSTCOLONIAL ARTISTS AND GLOBAL AESTHETICS by Akinwumi Adesokan,1,always_euph
762,762,dágbéré fún ayé,bid the world good bye,death,Death,1,Olorin Hugh Masekela [PET_BOUNDARY]dagbere faye[PET_BOUNDARY] lẹyin aisan jẹjẹrẹ,https://www.bbc.com/yoruba/42786137,1,always_euph
342,342,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Awon elesin ibile naa ba Kabiyesi yo, nigba ti esin igbagbo waye ni ile ijosin anglikan to wa ni Oke [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ni ojo ti a wi yii.",http://afonrereyoruba.tripod.com/id1.html,1,sometimes_euph
86,86,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ó ní pẹ̀lú bó ṣe jẹ́ wí pé gbogbo àwọn tí ọ̀rọ̀ kan ni àwọn ti bá jíròrò àti pé ìjọba máa ń ṣe àmójútó [PET_BOUNDARY]epo[PET_BOUNDARY] a epo bẹntiróòlù síbẹ̀ àwọn ibùdó epo bẹntiróòlù ń ta epo bẹntiróòlù fún àwọn alágbàtà ju iye tí ìjọba lọ́wọ́ sí lọ.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
1179,1179,ajosepo,mutual dealings,sex,Sexual Activity,1,O ba mi l [PET_BOUNDARY]ajosepo[PET_BOUNDARY] lale ana,,1,sometimes_euph
1244,1244,je,eat,sex,Sexual Activity,0,"Bi o ti wu ki aboyun gbon to, ile a [PET_BOUNDARY]je[PET_BOUNDARY] e lara re",,1,sometimes_euph
1067,1067,do,punch or touch,sex,Sexual Activity,1,Kini an [PET_BOUNDARY]do[PET_BOUNDARY] ninu obo taani kile oma mo,Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
378,378,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Lanre to ni aisan kidinrin pariwo lEkiti: Gbogbo omo Naijiria, e saanu mi, milionu meje ni mo nilo fun i [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
2015,2015,Alejo,visitor,menstruation,bodily function,0,Makinde gba Tinubu l [PET_BOUNDARY]Alejo[PET_BOUNDARY] n’Ibadan,alaroye.org,1,sometimes_euph
2417,2417,Ere,play,sex,Sexual Activity,0,Yatọ si Naijiria awọn ololufẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] yi to wa ni Brasil ati Amẹrika nifẹ si nkan táa n ṣe,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
2256,2256,Ajosepo,relate with,sex,Sexual Activity,0,Adele Oludari Agba Ajo Asobode Pe Fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Pelu Awon Orileede Alamulegbe,https://www.facebook.com/watch/?v=6357305384368364,1,sometimes_euph
572,572,rin ìrìn àjò,has gone on a journey,death,Death,0,Nítorí pé orúkọ Jesu ni ó mú wọn máa [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] láì gba ohunkohun lọ́wọ́ àwọn alaigbagbọ.,3 John 1:7 Bibeli Yoruba,1,sometimes_euph
2432,2432,Ere,play,sex,Sexual Activity,0,"“Soccer ni Amẹrika n pe [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya bọọlu alafẹsẹgba lori ọdan amọ ere idaraya tuntun yii, ni wọn n pe ni Football.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
39,39,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"1 MÁṢE leri ara rẹ niti ọjọ ọla, nitoriti iwọ kò mọ̀ ohun ti ọjọ kan yio hù jade. 2 Jẹ ki ẹlomiran ki o yìn ọ, ki o máṣe ẹnu [PET_BOUNDARY]Àlejò[PET_BOUNDARY] rẹ; alejo , ki o má si ṣe ète ara rẹ. 3 Okuta wuwo, yanrin si wuwo, ṣugbọn ibinu aṣiwère, o wuwo jù mejeji lọ. 4 Ibinu ni ìka, irunu si ni kikún-omi; ṣugbọn tani yio duro niwaju owú. 5 Ibawi nigbangba, o san jù ifẹ ti o farasin lọ. 6 Otitọ li ọgbẹ ọrẹ́: ṣugbọn ifẹnukonu ọta li ẹ̀tan. 7 Ọkàn ti o yó fi ẹsẹ tẹ afara-oyin; ṣugbọn ọkàn ti ebi npa, ohun kikoro gbogbo li o dùn. 8 Bi ẹiyẹ",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2421,2421,Ere,play,sex,Sexual Activity,0,Ẹgbẹ agbabọọlu Football naa si lo gba ipo kinni ninu idije [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa to waye yika Naijiria eyi to ko ogo ati oriire nla ba ileẹkọ ati awọn akẹkọọ elere idaraya naa.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
252,252,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] ni ohun to yẹ ko jẹ awọn ọmọ orilẹ-ede yii logun ju lọ lasiko yii ni bi wọn yoo ṣe maa pin ipo agbara iṣakoso Naijiria ni ẹlẹkunjẹkun titi ti yoo fi kari.,https://alaroye.org/awon-to-n-jijagbara-fun-yoruba-nation-n-tanra-won-je-ni-akeredolu/,1,sometimes_euph
24,24,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ṣe e ni ẹwà nipa ọ̀pọlọpọ ẹ̀ka rẹ̀: tobẹ̃ ti gbogbo igi Edeni, ti o wà ninu ọgbà Ọlọrun, ṣe ilara rẹ̀. 10 Nitorina bayi li Oluwa Ọlọrun wi; Nitori ti on gbe ara rẹ̀ soke ni giga, o si ti yọ ṣonṣo rẹ̀ soke lãrin awọn ẹ̀ka didí, ọkàn rẹ̀ si gbe soke nitori giga rẹ̀; 11 Nitorina li emi ti ṣe fi i le alagbara awọn keferi lọwọ; on o bá a ṣe dajudaju: Emi ti lé e jade [PET_BOUNDARY]Àlejò[PET_BOUNDARY] i buburu rẹ̀. 12 Ati awọn alejo , ẹlérù awọn orilẹ-ède, ti ké e kuro, nwọn si ti tú u ká; ẹka rẹ̀ ṣubu sori awọn oke, ati ninu gbogbo afonifoji, ẹka rẹ̀ si ṣẹ́ lẹba gbogbo odò ilẹ na; gbogbo awọn orilẹ-ède aiye si jade lọ kuro labẹ òjiji rẹ̀, nwọn si fi i silẹ. 13 Gbogbo awọn ẹiyẹ oju ọrun yio ma gbe ori ahoro rẹ̀, ati lori ẹ̀ka rẹ̀ ni gbogbo ẹranko igbẹ́ yio wà. 14 Nitori ki igikigi ti o wà lẹba omi ki o má ba gbe ara",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1758,1758,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,0,ma ma [PET_BOUNDARY]ti owo e benu[PET_BOUNDARY],,1,sometimes_euph
1854,1854,idi,buttock,vagina,Bodily Functions/Parts,0,"Ki okunrin maa do iho [PET_BOUNDARY]idi[PET_BOUNDARY] obinrin ati ki obinrin maa gba okosi iho idi, good madness please?.",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
1038,1038,lò,use,sex,Sexual Activity,0,Bose ya iwe mi [PET_BOUNDARY]lò[PET_BOUNDARY] ni o,,1,sometimes_euph
1324,1324,ere,play,sex,Sexual Activity,0,"Denzel Hayes Washington, Jr. (ojoibi December 28 [PET_BOUNDARY]ere[PET_BOUNDARY] 954) je osere ati oludari ere omo ile Amerika.",http://yo.wikipedia.org/wiki/Denzel Washington,1,sometimes_euph
2070,2070,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"OKUNRIN TO TETE RELEASE LORI OBINRIN, ATI [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] N TIKO LE DAADA, ATI GBOGBO EYIN SE ENKAN SUN.",facebook.com,1,always_euph
474,474,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele fi gbogbo ogo fun Ọlọrun pe o di onile laarin osu kan,https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
1852,1852,idi,buttock,vagina,Bodily Functions/Parts,0,"NJE ODARA KI EYAN GBE PILLOW SI [PET_BOUNDARY]idi[PET_BOUNDARY] OBINRIN NI ORI BED, NITORI KI 👉 OKO 👉 LE BA KAN EKURO INU OBO 👌",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
2444,2444,Ere,play,sex,Sexual Activity,1,Mo n wa eni ti o fe ba mi s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,facebook.com,1,sometimes_euph
1574,1574,asewo,the person that changes money,prostitute,Sexual Activity,1,"Eyi lo mu ki gbajumọ osere tiata kan lagbo awọn osere lede Yoruba, Toyin Adegbola, ti ọpọ eeyan mọ si Toyi [PET_BOUNDARY]asewo[PET_BOUNDARY] wo to re Mecca, fi yari nile itaja igbalode kan, ShopRite to wa ni Ring Road nilu Ibadan.",https://www.bbc.com/yoruba/afrika-60891509,1,always_euph
428,428,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] jẹ iru aarun ti o wọpọ julọ laarin awọn obinrin ati nigbagbogbo waye ni awọn obinrin ti o ju ọjọ -ori 50 lọ, sibẹsibẹ o tun le waye ni awọn alaisan ọdọ. Lakoko ti o jẹ toje, awọn ọkunrin tun le gba akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY].",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
895,895,dakẹ́,is quiet,death,Death,1,Esekese ni iyawo Sheik Albani fi aye sile ti won si gbe Alufa Albani lo si ile iwosan Luke ibe ni Sheikh yii ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] .,http://www.onislam.net/english/onislam-africa/yoruba/468823-musulumi-nigeria-kedun-sheikh-albani,1,sometimes_euph
2330,2330,Je,eat,sex,Sexual Activity,1,Dahun ibere yi ki o [PET_BOUNDARY]Je[PET_BOUNDARY] ebun OBO ofe,facebook.com,1,sometimes_euph
1622,1622,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon [PET_BOUNDARY]alo-kolohun-kigbe[PET_BOUNDARY] yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",https://taiwoabiodun.com,1,always_euph
1178,1178,ajosepo,mutual dealings,sex,Sexual Activity,1,"Aburo oko mi yii da pe lokunrin, odun wo, o se ri moni, awomalelo, awo tun wo pada seyin ni, bo ti le je wipe n ko le gba okunrin miran laaye lati ba m [PET_BOUNDARY]ajosepo[PET_BOUNDARY] osepo , aburo oko yii duro dede, idi re niyi ti mo fi ma n gba aburo oko mi yii laaye.",http://yorubaponbele.blogspot.cz/2012/11/kayefi-nla-bawo-ni-mo-se-le-dawo.html,1,sometimes_euph
1296,1296,ere,play,sex,Sexual Activity,1,Odunlade Adekola me [PET_BOUNDARY]ere[PET_BOUNDARY] se gan ni. Mo nife lati ma wo awon fiimu e.,,1,sometimes_euph
2346,2346,Dun,sweet,sex,Sexual Activity,1,"Omo yen [PET_BOUNDARY]Dun[PET_BOUNDARY] baje, se ni o la mi tan",facebook.com,1,sometimes_euph
1253,1253,la,lick,sex,Sexual Activity,1,Ki NI obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ma se ni Ara obirin,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1360,1360,iranu,rubbish,sex,Sexual Activity,0,"Ṣugbọn ero ọkan awọn eeyan to gbọ ohun ti DPP fẹẹ ṣe fun Yọmi Fabiyi ko ri bakan naa, awọn kan n sọ pe ijọba wulẹ fẹẹ nawo ara Eko lori [PET_BOUNDARY]iranu[PET_BOUNDARY] u ni. Wọn ni ki lo kan ijọba Eko pẹlu awọn onitiata, ti wọn yoo fi maa fowo ilu ṣe ẹjọ fiimu ‘Ọkọ Iyabọ’ kan.",https://alaroye.org/kootu-fee-pe-yomi-fabiyi-lejo-nitori-sinima-oko-iyabo/,1,sometimes_euph
2269,2269,Ajosepo,relate with,sex,Sexual Activity,0,"Ninu ọrọ tiwọn, Ọba Phillipe ti orilẹede Belgium ati olori rẹ, Mathilde ni awọn ""yoo maa fi igba gbogbo ṣeranti aw [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epọ wọn pẹlu rẹ"".",bbc.com/yoruba,1,sometimes_euph
753,753,fi owo okun le le,has dropped the rope,death,Death,1,"Odigbere ooO, Ó d'árìnàkò, Àgbà Òsùgbò ti [PET_BOUNDARY]f'ọwọ́ Okùn lé'lẹ̀[PET_BOUNDARY] ,",https://www.facebook.com/search/top?q=fowo%20okun%20le%20le,1,always_euph
2356,2356,Dun,sweet,sex,Sexual Activity,0,Ounje ti mo je ni odo Iya risi ti oun ta iresi ni isale [PET_BOUNDARY]Dun[PET_BOUNDARY] baje,Iyanu,1,sometimes_euph
939,939,dakẹ́,is quiet,death,Death,0,"Ojo kerin osu kejila odun 1982 je ojo ibanuje nla ni Melbourne to wa ni orileede Austrialia, ojo ti ayo di ibanuje, ojo ti ologbon sunkun, ti awon omugo n kigbe ti ko si seni to le so fun enikan w [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ko dake ekun ni sisun, ojo naa ni won bi Nick Vujicic gege bi eni ti ko lapa ti ko si lese.",http://www.olayemioniroyin.com/search/label/Aroko,1,sometimes_euph
2562,2562,Da gbere fun aye,bid the world good bye,death,Death,1,"Korona: eeyan mẹrin [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye, ojilelẹẹẹdẹgbẹta tun lugbadi ẹ l’Ekoo",https://www.bbc.com/yoruba/,1,always_euph
590,590,rin ìrìn àjò,has gone on a journey,death,Death,0,"Won ba mu [PET_BOUNDARY]irin ajo[PET_BOUNDARY] won gbon,","Ebenezer Obey - The Horse, the Man & the Son",1,sometimes_euph
944,944,jẹ́ Ọlọ́run nípè,yield to God's call,death,Death,1,Ikú dóró! Èèyàn tó [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] ípè níbi ìbúgbàmú Mọsalasi Pakistan ti di 100,BBC,1,always_euph
2280,2280,Mu,drink,sex,Sexual Activity,1,mo nife o [PET_BOUNDARY]Mu[PET_BOUNDARY] mimu ju obo dido lo!!,,1,sometimes_euph
341,341,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Pelu onise [PET_BOUNDARY]abẹ[PET_BOUNDARY] Patrick Steptoe (1913 1988), Edwards se aseyori bibi omo tuntun pelu IVF, eyi fa ibimo omo inu igo akoko, Louise Brown, wa ni 1978.",http://yo.wikipedia.org/wiki/Robert G. Edwards,1,sometimes_euph
2349,2349,Dun,sweet,sex,Sexual Activity,1,"Dido ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] ,lila ma nloyin,eyi to ba nifesi ni ko bere fun.",facebook.com,1,sometimes_euph
1159,1159,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Gbogbo iya gbodo mu eko nipa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
686,686,re ibi àgbà ń rè,where the elders go,death,Death,1,"Ohun tí à ń sọ ni pé ọmọ ni ó máa ń gbèyìn òbí, nígbà tí òbí bá dàgbà darúgbó, tí ó [PET_BOUNDARY]re ibi àgbà ń rè[PET_BOUNDARY] ń rè, àwọn Yorùbá máa ń pa òwe pé ènìyàn kò sunwòn láàyè, ̣ ọjọ́ a bá kú là á dère.",https://nou.edu.ng/coursewarecontent/YOR%20318.pdf,1,always_euph
2361,2361,Igbadun,enjoyment,sex,Sexual Activity,0,"Fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] isinmi opin ọsẹ yin, ẹ wa daraya pẹlu ere onise yii, Akinola ati Arike.",https://www.bbc.com/yoruba/afrika-58688931,1,sometimes_euph
1058,1058,do,punch or touch,sex,Sexual Activity,1,Kabo sinu ile oko di [PET_BOUNDARY]do[PET_BOUNDARY],https://www.facebook.com/groups/152142266886964,1,sometimes_euph
2162,2162,Abe,under,vagina,Bodily Functions/Parts,0,"Ni [PET_BOUNDARY]Abe[PET_BOUNDARY] isakoso ijoba President Tinubu/APC, won wa m'ji, obitibiti Owo, ti o ye ki won fi se iderun fun omo Naijiiria. O ma se ooooo.",facebook.com,1,sometimes_euph
1467,1467,se ìgbọ̀nsẹ̀,one who does inappropriate things,prostitute,Sexual Activity,1,"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe ibalopọ pupọ ni ọdun yii, eyun awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] .",,1,always_euph
1079,1079,do,punch or touch,sex,Sexual Activity,1,Nkan n be leyin “ma [PET_BOUNDARY]do[PET_BOUNDARY] o mi niso,Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
1439,1439,alaarun opolo,tired or weak person,sick person,Physical/Mental Attributes,1,"Nibiti opo omoge abarapaa ti loyun laimo eni to ni in, ti aimoye obinrin ti bimo ti won ko ri baba e toka si, nibe ni obinrin [PET_BOUNDARY]alarun opolo[PET_BOUNDARY] ti bimo",https://orisun.tv/emo-re-o-awon-alarun-opolo-fon-si-ta/,1,always_euph
2061,2061,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Awọn ohun to le fa ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ma a run re e,https://www.bbc.com/yoruba/afrika-58779543,1,sometimes_euph
766,766,dágbéré fún ayé,bid the world good bye,death,Death,1,Billy Graham [PET_BOUNDARY]dagbere f‘aye[PET_BOUNDARY],https://www.bbc.com/yoruba/agbaye-43144732,1,always_euph
1234,1234,je,eat,sex,Sexual Activity,0,"Oun [PET_BOUNDARY]je[PET_BOUNDARY] jijẹ jẹ ọrẹ ara, amọ jijẹ idin ninu burẹdi jẹ ohun to so si ni lẹnu, to si bu iyọ si.",,1,sometimes_euph
1036,1036,lò,use,sex,Sexual Activity,0,Mo [PET_BOUNDARY]lò[PET_BOUNDARY] bata to fun mi,,1,sometimes_euph
1679,1679,tura,get relieved,fart,Bodily Functions/Parts,0,"Chikamnayo sọ pe ijọba ipinlẹ Abia ti gbọ irufẹ iṣẹlẹ bẹẹ nile i [PET_BOUNDARY]tura[PET_BOUNDARY] ọhun, paapaa lagbegbe ibi ti 'swimming pool' ile itura naa wa.",https://www.bbc.com/yoruba/media-61289301,1,sometimes_euph
1592,1592,fewo,a pilfer,a thief,Social,1,"Bola ati Soji [PET_BOUNDARY]fewo[PET_BOUNDARY] inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",https://alaroye.org/abiyamo%cc%a3-tooto%cc%a3-abacha-tun-fowo-rans%cc%a3e%cc%a3-sawo%cc%a3n-o%cc%a3mo%cc%a3-naijiria-lato%cc%a3run-owe-yoruba-to-so-pe-oku-olomo-ki-i-sun-gbagbe-ti-%e1%b9%a3e-%e1%b9%a3e-mo-gbogbo-om/,1,always_euph
1896,1896,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ifa sope opolopo awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] lojepe Owo arawon niwon fiun serawon pelu aigboran, kiwon masii lo ileke pupa, kiwon lebaa di olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
2262,2262,Ajosepo,relate with,sex,Sexual Activity,0,Eyi ni yoo jẹ ibẹẹrẹ abẹwo rẹ akọkọ si ilẹ Afirika nibi ti o ti n reti ati fi idi [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] okoowo mulẹ lẹyin ti ilẹ Gẹẹsi ja ara rẹ kuro ninu ajọ ilẹ Yuroopu eleyi ti wọn n pe ni BREXIT.,https://www.bbc.com/yoruba/afrika-45330852,1,sometimes_euph
369,369,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko ti won bi Ladoke Akintola yii, iyen lodun 1910, asiko ti Naijiria sese n dide [PET_BOUNDARY]abẹ[PET_BOUNDARY] ni, abe oyinbo ni orile-ede naa wa, awon oyinbo ni won n sakoso, ... Read More",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1737,1737,olori nla,big head,insult or endearment,Social,1,ti ba gba e mu [PET_BOUNDARY]olori nla[PET_BOUNDARY],,1,sometimes_euph
1061,1061,do,punch or touch,sex,Sexual Activity,1,"Bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ni, gbíngbin làá gbin.",African Sexual Proverbs: Some Yoruba Examples - J. O. Ojoade,1,sometimes_euph
1317,1317,ere,play,sex,Sexual Activity,0,"Gbogbo igba la ma n so fun pe o ni lati mura si eko e, seni o ma n [PET_BOUNDARY]ere[PET_BOUNDARY] e pupo ju sugbon ko mo iwe e",,1,sometimes_euph
1187,1187,ajosepo,mutual dealings,sex,Sexual Activity,1,"Ti won ba fi iye adiye si ehinkule okunrin, Won n ki lo fun pe ki ojawo ninu [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o pelu obinrin olobinrin.",https://edudelight.com/yoruba-lesson-note-for-ss2-second-term/,1,sometimes_euph
411,411,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Obinrin kan Fe wonu motor,owa fe subu,loba sare gbami mu,eje mope Abe loti sesi gbami mu,mowa fa ibeji [PET_BOUNDARY]aya[PET_BOUNDARY] re,loba si fo eti mi",https://www.facebook.com/search/top?q=oju%20abe%20obinrin,1,sometimes_euph
