,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1872,1872,"There is a fight for sun. If the grass doesn't shade the [PET_BOUNDARY]weed[PET_BOUNDARY], the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph,If the grass doesn't shade the weed the weed will shade the grass ,
1331,1331,Definitions can not be made to rule life. Life must rule definitions or else the definitions [PET_BOUNDARY]perish[PET_BOUNDARY].,0,death,perish,sometimes_euph,Life must rule definitions or else the definitions perish  ,
39,39,"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto [PET_BOUNDARY]accident[PET_BOUNDARY] during the commission of another crime, etc).",1,misc.,accident,sometimes_euph,This is aimed at ex's who don't want to pay child support and get someone or themselves attack the woman or causes the pregnancy termination through an action of another crime bank robbery auto accident during the commission of another crime etc ,
2398,2398,"STORRS, Conn. -- As the miles [PET_BOUNDARY]passed on[PET_BOUNDARY] Highway 44-E -- leafless trees cornering old barns to the left, harvested farm land to the right -- I began to wonder how Jim Calhoun ever did get the city kids and slick ballplayers out to this part of the country.",0,,passed on,sometimes_euph,,"STORRS , Conn. -- As the miles passed on Highway 44-E -- leafless trees cornering old barns to the left , harvested farm land to the right -- I began to wonder how Jim Calhoun ever did get the city kids and slick ballplayers out to this part of the country ."
86,86,"Call and schedule your appointment to start the process of reversing the signs of [PET_BOUNDARY]aging[PET_BOUNDARY] and turning back the clock on your skin! We offer the Vi Peel and microdermabrasion only at our Coconut Creek office and our friendly appointment schedulers are available Monday-- Friday, 7am-- 7pm by calling 954.537.4106. ",1,physical/mental attributes,aging,sometimes_euph,Call and schedule your appointment to start the process of reversing the signs of aging and turning back the clock on your skin ,
2717,2717,"the casual one had a great night at the tar prediction table! close behind was the pro, who [PET_BOUNDARY]backed up[PET_BOUNDARY] her great performance the prior week. overall, the crew is learning a lot about the teams and is making better predictions each week. in weeks one and two, our average score was. and. points, respectively. in weeks three and four, our average score was. and..",0,,backed up,sometimes_euph,,"The Casual One had a great night at the TAR Prediction Table ! Close behind was The Pro , who backed up her great performance the prior week . Overall , the crew is learning a lot about the teams and is making better predictions each week . In weeks one and two , our average score was 1.4 and 1.6 points , respectively . In weeks three and four , our average score was 4.0 and 3.9 ."
2262,2262,"I no longer count on the norms and patterns of past presidencies applying in this case. For one, the mainstream media is now utterly in the tank for Obama. For another, I think there is a cult-like following around this president that [PET_BOUNDARY]neutralize[PET_BOUNDARY]s criticism and logic. Third, he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face.",1,,neutralize,sometimes_euph,,"I no longer count on the norms and patterns of past presidencies applying in this case . For one , the mainstream media is now utterly in the tank for Obama . For another , I think there is a cult-like following around this president that neutralizes criticism and logic . Third , he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face ."
1874,1874,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0,substances,weed,sometimes_euph,Recessions help to weed out the crappy companies that aren't creating and delivering value people want ,
1029,1029,"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't [PET_BOUNDARY]lay off[PET_BOUNDARY] ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0,employment/finances,lay off,sometimes_euph,Well you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't lay off ridiculous unreflective commentary whenever they see a press pass or microphone in the vicinity ,
1296,1296,"Some run to diversions and gay company; others plunge into business, or even into intemperance; others go about to establish their own righteousness, or torment themselves by vain superstitions. Many [PET_BOUNDARY]perish[PET_BOUNDARY] in these ways; but none will ever find rest to the soul by such devices; while those whom Christ heals of the disease of sin, find in themselves an entire change for the better. As secret acts of sin, so secret acts of faith, are known to the Lord Jesus. ",1,death,perish,sometimes_euph,Many perish in these ways; but none will ever find rest to the soul by such devices; while those whom Christ heals of the disease of sin find in themselves an entire change for the better ,
2240,2240,"First Line of Defense - three conscious breaths - inhaling through my nose, noticing the coolness along the top of my nostril passage, pausing for a moment, then exhaling through my mouth, noticing the warmth of my breath across my lips. the ""Let Go breath"" for a reason. I can physically feel the tension leaving my body as I [PET_BOUNDARY]let go of[PET_BOUNDARY] my breath.",0,,let go of,sometimes_euph,,"First Line of Defense - three conscious breaths - inhaling through my nose , noticing the coolness along the top of my nostril passage , pausing for a moment , then exhaling through my mouth , noticing the warmth of my breath across my lips . the "" Let Go breath "" for a reason . I can physically feel the tension leaving my body as I let go of my breath ."
2838,2838,"when summer interns have gone back to their respective campuses but one thing's for sure: Even though they've surely learned a lot this summer, chances are [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees have learned from them, too.",1,,seasoned,sometimes_euph,,"##3253825 when summer interns have gone back to their respective campuses but one thing 's for sure : Even though they 've surely learned a lot this summer , chances are seasoned employees have learned from them , too ."
1962,1962,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",1,,cozy,sometimes_euph,,"My first impression walking in was , "" damn it sure it cozy in here "" and then I noticed all of the couches and each set of couches was facing a TV . THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we 'd like : D There are also games there so you can play those or just sit down and relax ."
713,713,"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to [PET_BOUNDARY]exterminate[PET_BOUNDARY] mankind beginning on ",1,politics,exterminate,sometimes_euph,Voltar and his people felt that man was being manipulated by the Secondary World aliens and planned to use Brian in a test project to free mankind from the Secondary World aliens and their plan to exterminate mankind beginning on ,
2197,2197,"President Obama and Mitt Romney have had some well-deserved time for reflection, but emotion is still running high from Tuesday night's election. Supporters from the Romney camp grudgingly [PET_BOUNDARY]let go[PET_BOUNDARY] as his campaign conceded Florida yesterday. Over in his 2012 headquarters in Chicago, President Obama addressed his team of bright-eyed, enthusiastic staffers -- most of them young people in their 20s and 30s -- who diligently helped seal his re-election victory.",0,,let go,sometimes_euph,,"President Obama and Mitt Romney have had some well-deserved time for reflection , but emotion is still running high from Tuesday night 's election . Supporters from the Romney camp grudgingly let go as his campaign conceded Florida yesterday . Over in his 2012 headquarters in Chicago , President Obama addressed his team of bright-eyed , enthusiastic staffers -- most of them young people in their 20s and 30s -- who diligently helped seal his re-election victory ."
1148,1148,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws [PET_BOUNDARY]mixed up[PET_BOUNDARY]. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1,physical/mental attributes,mixed up,sometimes_euph,I remember that I have had a lot of disabilities and I remember getting over a lot of them like for reading for instance and I used to get Rs and Ws mixed up ,
1699,1699,"Because of the breadth of the problem, a sharper focus on specific countries and regions will be more meaningful than a generalized grab bag of programs. Leading governments need to speak loudly and clearly about just what these joint efforts will involve, connecting the dots between enlightened burden-sharing, the risks of state failure in [PET_BOUNDARY]troubled[PET_BOUNDARY] regions, and their own national interests and budgets. Above all @ @ @ @ @ @ @ @ @ @ the United States and its allies work together to ward off state failure, it is possible to limit damage and achieve real progress-- as in Sierra Leone, Sudan, Macedonia, and Sri Lanka; when they don't, state failure is aggravated-- as in Serbia, Congo, Colombia, and Afghanistan before September 11. ",1,physical/mental attributes,troubled,sometimes_euph,Leading governments need to speak loudly and clearly about just what these joint efforts will involve connecting the dots between enlightened burden-sharing the risks of state failure in troubled regions and their own national interests and budgets ,
1932,1932,"Dr. Lissa: I think you can't start too early. My 5 year old daughter already knows that when girls get older, they start having blood come out of their vagina, and when that happens, they can have babies. We haven't had the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk, because it hasn't come up yet, but she knows about periods and hopefully wouldn't be caught off guard when hers appears one day. Find Local:",1,,birds and the bees,sometimes_euph,,"Dr. Lissa : I think you ca n't start too early . My 5 year old daughter already knows that when girls get older , they start having blood come out of their vagina , and when that happens , they can have babies . We have n't had the birds and the bees talk , because it has n't come up yet , but she knows about periods and hopefully would n't be caught off guard when hers appears one day . <h> Find Local :"
701,701,"take a look at Lithuania in 14th-17th century and compare it with today, see what I mean. also, if I would take experience from England of today, then I would be having a few slaves of my own right now... and if Afghani or Iraqi are showing us something, it is-- [PET_BOUNDARY]exterminate[PET_BOUNDARY] and intolerate everything and anything that is not like you.",1,politics,exterminate,sometimes_euph,and if Afghani or Iraqi are showing us something it is-- exterminate and intolerate everything and anything that is not like you ,
1549,1549,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who [PET_BOUNDARY]sleep around[PET_BOUNDARY], the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph,Because there are a lot of people who sleep around the only difference is they don't get paid to sleep around ,
2813,2813,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0,,indisposed,sometimes_euph,,"I was supposed to present today to the Academy first a report on the work of the young Galoi , and second a memoir on the analytic determination of primitive roots in which I show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers . Am indisposed at home . I regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects . Please accept my homage ... A.-L . Cauchy"
1248,1248,"I think we should all be careful with our words because, what if the father of this child was reading these comments How painful it would be for him, put yourself literally in his shoes for just 5 minutes, read these comments. His child has just [PET_BOUNDARY]passed away[PET_BOUNDARY]. Please be careful with what you post even if it is your opinion, put other people's feelings into perspective. ",1,death,pass away,sometimes_euph,His child has just passed away ,
1935,1935,"One of the ways you can be a good parent to your child is teaching him or her about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] -- a lesson your ex clearly missed out on. He doesn't know how he got his other ex-girlfriend pregnant? Here's a hint for him: the same way he got her pregnant the first time! The same way he got YOU pregnant. And here's a hint for you: don't ever let it happen again. Not with him, anyway.",1,,birds and the bees,sometimes_euph,,"One of the ways you can be a good parent to your child is teaching him or her about the birds and the bees -- a lesson your ex clearly missed out on . He does n't know how he got his other ex-girlfriend pregnant ? Here 's a hint for him : the same way he got her pregnant the first time ! The same way he got YOU pregnant . And here 's a hint for you : do n't ever let it happen again . Not with him , anyway ."
1600,1600,"""John Struloeff's poems bear witness with unsentimental tenderness and [PET_BOUNDARY]sober[PET_BOUNDARY] respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,
1315,1315,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes [PET_BOUNDARY]perish[PET_BOUNDARY] for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0,death,perish,sometimes_euph,Do not hereon multitudes perish for want of knowledge and continue in the ways of sin because they have none to teach them better at least none to teach them on such principles as are alone effectual unto their conversion and holiness ,
2174,2174,"It was not error to join the drug and felon-in-possession counts, even though the police found the ammo three months after the discovery of the drugs. The 10th points out officers found the ammo in the same safe as they found lots of money 3 months before, which could have been drug money. The judge's failure to follow 851 and tell Mr. was imposed was harmless because the defendant did not claim any of those convictions was [PET_BOUNDARY]invalid[PET_BOUNDARY].",0,,invalid,sometimes_euph,,"It was not error to join the drug and felon-in-possession counts , even though the police found the ammo three months after the discovery of the drugs . The 10th points out officers found the ammo in the same safe as they found lots of money 3 months before , which could have been drug money . The judge 's failure to follow 851 and tell Mr. was imposed was harmless because the defendant did not claim any of those convictions was invalid ."
468,468,"One of our sitting senators and two of his staff were just arrested Thursday on a host of charges ranging from soliciting bribery (one from a windmill power project ), graft, kickbacks, falsifying campaign disclosure reports for fun and profit, soliciting fraud ( with his own staff who were given huge unearned bonuses for cash kickbacks to the' senator' ), to wire fraud ( he allegedly used tax-payer funds to task two of his legislative staff to earn a University of Phoenix online degree in his name ). Word is there are more arrests @ @ @ @ @ @ @ @ @ @ we forget what we're up against; in just the last few days a US attorney's office was burned down and the home of an Assistant Attorney General was gutted by fire ( arson-- ""a total loss to both the structure and its contents"" )... Security system was efficiently [PET_BOUNDARY]disabled[PET_BOUNDARY]... And I was awakened by a pretty intense gunfight last night ( second in a month) that apparently didn't rise to the level of news. ",0,physical/mental attributes,disabled,sometimes_euph,Security system was efficiently disabled  ,
771,771,"Lets [PET_BOUNDARY]go all the way[PET_BOUNDARY] (Lets go all the way ) Lets go all the way ( Lets go ah ah ah ) Lets go all the way-Lets go all the way Lets @ @ @ @ @ @ @ @ @ @ ( ah ah ah) We can make a better way Lets go all the way Go all the way Yeah, lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ",1,sexual activity,go all the way,sometimes_euph,Lets go all the way Lets go all the way Lets go all the way Lets go ah ah ah Lets go all the way-Lets go all the way Lets ah ah ah We can make a better way Lets go all the way Go all the way Yeah lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ,
2809,2809,"so they can start paying taxes instead of relying on government expenditures for support. enact a comprehensive plan to bring down the cost of health care, which is the worst contributor to our long-term debt. allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY] on the top %. that will alleviate your panic.",0,,expire,sometimes_euph,,"so they can start paying taxes instead of relying on government expenditures for support . Enact a comprehensive plan to bring down the cost of health care , which is the worst contributor to our long-term debt . Allow the Bush tax cuts to expire on the top 2% . That will alleviate your panic ."
3078,3078,"number  is scary. i suggest he spend some time [PET_BOUNDARY]with child[PET_BOUNDARY] services and domestic violence agencies to see just what bad husbands and bad fathers can be like. and before anyone points out mothers and wives can be awful too, of course they can. but abbott's quote only references men.",0,,with child,sometimes_euph,,"Number 3 is scary . I suggest he spend some time with child services and domestic violence agencies to see just what bad husbands and bad fathers can be like . And before anyone points out mothers and wives can be awful too , of course they can . But Abbott 's quote only references men ."
2270,2270,"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",0,,neutralize,sometimes_euph,,"A Christian is not to be unfeeling -- far from it ! However , sighing and crying over national sins is one thing . But to in any way mitigate -- soften -- mute -- neutralize -- God 's punishment because of them is entirely another , and not something human solutions to man 's big problems have never worked , and that only His solutions bring real , long-term relief -- and He expects His people to remember this !"
2318,2318,They had been sent into harm's way thinking that if they sent out the call the cavalry would come charging [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And it never any great conspiracy. Just incompetence. The BP oil spill indicated to me that Obama wasn't just too incompetent to execute the National Contingency Plan. He didn't appear to know there was a pre-existing plan at all.,0,,over the hill,sometimes_euph,,They had been sent into harm 's way thinking that if they sent out the call the cavalry would come charging over the hill . And it never any great conspiracy . Just incompetence . The BP oil spill indicated to me that Obama was n't just too incompetent to execute the National Contingency Plan . He did n't appear to know there was a pre-existing plan at all .
654,654,That was years ago. He is now [PET_BOUNDARY]expecting[PET_BOUNDARY] a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1,physical/mental attributes,expecting,sometimes_euph,He is now expecting a child with my sister and still doesn't want to commit to living together in the same house ,
1808,1808,We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the [PET_BOUNDARY]wealthy[PET_BOUNDARY]. They are bought and paid for by both corporate America and other wealthy global corporations.,1,employment/finances,wealthy,sometimes_euph,This is not the GOP of a generation ago not benefit the wealthy ,
2145,2145,"People say, ""Get a job!"" But they don't understand it's not that easy for deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people because prospective employers won't communicate with us with the tools we use. They put our applications aside and we never ""hear"" from them.",1,,hearing impaired,sometimes_euph,,"People say , "" Get a job ! "" But they do n't understand it 's not that easy for deaf and hard of hearing or hearing impaired people because prospective employers wo n't communicate with us with the tools we use . They put our applications aside and we never "" hear "" from them ."
2945,2945,"look, as i travel around the country, this is the issue that will break your heart over and over again. just yesterday, i was in toledo shaking some hands in a line. two women, both of them probably in their mid- to late-s, had just been [PET_BOUNDARY]laid off[PET_BOUNDARY] of their plant. neither of them have health insurance.",1,,laid off,sometimes_euph,,"Look , as I travel around the country , this is the issue that will break your heart over and over again . Just yesterday , I was in Toledo shaking some hands in a line . Two women , both of them probably in their mid- to late-50s , had just been laid off of their plant . Neither of them have health insurance ."
2861,2861,"""Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why to be explained. I suspect, however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as"" a real woman "".""",1,,sleep with,sometimes_euph,,""" Most men would not want to sleep with a woman who was assigned a different gender at birth . Who cares why to be explained . I suspect , however , that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as "" a real woman "" . """
2728,2728,"help. is anyone a medic, chris has an [PET_BOUNDARY]expired[PET_BOUNDARY] wfr, how high are we off the ground, feet, could i carry someone down from the base of the tower, do they have helicopters in moab yes they do because they sent one for aron ralston when he cut his arm off, how long does that take don't know what i can do for him.",1,,expire,sometimes_euph,,"Help . Is anyone a medic , Chris has an expired WFR , how high are we off the ground , 140 feet , could I carry someone down from the base of the tower , do they have helicopters in Moab yes they do because they sent one for Aron Ralston when he cut his arm off , how long does that take @ @ @ @ @ @ @ @ @ @ do n't know what I can do for him ."
1348,1348,"It appears to be wearing a coat two sizes too large. It perches over a small pool, then lunges with both paws and comes up with a [PET_BOUNDARY]plump[PET_BOUNDARY] three-foot chum salmon. ",0,physical/mental attributes,plump,sometimes_euph,It perches over a small pool then lunges with both paws and comes up with a plump three-foot chum salmon ,
2761,2761,"the passing of people who have died at their desks hasn't always been discovered immediately, but at no time has there been a five-day span between death and discovery. in february , los angeles county worker rebecca wells () [PET_BOUNDARY]expired[PET_BOUNDARY] at her desk on a friday, with her body being discovered on saturday afternoon by a security guard.",1,,expire,sometimes_euph,,"The passing of people who have died at their desks has n't always been discovered immediately , but at no time has there been a five-day span between death and discovery . In February 2011 , Los Angeles County worker Rebecca Wells ( 51 ) expired at her desk on a Friday , with her body being discovered on Saturday afternoon by a security guard ."
2849,2849,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",1,,seasoned,sometimes_euph,,"At 29 , Zuckerberg has attained a rare pinnacle of success , and he still has time to pursue three or four follow-on careers . There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants . But for now , his shareholders and employees do n't need him to be cool . They need him to work on becoming a seasoned vet ."
13,13,"People with certain kinds of conditions, whether mental, emotional or physical which preclude them from holding down a job are treated with contempt by many because they do not want to understand. What is to happen to little Trig Palin when he reaches [PET_BOUNDARY]a certain age[PET_BOUNDARY] and, by our standards, is expected to be self-sufficient? If his parents and family are not able to care for him and pay for his support, who will? ",0,physical/mental attributes,a certain age,sometimes_euph,What is to happen to little Trig Palin when he reaches a certain age and by our standards is expected to be self-sufficient ,
712,712,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and [PET_BOUNDARY]exterminate[PET_BOUNDARY] them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1,politics,exterminate,sometimes_euph,Only the left build liquidation camps that they herd the people in and exterminate them ,
3065,3065,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",0,,pass away,sometimes_euph,,"This age and its corrupt , decadent value system is going to pass away , but there is a new world coming based upon eternal values . That new world , the coming Kingdom of God , will be permanent ."
3039,3039,"in the lead-up to the season finale, tlc hinted that michelle had ""a big surprise"" to share with the family. i was sure she was gon na be pregnant [PET_BOUNDARY]with child[PET_BOUNDARY] # -- or would it be # since she miscarried jubilee shalom'i truly don't know -- but yet again, expectation trumped reality. for michelle's birthday, the kids treated her to a salon day, where her bff cindy popped up to cut michelle's hair.",1,,with child,sometimes_euph,,"In the lead-up to the season finale , TLC hinted that Michelle had "" a big surprise "" to share with the family . I was sure she was gon na be pregnant with child #21 -- or would it be #20 since she miscarried Jubilee Shalom ? I truly do n't know -- but yet again , expectation trumped reality . For Michelle 's birthday , the kids treated her to a salon day , where her BFF Cindy popped up to cut Michelle 's hair ."
2237,2237,"where I over-analyze them to pieces. ""If I do this, then this bad thing will happen, but if not, then this will happen..."" Sometimes, when you [PET_BOUNDARY]let go of[PET_BOUNDARY] the reins, the problems will suddenly fall into place and the path is clear. I often forget what in the world I was so worried about.",0,,let go of,sometimes_euph,,"where I over-analyze them to pieces . "" If I do this , then this bad thing will happen , but if not , then this will happen ... "" Sometimes , when you let go of the reins , the problems will suddenly fall into place and the path is clear . I often forget what in the world I was so worried about ."
1177,1177,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opposite handed hitters.,0,politics,neutralize,sometimes_euph,Kelly as a starter remains largely dependent on his ability to neutralize opposite handed hitters ,
3041,3041,"if the [PET_BOUNDARY]oldest profession[PET_BOUNDARY] in the world is prostitution, than the second oldest is the conman who sold you ""cures"" for the clap.",1,,oldest profession,sometimes_euph,,"If the oldest profession in the world is prostitution , than the second oldest is the conman who sold you "" cures "" for the clap ."
1464,1464,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1,physical/mental attributes,same-sex,sometimes_euph,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the same sex marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too s why you're here ,
2859,2859,"For what it's worth, I find it reprehensible that there's a huge push to demonize people based on who they want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or who they fall in love with. The government has absolutely no right to interfere with the lives of consenting adults. Full stop.",1,,sleep with,sometimes_euph,,"For what it 's worth , I find it reprehensible that there 's a huge push to demonize people based on who they want to sleep with or who they fall in love with . The government has absolutely no right to interfere with the lives of consenting adults . Full stop ."
2663,2663,"Tibbetts is facing one count of second-degree criminal sexual conduct, five counts of using a computer [PET_BOUNDARY]with child[PET_BOUNDARY] sexually abusive material, five counts of possessing child sexually abusive material, one count of using a computer to solicit another to commit distribution of child sexually abusive material, and a count of exhibiting sexually abusive material to a minor.",0,,with child,sometimes_euph,,"Tibbetts is facing one count of second-degree criminal sexual conduct , five counts of using a computer with child sexually abusive material , five counts of possessing child sexually abusive material , one count of using a computer to solicit another to commit distribution of child sexually abusive material , and a count of exhibiting sexually abusive material to a minor ."
2465,2465,"don't really see the problem, you were talking on a non-apple headphone and [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] in the middle of talking. The phone then didn't register that, just pull the headphones out before you answer the call.",0,,pulled the plug,sometimes_euph,,"do n't really see the problem , you were talking on a non-apple headphone and pulled the plug in the middle of talking . The phone then did n't register that , just pull the headphones out before you answer the call ."
2341,2341,"As it turns out, Karyn was a pretty engaging girl and she told her story in a pretty entertaining way. She started attracting followers. So many followers, in fact, that over half her debt --13,323.08 -- was [PET_BOUNDARY]paid off[PET_BOUNDARY] through the donations of the people who read her site. The rest she paid off through a combination of eBay sales and cutting expenses.",0,,paid off,sometimes_euph,,"As it turns out , Karyn was a pretty engaging girl and she told her story in a pretty entertaining way . She started attracting followers . So many followers , in fact , that over half her debt -- $13,323.08 -- was paid off through the donations of the people who read her site . The rest she paid off through a combination of eBay sales and cutting expenses ."
2191,2191,"My thanks to you, Lord, for this bathroom, complete with all the splattered mirrors, soggy, grimy towels and dirty [PET_BOUNDARY]lavatory[PET_BOUNDARY]; they are so convenient.",1,,lavatory,sometimes_euph,,"My thanks to you , Lord , for this bathroom , complete with all the splattered mirrors , soggy , grimy towels and dirty lavatory ; they are so convenient ."
1337,1337,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my [PET_BOUNDARY]plump[PET_BOUNDARY] rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1,physical/mental attributes,plump,sometimes_euph,I rest my plump rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen ,
2531,2531,"Marriage, as an institution, has ALWAYS changed to suit geographic and societal norms. It's akin to polygamy no longer existing. [PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not an affront to the institution, it's ALREADY a part of it's rich and diverse history, having existed in past cultures.",1,,same sex,sometimes_euph,,"Marriage , as an institution , has ALWAYS changed to suit geographic and societal norms . It 's akin to polygamy no longer existing . Same sex marriage is not an affront to the institution , it 's ALREADY a part of it 's rich and diverse history , having existed in past cultures ."
773,773,"This song is about a girl trying to convince a guy to ""[PET_BOUNDARY]Go all the way[PET_BOUNDARY],"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph,This song is about a girl trying to convince a guy to Go all the way meaning to have sex with him ,
