,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
79,1893,1893,Disturbios civiles,El deterioro en el reflejo de la voluntad del electorado alcanza la máxima expresión en las elecciones del 2006. Se presenta la hipótesis de que esta desproporcionalidad en la representación legislativa propicia las manifestaciones de las opiniones de los ciudadanos por otros medios que podrían causar [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY].,1,Politics,REA (Corpes Siglo XXI),"Martínez, Ortiz, José Antonio: «Efectos de la barrera del sub-cociente en la elección de diputados». Revista de Ciencias Sociales. San José: revistacienciassociales.ucr.ac.cr, 2005-03-01.",Costa Rica,always_euph
80,2948,2948,Mecado negro,"A esta red se le incautó de 128 kilos de marihuana. Este alcaloide, según la Policía Antinarcóticos, al llegar al [PET_BOUNDARY]mercado negro[PET_BOUNDARY] estadounidense, se expende en $19 500 el kilo.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Narcotráfico no da tregua al Ecuador». Hoy.com.ec. Quito: hoy.com.ec, 2010-04-05.",Ecuador,always_euph
81,1339,1339,Fricción,"La corteza es utilizada como febrífugo y para limpiar heridas, úlceras o drenar abscesos. La infusión, que se prepara con una hoja por taza de agua caliente, se usa como tónico estomacal, estimulante, diurético, antiescorbútico y antirreumático; sirve también para limpiar lesiones externas. Con el decocto de hojas y corteza se prepara un baño para el alivio del reumatismo, y la tintura al 2% (200 g de hojas y corteza en 1 litro de alcohol) está indicada en forma de [PET_BOUNDARY]Fricción[PET_BOUNDARY]para dolores reumáticos localizados y en trastornos circulatorios.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Morales Arnao, César: Las cordilleras del Perú. Lima: Universidad San Martín de Porres, 2001",Peru,sometimes_euph
82,2943,2943,Mecado negro,"A veces es ayuda para grupos afines -como el dinero que trajo a la Cumbre de las Américas en Mar del Plata en 2005 para organizar las protestas piqueteras antiBush-, y otras veces son retornos y devoluciones de favores entre grupos de funcionarios de los dos países que llegaron a hacerse muy amigos. El [PET_BOUNDARY]mercado negro[PET_BOUNDARY] del dólar en Caracas, por ejemplo, es una tentación y la manipulación de los bonos que Chávez compraba a la Argentina está publicada en la propia prensa venezolana.",1,Employment/Finances,REA (Corpes Siglo XXI),"«En un país sin ideología y sin partidos, la única política es la que impone la billetera». Díaz, José Antonio: La Kaja/ Kirchner S.A.. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,always_euph
83,2221,2221,Ajustes en el presupuesto,"Asimismo, Hernández, dijo que para enfrentar el problema de la reducción de ingresos se hicieron [PET_BOUNDARY]Ajustes en el presupuesto[PET_BOUNDARY] de este año por RD$13,000 millones, y que los recortes se han hecho en todas las instituciones del Estado, excepto las secretarías de Educación y la de Salud Pública.",1,Employment/Finances,REA (Corpes Siglo XXI),"Acosta, Cándida: «Someterán Presupuesto 2010 antes 15 noviembre; recortan RD$13,000 MM a instituciones públicas». Listindiario.com. Santo Domingo: listin.com.do, 2009-10-22.",Republica Dominicana,always_euph
84,2677,2677,Proxeneta,"Luego se hizo muy amigo del gran cantante Jimmy Ruffin. En este punto, siempre según sus confesiones, Jimmy le enseñó el oficio de  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY]. Lo hizo con tanta dedicación que las novias de Jimmy y Ricky eran inducidas a la prostitución en Los Ángeles. Y aquí entra en el escaparate de su vida el peluquero Jay Sebring, inmortalizado por Warren Beatty en la película Shampoo y muy amigo de Roman Polanski y sus ""famosas orgías"" de los años 70, cuando ""no había sida"" ni ningún tipo de miedo al sexo. Rick siempre culpó al peluquero de haberle metido en la famosa noche de la orgía sangrienta de Charles Manson, que acabó con la famosa muerte de Sharon Tate.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz, Julián: «Las aventuras de JR. La desdicha del fauno salvaje». El Mundo. Madrid: elmundo.es, 2015-12-02.",España,sometimes_euph
85,2276,2276,Conmoción,"""Para proceder a la destitución de la Presidenta o Presidente de la República por grave crisis económica y [PET_BOUNDARY]Conmoción[PET_BOUNDARY] interna, la Presidenta o Presidente de la Asamblea Nacional convocará, por sí o a petición de al menos la tercera parte de los miembros de la Asamblea Nacional, en la forma prevista en esta Ley, a sesión ordinaria o extraordinaria del Pleno de la Asamblea"".",1,Politics,REA (Corpes Siglo XXI),"«Régimen dice que Comisión de Garantías apunta hacia la destitución». El Comercio. www.elcomercio.com: https://www.elcomercio.com/actualidad/politica/gobierno-destitucion-pandora-comision-garantias.html, 2021-11-08.",Ecuador,sometimes_euph
86,349,349,Neutralizar,"Subí al autobús en la estación del barrio La California, rumbo a Guadalupe. El viejo artefacto de color amarillo daba saltitos inofensivos cada vez que hacía un esfuerzo extra para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] las curvas o para enfrentar una pendiente. A mi lado, un tipo con la expresión heroica de las estatuas militares -la frente plana, el perfil seguro, el bigote y la barba bien cuidadas- se abanicaba con el diario de la tarde.",0,Politics,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001",Costa Rica,sometimes_euph
87,2072,2072,Líneas de expresión,"El relleno de las [PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY] con ácido hialurónico es uno de los procedimientos que ha revolucionado la estética facial y, por su eficacia y seguridad, se ha impuesto como uno de los más utilizados por los esteticistas y cirujanos, debido a que es un tratamiento bastante inocuo.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«El ácido hialurónico». Revista Fucsia.com. Santa Fe de Bogotá: revistafucsia.com, 2010-04-20.",Colombia,always_euph
88,1415,1415,Interrupción voluntaria,"Ya se cuenta, dentro de la teorización del género, con una descripción sistematizada de todos aquellos fenómenos -económicos, socioculturales, políticos, religiosos que son, no sólo de interés de las mujeres, sino de la misma humanidad en general. Pues, la denuncia del sexismo puro y duro, el legítimo reclamo de derechos inalienables de la persona (educación, trabajo, [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY] del embarazo, el respeto a las diferencias, etc.) son demandas que no benefician sólo a una parte de la humanidad.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Aldana Saraccini, Aura Violeta: «El Empoderamiento Femenino como Acción Ciudadana». Serrano Caldera, Alejandro...[et.al.]: Ética y política. Nicaragua: Fundación Friedrich Ebert, 2003",Nicaragua,always_euph
89,857,857,Amiga intima,"Llegaba incluso a mencionar la famosa tarjeta que Ana Rosa Díez había querido entregarle a Tomás Silva antes de desaparecer de la faz de la tierra: «Después supe por una señora Rosa, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de la madre de Galarza, que había recibido y tenía una tarjeta de un fraile cuyo nombre no puedo todavía decir». Alfredo García se daba entonces el lujo de parafrasear la tarjeta, como si la hubiera visto.",0,Politics,REA (Corpes Siglo XXI),"Vásquez, Juan Gabriel: La forma de las ruinas. Barcelona: Alfaguara, 2016",Colombia,sometimes_euph
90,392,392,No esta en su mejor momento,"La relación entre Diego Umaña y el accionista americano Juan Miguel Rodríguez [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Eso, unido a algunas propuestas que tiene el estratega, lo llevarían a cambiar de equipo para la próxima temporada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Henao Bolívar, Francisco: «El Once Caldas sí cobró». El País. Cali: 2007-11-29",Colombia,sometimes_euph
91,43,43,Desocupado,"Implantado en un sector de alta conflictividad urbana, sobre un antiguo solar [PET_BOUNDARY]Desocupado[PET_BOUNDARY], con un entorno edificado heterogéneo, la nueva construcción logra conjugar volumétricamente la disgregación urbana del sector y conciliar el arrastre de la calle Caldas con la liberalidad de las edificaciones de la calle Guayaquil y los inmuebles representativos de principios de siglo.",0,Politics,REA (Corpes Siglo XXI),«Estacionamiento Plaza Bolívar». Trama. Quito: 2001-02-03,Ecuador,sometimes_euph
92,2789,2789,Castidad,"Me acuerdo cuánto te enojaste el día que te enteraste de que di la primera comunión. Fue en unos meses que no estuviste, que te desapareciste no sé si con alguna de tus conquistas, que mi madre decidió enlistarme en el ejército de los creyentes y entregar mi alma al Grandísimo .Tendría como doce años y los sábados recibía las clases de catecismo en la que nos mostraban el camino de la pureza del alma, los votos, la [PET_BOUNDARY]Castidad[PET_BOUNDARY], los pecados, un montón de reglas y nombres de santos que los soportaba por mi madre y por una linda jovencita llamada María, quien se sentaba delante de la clase y se esmeraba en atender las lecciones. Ella se sabía infinidad de pasajes de la Biblia, como si se la hubiera leído de cabo a rabo.",1,Sexual Activity,REA (Corpes Siglo XXI),"González, Arquímedes: Dos hombres y una pierna. Panamá: Editorial Universitaria UTP, 2012.",Nicaragua,always_euph
93,2885,2885,Ocultismo,"Fue inevitable mencionar que entre los portazos que retumbaban en las sienes de don Fernando y los ventanales abiertos de Isabel existía una estrecha relación. Sí que había conexión: no sólo causal, sino más profunda que causal: biomecánica y simpaticomimética, según principios quizás del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] renacentista más alquitarado: las contraventanas también de los otros cuartos, y las sillas y las puertas del pasillo que daba a la cocina y al cuarto de plancha y a la despensa y a las dependencias del servicio, y la puerta principal, al abrirse y al cerrarse la doble hoja, y las tarimas de robles exacerbados sus crujires siempre sofocados bajo alfombras y sofás, y todo portillo y portezuela y ventanillo, todo lo que fue aire y madera y rama verde, vuelto ahora rulo y molinillo y cucharón, tintineaban refrescados por los aires a contrapunto con los tintineos de los cristales de los armarios de las porcelanas y los revuelos alocados de los papeles de la mesa del despacho, y hasta el gong victoriano, frente a la puerta del comedor, contagiado también de las corrientes de marzo, sonsonaba por sí sólo a toda hora, a destiempo, como un lago de metal erizado por las brisas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pombo, Álvaro: Una ventana al norte. Barcelona: Anagrama, 2004.",España,always_euph
94,1491,1491,Doliente,"En el sector privado hay [PET_BOUNDARY]Doliente[PET_BOUNDARY] porque los propietarios de las empresas saben que deben pagar la energía, pero en el público muchas oficinas del Estado de noche mantienen las bombillas y el aire acondicionado encendido.",0,Employment/Finances,REA (Corpes Siglo XXI),"Espinal, José Alfredo: «Ve necesidad resolver problema eléctrico RD». El Nacional. Santo Domingo: elnacional.com.do, 2007-05-17.",Republica Dominicana,sometimes_euph
95,2676,2676,Proxeneta,"Ya dijimos en el capítulo anterior que en Mac Rebennack, alias ""Dr John"", confluyen varias de las señas de identidad de Nueva Orleans. La herencia de los piano professors, por ejemplo. Rebennack es uno de los máximos exponentes vivos de esta tradición, y eso que iba para guitarrista hasta que una bala se cruzó en su destino en un altercado durante sus primeros años de músico de carretera, seccionándole parte de un dedo y relegándolo al piano. El incidente es solo un hecho curioso más de una vida al límite jugosa en anécdotas y llena de periplos. Heroinómano durante décadas, antes de asentarse en el negocio de la música Rebennack fue prisionero en una cárcel de Texas, empleado de una clínica abortista ilegal y hasta  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY]  durante un tiempo. Su vida da para un libro que ya está escrito: su autobiografía Under a Hoodoo Moon.",1,Politics,REA (Corpes Siglo XXI),"Zabala, Iker: «Nueva Orleans diez años después: que no pare la música». Jot Down Cultural Magazine. Sevilla: jotdown.es, 2015-03.",España,sometimes_euph
96,1132,1132,Contenido para adultos,"Clasifican los sitios basados en [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY] (pornografía, violencia, intolerancia racial, extremistas militares, apuestas, cultura de la droga, satanismo, etc).",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Día de Internet». Los Tiempos.com. Cochabamba: lostiempos.com, 2009-05-17.",Bolivia,sometimes_euph
97,1199,1199,Ser activo,"—Es muy importante que digas que eres mi novio y que [PET_BOUNDARY]eres activo[PET_BOUNDARY] —le aconsejó Lengua Larga—. En el Perú sobramos los pasivos, casi todos somos pasivos, pero los activos escasean mucho, son muy buscados y tienen mejor reputación.",1,Sexual Activity,REA (Corpes Siglo XXI),"Bayly, Jaime: Pecho Frío. Lima: Alfaguara, 2018.",Peru,sometimes_euph
98,831,831,Amiga intima,"Jackeline Pearson fue su [PET_BOUNDARY]amiga íntima[PET_BOUNDARY]. Ella era redactora del principal diario de la ciudad norteamericana de Miami e hija del dueño de una cadena de rotativos. Jackeline fue su amante. En los ratos que estaba junto a ella le contó lo de la revolución mexicana y de lo que ocurría en Centroamérica, a donde había ido como corresponsal viajero. Pero no solamente fue Jackeline sino otras mujeres las que compartieron el apartamento de soltero del joven dentista sudamericano.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ojeda San Martín, Carlos: El coronel y su guerra. Ecuador: Pedro Jorge Vera, 2002",Ecuador,sometimes_euph
99,424,424,Persona grande,"- Ya soy una [PET_BOUNDARY]Persona grande[PET_BOUNDARY], pero es una celebración. Hay algo que no sé cómo explicar, porque estoy a unas pocas horas [el diálogo fue antes de recibir el premio] y más bien siento ganas de huir.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Di Lázzaro, Alejandro: «""El exilio es una interferencia diaria""». lanación.com. Buenos Aires: lanacion.com.ar, 2007-12-02",Argentina,sometimes_euph
100,231,231,Echar una mano,"Había trabajado en la orquesta municipal, no siempre como pianista, hubo de [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] donde fue preciso, algún músico que se ponía enfermo, otro que doblaba para dedicarse al rock, tocando la flauta un día y los palillos otro, hasta que, por casualidad, le dieron un solo de dentadura, o sea, de teclado, y mira, qué éxito, qué gran éxito.",1,Employment/Finances,REA (Corpes Siglo XXI),"Riosalido, Jesús: «La grabación». Despedida y más aspectos de la tristeza. s.l.: Asociación Cultural Almedina, 2003",España,always_euph
101,2631,2631,Retiro voluntario,"El capitán Alberto Padilla, que es el representante de los pilotos, dijo que el cuello de botella para un arreglo está en la discusión para que los pilotos que han participado en la protesta no sean sancionados por la compañía. Agregó que ya hay un acuerdo para eliminar el plan de despido colectivo de 98 aviadores, el cual sería cambiado por un plan de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] al que deben acogerse por lo menos quince de ellos. Padilla tomó ayer un vuelo a Nueva York, pues forma parte del grupo de acreedores de Avianca y hoy la corte estadounidense que lleva el caso de bancarrota de la empresa tendrá que decidir si le da un nuevo plazo para presentar su plan de reestructuración.",0,Employment/Finances,REA (Corpes Siglo XXI),"«SE ROMPE DIÁLOGO CON PILOTOS DE AVIANCA». El Tiempo. Bogotá: eltiempo.com, 2003-12-01.",Colombia,sometimes_euph
102,2632,2632,Retiro voluntario,"Según denuncias presentadas ante la AFIP por la Fuba y Foetra Capital, sólo las dos empresas de telefonía básica evadieron más de 50 millones de pesos en concepto de aportes patronales por haber empleado pasantes en lugar de contratados o efectivos. Aunque en abril quedaban unos 250 pasantes en Telefónica y cerca de 200 en Telecom, el año pasado llegó a haber más de 1300 solamente en la firma de origen español, y varios call centers estuvieron hasta noviembre atendidos exclusivamente por estudiantes. ""Con las movilizaciones que empezamos en diciembre de 2001 logramos que muchos pasaran a contrato por agencia, pero además la empresa ofreció una especie de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] que muchos aceptaron, con el cual reconoció además la existencia de una relación laboral que en los papeles siempre negó"", señaló a Cash José Cupeiro, un ex pasante y actual contratado que lideró las protestas gremial-estudiantiles de Telefónica.",1,Employment/Finances,REA (Corpes Siglo XXI),"Bercovich, Alejandro: «Entro y salgo». Página/12. Buenos Aires: pagina12.com.ar, 2003-06-01.",Argentina,sometimes_euph
103,74,74,Capital humano,"Todo ello está generando una nueva forma de creación de valor en la empresa, en la que los activos intangibles se han convertido en ""recursos críticos"" de los que depende el éxito de la empresa. De ahí que desde el concepto de [PET_BOUNDARY]Capital humano[PET_BOUNDARY] se haya pasado en la actualidad al concepto de capital intelectual o intangible.",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001",España,always_euph
104,967,967,Dejar ir,"[PET_BOUNDARY]Dejar ir[PET_BOUNDARY] la mente y saber de una buena vez qué hay más allá de mi miedo, qué hay más allá de la vocecita esa que siempre me detiene",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Escudos, Jacinta: A-b Sudario. Ciudad de Guatemala: Alfaguara, 2003.",El Salvador,sometimes_euph
105,2395,2395,Desfavorecidos,"Por lo tanto, nuevamente se han cerrado la mayoría de aquellos establecimientos que lograron abrir por algunos días y siguen casi todos en clases remotas, en especial, en las comunas de más escasos recursos que son siempre los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Peralta, M. Victoria: «Clases en pandemia: pensando lo mejor para nuestros niños y niñas». La Nación. Santiago de Chile: lanacion.cl, 2021-03-30.",Chile,always_euph
106,2764,2764,Aparato,"Una vez acomodado en su asiento preferido de pronto experimentó una leve molestia en la encía, y en seguida procedió a palparse el lugar con la punta de la lengua, suavemente, hasta sentir como la saliva adquiría un sabor metálico. Luego la molestia era mayor y una sutil presión interna comenzó a avivarse en su boca. Un tenue calorcito le corrió a través de la encía alojándose en alguna de las muelas superiores, en la parte trasera de la quijada, mientras en el [PET_BOUNDARY]Aparato[PET_BOUNDARY] de televisor se aclaraba la pantalla mostrando el programa deportivo donde justamente estaba por comenzar el principal partido de fútbol de la temporada.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «YA VENGO, VOY A LA FARMACIA». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001.",Honduras,sometimes_euph
107,1745,1745,Autocracia,"Docente universitario, ex senador, ex decano del CAL y constitucionalista reconocido, el doctor Raúl Ferrero siguió, desde la cátedra, el texto periodístico o el análisis en su espacio por TV, el vertiginoso desarrollo de los acontecimientos que culminarían en el derrumbe de la dictadura fujimorista y el surgimiento de un gobierno transitorio. ""Defendiendo la democracia"" es una recopilación ligada a esta coyuntura y reúne algunas conferencias, entrevistas, artículos e intervenciones por TV. En todas ellas la posición del autor es clara: la defensa de la violada Constitución y del Estado de Derecho ante los múltiples atropellos a que los sometió la [PET_BOUNDARY]Autocracia[PET_BOUNDARY]derrotada. Se trata de un libro escrito desde lo cotidiano, pero que se erige como un documento de lo que fue, desde el punto de vista jurídico, el pasmoso año 2000 para los peruanos. Una lectura recomendable para ser conscientes de aquello que ojalá nunca vuelva a repetirse.",1,Politics,REA (Corpes Siglo XXI),"Agreda, Javier: «El mundo es una gota de rocío». La República.pe. Revista Domingo. Lima: larepublica.pe, 2001-01-21",Peru,always_euph
108,2329,2329,Dama de compañía,"Para tal tarea, Catalina encomendó también a su entonces fiel amiga y [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] la marquesa Emiliana Parigi, hija ilegítima del famoso arquitecto florentino.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001.",Bolivia,always_euph
109,780,780,Sin techo,"El tiempo le había alcanzado para leer tres veces los cuatro volúmenes de las obras completas de Mao, en la traducción inglesa que Isabel le había enviado en buena hora; pero también hacía ejercicio, para fortalecer la espalda, y lo hacía siempre en la posición que le permitiera ver el cielo —la luna, un pájaro— por la ventanita abarrotada de la celda. Una mañana cada dos meses lo conducían a una celda amplia y [PET_BOUNDARY]Sin techo[PET_BOUNDARY] desde la cual podía ver el cielo y las ramas de un árbol que se asomaban indiscretas; en los suelos descuidados de la celda, en primavera, crecía la maleza, y en la maleza, los dientes de león. ",0,Politics,REA (Corpes Siglo XXI),"Vásquez, Juan Gabriel: Volver la vista atrás. Barcelona: Alfaguara, 2021",Colombia,sometimes_euph
110,52,52,Apretarse el cinturón,"Lo primero que hay que tener claro es de qué tipo de recesión estamos hablando. Y la actual desde luego no es la recesión definida como crecimiento cero. Hay síntomas de estancamiento pero afecta de modo muy distinto a Europa, Estados Unidos o América Latina. Como receta general, para una recesión no demasiado fuerte como la que tiene lugar ahora, hay dos caminos claros: el primero [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y el segundo controlar los cobros.",1,Employment/Finances,REA (Corpes Siglo XXI),IESE Business School (Universidad de Navarra)». El Pais. Montevideo: 2001-07-17,Uruguay,sometimes_euph
111,1693,1693,Teatro de operaciones,"Un conocimiento como el descrito sólo le era posible a Estados Unidos mediante un fortalecimiento sin límites de la actividad de espionaje sobre el resto del mundo, y paralelamente a ello la estimulación y organización de un vasto sistema de estudios extranjeros en sus universidades y otros centros de investigación creados al efecto (los ""think tank"" o ""tanques pensantes""), que fue precisamente lo que hizo en la post-guerra con la rápida expansión de los estudios regionales(""área studies""), sobre la base de la experiencia acumulada durante la contienda por la Sección de Información y Análisis (SLA) de la OSS en el estudio de los países que eran [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] militares o de su interés por otras causas.",1,Politics,REA (Corpes Siglo XXI),"Zaldívar Diéguez, Andrés: Bloqueo. El asedio económico más prolongado de la Historia. La Habana: Editorial Capitán San Luis, 2003",Cuba,sometimes_euph
112,1725,1725,Tener necesidad,"Esa misma tarde, al llegar a casa, se encerró de nuevo en la biblioteca, sin comer, y le escribió a Lucy una carta en la que le exponía sus sentimientos y le describía con floridos ejemplos las cosas que podrían hacer juntos. La redactó desde el encabezamiento a la firma más de diez veces, según asegura, pero a pesar de ello no se quedó satisfecho con el resultado y la tiró. Aquella carta quizá le habría bastado a Lucy Velasco para facilitarle a Manuela las pruebas que deseaba, sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] ya de entrar con Balbino en otras intimidades. En ella, al parecer, él explicaba sus planes de una forma pueril, enardecida, y dedicaba algunos fragmentos, de tono casi pornográfico, a suspirar por la belleza de Lucy.",0,Politics,REA (Corpes Siglo XXI),"Martín, Luisgé: Los amores confiados. Madrid: Alfaguara, 2005",España,sometimes_euph
113,2480,2480,Ajuste de cuentas,"—El sonar no los detecta en este momento, pero no dudes que hay patrullas custodiando toda esa operación. Hace un mes, unos muchachos pescadores de perlas se acercaron a cien metros y desaparecieron para siempre. Los cadáveres los enviaron congelados, en uno de los barcos de carga, a Japón. A los familiares, la policía judicial les informó que andaban de narcos y que los ejecutaron en un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. Caso cerrado. Fantomas guardó silencio, molesto por aquella indiferencia corporativa ante el dolor ajeno. —Primero el ladrón aficionado y ahora esto. Este negocio se está manchando de sangre a un ritmo enfermizo.",1,Death,REA (Corpes Siglo XXI),"Trujillo Muñoz, Gabriel: «Un hombre es un hombre. Salitre». Trebejos. Mexicali: Instituto de Cultura de Baja California, 2001.",Mexico,sometimes_euph
114,528,528,Hombre libre,"Hasta fin de mes se puede ver en el MAC la obra de esta artista que muestra, de forma original, el paisaje artificial de los encierros que pretenden guardar a sus pobladores, en lugar de con llaves y cercas de púas, con muros de cemento. Comunidades encerradas en sí mismas como cárceles urbanas para el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Niurka, Norma: «Una artista crítica». El Nuevo Herald. Miami: elnuevoherald.com, 2004-06-11",Estados Unidos,sometimes_euph
115,2440,2440,Cambio de residencia,"Hace unas semanas estuve dando una conferencia a un grupo de directivos de una empresa que a nivel mundial factura miles de millones de euros. Un grupo de talento, excelentes en lo suyo y que estaban dispuestos a abrirse. Una de las directivas estaba angustiada, buscaba el camino a la felicidad, pasar más tiempo con sus hijos, con su marido, incluso plantearse un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] lejos del estresante Madrid. Pero un elemento no le permitía cumplir su sueño, un elemento que le generaba ansiedad y angustia. Esa persona, que tenía un impresionante sueldo y una posición laboral envidiable, me preguntó.",0,Politics,REA (Corpes Siglo XXI),"Ajram, Josef: El pequeño libro de la superación personal. Barcelona: Planeta, 2016.",España,sometimes_euph
116,1580,1580,Perder la batalla,El cantante [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra el cáncer a los 41 años de edad.,1,Death,REA (Corpes Siglo XXI),"«Muere Devin Lima, integrante de LFO». LA OPINIÓN. Los Ángeles: laopinion.com, 2018-11-21.",Estados Unidos,sometimes_euph
117,2743,2743,Aparato,"El indicador del ascensor alumbra el número de los pisos. El interior rojo está forrado de espejos y multiplica su imagen al infinito. Eso la marea, fija la vista en el suelo.  El [PET_BOUNDARY]Aparato[PET_BOUNDARY] se detiene en el piso 13. El pasillo tiene linoleo gris, como de hospital. Una señora en shorts se asoma a la puerta del apartamento 13-A. Es la esposa de Fred, un norteamericano jubilado. No usa brasier y a través de la blusa se le notan los pechos bolsudos, los pezones negros. Su cara le recuerda los fríos de Minnesota; los ojos, su soledad de extranjera, los días desperdiciados frente a la televisión por cable, las economías domésticas, el optimismo pueril en la vejez, el té helado. Ladra un perro.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
118,490,490,Conversación difícil,"Es una [PET_BOUNDARY]Conversación difícil[PET_BOUNDARY] porque siempre fue una niña preadolescente y de repente fue un ser completamente sexual. Hubo muchas discusiones al respecto, porque no queríamos explotar el tema. Fue más como un proceso de Disney, en el que la sexualidad fue muy inocente. Pero dejarlo por fuera sería contar una historia muy incompleta.",1,Politics,REA (Corpes Siglo XXI),"Sáenz Laverde, Gabriela: «Mommy Dead and Dearest: el horror hecho documental». Revista Diners. revistadiners.com.co: https://revistadiners.com.co/cultura/51284_mommy-dead-and-dearest-horror-hecho-documental/, 2017-11-14",Colombia,always_euph
119,341,341,Trafico de influencias,"Se descubrieron nuevos casos de corrupción y [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] de personas muy cercanas al presidente: lo mismo los negocios del hijo de Bartlett, que las ""aportaciones"" ilegales a Pío o los contratos en Pemex a Felipa Obrador.",1,Politics,REA (Corpes Siglo XXI),"Zárate, Alfonso: «2020, menos claros, más oscuros». El Universal. Ciudad de México: 2020-12-31",Mexico,always_euph
120,1109,1109,Reasignación de funciones,"En el documento de trabajo en cuestión, mediante la [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] al Centro Nacional de Control de Energía de la cfe (cenace) o a la Comisión Reguladora de Energía (cre) se insiste (como en la iniciativa presidencial de 1999) en la creación de tres entidades dedicadas a la regulación del mercado eléctrico.",1,Employment/Finances,REA (Corpes Siglo XXI),"Breceda Lapeyre, Miguel: «Elementos para la discusión de la reforma del sector eléctrico propuesta por la administración del presidente Vicente Fox». El Cotidiano. México D. F.: elcotidianoenlinea.com.mx, 2003-01.",Mexico,always_euph
121,2064,2064,Medidas de austeridad,"España endureció las [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] con la intención de convencer a los inversores escépticos de que tiene una estrategia para componer sus finanzas públicas y sus bancos, que son rescatados con hasta 100 mil 000 millones de euros con fondos de la eurozona.",1,Employment/Finances,REA (Corpes Siglo XXI),"«España libra primer escollo tras nuevo paquete de austeridad». Panama America.com.pa. Panamá: panamaamerica.com.pa, 2012-07-17.",Panama,always_euph
122,2033,2033,Deuda soberana,"En efecto el déficit fiscal en el período de la Presidenta Bachelet subió de 1,6 a 2,8 % y se registró un importante aumento de la deuda pública que llevó a deteriorar la calificación de la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] de Chile.",1,Politics,REA (Corpes Siglo XXI),"Larraín, Luis: «Nuestras finanzas públicas». Diario Financiero. www.df.cl: https://www.df.cl/opinion/columnistas/luis-larrain/nuestras-finanzas-publicas, 2019-12-10.",Chile,always_euph
