,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2089,2089,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Dokita Shanna Swan sọ ninu iwe tuntun rẹ to kọ ti akọle rẹ n jẹ ""Count Down"" sọ pe ọmọ eniyan n doju kọ iṣoro iloyun ati ibimọ latari kẹmika kan ti wọn n pe ni ""phthalates"" to n fa ki wọn bi ọmọ ikoko pẹlu [PET_BOUNDARY]nkan kunrin[PET_BOUNDARY] tabi obinrin ti ko ṣara jọ daadaa.",https://www.bbc.com/yoruba/afrika-56519999,1,always_euph
2033,2033,Alejo,visitor,menstruation,bodily function,1,A le pe n[PET_BOUNDARY]nkan osu[PET_BOUNDARY] l [PET_BOUNDARY]Alejo[PET_BOUNDARY] ti awon obinrin maa n ri ti won ba ti balaga,Iyanu,1,sometimes_euph
2312,2312,La,lick/suck,sex,Sexual Activity,0,O se ma n to nkan [PET_BOUNDARY]La[PET_BOUNDARY],facebook.com,1,sometimes_euph
2149,2149,Itura,relief,orgasm,Bodily Functions/Parts,0,"lẹyin ti a gba oloogbe Timothy Adegoke de si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa,",https://www.bbc.com/yoruba/articles/ck5765kl1l7o,1,sometimes_euph
2431,2431,Ere,play,sex,Sexual Activity,0,"Olukọ ati ọga ile ẹkọ ti awọn akẹkọọ to gba ipo kinni naa ti wa sọ fun BBC Yoruba pe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya Football naa jẹ ajeji si orilẹede yii, ilẹ Amẹrika si lo ti wa.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
1133,1133,ìbálòpọ̀,relate with,sex,Sexual Activity,1,O bẹrẹ si ni gbadun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY],https://www.bbc.com/yoruba/awon-iroyin-miran-53918114,1,sometimes_euph
2447,2447,Ere,play,sex,Sexual Activity,1,Wa si ile mi kajo s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,facebook.com,1,sometimes_euph
261,261,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Awọn ileeṣẹ iroyin abẹle sọ pe Dokita Kairo Kimende, to jẹ adari agba fun ile iwosan Marauga Level four hospital ni agbegbe Muranga ti wọn ti ṣe iṣẹ abẹ naa, lọjọbọ sọ pe, wọn ba ọbẹ iṣẹ abẹ naa ninu ikun [PET_BOUNDARY]arabinrin[PET_BOUNDARY] ọhun, nibi to fara pamọ si laarin [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] rẹ ati ifun rẹ.",https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
143,143,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Kato o wi, ka to o fọ, kokoro aifojuri wọ inu n[PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, ni irora ba bẹrẹ ninu agọ ara rẹ, eyi to mu ko sare lọ sileewosan kan nilu Bangkok.",,1,always_euph
2117,2117,Itura,relief,orgasm,Bodily Functions/Parts,0,Odu ni Quilox nibi ki ijọba maa ti ilẹ [PET_BOUNDARY]Itura[PET_BOUNDARY] rẹ pa,https://www.bbc.com/yoruba/articles/c9w2ez2rdr1o,1,sometimes_euph
1071,1071,do,punch or touch,sex,Sexual Activity,1,"Àwọn àgbà ní, ẹni t’ó [PET_BOUNDARY]d’óbò[PET_BOUNDARY] lẹẹkan t’ó jùú l’ẹsẹ, okó rẹ á tún le.",,1,sometimes_euph
1467,1467,se ìgbọ̀nsẹ̀,one who does inappropriate things,prostitute,Sexual Activity,1,"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe ibalopọ pupọ ni ọdun yii, eyun awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] .",,1,always_euph
691,691,re ile,goes home,death,Death,1,"O digbooṣe, akọni [PET_BOUNDARY]rele[PET_BOUNDARY] ikẹyin Wọn ti sinku Tolulọpẹ Arotile saarin awọn akọni nilẹ Naijiria.",https://www.facebook.com/442013719973629/posts/799100437598287/,1,sometimes_euph
1677,1677,tura,get relieved,fart,Bodily Functions/Parts,0,"Gudugudu ni olukọ toni gan funrarẹ ti ko figba kan [PET_BOUNDARY]tura[PET_BOUNDARY] silẹ ninu pipe ẹṣa eegun. Olukọ lori eto Akomolede ati Aṣatoni ni Olalekan Ojelade ti ileewe Orisumibare Community High School, Ondo.",,1,sometimes_euph
2135,2135,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju ara tabi G-Spot. G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042522,1,sometimes_euph
1663,1663,tura,get relieved,fart,Bodily Functions/Parts,1,Idi eni ti o sese [PET_BOUNDARY]tura[PET_BOUNDARY] ti bu o,,1,sometimes_euph
1632,1632,gbewiri,one who steals without being caught,a thief,Social,1,"ALAROYE gbọ pe iṣẹ jija awọn ọlọkọ lole dukia wọn bii owo, foonu, aago atawọn nnkan ẹṣọ mi-in to lowo lori ni ọdọmọkunrin ẹni ọdun mẹrinlelogun naa yan laayo, o si ti gbowọ lẹnu i [PET_BOUNDARY]gbewiri[PET_BOUNDARY] iri ọhun. Ki i ṣe Tunde nikan o, ọwọ tun ba ẹni keji rẹ ti wọn jọ n jale, Tokunbọ Ọmọtọla, ẹni ọdun mẹrindinlọgbọn.",https://www.bbc.com/yoruba/articles/cd1d375lkjxo.amp,1,always_euph
2578,2578,Papoda,changed position,death,Death,1,Ọpọlọpọ iroyin la gbọ nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹfa ọdun 2023 ki o to di pe oun gan an funra rẹ pada wa si Naijira ninu oṣu kẹsan an lẹyin oṣu mẹta nibi ti o ti lọ gba itọju.,https://www.bbc.com/yoruba/,1,always_euph
889,889,wàjà,climb the roof,death,Death,1,Itumọ abọbaku ni ẹni ti yoo ba ọba ku nigba ti ọba ba [PET_BOUNDARY]wàjà[PET_BOUNDARY] .,https://www.bbc.com/yoruba/afrika-61202612,1,always_euph
2397,2397,Ere,play,sex,Sexual Activity,1,Mo n wa okunrin to le s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife dada,facebook.com,1,sometimes_euph
1150,1150,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Arun BV yii kii fi bẹẹ ṣe eyi to le to bẹẹ ṣugbọn o dara ki eeyan ṣe itọju ara rẹ to ba ko o toripe o maa n dakun bi obinrin ṣe le tete ko awọn arun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] STD ati UTIs.,https://www.bbc.com/yoruba/awon-iroyin-miran-53918101,1,sometimes_euph
1691,1691,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Iru ẹ ko ṣẹlẹ si mi ri, igba akọkọ leyi. Mi o niyaa ati baba laye m [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] kan ni mi, iṣẹlẹ yii ka mi lara o.” Bẹẹ loun naa sọ.",https://alaroye.org/wahala-owo-tuntun-o-ye-ki-won-ti-yo-emefiele-kuro-nipo-oluwoo/,1,always_euph
2301,2301,La,lick/suck,sex,Sexual Activity,1,Li [PET_BOUNDARY]La[PET_BOUNDARY] la obo iyawo re tabi orebinrin re ki ogbadun ré dada fika sinu obo te oyan dada,facebook.com,1,sometimes_euph
2098,2098,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Eleyi maa mu ki awọn sẹẹli iṣan ara to wa nibi ohun to n mu [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] le bẹrẹ si ni ṣaarẹ.,https://www.bbc.com/yoruba/afrika-56520009,1,always_euph
845,845,lo ile,go home,death,Death,1,"Baba ti ku o, won ti [PET_BOUNDARY]lo sile[PET_BOUNDARY]",,1,sometimes_euph
1956,1956,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,“Má ṣe yan opó tàbí [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n jẹ.,https://www.biblegateway.com/verse/yo/Eksodu%2022%3A22,1,always_euph
258,258,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Kan sesede lati ibise re, loba ngbo ariwo ninu yara re ti Iyawo re nlagun kikankikan ninu yara, to di aya re mu bi eni toni ejeruru, bi oko re se nbere lowo re pe kilosele sugbon kolesoro, ibiti oko re ti ngbon kiri ni omo won bi omo odun merin sofun baba re pe uncle Friday wa ninu ninu wardrobe bi arakunrin naa sesi lekun wardrobe ni o baa ogbeni Friday nibe. Bi arakunrin naa se sofun aburo re pe ode ni o, iyawo oun kulo o wa nrin niwowo kiri ni gbogbo ile,o wale bamigbelosi hospital ni🙆😀😁😃🚶🚶🚶🚶🚶",https://www.facebook.com/search/top?q=arakunrin%20oko,1,sometimes_euph
1878,1878,di ibo fun eniyan,perform magic,Euphemisms used when one is being deceived,Social,1,"Ma [PET_BOUNDARY]dibo fun[PET_BOUNDARY] mi, mo mo pe o n paro",a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1723,1723,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,eje ki amamu AGBO [PET_BOUNDARY]jedi[PET_BOUNDARY] wa lorekore,https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
2392,2392,Ere,play,sex,Sexual Activity,1,"Iwo to o ba ti je aye yi ri, yara bami soro, awon okunrin to fe ba o [PET_BOUNDARY]Ere[PET_BOUNDARY] re yi wanle",facebook.com,1,sometimes_euph
1264,1264,la,lick,sex,Sexual Activity,1,Eyin okunrin e ko gbodo [PET_BOUNDARY]la[PET_BOUNDARY] obirin mo,https://www.tiktok.com/@oba_solomonii1/video/7038858377300118790?lang=en,1,sometimes_euph
473,473,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Gẹgẹ bii ohun ti pasitọ naa sọ, aarin oṣu kan pere ni wọn kọ ile fun [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
1054,1054,do,punch or touch,sex,Sexual Activity,1,MO WA OKUNRIN TO MO OBO [PET_BOUNDARY]do[PET_BOUNDARY] DADA TO DE LOWO LOWO,,1,sometimes_euph
2276,2276,Ajosepo,relate with,sex,Sexual Activity,0,Mo ma ri wi pe a ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o ma so ilu mejeeji po,Iyanu,1,sometimes_euph
1357,1357,iranu,rubbish,sex,Sexual Activity,0,[PET_BOUNDARY]iranu[PET_BOUNDARY] ti e ma n se nibi bayi ko te mi lorun mo,,1,sometimes_euph
2593,2593,Papoda,changed position,death,Death,1,"Awọn ẹbi baba agba, Oloogbe Taiwo Akinkunmi, ẹni to fun asia orilẹ-ede Naijiria ni awọ ewe ati funfun, ti ṣalaye idi ti wọn ko ṣe ti i sin baba naa lati ọjọ kọkandinlọgbọn oṣu kẹjọ ọdun 202 [PET_BOUNDARY]Papoda[PET_BOUNDARY] i papoda.",https://www.bbc.com/yoruba/,1,always_euph
730,730,dúpé̩ fun igbe ayé dara dara,thank God for a life well spent,death,Death,0,"Eku orire ojo ibi yin, a [PET_BOUNDARY]dupe[PET_BOUNDARY]  lowo Olorun[PET_BOUNDARY] fun igbe aye [PET_BOUNDARY] rere ti e gbe nile aye",,1,sometimes_euph
2219,2219,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] larin iwo ati Ogun abani rinrin ajo mo pase loni ni oruko Jesu Ina oluwa pin yin ni ya ni oruko Jesu??,facebook.com,1,sometimes_euph
2485,2485,Wàjà,climb the roof,death,Death,1,"Ọkan lara ọmọ Alaafin ìlu Oyo to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] , Ọmọọba Arẹwa ni idile Adeyemi mọ lara pe Kabiyesi ko si laye mọ.",https://www.bbc.com/yoruba/,1,always_euph
262,262,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Eleyi jẹyọ ninu abọ iwadi ajọ to n kọ nipa eto ilera lorileede America, eyi to fikun wi pe awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] alawọ dudu lo saba ma n lugbadi aarun jẹjẹrẹ [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] nitori kẹmika lilo si irun wọn.",https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
734,734,re wale asa,has joined the ancestors,death,Death,1,Símónì tún lanu kótó ohùn ìfẹ́ ló ń fọ̀ Ó láfárá oyin Ṣídinma tó rà ní mílíọ̀nù egbèje Ìkébè Ṣídinma tó rà ní mílíọ̀nù ẹgbẹ̀fà Òrom̀bó ṣìkìṣíkí Ṣídinma jọjú ní mílíọ̀nù ẹgbẹ̀rìndínlógún Ṣídinma máa fà mí kémi náà ó máa fà ọ́ Ọmọge bọ́ sábẹ́ dúfè ká jọ máa farun abẹ́ ara wa Ṣídinma Arẹwà mi Jòjòló Àpé Mo rábùdá Ọlọ́fà lára rẹ Bó o bá kọ̀ tóò jẹ́ n farun yìí Kò dára tó o Àfà- [PET_BOUNDARY]rèwàlẹ̀-àṣà[PET_BOUNDARY] nirun ẹ̀lẹ̀,https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
550,550,File se aso bora,used the ground as a covering cloth,death,Death,1,Ki Eledumare gba abo okan gbogi ninu Osere Amuludun arabinrin Aishat Abimbola eniti o [PET_BOUNDARY]File se aso bora[PET_BOUNDARY] ni ilu Canada lose to koja!,https://www.facebook.com/AKINTOLAMA/photos/a.692671974138876/2042159462523447/?type=3,1,always_euph
320,320,abẹ,beneath,vagina,Bodily Functions/Parts,1,"""O lereju [PET_BOUNDARY]abẹ[PET_BOUNDARY] ẹ ti ọkunrin maa n fẹ ba le, ti wọn ba ti wọle ti wọn ri i pe awọn ja lu Express, wọn a sa pada"". Bẹẹ ba wo awọn onimọ nipa ibalopọ jakejado agbaye, wọn o ki n fẹ keeyan maa ṣẹnu ku pe awọn ẹya ara to wa fun ilo ibalopọ lakọ labo.",https://www.bbc.com/yoruba/afrika-53626950,1,sometimes_euph
1941,1941,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . Ọwọ tí bá opurọ 😂,facebook.com,1,sometimes_euph
17,17,Àlejò,guest,menstruation,Bodily Functions/Parts,0,", yio si yọ́ wọn bi wurà on fadakà, ki nwọn ki o le mu ọrẹ ododo wá fun Oluwa. 4 Nigbana ni ọrẹ Juda ati ti Jerusalemu yio wù Oluwa, gẹgẹ bi ti ọjọ igbãni, ati gẹgẹ bi ọdun atijọ. 5 Emi o si sunmọ nyin fun idajọ, emi o si ṣe ẹlẹri yiyara si awọn oṣó, ati si awọn panṣaga, ati si awọn abura eké, ati awọn ti o ni alagbaṣe lara ninu ọyà rẹ̀, ati opo, ati alainibaba, [PET_BOUNDARY]Àlejò[PET_BOUNDARY] si ẹniti o nrẹ́ alejo jẹ, ti nwọn kò si bẹ̀ru mi, li Oluwa awọn ọmọ-ogun wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
513,513,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Ko yọ Yinka Ayanda ti ọpọlọpọ mọ si ""Yinka TNT"" silẹ pẹlu bo ṣe tẹnu mọ ọ pe ""bi ẹ ṣe n [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara yẹn o maa n bi mi ninu, ẹ wa orukọ mii to dun fun un"".",https://www.bbc.com/yoruba/afrika-53626949,1,sometimes_euph
202,202,iho,hole,vagina,Bodily Functions/Parts,0,"Ninu [PET_BOUNDARY]iho[PET_BOUNDARY] kan bayii ni won ka a mo, sugbon ki i se iho akoko ti yoo koko sa pamo si niyen.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
2185,2185,Ibasepo,relate with,sex,Sexual Activity,0,"Osojumikoro ni wọn ti ge ọrun Ummu nigba ti awọn ri oku rẹ lasalẹ ọjọ Ẹti. Bappa Sani, ẹni to jẹ alabagbe ni Ummukulthum ti kọkọ ṣe igbeyawo tẹlẹ sugbọn ko pẹ ti wọn fi tuka ko to wa bẹr [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po pẹlu ọmọ ilẹ China naa.",https://www.bbc.com/yoruba/articles/cql04d7w0qko,1,sometimes_euph
591,591,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Buhari Muhammadu tú ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] ọlọ́jọ́ mẹ́rin lọ sí Daura ní ìpínlẹ̀ Katsina tó jẹ́ ìlú abínibi rẹ̀.,https://www.bbc.com/yoruba/media-55865111,1,sometimes_euph
796,796,gbe emi mi,give up the ghost,death,Death,1,"Alabaaṣiṣẹpọ Biọla yii ṣapejuwe ẹ gẹgẹ bii angẹli, ẹni to mọṣẹ ẹ dunju, eeyan to nifẹẹ Kristi dọkan, ati afunni-ma-wo-ibẹ, o fi kun un pe, o ti tẹnumọ ọn pe oun fẹẹ fopin si gbogbo ẹ ko too waa pada di pe o [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ. “Lorilẹ-ede Naijiria wa yii, a ki i ka ọrọ ilera to jẹ mọ ọpọlọ si, ọpọlọpọ eeyan lo gbe ẹwu ẹdun ọkan, ibanujẹ ati ironu wọ, bẹẹ, ko pọn dandan ko jẹ pe kinni kan lo ṣokunfa rẹ”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
440,440,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,Oluko wa so fun wa pe eni to ba [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi ti loyun,,1,sometimes_euph
1766,1766,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Lẹyin ayẹwo, [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o, wọn ri i pe igbo (marijuana) ni wọn di sinu lailọọnu naa.",Ọkunrin to wa latimọle ni Mariam n fi kula gbe igbo lọ fun tọwọ ...,1,sometimes_euph
933,933,dakẹ́,is quiet,death,Death,0,"Eni ba [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] , t'ara e a ba dake",,1,sometimes_euph
249,249,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n taja lẹgbẹ ibi igbafẹ yi sọ fun ileesẹ iroyin ABC pe ''iru nkan bayi sọwọn ti o si fọwọ kan ni lẹmi'',bbc,1,sometimes_euph
926,926,dakẹ́,is quiet,death,Death,0,Isokuso re won so kiri o. Ma da won lohun oo. omokunrin naa tun bu serin ko to w [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ke awada.,http://www.olayemioniroyin.com/2014_06_01_archive.html,1,sometimes_euph
1050,1050,pa,kill,sex,Sexual Activity,0,Mo [PET_BOUNDARY]pa[PET_BOUNDARY] ayan yen,,1,sometimes_euph
1267,1267,la,lick,sex,Sexual Activity,1,Fi Ika ro obo abi Li [PET_BOUNDARY]la[PET_BOUNDARY] obo,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
89,89,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ó fi kun pé ìjọba mọ̀ wí pé owó tí wọ́n fi ń gba ọkọ̀ tí wọ́n fi ń [PET_BOUNDARY]epo[PET_BOUNDARY] epo bẹntiróòlù lọ sí ibi tí wọn yóò ti máa tàwọ́n ti gbé owó lórí si ju ti àtẹ̀yìnwá lọ síbẹ̀ àwọn ti ní àjọsọ pẹ̀lú àwọn alágbàtà náà lórí ọ̀nà tí wọ́n yóò gbà láti yanjú rẹ̀.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
1733,1733,afofun gbe mu,has swallowed the lungs,insult,Social,1,Leta si gbogbo awon [PET_BOUNDARY]afofun gbe mu[PET_BOUNDARY] .....😂🤣,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
171,171,iho,hole,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]iho[PET_BOUNDARY] ojú ara obìnrin àti ihò orí nnkan ọkùnrin pẹ̀lú ihò ta fi ń yà ìgbẹ ni kò ní òróró tó le mú kó máa dán tàbí yọ.,https://www.bbc.com/yoruba/afrika-58688947,1,sometimes_euph
1396,1396,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Téèyàn bá ń ro ìgbẹ̀yìn ọ̀rọ̀, ìyẹn ohun tó lè jẹyọ nídìí wíwo ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kúṣe, á rọrùn fún un láti kórìíra ìwàkíwà yìí. Ìwádìí kan tí wọ́n gbé jáde láìpẹ́ yìí ní Ilé Ẹ̀kọ́ Yunifásítì kan lórílẹ̀-èdè Amẹ́ríkà fi hàn pé àwọn kan tí wọ́n máa ń wo àwòrán ìṣekúṣe “máa ń ní ẹ̀dùn ọkàn, wọ́n máa ń fẹ́ dá wà, àjọṣe wọn pẹ̀lú àwọn ẹlòmíì kì í gún régé,” ọ̀pọ̀ nǹkan ìbànújẹ́ míì sì máa ń ṣẹlẹ̀ sí wọn. Bá a sì ti sọ ṣáájú pé wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe kì í mú inú Ọlọ́run dùn, ó tún máa ń fa aburú tó jù bẹ́ẹ̀ lọ. Kì í jẹ́ kéèyàn lè sún mọ́ Ọlọ́run.",https://www.jw.org/yo,1,sometimes_euph
725,725,rorun are mabo,"has gone to a heaven, where there is no returning",death,Death,1,Fadeyi Oloro ti [PET_BOUNDARY]rorun are mabo[PET_BOUNDARY],,1,always_euph
1250,1250,je,eat,sex,Sexual Activity,0,"Ni orilẹede China, wọn ma n [PET_BOUNDARY]je[PET_BOUNDARY] ẹ oko akọ maluu. Awọn onimọ ni ki Obinrin o jẹ funfun, nigbati Ọkunrin yoo jẹ dudu rẹ.",,1,sometimes_euph
1875,1875,fuyé,light,heavy,Physical/Mental Attributes,1,"Apa n ro mi, apo yen [PET_BOUNDARY]fuyé[PET_BOUNDARY] e. O wuwo",,1,sometimes_euph
67,67,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,AWE OBINRIN TO NSE [PET_BOUNDARY][PET_BOUNDARY]nkan osu[PET_BOUNDARY][PET_BOUNDARY] NINU ISLAM,youtube,1,always_euph
505,505,iya moopo,moopo's mother,vagina,Bodily Functions/Parts,0,"IKINI TO JE MO ISE ISE IKINI IDAHUN Agbe Arokobodunde o Ase Akope/Ademu Igba a ro o/ Emu a se o Ogun a gbe yin Ode Arinpa ogun o Ogun a gbe o Alagbede Aroye (Omo owu ni won maa n fi dahun kii se oro enu) Gbenegbena Asogun aro o Akoko Ahunso Ahunya o (Oko tabi apasa ni yoo mi, ko gbodo fi ohun enu dahun) Alaro Arepon o/ Aredu o E seun Onidiri Oju gbooro o/ E ku ewa o. Ooya a ya Amokoko Amoye o [PET_BOUNDARY]Iyamopo[PET_BOUNDARY] a gbe o Babalawo Aboruboye o Aboye bo sise o/Awo ifa yoo gbe o Onisowo Aje a wogba o Aje yoo gbe o Apeja Adepa o/ Owo a de o Ase Awako Awaye oko o Ase Omuwe Awelu o Apon toro o Ontayo Mo kota, mo kope o Ota n je, Ope ko gbodo fohun IKINI ISELE ATI ISE AWUJO IKINI/ISE AWUJO IKINI IDAHUN Aboyun E ku idura, Isokale anfaani.",http://www.postmytopic.com/IKINI-Awon-Yoruba-maa-n-se-ogo-pupo-ninu-eko-ikini-gege-bi-ara-topic-530255780355425,1,sometimes_euph
1528,1528,iyá,mother,Elders of the Night,Spirituality,0,Mo fe ra moto fun [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,iyanu,1,sometimes_euph
1805,1805,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,"Kọmiṣanna feto ilera, Dokita Raji Razak, to ṣoju Igbakeji Gomina Kwara, Kayọde Alabi, lo ka awọn ilana tuntun naa fawọn oniroyin l’Ọjọruu, Wẹsidee, ọsẹ yii. O ni lati akoko yii lọ, o ti di dandan fun gbogbo eeyan lati maa lo ibomu, ẹni to ba tapa sofin yii yoo [PET_BOUNDARY]rugi oyin[PET_BOUNDARY].",https://alaroye.org/nitori-korona-ijoba-fofin-de-ile-ijo-ayeye-ile-ijosin-o-ni-kawon-o%e1%b9%a3i%e1%b9%a3e-fidi-mole-ni-kwara/,1,always_euph
1182,1182,ajosepo,mutual dealings,sex,Sexual Activity,1,Awon aladugbo ti gbe Gemma Walker lo si iwaju ile ejo Middlesbrough Council latari wi pe ariwo re maa n di won lowo loganjo oru nigba to ba n ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu okunrin lowo.,http://www.olayemioniroyin.com/search?updated-max=2013-08-05T19:25:00%2B01:00&max-results=32&reverse-paginate=true,1,sometimes_euph
2542,2542,Jáde láyé,left the earth,death,Death,1,Omowummi ni ọjọ ti ọmọ Mohbad pe ọmọ oṣu marun un ni Mohbad [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1320,1320,ere,play,sex,Sexual Activity,0,Ìwàìbàjẹ́ olóṣèlú tabi ìwàìbàjẹ́ lasan ni lilo agbara sisofin àwon onise ijoba fu [PET_BOUNDARY]ere[PET_BOUNDARY] re adani lona to lodi sofin.,http://yo.wikipedia.org/wiki/Ìwàìbàjẹ́,1,sometimes_euph
1284,1284,la,lick,sex,Sexual Activity,0,se ebi n pa e ni ti o fi n [PET_BOUNDARY]la[PET_BOUNDARY] sibi?,,1,sometimes_euph
1892,1892,owo po lowo mi,have plenty money,low on cash,Financial/Employment,1,Jo wa ya mi lowo tori [PET_BOUNDARY]owo po lowo mi[PET_BOUNDARY],iyanu,1,sometimes_euph
1384,1384,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Kí Ni Bíbélì Sọ Nípa Àwòrán Oníhòòhò? Ǹjẹ́ Ó Burú Láti Fi Ohun Tó Ń Mú Ọkàn Fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe Ránṣẹ́ Lórí Íńtánẹ́ẹ̀tì?,https://www.jw.org/yo,1,sometimes_euph
299,299,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Vulva lo yẹ ki awọn eniyan ma a pe e ti wọn ba n sọrọ nipa [PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin to wa ni ita.,bbc,1,always_euph
69,69,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn nkan to ma n mu ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] obinrin dawọ duro laipe ọjọ,bbc,1,always_euph
1962,1962,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Aya Gómìnà Ìpínlẹ̀ Anambra, Arábìnrin Nonye Soludo ti pín Oúnjẹ, Owó àti àwọn ohun èlò míràn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] ìtọ́jú àwọn ọmọ orùkan tí ó wà ní ìpínlẹ̀ náà.",https://yoruba.von.gov.ng/2023/12/19/aya-gomina-ipinle-anambra-nawo-itore-aanu-si-ile-itoju-awon-omo-orukan/,1,always_euph
