,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1645,1645,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness [PET_BOUNDARY]Stout[PET_BOUNDARY] To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph,You must think before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore make you want more and more Move you to the side up and down like a seesaw Pulling out a gun is uncalled for But I'm with it so go for yours You may even try to diss but I call it flattery I pack more volts than a Duracell battery Charging MC's smooth like the breeze Scott made me funky yo that was little city I play I leave a heat wave Burning up the industry never try to get with me I'm the type of person that never needs rehearsing Just a little sex a six pack of Beck's And my room to move about and a Guiness Stout To make me feel able chilling and stable Sometimes I'm on the mic sometimes I'm on the turntable I'm superb sort of like herb A man of my word and I've never been served ,
2183,2183,Elphaba does this sarcastically in act 1 of Wicked where in response to her [PET_BOUNDARY]invalid[PET_BOUNDARY] sister being called tragically beautiful calls herself beautifully tragic. However she does it much more honestly at the end of act 2 when she convinces Glinda in song that Elphaba has limitations she can not overcome.,1,,invalid,sometimes_euph,,Elphaba does this sarcastically in act 1 of Wicked where in response to her invalid sister being called tragically beautiful calls herself beautifully tragic . However she does it much more honestly at the end of act 2 when she convinces Glinda in song that Elphaba has limitations she can not overcome .
1998,1998,"I'm here for you, honey... just not ""[PET_BOUNDARY]down there[PET_BOUNDARY]."" One dad argues men should shield their eyes from the horrors of childbirth, lest their libidos suffer.",1,,down there,sometimes_euph,,"I 'm here for you , honey ... just not "" down there . "" One dad argues men should shield their eyes from the horrors of childbirth , lest their libidos suffer ."
2086,2086,"- You're asking your male friends to provide some degree of physical/sexual comfort that should take place in a dating relationship/marriage (""[PET_BOUNDARY]Friends With Benefits[PET_BOUNDARY]""); or",1,,friends with benefits,always_euph,,"- You 're asking your male friends to provide some degree of physical/sexual comfort that should take place in a dating relationship/marriage ( "" Friends With Benefits "" ) ; or"
1440,1440,"Solyndra, in case you would get off your lazy [PET_BOUNDARY]rear end[PET_BOUNDARY] and do some research, **32;6467;TOOLONG, was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy, do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine? Probably not because again, you probably don't do any research. ",1,body functions/parts,rear end,always_euph,Solyndra in case you would get off your lazy rear end and do some research **32;6467;TOOLONG was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine ,
2826,2826,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1,,second base,sometimes_euph,,"Demographically the GOP needs to distribute Viagra to their constituency just to stay in the game . The 60+ population will need something to just get to second base in the next @ @ @ @ @ @ @ @ @ @ How else can the GOP even begin to hold their own .... oh yeah , Obamacare will likely be paying for the Viagra ..."
75,75,"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an [PET_BOUNDARY]advanced age[PET_BOUNDARY] for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1,physical/mental attributes,advanced age,always_euph,Another gentle but entirely pervasive workout can be found in the act of swimming a perfect sport for those of an advanced age for whom staying in great shape is important ,
2852,2852,"[PET_BOUNDARY]Seasoned[PET_BOUNDARY] MTs can make anywhere from25,000 to",1,,seasoned,sometimes_euph,,"Seasoned MTs can make anywhere from $25,000 to $50,000+ , depending on how they do the work , i.e. , working for some large national MT companies pays the least ; working for yourself pays well ; working many different ways to do the work ."
2084,2084,"All joking aside, the best component of any relationship, whether friends, [PET_BOUNDARY]friends with benefits[PET_BOUNDARY], committed relationships, or even polygamy, is the component of honesty and trust",1,,friends with benefits,always_euph,,"All joking aside , the best component of any relationship , whether friends , friends with benefits , committed relationships , or even polygamy , is the component of honesty and trust"
1178,1178,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph,which was developed for the Zenit rocket used in various configurations to boost the Energia also used in an analogous role to the SRBs in the US Shuttle program boosting the Energia-Buran launch stack but in a nutshell you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus which was intended to neutralize the strategic advantage of the US SDI ,
2734,2734,"[PET_BOUNDARY]second base[PET_BOUNDARY] is at the very bottom of our to-do list. could we do better than murphy'yes. is he killing us'no. lets find a centerfielder and rightfielder with power. lets upgrade catcher. lets revamp the bullpen again. lets take care of those things first and if there's time and money left afterward, maybe we can talk about replacing murphy at b. until those other things are done, this is non story.",0,,second base,sometimes_euph,,"Second base is at the very bottom of our to-do list . Could we do better than Murphy ? Yes . Is he killing us ? No . Lets find a centerfielder and rightfielder with power . Lets upgrade catcher . Lets revamp the bullpen again . Lets take care of those things first and if there 's time and money left afterward , maybe we can talk about replacing Murphy at 2B . Until those other things are done , this is non story ."
1374,1374,"##1407420 local Ford dealers are advertising a sale of their ""certified [PET_BOUNDARY]pre-owned[PET_BOUNDARY] vehicles""-- that is to say, the items formerly known as used cars. Used car dealers, as some younger readers may not know, were once as much a metonymic by-word for dishonesty as the media are today. ",1,physical/mental attributes,pre-owned,always_euph,local Ford dealers are advertising a sale of their certified pre-owned vehicles-- that is to say the items formerly known as used cars ,
875,875,He propositioned her for sex now he knew she was [PET_BOUNDARY]inebriated[PET_BOUNDARY]? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph,He propositioned her for sex now he knew she was inebriated ,
1959,1959,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0,,cozy,sometimes_euph,,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department . Which did no good at all , their homes were destroyed people were harmed or killed and to what end , the police Department was fine and not harmed at all , the police officers were safe and cozy in their homes or their police cars ."
385,385,"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and [PET_BOUNDARY]detainees[PET_BOUNDARY]. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1,politics,detainee,always_euph,They conducted over 50 interviews of witnesses potential criminal suspects and detainees ,
1409,1409,"Once you place yourself in their scientific mindframe, you read the Fathers differently. What you take to be quotes about abortion apply equally to chemical contraception and IUD-like methods (which, contrary to popular [PET_BOUNDARY]pro-life[PET_BOUNDARY] belief, usually-- not always-operate by altering the chemistry in the womb such that sperm die before reaching the egg). ",1,politics,pro-life,always_euph,What you take to be quotes about abortion apply equally to chemical contraception and IUD-like methods which contrary to popular pro-life belief usually-- not always-operate by altering the chemistry in the womb such that sperm die before reaching the egg ,
1333,1333,"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people [PET_BOUNDARY]perish[PET_BOUNDARY] and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0,death,perish,sometimes_euph,You know without a vision the people perish and that's kind of what we've dealt with here ,
1175,1175,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-[PET_BOUNDARY]neutralize[PET_BOUNDARY] quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0,politics,neutralize,sometimes_euph,The replacement Washington Sentinels in The Replacements featuring a notoriously easy-to-neutralize quarterback a convict an gambling addicted ex-soccer player a sumo wrestler two gargantuan gun-toting brothers an outspoken Evangelical Christian with a bad knee a deaf man and a riot cop with serious anger management problems ,
3056,3056,""" as pains on a woman [PET_BOUNDARY]with child[PET_BOUNDARY], my judgment shall be revealed (or exposed) upon them.''",1,,with child,sometimes_euph,,""" as pains on a woman with child , my judgment shall be revealed ( or exposed ) upon them . ' '"
2949,2949,"the republicans can't come up with a coherent response in  weeks. so [PET_BOUNDARY]lay off[PET_BOUNDARY], you imebecile.",0,,lay off,sometimes_euph,,"The Republicans ca n't come up with a coherent response in 14 weeks . so lay off , you imebecile ."
446,446,I am not the only one. I am a 40 year old [PET_BOUNDARY]disabled[PET_BOUNDARY] vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph,I am a 40 year old disabled vet who has returned to school for my political science degree ,
1172,1172,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and [PET_BOUNDARY]neutralize[PET_BOUNDARY] them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1,politics,neutralize,sometimes_euph,Published FBI papers included this gem It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and neutralize them before they exercise their potential for violence ,
1395,1395,"Santorum is against birth control, but he never said it should be outlawed. Besides, no one in their right mind thinks @ @ @ @ @ @ @ @ @ @'s just like a president being [PET_BOUNDARY]pro-life[PET_BOUNDARY]. No president has the power to outlaw abortions. ",1,politics,pro-life,always_euph,Besides no one in their right mind thinks s just like a president being pro-life ,
922,922,"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0,substances,intoxicated,sometimes_euph,After unwittingly walking through a cloud of mushroom spores you become intoxicated and the world begins to take on a whole new form around you ,
1190,1190,"Sprewell simply overstepped the bounds which have been approached by too many players. It is well known that coaches are often [PET_BOUNDARY]outspoken[PET_BOUNDARY], but no player is forced to play. Let him quit and try to find a job-I suspect he couldn't hold a regular one. ",1,physical/mental attributes,outspoken,sometimes_euph,It is well known that coaches are often outspoken but no player is forced to play ,
1568,1568,"Research backs those responses up. A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get [PET_BOUNDARY]slim[PET_BOUNDARY] and healthy, confirms a recent survery by Medi-Weightloss Clinics in Tampa, Fla. Here, the worst things someone can say to you on your weight loss journey-- and what your best response should be to stay on course. ""Here, Try These Brownies... I Baked Them Just For You"" ",1,physical/mental attributes,slim,sometimes_euph,A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get slim and healthy confirms a recent survery by Medi-Weightloss Clinics in Tampa Fla ,
1340,1340,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a [PET_BOUNDARY]plump[PET_BOUNDARY] woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph,The rents here are cheaper and Umm Mundhir a plump woman in her mid-30s has never heard of the UNHCR ,
2629,2629,"How is the audio quality through the headphone jack when watching a movie? My only Android reference is a Droid RAZR, which has a high frequency [PET_BOUNDARY]tinkle[PET_BOUNDARY] in the audio compared to my ancient iPod.",0,,tinkle,sometimes_euph,,"How is the audio quality through the headphone jack when watching a movie ? My only Android reference is a Droid RAZR , which has a high frequency tinkle in the audio compared to my ancient iPod ."
2310,2310,"Hulme recognizes a simple fact about human behavior which is, the more passionate, emotionally connected and [PET_BOUNDARY]outspoken[PET_BOUNDARY] one is to a position or cause, the more resistant and less rational and logical one will be in accepting any information that runs to the contrary.",0,,outspoken,sometimes_euph,,"Hulme recognizes a simple fact about human behavior which is , the more passionate , emotionally connected and outspoken one is to a position or cause , the more resistant and less rational and logical one will be in accepting any information that runs to the contrary ."
2624,2624,"There's a great gap between ""mentally ill homeless [PET_BOUNDARY]street person[PET_BOUNDARY] who can't care for themselves can be institutionalized against their will"" and ""... and everyone with downs syndrome or autism or aspergers or mildly mentally ill the families find challenging should be institutionalized"". I understand why the swing in the 70s, but it went too far, and it's not clear if we haven't inflicted 40+ years of horrors on the ones who ended up on the streets that equal the 1970s and before institutionalization horrors.",1,,street person,always_euph,,"There 's a great gap between "" mentally ill homeless street person who ca n't care for themselves can be institutionalized against their will "" and "" ... and everyone with downs syndrome or autism or aspergers or mildly mentally ill the families find challenging should be institutionalized "" . I understand why the swing in the 70s , but it went too far , and it 's not clear if we have n't inflicted 40+ years of horrors on the ones who ended up on the streets that equal the 1970s and before institutionalization horrors ."
65,65,"My dream of becoming the next American Idol died when I listened to myself singing happy birthday to my daughter on the video we took on her first birthday. Even if I made it through to the next round William Hung-style, I'd still be booted due to my [PET_BOUNDARY]advanced age[PET_BOUNDARY]. ",1,physical/mental attributes,advanced age,always_euph,Even if I made it through to the next round William Hung-style I'd still be booted due to my advanced age  ,
2499,2499,You know it's very difficult to argue with someone who doesn't understand that Israel undergoes a [PET_BOUNDARY]regime change[PET_BOUNDARY] quite often. That offer is Rabin still alive? No he was assassinated. Netanyahu will not make a similar offer because Netanyahu is a Jewish extremist.,1,,regime change,sometimes_euph,,You know it 's very difficult to argue with someone who does n't understand that Israel undergoes a regime change quite often . That offer is Rabin still alive ? No he was assassinated . Netanyahu will not make a similar offer because Netanyahu is a Jewish extremist .
464,464,"Does your software collect any information about me, my listening or my surfing habits? Can it be [PET_BOUNDARY]disabled[PET_BOUNDARY]? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",0,physical/mental attributes,disabled,sometimes_euph,Can it be disabled ,
1193,1193,"Mr. Robertson has been an [PET_BOUNDARY]outspoken[PET_BOUNDARY] critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0,physical/mental attributes,outspoken,sometimes_euph,Robertson has been an outspoken critic of anti-Semitism and longtime defender of Israel and the Jewish people ,
2116,2116,You started off so good and then stepped out into loony land by saying the market should regulate itself. Maybe we should [PET_BOUNDARY]go all the way[PET_BOUNDARY] and have the industry regulate prescription drugs too? Boy I bet that would really workout good for all us citizens.,0,,go all the way,sometimes_euph,,You started off so good and then stepped out into loony land by saying the market should regulate itself . Maybe we should go all the way and have the industry regulate prescription drugs too ? Boy I bet that would really workout good for all us citizens .
782,782,The short version I tried to commit suicide because I became so angry at the person who stabbed me in the back and God for allowing it to happen and the fact of what was happening. I felt hopeless and I had worked so hard and did the best I could and then.... A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] early. I wanted to make sure I did it right and that I get this miserable life over with.,1,death,go to heaven,sometimes_euph,A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping to go to heaven early ,
2263,2263,"When I see comments like this, it reinforces my view that the whole debate is (painfully slowly, perhaps) approaching a [PET_BOUNDARY]neutralize[PET_BOUNDARY]d state. If one takes a multi-dimensional view, it almost can't end up anywhere but neutralized -- there's just too much discord -- and some of it is fierce.",0,,neutralize,sometimes_euph,,"When I see comments like this , it reinforces my view that the whole debate is ( painfully slowly , perhaps ) approaching a neutralized state . If one takes a multi-dimensional view , it almost ca n't end up anywhere but neutralized -- there 's just too much discord -- and some of it is fierce ."
2405,2405,My concern for years has been that growth promotants will stay in the flesh and be [PET_BOUNDARY]passed on[PET_BOUNDARY] through the food chain. Has this been studied?,0,,passed on,sometimes_euph,,My concern for years has been that growth promotants will stay in the flesh and be passed on through the food chain . Has this been studied ?
1792,1792,"In Arizona, [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] can not file for medical insurance, food stamps, unemployment, or any other public benefits. According to data from Arizona's Department of Economic Security, 3,500 unemployment claims were processed in the state every week before the coronavirus crisis. ",1,politics,undocumented workers,always_euph,In Arizona undocumented workers can not file for medical insurance food stamps unemployment or any other public benefits ,
109,109,"For now, the creation of new debt is already constrained, because credit itself, with an [PET_BOUNDARY]aging[PET_BOUNDARY] population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0,physical/mental attributes,aging,sometimes_euph,For now the creation of new debt is already constrained because credit itself with an aging population has already reached or is close to its maximum serviceable levels ,
2125,2125,Also known as a worst case scenario called the China Syndrome. The myth is that such a meltdown in the US could melt through the crust and [PET_BOUNDARY]go all the way[PET_BOUNDARY] to China.,0,,go all the way,sometimes_euph,,Also known as a worst case scenario called the China Syndrome . The myth is that such a meltdown in the US could melt through the crust and go all the way to China .
1303,1303,"Many were drowned in the flood. The whole of mankind would have [PET_BOUNDARY]perished[PET_BOUNDARY] if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph,The whole of mankind would have perished if the pelican had not picked up survivors in his canoe ,
1960,1960,"Other photos on Richardson's blog reveal his closeness with Gaga -- snapshots of the pair riding Soul Cycle bikes, goofing around backstage or [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up in a hotel room after one of her concerts.",1,,cozy,sometimes_euph,,"Other photos on Richardson 's blog reveal his closeness with Gaga -- snapshots of the pair riding Soul Cycle bikes , goofing around backstage or cozying up in a hotel room after one of her concerts ."
862,862,""" An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the [PET_BOUNDARY]indigent[PET_BOUNDARY] families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle. There were numerous slaveholders who had only a few slaves, such as had been raised by themselves or by their parents as part of the family, and so regarded themselves. ",1,employment/finances,indigent,always_euph,An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the indigent families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle ,
1473,1473,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as [PET_BOUNDARY]same-sex[PET_BOUNDARY] non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,
1137,1137,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph,I'm thinking of the cancer-support groups; the efforts for physically and mentally challenged individuals; prison programs; shoe-collection programs; and many more ,
1002,1002,"Ditto for US Airways. ""There is no formal or informal policy regarding breast-feeding, "" spokesman John McDonald told me. But crew members know what they ought to do, he was quick to add. "" Obviously, the flight attendants would assist the passenger with their needs, be it to help them to the [PET_BOUNDARY]lavatory[PET_BOUNDARY] for privacy, offer a blanket if requested, or some ice to cool bottles of milk if they pump before travel,"" he said. ",1,body functions/parts,lavatory,sometimes_euph,Obviously the flight attendants would assist the passenger with their needs be it to help them to the lavatory for privacy offer a blanket if requested or some ice to cool bottles of milk if they pump before travel he said ,
733,733,"So long as there shall exist, by reason of law and custom, a social condemnation, which, in the face of civilization, artificially creates hells on earth, and complicates a destiny that is divine, with human [PET_BOUNDARY]fatality[PET_BOUNDARY]; so long as the three problems of the age-- the degradation of man by poverty, the ruin of women by starvation, and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as, in certain regions, social asphyxia shall be possible; in other words, and from a yet more extended point of view, so long as ignorance and misery remain on earth, books like this can not be useless. ",1,death,fatality,always_euph,So long as there shall exist by reason of law and custom a social condemnation which in the face of civilization artificially creates hells on earth and complicates a destiny that is divine with human fatality ; so long as the three problems of the age-- the degradation of man by poverty the ruin of women by starvation and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as in certain regions social asphyxia shall be possible; in other words and from a yet more extended point of view so long as ignorance and misery remain on earth books like this can not be useless ,
2371,2371,"but technically, McQueen appropriated the kimono for his high fashion style so whether or not Bjork wore an original one or not isn't the point, the point was more like, why are we giving her (and I guess McQueen by extension) a [PET_BOUNDARY]pass on[PET_BOUNDARY] the ""appropriation front"".",0,,pass on,sometimes_euph,,"but technically , McQueen appropriated the kimono for his high fashion style so whether or not Bjork wore an original one or not is n't the point , the point was more like , why are we giving her ( and I guess McQueen by extension ) a pass on the "" appropriation front "" ."
1575,1575,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the [PET_BOUNDARY]slim[PET_BOUNDARY] margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0,physical/mental attributes,slim,sometimes_euph,Kerry refused to concede the race on election night because of the slim margin here and rumors of voting irregularities ,
359,359,"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her [PET_BOUNDARY]demise[PET_BOUNDARY], and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0,death,demise,sometimes_euph,I didn't expect her demise and certainly not like this ,
2403,2403,"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0,,passed on,sometimes_euph,,"There is something unique about Italy and women 's surnames . We keep our surnames for life . There 's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers . So , when Mr. Right arrives , there 's no need to be Signora Right too . I can be Signora What-Have-You like how my father passed on his last name to me ."
1753,1753,"In addition to her blog, Natuka works for several Georgian publications and last season was on the board of Tbilisi Fashion Week. Although she says the Georgian style scene is quite [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], the Karkashadze sisters and their friends-- bankers, journalists, designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou. ",0,politics,underdeveloped,sometimes_euph,Although she says the Georgian style scene is quite underdeveloped the Karkashadze sisters and their friends-- bankers journalists designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou ,
2671,2671,"The I Thessalonians 5 summary of timing in the last days continues with this sobering affirmation of the above passages: ""For yourselves know perfectly that the day of the Lord described in Luke 17:30 as when Christ is revealed so comes as a thief in the night. For when they shall say, Peace and safety; then sudden destruction comes upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape"" (vs. 2-3).",1,,with child,sometimes_euph,,"The I Thessalonians 5 summary of timing in the last days continues with this sobering affirmation of the above passages : "" For yourselves know perfectly that the day of the Lord described in Luke 17:30 as when Christ is revealed so comes as a thief in the night . For when they shall say , Peace and safety ; then sudden destruction comes upon them , as travail upon a woman with child ; and they shall not escape "" ( vs. 2-3 ) ."
2151,2151,"This discussion is hilarious. Buschman manages to ignore any and every actual argument thrown at him, responding only that the arguments are [PET_BOUNDARY]invalid[PET_BOUNDARY] because the person voicing them is anonymous.",0,,invalid,sometimes_euph,,"This discussion is hilarious . Buschman manages to ignore any and every actual argument thrown at him , responding only that the arguments are invalid because the person voicing them is anonymous ."
422,422,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only [PET_BOUNDARY]developed country[PET_BOUNDARY] on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1,politics,developed/ing country,always_euph,We're the only developed country on the planet who offers nothing in terms of healthcare and let the market run wild with supposed to be a shining beacon of truth justice and freedom but we're not ,
633,633,There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was [PET_BOUNDARY]ETHNICALLY CLEANSED[PET_BOUNDARY] by the European colonists (European Jews) who stole their land and homes.,1,death,ethnic cleansing,always_euph,You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was ETHNICALLY CLEANSED by the European colonists European Jews who stole their land and homes ,
2981,2981,"this very hearing proves the subversiveness, and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day [PET_BOUNDARY]pass away[PET_BOUNDARY]. it therefore creates an unconscious sense of opposition and hope.",0,,pass away,sometimes_euph,,"This very hearing proves the subversiveness , and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day pass away . It therefore creates an unconscious sense of opposition and hope ."
1243,1243,"Her concern with so many kids being [PET_BOUNDARY]overweight[PET_BOUNDARY] is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0,physical/mental attributes,overweight,sometimes_euph,Her concern with so many kids being overweight is that as people with Down syndrome are living longer we may start seeing more complications and comorbidities such as diabetes cardiovascular disease and hypertension all those things that we worry about in all of our obese adolescents ,
176,176,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1,sexual activity,birds and the bees,sometimes_euph,For many parents the race talk is as difficult as the birds and the bees talk ,
742,742,"I am now going to stand up for the rights of Hezbollah to bomb Us troops as it did in the early' 80s and Israeli civilians as it is doing now. After all, they're not terrorists, they're [PET_BOUNDARY]freedom fighters[PET_BOUNDARY]. The only thing is, I'm still trying to figure out whose freedom they're fighting for-- because it surely isn't for the Lebanese that they're doing this. ",1,politics,freedom fighter,always_euph,After all they're not terrorists they're freedom fighters ,
