,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
800,801,uyutmak,uyutmuşlar,death,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip uyutmuşlar. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır","suat deni̇z iğdır dha i̇nekleri borçlanarak aldığını anlatan çiftçi bağcı, şöyle konuştu: ""hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. köpeklere de ilaç verip uyutmuşlar. tek geçimim bu ineklerdi. ne yapacağımı şaşırdım. bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" etiketler: iğdır",382,53,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip [PET_BOUNDARY]uyutmuşlar[PET_BOUNDARY]. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır",0,sometimes_euph
719,720,saf,saf,physical/mental attributes,"C vitaminin en saf hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL","c vitaminin en saf hali… kırışıklık ve leke giderici etkisi fda tarafından onaylanmış annagaspi c vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış vitamin c leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. fiyatı: 96 tl",418,55,"C vitaminin en [PET_BOUNDARY]saf[PET_BOUNDARY] hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0,sometimes_euph
2072,2073,ihtiyacını görmek,ihtiyacını görmek,bodily functions,". Nihâyet hacca gitmek üzere yola çıkınca, ben de onunla birlikte yola çıktım. Geri döndüğünde yolun bir bölümünde bir ihtiyacını görmek üzere erik ağaçlarına doğru yolunu çevirdi. İşini bitirinceye kadar ben de durdum. Sonra onunla birlikte yürüdüm ve """,nihyet hacca gitmek üzere yola çıkınca ben de onunla birlikte yola çıktım geri döndüğünde yolun bir bölümünde bir ihtiyacını görmek üzere erik ağaçlarına doğru yolunu çevirdi işini bitirinceye kadar ben de durdum sonra onunla birlikte yürüdüm ve,254,39,". Nihâyet hacca gitmek üzere yola çıkınca, ben de onunla birlikte yola çıktım. Geri döndüğünde yolun bir bölümünde bir [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] üzere erik ağaçlarına doğru yolunu çevirdi. İşini bitirinceye kadar ben de durdum. Sonra onunla birlikte yürüdüm ve """,1,sometimes_euph
1568,1569,abdest bozmak,abdest bozanlar,bodily functions,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere abdest bozanlar "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",der yanındakiler bunların kim olduğunu sorunca herkesin gelip geçtiği yolla gölgelendikleri kuytu yerlere abdest bozanlar  cevabını verir bir başka rivyette lnet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir su yolları,244,33,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",1,sometimes_euph
268,269,engelli,engelli,physical/mental attributes,"Olimpik yay branşında yarışan engelli bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.","olimpik yay branşında yarışan engelli bayan sporcu yarı final karşılaşmasında çinli xiao yanhong' u yenerek finale yükselmişti. gizem girişben, sabah saatlerinde gerçekleşen final mücadelesinde çinli fu hongzhi mağlup ederek altın madalyanın sahibi oldu. girişmen, ""madalya tüm türkiye'ye armağan ediyorum"" dedi. öte yandan okçulukta makaralı yay branşında mecadele eden türk sporcu gülbin su ise dördüncü oldu.",411,55,"Olimpik yay branşında yarışan [PET_BOUNDARY]engelli[PET_BOUNDARY] bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1,sometimes_euph
71,72,beklemek,beklediklerini,bodily functions,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını beklediklerini belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.","güzel oyuncu drew barrymore, ikinci kez anne olmaya hazırlanıyor. oyuncunun sözcüsü chris miller, 38 yaşındaki barrymore ve eşi will kopelman'ın ikinci çocuklarını beklediklerini belirtti. barrymore ve kopelman'ın 13 aylık olive adında bir kızları var. çift, 2012 yılı haziran ayında evlenmişti. chanel'in eski üst yöneticisi arie kopelman'ın oğlu olan will kopelman, sanat danışmanlığı yapıyor.",395,53,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını [PET_BOUNDARY]beklediklerini[PET_BOUNDARY] belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1,sometimes_euph
2217,2218,canını teslim etmek,canını teslim etmiş,death,yere götürmüşler. Adam orada bir kurban kesmiş. Yıkılmış olan mezarı yaptırmış ve birkaç hafta sonra gönül huzuru ile canını teslim etmiş . İşte o gün bugündür Işık Dede mezarı kutsal kabul edilerek düzenli olarak ziyaret edilmekte ve kurbanlar,yere götürmüşler adam orada bir kurban kesmiş yıkılmış olan mezarı yaptırmış ve birkaç hafta sonra gönül huzuru ile canını teslim etmiş  işte o gün bugündür işık dede mezarı kutsal kabul edilerek düzenli olarak ziyaret edilmekte ve kurbanlar,244,38,yere götürmüşler. Adam orada bir kurban kesmiş. Yıkılmış olan mezarı yaptırmış ve birkaç hafta sonra gönül huzuru ile [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY]. İşte o gün bugündür Işık Dede mezarı kutsal kabul edilerek düzenli olarak ziyaret edilmekte ve kurbanlar,1,sometimes_euph
337,338,göğüs,göğsüne,physical/mental attributes,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.","adnan menderes bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. eve giden polis, a.b'nin birahanede garson olarak çalışan, birlikte yaşadığı bahar a'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. ağır yaralanan a.b, bergama devlet hastanesi'ne kaldırıldı.",354,45,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0,sometimes_euph
653,654,madde,madde,substances,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı madde bulundu.","genelkurmay başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, tunceli'nin çemişgezek ilçesi tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı madde bulundu.",320,37,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu.",0,sometimes_euph
1111,1112,aybaşı,aybaşı,bodily functions,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün aybaşı , olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende sadece birkaç mısrası kalmıştı usumda bu gün aybaşı  olmaz olsundelik geniş yama dargözlerimin önünden geçtibir bir alacaklılar çok aradım plağı da şiiri de,236,36,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün [PET_BOUNDARY]aybaşı[PET_BOUNDARY], olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",0,sometimes_euph
2027,2028,gidici,gidici,death,"tekrar örtüyoruz... Yaptığımız tek şey bu... Bu kontrolde bir kovanın daha söndüğünü gördük... İki-üç tanesi de gidici görünüyor... Yani yarı yarıya kayıp yaşayacağız gibi... Sönen kovanların uçuş deliklerini kapattık, diğerlerinin",tekrar örtüyoruz yaptığımız tek şey bu bu kontrolde bir kovanın daha söndüğünü gördük ikiüç tanesi de gidici görünüyor yani yarı yarıya kayıp yaşayacağız gibi sönen kovanların uçuş deliklerini kapattık diğerlerinin,231,30,"tekrar örtüyoruz... Yaptığımız tek şey bu... Bu kontrolde bir kovanın daha söndüğünü gördük... İki-üç tanesi de [PET_BOUNDARY]gidici[PET_BOUNDARY] görünüyor... Yani yarı yarıya kayıp yaşayacağız gibi... Sönen kovanların uçuş deliklerini kapattık, diğerlerinin",1,sometimes_euph
517,518,ince hastalık,ince hastalık,illness,Eleni zamanında Eftelya’nın anneannesini yakalandığı ince hastalıktan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır .,eleni zamanında eftelya’nın anneannesini yakalandığı ince hastalıktan kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır,143,17,Eleni zamanında Eftelya’nın anneannesini yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1,sometimes_euph
148,149,birlikte olmak,birlikte olabilmek,sexual activity,"Lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden Embiid, 8 Ağustos 2014 tarihinde kişisel Twitter hesabından Rihanna'yı kast ederek attığı, ""Gerçek bu… Bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘All-Star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""Nihayet aşık olduğum kadınla birlikte olabilmek için şansım var. Bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.","lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden embiid, 8 ağustos 2014 tarihinde kişisel twitter hesabından rihanna'yı kast ederek attığı, ""gerçek bu… bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘all-star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""nihayet aşık olduğum kadınla birlikte olabilmek için şansım var. bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.",457,65,"Lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden Embiid, 8 Ağustos 2014 tarihinde kişisel Twitter hesabından Rihanna'yı kast ederek attığı, ""Gerçek bu… Bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘All - Star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""Nihayet aşık olduğum kadınla [PET_BOUNDARY]birlikte olabilmek[PET_BOUNDARY] için şansım var. Bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.",0,sometimes_euph
1815,1816,ismi lazım değil,ismi lazım değil,misc.,". Sizce de bazı insanlarda ruh emicilere benzemiyormu? 5. İsmi Lazım Değil Kaç Yaşındaydı? Voldemort veya ismi lazım değil , filmdeki son savaşta Harry Potter'a karşı kaybedip öldüğünde 71 yaşındaydı. 6. Snape Harry'nin annesi Lily'e ölene",sizce de bazı insanlarda ruh emicilere benzemiyormu  ismi lazım değil kaç yaşındaydı voldemort veya ismi lazım değil  filmdeki son savaşta harry pottera karşı kaybedip öldüğünde  yaşındaydı  snape harrynin annesi lilye ölene,239,36,". Sizce de bazı insanlarda ruh emicilere benzemiyormu? 5. İsmi Lazım Değil Kaç Yaşındaydı? Voldemort veya [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY], filmdeki son savaşta Harry Potter'a karşı kaybedip öldüğünde 71 yaşındaydı. 6. Snape Harry'nin annesi Lily'e ölene",0,sometimes_euph
263,264,engelli,engelli,physical/mental attributes,"Fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. Pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel engelli bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.","fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel engelli bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.",296,37,"Fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. Pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel [PET_BOUNDARY]engelli[PET_BOUNDARY] bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.",1,sometimes_euph
1830,1831,son yolculuk,son yolculuk,death,yüceldin Dedi bana sorma biraz geç kaldın Dedim yaşlanmışsın ne tez kocaldın Dedi vade yetti duymadım eyvah. Dedim son yolculuk kabir yoludur Dedi senin yolun günah doludur Dedim sen bilmezsin Allah kuludur Dedi Hüseyine duymadım eyvah. Hüseyin,yüceldin dedi bana sorma biraz geç kaldın dedim yaşlanmışsın ne tez kocaldın dedi vade yetti duymadım eyvah dedim son yolculuk kabir yoludur dedi senin yolun günah doludur dedim sen bilmezsin allah kuludur dedi hüseyine duymadım eyvah hüseyin,244,37,yüceldin Dedi bana sorma biraz geç kaldın Dedim yaşlanmışsın ne tez kocaldın Dedi vade yetti duymadım eyvah. Dedim [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] kabir yoludur Dedi senin yolun günah doludur Dedim sen bilmezsin Allah kuludur Dedi Hüseyine duymadım eyvah. Hüseyin,1,sometimes_euph
1328,1329,iki canlı,iki canlısın,bodily functions,"kapıyı açar açmaz gülerek ""nerede kaldınız"" dedi. Oysa geleceğimizi söylememiştik. ""Kızım kendine dikkat et, sen iki canlısın "" dediğinde şaşkınlıkla birbirimize bakakaldık.. ""Bakın size ne göstereceğim"" dediğinde ise konuşacak halimiz",kapıyı açar açmaz gülerek nerede kaldınız dedi oysa geleceğimizi söylememiştik kızım kendine dikkat et sen iki canlısın  dediğinde şaşkınlıkla birbirimize bakakaldık bakın size ne göstereceğim dediğinde ise konuşacak halimiz,235,30,"kapıyı açar açmaz gülerek ""nerede kaldınız"" dedi. Oysa geleceğimizi söylememiştik. ""Kızım kendine dikkat et, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] "" dediğinde şaşkınlıkla birbirimize bakakaldık.. ""Bakın size ne göstereceğim"" dediğinde ise konuşacak halimiz",1,sometimes_euph
1379,1380,ince hastalık,ince hastalıklar,illness,"büründürerek yaşamaya, iyiden iyiye, yatkınlaşmışlar. Benim bünyem kaldırmıyor bunu. Denedim, ciğerlerime ince hastalıklar yerleşiyor gibi hissettim. Sanki su topladılar... Sahte, eksik, sekteye tabii duygular benim narin gövdem için",büründürerek yaşamaya iyiden iyiye yatkınlaşmışlar benim bünyem kaldırmıyor bunu denedim ciğerlerime ince hastalıklar yerleşiyor gibi hissettim sanki su topladılar sahte eksik sekteye tabii duygular benim narin gövdem için,233,28,"büründürerek yaşamaya, iyiden iyiye, yatkınlaşmışlar. Benim bünyem kaldırmıyor bunu. Denedim, ciğerlerime [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] yerleşiyor gibi hissettim. Sanki su topladılar... Sahte, eksik, sekteye tabii duygular benim narin gövdem için",1,sometimes_euph
1334,1335,engelli,engelli,physical/mental attributes,". Güç tasarrufu modunu etkinleştirmek için lütfen Erişilebilirlik hizmetlerine izin verin. Hizmet, yalnızca engelli kullanıcıları uygulamaları açmak için hatırlatmak ve pil kullanımını azaltmak için kullanılır. AppLock'un, özel verilerinize",güç tasarrufu modunu etkinleştirmek için lütfen erişilebilirlik hizmetlerine izin verin hizmet yalnızca engelli kullanıcıları uygulamaları açmak için hatırlatmak ve pil kullanımını azaltmak için kullanılır applockun özel verilerinize,240,28,". Güç tasarrufu modunu etkinleştirmek için lütfen Erişilebilirlik hizmetlerine izin verin. Hizmet, yalnızca [PET_BOUNDARY]engelli[PET_BOUNDARY] kullanıcıları uygulamaları açmak için hatırlatmak ve pil kullanımını azaltmak için kullanılır. AppLock'un, özel verilerinize",1,sometimes_euph
810,811,uyutmak,uyutulmak,death,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında uyutulmak istediğini söyleyen Sayan, videosunu Instagram’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü. (Gazetevatan)","başarılı geçen ameliyat sonrası sayan, bir gün hastanede kaldıktan sonra taburcu edildi. ameliyata girmeden odasında uyutulmak istediğini söyleyen sayan, videosunu instagram’dan paylaşıp ""benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. şimdi izleyince epey bir güldüm. çok şükür ameliyat çok iyi geçti"" diye not düştü. (gazetevatan)",345,47,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü. (Gazetevatan)",0,sometimes_euph
1274,1275,hamileliği sonlandırmak,hamileliği sonlandırarak,death,"kimi zaman adet sancısına benzer sancılar ya da lekelenme, damlama tarzı kanamalar görülebilir. Daha sonra vücut, hamileliği sonlandırarak dışarı atar. Bu durumda, normal adet kanamasından daha fazla kanama yaşanır. Riskli hamileliklerde ise, kimi zaman",kimi zaman adet sancısına benzer sancılar ya da lekelenme damlama tarzı kanamalar görülebilir daha sonra vücut hamileliği sonlandırarak dışarı atar bu durumda normal adet kanamasından daha fazla kanama yaşanır riskli hamileliklerde ise kimi zaman,253,34,"kimi zaman adet sancısına benzer sancılar ya da lekelenme, damlama tarzı kanamalar görülebilir. Daha sonra vücut, [PET_BOUNDARY]hamileliği sonlandırarak[PET_BOUNDARY] dışarı atar. Bu durumda, normal adet kanamasından daha fazla kanama yaşanır. Riskli hamileliklerde ise, kimi zaman",0,sometimes_euph
1975,1976,eli sıkı,eli sıkıdır,physical/mental attributes,". Harun ve Cemal zıt karakterde iki kardeştir. Harun ne kadar cömert ve eli açıksa, Balıkçı Cemal de o kadar cimri ve eli sıkıdır . Pintiliğinden doktor olacak oğlu Ali'yi üniversiteye göndermez. Ali kıt kanaat geçinen amcası Harun ve yengesi",harun ve cemal zıt karakterde iki kardeştir harun ne kadar cömert ve eli açıksa balıkçı cemal de o kadar cimri ve eli sıkıdır  pintiliğinden doktor olacak oğlu aliyi üniversiteye göndermez ali kıt kanaat geçinen amcası harun ve yengesi,242,40,". Harun ve Cemal zıt karakterde iki kardeştir. Harun ne kadar cömert ve eli açıksa, Balıkçı Cemal de o kadar cimri ve [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Pintiliğinden doktor olacak oğlu Ali'yi üniversiteye göndermez. Ali kıt kanaat geçinen amcası Harun ve yengesi",1,sometimes_euph
2372,2373,hayata veda etmek,hayatına veda etti,death,"LİSELERİNDE MEZUNİYET TÖRENİ YAPILDI Özel Enderun Liseleri öğrencileri görkemli bir mezuniyet töreniyle lise hayatına veda etti ! Özel Enderun Liseleri tarafından düzenlenen mezuniyet töreni; Gençlik Eğitim Kurumları, Gençlik İlk Öğretim",liselerinde mezuniyet töreni yapildi özel enderun liseleri öğrencileri görkemli bir mezuniyet töreniyle lise hayatına veda etti  özel enderun liseleri tarafından düzenlenen mezuniyet töreni gençlik eğitim kurumları gençlik ilk öğretim,237,30,"LİSELERİNDE MEZUNİYET TÖRENİ YAPILDI Özel Enderun Liseleri öğrencileri görkemli bir mezuniyet töreniyle lise [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]! Özel Enderun Liseleri tarafından düzenlenen mezuniyet töreni; Gençlik Eğitim Kurumları, Gençlik İlk Öğretim",0,sometimes_euph
1840,1841,son yolculuk,son yolculuk,death,"kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda. Yıllar sonra o törenin babama yapılan son yolculuk töreni olduğunu anladım. Aşkı sevgiyi hiç tanımadan, sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın",kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda yıllar sonra o törenin babama yapılan son yolculuk töreni olduğunu anladım aşkı sevgiyi hiç tanımadan sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın,241,36,"kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda. Yıllar sonra o törenin babama yapılan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] töreni olduğunu anladım. Aşkı sevgiyi hiç tanımadan, sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın",1,sometimes_euph
2047,2048,gidici,gidiciymiş,death,". Bu gelişmenin ardından Teoman Beyle ilk bir araya geldiğimizde ""İyi ki kural dışı iş yapmadık. Sayın Septioğlu zaten gidiciymiş . "" diye neşeyle söylendiğini hatırlıyorum. Genç yaşta ebediyete uğurladığımız değerli Bakanımız Teoman",bu gelişmenin ardından teoman beyle ilk bir araya geldiğimizde iyi ki kural dışı iş yapmadık sayın septioğlu zaten gidiciymiş   diye neşeyle söylendiğini hatırlıyorum genç yaşta ebediyete uğurladığımız değerli bakanımız teoman,233,33,". Bu gelişmenin ardından Teoman Beyle ilk bir araya geldiğimizde ""İyi ki kural dışı iş yapmadık. Sayın Septioğlu zaten [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. "" diye neşeyle söylendiğini hatırlıyorum. Genç yaşta ebediyete uğurladığımız değerli Bakanımız Teoman",0,sometimes_euph
1131,1132,aybaşı,aybaşı,bodily functions,"ağrı giderme ile ilişkili olduğu aromaterapi (plasebo sentetik kokular verilen; farklı moleküller) verilen ağrılı aybaşı tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir. [2] Son çalışma, çoğunluğun veya",ağrı giderme ile ilişkili olduğu aromaterapi plasebo sentetik kokular verilen farklı moleküller verilen ağrılı aybaşı tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir  son çalışma çoğunluğun veya,220,27,"ağrı giderme ile ilişkili olduğu aromaterapi (plasebo sentetik kokular verilen; farklı moleküller) verilen ağrılı [PET_BOUNDARY]aybaşı[PET_BOUNDARY] tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir. [2] Son çalışma, çoğunluğun veya",1,sometimes_euph
