,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1173,1173,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Pupo ninu awon oro ti o jeyo ninu Ede Swahili,lo ní orisun ninu Ede Larubawa, nitori [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o ti o waye laarin awon Eya Bantu, ati awon Onisowo Larubawa, ti o wa ni eti bebe Sánji (Zanj) ati pásíà (Iran) ni Ila orun Afrika, ni bi odun Ogorun mejila sehin.",http://yo.wikipedia.org/wiki/Èdè Swàhílì,1,sometimes_euph
11,11,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi iná [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini ọ̀pọlọpọ ẹbọ nyin jasi fun mi? emi kún fun ọrẹ sisun agbò, ati fun",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1363,1363,iranu,rubbish,sex,Sexual Activity,0,"A ti lọọ tọrọ iyawo Akin. N ko le sọ pe o dun mi tabi ko dun mi, nitori inawo naa ko lọ bi mo ṣe fẹ. Niṣe ni pasitọ to jẹ baba iyawo wa n ṣe bii ẹni pe nnkan eewo ni ọmọ oun ṣe, to ṣaa n ṣe balubalu kiri bii ẹyẹle Subaina. Iyawo ẹ lo pero, tipatipa lo fi mu awọn mẹta ti wọn ni ẹbi ẹ ni wa. Ṣugbọn sibẹ naa, awọn ẹbi iyawo ẹ ṣe bẹbẹ, nigba to si fẹ [PET_BOUNDARY]iranu[PET_BOUNDARY] ṣe iranu, wọn gba yẹyẹ si ẹgbẹ kan, a yaa n ṣe nnkan wa lọ.",https://alaroye.org/igbeyawo-akin-%e1%b9%a3e-aye-mi-daa-tabi-ko-daa/,1,sometimes_euph
2259,2259,Ajosepo,relate with,sex,Sexual Activity,0,"Odun Iṣẹṣe ti ọdún yii ni ipinle Osun je ẹlẹẹkẹrindilogun iru rẹ pẹlu Àkòrí ""Esin Abalaye Adúláwọ̀ àti Ipaniyan ṣowò, N [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epo wa bi?""",https://www.bbc.com/yoruba/articles/cglj5m4607ro,1,sometimes_euph
630,630,pa ipò dá,changed position,death,Death,0,"Òfị Níútìnì kìíní fi ye wa pé gbogbo ẹda tó bá wa ní ìdúró, yí óò dúró lójú kan náà, àyàfi bí a bá rí nnkan kan ti yí óò mú u [PET_BOUNDARY]pa ipò rẹ̀ da[PET_BOUNDARY] .",https://www.facebook.com/AESTYL/,1,sometimes_euph
2135,2135,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju ara tabi G-Spot. G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042522,1,sometimes_euph
1082,1082,do,punch or touch,sex,Sexual Activity,1,Mo fe obinrin lati [PET_BOUNDARY]do[PET_BOUNDARY] iwo to ba nife si,https://www.facebook.com/groups/152142266886956,1,sometimes_euph
2130,2130,Itura,relief,orgasm,Bodily Functions/Parts,0,"Gẹgẹ bi iroyin to n lọ, awọn ololufẹ mejeeji n ni ibalopọ lọwọ ninu yaara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a naa, ni ọkunrin naa deede ṣubu lulẹ.",https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
570,570,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ìgbìmọ̀ amúṣẹ́ṣe ààrẹ lórí Covid-19 (PTF), ìyẹn ìgbìmọ náà wà fún sísọ ìlànà ètò ìjọba láti dẹ́kun ìtànkálẹ̀ ààrùn Covid-19, ti fí nọ́mbà ìwé ìrìnà ènìyàn ẹgbẹ̀rún ti kò tẹ̀lé ìlànà ìjọba lórí [PET_BOUNDARY]ìrìn àjò[PET_BOUNDARY]  síta.",https://www.bbc.com/yoruba/55513786,1,sometimes_euph
1145,1145,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Eyi to sẹ pataki ni pe ki tọkọtaya fi si ọna pe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] wọn kii ṣe ere ije ti wọn fẹ fi gba ife ẹyẹ. Amọ o jẹ ọna lati tẹ ara wọn lọrun.,https://www.bbc.com/yoruba/articles/cgegyk10d4wo,1,sometimes_euph
2108,2108,Itura,relief,orgasm,Bodily Functions/Parts,0,Oṣojumikoro to ba awọn akọroyin The Punch sọrọ ni ọrẹbinrin oloogbe pariwo sita lẹyin ti oloogbe na daku ninu yara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ilẹ ibalopọ.,https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
2273,2273,Ajosepo,relate with,sex,Sexual Activity,0,Mo fe ki [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o wa laarin wa ko danmoran,Iyanu,1,sometimes_euph
347,347,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re.",http://www.nairaland.com/504195/ami-eranko-naa-yuroba-nigeria,1,sometimes_euph
692,692,re ile,goes home,death,Death,0,"Je ka ma [PET_BOUNDARY]rele[PET_BOUNDARY], ale ti le",,1,sometimes_euph
610,610,pa ipò dá,changed position,death,Death,1,"Isẹ orin kikọ gbe Ayinla Ọmọwura pupọ, ka si to sẹju pẹ, o ti se awo orin to to mejilelogun ko to [PET_BOUNDARY]papo da[PET_BOUNDARY] , ti okiki rẹ si gba gbogbo ilẹ Yoruba kan nigba aye rẹ, boya nitori ede Ẹgba to fi n kọ orin Apala tiẹ ni, ko sẹni to ye",bbc,1,sometimes_euph
1034,1034,lò,use,sex,Sexual Activity,0,Ta [PET_BOUNDARY]lò[PET_BOUNDARY] lo aso mi lana?,,1,sometimes_euph
1768,1768,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Bi wọn ṣe n ba ọrọ naa lọ, kan lara awọn ọrẹ rẹ ni lae ko le ba Amaka mọ oloṣo dan an wo tori wọn ṣe apejuwe rẹ gẹgẹ bi ẹni ti wọn gba lọga ninu ibalopọ. Wọn ni Amaka ti ba awọn ọdọkunrin kan kẹsẹ bọ ṣokoto kan to si jawe olubori. Ṣugbọn o dori akayin o, ni [PET_BOUNDARY]akara[PET_BOUNDARY] ba [PET_BOUNDARY] tu sepo [PET_BOUNDARY]. Davy ko goke naa pada bọ o, ori ẹlẹẹkeje lẹmi ti bọ.",https://www.bbc.com/yoruba/50980346,1,sometimes_euph
938,938,dakẹ́,is quiet,death,Death,0,"Olayemi, e je ki n gbenu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ka so iyoku dola.",http://www.olayemioniroyin.com/2013_07_01_archive.html,1,sometimes_euph
467,467,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] jewo foko e pe oun ko lo lomo toun bi, lo ba daku",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1912,1912,ìjókòó,seat,buttock,Bodily Functions/Parts,0,"Bakan naa ni Bukola Alphonso-Olanrewaju sọ nipa ọna kayeefi tawọn alaga iduro, alaga [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] o atawọn onilu wọn maa n gba pa owo loju agbo.",https://www.bbc.com/yoruba/articles/cgl37vv52vyo,1,sometimes_euph
2474,2474,Erin ti goke Alọ,The elephant has climbed to the unreachable,death,Death,0,Itakun to nin ki [PET_BOUNDARY]erin ma goke alo[PET_BOUNDARY],facebook.com,1,sometimes_euph
227,227,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,GBOGBO EYIN OMO NIGERIA [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] RIN TO PE ARARE NI IGBAKEJI OLOHUN,https://www.facebook.com/groups/3012921705587035/user/100052042786700/,1,sometimes_euph
1477,1477,Animashaaun,a charitable person,prostitute,Sexual Activity,0,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] loruko mi,,1,sometimes_euph
1343,1343,iranu,rubbish,sex,Sexual Activity,1,Mi o ni fe si gbogbo [PET_BOUNDARY]iranu[PET_BOUNDARY] ti o ma ba mi se,,1,sometimes_euph
1494,1494,oni ise ale,night worker,prostitute,Sexual Activity,1,Se lo ma [PET_BOUNDARY]n sise ale o[PET_BOUNDARY] . Ko ni se gidi lowo,,1,sometimes_euph
184,184,iho,hole,vagina,Bodily Functions/Parts,0,"Njẹ Obadiah bẹ̀ru Oluwa gidigidi: 4 O si ṣe, nigbati Jesebeli ke awọn woli Oluwa kuro, ni Obadiah mu ọgọrun woli, o si fi wọn pamọ li arad [PET_BOUNDARY]iho[PET_BOUNDARY] ni iho okuta; o si fi àkara pẹlu omi bọ́ wọn. 5 Ahabu si wi fun Obadiah pe, Rin ilẹ lọ, si orisun omi gbogbo, ati si odò gbogbo: bọya awa le ri koriko lati gbà awọn ẹṣin ati awọn ibãka là, ki a má ba ṣòfo awọn ẹranko patapata. 6 Nwọn si pin ilẹ na lãrin ara wọn, lati là a ja: Ahabu gba ọ̀na kan lọ fun ara rẹ̀, Obadiah si gba ọ̀na miran lọ fun ara rẹ̀. 7 Nigbati Obadiah si wà li",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2270,2270,Ajosepo,relate with,sex,Sexual Activity,0,Awọn ọrọ ibanikẹdun miran tun wa lati ọdọ awọn orilẹede to ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to rinlẹ pẹlu Arẹmọ Phillip ati idile rẹ.,bbc.com/yoruba,1,sometimes_euph
579,579,rin ìrìn àjò,has gone on a journey,death,Death,0,Awọn orin Titun- [PET_BOUNDARY]irin-ajo[PET_BOUNDARY] ti Ọrun ti O dara julọ,https://yo.eferrit.com/awon-orin-titun-irin-ajo-ti-orun-ti-o-dara-julo/,1,sometimes_euph
1668,1668,tura,get relieved,fart,Bodily Functions/Parts,0,Ìjọba gbé ilẹ ì [PET_BOUNDARY]tura[PET_BOUNDARY] tì pa lẹ́yìn tí àwọn oníbárà rẹ̀ bẹ̀rẹ̀ sí ń pòórá,https://www.bbc.com/yoruba/media-61289294,1,sometimes_euph
2366,2366,Igbadun,enjoyment,sex,Sexual Activity,1,Shalewa se a le mora kajo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa,facebook.com,1,sometimes_euph
1761,1761,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Lẹyin naa ni wọn ni afurasi ọdaran yii lọọ ba mama ọmọdebinrin naa sọrọ, wọn lo tun lọọ ba pasitọ ṣọọṣi kan pe ki wọn ba oun ṣe e ti mama ọmọ naa ko fi ni i mọ nnkan to ṣẹlẹ, o loun o fẹ k [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po. Bẹẹ lo tun lọọ ba aafaa kan pe ki wọn ba oun ṣe e tiyaa ọmọ naa ko fi i ni i ranti ohun to ṣẹlẹ tabi ba oun ja lori ẹ. Ṣugbọn nigba to ri i pe ọrọ naa ti bẹrẹ si i ja ranyin laduugbo, o bẹsẹ rẹ sọrọ, o sa lọ.",https://alaroye.org/aye-le-o-leyin-ti-oga-zainab-fipa-ba-a-lo-po-tan-lo-ni-ki-won-loo-pa-a/,1,sometimes_euph
325,325,abẹ,beneath,vagina,Bodily Functions/Parts,1,Amọ o yẹ ki obinrin ti oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] ba n dun lasiko ibalopọ lọ ri dokita rẹ fun itọju.,bbc,1,sometimes_euph
339,339,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya at [PET_BOUNDARY]abẹ[PET_BOUNDARY] be , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala.",http://www.onislam.net/english/onislam-africa/3681-yoruba/464695-ihram-ati-itumo-re.html,1,sometimes_euph
1279,1279,la,lick,sex,Sexual Activity,1,KI LO DE TI AWON OBINRIN KAN OFE RAN OBO LI [PET_BOUNDARY]la[PET_BOUNDARY],https://www.facebook.com/groups/248907636707872/posts/352114479720520/,1,sometimes_euph
2110,2110,Itura,relief,orgasm,Bodily Functions/Parts,0,“Obinrin naa pariwo sita lẹyin to ri pe ọkunrin naa ti daku. Alakoso il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra ati awọn eeyan agbegbe sure lọ si ibẹ lati doola ẹmi oloogbe naa sugbọn ẹmi pada bọ.,https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
1290,1290,ere,play,sex,Sexual Activity,1,Eje ka se [PET_BOUNDARY]ere[PET_BOUNDARY] ife Kini ife (love)???,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
322,322,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Awọn oloyinbo ti ni fifọ [PET_BOUNDARY]abẹ[PET_BOUNDARY] iyẹn ''douching'' ma n ṣe akoba fun oju abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",bbc,1,sometimes_euph
582,582,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ti o ba la ala wipe o wo akisa aso lo si arin oja gbogbo awon to wa ni oja bere si ni wo o ma beru iya to ye ko je o loju aye ni o ti je e loju ala e yen, lehin ala yi igbega ni fun o. Ti o ba la ala wipe o nba oko oju om [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] jo , oko oju omi na bere si ni ri ala to lewu ni awon Aje fe gbe owo le oja tabi okoowo re sora ki o kun fun opolopo adura ki ijakule ma ba ba o. Sugbon awon Aje funfun ni tiwon eni ti won ba ba eleda re pade lasiko ti Aje dudu tabi Aje pupa ba nse won sakasaka, iru eni be a ri itusile lasiko naa.",http://www.akedeoduduwaonline.com/asa.html,1,sometimes_euph
1219,1219,ajosepo,mutual dealings,sex,Sexual Activity,0,"Rashid se ki se okan lara awon aisan ati iponju ti o je adamo ati alaileru ti o je pe nigba niiran eniyan yoo ye tabi ki o parun) pelu iberu Olohun, (eyi ti o fi ibinu Olohun han) Igi sokale sori eniyan, o ye ki o ye yin yekeyeke emi ko wa lati odo Olohun tabi m [PET_BOUNDARY]ajosepo[PET_BOUNDARY] osepo pelu emi Olohun.",http://www.anti-el7ad.com/site/play-13188.html,1,sometimes_euph
1582,1582,obi,kolanut,bribery,Social,0,"Baba agba ni pe won fe je [PET_BOUNDARY]obi[PET_BOUNDARY] , mo fe bawon lo ra loja",,1,sometimes_euph
1874,1874,olorire omo,successful child,insult,Social,0,"[PET_BOUNDARY]olorire omo[PET_BOUNDARY] ma ni omo Busayo, se lo se dada ni eko e",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
1105,1105,do,punch or touch,sex,Sexual Activity,0,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ [PET_BOUNDARY]do[PET_BOUNDARY] ọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá: on kò si fẹ mu ninu",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2392,2392,Ere,play,sex,Sexual Activity,1,"Iwo to o ba ti je aye yi ri, yara bami soro, awon okunrin to fe ba o [PET_BOUNDARY]Ere[PET_BOUNDARY] re yi wanle",facebook.com,1,sometimes_euph
1998,1998,pa,kill,sex,Sexual Activity,0,Won fe [PET_BOUNDARY]pa[PET_BOUNDARY] nan olorun wa won fe se mi lese,facebook.com,1,sometimes_euph
2030,2030,Alejo,visitor,menstruation,bodily function,0,"Tẹ o ba gbagbe, ọjọ kẹrin, oṣu Kẹta yii, ni Chidinma ṣenawo nla ni gbọngan [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo Havillah Events Centre to wa ni Victoria Island, l’Erekuṣu Eko, bẹẹ ni fidio gbe obinrin naa ati awọn alejo to n ha kẹẹgi bẹntiroolu fun jade, fidio naa si ja ranyin lori ẹrọ ayelujara. Ko pẹ lẹyin eyi nijọba ipinlẹ Eko bẹnu atẹ lu iwa tobinrin naa hu, awọn ọlọpaa si lọọ fi pampẹ ofin gbe e lati ṣewadii, ki wọn too foju rẹ bale-ẹjọ.",alaroye.org,1,sometimes_euph
1047,1047,pa,kill,sex,Sexual Activity,0,Olo [PET_BOUNDARY]pa[PET_BOUNDARY] pa Ogbeni George Floyd ni Minnesota,,1,sometimes_euph
1160,1160,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Lọjọ kan, ọkan lara awọn obinrin to n tọju rẹ ka a mọ ibi to ti n fun ara rẹ ni adun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ, eyi ti wọn n pe ni 'masturbation', ni ede Gẹẹsi.",https://www.bbc.com/yoruba/awon-iroyin-miran-53918109,1,sometimes_euph
1308,1308,ere,play,sex,Sexual Activity,0,Basorun Gaa ni [PET_BOUNDARY]ere[PET_BOUNDARY] ori itage ti Adebayo Faleti ko.,http://yo.wikipedia.org/wiki/Basorun Gaa,1,sometimes_euph
1383,1383,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Lóde òní, ó fẹ́rẹ̀ẹ́ máà sí ibi tó o yíjú sí tí kò sí àwọn ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kúṣe, ohun tó sì gbòde kan nìyẹn. Àmọ́ tó o bá fẹ́ múnú Ọlọ́run dùn, tó o sì fẹ́ láyọ̀, ó yẹ kó o mọ ojú tí Ọlọ́run fi ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe.",https://www.jw.org/yo,1,sometimes_euph
583,583,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ìgbìmọ̀ PTF fikuN pé àwọn ti fi ọ̀rọ̀ náà tó àwọn ti ọ̀rọ̀ kàn létí, àti pé wọ́n kò ni le fi ìwé ìrì [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] rìn àjò lọ sí orílẹ̀-èdè Nàìjíríà.",https://www.bbc.com/yoruba/55513788,1,sometimes_euph
1072,1072,do,punch or touch,sex,Sexual Activity,1,Kilode Ti Ariwo Di [PET_BOUNDARY]do[PET_BOUNDARY] 🥒👉👌💦 Oko Ati Obo👌Wa Gba Aye Kan Bayi,,1,sometimes_euph
528,528,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Ṣé ó yẹ kí obìnrin àti ọkùnrin máa fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra?,https://www.bbc.com/yoruba/afrika-58688934,1,sometimes_euph
1354,1354,iranu,rubbish,sex,Sexual Activity,1,"Kẹmi Filani kọ ọ pe, ‘‘Opurọ pasitọ, irọ pọ, o ti pọ rẹpẹtẹ, opurọ olufẹ. Gbogbo ẹyin tẹ ẹ n ṣi abẹ yin fun un, tẹ ẹ n jẹ ko maa ka itan yin soke, ẹ wo bi wọn ṣe lawọn o mọ ‘kinni’ yin ri nigboro, ti wọn lawọn o mọ yin ri. O ma ṣe fidio rẹ yẹn daadaa [PET_BOUNDARY]iranu[PET_BOUNDARY] aa sinmi iranu yẹn, SINMI Ẹ”",https://alaroye.org/kootu-fee-pe-yomi-fabiyi-lejo-nitori-sinima-oko-iyabo/,1,sometimes_euph
1230,1230,je,eat,sex,Sexual Activity,1,[PET_BOUNDARY]je[PET_BOUNDARY] ka ma jara wa,,1,sometimes_euph
371,371,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Latari eyi, o so oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] e niko ti o fi je pe awon onigbagbo (Christian) tabi Hindu maa n ko ara won nijanu nigba ti won ba n ka iwe yii.",http://www.anti-el7ad.com/site/play-13188.html,1,sometimes_euph
1871,1871,olorire omo,successful child,insult,Social,1,"[PET_BOUNDARY]olorire omo[PET_BOUNDARY] mo̩ ni e o, wo bo se da ounje yen nu",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
1277,1277,la,lick,sex,Sexual Activity,1,mo ma [PET_BOUNDARY]la[PET_BOUNDARY] e tan,,1,sometimes_euph
591,591,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Buhari Muhammadu tú ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] ọlọ́jọ́ mẹ́rin lọ sí Daura ní ìpínlẹ̀ Katsina tó jẹ́ ìlú abínibi rẹ̀.,https://www.bbc.com/yoruba/media-55865111,1,sometimes_euph
2379,2379,Igbadun,enjoyment,sex,Sexual Activity,1,Iwe ti o pawọpọ kọ pẹlu eeyan kan eyi ti wọn ti ṣagbejade rẹ lori iwe iroyin atigbadegba “Royal Society B Journal” lọsẹ yii ri ibi oju ara fu [PET_BOUNDARY]Igbadun[PET_BOUNDARY] un ibalopọ nibi iru abo ejo.,https://www.bbc.com/yoruba/articles/cd1g9zwe0npo,1,sometimes_euph
1030,1030,lò,use,sex,Sexual Activity,1,Bí ó bá ṣe obìnrin [PET_BOUNDARY]lò[PET_BOUNDARY] fi agídí mú ọ̀kùnrin bá a lò pọ̀ ńkọ́?,,1,sometimes_euph
1401,1401,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Àwọn ohun míì tó máa ń mú káwọn ọ̀dọ́ fi ohun tó ń mọ́kàn ẹni fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ lórí fóònù rèé:Kí wọ́n lè máa bá ẹni tó wù wọ́n kí wọ́n jọ máa fẹ́ra tage.,https://www.jw.org/yo,1,sometimes_euph
594,594,rin ìrìn àjò,has gone on a journey,death,Death,0,Àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní Turkey ní àwọn obìnrin ò le dá nìk [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] àjò,https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
1517,1517,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi eleye,https://alaroye.org/iya-mi-lo-maa-n-ro-mi-lagbara-nigbakuugba-ta-a-ba-fee-loo-digunjale-timileyin/,1,sometimes_euph
412,412,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Lumpectomy tun ni a mọ bi iṣẹ abẹ itọju [PET_BOUNDARY]igbaya[PET_BOUNDARY] ati pe a nṣe nigbagbogbo lori awọn alaisan ti ko ni awọn ipele ti ilọsiwaju ti akàn. Onisegun naa yoo ṣe abẹ ni [PET_BOUNDARY] igbaya [PET_BOUNDARY] nibiti o ti wa ni tumọ ki o yọ iyọ kuro lati [PET_BOUNDARY] igbaya [PET_BOUNDARY] naa, ati apakan apakan ara [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Lọgan ti a yọkuro, aaye ti a fi n lu lẹhinna ti wa ni pipade pẹlu awọn ifun. Mastektomi le fa yiyọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] kikun pẹlu awọ ara nipasẹ ṣiṣẹda ifọpa ni ayika [PET_BOUNDARY] igbaya [PET_BOUNDARY].",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1001,1001,bá sùn,sleep with,sex,Sexual Activity,0,Bi mo [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] bi mo [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ji iwo lolorun mi o o o,Tope Alabi's song,1,sometimes_euph
1683,1683,ọbalúayé,king of the earth,small pox,Physical/Mental Attributes,0,Ilẹ̀ [PET_BOUNDARY]ọbalúayé[PET_BOUNDARY] é ni an pe awon agbegbe kakiri aye ti won n je jijoba lelori tabi mimojuto latowo oba kan tabi ijobaenidie.,,1,sometimes_euph
427,427,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Pupọ ti awọn aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni a rii ninu awọn obinrin ti o ju ọjọ -ori 50 lọ, botilẹjẹpe o ṣee ṣe ni gbogbo ọjọ -ori. Awọn obinrin ti o ni itan idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY] ni o ṣeeṣe ki o pade rẹ, lakoko ti awọn ifosiwewe miiran bii ounjẹ ti ko dara ati ifihan si itankalẹ tun le mu awọn aye pọ si.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2296,2296,La,lick/suck,sex,Sexual Activity,0,Mo fe [PET_BOUNDARY]La[PET_BOUNDARY] icecream,facebook.com,1,sometimes_euph
1486,1486,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,1,"asewo ma ni o, o [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] o ni",,1,sometimes_euph
982,982,bá sùn,sleep with,sex,Sexual Activity,1,Omo odun mejo kan toruko e n je Toyin ni Ogbeni Kamoru to je aro fipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] ...,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
