,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1066,1066,do,punch or touch,sex,Sexual Activity,1,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni l’aya o f’oju re woni, o sekoko ni o tete pa",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
2531,2531,Jáde láyé,left the earth,death,Death,1,"Iya to bi olorin takasufe to di oloogbe, Ilerioluwa Aloba ti ọpọ mọ si Mohbad ti sọrọ fun igba akọkọ ti ọmọ [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",https://www.bbc.com/yoruba/,1,always_euph
493,493,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Loju oja ilu Iwo, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i te pepe oro, o salaye bi nnkan ko se senuure latigba ti owo osu awon osise ijoba ti bere si i se segesege.",http://www.alaroyeonline.com/articles_image/8895.pdf,1,sometimes_euph
2169,2169,Abe,under,vagina,Bodily Functions/Parts,1,Bawo ni inira isẹ [PET_BOUNDARY]Abe[PET_BOUNDARY] abẹ́ dida ẹlẹẹkeji yii ti ri,https://www.bbc.com/yoruba/afrika-50873931,1,sometimes_euph
1173,1173,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Pupo ninu awon oro ti o jeyo ninu Ede Swahili,lo ní orisun ninu Ede Larubawa, nitori [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o ti o waye laarin awon Eya Bantu, ati awon Onisowo Larubawa, ti o wa ni eti bebe Sánji (Zanj) ati pásíà (Iran) ni Ila orun Afrika, ni bi odun Ogorun mejila sehin.",http://yo.wikipedia.org/wiki/Èdè Swàhílì,1,sometimes_euph
1064,1064,do,punch or touch,sex,Sexual Activity,1,"Bi oloko nla [PET_BOUNDARY]do[PET_BOUNDARY] ni, abe a ya perepere",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
39,39,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"1 MÁṢE leri ara rẹ niti ọjọ ọla, nitoriti iwọ kò mọ̀ ohun ti ọjọ kan yio hù jade. 2 Jẹ ki ẹlomiran ki o yìn ọ, ki o máṣe ẹnu [PET_BOUNDARY]Àlejò[PET_BOUNDARY] rẹ; alejo , ki o má si ṣe ète ara rẹ. 3 Okuta wuwo, yanrin si wuwo, ṣugbọn ibinu aṣiwère, o wuwo jù mejeji lọ. 4 Ibinu ni ìka, irunu si ni kikún-omi; ṣugbọn tani yio duro niwaju owú. 5 Ibawi nigbangba, o san jù ifẹ ti o farasin lọ. 6 Otitọ li ọgbẹ ọrẹ́: ṣugbọn ifẹnukonu ọta li ẹ̀tan. 7 Ọkàn ti o yó fi ẹsẹ tẹ afara-oyin; ṣugbọn ọkàn ti ebi npa, ohun kikoro gbogbo li o dùn. 8 Bi ẹiyẹ",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1786,1786,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,Ko̩lo̩run ma so wa d [PET_BOUNDARY]edun arinle[PET_BOUNDARY] nle,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
279,279,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Eͅlomiran tileͅ ni nitori oun feͅ ki awoͅn obi miran yoͅ ayoͅ oͅmoͅ ni oun sͅe gbe igbeseͅ lati ya woͅn ni [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] oun.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
1646,1646,gbewiri,one who steals without being caught,a thief,Social,1,"Ileepo bii mẹta lo ni awọn a [PET_BOUNDARY]gbewiri[PET_BOUNDARY] naa ti ṣọsẹ niluu Akurẹ nikan laarin oṣu kan pere, nibi ti wọn ti yinbọn pa awọn ẹni ẹlẹni, ti wọn si tun ko ọpọlọpọ owo lọ.",https://alaroye.org/ewon-egberun-ati-ogorin-odun-nileejo-so-abram-to-fipa-ba-obinrin-merindinlogota-lo-po-si/,1,always_euph
1218,1218,ajosepo,mutual dealings,sex,Sexual Activity,0,"Lati dekun aise deede yii, ninu apileko kan ti Adeniyi ka jade, ti o da lori ""Eto Ibanisoro Ninu Ijoba: Ire ati Ibi ti o wa ninu re"" nibi Eti igbohun soke sodo agbaye elekeji iru re ti ile ise Timex Communications se ni Abuja ni ojo Satide ti o koja so pe ijoba ti gbabgo pe o y [PET_BOUNDARY]ajosepo[PET_BOUNDARY] osepo ma wa laarin awon osise ijoba ati awon oniroyin lati le mu ki isejoba kese jari.",http://okikinewspapers.blogspot.cz/2009_04_01_archive.html,1,sometimes_euph
1179,1179,ajosepo,mutual dealings,sex,Sexual Activity,1,O ba mi l [PET_BOUNDARY]ajosepo[PET_BOUNDARY] lale ana,,1,sometimes_euph
302,302,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Iwadii ni awọn egungun to wa ni agbegbe oju ara naa ma n na daradara ti obinrin ba gbadun ibalopọ daadaa, nitori naa ko ni mọ inira lasiko [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY].Agba n tara ma n ṣakoba fun [PET_BOUNDARY]oju abe[PET_BOUNDARY] ẹ obinrin.",bbc,1,always_euph
1699,1699,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,Olorun ma fi iku to ya pami Je kin fi emi mi to awon omo mi Iya un je [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY],Emere Omo Omi,1,always_euph
2018,2018,Alejo,visitor,menstruation,bodily function,0,"Pe gomina gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ẹni to n dupo aarẹ kọ niroyin to wa nibẹ bi ko ṣe nitori pe ẹgbẹ oṣelu wọn yatọ sira wọn, ọmọ ẹgbẹ oṣelu People’s Democratic Party (PDP) ni gomina Makinde, to si tun n dupo naa fun saa keji.",https://alaroye.org/makinde-gba-tinubu-lalejo-nibadan/,1,sometimes_euph
972,972,jáde láyé,left the earth,death,Death,1,"Eni adorun odun (90 years) nii se, ki [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye .",http://www.anti-el7ad.com/site/play-13188.html,1,always_euph
1502,1502,àgbà,elder,Elders of the Night,Spirituality,1,"Oke [PET_BOUNDARY]àgbà[PET_BOUNDARY] ni mo gun yi o, e ma jen jabo",,1,sometimes_euph
600,600,pa ipò dá,changed position,death,Death,1,"Púpọ̀ ènìyàn ni yóò di àmùrè láti ṣe ohun akíkanjú láyé kí àwọn náà tó [PET_BOUNDARY]papò dà[PET_BOUNDARY], bí wọ́n bá ti gbọ́ nǹkan akíkanjú tí ọdẹ tí ó kú ti ṣe tí a fi ń ṣe",https://waeconline.org.ng/e-learning/Yoruba/Yor227aq8.html,1,sometimes_euph
2543,2543,Jáde láyé,left the earth,death,Death,1,Adediran sọ fun ileẹjọ pe ọkan lara nọọsi ile ẹkọ naa sọ fun pe ọmọ oun ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] saaju ki wọn to gbe e de Ile iwosan.,https://www.bbc.com/yoruba/,1,always_euph
76,76,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"[PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obìnrin jẹ ìrora kan tí awọn obinrin maa n dojukọ losoosu, amọ to si jẹ pe eewọ ni eyi lawọn apa ibi kan lorilẹede India.",https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
2391,2391,Ere,play,sex,Sexual Activity,1,O ni [PET_BOUNDARY]Ere[PET_BOUNDARY] ife wun oun se,Iyanu,1,sometimes_euph
955,955,jáde láyé,left the earth,death,Death,1,Ọkùnrin kan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] bó ṣe gba ìròyìn ikú aya rẹ̀,,1,always_euph
2355,2355,Dun,sweet,sex,Sexual Activity,1,"Oko wun mi do, ta lo le do mi dada to ma [PET_BOUNDARY]Dun[PET_BOUNDARY] n gan",facebook.com,1,sometimes_euph
521,521,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Amọ ni ọjọ kan, mo pinnu pe ki n sare lo lọna ti yoo fi sare ju bo se yẹ lọ, lati b [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra mi sere.",https://www.bbc.com/yoruba/afrika-60560749,1,sometimes_euph
2417,2417,Ere,play,sex,Sexual Activity,0,Yatọ si Naijiria awọn ololufẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] yi to wa ni Brasil ati Amẹrika nifẹ si nkan táa n ṣe,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
538,538,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Nigba to n salaye fun BBC Yoruba lori ọna abayọ isẹ abẹ lati fẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] obinrin, Titoluwa Sam-Oladapo to ti la iriri yii kọja ni isẹ abẹ ko tan isoro toun.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
1429,1429,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,Kayefi nla lo je nigba ti arákùnrin [PET_BOUNDARY]alarun opolo[PET_BOUNDARY]  kan gun Oba ilu Odo Oro ni ipinle Ekiti pa,https://alaroye.org/owo-te-gboyega-obinrin-alarun-opolo-lo-fipa-ba-lo-po-ninu-oko-lore/,1,always_euph
392,392,kinni,something,penis,Bodily Functions/Parts,0,"Yee,Jowo Ma Se Mi Lese,Oo Pami Oo Ti Iwo Obinrin Ba Npariwo Be Lasiko Dido [PET_BOUNDARY]kinni[PET_BOUNDARY] inni Ki Okunrin Yen Se?🤷",,1,sometimes_euph
1937,1937,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]AKARA TU S'EPO[PET_BOUNDARY]: A FI IGBATI ASIRI ADEGUNWA PADA TU SITA LATI ẸNU BABA PUPA ALIAS MR SYNDICATE.,facebook.com,1,sometimes_euph
2061,2061,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Awọn ohun to le fa ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ma a run re e,https://www.bbc.com/yoruba/afrika-58779543,1,sometimes_euph
2530,2530,Jáde láyé,left the earth,death,Death,1,"Títí tí Mohbad fi [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] , inú ẹ̀rù ló ń gbé - Iya Mohbad",https://www.bbc.com/yoruba/,1,always_euph
2228,2228,Ajosepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to dan moran,facebook.com,1,sometimes_euph
2360,2360,Igbadun,enjoyment,sex,Sexual Activity,0,"Amọ nitori awọn ogbontagi gẹẹsi atijọ to fi kọ iwe naa, o loju akẹkọọ tabi onkawe ti itan naa ye bo se yẹ amọ anfaani ọtun tun ti de lati [PET_BOUNDARY]gbadun[PET_BOUNDARY] itan ifẹ naa.",https://www.bbc.com/yoruba/afrika-58688930,1,sometimes_euph
2336,2336,Je,eat,sex,Sexual Activity,0,Jo ba mi fun omo mi ni iresi yen ko [PET_BOUNDARY]Je[PET_BOUNDARY],Iyanu,1,sometimes_euph
765,765,dágbéré fún ayé,bid the world good bye,death,Death,1,"Arẹmọ Phillip to jẹ ọkọ Ọbabinrin Elizabeth to ti wa lori aisan ti [PET_BOUNDARY]dagbere faye[PET_BOUNDARY] lẹni ọdun mọkandilọgọrun, gẹgẹ bi aafin Buckingham ṣe kede. Aafin Buckingham sọ pe: ""Pẹlu ọkan ibanujẹ ni Ọbabinrin fi kede iku ọkọ rẹ, Ọlọlajulọ Phillip to jẹ Duke ti Edinburgh.",https://www.bbc.com/yoruba/afrika-56686385,1,always_euph
1911,1911,ìjókòó,seat,buttock,Bodily Functions/Parts,0,"Bẹẹ ni ọrọ ri fun obinrin kan to n fi isẹ alaga iduro ati [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] sisẹ se ni Amẹrika, Bukola Alphonso-Olanrewaju, ti oju rẹ ti ri ọpọ ipenija nidi isẹ naa loke okun.",https://www.bbc.com/yoruba/articles/cgl37vv52vyo,1,sometimes_euph
248,248,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n sọrọ, o ni, “Afurasi ọhun ti wọn fi panpẹ ofin gbe ni nnkan bii aago mọkanla aarọ ọjọ Iṣẹgun, Tusidee, ọjọ keji, oṣu Kẹjọ, ọdun yii, lo gun ọkunrin alamoojuto ibudo lọtiri kan lẹẹmeji nibi ọrun rẹ nitori ede-aiyede to waye laarin wọn latari gbese. “Wọn gbiyanju la [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin naa pẹlu bi wọn ṣe gbe e digbadigba lọ sileewosan ijọba ilu Badagry, ṣugbọn to pada gbẹmii mi”. O fi kun un pe, Kọmiṣanna ọlọpaa nipinlẹ Eko, Abiọdun Alabi, ti paṣẹ pe ki wọn taari ẹjọ naa lọ si ẹka to n ri si iwadii iwa ọdaran, CID, to wa ni Panti, nipinlẹ naa, fun iwadii to peye.",https://alaroye.org/nitori-owo-kamalideen-gun-alamoojuto-ibi-ti-won-ti-n-ta-tete-pa-ni-badagry/,1,sometimes_euph
161,161,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ọkunrin naa to jẹ àpọn, to si n gbe ni orilẹ-ede Thailand ni iroyin sọ pe, o fi agadagodo onirin naa yii ọrun [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] rẹ ka, lati ni adun ibalopọ, to si ti i pa.",,1,always_euph
1042,1042,pa,kill,sex,Sexual Activity,1,Okunrin yen do mi [PET_BOUNDARY]pa[PET_BOUNDARY],,1,sometimes_euph
1738,1738,olori nla,big head,insult or endearment,Social,1,gbenu dake [PET_BOUNDARY]olori nla[PET_BOUNDARY],,1,sometimes_euph
535,535,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Itura orí idọ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] (Clitoral Orgasm),bbc,1,sometimes_euph
903,903,dakẹ́,is quiet,death,Death,0,"O se pataki pupo ki a fun arawa l’aaye lati dawa nibi to [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, ki a le ni anfani ati ronu jinle daadaa, ati ki le fokan bale bo se ye.",http://omoyorubaatata.wordpress.com/2012/11/26/ona-meje-lati-mu-ki-igboya-re-gbe-peeli-ju-ti-ateyinwa-lo/,1,sometimes_euph
249,249,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n taja lẹgbẹ ibi igbafẹ yi sọ fun ileesẹ iroyin ABC pe ''iru nkan bayi sọwọn ti o si fọwọ kan ni lẹmi'',bbc,1,sometimes_euph
788,788,gbe emi mi,give up the ghost,death,Death,1,Iroyin fitomi leti pe awon omo ile iwe wonyi [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] ni atari pe ikan ninuwon se ojo ibi opin bisikiti funwon je,,1,always_euph
417,417,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Jejere omu le ṣe awari nipasẹ ibojuwo deede eyiti o pẹlu idanwo ti ara, mammogram, olutirasandi [PET_BOUNDARY]igbaya[PET_BOUNDARY], ati biopsy àsopọ ọmu.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1909,1909,ìjókòó,seat,buttock,Bodily Functions/Parts,0,"O bi mi pe se mo wa ninu ẹgbẹ, mo si ni rara, n ko nilo lati se ẹgbẹ kankan ki n to siẹ mi bii alag [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] oo, lo ba dakẹ.",https://www.bbc.com/yoruba/articles/cgl37vv52vyo,1,sometimes_euph
941,941,dakẹ́,is quiet,death,Death,0,"Oro awon ti won n sejoba yii, ki eeyan fi senu ko [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ni.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
219,219,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Okunrin ti mo pade lode Bose ni [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] to kere sugbon o mo rese,,1,sometimes_euph
1036,1036,lò,use,sex,Sexual Activity,0,Mo [PET_BOUNDARY]lò[PET_BOUNDARY] bata to fun mi,,1,sometimes_euph
684,684,re ibi àgbà ń rè,where the elders go,death,Death,1,"Jakọbu kìlọ̀ fún wọn, ó ní, “Mo ṣetán, mò [PET_BOUNDARY]ń re ibi àgbà á rè[PET_BOUNDARY] , inú ibojì tí wọ́n sin àwọn baba mi sí, ninu ihò òkúta tí ó wà ninu ilẹ̀ Efuroni, ará Hiti, ni kí ẹ sin mí sí.",https://www.bible.com/bible/207/GEN.49.29.BM,1,always_euph
232,232,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n ta ọkada lo wọ Aliu lọ si kootu ibilẹ kan niluu Ilọrin, nipinlẹ Kwara. Ẹṣun ti wọn fi kan an ni pe Aliyu atawọn eeyan rẹ waa ra ọkada lọwọ rẹ, ni awọn yooku ba gun ọkada naa lọ, wọn lawọn fẹẹ tẹẹsi rẹ lọ wo, wọn ni ki Aliyu duro de awọn. Titi di bi a ṣe n ko iroyin yii, awọn eeyan yii ko pada wa mọ pẹlu ọkada ti wọn gbe lọ. Ẹni to n ta ọkada ni Aliyu gbọdọ san owo ọkada naa tori pe wọn jọ waa ra a ni.",https://alaroye.org/awon-adigunjale-fi-aliyu-duro-ni-won-ba-ji-okada-gbe-lo-nilorin/,1,sometimes_euph
241,241,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Elomiran ti wọn tun ṣekọlu si ni [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Tayo Oyelola, ti wọn si sa ni ada nibi iwọde naa",bbc,1,sometimes_euph
1888,1888,tutu,cold,hot,Physical/Mental Attributes,0,"Ba mi gbomi kana, ara mi [PET_BOUNDARY]tutu[PET_BOUNDARY] u",,1,sometimes_euph
1754,1754,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,1,idi ni yen lo fi robo tori pe o lese lati ma [PET_BOUNDARY]towo benu e[PET_BOUNDARY],,1,sometimes_euph
733,733,re wale asa,has joined the ancestors,death,Death,1,"Haa,irawo nla lo, Oluwatobiloba Adejoke Ewatomi Ajibulu ti [PET_BOUNDARY]re wale asa[PET_BOUNDARY] a,odi gbe odi arinnako,otun doju ala ka to rira,gbogbo ipapo Woli egba eku ara Fe raku eni rere to lo.",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
2351,2351,Dun,sweet,sex,Sexual Activity,1,Ejowo oooooo mo fẹ obo to [PET_BOUNDARY]Dun[PET_BOUNDARY] to bada é lójú jáde wá ki dan é wò,facebook.com,1,sometimes_euph
282,282,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Isẹlẹ ara ọtọ yii lo n fidi rẹ mulẹ pe awoͅn [PET_BOUNDARY]eniyan[PET_BOUNDARY] ti n ra [PET_BOUNDARY] ile oͅͅmoͅ [PET_BOUNDARY] bi eͅni ti n ra oͅkoͅ ayoͅkeͅleͅ ni orileͅede Columbia.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
921,921,dakẹ́,is quiet,death,Death,0,[PET_BOUNDARY]dakẹ́[PET_BOUNDARY] enu re.,,1,sometimes_euph
1163,1163,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Mo fe ba e ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] tori pe mo nife e,,1,sometimes_euph
971,971,jáde láyé,left the earth,death,Death,1,Àworán díe rèé láti ibi ètò isin orin ìdágbére fún olóògbé Ibidunni Ighodalo tó [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] lọ́jọ́ Àìkú tó kọ́já yìí,,1,always_euph
928,928,dakẹ́,is quiet,death,Death,0,"Iwọ li emi o kigbe pè, Oluwa apata mi; máṣ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kẹ́ si mi: ki iwọ ki o má ba pa ẹnu mi mọ́, emi o dabi awọn ti o sọkalẹ lọ sinu iho.",Yorùbá Bibeli (YCE),1,sometimes_euph
289,289,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Àwọn [PET_BOUNDARY]obìnrin[PET_BOUNDARY] tó n fi ọṣẹ tó ní kẹ́míkà sí irun wà nínú ewu jẹjẹrẹ [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY]',https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
46,46,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Kii ṣe igba akọkọ niyi ti wọn yoo yẹyẹ awọn akẹkọbinrin nitori asiko [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY].,bbc,1,always_euph
605,605,pa ipò dá,changed position,death,Death,1,"Ọbaladi ti Afọn, nijọba ibilẹ Imẹkọ-Afọn, nipinlẹ Ogun, Ọba Busari Adetọna, naa ti waja. Ọjọ keji ti Olu Imaṣayi, Ọba Gbadebọ Oluṣọla Oni, waja ni Ọbaladi Afọn naa tun PET_BOUNDARY] papoda [PET_BOUNDARY]yii, tẹle-n-tẹle niku ọhun tun jẹ.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,sometimes_euph
1008,1008,bá sùn,sleep with,sex,Sexual Activity,0,Oníbárà tí a [PET_BOUNDARY]bá[PET_BOUNDARY] mú lẹ́sẹ̀ títì yóò [PET_BOUNDARY] sùn [PET_BOUNDARY] ẹ̀wọ̀n- ìjọba Ìpínlẹ̀ Kwara,https://www.bbc.com/yoruba/afrika-60081423,1,sometimes_euph
1198,1198,ajosepo,mutual dealings,sex,Sexual Activity,0,[PET_BOUNDARY]ajosepo[PET_BOUNDARY] yi a so wa si rere. Oba oko eledumare ti fi owo si. Ajo sepo yi o so wa si rere. Give me more of your love eh. Ajosepo yi aso wa sir ere,,1,sometimes_euph
1303,1303,ere,play,sex,Sexual Activity,1,Ona ati dena re ni ki a mo iru ipin-eje ti olukaluku je ki a to ba ara wa se [PET_BOUNDARY]ere[PET_BOUNDARY] ife eyi ti yoo di omo.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
548,548,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,0,"Bó o bá ń gba ẹnu ní ìbálòpọ̀, wo àìsàn tó o lè kó [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra rẹ",https://www.bbc.com/yoruba/afrika-58688936,1,sometimes_euph
1080,1080,do,punch or touch,sex,Sexual Activity,1,Omo Odun Melo Lo Ti Bere Si [PET_BOUNDARY]do[PET_BOUNDARY] ko Tabi Omo Odun Melo Lo Ti Bere D'Obo,,1,sometimes_euph
221,221,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Bakan naa ni wọn tun mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",,1,sometimes_euph
25,25,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Eyi ni ihà iwọ-õrun. 21 Bayi li ẹ o pin ilẹ yi fun ara nyin gẹgẹ bi awọn ẹ̀ya Israeli. 22 Yio si ṣe pe, ìbo ni ẹ o fi pin i ni ogún fun ara nyin, at [PET_BOUNDARY]Àlejò[PET_BOUNDARY] awọn alejo ti o ṣe atipo lãrin nyin, ti nwọn bi ọmọ lãrin nyin: nwọn o si ri si nyin bi ibilẹ ninu awọn ọmọ Israeli; nwọn o ba nyin pin i li ogún lãrin awọn ẹ̀ya Israeli. 23 Yio si ṣe pe, ni ẹ̀ya ti alejò ba ṣe atipo, nibẹ̀ li ẹ o fun u ni ogún, ni Oluwa Ọlọrun wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1622,1622,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon [PET_BOUNDARY]alo-kolohun-kigbe[PET_BOUNDARY] yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",https://taiwoabiodun.com,1,always_euph
1458,1458,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
741,741,re wale asa,has joined the ancestors,death,Death,1,"Erin wo ajanaku sun bi oke,Aba ijo saint Michael mimo tilu ijare [PET_BOUNDARY]rewale asa[PET_BOUNDARY],omo ekun tagiri gbera e nija,omo ugba gbogbo jare jare,omowa mekun, oogbugboroko loho ibadan,omo ugba gbogbo jare jare,RIP omo Okobitilaya Kare o baami,ibi to doju ko adara o, gbogbo awa omo Okobitilaya Aku asehinde abaria o,chai okunrin takun takun lo nilu ijare.ipade doju ala o BABA ijo",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
1413,1413,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Kò síbì tí Bíbélì ti dìídì sọ̀rọ̀ nípa àwòrán oníhòòhò, fífi ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ lórí íńtánẹ́ẹ̀tì tàbí àwọn àṣà míì tó jọ ọ́. Síbẹ̀, ohun tí Bíbélì sọ ṣe kedere nípa ojú tí Ọlọ́run fi ń wo bí àwọn èèyàn ṣe ń gbé ìbálòpọ̀ láàárín àwọn tí kì í ṣe tọkọtaya lárugẹ àti èrò tí kò tọ́ tí wọ́n ní nípa ìbálòpọ̀. Gbé àwọn ẹsẹ Bíbélì wọ̀nyí yẹ̀wò:",https://www.jw.org/yo,1,sometimes_euph
2452,2452,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,JOWO SO ORUKO [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] YI. KI NSE OMO NAJIRIA O. OMO AMERICA NI O.,facebook.com,1,sometimes_euph
