,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1135,1136,aybaşı,aybaşı,bodily functions,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden aybaşı olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",olarak kabul eden yerel mahkeme kararının onanması gerekirken yasanın yürürlük tarihini takip eden aybaşı olarak  olarak kabul eden çoğunluk kararına karşıyım zafer bayramımızı gurur ve coşkuyla kutluyorum,228,29,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",0,sometimes_euph
1384,1385,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"getirmesinden endişe duyuluyor. Ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için ""Acaba iyi saatte olsunlar mı karıştı? "" diye sorma ihtiyacı duymaları, bu endişeden kaynaklanan ilginç bir sonuç. İçerideki Ergenekon",getirmesinden endişe duyuluyor ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için acaba iyi saatte olsunlar mı karıştı  diye sorma ihtiyacı duymaları bu endişeden kaynaklanan ilginç bir sonuç içerideki ergenekon,237,30,"getirmesinden endişe duyuluyor. Ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için ""Acaba [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] mı karıştı? "" diye sorma ihtiyacı duymaları, bu endişeden kaynaklanan ilginç bir sonuç. İçerideki Ergenekon",0,sometimes_euph
1655,1656,saf,saf,physical/mental attributes,". O hadiseyi bilseniz... Hakikaten ben çok sevdim. Çocukluk aşkı gibi ama değil, ömür boyu devam eden bir aşk bu. Çok saf , çok lekesiz... Leyla ile Mecnun'un aşkı, meşhurdur ve temiz bir aşk olarak tarihe geçmiştir, onlar birbirlerini",o hadiseyi bilseniz hakikaten ben çok sevdim çocukluk aşkı gibi ama değil ömür boyu devam eden bir aşk bu çok saf  çok lekesiz leyla ile mecnunun aşkı meşhurdur ve temiz bir aşk olarak tarihe geçmiştir onlar birbirlerini,235,39,". O hadiseyi bilseniz... Hakikaten ben çok sevdim. Çocukluk aşkı gibi ama değil, ömür boyu devam eden bir aşk bu. Çok [PET_BOUNDARY]saf[PET_BOUNDARY], çok lekesiz... Leyla ile Mecnun'un aşkı, meşhurdur ve temiz bir aşk olarak tarihe geçmiştir, onlar birbirlerini",0,sometimes_euph
314,315,göğüs,göğüs,physical/mental attributes,Menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. İşte menopozun bilmeniz gereken belirtileri... Sıcak basması Duygusal değişimler Göğüs ağrısı Hamile kalmada sorun yaşama Kilo değişimleri Libidonun düşmesi Düzensiz adet görme Vajinal kuruluk Eklem ağrıları İdrar yolu enfeksiyonları,menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. i̇şte menopozun bilmeniz gereken belirtileri... sıcak basması duygusal değişimler göğüs ağrısı hamile kalmada sorun yaşama kilo değişimleri libidonun düşmesi düzensiz adet görme vajinal kuruluk eklem ağrıları i̇drar yolu enfeksiyonları,316,39,Menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. İşte menopozun bilmeniz gereken belirtileri... Sıcak basması Duygusal değişimler [PET_BOUNDARY]Göğüs[PET_BOUNDARY] ağrısı Hamile kalmada sorun yaşama Kilo değişimleri Libidonun düşmesi Düzensiz adet görme Vajinal kuruluk Eklem ağrıları İdrar yolu enfeksiyonları,1,sometimes_euph
1687,1688,gaz çıkarmak,gaz çıkarımı,bodily functions,"gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı, sancılı ve defalarca kez tekrarlanıyorsa o zaman bunun tedavi edilmesi gerekir. Bu durumun tedavisi ise şu",gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur eğer ki gaz çıkarımı ağrılı sancılı ve defalarca kez tekrarlanıyorsa o zaman bunun tedavi edilmesi gerekir bu durumun tedavisi ise şu,239,37,"gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki [PET_BOUNDARY]gaz çıkarımı[PET_BOUNDARY] ağrılı, sancılı ve defalarca kez tekrarlanıyorsa o zaman bunun tedavi edilmesi gerekir. Bu durumun tedavisi ise şu",1,sometimes_euph
701,702,naaş,naaşı,death,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı naaşı, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:","bi̇tli̇s aa şehit topuz’un türk bayrağına sarılı naaşı, kortejle ilçedeki ulu cami önüne getirildi. şehit topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. şehidin polis olan ağabeyi haluk topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. şehit topuz’un naaşı, törenin ardından abdurrahman gazi şehitliği’nde defnedildi. etiketler:",473,62,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1,always_euph
71,72,beklemek,beklediklerini,bodily functions,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını beklediklerini belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.","güzel oyuncu drew barrymore, ikinci kez anne olmaya hazırlanıyor. oyuncunun sözcüsü chris miller, 38 yaşındaki barrymore ve eşi will kopelman'ın ikinci çocuklarını beklediklerini belirtti. barrymore ve kopelman'ın 13 aylık olive adında bir kızları var. çift, 2012 yılı haziran ayında evlenmişti. chanel'in eski üst yöneticisi arie kopelman'ın oğlu olan will kopelman, sanat danışmanlığı yapıyor.",395,53,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını [PET_BOUNDARY]beklediklerini[PET_BOUNDARY] belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1,sometimes_euph
579,580,kaybetmek,kayboldu,death,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak kayboldu. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.","tatil için kartalkaya'ya gelen 3 kişi, kayak yaparken kındıra yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak kayboldu. kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine kartalkaya jandarma arama kurtarma timi, kar motorlarıyla bölgeye hareket etti. ekipler, kındıra yaylası mevkisinde arama kurtarma çalışması başlattı.",347,44,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0,sometimes_euph
1180,1181,birlikte olmak,birlikte olmuştu,sexual activity,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",ezikti işte en önemlisi bu o kadar belli oluyordu ki bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu  ertesi sabah uyandığında yataktan kalkmak bile istemiyor bilgisayarına gömülüp tüm günü odasında geçirmek,245,38,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",1,sometimes_euph
1010,1011,aramızdan ayrıldı,aramızdan ayrılmıştır,death,100096	Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da aramızdan ayrılmıştır.,barış manço  ocakte i̇stanbulsküdarda doğmuş ve ubatda aramızdan ayrılmıştır.,78,9,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1,sometimes_euph
517,518,ince hastalık,ince hastalık,illness,Eleni zamanında Eftelya’nın anneannesini yakalandığı ince hastalıktan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır .,eleni zamanında eftelya’nın anneannesini yakalandığı ince hastalıktan kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır,143,17,Eleni zamanında Eftelya’nın anneannesini yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1,sometimes_euph
1711,1712,aramızdan ayrıldı,aramızdan ayrıldığında,death,"arkasından konuşuruz ki? Allah'ın bize şaşmaz bir emri midir bu? - Üç kişi kendi aramızda sohbet ederken birimiz aramızdan ayrıldığında , geri de kalan iki kişi neden hemen gideni atıp tutmaya, çekiştirmeye başlar ki? - Evden ayrılan aile bireyi yıllarca;",arkasından konuşuruz ki allahın bize şaşmaz bir emri midir bu  üç kişi kendi aramızda sohbet ederken birimiz aramızdan ayrıldığında  geri de kalan iki kişi neden hemen gideni atıp tutmaya çekiştirmeye başlar ki  evden ayrılan aile bireyi yıllarca,255,40,"arkasından konuşuruz ki? Allah'ın bize şaşmaz bir emri midir bu? - Üç kişi kendi aramızda sohbet ederken birimiz [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY], geri de kalan iki kişi neden hemen gideni atıp tutmaya, çekiştirmeye başlar ki? - Evden ayrılan aile bireyi yıllarca;",0,sometimes_euph
2055,2056,öbür dünyaya göçmek,öbür dünyaya göçtüğünü,death,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden öbür dünyaya göçtüğünü görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,dizilerden darısı yapık dökümünün başına kesinliklee umarım bitirmeden önce rıza beyinde kalp krizinden öbür dünyaya göçtüğünü görürüz  haklısın yha  yıl oldu adam heralde  tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,241,35,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,1,always_euph
290,291,gelişmekte olan ülke,gelişmekte olan ülke,politics,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB-'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar gelişmekte olan ülke para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000$ Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr/Zarar Oranı: %18 / %82 Etiketler: dolar , Brezilya","uluslararası kredi derecelendirme kuruluşu standardpoor's (sp), brezilya ’nın kredi notunu bbb-'den bb+ya indirerek çöp statüsüne çekti. not görünümü negatifte tutuldu. brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle asya piyasalarında dolar gelişmekte olan ülke para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000$ sanal para ve eğitim rehberi ile forex’i ücretsiz öğrenin! 2016 yılı 4.çeyrek kâr/zarar oranı: %18 / %82 etiketler: dolar , brezilya",489,62,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0,sometimes_euph
2056,2057,öbür dünyaya göçmek,öbür dünyaya göçtüklerinde,death,"çizdiği ""ömür"" yaşam sürecidir. Sağlığımızda değerini yeterince bilemediğimiz yakınlarımız ve tanıdıklarımız öbür dünyaya göçtüklerinde duyduğumuz acı bizi kendimize getirmede etkin olabiliyor. Katı yürekliler için pek önemi olmayan ölüm gerçekte bir",çizdiği ömür yaşam sürecidir sağlığımızda değerini yeterince bilemediğimiz yakınlarımız ve tanıdıklarımız öbür dünyaya göçtüklerinde duyduğumuz acı bizi kendimize getirmede etkin olabiliyor katı yürekliler için pek önemi olmayan ölüm gerçekte bir,250,30,"çizdiği ""ömür"" yaşam sürecidir. Sağlığımızda değerini yeterince bilemediğimiz yakınlarımız ve tanıdıklarımız [PET_BOUNDARY]öbür dünyaya göçtüklerinde[PET_BOUNDARY] duyduğumuz acı bizi kendimize getirmede etkin olabiliyor. Katı yürekliler için pek önemi olmayan ölüm gerçekte bir",1,always_euph
565,566,kaybetmek,kaybetti,death,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını kaybetti, 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...","nijerya'nın kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. i̇lk gelen bilgilere göre; patlamalarda 120 kişi hayatını kaybetti, 270 kişi ise yaralandı. yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. henüz saldırıyı üstlenen olmadı. ayrıntılar birazdan...",284,36,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",1,sometimes_euph
304,305,göğüs,göğüs,physical/mental attributes,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin göğüs dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.","haberin diğer fotoğrafları için tıklayın sırp pop şarkıcısı ve dansçı milica pavlovic, yeni albümünün tanıtımı için 'ami g' adlı televizyon programına katıldı. pavlovic, giydiği derin göğüs dekolteli elbiseyle dikkatleri üzerine çekti. programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",380,48,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1,sometimes_euph
572,573,kaybetmek,kaybına,death,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal kaybına neden olmadı.,antalya'nın kaş i̇lçesi açıklarında akdeniz doğu baseni'nde saat 12.38'de richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. yerin 8.6 kilometre derinlikteki deprem kaş'a bağlı bayındır mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. deprem ilk belirlemelere göre herhangi bir can ve mal kaybına neden olmadı.,324,43,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.,0,sometimes_euph
2307,2308,aşırmak,aşırdı,misc.,kaybolur sanki gözleri Sanırız terketti gitti bizleri Böyle de bir sevda olmaz sanırdık Kara sevdasına dağlar aşırdı Ondan Âşık Baba dediler ona Ondaki sabıra alem şaşırdı Ondan Âşık Baba dediler ona Beş altı arkadaş girdik kolkola,kaybolur sanki gözleri sanırız terketti gitti bizleri böyle de bir sevda olmaz sanırdık kara sevdasına dağlar aşırdı ondan şık baba dediler ona ondaki sabıra alem şaşırdı ondan şık baba dediler ona beş altı arkadaş girdik kolkola,231,36,kaybolur sanki gözleri Sanırız terketti gitti bizleri Böyle de bir sevda olmaz sanırdık Kara sevdasına dağlar [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Ondan Âşık Baba dediler ona Ondaki sabıra alem şaşırdı Ondan Âşık Baba dediler ona Beş altı arkadaş girdik kolkola,0,sometimes_euph
1008,1009,aramızdan ayrıldı,aramızdan ayrılacak,death,82702	Ayrıca bir sonraki eğitim-öğretim yılında aramızdan ayrılacak olan öğretmenlerimize mesleki hayatlarında başarılar dileriz.,ayrıca bir sonraki eğitim-öğretim yılında aramızdan ayrılacak olanretmenlerimize mesleki hayatlarında başarılar dileriz.,121,12,82702        Ayrıca bir sonraki eğitim-öğretim yılında [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan öğretmenlerimize mesleki hayatlarında başarılar dileriz.,0,sometimes_euph
2084,2085,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamak,bodily functions,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, tuvalet ihtiyacını karşılamak için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",birçok hatun vardır istanbul escort ile anal seks arkadan ilişki anlamına geliyor normal şartlarda ilgili bölge tuvalet ihtiyacını karşılamak için kullanılmakta ancak buranın çok daha dar olması cinsel anlamda büyük bir zevk vermekte bundan dolayı mevcut,261,36,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",1,sometimes_euph
1590,1591,işini bitirmek,İşini bitirdi,death,"karıştırdı o mereti. Ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum, niye oradaydım, bilmiyorum. İşini bitirdi , beni yine çocuğu gibi kolumdan tuttu, bara döndük. Hemen hiç bişey konuşmadan geceye devam ediyorduk. Sadece O,",karıştırdı o mereti ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum niye oradaydım bilmiyorum işini bitirdi  beni yine çocuğu gibi kolumdan tuttu bara döndük hemen hiç bişey konuşmadan geceye devam ediyorduk sadece o,240,36,"karıştırdı o mereti. Ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum, niye oradaydım, bilmiyorum. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], beni yine çocuğu gibi kolumdan tuttu, bara döndük. Hemen hiç bişey konuşmadan geceye devam ediyorduk. Sadece O,",0,sometimes_euph
2242,2243,cici anne,cici anne,misc.,"talep var. Kışın 8-9 civarına düşebiliyor. Köpekler, yaşadıkları evin evladı. Aslında olaya böyle bakarsanız, biz cici anne , cici baba rol modelleri oluyoruz. Buraya gelen her evlat ki ben onlara 'Tüylü bamya' diyorum. Hepsi beni anne, eşimi",talep var kışın  civarına düşebiliyor köpekler yaşadıkları evin evladı aslında olaya böyle bakarsanız biz cici anne  cici baba rol modelleri oluyoruz buraya gelen her evlat ki ben onlara tüylü bamya diyorum hepsi beni anne eşimi,242,37,"talep var. Kışın 8-9 civarına düşebiliyor. Köpekler, yaşadıkları evin evladı. Aslında olaya böyle bakarsanız, biz [PET_BOUNDARY]cici anne[PET_BOUNDARY], cici baba rol modelleri oluyoruz. Buraya gelen her evlat ki ben onlara 'Tüylü bamya' diyorum. Hepsi beni anne, eşimi",0,sometimes_euph
2349,2350,hayata veda etmek,hayatına veda eden,death,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik hayatına veda eden genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",bi tirm röportaj lik hayatının son gününde duyulan hasret atatürk kız lisesi ilk mezunlarını bu yıl verdi talebelik hayatına veda eden genç kızlarımz geçen günlerine hasretle bakıyorlar ve ah talebelik ne g arkadaşı yalnız kaldıktan aonrageri,247,36,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",0,sometimes_euph
1694,1695,gaz çıkarmak,gaz çıkartırken,bodily functions,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),şey kullanmadı eldivende bayağı canını acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor devamı heyelan nedir nasıl oluşur yer kaymalarını heyelanı etkileyen faktörler a,242,33,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş [PET_BOUNDARY]gaz çıkartırken[PET_BOUNDARY] ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),1,sometimes_euph
1312,1313,iki canlı,iki canlıdır,bodily functions,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız iki canlıdır . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,çarpışmalar sek c ercin özetgenç kamyon şoförü mario bir gün yolda rosa adlı bir genç kızı arabasına alır genç kız iki canlıdır  kocasının kendisinden bıktığını anlayınca onu tüketmiştir ama baba evine yalnız dönemey faliniz oğlak burcu,243,38,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,1,sometimes_euph
774,775,siyahi,siyahi,physical/mental attributes,"-BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A) - 26.07.2011 - Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk siyahi bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.","-baca peru kültür bakani oldu li̇ma (a.a) - 26.07.2011 - peru'de devlet başkanlığına seçilen ollanta humala, ünlü şarkıcı sisana baca'yı kültür bakanı olarak seçti. ""lamento negro"" albümüyle 2002'de latin grammy ödülü alan 67 yaşındaki baca, ülkenin i̇spanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk siyahi bakanı oldu. devlet başkanlığı görevine resmen perşembe günü başlayacak humala, eğitim bakanlığına da sosyolog patricia salas'ı getirdi.",452,61," - BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A)  -  26.07.2011  -  Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.",1,sometimes_euph
