,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2268,2268,Ajosepo,relate with,sex,Sexual Activity,0,"Nigba ti a ran ijoba ipinle Edo ati Ogbeni Shaibu si esun wa pe won ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] mo Black Axe, won ko fesi.",https://www.bbc.com/yoruba/59636505,1,sometimes_euph
507,507,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Onimọ isegun kan to ba BBC Yoruba sọrọ, Ranti Ajayi ni itumọ aisan Vaginismus ni “isoro ti ọkunrin n ni lati wọle s [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra obinrin.” Vaginismus yii si lo tun ni o le tumọ si “ti obinrin ba ni inira lati ni ibalopọ pẹlu ọkunrin tabi ti ti o soro fun obinrin lati gba nnkan ọkunrin wọle sinu ara rẹ.”",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
457,457,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,0,[PET_BOUNDARY]alabara meji[PET_BOUNDARY] ENIYAN TO HA LE MO EMI ATI IWO NITORI OGO WA INA OLUWA TU LASIRI LORUKO JESU IHALEMO OKUNKUN NITORI OGO RE GBOMI DADA OPIN DEBA LATONILO LORUKO JESU,https://www.facebook.com/search/top?q=alabara%20meji,1,sometimes_euph
10,10,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Taiwo, egbon Funke ri [PET_BOUNDARY]Àlejò[PET_BOUNDARY] o re lana to wa lati ilu Eko",,1,sometimes_euph
1045,1045,pa,kill,sex,Sexual Activity,1,"Ara mi ti na, tani mo le do [PET_BOUNDARY]pa[PET_BOUNDARY] a?",,1,sometimes_euph
1342,1342,sunmo,come close,sex,Sexual Activity,0,Kai! Ma a [PET_BOUNDARY]sunmo[PET_BOUNDARY] o o,https://www.thefreelibrary.com/Unveiling+the+taboo+of+sexual+intercourse+in+the+Beulah...-a0498734479,1,sometimes_euph
2466,2466,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Obinrin wo lo le la [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi to gun,Iyanu,1,sometimes_euph
604,604,pa ipò dá,changed position,death,Death,1,"Gẹgẹ bo ṣe wa ninu atẹjade ti adari igbimọ alakooso ajọ Ibudo Aṣa Agbaye, Ọgbẹni Alao Adedayọ, fi ṣọwọ sakọroyin wa, wọn ni nitori [PET_BOUNDARY]ipapoda[PET_BOUNDARY] Alaafin ni wọn ṣe sun eto ọhun siwaju lati fi bu ọla fun ọba nla naa nitori yatọ si pe Alafin jẹ ọba gbogbo ilẹ Yoruba, Ọba Adeyẹmi lo tun ṣe alaga ayẹyẹ nla ọhun lọjọ ti Igbakeji Aarẹ orileede yii, Ọjọgbọn Yẹmi Ọsinbajo, ṣi aṣọ loju ajọ Yoruba World Centre, n’Ibadan, fun gbogbo aye ri.",https://alaroye.org/nitori-alaafin-to-waja-yoruba-world-centre-sun-idije-milionia-fawon-ileewe-girama-siwaju/,1,sometimes_euph
1105,1105,do,punch or touch,sex,Sexual Activity,0,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ [PET_BOUNDARY]do[PET_BOUNDARY] ọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá: on kò si fẹ mu ninu",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
172,172,iho,hole,vagina,Bodily Functions/Parts,1,"Akii ti oko obo obo tan ki a tun ma beru wipe [PET_BOUNDARY]iho[PET_BOUNDARY] re jin, ibi ti o ba wu obo ki o ma gbe oko lo",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
842,842,se alaisi,is no more,death,Death,1,"Dokita Ọlajumọkẹ ni, biotilẹjẹ wipe ẹni tarun yii ran lọ sọrun ni ibudo ẹkọsẹ isegun fasiti Ọbafẹmi Awolọwọ nilu Ile ifẹ, wa lati ipinlẹ Ondo, o se pataki lati tete fi gbogbo awọn to fara kanra lọna kan tabi omiran pẹlu [PET_BOUNDARY]alaisi[PET_BOUNDARY] naa sabẹ aabo, ki arun naa to tan kale-n-kako.",bbc,1,sometimes_euph
1941,1941,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . Ọwọ tí bá opurọ 😂,facebook.com,1,sometimes_euph
2412,2412,Ere,play,sex,Sexual Activity,0,"Dambe kii ṣe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya nikan bi kii ṣe pe o jẹ ọna ijẹ ati imu lati gbọ bukaata.""",https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
1389,1389,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Ọkùnrin kan sọ pé, “Ohun tó lòde báyìí nìyẹn. Tíwọ àti ẹnì kan bá ti bẹ̀rẹ̀ sí í fọ̀rọ̀ ránṣẹ́ síra yín, ká tó ṣẹ́jú pẹ́, ẹ̀ẹ́ bẹ̀rẹ̀ sí í fi oríṣiríṣi fọ́tò táá máa [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] yín fà sí ìṣekúṣe ránṣẹ́ síra yín.”",https://www.jw.org/yo,1,sometimes_euph
487,487,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Oladimeji tẹsiwaju pe onisẹ ọwọ atọkọse Panel Beater ni oun amọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ko sisẹ kankan nigba naa. O ni nigba ti awọn ibeji pe osu mẹjọ pere lọdun 2000 ni mama wọn ti n gbe awọn ọmọ naa si ibudo itọju ọmọde, ta mọ si Day Care.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1764,1764,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]akara[PET_BOUNDARY] iya ati ọmọ naa [PET_BOUNDARY] tu sepo [PET_BOUNDARY] lasiko ti awọn ọlọpaa n yẹ ẹru wọn wo ni opopona Itamaga si Ikorodu, niluu Eko.",https://www.bbc.com/yoruba/59991451,1,sometimes_euph
2435,2435,Ere,play,sex,Sexual Activity,0,Awọn obinrin si lo n gba [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa ni Naijiria.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
440,440,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,Oluko wa so fun wa pe eni to ba [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi ti loyun,,1,sometimes_euph
1358,1358,iranu,rubbish,sex,Sexual Activity,0,E ti bere ere [PET_BOUNDARY]iranu[PET_BOUNDARY] ti e ma n se,,1,sometimes_euph
1949,1949,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] niyen,facebook.com,1,sometimes_euph
212,212,iho,hole,vagina,Bodily Functions/Parts,0,"Ninu iso Olorun fun awon eru re naa ni ohun ti o sele si awon ijo inu [PET_BOUNDARY]iho[PET_BOUNDARY] ti Anabi Muhammad(saw)so itan won fun wa pe awon meta kan ninu awon eni isaaju nlo lona ni iji wa nja ti won si sa pamo sinu iho lori apata kan bayi ni iji gbe okuta nla kan de won mo inu apata yii ni enikookan won wa nso ohun ti o fi sun mo Olorun.Eni akoko so wi pe Mo ni awon obi mejeeji ti emi ati awon iyawo pelu omo mi kii jeun ki won to to jeun bi mo se nwa igi idana kiri ni mo ti pe ni ita ti awon obi mi ti sun lo, ki n to de mi o si fe ji won bakanaa ni igba wara na wa lowo ti awon omo mi si npariwo ni igbase",http://www.tmcng.net/content/khutbah-jumah-14021434yoruba,1,sometimes_euph
329,329,abẹ,beneath,vagina,Bodily Functions/Parts,1,Kii ṣe ohun itiju ki [PET_BOUNDARY]abẹ[PET_BOUNDARY] dun obinrin lasiko ibalopọ:,bbc,1,sometimes_euph
2262,2262,Ajosepo,relate with,sex,Sexual Activity,0,Eyi ni yoo jẹ ibẹẹrẹ abẹwo rẹ akọkọ si ilẹ Afirika nibi ti o ti n reti ati fi idi [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] okoowo mulẹ lẹyin ti ilẹ Gẹẹsi ja ara rẹ kuro ninu ajọ ilẹ Yuroopu eleyi ti wọn n pe ni BREXIT.,https://www.bbc.com/yoruba/afrika-45330852,1,sometimes_euph
1109,1109,do,punch or touch,sex,Sexual Activity,0,"Bo tile je pe awon araalu Iju-O [PET_BOUNDARY]do[PET_BOUNDARY] , l’Ondo, niluu Olusegun Agagu so pe adura repete lawon gba ki aburu kan ma le sele lojo naa, ati pe bo ba se pe awon ko gbadura ni, ohun ti yoo sele iba ju bee lo, nise ni awon kan n so pe lara eronpileeni yii gan-an ni nnkan to fa wahala ohun wa.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&file=article&sid=943&mode=thread&order=0&thold=0,1,sometimes_euph
1127,1127,do,punch or touch,sex,Sexual Activity,0,"Ilu Ibala, [PET_BOUNDARY]do[PET_BOUNDARY] ooko, Eisun ati awon ilu beebee ti o yi Ijebu-jesha ka je ilu ti a te do si ori ile Ijebu-Jesha.",http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
444,444,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,o se ni lanu pe omo kekere ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,,1,sometimes_euph
680,680,erin wo,the elephant has fallen,death,Death,1,"[PET_BOUNDARY]erin wo[PET_BOUNDARY] ! Alaafin Ọyọ, Ọba Lamidi Ọlayiwọla Adeyẹmi, ti waja",https://alaroye.org/erin-wo-alaafin-oyo-oba-lamidi-olayiwola-adeyemi-ti-waja/,1,sometimes_euph
250,250,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ọlatẹju ni ijọba ipinlẹ Ondo, labẹ iṣakoso [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n Rotimi Akeredolu, ti gba ẹbẹ awọn eeyan ilu Ikarẹ yẹwo nipa yiyi ofin konile-gbele oni wakati mẹrinlelogun to ti wa nilẹ lati bii ọsẹ kan sẹyin pada si wakati mejila pere, iyẹn aago mẹfa alẹ si mẹfa aarọ.",https://alaroye.org/nitori-rogbodiyan-to-n-waye-nikare-akoko-ijoba-fee-ro-oba-ilu-mejeeji-loye/,1,sometimes_euph
2219,2219,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] larin iwo ati Ogun abani rinrin ajo mo pase loni ni oruko Jesu Ina oluwa pin yin ni ya ni oruko Jesu??,facebook.com,1,sometimes_euph
1258,1258,la,lick,sex,Sexual Activity,1,"Iwo obinrin to n kaa Seo le gbami [PET_BOUNDARY]la[PET_BOUNDARY] ye kin La OBO e,",https://www.facebook.com/groups/248907636707872/posts/352114479720520/,1,sometimes_euph
1185,1185,ajosepo,mutual dealings,sex,Sexual Activity,1,Alaye Hadiisi ti o so nipa Itanran eniti o ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] Pelu Eleto Re ni Osan Ramadan,https://www.mixcloud.com/alayehadiisitiosonipaitanranen/alaye-hadiisi-ti-o-so-nipa-itanran-eniti-o-ni-ajosepo-pelu-eleto-re-ni-osan-ramadan/,1,sometimes_euph
1491,1491,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,0,Mon [PET_BOUNDARY]gbele pawo[PET_BOUNDARY],LYRICS: Steven Adeoye ft T.I Blaze X Portable – Ali (Remix),1,sometimes_euph
1369,1369,ro efo fun,make vegetable soup for him,bewitched someone,,1,"Oti ife n pa gidi gan ni, omoge yen ti [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] n e je",,1,sometimes_euph
193,193,iho,hole,vagina,Bodily Functions/Parts,0,"1 BAYI li Oluwa wi; nitori irekọja mẹta ti Moabu, ati nitori mẹrin, emi kì o yi iyà rẹ̀ kuro; nitori o ti sun egungun ọba Edomu di ẽrú. 2 Ṣugbọn emi o rán iná kan sara Moabu, yio si jó ãfin Kirioti wọnni run: Moabu yio si kú pẹlu [PET_BOUNDARY]iho[PET_BOUNDARY] iwo, pẹlu iho ayọ̀, ati pẹlu iro ipè: 3 Emi o si ké onidajọ kurò lãrin rẹ̀, emi o si pa gbogbo ọmọ-alade inu rẹ̀ pẹlu rẹ̀; li Oluwa wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
125,125,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,,1,sometimes_euph
345,345,abẹ,beneath,vagina,Bodily Functions/Parts,0,"NIjebu-Ode: Won sise [PET_BOUNDARY]abẹ[PET_BOUNDARY] e fun Falila nigba to fee bimo, ni ibi omo ba dawati",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1065,1065,do,punch or touch,sex,Sexual Activity,1,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni l’aya o jebi, aya yin ni e kilo fun",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
929,929,dakẹ́,is quiet,death,Death,0,Atipe asotele iro idunu yi ni wipe awon ti iwe yi ba te lowo nwon yio [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] teriba,http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
1051,1051,do,punch or touch,sex,Sexual Activity,1,Ejowo mo Fe obinrin lati ilu akure to le [PET_BOUNDARY]do[PET_BOUNDARY] ko 🥒 daada ko DM mi,https://www.facebook.com/groups/152142266886960,1,sometimes_euph
615,615,pa ipò dá,changed position,death,Death,1,"Ọbabìnrin Elizabeth II, tó jẹ́ ọba tó pẹ́ lórí oyè jù ní Ilẹ̀ Gẹ̀ẹ́ [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY] ipò dà, ní ẹni ọdún mẹ́rìndínlọ́gọ́rù-ún (96), lẹ́yìn ìgbà tó lo àádọ́rin (70) ọdún lórí oyè.",bbc,1,sometimes_euph
195,195,iho,hole,vagina,Bodily Functions/Parts,0,Awari tuntun yii tayọ ọ̀kan to waye lọdun 2006 to ṣa [PET_BOUNDARY]iho[PET_BOUNDARY] an iho iyọ Cave of the Three Nudes to wa ni Erekusu Qeshm lorilẹede Iran.,https://www.bbc.com/yoruba/agbaye-47740729,1,sometimes_euph
2372,2372,Igbadun,enjoyment,sex,Sexual Activity,1,"Nini ibalopọ pẹlu ọkọ tabi iyawo rẹ nikan kun fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] , bi o ba fẹ ko ribẹ",https://www.bbc.com/yoruba/awon-iroyin-miran-58369601,1,sometimes_euph
202,202,iho,hole,vagina,Bodily Functions/Parts,0,"Ninu [PET_BOUNDARY]iho[PET_BOUNDARY] kan bayii ni won ka a mo, sugbon ki i se iho akoko ti yoo koko sa pamo si niyen.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1290,1290,ere,play,sex,Sexual Activity,1,Eje ka se [PET_BOUNDARY]ere[PET_BOUNDARY] ife Kini ife (love)???,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
909,909,dakẹ́,is quiet,death,Death,0,"Gbogbo ilu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, nise lawon eeyan pe si ofiisi PDP to wa lopopona Oyemekun, niluu Akure.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&file=article&sid=943&mode=thread&order=0&thold=0,1,sometimes_euph
254,254,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n bawọn oniroyin sọrọ lẹyin to dibo tan, [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n fi ẹdun ọkan rẹ han lori iwọnba awọn oludibo perete ti wọn jade lati ṣe ojuṣe wọn, o ni oun nigbagbọ pe awọn eeyan ṣi tun le jade si i niwọn igba ti eto naa ṣi n tẹsiwaju, ti ọjọ ko si ti i fi bẹẹ lọ pupọ, iyẹn lasiko to n sọrọ naa.",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
533,533,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Gẹ́gẹ́ bí onímọ̀ kan tí wí, omi nìkan ló yẹ ká máa fi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara wa nítorí àwọn ìdí wọn yìí:",https://www.bbc.com/yoruba/afrika-58688944,1,sometimes_euph
1487,1487,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,1,ise awon to n [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] lo n se,,1,sometimes_euph
2294,2294,La,lick/suck,sex,Sexual Activity,1,Wefunmi ko [PET_BOUNDARY]La[PET_BOUNDARY] gbogbo obo mi gbe,facebook.com,1,sometimes_euph
237,237,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ileeṣẹ ọlọpaa ni ikọlu to waye si [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to wọ aṣọ ẹgbẹ oṣelu APC ko ṣẹlẹ nibi ipolongo idibo naa, agbegbe miran ni awọn ole janduku ti ṣekọlu si ọkunrin kan.",bbc,1,sometimes_euph
2455,2455,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,Ejo gbogbo omo yoruba atata kilose [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi?,facebook.com,1,sometimes_euph
2016,2016,Alejo,visitor,menstruation,bodily function,0,"Chidinma ṣe pati daran, wọn sọ ọ sẹwọn ọdun meji tori bẹntiroolu to ha fawọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ẹ",,1,sometimes_euph
2257,2257,Ajosepo,relate with,sex,Sexual Activity,0,Ìmọ̀ràn ọ̀n [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pọ̀ wo lẹ́ ní fún àgbà ọjẹ̀ oníṣègùn òyìnbò Adebukola Ositẹlu tó jẹ́ alága àjọ oníṣegùn ni Eko?,https://www.facebook.com/bbcnewsyoruba/posts/3978412595548751/,1,sometimes_euph
1984,1984,pa,kill,sex,Sexual Activity,0,“Ìyàlẹ́nu ńlá ni ìròyìn náà jẹ́ fún wa àti pé a ti ń bá iléeṣẹ́ Nàìjíríà tó wà ní Ottawa sọ̀rọ̀ tí wọ́n sì ti fìdí rẹ̀ múlẹ̀ fún wa pé ìjọba Canada ti bẹ̀rẹ̀ ìwádìí lórí ohun tó ṣok [PET_BOUNDARY]pa[PET_BOUNDARY] fà tí ọlọ́pàá fi yìnbọn pa akẹ́kọ̀ọ́ náà.”,https://www.bbc.com/yoruba/articles/crg8npddjjwo,1,sometimes_euph
116,116,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Ni orilẹede Naijiria, ọpọ eeyan ni ẹru n ba lati gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara to n gbogun ti aisan Coronavirus, ti awọn eeyan kan si n fi aake kọri pe awọn ko ni gba abẹrẹ naa.",https://www.bbc.com/yoruba/afrika-60112178,1,sometimes_euph
467,467,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] jewo foko e pe oun ko lo lomo toun bi, lo ba daku",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
332,332,abẹ,beneath,vagina,Bodily Functions/Parts,1,Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya [PET_BOUNDARY]abẹ[PET_BOUNDARY] e won eyi ti enikeni ko gbodo se oun kohun pelu je.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
2150,2150,Itura,relief,orgasm,Bodily Functions/Parts,0,"Ọga agba ile [PET_BOUNDARY]Itura[PET_BOUNDARY] wa, Dr Rahman Adedoyin wa si niluu ile ìtura Hilton Hotel Honour, wọn awọn waa alafia awa osise.",https://www.bbc.com/yoruba/articles/ck5765kl1l7o,1,sometimes_euph
1324,1324,ere,play,sex,Sexual Activity,0,"Denzel Hayes Washington, Jr. (ojoibi December 28 [PET_BOUNDARY]ere[PET_BOUNDARY] 954) je osere ati oludari ere omo ile Amerika.",http://yo.wikipedia.org/wiki/Denzel Washington,1,sometimes_euph
2151,2151,Abe,under,vagina,Bodily Functions/Parts,1,"Kodara ki irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin koma kunju nitori wipe bi irun abe obinrin bakun, oma n jeki abe obinrin komarun",facebook.com,1,sometimes_euph
322,322,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Awọn oloyinbo ti ni fifọ [PET_BOUNDARY]abẹ[PET_BOUNDARY] iyẹn ''douching'' ma n ṣe akoba fun oju abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",bbc,1,sometimes_euph
1475,1475,Animashaaun,a charitable person,prostitute,Sexual Activity,0,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] ni baba olowo yen,urlhttp://www.olayemioniroyin.com/search?updated-min=2013-01-01T00:00:00%2B01:00&updated-max=2014-01-01T00:00:00%2B01:00&max-results=50,1,sometimes_euph
1312,1312,ere,play,sex,Sexual Activity,0,"Jean-Baptiste Poquelin, to gbajumo bi oruko ori itage re Mol [PET_BOUNDARY]ere[PET_BOUNDARY] e, (; baptised January 15, 1622 – February 17, 1673) je osere ati ako ere ara Fransi to je gbigba bi ikan ninu awon elere alawada ninla julo ninu isemookomooka.",http://yo.wikipedia.org/wiki/Molière,1,sometimes_euph
1948,1948,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] 🙄 Won ni owo Goolu ni Baba Femi, Iya Femi ati Femi paapa fi nse ara rindin 🤣🤣 A se eeyan lole 🙆",facebook.com,1,sometimes_euph
1151,1151,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Eyi jẹ ọkan lara àwọn ọ̀nà pataki ti obinrin fi maa n gba itura lasiko [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ, paapa ti nkan ọmọkunrin ba wọ inu oju ara daada.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042528,1,sometimes_euph
422,422,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Awọn ifosiwewe eyiti o le pọ si awọn aye ti nini akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY] pẹlu itan -akọọlẹ idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY], awọn jiini ti o jogun, ọjọ -ori, ifihan si itankalẹ, ati isanraju. Awọn aami aisan ti oyan [PET_BOUNDARY] igbaya [PET_BOUNDARY] pẹlu iṣupọ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY], iyipada si awọ ara lori [PET_BOUNDARY] igbaya [PET_BOUNDARY], idasilẹ lati ori ọmu, iyipada irisi ori ọmu, ati odidi ni apa ọwọ.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1991,1991,pa,kill,sex,Sexual Activity,0,"Titi di akoko ta a n ko iroyin yii jọ lawọn ọlọ [PET_BOUNDARY]pa[PET_BOUNDARY] a teṣan agbegbe Ilajẹ-Ajah, nipinlẹ Eko, ṣi n wa Ọgbẹni Taiwo Adebayọ, ọmọ baba onile kan to wa l’Ojule kẹrinlelogun, Opopona Adewumi, niluu Ilajẹ-Ajah. Ẹsun tawọn ọlọpaa fi kan an ni pe o gun Oloogbe Shina Oluwaṣẹgun ti i ṣe ọkan lara awọn ayalegbe baba rẹ pa nitori aaye igbọkọsi tawọn mejeeji n ja si.",https://alaroye.org/nitori-aaye-igbokosi-omo-lanloodu-gun-ayalegbe-baba-re-pa/,1,sometimes_euph
187,187,iho,hole,vagina,Bodily Functions/Parts,0,Àwọn onímọ̀ ṣàwárí [PET_BOUNDARY]iho[PET_BOUNDARY] hò ìyọ̀ tó gùn jù láyé' nítòsí ìbì tí ìyàwó Lọti inú Bíbélì ti di iyọ̀,https://www.bbc.com/yoruba/agbaye-47740724,1,sometimes_euph
529,529,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Bakan naa ni obinrin le se isẹ abẹ lati fẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] rẹ, ti nnkan ọkunrin yoo fi ri aaye wọle si lara.’",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
1136,1136,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Mò ń ba obìnrin mẹ́fà dọ́r [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] opọ̀ lẹ́ẹ̀kàn ṣoṣo pẹ̀lú aṣẹ́wó mẹ́ta láàrìn ọ̀ṣẹ̀ kan,https://www.bbc.com/yoruba/media-61035473,1,sometimes_euph
2450,2450,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,E gbo ohun [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] so nipa pastor kan.,facebook.com,1,sometimes_euph
995,995,bá sùn,sleep with,sex,Sexual Activity,1,"Òfin náà wá sọ̀rọ̀ nípa nǹkan míì tó lè ṣẹlẹ̀, ó ní: “Àmọ́ tó [PET_BOUNDARY]bá[PET_BOUNDARY] jẹ́ inú oko ni ọkùnrin náà ká obìnrin tó ní àfẹ́sọ́nà yẹn mọ́, tí ọkùnrin náà sì fi agbára mú un, tó sì [PET_BOUNDARY] bá a sùn [PET_BOUNDARY], ọkùnrin tó [PET_BOUNDARY] bá a sùn [PET_BOUNDARY] yẹn nìkan ni kí ẹ pa, àmọ́ ẹ ò gbọ́dọ̀ ṣe ohunkóhun fún obìnrin náà. Obìnrin náà kò dá ẹ̀ṣẹ̀ tó gba pé kí ẹ pa á. Ṣe ni ọ̀rọ̀ yìí dà bíi ti ọkùnrin kan tó lu ẹnì kejì rẹ̀, tó sì pa á. Torí pé inú oko ló ká obìnrin náà mọ́, obìnrin tó ti ní àfẹ́sọ́nà yẹn sì kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.”​—Diu. 22:​25-27.",jw Diu. 22:​25-27.,1,sometimes_euph
895,895,dakẹ́,is quiet,death,Death,1,Esekese ni iyawo Sheik Albani fi aye sile ti won si gbe Alufa Albani lo si ile iwosan Luke ibe ni Sheikh yii ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] .,http://www.onislam.net/english/onislam-africa/yoruba/468823-musulumi-nigeria-kedun-sheikh-albani,1,sometimes_euph
