,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1772,1773,üç harfli,üç harfli,misc.,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir. Zira üç harfli vs varlıklar eğer varsa bunlar dalga+parçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir zira üç harfli vs varlıklar eğer varsa bunlar dalgaparçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,229,29,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir. Zira [PET_BOUNDARY]üç harfli[PET_BOUNDARY] vs varlıklar eğer varsa bunlar dalga+parçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,1,sometimes_euph
1549,1550,abdest bozmak,abdest bozmayı,bodily functions,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada abdest bozmayı bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",göstermektedir ravi anlattığına göre müşrikler kendisine sizin arkadaşınızın sav sizlere helada abdest bozmayı bile öğrettiğini görüyoruz demişlerdir o da onlara şöyle cevap vermiştir evet doğrudur resulümüz sav bizi,232,28,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1,sometimes_euph
977,978,göğüs,göğüsler,physical/mental attributes,"795013	Sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, göğüsler de üretim artmış olmasına rağmen bebek aç kalmaktadır.","	sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, göğüsler deretim artmış olmasına rağmen bebek aç kalmaktadır.",167,23,"795013	Sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, [PET_BOUNDARY]göğüsler[PET_BOUNDARY] de üretim artmış olmasına rağmen bebek aç kalmaktadır.",1,sometimes_euph
377,378,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuştu,death,"""Yaşamını Hamdım , piştim , yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü Hakk'ın rahmetine kavuştu .""","""yaşamını hamdım piştim yandım sözleri ilezetleyen mevlâna   aralık  pazar günü hakk'ın rahmetine kavuştu",105,13,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1,always_euph
667,668,madde,madde,substances,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe-MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.","13 yıl boyunda fenerbahçe'de top koşturan semih şentürk, 29. haftada şükrü saraçoğlu stadı'nda oynanacak fenerbahçe-mp antalyaspor maçında forma giyemeyecek. arada transfer döneminde antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. fenerbahçe'nin şart koştuğu o maddeye göre, semih şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",497,61,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir [PET_BOUNDARY]madde[PET_BOUNDARY] yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0,sometimes_euph
124,125,birlikte olmak,birlikte olacağız,sexual activity,"CHP lideri Kemal Kılıçdaroğlu yaşadığı suikast girişiminin ardından Ankara'ya döndü. Kılıçdaroğlu büyük bir grup tarafından Esenboğa Havalimanı'nda karşılandı. Kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""Bu terör bizi asla yıldırımaz. Bu acıdan son derece üzgünüm. Yarın cenazeye ben de katılacağım. En azından teröre karşı hep birlikte mücadele ediyoruz. Telefon eden herkese teşekkür ediyorum. Birlikte olacağız ve Türkiye'yi aydınlatacağız. ""","chp lideri kemal kılıçdaroğlu yaşadığı suikast girişiminin ardından ankara'ya döndü. kılıçdaroğlu büyük bir grup tarafından esenboğa havalimanı'nda karşılandı. kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""bu terör bizi asla yıldırımaz. bu acıdan son derece üzgünüm. yarın cenazeye ben de katılacağım. en azından teröre karşı hep birlikte mücadele ediyoruz. telefon eden herkese teşekkür ediyorum. birlikte olacağız ve türkiye'yi aydınlatacağız. """,450,56,"CHP lideri Kemal Kılıçdaroğlu yaşadığı suikast girişiminin ardından Ankara'ya döndü. Kılıçdaroğlu büyük bir grup tarafından Esenboğa Havalimanı'nda karşılandı. Kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""Bu terör bizi asla yıldırımaz. Bu acıdan son derece üzgünüm. Yarın cenazeye ben de katılacağım. En azından teröre karşı hep birlikte mücadele ediyoruz. Telefon eden herkese teşekkür ediyorum. [PET_BOUNDARY]Birlikte olacağız[PET_BOUNDARY] ve Türkiye'yi aydınlatacağız. """,0,sometimes_euph
903,904,yoksul,yoksullukla,employment/finances,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.","hollywood yıldızı gwyneth paltrow' un giysileri satılacak. elde edilen gelirle yoksullukla mücadele eden robin hood vakfı'na bağışlanacağını söyledi. i̇nternet müzayede sitesi ebay'deki satışı yönetecek phillip davies, daily star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. davies, satıştan elde edilen gelirin yoksullukla mücadele eden robin hood vakfı'na bağışlanacağını söyledi.",475,57,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.",1,sometimes_euph
1762,1763,üç harfli,üç harfli,misc.,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin üç harfli bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",bu bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var sebebi sendin şarkısında aşk dediğin üç harfli bir sanrı diyorsunuz gerçekte yok mu aşk bilge k maya tutmadı diye de geçiyor şarkıda özgür p bazen tutmuyor,237,37,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",0,sometimes_euph
2159,2160,sıkışmak,sıkıştım,bodily functions,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; sıkıştım sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",boyun eğdim sevgilim milyon yıl gün görmeden güneş görmeden toprağın altında sıkışıp kalan şeyler gibi sıkıştım sensizliğin ve dayanılmaz hasretinin altında başkalaştım sevgilim ben de seni özleye özleye başkalaştım kendim,230,30,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",0,sometimes_euph
522,523,işitme engelli,işitme engelli,physical/mental attributes,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan işitme engelli çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0-18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.","geçtiğimiz günlerde i̇stanbul gayrettepe'de açılışı yapılan anatomica kulak burun boğaz hastanesi, türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan işitme engelli çocuklara ücretsiz sağlık hizmeti vermeye başladı. hastanede, i̇stanbul’da yaşayan ve maddi durumu yerinde olmayan 0-18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",446,51,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1,always_euph
480,481,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, ihtiyaç sahiplerine ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,","i̇zmi̇r milliyet yardım, dr. hayri ekrem üstündağ hastanesi’nde başlatıldı. erken doğan bebeklere özel olarak üretilen bin 600 bez, ihtiyaç sahiplerine ulaştırılmak üzere başhekim prof. dr. abdullah başyurt’a teslim edildi. devamının da geleceği ifade edildi. etiketler: bebekleri , erken ,",290,39,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1,sometimes_euph
1956,1957,tuvalet yapmak,tuvaletimi yapamamıştım,bodily functions,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende tuvaletimi yapamamıştım mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",cok uzuluyorum bende  ekimde kızımı spinal anesteziyle dünyaya getirdim baş ağrısı kaşıntı yaşamadım ama bende tuvaletimi yapamamıştım mesanem patlamak üzereyken sonda taktılarertesi gün rahatça yapabildim şimdi allah izin verirse  ekimde ikinci,254,33,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1,sometimes_euph
345,346,göğüs,göğüs,physical/mental attributes,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy Göğüs Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.","bir süredir tedavi gördüğü mehmet akif ersoy göğüs kalp ve damar cerrahisi eğitim ve araştırma hastanesinden cezaevine sevk edilen mehmet haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte silivri ceza i̇nfaz kurumları yerleşkesine giriş yaptı. haberal'ın bu geceyi 4 no'lu cezaevinde geçireceği öğrenildi.",332,44,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.",0,sometimes_euph
1587,1588,abdest bozmak,abdesti bozulduktan,bodily functions,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez. Halbuki o bunları yapmıştır ama abdesti bozulduktan sonra tekrar almayı unutmuştur! Önemli: Hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez halbuki o bunları yapmıştır ama abdesti bozulduktan sonra tekrar almayı unutmuştur önemli hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,246,37,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez. Halbuki o bunları yapmıştır ama [PET_BOUNDARY]abdesti bozulduktan[PET_BOUNDARY] sonra tekrar almayı unutmuştur! Önemli: Hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,0,sometimes_euph
2148,2149,sıkışmak,sıkıştım,bodily functions,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok sıkıştım artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",eğer gidip dümdüz kapının önünde yatıyorsa hadi çıkalım aceleye gerek yok ama fazla da sallanma  demektir çok sıkıştım artık çıkalım lütfen tuvalet eğitiminin ardından tuvalet eğitimini mayanın gizli asaletinin de sağladığı,233,33,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",1,sometimes_euph
2172,2173,tahrik etmek,tahrik etme,sexual activity,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi tahrik etme yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,ve erotik şovlarımla vip escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum partnerimi tahrik etme yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,225,27,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi [PET_BOUNDARY]tahrik etme[PET_BOUNDARY] yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,1,sometimes_euph
1947,1948,tuvalet yapmak,tuvaletini yaptı,bodily functions,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip tuvaletini yaptı . Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",bari terasa alan yapayım oraya yapsın diye  litre toprak alıp etrafını tahtalarla çevreledim çirkin gidip tuvaletini yaptı  toprak tazeydi üzerini burnuyla toprağı iteleye iteleye kapattı sofistiket bahtı güzel olsun diye adını,236,33,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1,sometimes_euph
774,775,siyahi,siyahi,physical/mental attributes,"-BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A) - 26.07.2011 - Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk siyahi bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.","-baca peru kültür bakani oldu li̇ma (a.a) - 26.07.2011 - peru'de devlet başkanlığına seçilen ollanta humala, ünlü şarkıcı sisana baca'yı kültür bakanı olarak seçti. ""lamento negro"" albümüyle 2002'de latin grammy ödülü alan 67 yaşındaki baca, ülkenin i̇spanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk siyahi bakanı oldu. devlet başkanlığı görevine resmen perşembe günü başlayacak humala, eğitim bakanlığına da sosyolog patricia salas'ı getirdi.",452,61," - BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A)  -  26.07.2011  -  Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.",1,sometimes_euph
281,282,fındık kırmak,fındık kırdıkça,sexual activity,"""Bu arada  David fındık kırdıkça , Victoria çocuk yapar .""","""bu arada  david fındık kırdıkça victoriaocuk yapar",51,7,"""Bu arada  David [PET_BOUNDARY]fındık kırdıkça[PET_BOUNDARY], Victoria çocuk yapar.""",1,sometimes_euph
135,136,birlikte olmak,birlikte olabildiğince,sexual activity,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.","i̇nsan olmanyanların hakları projesi, bir kafeste tutulan tommy'nin bu hakkı kazanması için başvurdu. örgüt, new york'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",314,39,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle [PET_BOUNDARY]birlikte olabildiğince[PET_BOUNDARY] kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0,sometimes_euph
823,824,uyutmak,uyutulmak,death,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında uyutulmak istediğini söyleyen Sayan, videosunu Instagram ’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü.","başarılı geçen ameliyat sonrası sayan, bir gün hastanede kaldıktan sonra taburcu edildi. ameliyata girmeden odasında uyutulmak istediğini söyleyen sayan, videosunu instagram ’dan paylaşıp ""benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. şimdi izleyince epey bir güldüm. çok şükür ameliyat çok iyi geçti"" diye not düştü.",332,47,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram ’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü.",0,sometimes_euph
1915,1916,hayat kadını,hayat kadınları,sexual activity,"ilişkileri yaşatmayı planlıyorum Beklentilerinizin üzerinde kalacağımı garanti ediyorum, çünkü ben diğer hayat kadınları gibi basit olmayı kabul etmiyorum. Deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort",ilişkileri yaşatmayı planlıyorum beklentilerinizin üzerinde kalacağımı garanti ediyorum çünkü ben diğer hayat kadınları gibi basit olmayı kabul etmiyorum deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort,226,28,"ilişkileri yaşatmayı planlıyorum Beklentilerinizin üzerinde kalacağımı garanti ediyorum, çünkü ben diğer [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] gibi basit olmayı kabul etmiyorum. Deneyimliyim ve ilişkide en yüksek hazzı sunarken seksi menteşe escort",1,always_euph
407,408,hamileliği sonlandırmak,hamileliğini sonlandırmasına,death,Bir komşusunun istenmeyen hamileliğini sonlandırmasına yardımcı olunca Marie’nin  önünde farklı bir yol açılır .,bir komşusunun istenmeyen hamileliğini sonlandırmasına yardımcı olunca marie’nin nünde farklı bir yol açılır,108,13,Bir komşusunun istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmasına[PET_BOUNDARY] yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0,sometimes_euph
861,862,vefat etmek,vefat etti,death,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında vefat etti. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.","google ana sayfasında ""doodle"" olarak adlandırılan, amerikalı illüstratör ve çizer edward gorey'in 88. doğum gününe özel logoda, gorey'in çizimlerine yer veriliyor. logonun üzerine tıklandığında da edward gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. edward john gorey, 22 şubat 1925'te doğdu ve 75 yaşında vefat etti. gorey, bram stoker, h. g. wells, t. s. eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",489,68,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1,always_euph
1159,1160,aybaşı,aybaşı,bodily functions,". Ebu Said El-Vaiz'e göre; bir kadın aybaşı olduğunu görse, eğer kısır ise çocuğu olur. Bazı rivayetlere göre; rüyada aybaşı olduğunu ve o sebepten kan görmek, başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine",ebu said elvaize göre bir kadın aybaşı olduğunu görse eğer kısır ise çocuğu olur bazı rivayetlere göre rüyada aybaşı olduğunu ve o sebepten kan görmek başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine,236,37,". Ebu Said El-Vaiz'e göre; bir kadın aybaşı olduğunu görse, eğer kısır ise çocuğu olur. Bazı rivayetlere göre; rüyada [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olduğunu ve o sebepten kan görmek, başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine",1,sometimes_euph
1068,1069,mercimeği fırına vermek,mercimeği fırına verir,sexual activity,"geçtiğini gören dul kadın, sokağın da boş olduğunu görünce: -Nasıl olsa gözleri görmüyor. Onu eve götürürüm, mercimeği fırına verir tekrar sokağa salarım! Elinden tutuğumu gören olursa, ""zavallı yolunu şaşırmıştı, elinden tuttum yolunu",geçtiğini gören dul kadın sokağın da boş olduğunu görünce nasıl olsa gözleri görmüyor onu eve götürürüm mercimeği fırına verir tekrar sokağa salarım elinden tutuğumu gören olursa zavallı yolunu şaşırmıştı elinden tuttum yolunu,235,32,"geçtiğini gören dul kadın, sokağın da boş olduğunu görünce: -Nasıl olsa gözleri görmüyor. Onu eve götürürüm, [PET_BOUNDARY]mercimeği fırına verir[PET_BOUNDARY] tekrar sokağa salarım! Elinden tutuğumu gören olursa, ""zavallı yolunu şaşırmıştı, elinden tuttum yolunu",1,sometimes_euph
