,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
338,339,göğüs,göğsüne,physical/mental attributes,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle göğsüne bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.","evli ve 2 çocuk babası oyah ahmet iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle göğsüne bir el ateş etti. silah sesi üzerine eve gelen yakınları, iskal’ın cansız bedeniyle karşılaştı. ""ölümümden kimse sorumlu değildir"" diye not bırakan iskal’ın cesedi, otopsi için adana adli tıp kurumu’na gönderildi. olayla ilgili soruşturma başlatıldı.",346,50,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle [PET_BOUNDARY]göğsüne[PET_BOUNDARY] bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.",0,sometimes_euph
206,207,ekonomik,ekonomik,employment/finances,"Eski Başbakan Yardımcısı AKP Ankara Milletvekili adayı Ali Babacan, katıldığı Habertürk-Bloomberg HT ortak yayınında Koza İpek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. Babacan ülkedeki ekonomik durumu ise ""Bankacılık sisteminin gücü devam ediyor. Merkez Bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. Rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde","eski başbakan yardımcısı akp ankara milletvekili adayı ali babacan, katıldığı habertürk-bloomberg ht ortak yayınında koza i̇pek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. babacan ülkedeki ekonomik durumu ise ""bankacılık sisteminin gücü devam ediyor. merkez bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde",466,58,"Eski Başbakan Yardımcısı AKP Ankara Milletvekili adayı Ali Babacan, katıldığı Habertürk - Bloomberg HT ortak yayınında Koza İpek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. Babacan ülkedeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu ise ""Bankacılık sisteminin gücü devam ediyor. Merkez Bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. Rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde",0,sometimes_euph
942,943,kurban gitmek,kurban gitmeden,death,355178	Eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,101,12,355178        Eğer kalabalığa [PET_BOUNDARY]kurban gitmeden[PET_BOUNDARY] sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,0,sometimes_euph
1362,1363,ince hastalık,ince hastalığın,illness,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",yaşamına rüştü onur altmıştan fazla şiir hikye ve denemeler sığdırabilmişti çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar bir hastalıktan sonra mektup yazdım eşe dosta iadeli taahhütlü ve,238,32,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1,sometimes_euph
1895,1896,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuş,death,"Tombiş güler yüzlü konuşkandı... Hacıydı elinden tesbihi düşmezdi... Gamsız bir şeye kendini üzmezdi. Eşi de hakkın rahmetine kavuşmuş Bir oğlu iki kızı vardı... Oğlu ve kızlarıyla yaşardı,yoksullardı Şimdi gider iken ben memlekete Yine aklıma geldi",tombiş güler yüzlü konuşkandı hacıydı elinden tesbihi düşmezdi gamsız bir şeye kendini üzmezdi eşi de hakkın rahmetine kavuşmuş bir oğlu iki kızı vardı oğlu ve kızlarıyla yaşardıyoksullardı şimdi gider iken ben memlekete yine aklıma geldi,249,35,"Tombiş güler yüzlü konuşkandı... Hacıydı elinden tesbihi düşmezdi... Gamsız bir şeye kendini üzmezdi. Eşi de [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] Bir oğlu iki kızı vardı... Oğlu ve kızlarıyla yaşardı,yoksullardı Şimdi gider iken ben memlekete Yine aklıma geldi",1,always_euph
1166,1167,birlikte olmak,birlikte olmuş,sexual activity,"olarak görülmektedir. İkinci neden olarak "";;sosyal yapı"";; yı söyleyebiliriz. Ergenlikte az kadınla/erkekle birlikte olmuş olmak, evlenmeden önce doyuma ulaşmamış olmak, görücü usulü evlilik yapmış olmak, erken yaşta evlenmek ya da tutucu",olarak görülmektedir ikinci neden olarak sosyal yapı yı söyleyebiliriz ergenlikte az kadınlaerkekle birlikte olmuş olmak evlenmeden önce doyuma ulaşmamış olmak görücü usulü evlilik yapmış olmak erken yaşta evlenmek ya da tutucu,239,31,"olarak görülmektedir. İkinci neden olarak "";;sosyal yapı"";; yı söyleyebiliriz. Ergenlikte az kadınla/erkekle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olmak, evlenmeden önce doyuma ulaşmamış olmak, görücü usulü evlilik yapmış olmak, erken yaşta evlenmek ya da tutucu",1,sometimes_euph
2197,2198,yatmak,yatacaksın,sexual activity," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla yatacaksın . Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",dedim elif sinsi sinsi gülerek yok güzelim ömerimi vermem kenan adında bir arkadaşı var o gelecek sen onunla yatacaksın  daha sonra beraberce  herkese merhaba benim adım yusuf size başımdan geçen bir hikayeyi anlatacağım her salı,241,37," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla [PET_BOUNDARY]yatacaksın[PET_BOUNDARY]. Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",1,sometimes_euph
1051,1052,amansız hastalık,amansız hastalıkla,illness,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki amansız hastalıkla mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",için inşaatlarda çalışıyor engelli babanın kızını yaşatma azmi görenleri duygulandırıyor  yaşındaki amansız hastalıkla mücadele eden genç kızın feryadı sadece iyileşmek istiyorum kastamonunun seydiler ilçesinde ikamet eden,228,27,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",1,sometimes_euph
2416,2417,çıkarmak,çıkarılan,employment/finances,"Uyumluluk Yönetmeliği hükümleri gereğince yapılmaktadır. Bu yönetmelik Avrupa Birliği tarafından çıkarılan 89/336/EEC nolu EMC Direktifi'ni esas almıştır. Bu test, çalışması diğer cihazları bozan veya diğer cihazlardan",uyumluluk yönetmeliği hükümleri gereğince yapılmaktadır bu yönetmelik avrupa birliği tarafından çıkarılan eec nolu emc direktifini esas almıştır bu test çalışması diğer cihazları bozan veya diğer cihazlardan,218,26,"Uyumluluk Yönetmeliği hükümleri gereğince yapılmaktadır. Bu yönetmelik Avrupa Birliği tarafından [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] 89/336/EEC nolu EMC Direktifi'ni esas almıştır. Bu test, çalışması diğer cihazları bozan veya diğer cihazlardan",0,sometimes_euph
359,360,göğüs,göğsünden,physical/mental attributes,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya göğsünden ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.","maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, sao luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci decio sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. açıklamada, saldırıyı düzenleyen kişinin, sa'ya göğsünden ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. saldırgan olay yerinden motosikletle kaçarken, sa'nın o estado de maranhao gazetesinde çalıştığı kaydedildi.",480,58,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya [PET_BOUNDARY]göğsünden[PET_BOUNDARY] ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0,sometimes_euph
1148,1149,aybaşı,aybaşı,bodily functions,"diyebileceğimiz ilişki dışındaki işlerle geçirilecek bir dönemi sabırla geçirin. Sakın harama bulaşmayın; kadın aybaşı durumunda iken cinsel ilişkisi haramdır. *Erkekler, ilişkide eşinizden kan gelmezse işin aslını öğrenmeden",diyebileceğimiz ilişki dışındaki işlerle geçirilecek bir dönemi sabırla geçirin sakın harama bulaşmayın kadın aybaşı durumunda iken cinsel ilişkisi haramdır erkekler ilişkide eşinizden kan gelmezse işin aslını öğrenmeden,225,27,"diyebileceğimiz ilişki dışındaki işlerle geçirilecek bir dönemi sabırla geçirin. Sakın harama bulaşmayın; kadın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] durumunda iken cinsel ilişkisi haramdır. *Erkekler, ilişkide eşinizden kan gelmezse işin aslını öğrenmeden",1,sometimes_euph
1100,1101,fındık kırmak,fındık kırıldıktan,sexual activity,"veren bir tür olduğunu belirten Kızılcı, ""Üreticinin satışı aşamasında bu böceğin zararı ortaya çıkmıyor ancak fındık kırıldıktan sonra görülebiliyor. Bu nedenle ihracatçılarımız böceğin zarar verdiği fındıklarda kalite kaybı yaşıyorlar"" dedi",veren bir tür olduğunu belirten kızılcı üreticinin satışı aşamasında bu böceğin zararı ortaya çıkmıyor ancak fındık kırıldıktan sonra görülebiliyor bu nedenle ihracatçılarımız böceğin zarar verdiği fındıklarda kalite kaybı yaşıyorlar dedi,242,30,"veren bir tür olduğunu belirten Kızılcı, ""Üreticinin satışı aşamasında bu böceğin zararı ortaya çıkmıyor ancak [PET_BOUNDARY]fındık kırıldıktan[PET_BOUNDARY] sonra görülebiliyor. Bu nedenle ihracatçılarımız böceğin zarar verdiği fındıklarda kalite kaybı yaşıyorlar"" dedi",0,sometimes_euph
985,986,madde,madde,substances,"903849	Uçucu maddelere bağlı yoksunluk belirtileri daha uzun sürmekte, bunun sonucu kullanıcılarda madde kullanımına yönelik şiddetli arzu ve istek (craving) oldukça önemli boyutlarda olmaktadır.","	uçucu maddelere bağlı yoksunluk belirtileri daha uzun sürmekte, bunun sonucu kullanıcılarda madde kullanımına yönelikiddetli arzu ve istekcraving) oldukçanemli boyutlarda olmaktadır.",183,20,"903849        Uçucu maddelere bağlı yoksunluk belirtileri daha uzun sürmekte, bunun sonucu kullanıcılarda [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına yönelik şiddetli arzu ve istek (craving) oldukça önemli boyutlarda olmaktadır.",1,sometimes_euph
1576,1577,abdest bozmak,abdest bozma,bodily functions,"nin mü'min kardeşlerine nasihati 52 - Bu bab: Doğrusu, hakîkaten cennette yeme, içme ve nika olduğu, hem de orada abdest bozma olmadığı, eksik ve n sanlaşma olmadığı, yaramazlık ve uğursuzluk olmadığı uyku olmadığı hakkında gelen haberler",nin mümin kardeşlerine nasihati   bu bab doğrusu hakkaten cennette yeme içme ve nika olduğu hem de orada abdest bozma olmadığı eksik ve n sanlaşma olmadığı yaramazlık ve uğursuzluk olmadığı uyku olmadığı hakkında gelen haberler,238,36,"nin mü'min kardeşlerine nasihati 52 - Bu bab: Doğrusu, hakîkaten cennette yeme, içme ve nika olduğu, hem de orada [PET_BOUNDARY]abdest bozma[PET_BOUNDARY] olmadığı, eksik ve n sanlaşma olmadığı, yaramazlık ve uğursuzluk olmadığı uyku olmadığı hakkında gelen haberler",1,sometimes_euph
1273,1274,hamileliği sonlandırmak,hamileliğin sonlandırılması,death,"ilk 13 haftasında uygulanamaz. Çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken, hamileliğin sonlandırılması gerekebilir. Hamileliğin 14. haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük",ilk  haftasında uygulanamaz çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken hamileliğin sonlandırılması gerekebilir hamileliğin  haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük,252,30,"ilk 13 haftasında uygulanamaz. Çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken, [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] gerekebilir. Hamileliğin 14. haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük",1,sometimes_euph
761,762,siyahi,siyahi,physical/mental attributes,"KOPENHAG - Siyahi bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA","kopenhag - siyahi bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten emmelie de forest you tube’de hayranlarının fikirlerini sordu. direktörlüğünü mike spooner, prodüktörlüğünü mads mardstand’ın yaptığı drunk tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren emmelie de forest hayranlarından tam not aldı. emmelie de forest facebook sayfasında hayranlarına ""i̇şte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. dha",460,59,"KOPENHAG  -  [PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1,sometimes_euph
978,979,göğüs,göğüsleriniz,physical/mental attributes,858859	Tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,112,13,858859	Tekrar hamile olduğunuz için [PET_BOUNDARY]göğüsleriniz[PET_BOUNDARY] biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,1,sometimes_euph
2153,2154,sıkışmak,sıkıştım,bodily functions,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada sıkıştım . Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",o zaman da sonu şimdikinden daha kötü olmayacaktı kararını vererek bağırmaya başladı kimse var mı burada sıkıştım  biri yardım etsin lütfen  biraz bekledi tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu nefesini,236,35,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",0,sometimes_euph
346,347,göğüs,göğüs,physical/mental attributes,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, göğüs boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10-30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.","çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. hıçkırık, göğüs boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. dakikada 10-30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",427,57,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, [PET_BOUNDARY]göğüs[PET_BOUNDARY] boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0,sometimes_euph
1649,1650,saf,saf,physical/mental attributes,"bir insan olursan, güzelsindir de. Peki ya çirkinsem kötü insan olmak zorunda mıyım dedirtir. 7. İyi karakterlerin çok saf olup her şeye inanması İyi bir insansanız, zekice düşünüp mantıklı kararlar vermeniz olası değildir. Her şeye",bir insan olursan güzelsindir de peki ya çirkinsem kötü insan olmak zorunda mıyım dedirtir  iyi karakterlerin çok saf olup her şeye inanması iyi bir insansanız zekice düşünüp mantıklı kararlar vermeniz olası değildir her şeye,232,35,"bir insan olursan, güzelsindir de. Peki ya çirkinsem kötü insan olmak zorunda mıyım dedirtir. 7. İyi karakterlerin çok [PET_BOUNDARY]saf[PET_BOUNDARY] olup her şeye inanması İyi bir insansanız, zekice düşünüp mantıklı kararlar vermeniz olası değildir. Her şeye",0,sometimes_euph
1648,1649,saf,saf,physical/mental attributes,"bırak. Burası senin ülken dön, 'buraya gel' diyorum. Oraya gönül veren kardeşlerime de sesleniyorum. Çok temiz, çok saf insanlar var orada, biliyorum. Paralarını verdiler yıllarca, arazilerini verdiler, okullar yaptılar bunlara",bırak burası senin ülken dön buraya gel diyorum oraya gönül veren kardeşlerime de sesleniyorum çok temiz çok saf insanlar var orada biliyorum paralarını verdiler yıllarca arazilerini verdiler okullar yaptılar bunlara,227,30,"bırak. Burası senin ülken dön, 'buraya gel' diyorum. Oraya gönül veren kardeşlerime de sesleniyorum. Çok temiz, çok [PET_BOUNDARY]saf[PET_BOUNDARY] insanlar var orada, biliyorum. Paralarını verdiler yıllarca, arazilerini verdiler, okullar yaptılar bunlara",0,sometimes_euph
322,323,göğüs,göğüs,physical/mental attributes,"Karşılaşmanın 42.dakikasında Emre Öztürk ile girdiği hava topu mücadelesinde yere ters basan Salih Dursun, acı içinde yerde kaldı. Salih Dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. Ciddi bir sakatlık geçiren Salih'e ambulansla hastaneye kaldırıldı. Salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. Oyuncunun göğüs travması geçirdiği öğrenildi.","karşılaşmanın 42.dakikasında emre öztürk ile girdiği hava topu mücadelesinde yere ters basan salih dursun, acı içinde yerde kaldı. salih dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. ciddi bir sakatlık geçiren salih'e ambulansla hastaneye kaldırıldı. salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. oyuncunun göğüs travması geçirdiği öğrenildi.",445,55,"Karşılaşmanın 42.dakikasında Emre Öztürk ile girdiği hava topu mücadelesinde yere ters basan Salih Dursun, acı içinde yerde kaldı. Salih Dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. Ciddi bir sakatlık geçiren Salih'e ambulansla hastaneye kaldırıldı. Salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. Oyuncunun [PET_BOUNDARY]göğüs[PET_BOUNDARY] travması geçirdiği öğrenildi.",0,sometimes_euph
2051,2052,öbür dünyaya göçmek,öbür dünyaya göçmüşlerdir,death,"gömülen haber ve malûmatı dışarıya sızdırmışlar, görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte öbür dünyaya göçmüşlerdir . Şayia, rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lâzımdır; hareme ait",gömülen haber ve malmatı dışarıya sızdırmışlar görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte öbür dünyaya göçmüşlerdir  şayia rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lzımdır hareme ait,245,32,"gömülen haber ve malûmatı dışarıya sızdırmışlar, görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte [PET_BOUNDARY]öbür dünyaya göçmüşlerdir[PET_BOUNDARY]. Şayia, rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lâzımdır; hareme ait",1,always_euph
1150,1151,aybaşı,Aybaşı,bodily functions,",kökü ve meyvesi kullanılır. Faydası : İdrar söktürür. İştah açar. İltihaplı yaraların iyileşmesini sağlar. Aybaşı sancılarını keser. Sürmenajda faydalıdır. Yüksek tansiyonu düşürür. Kalbin yorulmasını önler. Kansızlığı",kökü ve meyvesi kullanılır faydası  idrar söktürür iştah açar iltihaplı yaraların iyileşmesini sağlar aybaşı sancılarını keser sürmenajda faydalıdır yüksek tansiyonu düşürür kalbin yorulmasını önler kansızlığı,219,26,",kökü ve meyvesi kullanılır. Faydası : İdrar söktürür. İştah açar. İltihaplı yaraların iyileşmesini sağlar. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser. Sürmenajda faydalıdır. Yüksek tansiyonu düşürür. Kalbin yorulmasını önler. Kansızlığı",1,sometimes_euph
2115,2116,ihtiyaç gidermek,ihtiyacınızı giderebileciğiniz,bodily functions,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme ihtiyacınızı giderebileciğiniz mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",bulunmaktadır burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır aynı zamanda yemeiçme ihtiyacınızı giderebileciğiniz mekanlarda bulunmaktadır gaziantep denince akla yemekler gelir burada içli köfte kebapların ve bol fıstıklı,247,26,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",0,sometimes_euph
451,452,hayata gözlerini yummak,hayata gözlerini yumduğu,death,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün hayata gözlerini yumduğu saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »","iha haberin diğer fotoğrafları için tıklayın türkiye cumhuriyeti’nin kurucusu mustafa kemal atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi sungurlu’da da anıldı. atatürk’ün hayata gözlerini yumduğu saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. etiketler: atatürk , mustafa kemal atatürk , çorum haberleri « önceki haber sonraki haber »",465,60,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1,always_euph
1429,1430,kurban gitmek,kurban gitmezsek,death,ve demokrasi askıda. O halde 2023 ü bekleyeceğiz. Tabi @HDPgenelmerkezi ve @iyiparti nin anlamsız kaprislerine kurban gitmezsek KARAR MANŞET | Demokrasi biraz daha bekleyecek OHAL'i uzatan teklif TBMM'den geçti. 15 Temmuz sonrası başlatılan,ve demokrasi askıda o halde  ü bekleyeceğiz tabi hdpgenelmerkezi ve iyiparti nin anlamsız kaprislerine kurban gitmezsek karar manşet  demokrasi biraz daha bekleyecek ohali uzatan teklif tbmmden geçti  temmuz sonrası başlatılan,240,33,ve demokrasi askıda. O halde 2023 ü bekleyeceğiz. Tabi @HDPgenelmerkezi ve @iyiparti nin anlamsız kaprislerine [PET_BOUNDARY]kurban gitmezsek[PET_BOUNDARY] KARAR MANŞET | Demokrasi biraz daha bekleyecek OHAL'i uzatan teklif TBMM'den geçti. 15 Temmuz sonrası başlatılan,0,sometimes_euph
