,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
74,387,387,No esta en su mejor momento,"En contrapartida, para enero se aguarda también una nueva versión de Ronaldinho, la original. Ayer colaboró en el gol de Eto'o —el número 13 que marca el pichichi de la Liga, que abandonó el estadio sin hacer declaraciones—, pero el brasileño [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Ronaldinho, eso sí, vivió una jornada muy feliz al brindar su trofeo de mejor jugador FIFA 2004 a toda la afición azulgrana.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Faltó el pivote defensivo y sobró el extremo derecho». El País. Madrid: Diario El País, S.A., 2004-12-22",España,sometimes_euph
75,503,503,Hombre libre,"Así fue creando en torno a sí la figura legendaria del [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] y capaz de la más atrevidas acciones. Nada era ajeno a las posibilidades de Don Francisco Raven. Nada, y por ello acumuló méritos para que un día, a la suma de todas sus proezas, se le adjudicara un nuevo nombre: Francisquito el magnífico.",0,Politics,REA (Corpes Siglo XXI),"González Leal, Nelson: Esa pequeña porción del paraíso. Caracas: comala.com, 2001",Venezuela,sometimes_euph
76,2192,2192,Aventura,"Oliver asintió, y él y Valentina terminaron de tranquilizar a Arthur, que al confesar su pequeña [PET_BOUNDARY]Aventura[PET_BOUNDARY] con Catherine parecía haberse quitado un gran peso de encima.",1,Sexual Activity,REA (Corpes Siglo XXI),"Oruña, María: El camino del fuego. Barcelona: Destino, 2022.",España,sometimes_euph
77,2881,2881,Ocultismo,"Yo me mantenía al margen de todas estas transformaciones metafísicas. Nunca logré suspender del todo mi escepticismo y mi vínculo con el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] era de índole más bien estético. Esto se hacía evidente al comparar el altar de Amaro con el mío. El de él era una mesita redonda donde tenía dispuesta toda una jerarquía de figuras de yeso, cuarzos blancos y velones prendidos encima de papeles manuscritos; cada objeto estaba colocado en un lugar preciso y con un propósito mágico. Los objetos en mi mesita, en cambio, estaban dispuestos conforme con mi gusto: los cuarzos rosa y blanco, por ejemplo, hacían juego con el velón rojo que no estaba consagrado a ningún santo, sino que le daba a la habitación a oscuras un hermoso fulgor granate.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Font Acevedo, Francisco: «Caleidoscopio». Caleidoscopio. San Juan: Isla Negra, 2004.",Puerto Rico,always_euph
78,685,685,Trastorno alimentario,"En la etapa de la adolescencia se pueden presentar trastornos de la alimentación por la influencia de culturas con ""ideales de la moda"". Esta disparidad entre lo real y lo deseado conduce a una conducta alimentaria inadecuada, como son la anorexia nerviosa y bulimia en un extremo, y obesidad en el otro, problemas que en los Estados Unidos han ido en aumento (1). En los últimos 10 años las frecuencias de anorexia nerviosa han aumentado en muchachas de 10 a 19 años de edad (2). Los estudios predominantes en las mujeres durante la adolescencia tardía y la adultez temprana han referido tasas de 0.5% a 1.0% casos clínicos que cumplen con todos los criterios, y un predominio más alto de diagnósticos casi umbrales de un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY]. La bulimia nerviosa prevalece en mujeres adolescentes y adultas jóvenes de 1 a 3%, y la tasa de presentación en los hombres es de una décima parte de la observada en mujeres.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aguilera Barreiro, Mª de los Angeles; Milián Suazo, Feliciano: «Mapa nutricio y riesgo de transtornos de la conducta alimentaria en adolescentes de la ciudad de Querétaro, QRO., México». RESPYN. Monterrey: respyn.uanl.mx, 2006-01.",Mexico,sometimes_euph
79,1673,1673,Tener pantalones,"Sucedió a la hora del ajedrez. Ella llevaba falda azul y suéter blanco elegido por él. Él [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] de algodón y camisa china. Las piernas de ella se abrieron como con vida propia, hasta insinuar el sexo humedecido. La mano izquierda de él rasgó la cremallera. La lengua de ella giro en la órbita de la boca. Los ojos de ambos se cerraron. No supieron más qué hacían los cuerpos, sólo sabían de una caída deleitosa, de un dolor saboreado. Una puerta tras otra en el descenso. Como si ya nada más que caer fuera posible.",0,Sexual Activity,REA (Corpes Siglo XXI),"«Metamorfosis parcial de los Landolfi». Augusto Zapata, César: Asombros de sombras: falsos rostros. Santo Domingo: Manatí, 2004",Republica Dominicana,sometimes_euph
80,195,195,Desaparición forzada,"Las hondas secuelas que la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas durante la dictadura militar dejó en estos hijos es el material primordial de Historias cotidianas, un documental cuyo director sabe de lo que se habla. Es hijo del periodista Norberto Habegger, subdirector del diario Noticias, desaparecido en 1978.",1,Politics,REA (Corpes Siglo XXI),"Scholz, Pablo O.: «CINE: CRÍTICA. El dolor de las ausencias». Clarín. Buenos Aires: 2001-03-22",Argentina,always_euph
81,1565,1565,Larga enfermedad,"Un norteamericano que se contagia de VIH sabe que tendrá que pasarse la vida tomando retrovirales, y sufrirá las consecuencias de una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] crónica; un africano que se contagia de VIH sabe que lo más probable es que no pueda pagarse los remedios y se muera en unos pocos años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Caparrós, Martín: El hambre. Un recorrido por el Otro Mundo. Barcelona: Penguin Random House, 2021.",Argentina,sometimes_euph
82,825,825,Amiga intima,"Mira. El árbol chueco. La foto de 1968. Yo conocí ese árbol. Por lo menos eso supongo. Me lo presentó Françoise Curtial, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Ugné Karvelis. Ugné no estaba entonces en París y Françoise se quedaba en su casa para cuidar tanto de la casa como de un demandante y sobreactuado perro parisino. Yo había conocido a Françoise en México y me había enamorado de ella con más prontitud de la que acostumbro, precisamente por sus cuidados.",0,Sexual Activity,REA (Corpes Siglo XXI),"Celorio, Gonzalo: Ensayo de contraconquista. México D.F.: Tusquets Editores, 2001",Mexico,sometimes_euph
83,2733,2733,Bienestar social,"En este nuevo paso ha preferido crear en el seno del Ministerio de Sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], una nueva revista, con la denominación ""la cartera de Sanidad"" que se encargará de extender las tácticas provistas. Lo que parece ser que las campañas nacionales que ha venido desarrollando a través del departamento en cuestión, los resultados parece no satisfacen en la evaluación, lo mismo supone con los periódicos y otros medios que ha estado empleando. Que por eso en esta nueva fase de la estrategia, en su filosofía ha preferido cambiar de táctica y caminar con una revista propia para alcanzar el reto del desarrollo de las prevenciones de las enfermedades consumidas a la ignorancia del comportamiento de las fuerzas y dinámicas de la propia naturaleza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ndong, José Antonio: «El Gobierno, estimula una educación a la población a través de un órgano informativo». La Gaceta de Guinea Ecuatorial. Malabo: lagacetadeguinea.com, 2006-01.",Guinea Ecuatorial,sometimes_euph
84,1150,1150,Generosa cantidad,"Aquella era una buena oportunidad para entrar en tratos con la chiquillería, pues a cambio de unos pocos centavos le proveían de cuanta colilla se encontraba por la calle, aun siendo de Oposura o Macucho siempre y cuando desbarataran y mezclasen muy bien el tabaco, ocasión que no desperdiciaban los muy léperos para añadirle una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de pajoso de burro algo que sí se daba en abundancia.",0,Employment/Finances,REA (Corpes Siglo XXI),"De Dios Esquer, Juan: El triste deceso de Doña Nelita y otras fruslerías. Hermosillo: Instituto Sonorense de Cultura, 2004.",Mexico,sometimes_euph
85,2663,2663,Humedad,"Ella, dócil, se dejó hacer. Pero vio sus ojos azules muy cerca de los suyos, con una fijeza que lo descontroló. Sin embargo, mejor que convencerla de que «no son los trabajadores sino el Partido único, una minoría rectora, privilegiada y despótica, el que detenta el poder», era la sensación de la [PET_BOUNDARY]Humedad[PET_BOUNDARY] y el calor de su boca, lo delicado de sus labios y de su piel. Era tan maravilloso lo que vivía que olvidó lo demás y se perdió en el sortilegio de la belleza de Marketa.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Guzmán, Humberto: Los extraños. México D. F.: Tusquets Editores, 2001.",Mexico,sometimes_euph
86,161,161,Redimensionamiento,"La dimensión política y de ciudadanización trabaja, a su vez, la capacidad de generar cultura democrática desde la escuela, y por esta vía ayuda al [PET_BOUNDARY]Redimensionamiento[PET_BOUNDARY] de lo público, incluyendo lo cotidiano. Desde esta dimensión se trabaja conceptual y procedimentalmente la gestión democrática de los procesos de construcción de conocimiento, de su uso y su validación, no sólo al interior de la institución educativa, sino también en la comunidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gimeno, Mª Consuelo: Las ciencias sociales en los procesos educativos de sujetos democráticos. Santo Domingo: Centro Cultural Poveda, 2001",Republica Dominicana,always_euph
87,2356,2356,No vidente,"Habríamos podido estar jugando a las cartas, leyendo o cualquier cosa, pero en presencia de un [PET_BOUNDARY]No vidente[PET_BOUNDARY], conversar era lo único que podíamos hacer sin levantar sospechas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mora Vargas, Albán: Cuaderno de rencores. San José: Editorial Costa Rica, 2005.",Costa Rica,always_euph
88,1327,1327,Sanitario,"El patrón recién descrito de morbilidad y mortalidad determina múltiples exigencias al sistema [PET_BOUNDARY]Sanitario[PET_BOUNDARY], el cual debe tener capacidad de resolución para la prevención y control de diversas enfermedades a través de medidas de saneamiento ambiental, educación sanitaria, promoción de la salud y atención primaria, al mismo tiempo que debe asegurar la oferta para el diagnóstico, tratamiento y rehabilitación de patologías de distinto nivel de complejidad que requieren el uso de tecnologías -algunas de punta- con elevados costos para el sector.",0,Politics,REA (Corpes Siglo XXI),"Jaén, María Helena: El sistema de salud venezolano: desafíos. Caracas: Ediciones IESA, 2001",Venezuela,sometimes_euph
89,1994,1994,Contratiempo,Se dijo que el Titanic era insumergible y que no había ningún [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] capaz de dañarlo. Pero ahí estaban las amenazas ocultas y la imprevisión defensiva contra la fatalidad.,1,Employment/Finances,REA (Corpes Siglo XXI),"Caballero Bonald, José Manuel: Mar adentro. Madrid: Ediciones Temas de Hoy, 2002.",España,always_euph
90,1750,1750,Autocracia,"La UCD, con Suárez a la cabeza y formada por el conjunto de reformadores que ocupaban el centro-derecha del posfranquismo, ganó las elecciones, y frente a aquel partido de coyuntura ya se alzó, potente, el PSOE, principal fuerza de la oposición. Alianza Popular, constituida en torno a Fraga por prohombres del anterior régimen, consiguió apenas 16 diputados, y ese dato tan revelador señaló ya para siempre la fractura ideológica irreversible entre el pasado y el futuro. Un futuro que debería ser regido para siempre por la nueva generación de políticos improvisados que no se habían comprometido con las esencias de la [PET_BOUNDARY]Autocracia[PET_BOUNDARY] franquista. De hecho, y aunque había de vivirse aún todo el proceso de recomposición del centro derecha que pasaría por la destrucción de UCD y por la construcción del actual Partido Popular, ya sin vínculos con aquel pasado, es bien significativo que, desde aquel primer ensayo democrático",1,Politics,REA (Corpes Siglo XXI),"«Los años prodigiosos». El Norte de Castilla. Valladolid: nortecastilla.es, 2002-06-15",España,always_euph
91,1872,1872,Mordida,"El funcionario que recibe la [PET_BOUNDARY]Mordida[PET_BOUNDARY]  en ocasiones no exige la ""coima"", sino que de antemano se la dan, como inversión para lo que pueda resultar; el que da y el que recibe, ambos son corruptos. ",1,Politics,REA (Corpes Siglo XXI),"Rodríguez, Carlos Eduardo: «CONTRATACIÓN TRANSPARENTE». El Tiempo. Bogotá: eltiempo.com, 2001-01-26.",Colombia,sometimes_euph
92,1372,1372,Interno,"Arrúa fue llevado ayer a la mañana en ambulancia hasta el centro de salud local por recomendación del médico Irio Monges, quien había realizado una inspección y examen clínico al preso. El estudio pudo precisar que el [PET_BOUNDARY]Interno[PET_BOUNDARY] Arrúa tiene presión arterial alta, deshidratación, problemas renales, orina en sangre, dolores cólicos, excoriaciones de la piel, sequedad, alteraciones y una baja resistencia orgánica, que ponen en peligro su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Marcial Montiel, Rafael: «PRESO DE ABRAHAM CUE EXIGE SU LIBERTAD». ABC Digital. Asunción: abc.com.py, 2006-10-19.",Paraguay,sometimes_euph
93,753,753,Pocos recursos,"A pesar de los ingentes esfuerzos desplegados por el sindico de Azua, ingeniero Milcíades Soto, que ha mantenido una constante labor de limpieza, la suerte de esta playa, se ve amenazada, debido a que el cabildo azuano ha agotado los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] del subsidio que recibe del gobierno central y se vio en la obligación de dictar una resolución, solicitando del gobierno un subsidio extraordinario de 10 Millones de pesos para continuar los trabajos de dicha playa, el encache de la cañada el Prado y el Dragueo del Río Vía",1,Employment/Finances,REA (Corpes Siglo XXI),"«Playa Monte Río despues de Noel parece un basurero». El Nuevo Diario. Santo Domingo: elnuevodiario.com.do, 2007-11-28",Republica Dominicana,sometimes_euph
94,1445,1445,Comida rápida,"Con base en las mismas fuentes de aprendizaje, incluidos recetarios y libros excelentes de cocina clasificados por países o campos de la cocina, se abren mis lugares para comer comida especializada y bien caracterizada: china, peruana, francesa o de las regiones de un país: del pacífico, sureña... Siguiendo esa tendencia, los puntos, de venta también establecen lugares característicos de [PET_BOUNDARY]comidarápida[PET_BOUNDARY] dietética, blanda, infantil, a la brasa, postres..., como manifestación de la modernidad que ha resultado exitosa y actúa positivamente.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sánchez Botero, Esther: Recetas de la abundancia: patrimonio gastronómico de los países del Convenio Andrés Bello. Bogotá: Convenio Andrés Bello, 2001",Colombia,always_euph
95,99,99,Amigos con derecho,"Conoció a Federico —o ""al chino"", como ella lo llama— en un ""chuzo"" de tejo durante un certamen estudiantil, y de inmediato hubo química entre los dos. A lo largo de un año se encontraron esporádicamente en reuniones sociales, sin mayores consecuencias. El día de una becerrada rompieron el hielo y se ""rumbearon"", es decir, se besaron. Empezaron a hablarse por teléfono y a salir, y semanas después concretaron la relación. El ""cuadre"" como tal no duró, pero esto no significó que hubieran terminado del todo: lo que cambió fue el compromiso de ser novios. Hoy son [PET_BOUNDARY]amigos con derechos[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"«Las palabras, las miradas y los gestos de los jóvenes de hoy, rompen con lo tradicional y le dan una nueva expresión al romance. El amor y la amistad crean nuevos códigos, espontáneos y audaces. Una visión sobre cómo se enamora la juventud colombiana.». Revista Diners. Bogotá: Gamma, 2003-09-03",Colombia,sometimes_euph
96,2932,2932,Pederasta,"Por el momento, les transcribo algo de lo que dice el editor: En esta mala noche, donde Brenda nos lleva de la mano tras su voz para resolver los crímenes que se suceden como gotas de lluvia nocturna sobre la ciudad, en esta mala noche donde cuenta los melodramáticos fracasos de un [PET_BOUNDARY]Pederasta[PET_BOUNDARY] y donde alguien llamado 'el Matador' dialoga, a través de un programa de radio, con las voces anónimas y desesperadas, lo único que no es malvado es la noche.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"García Palacios, Iván Rodrigo: «Ex-libris No. 674». El Colombiano. Literario dominical. Bogotá: elcolomiano.com, 2003-04-01.",Colombia,always_euph
97,1207,1207,Uso recreativo,Discriminar el [PET_BOUNDARY]Uso recreativo[PET_BOUNDARY] de la marihuana respecto al terapéutico es crucial. Su venta en farmacias no ayudaría a reforzar esa diferencia.,1,Substances,REA (Corpes Siglo XXI),"«CANNABIS TERAPÉUTICO». ABC.es. Madrid: abc.es, 2005-02-07.",España,sometimes_euph
98,1012,1012,Luna de miel,"En la fase de arrepentimiento, conocida también como de [PET_BOUNDARY]Luna de miel[PET_BOUNDARY], llega la calma e incluso el cariño por parte del agresor, que al haber ido [PET_BOUNDARY]demasiado lejos[PET_BOUNDARY] pretende convencer a la víctima y contentarla, haciéndole ver que él necesita la ayuda de ella.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Castro Torres, Rubén: Desmontando la violencia de género. www.conigualdad.org: conigualdad.org, 2015.",España,always_euph
99,1103,1103,Condición especial,"Para practicar este arte de origen oriental no se necesita ninguna [PET_BOUNDARY]Condición especial[PET_BOUNDARY]. Es enseñado a niños desde los 4 años, hasta adultos sobre los 60, hay categorías para todas estas edades.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Méndez, Carolina: «El jiujitsu ""es el arte de la suavidad que tiene relación con la mente""». La Segunda. Santiago de Chile: impresa.lasegunda.com, 2016-04-02.",Chile,sometimes_euph
100,341,341,Trafico de influencias,"Se descubrieron nuevos casos de corrupción y [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] de personas muy cercanas al presidente: lo mismo los negocios del hijo de Bartlett, que las ""aportaciones"" ilegales a Pío o los contratos en Pemex a Felipa Obrador.",1,Politics,REA (Corpes Siglo XXI),"Zárate, Alfonso: «2020, menos claros, más oscuros». El Universal. Ciudad de México: 2020-12-31",Mexico,always_euph
101,876,876,Diferencias étnicas,"Resulta curioso como en distintas partes del planeta conocen muy bien sus claves mortíferas, ya que este capítulo negro no es patrimonio de países que 'nos suenan' lejanos, como Ruanda y Burundi: las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] o religiosas camuflan los distintos signos políticos y las ansias de poder. Siempre ha sido así, por lo que no debería extrañarnos. Eso sí, tendríamos que tomar conciencia de que sin ayuda externa muchos pueblos (kurdo en Irak, bosnio en Serbia, indígena en Argentina, albanés en Kosovo) sucumbirían ante la supremacía de otros.",1,Politics,REA (Corpes Siglo XXI),"Galindo, Daniel: «Miradas a África: 15 años del genocidio en Ruanda». Apuntes de cine y teatro. http://blog.rtve.es/apuntesdecineyteatro/: blog.rtve.es/apuntesdecineyteatro/, 2009-10-05",España,always_euph
102,1615,1615,Buena presentación,"En la empresa mediana y grande, los empleadores empiezan a valorar otro tipo de ventajas tales como la capacitación, experiencia, adaptación de horarios accesibles y [PET_BOUNDARY]Buena presentación[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Argüello de Morera, Aida; Contreras Perla, Ricardo: Se buscan jóvenes: juventud y mercado de trabajo. San Salvador: FLACSO, Programa El Salvador, 2002.",El Salvador,sometimes_euph
103,913,913,Impotencia,"Si estamos alegres, las horas son radiantes y reflejamos la felicidad que llevamos dentro, porque ésta invade todo nuestro ser. Si estamos tristes cuando se ha cerrado la puerta, además de la brecha estamos frente a una [PET_BOUNDARY]Impotencia[PET_BOUNDARY], pensamos que estamos huérfanos. Si miramos al firmamento sabemos que nuestro padre celestial tiene más que darnos que nosotros que pedirles, ya que dice él en su palabra en la Santa Biblia, pedid y se os dará, buscad y hallaréis.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Peña, Ruth: Rufina del Valle. Santo Domingo: Editorial Ciguapa, 2001",Republica Dominicana,sometimes_euph
104,2152,2152,Impacto ambiental,"Los administradores locales no tendrán ahora que incluir estudios de [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY] cuando elaboran los planes forestales. Esta medida y otros cambios introducidos por las nuevas normas ahorrarán un 30% de los gastos previstos si se aplicase la normativa de 2000, según el Servicio Forestal.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Bush presenta un nuevo plan sobre bosques que equipara la rentabilidad económica a la ecología». El País. Madrid: elpais.com, 2002-11-28.",España,always_euph
105,1595,1595,Expirar,"Voceros médicos de ese sanatorio confirmaron ello, señalando que el paciente [PET_BOUNDARY]expiró[PET_BOUNDARY] en la sala de operaciones. Luis deja en la orfandad a un niño de 3 años, concebido con una ex novia, quien lo cría.",1,Death,REA (Corpes Siglo XXI),"«Estudiante del Senati. Se suicida porque lo recriminó su padre». LaRepublica.pe. Lima: larepublica.pe, 2001-06-06.",Peru,sometimes_euph
106,2007,2007,Acto amoroso,Hay quienes dan consejos amorosos para llegar rápidamente al final del [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY]. Pero lo importante para Tarik está en la demora que permite establecer un conocimiento profundo y variado del cuerpo amado y de las manos que aman.,1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
107,1621,1621,Ponerse la camiseta,"En la oficina había que [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa, comulgar con la mística del trabajo predicada por el gerente, y practicar la devoción hacia el cumplimiento de las metas de ventas, lo que significaba laburar hasta cualquier hora, incluidos los fines de semana y fiestas de guardar.",1,Employment/Finances,REA (Corpes Siglo XXI),"Oses, Darío: «La mujer de mi vida». La música de las esperas y otros cuentos. Santiago: Planeta, 2002.",Chile,sometimes_euph
108,2760,2760,Aparato,"Un poco antes de las doce, mientras miraba la ciudad de noche, con su vaso a medio llenar, convencido de que se sentía muy a gusto en su condición de solitario y evitando caer en su propia trampa de palabras, el teléfono volvió a sonar. Esta vez no hizo ningún intento por aproximarse al [PET_BOUNDARY]Aparato[PET_BOUNDARY]. Después de la consabida señal, una voz de mujer -la voz de Laura- le avisaba que si quería sumarse iban a estar en el bar de siempre y, después de un silencio en el que pudo reconocer algunas otras voces familiares, agregaba un ""sé que estás ahí"", luego otra pausa y finalmente un ""pesado, chao... ojalá vengas"".",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo. Santiago de Chile: Planeta, 2001.",Chile,sometimes_euph
109,2103,2103,Experiencia de aprendizaje,Khanna escribió sobre la experiencia en un estudio que publicó el martes la Revista de Ciencia Tecnológica de Harvard. Pasó el verano como interno en una firma emergente en el Silicon Valley y dijo que lo que sucedió con Facebook fue otra [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY].,1,Employment/Finances,REA (Corpes Siglo XXI),"«App que revelaba ubicación en messenger fue una falla». La Prensa Gráfica. Techlife. San Salvador: laprensagrafica.com, 2015-08-13.",El Salvador,sometimes_euph
110,441,441,Esta entre nosotros,"El turrón, el cotillón y el Roscón, éste último bien adornado con frutas escarchadas y confites y con apariencia de inocencia, le hizo la faena a mi amigo Pepe, como así se llamaba, y digo se llamaba porque desgraciadamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Allue Horna, Angel: «Aumentativos navideños». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-01-05",España,sometimes_euph
111,2759,2759,Aparato,"- La ""Primera Conferencia de la Organización Latinoamericana de Solidaridad"" (OLAS), también realizada en Cuba entre el 30 de julio y el 10 de agosto de 1967, producto de la Tricontinental, es la que motorizó en forma efectiva la guerra revolucionaria en los países latinoamericanos. Su declaración final fue una verdadera proclama revolucionaria que en lo fundamental impulsó a los ya existentes movimientos subversivos a crear, junto con su [PET_BOUNDARY]Aparato[PET_BOUNDARY] político, un[PET_BOUNDARY]Aparato[PET_BOUNDARY]militar. Dicha declaración termina diciendo:.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001.",Argentina,sometimes_euph
112,429,429,Persona grande,"La mayor, de mi edad, conversaba, en actitud de [PET_BOUNDARY]Persona grande[PET_BOUNDARY], con unos adultos en la sala de mimbre del porche. Las otras dos, una suya y otra de Liliana, andaban agarradas del brazo, dando salticos por el jardín. Las tres tenían trenzas de riñón y vestidos blancos idénticos, con un bordado en el pecho, mangas bombachas y un moño atrás.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Quintana, Pilar: Los abismos. Barcelona: Penguin Random House Grupo Editorial, 2021",Colombia,sometimes_euph
113,2221,2221,Ajustes en el presupuesto,"Asimismo, Hernández, dijo que para enfrentar el problema de la reducción de ingresos se hicieron [PET_BOUNDARY]Ajustes en el presupuesto[PET_BOUNDARY] de este año por RD$13,000 millones, y que los recortes se han hecho en todas las instituciones del Estado, excepto las secretarías de Educación y la de Salud Pública.",1,Employment/Finances,REA (Corpes Siglo XXI),"Acosta, Cándida: «Someterán Presupuesto 2010 antes 15 noviembre; recortan RD$13,000 MM a instituciones públicas». Listindiario.com. Santo Domingo: listin.com.do, 2009-10-22.",Republica Dominicana,always_euph
114,2939,2939,Mecado negro,"Cavilando, regresé a casa en el tren, con el ánimo de reflexionar sobre algunas cosas. Lo único que se me ocurría era que Jairo Xlé, el cocinero ejecutado, hubiera introducido un neurotransmisor a Lavid. Son fáciles de conseguir en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. De esta forma, el imprinting que Jairo recibiera de sus actos podría ser enviado a Lavid en una sencilla operación. Los antecedentes del primer acusado incluían una infracción por robo de información que cumplió en probatoria. Tuvo otros dos casos de los que salió absuelto. Eso era suficiente razón para creer que se trataba de un hacker de poca monta con desviaciones de otro tipo. Para aclarar el asunto bastaba hacerle un simple examen de sangre a Lavid y verificar las concentraciones de litio en el torrente.",1,Employment/Finances,REA (Corpes Siglo XXI),"Acevedo, Rafael: Exquisito cadáver. San Juan: Ediciones Callejón, 2001.",Puerto Rico,always_euph
115,1740,1740,Autocracia,"Sin recurrir como explicación a la que convencionalmente ha sido denominada, en otras ocasiones, ""la crisis de las ideologías"", parece posible considerar que en América Latina, como en otras partes del mundo, se vive un estado de aguda desorientación ideológica, si es que no de franco extravío ideológico. Es indicio de esta situación el hecho de que en el lenguaje político se han vuelto comunes expresiones tales como ""agotamiento del modelo"", ""crisis de la democracia"" y ""neomilitarismo""; y han recobrado vigencia expresiones tales como ""autoritarismo"", [PET_BOUNDARY]Autocracia[PET_BOUNDARY], ""oligarquía"" y ""continuismo"", que fueron usuales en el siglo XIX y buena parte del XX.",1,Politics,REA (Corpes Siglo XXI),"Carrera Damas, Germán: Alternativas ideológicas en América Latina contemporánea (el caso de Venezuela, bolivarianismo-militarismo). Caracas: Univ. Central de Ven., Fac. de Humanidades y Educac., Escuela de Hist., 2001",Venezuela,always_euph
116,2829,2829,Llamada,"El incario había llegado en su tiempo a un grado cultural, en muchos aspectos, superior al de Europa. Daba al banquete un motivo ceremonial, de rito, para honrar a sus dioses en la fiesta del Raimi, la principal y la más solemne de su ciclo anual. El Inca Garsilaso de la Vega refiere que en la gran fiesta al Sol, [PET_BOUNDARY]Llamada[PET_BOUNDARY] Raimi, entre los muchos festejos realizaba el banquete imperial que presidía el monarca. ""El empleo de los Chasquis no se limitaba a trasmitir comunicaciones oficiales. Con mucha frecuencia trasportaban varios objetos para el consumo de la corte, y por este medio el pescado del remoto Océano, frutas, caza y diferentes productos de las cálidas regiones de la costa, llegaban a la capital en buen estado, y se servían frescos a la mesa real.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Paredes-Candia, Antonio: El banquete, su historia y tradición en Bolivia. La Paz: Ediciones Isla, 2001.",Bolivia,sometimes_euph
117,2937,2937,Mecado negro,"Estos eran los amigos de confianza del embajador Del Core en sus buenos días de cuando fue nombrado Ministro de Economía por mi general, por recomendación expresa de mi coronel y del difunto señor D'Orégano, Secretario de Propaganda y Divulgación del gobierno de mi general. Estanilao Gutiérrez era el consejero presidencial que manejaba los asuntos privados -fuera de gobierno- de Huevos Tibios, como apodaban al presidente Alturno, particularmente en la compra de bienes raíces, venta y compra de dólares en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY], nombramientos, llevar de paseo y compras a México a Estercita, la preferida de las tres secretarias, que allí mismo, en el salón azul de su despacho, se cogía el presidente una vez por semana a cada una.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mendizábal, Julio R.: Las cartas credenciales. Guatemala: Óscar de León Palacios, 2001.",Guatemala,always_euph
