,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
384,385,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşur,death,Âcil hastanın  durumu vahamet kazanır ve sonunda da hakkın rahmetine kavuşur .,âcil hastanın  durumu vahamet kazanır ve sonunda da hakkın rahmetine kavuşur,76,11,Âcil hastanın  durumu vahamet kazanır ve sonunda da [PET_BOUNDARY]hakkın rahmetine kavuşur[PET_BOUNDARY].,1,always_euph
2354,2355,hayata veda etmek,hayatına veda etmiştir,death,"10 Kasım 1938 Ülkemizin büyük kayıp verdiği bir gündür. Çünkü o gün Ülkemizin kurucusu Ulu Önder Mustafa Kemal Atatürk hayatına veda etmiştir . Her 10 Kasım'da Tüm yurdu hüzün kaplar. Ancak içimizdeki gururla Atamızı ülkenin dört bir yanında anlatmalı, onun",kasım  ülkemizin büyük kayıp verdiği bir gündür çünkü o gün ülkemizin kurucusu ulu önder mustafa kemal atatürk hayatına veda etmiştir  her  kasımda tüm yurdu hüzün kaplar ancak içimizdeki gururla atamızı ülkenin dört bir yanında anlatmalı onun,257,40,"10 Kasım 1938 Ülkemizin büyük kayıp verdiği bir gündür. Çünkü o gün Ülkemizin kurucusu Ulu Önder Mustafa Kemal Atatürk [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Her 10 Kasım'da Tüm yurdu hüzün kaplar. Ancak içimizdeki gururla Atamızı ülkenin dört bir yanında anlatmalı, onun",1,sometimes_euph
602,603,kaybetmek,kaybeden,death,"Geçtiğimiz hafta Fenerbahçe'ye 2 penaltı golüyle kaybeden Gençlerbirliği, Galatasaray'ı 4-0 gibi farklı bir skorla mağlup eden Başakşehir'i konuk etti. Ankara temsilcisi 3 puana, Tomic'in 90+6'da frikikten attığı golle uzandı. Ligin tek namağlup takımı olan Abdullah Avcı'nın öğrencileri, bu ünvanını Başkent deplasmanında korumayı başaramadı. Bu sonucun ardından Gençlerbirliği puanını 11'e yükseltirken, konuk Başakşehir ise 11 puanda kaldı.","geçtiğimiz hafta fenerbahçe'ye 2 penaltı golüyle kaybeden gençlerbirliği, galatasaray'ı 4-0 gibi farklı bir skorla mağlup eden başakşehir'i konuk etti. ankara temsilcisi 3 puana, tomic'in 90+6'da frikikten attığı golle uzandı. ligin tek namağlup takımı olan abdullah avcı'nın öğrencileri, bu ünvanını başkent deplasmanında korumayı başaramadı. bu sonucun ardından gençlerbirliği puanını 11'e yükseltirken, konuk başakşehir ise 11 puanda kaldı.",443,56,"Geçtiğimiz hafta Fenerbahçe'ye 2 penaltı golüyle [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Gençlerbirliği, Galatasaray'ı 4 - 0 gibi farklı bir skorla mağlup eden Başakşehir'i konuk etti. Ankara temsilcisi 3 puana, Tomic'in 90+6'da frikikten attığı golle uzandı. Ligin tek namağlup takımı olan Abdullah Avcı'nın öğrencileri, bu ünvanını Başkent deplasmanında korumayı başaramadı. Bu sonucun ardından Gençlerbirliği puanını 11'e yükseltirken, konuk Başakşehir ise 11 puanda kaldı.",0,sometimes_euph
182,183,cinsel ilişkiye girmek,cinsel ilişkiye girdiği,sexual activity,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla cinsel ilişkiye girdiği ileri sürülüyor.","abd'nin alabama eyaleti yargıçlarından herman thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. i̇stifa eden ve dün mahkemeye çıkan thomas, siyah olduğu için iftiraya uğradığını iddia etti. kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla cinsel ilişkiye girdiği ileri sürülüyor.",471,61,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ileri sürülüyor.",1,always_euph
736,737,siyahi,siyahi,physical/mental attributes,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.","amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi amerikalıların, ocak ayında iktidara gelen barack obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. göstericiler obama'yı, ""washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",298,34,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, [PET_BOUNDARY]siyahi[PET_BOUNDARY] Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1,sometimes_euph
1602,1603,işini bitirmek,İşini bitirdi,death,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. İşini bitirdi , kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü amonyak kokusundan kolayca buldu tuvaleti işini bitirdi  kenarda abdest alma yeri vardı eliniyüzünü yıkadı soğuk su iyi geldi tekrar kahveye döndü aynı sandalyeye,237,33,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",0,sometimes_euph
2272,2273,ekonomik,ekonomik,employment/finances,", sanayi tesislerinde, villalarda, konutlarda, eğlence sektöründe, askeri alanlarda en uygun çözümleri, en ekonomik şekilde hizmetinize sunar Diva Enerji, Dizel Jeneratörleri aynı zamanda Doğal Gaz ile çalışacak sistemleri Türkiye",sanayi tesislerinde villalarda konutlarda eğlence sektöründe askeri alanlarda en uygun çözümleri en ekonomik şekilde hizmetinize sunar diva enerji dizel jeneratörleri aynı zamanda doğal gaz ile çalışacak sistemleri türkiye,230,29,", sanayi tesislerinde, villalarda, konutlarda, eğlence sektöründe, askeri alanlarda en uygun çözümleri, en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde hizmetinize sunar Diva Enerji, Dizel Jeneratörleri aynı zamanda Doğal Gaz ile çalışacak sistemleri Türkiye",1,sometimes_euph
1309,1310,iki canlı,iki canlı,bodily functions,"biri kırmızı rujlu bir makyaj yapmak. Kırmızıların tonu tutmayacağı gibi, karşıdan bakıldığından göz algısından da iki canlı kırmızı rahatsızlık yaratacaktır. Göz makyajında, kahve tonları, bronzlar ya da hafif bir siyah dumanlı makyajla,",biri kırmızı rujlu bir makyaj yapmak kırmızıların tonu tutmayacağı gibi karşıdan bakıldığından göz algısından da iki canlı kırmızı rahatsızlık yaratacaktır göz makyajında kahve tonları bronzlar ya da hafif bir siyah dumanlı makyajla,238,32,"biri kırmızı rujlu bir makyaj yapmak. Kırmızıların tonu tutmayacağı gibi, karşıdan bakıldığından göz algısından da [PET_BOUNDARY]iki canlı[PET_BOUNDARY] kırmızı rahatsızlık yaratacaktır. Göz makyajında, kahve tonları, bronzlar ya da hafif bir siyah dumanlı makyajla,",0,sometimes_euph
386,387,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşan,death,"""Adamın serveti  trilyonları bulurken , bilmem ne yoluna niyazi vaziyetlerinde hakkın rahmetine kavuşan 100  küsur Amerikan askerinin cesetlerinin ve târ ü mâr olan Iraklı anaların ve  çocukların kopan kol ve bacaklarının üzerinden maaş zammı almak da neyin nesi  ?""","""adamın serveti  trilyonları bulurken bilmem ne yoluna niyazi vaziyetlerinde hakkın rahmetine kavuşan   küsur amerikan askerinin cesetlerinin ve târ mâr olan iraklı anaların ve ocukların kopan kol ve bacaklarınınzerinden maaş zammı almak da neyin nesi ",252,34,"""Adamın serveti  trilyonları bulurken, bilmem ne yoluna niyazi vaziyetlerinde [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] 100  küsur Amerikan askerinin cesetlerinin ve târ ü mâr olan Iraklı anaların ve  çocukların kopan kol ve bacaklarının üzerinden maaş zammı almak da neyin nesi ?""",1,always_euph
619,620,kurban gitmek,kurban giden,death,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta kurban giden Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.","devlet başkanı ali asıf zerdari afganistan'da bulunduğu için vekaleten bu görevde bulunan faruk naik huzurunda yemin ederek göreve başlayan 34 yaşındaki hina rabbani har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta kurban giden benazir butto, genellikle erkeklerin başbakan olduğu pakistan'da 2 kez bu görevi yapmıştı.",335,48,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1,sometimes_euph
1849,1850,hakka yürümek,Hakka yürüdü,death,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da Hakka yürüdü . Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",aleviliği bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı  h de hacı baktaş veli anadoluda hakka yürüdü  dersimdeki halifelerinin faaliyet sahaları da kısaldı safavi imparatorluğunun resmi mezhebi olan şialık da,239,30,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0,sometimes_euph
1382,1383,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve iyi saatte olsunlar ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",kalkmaması umurlarında bile değil daha da kötüsü hükümeti ve ak partiyi köşeye sıkıştıracak zinde güçler ve iyi saatte olsunlar ile karşı karşıya getirecek bir fırsat yakaladıkları için konuyu kanırtmaktan ayrıca zevk alıyorlar yüzlerce,243,33,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0,sometimes_euph
1365,1366,ince hastalık,ince hastalığa,illness,"de arkadaşları tarafından pek sevilen, efendice halleriyle çevresinde ilgi ve hayretler yaratan Ferit, amansız bir ince hastalığa tutulmuştur. Bir süredir keman dersleri verdiği (kahramanımız Ferit aynı zamanda çok da iyi piyano çalar) nilgün'e",de arkadaşları tarafından pek sevilen efendice halleriyle çevresinde ilgi ve hayretler yaratan ferit amansız bir ince hastalığa tutulmuştur bir süredir keman dersleri verdiği kahramanımız ferit aynı zamanda çok da iyi piyano çalar nilgüne,244,33,"de arkadaşları tarafından pek sevilen, efendice halleriyle çevresinde ilgi ve hayretler yaratan Ferit, amansız bir [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulmuştur. Bir süredir keman dersleri verdiği (kahramanımız Ferit aynı zamanda çok da iyi piyano çalar) nilgün'e",0,sometimes_euph
651,652,madde,madde,substances,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı madde açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.","çin'in resmi haber ajansı şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. haberde patlama sonucu zehirli gaz veya zararlı madde açığa çıkmadığı kaydedildi. şintai kentinden bir yetkili, ""shandong liaherd chemical industry co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",476,57,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0,sometimes_euph
2273,2274,ekonomik,ekonomik,employment/finances,", yurtiçi taksitli otel satışları, yurtdışı otel rezervasyonları, tecrübeli kadromuz tarafından en ekonomik şekilde organize edilmektedir. Ayrıca özel şirket, kurum ve kuruluşlar, dernekler, okullar kulüpler gibi",yurtiçi taksitli otel satışları yurtdışı otel rezervasyonları tecrübeli kadromuz tarafından en ekonomik şekilde organize edilmektedir ayrıca özel şirket kurum ve kuruluşlar dernekler okullar kulüpler gibi,212,26,", yurtiçi taksitli otel satışları, yurtdışı otel rezervasyonları, tecrübeli kadromuz tarafından en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde organize edilmektedir. Ayrıca özel şirket, kurum ve kuruluşlar, dernekler, okullar kulüpler gibi",1,sometimes_euph
1080,1081,fındık kırmak,fındık kırarız,sexual activity,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki fındık kırarız ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm uslu da durmayız belki bir iki fındık kırarız ne dersin  heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin  sen  güzellik tanrıçası,230,34,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1,sometimes_euph
1724,1725,üç harfli,Üç harfli,misc.,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. Üç harfli olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu toru geminin adını hl seçememişti üç harfli olduğundan emindi ama içgüdüleri ona ilk harfin cennet anlamına gelen ten olduğunu söylüyordu masasına dönüp,229,32,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",0,sometimes_euph
766,767,siyahi,siyahi,physical/mental attributes,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların siyahi kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,","diş haberler i̇ngiltere’de yayımlanan telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. ancak gazete bazı kesimlerin ise lüks giyim markası dolcegabbana’nın küpelerini takan kadınların siyahi kadınları küçümsediğini düşündüğünü yazdı. dg’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. etiketler: haber , haberler ,",473,57,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların [PET_BOUNDARY]siyahi[PET_BOUNDARY] kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1,sometimes_euph
2087,2088,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçlarının karşılanması,bodily functions,", değişik şehirlerden gelen konuklarımızın, yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın tuvalet ihtiyaçlarının karşılanması için ilçemizin muhtelif yerlerinde 2 adet umuma açık tuvalet hizmeti planlanması ve yapılması. Lüleburgazspor'da",değişik şehirlerden gelen konuklarımızın yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın tuvalet ihtiyaçlarının karşılanması için ilçemizin muhtelif yerlerinde  adet umuma açık tuvalet hizmeti planlanması ve yapılması lüleburgazsporda,256,28,", değişik şehirlerden gelen konuklarımızın, yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın [PET_BOUNDARY]tuvalet ihtiyaçlarının karşılanması[PET_BOUNDARY] için ilçemizin muhtelif yerlerinde 2 adet umuma açık tuvalet hizmeti planlanması ve yapılması. Lüleburgazspor'da",0,sometimes_euph
679,680,muayyen günü,muayyen günleri,bodily functions,"""Kadınların muayyen günleri ya da hamilelik dönemlerinin  de gözetilmesi amacıyla , nöbet ve görevlendirme sürelerine yeni esaslar getirilirken ,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi ,  Askerlik erkek işidir diyenleri dehşete düşürüyor .""","""kadınların muayyen günleri ya da hamilelik dönemlerinin  de gözetilmesi amacıyla nöbet ve görevlendirme sürelerine yeni esaslar getirilirken  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi  askerlik erkek işidir diyenleri dehşete düşürüyor",291,34,"""Kadınların [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1,sometimes_euph
724,725,seks işçisi,seks işçisi,sexual activity,"""Tıpkı Mahnaz Afsali'nin  , tamamı bir kadınlar tuvaletinde geçen ; evlerinden kaçan kızların , uyuşturucu  satıcıların , seks işçisi kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi .""","""tıpkı mahnaz afsali'nin  tamamı bir kadınlar tuvaletinde geçen evlerinden kaçan kızların uyuşturucu  satıcıların seks işçisi kadınların peçelerinikardıktan sonra bir ve aynı oldukları iirsel filmi hanımlarda olduğu gibi",220,27,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1,always_euph
605,606,kaybetmek,kaybedeceği,death,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60-75km/s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini kaybedeceği bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.","meteoroloji genel müdürlüğü tarafından yapılan hava tahmin raporuna göre, batı karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60-75km/s) fırtına bekleniyor. fırtınanın perşembe günü etkisini kaybedeceği bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",337,41,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini [PET_BOUNDARY]kaybedeceği[PET_BOUNDARY] bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0,sometimes_euph
213,214,ekonomik,ekonomik,employment/finances,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal Ekonomik Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.","i̇stanbul diş hekimleri odası yönetimi, silivri cezaevi önünde, ""fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. türkiye sosyal ekonomik siyasal araştırmalar vakfı (tüses) yönetim kurulu’ tarafından yapılan açıklamada, ""basının susturulduğu yerde düşünceler özgür değildir. can dündar ve erdem gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",496,64,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0,sometimes_euph
1195,1196,cennete gitmek,cennete gitmek,death,"değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince cennete gitmek insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir ""bidefa geldiğim bu dünyada onun",değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince cennete gitmek insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir bidefa geldiğim bu dünyada onun,247,36,"değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir ""bidefa geldiğim bu dünyada onun",0,sometimes_euph
179,180,cinsel ilişkiye girmek,cinsel ilişkiye girerken,sexual activity,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde cinsel ilişkiye girerken kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD","dha amerika birleşik devletleri’nin chicago eyaletinde bulunan eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde cinsel ilişkiye girerken kameraya takıldı. ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. i̇şte o skandal görüntüler... (18+) etiketler: arabada ilişki , abd , abd",418,52,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde [PET_BOUNDARY]cinsel ilişkiye girerken[PET_BOUNDARY] kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1,always_euph
954,955,kurban gitmek,kurban gidiyor,death,572564	Kısacası bizim sektör jenerasyon farkına mı kurban gidiyor?,kısacası bizim sektör jenerasyon farkına mı kurban gidiyor?,60,8,572564	Kısacası bizim sektör jenerasyon farkına mı [PET_BOUNDARY]kurban gidiyor[PET_BOUNDARY]?,0,sometimes_euph
