,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2013,2013,"""I've been dying to hit Tijuana and check out a donkey show,"" Biden said and the guys took me [PET_BOUNDARY]down there[PET_BOUNDARY] when I was a freshman senator.",0,,down there,sometimes_euph,,""" I 've been dying to hit Tijuana and check out a donkey show , "" Biden said and the guys took me down there when I was a freshman senator ."
690,690,"... before dropping the extra cash. Was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,
1270,1270,"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not [PET_BOUNDARY]pass away[PET_BOUNDARY]"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0,death,pass away,sometimes_euph,As the psalmist says He has made a decree which will not pass away Ps 1486 ,
2410,2410,"Among my Facebook friends yesterday, more than one wrote publicly that they were ""crying"" or ""can't stop crying"" or ""teared up"" due to Steve Jobs' death. Really now. You can't stop crying, now that you've heard that a middle-aged CEO has [PET_BOUNDARY]passed on[PET_BOUNDARY], after a long battle with cancer? If humans were always so empathetic, well, that would be understandable. But this type of one-upmanship of public displays of grief is both unbecoming and undeserved.",1,,passed on,sometimes_euph,,"Among my Facebook friends yesterday , more than one wrote publicly that they were "" crying "" or "" ca n't stop crying "" or "" teared up "" due to Steve Jobs ' death . Really now . You ca n't stop crying , now that you 've heard that a middle-aged CEO has passed on , after a long battle with cancer ? If humans were always so empathetic , well , that would be understandable . But this type of one-upmanship of public displays of grief is both unbecoming and undeserved ."
2252,2252,Al MacInnis was known early on for having one of the hardest shots in NHL history. Teams had to modify the way try to [PET_BOUNDARY]neutralize[PET_BOUNDARY] MacInnis.,0,,neutralize,sometimes_euph,,Al MacInnis was known early on for having one of the hardest shots in NHL history . Teams had to modify the way try to neutralize MacInnis .
2875,2875,I'm gay and what I see in the photos is the same sort of physical intimacy I share with my friends. These aren't people I wish to [PET_BOUNDARY]sleep with[PET_BOUNDARY] -- just friends who are comfortable with each other. And if 5 of us cuddle up on a couch to watch TV that's okay.' taboo' of male intimacy we've been given societal permission to be physically comfortable. (scare quotes intentional).,1,,sleep with,sometimes_euph,,I 'm gay and what I see in the photos is the same sort of physical intimacy I share with my friends . These are n't people I wish to sleep with -- just friends who are comfortable with each other . And if 5 of us cuddle up on a couch to watch TV that 's okay . ' taboo ' of male intimacy we 've been given societal permission to be physically comfortable . ( scare quotes intentional ) .
1192,1192,"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as [PET_BOUNDARY]outspoken[PET_BOUNDARY] on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",0,physical/mental attributes,outspoken,sometimes_euph,I wasn't as outspoken on the spot as I should have been I was so shocked and publicly afterwards ,
2365,2365,"I bet that we all will be studying these new options very closely. Many of us will be swayed to purchase one of the competitions vehicles. And there is nothing wrong with that. I have said myself that I will very likely purchase a new Honda or Prius this fall or early next year. But in 2011 or 2012 when the Volt gets to a dealer close to me, I will [PET_BOUNDARY]pass on[PET_BOUNDARY] to my wife the Honda or Prius and go shopping for a new Volt.",0,,pass on,sometimes_euph,,"I bet that we all will be studying these new options very closely . Many of us will be swayed to purchase one of the competitions vehicles . And there is nothing wrong with that . I have said myself that I will very likely purchase a new Honda or Prius this fall or early next year . But in 2011 or 2012 when the Volt gets to a dealer close to me , I will pass on to my wife the Honda or Prius and go shopping for a new Volt ."
93,93,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of [PET_BOUNDARY]aging[PET_BOUNDARY]. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1,physical/mental attributes,aging,sometimes_euph,At first glance raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of aging ,
1996,1996,"I'm all about the sexy scenes in the show -- MOAR DANY AND MARGAERY, PLZ -- but I can't say the same about the books. I'm about halfway through the first one and the sexytime is pretty cringe-worthy. (Seriously, I don't need to know about perfume being applied to the ""lips, [PET_BOUNDARY]down there[PET_BOUNDARY]..."" of a 14 year-old.)",1,,down there,sometimes_euph,,"I 'm all about the sexy scenes in the show -- MOAR DANY AND MARGAERY , PLZ -- but I ca n't say the same about the books . I 'm about halfway through the first one and the sexytime is pretty cringe-worthy . ( Seriously , I do n't need to know about perfume being applied to the "" lips , down there ... "" of a 14 year-old . )"
2184,2184,"NBC likely would settle out of court. But that also doesn't make his claim [PET_BOUNDARY]invalid[PET_BOUNDARY]. The only reason NBC gets away with things like this is because most people think like you (wrongly) and don't recognize that they have rights to the content they created. NBC will freely sue others for copyright in-house legal department or budget to do the same. Again, that does not mean they don't have claims though.",0,,invalid,sometimes_euph,,"NBC likely would settle out of court . But that also does n't make his claim invalid . The only reason NBC gets away with things like this is because most people think like you ( wrongly ) and do n't recognize that they have rights to the content they created . NBC will freely sue others for copyright in-house legal department or budget to do the same . Again , that does not mean they do n't have claims though ."
969,969,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in [PET_BOUNDARY]late[PET_BOUNDARY] December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph,The level of concern has been growing with the new revelations about viral spread said Marc Lipsitch of Harvard's School least 14000 people since it was first detected in central China in late December ,
36,36,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific [PET_BOUNDARY]accident[PET_BOUNDARY] could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph,To address each of them 1 Fortunately for us France and Japan are our allies for now 2 I don't think coal plants and their particulate radiation mercury and carbon dioxide emissions are a good example either 3 Some of the price-anderson costs are included in subsidies; although a horrific accident could cost a lot of have an impeccable safety record 4 Good point-the high financing costs are included in capital costs but opportunity costs are not directly included ,
1033,1033,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got [PET_BOUNDARY]lay off[PET_BOUNDARY] those things cheetosdyk. Tork the dork. ",0,employment/finances,lay off,sometimes_euph,Got lay off those things cheetosdyk ,
2738,2738,"@ @ @ @ @ @ @ @ @ @ this morning. a cover-up before our very eyes (that is one of the commie tactics -- do it out in the open. people won't believe their own eyes, and they certainly will have no defenses. it will be accomplished before anyone can object.) including the resignation of key players (holder, others). no one left to testify. they all out of town or [PET_BOUNDARY]indisposed[PET_BOUNDARY] somehow.",0,,indisposed,sometimes_euph,,"@ @ @ @ @ @ @ @ @ @ this morning . A cover-up before our very eyes ( that is one of the commie tactics -- do it out in the open . People wo n't believe their own eyes , and they certainly will have no defenses . It will be accomplished before anyone can object. ) including the resignation of key players ( Holder , others ) . No one left to testify . They all out of town or indisposed somehow ."
2370,2370,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",0,,pass on,sometimes_euph,,"Well , as I stated previously , I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called "" crime . "" Hate without reason , as it were , if not "" zealotry "" ( although I never actually said she was a zealot , only that I see a similarity in her moral outrage to zealots . I also never said she was psycho , but forgive me if I pass on the kool-aid at her party )"
1966,1966,"Obama came into power with the intention of de-escalating the conflict with Venezuela. (After all, the Bushies had tried to overthrow Chavez, who naturally had some good reasons to hold a grudge.) But Chavez's [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up with Iran was the deal-breaker for the risk-averse Obama. He was unwilling to take the inevitable heat from the Lobby and its friends in Congress.",0,,cozy,sometimes_euph,,"Obama came into power with the intention of de-escalating the conflict with Venezuela . ( After all , the Bushies had tried to overthrow Chavez , who naturally had some good reasons to hold a grudge . ) But Chavez 's cozying up with Iran was the deal-breaker for the risk-averse Obama . He was unwilling to take the inevitable heat from the Lobby and its friends in Congress ."
1152,1152,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so [PET_BOUNDARY]mixed up[PET_BOUNDARY], he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1,physical/mental attributes,mixed up,sometimes_euph,Sky was so mixed up he was emotionally confused and trying to prevent the drunk hunk from fucking him ,
2763,2763,back to belle harbor. i have a good friend who lives there houses from the beach. luckily her house is raised up so the only flooding she got was in the basement when the water [PET_BOUNDARY]backed up[PET_BOUNDARY] in the toilet and shower. her cars were ok too. i don't know how after seeing that video clip. i that. i ended up sending the link to a number of friends which is how i got so sidetracked.,0,,backed up,sometimes_euph,,Back to Belle Harbor . I have a good friend who lives there 4 houses from the beach . Luckily her house is raised up so the only flooding she got was in the basement when the water backed up in the toilet and shower . Her cars were OK too . I do n't know how after seeing that video clip . I @ @ @ @ @ @ @ @ @ @ that . I ended up sending the link to a number of friends which is how I got so sidetracked .
899,899,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. It could have been a misjudgment while fooling around.,1,substances,intoxicated,sometimes_euph,It could have been as the police suspect-- the group of four was intoxicated ,
2296,2296,"RIM shouldn't touch sideloading. ain't broke, don't fix it. Don't even know the stats on. However it will piss off the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] users like PlayBook fanboys and devs like myself.",0,,outspoken,sometimes_euph,,"RIM should n't touch sideloading . ai n't broke , do n't fix it . Do n't even know the stats on . However it will piss off the most outspoken users like PlayBook fanboys and devs like myself ."
15,15,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to [PET_BOUNDARY]a certain age[PET_BOUNDARY], or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0,physical/mental attributes,a certain age,sometimes_euph,Firstly magic blocks are usually removed after a stipulated time or when the subject comes to a certain age or when the person who placed the block removes it of their own volition ,
1146,1146,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He [PET_BOUNDARY]mixed up[PET_BOUNDARY] the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1,physical/mental attributes,mixed up,sometimes_euph,He mixed up the USDA recommmended amounts for the average family of 23 people and used that figure for one person ,
1823,1823,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your [PET_BOUNDARY]weed[PET_BOUNDARY] and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1,substances,weed,sometimes_euph,As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your weed and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them ,
2580,2580,"But, Bucky was feeling the pain again just a few weeks before the Huskies' 2011 fall camp was to start. He decided not to go to the hospital and tough it out for two days. The second day, Bucky, 60, went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] 11 p.m. and didn't wake up.",0,,sleep around,sometimes_euph,,"But , Bucky was feeling the pain again just a few weeks before the Huskies ' 2011 fall camp was to start . He decided not to go to the hospital and tough it out for two days . The second day , Bucky , 60 , went to sleep around 11 p.m. and did n't wake up ."
2402,2402,"That's why Bird and Abrams are nowhere near this. Disney don't want anyone whose name will generate any level of expectation. Also, if they [PET_BOUNDARY]passed on[PET_BOUNDARY] Trevorrow that proves that they don't just want a fanboy. Experience with tech is gon na be top of the fucking list. They want FAST filmmaking, videogame/music video style. There's no time for anyone with credibility to piece this shit together. Maybe we'll get",0,,passed on,sometimes_euph,,"That 's why Bird and Abrams are nowhere near this . Disney do n't want anyone whose name will generate any level of expectation . Also , if they passed on Trevorrow that proves that they do n't just want a fanboy . Experience with tech is gon na be top of the fucking list . They want FAST filmmaking , videogame/music video style . There 's no time for anyone with credibility to piece this shit together . Maybe we 'll get"
2104,2104,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1,,get clean,sometimes_euph,,"All you are doing is enabling Big Government . All you are doing is giving an addict money for his fix because you do n't want to deal with the consequences . You have to go through withdrawal to get clean . There is no "" not going through the pain . "" Sorry , but you are not dealing in reality.n And you are angry with those of us who are ."
10,10,"Additonally, once individuals reached [PET_BOUNDARY]a certain age[PET_BOUNDARY] and their rank progression had stopped, again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated. After all, there's only so many CEO positions available. ",1,physical/mental attributes,a certain age,sometimes_euph,Additonally once individuals reached a certain age and their rank progression had stopped again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated ,
1975,1975,"Pictures surfaced of 22-year-old Taylor getting pretty [PET_BOUNDARY]cozy[PET_BOUNDARY] to 18-year-old Conor last month, but sources are saying that these two had datingwhen he was only 17. A 22-year-old dating a 17-year-old? Can you say scandalous?",1,,cozy,sometimes_euph,,"Pictures surfaced of 22-year-old Taylor getting pretty cozyto 18-year-old Conor last month , but sources are saying that these two had datingwhen he was only 17 . A 22-year-old dating a 17-year-old ? Can you say scandalous ?"
1959,1959,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0,,cozy,sometimes_euph,,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department . Which did no good at all , their homes were destroyed people were harmed or killed and to what end , the police Department was fine and not harmed at all , the police officers were safe and cozy in their homes or their police cars ."
2220,2220,"I haven't read all the comments yet, but just wanted to let you know I'm in the' woo hoo!' camp, Courtney, and want to affirm your choice to [PET_BOUNDARY]let go of[PET_BOUNDARY] the car.",0,,let go of,sometimes_euph,,"I have n't read all the comments yet , but just wanted to let you know I 'm in the ' woo hoo ! ' camp , Courtney , and want to affirm your choice to let go of the car ."
2017,2017,"to you is, do you have any job related skills? If so, what are they? I would suggest having a job when you get to Atlanta instead of looking for one after moving [PET_BOUNDARY]down there[PET_BOUNDARY].",0,,down there,sometimes_euph,,"to you is , do you have any job related skills ? If so , what are they ? I would suggest having a job when you get to Atlanta instead of looking for one after moving down there ."
2791,2791,"unless previously canceled, a visa is valid until its expiration date. therefore, if the traveler has a valid u.s. visa  page from the [PET_BOUNDARY]expired[PET_BOUNDARY] passport. you may use it along with a new valid passport for travel and admission to the united states.",0,,expire,sometimes_euph,,"Unless previously canceled , a visa is valid until its expiration date . Therefore , if the traveler has a valid U.S. visa @ @ @ @ @ @ @ @ @ @ page from the expired passport . You may use it along with a new valid passport for travel and admission to the United States ."
1184,1184,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's [PET_BOUNDARY]oldest profession[PET_BOUNDARY] (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph,But the fact that medicine is slow to change does not mean that the rest of the world will follow suit and the learning curve has been steep when it comes to the world's oldest profession no not prostitution dealing with the world's newest media ,
1575,1575,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the [PET_BOUNDARY]slim[PET_BOUNDARY] margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0,physical/mental attributes,slim,sometimes_euph,Kerry refused to concede the race on election night because of the slim margin here and rumors of voting irregularities ,
1448,1448,"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was [PET_BOUNDARY]regime change[PET_BOUNDARY]-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1,politics,regime change,sometimes_euph,But nowhere was regime change-- deposing Mr ,
1455,1455,"New regimes-- whether emerging from wars, negotiated transitions and first-ever elections, or foreign-or domestic-led [PET_BOUNDARY]regime change[PET_BOUNDARY]-- tend to be fragile. They may require decades to become institutionalized states operating under the rule of law. ",1,politics,regime change,sometimes_euph,New regimes-- whether emerging from wars negotiated transitions and first-ever elections or foreign-or domestic-led regime change-- tend to be fragile ,
1630,1630,"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" [PET_BOUNDARY]special needs[PET_BOUNDARY]"". Rather, everyone is working together towards a fully prepared community. ",0,physical/mental attributes,special needs,sometimes_euph,In this respect full inclusion in community preparedness efforts ensures that no one is special or has special needs ,
2174,2174,"It was not error to join the drug and felon-in-possession counts, even though the police found the ammo three months after the discovery of the drugs. The 10th points out officers found the ammo in the same safe as they found lots of money 3 months before, which could have been drug money. The judge's failure to follow 851 and tell Mr. was imposed was harmless because the defendant did not claim any of those convictions was [PET_BOUNDARY]invalid[PET_BOUNDARY].",0,,invalid,sometimes_euph,,"It was not error to join the drug and felon-in-possession counts , even though the police found the ammo three months after the discovery of the drugs . The 10th points out officers found the ammo in the same safe as they found lots of money 3 months before , which could have been drug money . The judge 's failure to follow 851 and tell Mr. was imposed was harmless because the defendant did not claim any of those convictions was invalid ."
784,784,Roger said that the money goes to all areas. Howard said he's going [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] for that. Roger said he doesn't think so.,0,death,go to heaven,sometimes_euph,Howard said he's going to go to heaven for that ,
1850,1850,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously [PET_BOUNDARY]weed[PET_BOUNDARY] out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph,This is seemingly to overwhelm to simultaneously weed out and impress those who are not deeply versed in the subject but in almost no cases is that a positive development ,
269,269,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in all this. ",0,death,collateral damage,sometimes_euph,I suppose they get classified as collateral damage in all this ,
3014,3014,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",0,,with child,sometimes_euph,,"If you like "" Dealing with Child Temper Tantrums from Toddler to @ @ @ @ @ @ @ @"
2656,2656,"In 1864, David M. Beam, owner of the Old Tub distillery, was blessed [PET_BOUNDARY]with child[PET_BOUNDARY]--the one and only Jim Beam.",0,,with child,sometimes_euph,,"In 1864 , David M. Beam , owner of the Old Tub distillery , was blessed with child--the one and only Jim Beam ."
1704,1704,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his [PET_BOUNDARY]troubled[PET_BOUNDARY] life is well worth the read.,1,physical/mental attributes,troubled,sometimes_euph,Hereward is possibly one of England's forgotten heroes and this interpretation of his troubled life is well worth the read ,
2712,2712,"no, i fear the answer is simpler and more dire: obama drank the kool-aide. knowing nothing about the middle east but the ""narrative"" fed to him by his buddy rashid khalidi and [PET_BOUNDARY]backed up[PET_BOUNDARY] by the ""realists"", he really believed the ""get tough on israel"" approach would work.",0,,backed up,sometimes_euph,,"No , I fear the answer is simpler and more dire : Obama drank the Kool-Aide . Knowing nothing about the Middle East but the "" narrative "" fed to him by his buddy Rashid Khalidi and backed up by the "" realists "" , he really believed the "" get tough on Israel "" approach would work ."
663,663,"the more the merrier! we both come from bigger families, (me 5 my hubsand 6) but we are also young, we have one who is 20 months adn im [PET_BOUNDARY]expecting[PET_BOUNDARY] my 2nd! similiar story to yours, our first happened on our honeymoon, so i kinda imagined it would be the same with this one, but it wasn't! it took exactly 6 months, and the crazy person inside of me was disapointed every month until i saw a + sign good luck! ",1,physical/mental attributes,expecting,sometimes_euph,we both come from bigger families me 5 my hubsand 6 but we are also young we have one who is 20 months adn im expecting my 2nd ,
1277,1277,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not [PET_BOUNDARY]pass away[PET_BOUNDARY], is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0,death,pass away,sometimes_euph,The greatest act of faith the only faith which can not pass away is his who has not known but yet has believed ,
1917,1917,"""Many of the readings in the follolwing sections locate the steriotypes we have been lead to believe about"" others ""within their specific historical and cultural contexts, emphasizing be female or male or transgender, gay or straight or queer, white, Latino, or blac k, young or old, learning disabled or [PET_BOUNDARY]able-bodied[PET_BOUNDARY], Christian or atheist or Jewish, Hindu or Muslim have been constructed within historical conditions with cultural presuppositions.""",0,,able-bodied,sometimes_euph,,""" Many of the readings in the follolwing sections locate the steriotypes we have been lead to believe about "" others "" within their specific historical and cultural contexts , emphasizing be female or male or transgender , gay or straight or queer , white , Latino , or blac k , young or old , learning disabled or able-bodied , Christian or atheist or Jewish , Hindu or Muslim have been constructed within historical conditions with cultural presuppositions . """
598,598,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an [PET_BOUNDARY]economical[PET_BOUNDARY] situation, nothing more. To know our human nature is a philosophical task. ",0,employment/finances,economical,sometimes_euph,The defect is free market economy is only an economical situation nothing more ,
2415,2415,"That said, I DO agree with him that Limbaugh should apologize, or better yet, his network could simply [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him and it would make me even happier.",1,,pull the plug,sometimes_euph,,"That said , I DO agree with him that Limbaugh should apologize , or better yet , his network could simply pull the plug on him and it would make me even happier ."
2352,2352,"Bureaucracies get locked into a course of action which makes no sense, but can't be called off. So even if Obama doesn't have a Constitutional leg to stand on, the political argument will be ""it's too late to give up the gains now"". The money's been promised. People have been [PET_BOUNDARY]paid off[PET_BOUNDARY]. You ca sense, but who said sense had anything to do with it?",1,,paid off,sometimes_euph,,"Bureaucracies get locked into a course of action which makes no sense , but ca n't be called off . So even if Obama does n't have a Constitutional leg to stand on , the political argument will be "" it 's too late to give up the gains now "" . The money 's been promised . People have been paid off . You ca sense , but who said sense had anything to do with it ?"
2160,2160,"If for example you use the call() Magic Method and an [PET_BOUNDARY]invalid[PET_BOUNDARY] method is requested then instead of throwing a standard Exception which is vague, or creating a custom Exception just for that, you could just throw new BadFunctionCallException;. Databases",0,,invalid,sometimes_euph,,"If for example you use the call() Magic Method and an invalid method is requested then instead of throwing a standard Exception which is vague , or creating a custom Exception just for that , you could just throw new BadFunctionCallException ; . <h> Databases"
595,595,"Third, evaluation of culture learning is a necessary component of the ""foreign culture curriculum,"" providing students with feedback and keeping teachers accountable in their teaching. A fourth point is made by Cruz, Bonissone, and Baff (1995) pertaining to the express need for linguistic and cultural competence as a means of achieving and negotiating nations' political and [PET_BOUNDARY]economical[PET_BOUNDARY] identities in an' ever shrinking world', as they put it. ",0,employment/finances,economical,sometimes_euph,A fourth point is made by Cruz Bonissone and Baff 1995 pertaining to the express need for linguistic and cultural competence as a means of achieving and negotiating nations' political and economical identities in an' ever shrinking world' as they put it ,
1338,1338,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a [PET_BOUNDARY]plump[PET_BOUNDARY] man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1,physical/mental attributes,plump,sometimes_euph,He was a plump man wearing a white hat a black shirt jeans and a clean apron ,
2107,2107,"""The embarrassment it put my parents through was really bad,"" Shane says. ""My dad's been around forever. He doesn't deserve that. But I had thought about it so long, I'd decided, s---, I knew it was going to happen."" [PET_BOUNDARY]Getting clean[PET_BOUNDARY]",1,,getting clean,sometimes_euph,,""" The embarrassment it put my parents through was really bad , "" Shane says . "" My dad 's been around forever . He does n't deserve that . But I had thought about it so long , I 'd decided , s--- , I knew it was going to happen . "" <h> Getting clean"
2238,2238,"So, I agree that sometimes we have to [PET_BOUNDARY]let go of[PET_BOUNDARY] the preconceptions others have given us concerning life and happiness. But I certainly disagree that giving up is a way to progress. Though it may be a way to wipe your slate clean so that you may work forward from there.",0,,let go of,sometimes_euph,,"So , I agree that sometimes we have to let go of the preconceptions others have given us concerning life and happiness . But I certainly disagree that giving up is a way to progress . Though it may be a way to wipe your slate clean so that you may work forward from there ."
1994,1994,"Where she does exactly what she's doing in Russia -- only for more money. She's just trafficked herself! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies [PET_BOUNDARY]down there[PET_BOUNDARY], of course a bit of sex is involved -- and by damn -- she's been trafficked again. She returns to Denmark, with a tan and and a wad of Euros. What a victim!",0,,down there,sometimes_euph,,"Where she does exactly what she 's doing in Russia -- only for more money . She 's just trafficked herself ! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies down there , of course a bit of sex is involved -- and by damn -- she 's been trafficked again . She returns to Denmark , with a tan and and a wad of Euros . What a victim !"
527,527,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were [PET_BOUNDARY]dismissed[PET_BOUNDARY], after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1,employment/finances,dismissed,sometimes_euph,since last Season an Actor and Actress returned to Drury-Lane under as were in no degree equal to their Merit; and yet at the beginning of this Season were dismissed after having been from their Infancy on the Stage and having no other Professions to live by and very numerous Families to support ,
2897,2897,"In the temple - The man seems to have gone at once to the temple - perhaps a privilege of which he had been long [PET_BOUNDARY]deprived[PET_BOUNDARY]. They who are healed from sickness should seek the sanctuary of God and give him thanks for his mercy. Compare the notes at Isaiah 38:20. There is nothing more improper, when we are raised up from a bed of pain, than to forget God our benefactor, and neglect to praise him for his mercies.",0,,deprived,sometimes_euph,,"In the temple - The man seems to have gone at once to the temple - perhaps a privilege of which he had been long deprived . They who are healed from sickness should seek the sanctuary of God and give him thanks for his mercy . Compare the notes at Isaiah 38:20 . There is nothing more improper , when we are raised up from a bed of pain , than to forget God our benefactor , and neglect to praise him for his mercies ."
