,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1825,1825,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1,substances,weed,sometimes_euph,In the 1930s after the release of the hyperbolic anti-marijuana film Reefer Madness people took its claims-- that smoking weed leads to killing suicide rape and general insanity-- seriously because most had no idea what marijuana was to reject the idea that it could cause irrational violence or moral deviance ,
2646,2646,"""Last year, the safe schools bill [PET_BOUNDARY]went all the way[PET_BOUNDARY] through one of the houses of the State House and was on its way through the second one before it encountered the end of the session,"" he said.",0,,went all the way,sometimes_euph,,""" Last year , the safe schools bill went all the way through one of the houses of the State House and was on its way through the second one before it encountered the end of the session , "" he said ."
1516,1516,"My money's on Biden-and on Obama, literally-since Romney and Ryan pretty much promise the death penalty for [PET_BOUNDARY]senior citizens[PET_BOUNDARY] who are dependent on Social Security and Medicare. We might not have been-had the previous Republican not crashed the market. ",1,physical/mental attributes,senior citizen,always_euph,My money's on Biden-and on Obama literally-since Romney and Ryan pretty much promise the death penalty for senior citizens who are dependent on Social Security and Medicare ,
2020,2020,"""I can ask."" She sounded a bit dubious. This was really her first time out ""in the field."" I've seen this happen before. They're great on paper, but when it comes time to get [PET_BOUNDARY]down there[PET_BOUNDARY] in the trenches, they get all squirrelly.",0,,down there,sometimes_euph,,""" I can ask . "" She sounded a bit dubious . This was really her first time out "" in the field . "" I 've seen this happen before . They 're great on paper , but when it comes time to get down there in the trenches , they get all squirrelly ."
299,299,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the [PET_BOUNDARY]deceased[PET_BOUNDARY] prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1,death,deceased,always_euph,Then Mar Elias Anthony the socius of the deceased prelate and one of the two Syrian monks who had accompanied them left India to return; the other monk remained with Archbishop Joseph Sulaka ,
1529,1529,"Estimating the population size of FSW in the different countries of the world is a very ambitious @ @ @ @ @ @ @ @ @ @ reach population group and the extent to which [PET_BOUNDARY]sex workers[PET_BOUNDARY] can be reached depends on the country's legal view and the level of stigma towards sex workers. The number of FSW also changes constantly over time and by place: women move in and out of sex work according to their financial needs, they migrate from rural to urban settings, follow seasonal labourers and tourists, or move through a country or in between countries along highways. ",1,sexual activity,sex worker,always_euph,Estimating the population size of FSW in the different countries of the world is a very ambitious reach population group and the extent to which sex workers can be reached depends on the country's legal view and the level of stigma towards sex workers ,
731,731,"When the Interstate Construction Program began in 1956, the national [PET_BOUNDARY]fatality[PET_BOUNDARY] rate was 6.05. This improvement in safety has been the result of many factors working together: the shifting of traffic onto the safer Interstate highways and technological advances in safety, such as wider shoulders; slid-resistant pavements; better guardrail, sign, and markings; clearer sight distances; and breakaway sign posts and utility poles.",1,death,fatality,always_euph,When the Interstate Construction Program began in 1956 the national fatality rate was 605 ,
2812,2812,"no. : we can almost always tell how much porn you watch on a regular basis after sleeping with you the @ @ @ @ @ @ @ @ @ @ off before getting to [PET_BOUNDARY]second base[PET_BOUNDARY]. better to be vanilla than embarrassed.? alexis justman, , el centro, california",1,,second base,sometimes_euph,,"No. 808 : We can almost always tell how much porn you watch on a regular basis after sleeping with you the @ @ @ @ @ @ @ @ @ @ off before getting to second base . Better to be vanilla than embarrassed . ? Alexis Justman , 23 , El Centro , California"
295,295,"If you want to buy a turquoise car because you like the color, or because it reminds you of your [PET_BOUNDARY]dearly departed[PET_BOUNDARY] grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph,If you want to buy a turquoise car because you like the color or because it reminds you of your dearly departed grandmother or because your family has some sort of tradition of buying them or because it was on sale or because it matches the color of a vat of touch-up paint that you keep in your garage then I could understand that ,
1874,1874,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0,substances,weed,sometimes_euph,Recessions help to weed out the crappy companies that aren't creating and delivering value people want ,
20,20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,
380,380,"While an American soldier must obey promptly all legal orders, he must also disobey an order which requires him to commit a criminal act in violation of the law of war.... An order to execute a prisoner or [PET_BOUNDARY]detainee[PET_BOUNDARY] is clearly illegal. An order to torture or abuse a prisoner to get him to talk is clearly illegal?. ",1,politics,detainee,always_euph,An order to execute a prisoner or detainee is clearly illegal ,
705,705,"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the other despite being so similar on a genetic level. ",1,politics,exterminate,sometimes_euph,Misato remarks on the tragic irony behind the fact that each race wants to exterminate the other despite being so similar on a genetic level ,
1553,1553,"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I [PET_BOUNDARY]slept with[PET_BOUNDARY] a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",1,sexual activity,sleep with,sometimes_euph,The fact that I slept with a man I had known for all of two days was already too much for me to process ,
1745,1745,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] industry's for algae production,0,politics,underdeveloped,sometimes_euph,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and underdeveloped industry's for algae production ,
656,656,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone [PET_BOUNDARY]expecting[PET_BOUNDARY]. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph,I am so happy to NEVER go through it again and happy to share with anyone expecting ,
54,54,"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by [PET_BOUNDARY]accident[PET_BOUNDARY], as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0,misc.,accident,sometimes_euph,I chose the elements-- man rope climbing dustbin head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp but I wonder whether a chimp could put them together in this novel way-- even by accident as it were ,
280,280,"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside [PET_BOUNDARY]Correctional Facility[PET_BOUNDARY]. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1,employment/finances,correctional facility,always_euph,Monk is at home making breakfast and watching a news broadcast about an escaped prisoner Joe Endicott who murdered a woman during his getaway from the Bayside Correctional Facility ,
309,309,"Such desperate circumstances would cause many to do things they would otherwise never even consider. I don't know for a fact, but I bet the [PET_BOUNDARY]deceased[PET_BOUNDARY] were stripped of any jackets, blankets, possibly even socks and shoes @ @ @ @ @ @ @ @ @ @ do the deceased any good. ",1,death,deceased,always_euph,I don't know for a fact but I bet the deceased were stripped of any jackets blankets possibly even socks and shoes do the deceased any good ,
1561,1561,"He wrenched the chair around to sit at the kitchen table. "" You can [PET_BOUNDARY]sleep with[PET_BOUNDARY] each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph,You can sleep with each other in the same bed ,
2362,2362,"But we don't even need any studies to realize how true this is in the case of procreation. People procreate in order to perpetuate the illusion that they will not die, that they will ""live on"" in their children and their children's children, that they will ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"" whatever it is that makes their own lives meaningful.",0,,pass on,sometimes_euph,,"But we do n't even need any studies to realize how true this is in the case of procreation . People procreate in order to perpetuate the illusion that they will not die , that they will "" live on "" in their children and their children 's children , that they will "" pass on "" whatever it is that makes their own lives meaningful ."
2003,2003,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",1,,down there,sometimes_euph,,"With the boys , it was more like 12 years old when they wondered what was happening to them ' down there ' ..."
650,650,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph,I was told I would not be able to conceive prior to my pregnancy and when we found out we were expecting I was terrified and thrilled at the same time that God had blessed me ,
561,561,"Histoplasma capsulatum is a dimorphic fungus that exists in mold form in soil contaminated with bird or bat [PET_BOUNDARY]droppings[PET_BOUNDARY], and transforms to yeast form when inhaled. Infection is usually asymptomatic or results in a self-limited respiratory illness. ",1,body functions/parts,droppings,always_euph,Histoplasma capsulatum is a dimorphic fungus that exists in mold form in soil contaminated with bird or bat droppings and transforms to yeast form when inhaled ,
1459,1459,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0,politics,regime change,sometimes_euph,That judgment admittedly is colored by my hope for regime change in Iran ,
2533,2533,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the [PET_BOUNDARY]SAME sex[PET_BOUNDARY]. There would be no love to ensure the longevity of the union.,0,,same sex,sometimes_euph,,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the SAME sex . There would be no love to ensure the longevity of the union .
2075,2075,"Natural Yeast Infection Remedies Will End All Your Discomfort After All: The manufacturers of various [PET_BOUNDARY]feminine products[PET_BOUNDARY] project the image of the vagina being unsanitary. This is done in order to sell their products, so they must make us believe the body of a woman is naturally unclean and has unpleasant odors. In reality, a healthy vagina has a pleasant lightly...",1,,feminine products,always_euph,,"Natural Yeast Infection Remedies Will End All Your Discomfort After All : The manufacturers of various feminine products project the image of the vagina being unsanitary . This is done in order to sell their products , so they must make us believe the body of a woman is naturally unclean and has unpleasant odors . In reality , a healthy vagina has a pleasant lightly ..."
2241,2241,"The way forward that has worked the best when I have over-reacted is to [PET_BOUNDARY]let go of[PET_BOUNDARY] any redaction that is not who I am when I'm at my best. My baseline for ""my best"" are some pictures I have when I was a child - pristinely myself - naturally loving, full-on, and curious about everything.",0,,let go of,sometimes_euph,,"The way forward that has worked the best when I have over-reacted is to let go of any redaction that is not who I am when I 'm at my best . My baseline for "" my best "" are some pictures I have when I was a child - pristinely myself - naturally loving , full-on , and curious about everything ."
1982,1982,"i love that my daughter's doc at her check up a few months ago said that only mommy and yur doc can look [PET_BOUNDARY]down there[PET_BOUNDARY] but yeah she knows the name of her girls parts she knopws the word vagina except she calls it her ""gina"" ""mommy can u check my gina?"" i check down there cuz sometime she does nt wipe very well and can get red",1,,down there,sometimes_euph,,"i love that my daughter 's doc at her check up a few months ago said that only mommy and yur doc can look down there but yeah she knows the name of her girls parts she knopws the word vagina except she calls it her "" gina "" "" mommy can u check my gina ? "" i check down there cuz sometime she does nt wipe very well and can get red"
1378,1378,"Since there is no agreement, the [PET_BOUNDARY]Pro-Choice[PET_BOUNDARY] position (not a belief) understands reality. The decision to give birth is exclusively a woman's-- whether or not it is legal. ",1,politics,pro-choice,always_euph,Since there is no agreement the Pro-Choice position not a belief understands reality ,
1883,1883,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently [PET_BOUNDARY]well off[PET_BOUNDARY] enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1,employment/finances,well off,sometimes_euph,If you look at his posts he has tons of poor grammar and spelling but is apparently well off enough to have a personal generator and plenty of fuel to power his house and cars ,
867,867,"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more [PET_BOUNDARY]inebriated[PET_BOUNDARY] the entire time I was studying applied arts in college than I thought (no mean statement). ",1,substances,inebriated,always_euph,I'll admit I could be looking back on those first three films with rose coloured glasses or red and blue coloured in the case of the third film but if this movie isn't genuinely poor in comparison I must have been far more inebriated the entire time I was studying applied arts in college than I thought no mean statement ,
2942,2942,"the defeated deluxe patties would soon be replaced by yummy bunz which was actually buns covered in grease. plankton [PET_BOUNDARY]laid off[PET_BOUNDARY] patties and stuck it to grease being the only ingredient of the product and had extra flavor. the crispity crunchies would attract customers in a crowd just like his other greasy products. mr. krabs would later use ""wow"" soup to take back success.  krabby patty with toenail clippings and nosehair",0,,laid off,sometimes_euph,,"The defeated deluxe patties would soon be replaced by Yummy Bunz which was actually buns covered in grease . Plankton laid off patties and stuck it to grease being the only ingredient of the product and had extra flavor . The Crispity Crunchies would attract customers in a crowd just like his other greasy products . Mr. Krabs would later use "" Wow "" Soup to take back success . <h> Krabby Patty with Toenail Clippings and Nosehair"
491,491,"In this role, he oversees the administration of the Office of Elementary and Secondary Education (OESE), comprised of approximately 275 employees and charged with implementation of over 50 grant programs designed to promote academic excellence and enhance educational opportunities for elementary and secondary school students. Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children, particularly educationally [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] children. In addition, he is committed to building partnerships with state and local leaders and ensuring they have @ @ @ @ @ @ @ @ @ @ of teaching and learning in America's classrooms. ",1,employment/finances,disadvantaged,sometimes_euph,Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children particularly educationally disadvantaged children ,
470,470,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is [PET_BOUNDARY]disabled[PET_BOUNDARY] by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph,When this function is disabled by brain damage the result is Capgras' syndrome described in Part 2 of this essay ,
2772,2772,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",0,,expire,sometimes_euph,,"One of the hottest topics this offseason is going to be the Texas Rangers , and how they handle the expired contract situation of Josh Hamilton . Hamilton 's situation and the middle infield one are actually very closely linked , as the Rangers could elect to move one of their middle infielders to center field and allow Hamilton to walk ( just kidding , we all know Josh Hamilton ca n't take a walk ) ."
1165,1165,"I get no college grants or aid besides loans, and my household finances have been at a [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] since I can't squeeze the $20-30K it costs to send each of my kids to college each year from my after tax income, I'm 3 years into @ @ @ @ @ @ @ @ @ @ for my three kids. I had my house almost paid off, started off borrowing on a home equity line, now just took out a big fixed rate 30 year ($300K at 4.25% ) to zero out all my debts (first mortgage, home equity and some credit cards) of about $200K, banking another $90k ready to pay for college and have an ""emergency"" fund. ",1,employment/finances,negative cash flow,always_euph,I get no college grants or aid besides loans and my household finances have been at a negative cash flow since I can't squeeze the $20-30K it costs to send each of my kids to college each year from my after tax income I'm 3 years into for my three kids ,
1405,1405," We felt the right to life has @ @ @ @ @ @ @ @ @ @, but there does come a time when policies come up that we don't normally take a stand on. ""... However, Network's website has provided no sign of any internal debate-- or sensitivity to [PET_BOUNDARY]pro-life[PET_BOUNDARY] concerns. More recently, though, the group posted this note on its homepage: "" NETWORK congratulates the U.S. House of Representatives for passing the historic healthcare reform legislation...""",1,politics,pro-life,always_euph,However Network's website has provided no sign of any internal debate-- or sensitivity to pro-life concerns ,
2535,2535,"It is absolutely idiotic to argue about these things. Love is love, whether between a man and a woman or between two women or between two men. You don't need marriage to have love, but it IS wrong to deny it to someone who wishes to marry, just because they want to marry a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Homosexuality is found in ALL species. HomoPHOBIA is found in ONE. Which do you think the universe will see as strange?",0,,same sex,sometimes_euph,,"It is absolutely idiotic to argue about these things . Love is love , whether between a man and a woman or between two women or between two men . You do n't need marriage to have love , but it IS wrong to deny it to someone who wishes to marry , just because they want to marry a person of the same sex . Homosexuality is found in ALL species . HomoPHOBIA is found in ONE . Which do you think the universe will see as strange ?"
2339,2339,Robert Godes -- the president and chief technical officer of Brillouin has been working on cold fusion for nearly twenty years. His refusal to give up has finally [PET_BOUNDARY]paid off[PET_BOUNDARY] in the form of a company with venture capital and real funding. Brillouin may soon be in a position to convert a power plant to LENR. It has a device that's being tested at SRI. Godes' persistence has made his company the leader in the LENR field.,0,,paid off,sometimes_euph,,Robert Godes -- the president and chief technical officer of Brillouin has been working on cold fusion for nearly twenty years . His refusal to give up has finally paid off in the form of a company with venture capital and real funding . Brillouin may soon be in a position to convert a power plant to LENR . It has a device that 's being tested at SRI . Godes ' persistence has made his company the leader in the LENR field .
1647,1647,"Brittney, 4 years ago, I was rather violently sexually and physically assaulted whilst walking home from work at midnight on 15th and Shotwell, a dark, empty street in a dicey neighborhood. A drunk and very smelly [PET_BOUNDARY]street person[PET_BOUNDARY] knocked me down (and I'm 6 feet tall!), slashed @ @ @ @ @ @ @ @ @ @ while he tried to jerk off. I was dazed for about a minute while this was happening, then became almost psychotically enraged, and pure adrenalin allowed me to push this guy off of me and run away. ",1,employment/finances,street person,always_euph,A drunk and very smelly street person knocked me down and I'm 6 feet tall ,
192,192,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of [PET_BOUNDARY]capital punishment[PET_BOUNDARY]. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph,Conversely the Church also perceives real improvements in contemporary culture such as our rejection of slavery or of roasting people alive on griddles as a form of capital punishment ,
2429,2429,"And re your investors, [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the direct subsidies and the indirect ""priority in the dispatch order"" and ""renewables mandates"" subsidies and THEN see how much gets built. According to AWEA, near zero.",0,,pull the plug,sometimes_euph,,"And re your investors , pull the plug on the direct subsidies and the indirect "" priority in the dispatch order "" and "" renewables mandates "" subsidies and THEN see how much gets built . According to AWEA , near zero ."
728,728," But the fact is, we are here. I just urge everyone to be as careful as you can be,'' he said.'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any [PET_BOUNDARY]fatalities[PET_BOUNDARY].'' ",1,death,fatality,always_euph,I just urge everyone to be as careful as you can be'' he said'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any fatalities '' ,
291,291,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state [PET_BOUNDARY]correctional facility[PET_BOUNDARY] next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1,employment/finances,correctional facility,always_euph,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to and risking their fellow citiziens-which is getting your a** thrown in the appropriate state correctional facility next to bubba for a long long time ,
2351,2351,"More to the point, Obama had a lower percentage of the vote in 2012 than in 2008 in every single state but New Jersey. The Sandy photo op would seem to have [PET_BOUNDARY]paid off[PET_BOUNDARY]. It might have even saved his election.",0,,paid off,sometimes_euph,,"More to the point , Obama had a lower percentage of the vote in 2012 than in 2008 in every single state but New Jersey . The Sandy photo op would seem to have paid off . It might have even saved his election ."
1248,1248,"I think we should all be careful with our words because, what if the father of this child was reading these comments How painful it would be for him, put yourself literally in his shoes for just 5 minutes, read these comments. His child has just [PET_BOUNDARY]passed away[PET_BOUNDARY]. Please be careful with what you post even if it is your opinion, put other people's feelings into perspective. ",1,death,pass away,sometimes_euph,His child has just passed away ,
1393,1393,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some [PET_BOUNDARY]pro-choice[PET_BOUNDARY] votes. The problem is that it fails miserbly to mention his support of the blunt amendment and other votes that were decidingly against abortion rights.,1,politics,pro-choice,always_euph,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some pro-choice votes ,
1519,1519,"Chained CPI would, over time, severely cut Medicare benefits exponentially as the years pass. Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view [PET_BOUNDARY]senior citizens[PET_BOUNDARY] like street litter. The red-ties make the prospect of aging a tante-clenching fear. ",1,physical/mental attributes,senior citizen,always_euph,Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter ,
352,352,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick [PET_BOUNDARY]demise[PET_BOUNDARY]. Link to a knock-off site anyone?,0,death,demise,sometimes_euph,I look forward to the company's quick demise ,
2990,2990,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,1,,sleep around,sometimes_euph,,I was just thinking about how horrible it used to be when I would sleep around with other guys .
151,151,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph,When this happens something of considerable legal significance does occur the law of armed conflict begins to govern belligerent relations between the states ,
2856,2856,"And yes, maybe even God allows Satan to tempt us (like he did with Job) just to make sure that we really love him (the same way a jealous girlfriend would get a friend to try and [PET_BOUNDARY]sleep with[PET_BOUNDARY] her boyfriend, so he could win her trust by not cheating).",1,,sleep with,sometimes_euph,,"And yes , maybe even God allows Satan to tempt us ( like he did with Job ) just to make sure that we really love him ( the same way a jealous girlfriend would get a friend to try and sleep with her boyfriend , so he could win her trust by not cheating ) ."
1525,1525,"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a [PET_BOUNDARY]senior citizen[PET_BOUNDARY], who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1,physical/mental attributes,senior citizen,always_euph,I have client's who are far younger and more able bodied than I-I'm a senior citizen who let the state pay all their expenses and then have home care so they won't have to sweep the floor buy the groceries cook the food drive the car ,
1841,1841,"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for [PET_BOUNDARY]weed[PET_BOUNDARY], booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1,substances,weed,sometimes_euph,I'd be more willing to accept that and an 80s date than either Kim beeping him for weed booze and sex when she was eight months pregnant or her beeping him for weed booze and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son ,
115,115,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph,This is due to the aging of our population and the care they will require because of increasing health grueling as it includes such tasks as dealing with bedpans and dirty bed linens ,
1004,1004,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including [PET_BOUNDARY]laying off[PET_BOUNDARY] people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1,employment/finances,lay off,sometimes_euph,The company also engages in cost cutting measures including laying off people and restructuring some of its units ,
416,416,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a [PET_BOUNDARY]developing country[PET_BOUNDARY]. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,
939,939,"Questions about Mr. Kim's health began circulating after he failed to appear publicly for the country's most important holiday, the April 15 celebration of the birthday of Kim Il Sung, the country's founder and his [PET_BOUNDARY]late[PET_BOUNDARY] grandfather. It was the first time the younger Mr. Kim had skipped the event since rising to power in late 2011. ",1,death,late,sometimes_euph,Kim's health began circulating after he failed to appear publicly for the country's most important holiday the April 15 celebration of the birthday of Kim Il Sung the country's founder and his late grandfather ,
2414,2414,"But once I opened that [PET_BOUNDARY]portly[PET_BOUNDARY] paperback, none of that mattered: I wasn't reading it for him--I was reading it for me.",0,,portly,sometimes_euph,,"But once I opened that portly paperback , none of that mattered : I was n't reading it for him--I was reading it for me ."
1752,1752,"Ayn Rand is a hack. Her ideas are shockingly [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0,politics,underdeveloped,sometimes_euph,Her ideas are shockingly underdeveloped and childishly self-centered so it's not entirely surprising that they appeal to teenagers so many fall in love with her in college who are still ensconced in a me universe do not yet know the work of real philosophy ,
