,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1252,1253,hacet görmek,hacet görmez,bodily functions,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile hacet görmez . Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",ve gece istirahatinizi temine nasıl muvafıktır çünkü artık bunları görüp düşünen akıl sahibi olan başka delile hacet görmez  zira allahın birliğine kudret sahibi olduğuna delil ve ispata bunlar kafi gelir demektir yani zatı,232,34,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile [PET_BOUNDARY]hacet görmez[PET_BOUNDARY]. Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",0,sometimes_euph
1854,1855,hakka yürümek,Hakka yürüyen,death,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. Hakka yürüyen insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",organ yetmezliği beyin kanaması covid salgını nedeniyle hayatlarını kaybetti kaybetmeye de devam ediyor hakka yürüyen insanlarımızın vefat haberleri başta aile yakınları sevenleri eş dost ve tüm insanlar tarafından büyük üzüntü,237,30,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",1,sometimes_euph
652,653,madde,madde,substances,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı madde bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.","diyarbakır valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında diyarbakır–bingöl karayolunun 95'nci kilometresinde terör örgütü pkk mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı madde bulunduğu belirtildi. açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",396,46,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",0,sometimes_euph
1871,1872,hakka yürümek,hakka yürüdü,death,"birisini daha kaybetti... Sevilen öğretim üyelerinden Prof.Dr. Fikret Otlu, Korona virüsten dolayı bugün hakka yürüdü . Yaşam Haberi Malatyalı Prof.Dr.Fikret Otlu; Bugün hakka yürüdü... Malatya bugün bir değerini daha kaybetti.",birisini daha kaybetti sevilen öğretim üyelerinden profdr fikret otlu korona virüsten dolayı bugün hakka yürüdü  yaşam haberi malatyalı profdrfikret otlu bugün hakka yürüdü malatya bugün bir değerini daha kaybetti,227,30,"birisini daha kaybetti... Sevilen öğretim üyelerinden Prof.Dr. Fikret Otlu, Korona virüsten dolayı bugün [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Yaşam Haberi Malatyalı Prof.Dr.Fikret Otlu; Bugün hakka yürüdü... Malatya bugün bir değerini daha kaybetti.",1,sometimes_euph
1395,1396,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"olunca elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince iyi saatte olsunlar , bizden uzak olsunlar denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",olunca elbette bazı önlemler de geliştirilmiştir öncelikle bu varlıkların adları söylenmez bahsetmek gerekince iyi saatte olsunlar  bizden uzak olsunlar denir onları ürkütecek kızdırıp korkutacak hareketlerden kaçınılır bu varlıkların,240,29,"olunca elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1,sometimes_euph
62,63,aybaşı,aybaşı,bodily functions,Her aybaşı holding gibi zarf  dağılıyor .,her aybaşı holding gibi zarf  dağılıyor,39,6,Her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] holding gibi zarf  dağılıyor.,0,sometimes_euph
978,979,göğüs,göğüsleriniz,physical/mental attributes,858859	Tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,112,13,858859	Tekrar hamile olduğunuz için [PET_BOUNDARY]göğüsleriniz[PET_BOUNDARY] biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,1,sometimes_euph
86,87,beklemek,bekliyoruz,bodily functions,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama bekliyoruz"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI","rus uçağının düşürülmesinin ardından kremlin'den bir açıklama daha geldi. kremlin sözcüsü dmitri peskov, türkiye açıklamasında ""türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama bekliyoruz"" dedi. peskov sözlerine şu şekilde devam etti: ""türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" genelkurmay başkanliği ses kayitlarini yayinladi",416,46,"Rus uçağının düşürülmesinin ardından Kremlin'den bir açıklama daha geldi. Kremlin Sözcüsü Dmitri Peskov, Türkiye açıklamasında ""Türkiye'den uçağımızın düşürülmesiyle ilgili gerçekçi bir açıklama [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi. Peskov sözlerine şu şekilde devam etti: ""Türkiye'ye karşı yaptırım uygulamayı düşünmüyoruz. Türkiye'den gıda ithalatına ambargo uygulamayı planlamıyoruz."" GENELKURMAY BAŞKANLIĞI SES KAYITLARINI YAYINLADI",0,sometimes_euph
2128,2129,inme,inme,physical/mental attributes,"dili; Ortaçağ Almancası, eski yüksek Almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar inme olanağı sunar. Mesela; kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar.",dili ortaçağ almancası eski yüksek almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar inme olanağı sunar mesela kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar,231,32,"dili; Ortaçağ Almancası, eski yüksek Almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar [PET_BOUNDARY]inme[PET_BOUNDARY] olanağı sunar. Mesela; kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar.",0,sometimes_euph
1369,1370,ince hastalık,ince hastalıktan,illness,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası ince hastalıktan eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),verecektir kalbi kan ağlayarak geldiği bu köyde emine ile karşılaşır osman müfit babası savaştan dönmeyen anası ince hastalıktan eriyip giden kimsesiz bir çoban kız aynı köyden hüseyini sevmiş aralarına rıza bey romanda kaptanların rıdvan,246,34,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),1,sometimes_euph
685,686,muhtaç,muhtacız,employment/finances,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya muhtacız Mutlu Kaya'nın acısı dinmiyor","hastanede tedavi gören mutlu kaya’yı hiç arayıp sormamakla suçlanan sibel can, eleştirilere instagram hesabından yanıt verdi. ""i̇yi̇li̇k kesi̇nti̇ye uğrayabi̇li̇r"" şarkıcı, ""i̇yilik insanlar arasında kesintiye uğrayabilir. fakat iyiliği yapanla allah arasında kesinti olmaz"" diye yazdı. mutlu kaya'nın annesi: 1 liraya muhtacız mutlu kaya'nın acısı dinmiyor",357,44,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya [PET_BOUNDARY]muhtacız[PET_BOUNDARY] Mutlu Kaya'nın acısı dinmiyor",0,sometimes_euph
1560,1561,abdest bozmak,abdesti bozacağı,bodily functions,zorunda olunduğu göz önüne alındığında ise her an abdestli olmaları gerektiği için ve en ufak bir erekte olma hali abdesti bozacağı için mastürbasyonun İslam'daki yeri hakkında bir fikre sahip olunabilir. [box_light]Günümüzde Kadın ve Erkek,zorunda olunduğu göz önüne alındığında ise her an abdestli olmaları gerektiği için ve en ufak bir erekte olma hali abdesti bozacağı için mastürbasyonun islamdaki yeri hakkında bir fikre sahip olunabilir boxlightgünümüzde kadın ve erkek,240,34,zorunda olunduğu göz önüne alındığında ise her an abdestli olmaları gerektiği için ve en ufak bir erekte olma hali [PET_BOUNDARY]abdesti bozacağı[PET_BOUNDARY] için mastürbasyonun İslam'daki yeri hakkında bir fikre sahip olunabilir. [box_light]Günümüzde Kadın ve Erkek,0,sometimes_euph
2035,2036,gidici,gidici,death,"numbar onelarin ( ) geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama gidici gibi göründü bana 01 Tem 2011 20:49 Benim bildiğim flot yapmak yasaktı, anlamını aynı mesajı tekrar göndermek diye",numbar onelarin   geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama gidici gibi göründü bana  tem   benim bildiğim flot yapmak yasaktı anlamını aynı mesajı tekrar göndermek diye,238,38,"numbar onelarin ( ) geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi göründü bana 01 Tem 2011 20:49 Benim bildiğim flot yapmak yasaktı, anlamını aynı mesajı tekrar göndermek diye",1,sometimes_euph
198,199,dört kollu,dört  kollu,death,"""Dört  kollu , koca göbekli , bir dişi kırık fil başlı tanrının imajındaki  her öğe ; temsil ettiği vasıflar , sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir .""","""dört  kollu koca göbekli bir dişi kırık fil başlı tanrının imajındaki  here temsil ettiği vasıflar sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir",174,23,"""[PET_BOUNDARY]Dört  kollu[PET_BOUNDARY], koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0,sometimes_euph
41,42,aybaşı,aybaşı,bodily functions,"""Bu personelin emekli keseneğine esas aylığı , iştirakçi olduğu  tarihi izleyen aybaşı olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün , 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere , toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır .""","""bu personelin emekli keseneğine esas aylığı iştirakçi olduğu  tarihi izleyen aybaşı olan tarihi itibariyle  yaşının dolumundan sonra  tarihleri arasındaki sigortalı olarak geçen  yıl  ay   gün tarihleri arasında aday memur olarak geçen   gün olmakzere toplam  yıl  ay  günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan den  e yükseltilecek bu derece ve kademede de  ay   gün kıdemli sayılacaktır",444,59,"""Bu personelin emekli keseneğine esas aylığı, iştirakçi olduğu  tarihi izleyen [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün, 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere, toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır.""",0,sometimes_euph
2125,2126,inme,İnme,physical/mental attributes,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. İnme geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",de toplumların yaş ortalamalarının artmasından dolayı hlen ölüm sebepleri arasında ikinci sırada yer almaktadır inme geliştikten sonraki  yıl içinde  oranında ölüm  oranında yeni bir inme gelişmektedir mortalite ile,232,31,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. [PET_BOUNDARY]İnme[PET_BOUNDARY] geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",1,sometimes_euph
1743,1744,üç harfli,üç harfli,misc.,"dua etmek anlamına gelir. Görülen 3 harflinin hekim, ihsan sahibi, âlim ve hatip olması bundan müstesnadır. Rüyada üç harfli öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını",dua etmek anlamına gelir görülen  harflinin hekim ihsan sahibi lim ve hatip olması bundan müstesnadır rüyada üç harfli öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını,233,34,"dua etmek anlamına gelir. Görülen 3 harflinin hekim, ihsan sahibi, âlim ve hatip olması bundan müstesnadır. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını",1,sometimes_euph
2253,2254,ekonomik,ekonomik,employment/finances,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,kalitede olan bu ürünlere sahip olmak için hemen iletişi ekonomik masa mstmekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimobcom adresinde buluşuyor  sınıf kalitede olan bu ürünlere,235,30,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1,sometimes_euph
1987,1988,gaz kaçırmak,gaz kaçırır,bodily functions,". Kullanılan cihaz ve hava sıcaklığı, kullanım süresine bağlı olarak gazın bitme süresini değiştirebilir. Tüp neden gaz kaçırır ? WorldGas tüpleri tesislerimizde elektronik cihazlarla otomatik olarak, aşırı dolum kontrolü, gaz kaçak kontrolü",kullanılan cihaz ve hava sıcaklığı kullanım süresine bağlı olarak gazın bitme süresini değiştirebilir tüp neden gaz kaçırır  worldgas tüpleri tesislerimizde elektronik cihazlarla otomatik olarak aşırı dolum kontrolü gaz kaçak kontrolü,241,32,". Kullanılan cihaz ve hava sıcaklığı, kullanım süresine bağlı olarak gazın bitme süresini değiştirebilir. Tüp neden [PET_BOUNDARY]gaz kaçırır[PET_BOUNDARY]? WorldGas tüpleri tesislerimizde elektronik cihazlarla otomatik olarak, aşırı dolum kontrolü, gaz kaçak kontrolü",0,sometimes_euph
1254,1255,hacet görmek,hacet görmüyorum,bodily functions,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye hacet görmüyorum ), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",yaşanırsa dünyada da ahirette de zafer verilirmiş çabalarını gayretlerini candan geçmelerinimaldan demeye hacet görmüyorum  dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini bu yolla,241,29,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",0,sometimes_euph
360,361,göğüs,göğsüne,physical/mental attributes,"Polisin olay yerine gelmesinin ardından‘Grand Theft Auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan David Helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. İhbarda arkadaşının göğsüne isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen David Helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. Olayın ardından hakkında dava açılan Helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)","polisin olay yerine gelmesinin ardından‘grand theft auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan david helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. i̇hbarda arkadaşının göğsüne isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen david helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. olayın ardından hakkında dava açılan helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)",492,63,"Polisin olay yerine gelmesinin ardından‘Grand Theft Auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan David Helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. İhbarda arkadaşının [PET_BOUNDARY]göğsüne[PET_BOUNDARY] isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen David Helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. Olayın ardından hakkında dava açılan Helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)",0,sometimes_euph
102,103,beklemek,bekliyor,bodily functions,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.","erdoğan, başbakanlık döneminden bu yana özellikle cuma günleri camilerdeki ezana geç kalıyor. erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . erdoğan geçen hafta gittiği kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. mizah dergisi gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",362,52,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de [PET_BOUNDARY]bekliyor[PET_BOUNDARY] ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0,sometimes_euph
1725,1726,üç harfli,üç harfli,misc.,". Çok büyük bir yanlışlık. Milli Eğitim Bakanlığı bu okulların yeniden açılmasını sağlamalıdır. Saygılarımla. Aşk; üç harfli ve tarifi kolay bir kelimedir. Çünkü her kelimede aşkı tarif edebilirsiniz. Aptallık, salaklık, saçmalık, acı,",çok büyük bir yanlışlık milli eğitim bakanlığı bu okulların yeniden açılmasını sağlamalıdır saygılarımla aşk üç harfli ve tarifi kolay bir kelimedir çünkü her kelimede aşkı tarif edebilirsiniz aptallık salaklık saçmalık acı,235,32,". Çok büyük bir yanlışlık. Milli Eğitim Bakanlığı bu okulların yeniden açılmasını sağlamalıdır. Saygılarımla. Aşk; [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ve tarifi kolay bir kelimedir. Çünkü her kelimede aşkı tarif edebilirsiniz. Aptallık, salaklık, saçmalık, acı,",0,sometimes_euph
1851,1852,hakka yürümek,Hakka yürüyen,death,"Başkanlğını üstlenen Dava arkadaşımız Yunus Bayraktar'ın vefat haberini derin bir üzüntü ile duymuş bulunuyoruz. Hakka yürüyen dostumuza Allah'tan rahmet; ailesi, sevenleri ve Türkmen Davasına inananlara sabr-ı cemil ihsan eylemesini",başkanlğını üstlenen dava arkadaşımız yunus bayraktarın vefat haberini derin bir üzüntü ile duymuş bulunuyoruz hakka yürüyen dostumuza allahtan rahmet ailesi sevenleri ve türkmen davasına inananlara sabrı cemil ihsan eylemesini,233,29,"Başkanlğını üstlenen Dava arkadaşımız Yunus Bayraktar'ın vefat haberini derin bir üzüntü ile duymuş bulunuyoruz. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] dostumuza Allah'tan rahmet; ailesi, sevenleri ve Türkmen Davasına inananlara sabr-ı cemil ihsan eylemesini",1,sometimes_euph
2164,2165,sıkışmak,sıkıştım,bodily functions,"vurmak yasak 4. (ortanca için geçerli olan kural) ısırmak yasak 5. Biri tuvalette iken ""illa bende hemen şimdi sıkıştım gireceğim"" diye kıyamet kopartmak yasak (ilk kim girdiyse sıra ondadır) 6. İkide bir anneye gelip şikayet etmek yasak",vurmak yasak  ortanca için geçerli olan kural ısırmak yasak  biri tuvalette iken illa bende hemen şimdi sıkıştım gireceğim diye kıyamet kopartmak yasak ilk kim girdiyse sıra ondadır  ikide bir anneye gelip şikayet etmek yasak,237,37,"vurmak yasak 4. (ortanca için geçerli olan kural) ısırmak yasak 5. Biri tuvalette iken ""illa bende hemen şimdi [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] gireceğim"" diye kıyamet kopartmak yasak (ilk kim girdiyse sıra ondadır) 6. İkide bir anneye gelip şikayet etmek yasak",1,sometimes_euph
337,338,göğüs,göğsüne,physical/mental attributes,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.","adnan menderes bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. eve giden polis, a.b'nin birahanede garson olarak çalışan, birlikte yaşadığı bahar a'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. ağır yaralanan a.b, bergama devlet hastanesi'ne kaldırıldı.",354,45,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0,sometimes_euph
329,330,göğüs,göğüs,physical/mental attributes,"Merkez Karatay ilçesi Emirgazi Mahallesi Ahmet Hamdi Göğüs Caddesi'nde, çocuklar arasında tartışma çıktı. Ailelerin de müdahalesiyle kavgaya dönüşen olayda Recep Esen (22) bacağından, Selim Esen (26) ise elinden bıçakla yaralandı. Yakup Esen (45) de darp edildi. Yaralılar, Konya Eğitim ve Araştırma Hastanesinde tedavi altına alındı. Olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. Başlatılan soruşturma sürüyor.","merkez karatay ilçesi emirgazi mahallesi ahmet hamdi göğüs caddesi'nde, çocuklar arasında tartışma çıktı. ailelerin de müdahalesiyle kavgaya dönüşen olayda recep esen (22) bacağından, selim esen (26) ise elinden bıçakla yaralandı. yakup esen (45) de darp edildi. yaralılar, konya eğitim ve araştırma hastanesinde tedavi altına alındı. olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. başlatılan soruşturma sürüyor.",447,60,"Merkez Karatay ilçesi Emirgazi Mahallesi Ahmet Hamdi [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Caddesi'nde, çocuklar arasında tartışma çıktı. Ailelerin de müdahalesiyle kavgaya dönüşen olayda Recep Esen (22) bacağından, Selim Esen (26) ise elinden bıçakla yaralandı. Yakup Esen (45) de darp edildi. Yaralılar, Konya Eğitim ve Araştırma Hastanesinde tedavi altına alındı. Olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. Başlatılan soruşturma sürüyor.",0,sometimes_euph
