,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1612,1613,yakasız gömlek,yakasız gömlek,death,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir ceket üzerinden kemer bağlanmaktadır gövde altında diz,241,33,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0,sometimes_euph
419,420,hayat kadını,hayat kadını,sexual activity,"Le Monde gazetesi, Fransız polisinin Strauss-Kahn’ı ünlü işadamlarına düzenlenen partilerde ""kadın pazarladığı"" gerekçesiyle itham edilmeden önce polise verdiği ifadeyi ele geçirdi. Belgelerde Strauss-Kahn, bir işadamı arkadaşına attığı mesajda, ""Benimle ve biraz ekipmanla 4 Temmuz’da Madrid’deki seksi gece kulübüne gelmek ister misin"" dediği görüldü. Ekonomistin bu ifadeleri kullandığını, kadınlarla beraber olduğunu ama onların hayat kadını olduğunu bilmediğini söylediği açıklandı. Etiketler:","le monde gazetesi, fransız polisinin strauss-kahn’ı ünlü işadamlarına düzenlenen partilerde ""kadın pazarladığı"" gerekçesiyle itham edilmeden önce polise verdiği ifadeyi ele geçirdi. belgelerde strauss-kahn, bir işadamı arkadaşına attığı mesajda, ""benimle ve biraz ekipmanla 4 temmuz’da madrid’deki seksi gece kulübüne gelmek ister misin"" dediği görüldü. ekonomistin bu ifadeleri kullandığını, kadınlarla beraber olduğunu ama onların hayat kadını olduğunu bilmediğini söylediği açıklandı. etiketler:",498,59,"Le Monde gazetesi, Fransız polisinin Strauss - Kahn’ı ünlü işadamlarına düzenlenen partilerde ""kadın pazarladığı"" gerekçesiyle itham edilmeden önce polise verdiği ifadeyi ele geçirdi. Belgelerde Strauss - Kahn, bir işadamı arkadaşına attığı mesajda, ""Benimle ve biraz ekipmanla 4 Temmuz’da Madrid’deki seksi gece kulübüne gelmek ister misin"" dediği görüldü. Ekonomistin bu ifadeleri kullandığını, kadınlarla beraber olduğunu ama onların [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olduğunu bilmediğini söylediği açıklandı. Etiketler:",1,always_euph
1295,1296,hamileliği sonlandırmak,hamileliğini sonlandırma,death,. Bu konuyla ilgili bildirilen bir vakayı örnek olarak göstermek gerekirse 25 yaşındaki kadın bir hasta 22 haftalık hamileliğini sonlandırma kararı almış ve buna yönelik operasyon geçirmiştir. Bundan 5 gün sonra acil servise idrara çıkamama şikayetiyle,bu konuyla ilgili bildirilen bir vakayı örnek olarak göstermek gerekirse  yaşındaki kadın bir hasta  haftalık hamileliğini sonlandırma kararı almış ve buna yönelik operasyon geçirmiştir bundan  gün sonra acil servise idrara çıkamama şikayetiyle,252,36,. Bu konuyla ilgili bildirilen bir vakayı örnek olarak göstermek gerekirse 25 yaşındaki kadın bir hasta 22 haftalık [PET_BOUNDARY]hamileliğini sonlandırma[PET_BOUNDARY] kararı almış ve buna yönelik operasyon geçirmiştir. Bundan 5 gün sonra acil servise idrara çıkamama şikayetiyle,1,sometimes_euph
1433,1434,kurban gitmek,kurban gitmiştir,death,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa kurban gitmiştir. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",düşürür nice büyükler önderler liderler hoca efendiler şeyh efendiler üstadlar ağabeyler bu tuzağa kurban gitmiştir özünde bunların çoğu iyi niyetli yetenekli gayretli himmetli ve hizmetli insanlardır fakat onları önüne katan,237,30,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",0,sometimes_euph
1175,1176,birlikte olmak,birlikte olmuş,sexual activity,"anlatmaya devam ediyordu. //Bu kız çok sağlam pabuç değil,okurken bunu biri kandırmış, okulu bırakıp onunla birlikte olmuş, meğer adam evliymiş kızı karnında çocukla ortada bırakmış vs.. Bu gün yarın orta malı olarak piyasaya düşer.şimdiye",anlatmaya devam ediyordu bu kız çok sağlam pabuç değilokurken bunu biri kandırmış okulu bırakıp onunla birlikte olmuş meğer adam evliymiş kızı karnında çocukla ortada bırakmış vs bu gün yarın orta malı olarak piyasaya düşerşimdiye,239,34,"anlatmaya devam ediyordu. //Bu kız çok sağlam pabuç değil,okurken bunu biri kandırmış, okulu bırakıp onunla [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY], meğer adam evliymiş kızı karnında çocukla ortada bırakmış vs.. Bu gün yarın orta malı olarak piyasaya düşer.şimdiye",1,sometimes_euph
1094,1095,fındık kırmak,fındık kıran,sexual activity,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde fındık kıran pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",bi dakika biraz başa sarsak az önce biri kas mı dedi kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde fındık kıran pazulardan selülitsiz popolardan bahset diyenleri duyar gibiyiz aslında salon eşit çeşit insanla dolu küçüğü,241,37,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",0,sometimes_euph
294,295,gelişmekte olan ülke,gelişmekte olan ülke,politics,"EKONOMİ SERVİSİ Gelişmekte olan ülkelere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi","ekonomi̇ servi̇si̇ gelişmekte olan ülkelere ait 50 milyar dolarlık varlık yöneten franklin templeton fonu’nun yöneticisi olan mark mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. bloomberg’e konuşan mobius, ""olumsuz algı hâlâ yerli yerinde. o yüzden daha çok satış bekleyebilirsiniz"" dedi. öte yandan harvard üniversitesi profesörü kenneth rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. etiketler: harvard , harvard üniversitesi",485,63,"EKONOMİ SERVİSİ [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1,sometimes_euph
1592,1593,işini bitirmek,işini bitirdi,death,"bir çalışma değildi. Evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu. Badanacı usta, iki günde işini bitirdi . Becerikli adam. Eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor. Yere ya da",bir çalışma değildi evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu badanacı usta iki günde işini bitirdi  becerikli adam eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor yere ya da,235,34,"bir çalışma değildi. Evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu. Badanacı usta, iki günde [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Becerikli adam. Eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor. Yere ya da",0,sometimes_euph
1318,1319,iki canlı,iki canlı,bodily functions,"değildir. Mantıklı açıklaması olmayan bir çok konu ister istemez bunlarla açıklanabilir. Üremek adına, her iki canlı arasındaki bu muhtaçlık, arzu, sizce neyle açıklanabilir? 4) ""Erkeğin cinsel fonksiyon ve buna bağlı",değildir mantıklı açıklaması olmayan bir çok konu ister istemez bunlarla açıklanabilir üremek adına her iki canlı arasındaki bu muhtaçlık arzu sizce neyle açıklanabilir  erkeğin cinsel fonksiyon ve buna bağlı,217,30,"değildir. Mantıklı açıklaması olmayan bir çok konu ister istemez bunlarla açıklanabilir. Üremek adına, her [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasındaki bu muhtaçlık, arzu, sizce neyle açıklanabilir? 4) ""Erkeğin cinsel fonksiyon ve buna bağlı",0,sometimes_euph
782,783,uyutmak,uyutuldu,death,"-Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A) - 28.09.2011 - Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.","-şaşı sıçan heidi gözlerini sonsuza dek kapattı ankara (a.a) - 28.09.2011 - şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan heidi öldü. aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. i̇nternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta oscar töreninin ""şeref konuğu"" olmuştu.",492,66," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1,sometimes_euph
1176,1177,birlikte olmak,birlikte olmuştum,sexual activity,Merhaba 26 yasindayim bundan iki ay önce bir çocukla tanıştım her şey yolunda gidiyor gibiydi eski erkek arkadaşımla birlikte olmuştum yeni tanıştığım adama bu durumdan bahsettim aramıZda harhangi bir yakınlık olmadı ve su an ben bu adamla görüşmek,merhaba  yasindayim bundan iki ay önce bir çocukla tanıştım her şey yolunda gidiyor gibiydi eski erkek arkadaşımla birlikte olmuştum yeni tanıştığım adama bu durumdan bahsettim aramızda harhangi bir yakınlık olmadı ve su an ben bu adamla görüşmek,248,38,Merhaba 26 yasindayim bundan iki ay önce bir çocukla tanıştım her şey yolunda gidiyor gibiydi eski erkek arkadaşımla [PET_BOUNDARY]birlikte olmuştum[PET_BOUNDARY] yeni tanıştığım adama bu durumdan bahsettim aramıZda harhangi bir yakınlık olmadı ve su an ben bu adamla görüşmek,1,sometimes_euph
612,613,kurban gitmek,kurban gitti,death,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.","""barış, güvenlik ve adalet yürüyüşü"" ni, oğlu martta öldürülen şair ve gazeteci javier sicilia'nın inisiyatifi üzerine düzenlendi. göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve felipe calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. resmi rakamlara göre, aralık 2006 ile aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.",451,59,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1,sometimes_euph
1735,1736,üç harfli,üç harfli,misc.,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, üç harfli dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",halayazınız bu kötü anımı hatırlattıellerinize sağlık sn atillaiyiki varsınızsaygıalr ilahi sn atilla üç harfli dediğinize göre sizdemi korkuyorsunuzsize katılıyorum cinler hakkında dediklerinizin hepsi doğrudur,229,24,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",1,sometimes_euph
1688,1689,gaz çıkarmak,gaz çıkarmak,bodily functions,bir tanesidir. Toplumdan dışlanan bu kişilerin psikolojileri bozulur. Bu nedenle psikolojik olarak da fazla gaz çıkarmak insanı yorar. Süt ürünleri vücut içerisinde gaz yapar. Eğer laktaz enzimi sağlıklı bir şekilde çalışmıyorsa bu sorun,bir tanesidir toplumdan dışlanan bu kişilerin psikolojileri bozulur bu nedenle psikolojik olarak da fazla gaz çıkarmak insanı yorar süt ürünleri vücut içerisinde gaz yapar eğer laktaz enzimi sağlıklı bir şekilde çalışmıyorsa bu sorun,237,33,bir tanesidir. Toplumdan dışlanan bu kişilerin psikolojileri bozulur. Bu nedenle psikolojik olarak da fazla [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] insanı yorar. Süt ürünleri vücut içerisinde gaz yapar. Eğer laktaz enzimi sağlıklı bir şekilde çalışmıyorsa bu sorun,1,sometimes_euph
1664,1665,saf,safmış,physical/mental attributes,"gerekmiş. Çaya üçüncü gidişinde su her zamankinden daha berrakmış. Toz akıp gitmiş. Ölü yapraklar gitmiş ve su yine safmış . O zaman öğrencisi kahkaha altmış. Suyu dans ederek getirmiş. Buda'nın ayaklarının dibine çökmüş ve demiş ki; """,gerekmiş çaya üçüncü gidişinde su her zamankinden daha berrakmış toz akıp gitmiş ölü yapraklar gitmiş ve su yine safmış  o zaman öğrencisi kahkaha altmış suyu dans ederek getirmiş budanın ayaklarının dibine çökmüş ve demiş ki,235,37,"gerekmiş. Çaya üçüncü gidişinde su her zamankinden daha berrakmış. Toz akıp gitmiş. Ölü yapraklar gitmiş ve su yine [PET_BOUNDARY]safmış[PET_BOUNDARY]. O zaman öğrencisi kahkaha altmış. Suyu dans ederek getirmiş. Buda'nın ayaklarının dibine çökmüş ve demiş ki; """,0,sometimes_euph
1461,1462,muayyen günü,muayyen günde,bodily functions,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır on iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hl bilinmemesi bu gibi mill bayramlara karşı köylüde hiçbir alaka,241,36,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0,sometimes_euph
722,723,saf,saf,physical/mental attributes,"UEFA Avrupa Ligi finalinde Benfica'yı saf dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı -beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)","uefa avrupa ligi finalinde benfica'yı saf dışı bırakarak kupayı müzesine götüren sevilla'ya ilginç bir hediye geldi. kırmızı -beyazlı ekibin sponsoru cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (fanatik)",380,49,"UEFA Avrupa Ligi finalinde Benfica'yı [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı  - beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)",0,sometimes_euph
2429,2430,ihtiyacını görmek,ihtiyacına göre,bodily functions,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların ihtiyacına göre artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e-posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.","microsoft açıklamasına göre, 1996 yılında 2mb olan kotası kullanıcıların ihtiyacına göre artan hotmail'in türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. türkiye'de internete her ay giren 100 kişiden 61'i ve e-posta kullanan 100 kişiden 87'si hotmail kullanıyor. dünyada 360 milyon kişinin kullandığı hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",402,55,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların [PET_BOUNDARY]ihtiyacına göre[PET_BOUNDARY] artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e - posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",0,sometimes_euph
473,474,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla ihtiyaç sahiplerine ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan","ayrıca isteyenler, bu kolileri kızılay aracılığıyla ihtiyaç sahiplerine ulaştırabiliyor. 12 çeşitten oluşan ‘bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘ziyafet’ kolisinin fiyatı ise 44.90 lira. etiketler: migros , kızılay , ramazan",295,40,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0,sometimes_euph
298,299,göğüs,göğsü,physical/mental attributes,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken göğsü açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.","çağla şikel’in geçen hafta ""her şey dahil"" programında dans ederken göğsü açılmıştı. çok konuşulan bu canlı yayın kazası, youtube'da ‘en popüler video’ kategorisinde yer aldı ve 1 milyon kez izlendi. avukati devrede vatan'dan gülşen yüksel'in haberine göre, görüntülerden çok rahatsız olan 2 çocuk annesi şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",454,62,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1,sometimes_euph
1868,1869,hakka yürümek,hakka yürüdü,death,", tedavi için yetkililerden yardım bekliyor. Eniştesi yüzünü tanınmayacak hale getirdi Güzel insan Latif Başdemir hakka yürüdü Alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum Latif Başdemir Çapa Tıp Fakültesinde",tedavi için yetkililerden yardım bekliyor eniştesi yüzünü tanınmayacak hale getirdi güzel insan latif başdemir hakka yürüdü alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum latif başdemir çapa tıp fakültesinde,237,31,", tedavi için yetkililerden yardım bekliyor. Eniştesi yüzünü tanınmayacak hale getirdi Güzel insan Latif Başdemir [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] Alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum Latif Başdemir Çapa Tıp Fakültesinde",1,sometimes_euph
755,756,siyahi,siyahi,physical/mental attributes,"Siyahi şarkıcılar Jay-Z ve Kanye West’in konser için Paris’te bulundukları sırada Paltrow, Twitter hesabına ""Zenciler Paris’te gerçekten"" yazdı. Ünlü oyuncu ikilinin ünlü ""Zenciler Paris’te"" şarkısına gönderme yapmış olsa da bu tweet siyahilerin tepkisini çekti. Paltrow ırkçılıkla itham edildi. Etiketler:","siyahi şarkıcılar jay-z ve kanye west’in konser için paris’te bulundukları sırada paltrow, twitter hesabına ""zenciler paris’te gerçekten"" yazdı. ünlü oyuncu ikilinin ünlü ""zenciler paris’te"" şarkısına gönderme yapmış olsa da bu tweet siyahilerin tepkisini çekti. paltrow ırkçılıkla itham edildi. etiketler:",306,39,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] şarkıcılar Jay - Z ve Kanye West’in konser için Paris’te bulundukları sırada Paltrow, Twitter hesabına ""Zenciler Paris’te gerçekten"" yazdı. Ünlü oyuncu ikilinin ünlü ""Zenciler Paris’te"" şarkısına gönderme yapmış olsa da bu tweet siyahilerin tepkisini çekti. Paltrow ırkçılıkla itham edildi. Etiketler:",1,sometimes_euph
1413,1414,iyi saatte olsunlar,iyi saatte olsunlar,misc.,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım. Yazış sırasında iyi saatte olsunlar rüyama girdiler. Bakalım okuduktan sonra size neler olacak Sonsuz saygılar... Hüseyin Rahmi Sorununu Çözümünü,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım yazış sırasında iyi saatte olsunlar rüyama girdiler bakalım okuduktan sonra size neler olacak sonsuz saygılar hüseyin rahmi sorununu çözümünü,234,31,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım. Yazış sırasında [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] rüyama girdiler. Bakalım okuduktan sonra size neler olacak Sonsuz saygılar... Hüseyin Rahmi Sorununu Çözümünü,1,sometimes_euph
543,544,kaybetmek,kaybetmişti,death,"Yetkililer şu ana kadar herhangi bir yaralanma ya da hasar raporu veya tsunami uyarısı olmadığını söyledi. 6,4 büyüklüğündeki deprem Sumatra adasının 50 kilometre uzağında ve yerden 38 kilometre derinlikte meydana geldi. 2004 yılının Aralık ayında Sumatra adası açıklarında meydana gelen 9.1 büyüklüğündeki depremin ardından tsunami olmuştu ve afette 230 bin kişi hayatını kaybetmişti.","yetkililer şu ana kadar herhangi bir yaralanma ya da hasar raporu veya tsunami uyarısı olmadığını söyledi. 6,4 büyüklüğündeki deprem sumatra adasının 50 kilometre uzağında ve yerden 38 kilometre derinlikte meydana geldi. 2004 yılının aralık ayında sumatra adası açıklarında meydana gelen 9.1 büyüklüğündeki depremin ardından tsunami olmuştu ve afette 230 bin kişi hayatını kaybetmişti.",385,53,"Yetkililer şu ana kadar herhangi bir yaralanma ya da hasar raporu veya tsunami uyarısı olmadığını söyledi. 6,4 büyüklüğündeki deprem Sumatra adasının 50 kilometre uzağında ve yerden 38 kilometre derinlikte meydana geldi. 2004 yılının Aralık ayında Sumatra adası açıklarında meydana gelen 9.1 büyüklüğündeki depremin ardından tsunami olmuştu ve afette 230 bin kişi hayatını [PET_BOUNDARY]kaybetmişti[PET_BOUNDARY].",1,sometimes_euph
